	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-MP-A4TH-01A;TRIO	TRIO	TCGA-MP-A4TH-01A	Neutral	Tumor suppressor	0.20750504246546547	0.2503375976510186	0.542157359883516
TCGA-MP-A4TH-01A;BRCA2	BRCA2	TCGA-MP-A4TH-01A	Tumor suppressor	Tumor suppressor	0.2158854961983047	0.04844129828766861	0.7356732055140267
TCGA-MP-A4TH-01A;SEMA6D	SEMA6D	TCGA-MP-A4TH-01A	Neutral	Neutral	0.4888198625871385	0.12067140399970298	0.3905087334131585
TCGA-NJ-A4YF-01A;MUC16	MUC16	TCGA-NJ-A4YF-01A	Oncogene	Oncogene	0.0010739218796141433	0.9946124243688323	0.004313653751553523
TCGA-NJ-A4YF-01A;DNAH3	DNAH3	TCGA-NJ-A4YF-01A	Neutral	Neutral	0.7333189446562338	0.07463024774640581	0.19205080759736037
TCGA-NJ-A4YF-01A;CSMD1	CSMD1	TCGA-NJ-A4YF-01A	Neutral	Neutral	0.7612450831048986	0.06313805885275786	0.17561685804234348
TCGA-NJ-A4YF-01A;BRINP1	BRINP1	TCGA-NJ-A4YF-01A	Neutral	Neutral	0.7807649402008772	0.15497737534376838	0.06425768445535422
TCGA-NJ-A4YF-01A;ANO3	ANO3	TCGA-NJ-A4YF-01A	Neutral	Neutral	0.8323758504982393	0.10714410212538665	0.06048004737637376
TCGA-NJ-A4YF-01A;CTNND2	CTNND2	TCGA-NJ-A4YF-01A	Oncogene	Oncogene	0.4556748435704482	0.4659828511059764	0.07834230532357535
TCGA-NJ-A4YF-01A;PTPRT	PTPRT	TCGA-NJ-A4YF-01A	Tumor suppressor	Neutral	0.7333189446562338	0.07463024774640581	0.19205080759736037
TCGA-NJ-A4YF-01A;GRID1	GRID1	TCGA-NJ-A4YF-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-NJ-A4YF-01A;LGR5	LGR5	TCGA-NJ-A4YF-01A	Neutral	Neutral	0.4620648654331299	0.16335851703273424	0.3745766175341357
TCGA-NJ-A4YF-01A;UNC45B	UNC45B	TCGA-NJ-A4YF-01A	Neutral	Neutral	0.6007303464685533	0.10414973908844499	0.29511991444300173
TCGA-NJ-A4YF-01A;FAT2	FAT2	TCGA-NJ-A4YF-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-NJ-A4YF-01A;ADAMTS8	ADAMTS8	TCGA-NJ-A4YF-01A	Neutral	Neutral	0.5030660618700973	0.12202621155087584	0.37490772657902693
TCGA-NJ-A4YF-01A;GRIN3A	GRIN3A	TCGA-NJ-A4YF-01A	Neutral	Neutral	0.7051158422251218	0.1640826198444671	0.1308015379304112
TCGA-NJ-A4YF-01A;NLRP3	NLRP3	TCGA-NJ-A4YF-01A	Neutral	Oncogene	0.3870571816466487	0.4696256745065879	0.14331714384676353
TCGA-NJ-A4YF-01A;CARD11	CARD11	TCGA-NJ-A4YF-01A	Oncogene	Oncogene	0.4065663380478437	0.44129843994635115	0.15213522200580537
TCGA-NJ-A4YF-01A;NBEA	NBEA	TCGA-NJ-A4YF-01A	Neutral	Neutral	0.6346065809275142	0.09480736697745523	0.2705860520950306
TCGA-NJ-A4YF-01A;GRM8	GRM8	TCGA-NJ-A4YF-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-NJ-A4YF-01A;TENM1	TENM1	TCGA-NJ-A4YF-01A	Neutral	Neutral	0.7669432087809491	0.0812409951253875	0.15181579609366336
TCGA-NJ-A4YF-01A;FLNC	FLNC	TCGA-NJ-A4YF-01A	Neutral	Tumor suppressor	0.24006858181242552	0.23551375763927482	0.5244176605482997
TCGA-NJ-A4YF-01A;EPHB1	EPHB1	TCGA-NJ-A4YF-01A	Neutral	Oncogene	0.28342537617338476	0.3777459218398945	0.3388287019867209
TCGA-NJ-A4YF-01A;EGFLAM	EGFLAM	TCGA-NJ-A4YF-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-NJ-A4YF-01A;PKHD1L1	PKHD1L1	TCGA-NJ-A4YF-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-NJ-A4YF-01A;BCL11B	BCL11B	TCGA-NJ-A4YF-01A	Neutral	Neutral	0.6290721504420301	0.19337946368375772	0.17754838587421223
TCGA-NJ-A4YF-01A;CDH2	CDH2	TCGA-NJ-A4YF-01A	Neutral	Neutral	0.4413712577135528	0.1605024271527735	0.3981263151336738
TCGA-NJ-A4YF-01A;TRPC4	TRPC4	TCGA-NJ-A4YF-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-NJ-A4YF-01A;PCDH19	PCDH19	TCGA-NJ-A4YF-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-NJ-A4YF-01A;BRINP3	BRINP3	TCGA-NJ-A4YF-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-NJ-A4YF-01A;TMEM132B	TMEM132B	TCGA-NJ-A4YF-01A	Neutral	Neutral	0.6755379481141287	0.05145919771039293	0.27300285417547854
TCGA-NJ-A4YF-01A;ASTN2	ASTN2	TCGA-NJ-A4YF-01A	Neutral	Neutral	0.7638776250359772	0.07028886724965794	0.16583350771436475
TCGA-NJ-A4YF-01A;SCN2A	SCN2A	TCGA-NJ-A4YF-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-NJ-A4YF-01A;ABCB1	ABCB1	TCGA-NJ-A4YF-01A	Neutral	Neutral	0.46304723784213503	0.19633789561000978	0.34061486654785517
TCGA-NJ-A4YF-01A;ATP8B4	ATP8B4	TCGA-NJ-A4YF-01A	Neutral	Neutral	0.7638776250359772	0.07028886724965794	0.16583350771436475
TCGA-NJ-A4YF-01A;RIMS1	RIMS1	TCGA-NJ-A4YF-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-NJ-A4YF-01A;ABCD2	ABCD2	TCGA-NJ-A4YF-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-NJ-A4YF-01A;ZFPM2	ZFPM2	TCGA-NJ-A4YF-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-NJ-A4YF-01A;MYCBP2	MYCBP2	TCGA-NJ-A4YF-01A	Neutral	Oncogene	0.3047105424590161	0.4217244530422857	0.27356500449869825
TCGA-NJ-A4YF-01A;SYNE1	SYNE1	TCGA-NJ-A4YF-01A	Neutral	Neutral	0.5049561212564352	0.11740807475116309	0.3776358039924017
TCGA-NJ-A4YF-01A;PTPRD	PTPRD	TCGA-NJ-A4YF-01A	Tumor suppressor	Tumor suppressor	0.43092044681721114	0.10808376789561919	0.46099578528716956
TCGA-NJ-A4YF-01A;ADCY1	ADCY1	TCGA-NJ-A4YF-01A	Neutral	Neutral	0.49455517175953384	0.3160145952231348	0.1894302330173314
TCGA-NJ-A4YF-01A;NELL2	NELL2	TCGA-NJ-A4YF-01A	Neutral	Neutral	0.48729672214705005	0.11181245810366758	0.4008908197492825
TCGA-NJ-A4YF-01A;HECTD4	HECTD4	TCGA-NJ-A4YF-01A	Neutral	Neutral	0.5257516113848101	0.11383632441697884	0.3604120641982111
TCGA-NJ-A4YF-01A;DCLK1	DCLK1	TCGA-NJ-A4YF-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-NJ-A4YF-01A;NEB	NEB	TCGA-NJ-A4YF-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-NJ-A4YF-01A;PDE1C	PDE1C	TCGA-NJ-A4YF-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-NJ-A4YF-01A;SLC26A7	SLC26A7	TCGA-NJ-A4YF-01A	Neutral	Neutral	0.7640879048612226	0.06301083142926495	0.1729012637095124
TCGA-NJ-A4YF-01A;MAP1B	MAP1B	TCGA-NJ-A4YF-01A	Neutral	Tumor suppressor	0.23296160412402667	0.23990236140376284	0.5271360344722106
TCGA-NJ-A4YF-01A;RYR2	RYR2	TCGA-NJ-A4YF-01A	Neutral	Neutral	0.5342622033860025	0.29868017221870125	0.16705762439529626
TCGA-NJ-A4YF-01A;THSD7B	THSD7B	TCGA-NJ-A4YF-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-NJ-A4YF-01A;ANK1	ANK1	TCGA-NJ-A4YF-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-NJ-A4YF-01A;CDH11	CDH11	TCGA-NJ-A4YF-01A	Neutral	Neutral	0.5202305150991988	0.11578487592557359	0.3639846089752276
TCGA-NJ-A4YF-01A;MAGI2	MAGI2	TCGA-NJ-A4YF-01A	Neutral	Neutral	0.4620648654331299	0.16335851703273424	0.3745766175341357
TCGA-NJ-A4YF-01A;F13A1	F13A1	TCGA-NJ-A4YF-01A	Neutral	Tumor suppressor	0.21075119570734718	0.23864776061003926	0.5506010436826135
TCGA-NJ-A4YF-01A;LRP4	LRP4	TCGA-NJ-A4YF-01A	Neutral	Neutral	0.5055596945143308	0.1166779572112242	0.377762348274445
TCGA-NJ-A4YF-01A;MITF	MITF	TCGA-NJ-A4YF-01A	Oncogene	Tumor suppressor	0.18323238636062247	0.3332858646381374	0.48348174900124014
TCGA-NJ-A4YF-01A;LATS2	LATS2	TCGA-NJ-A4YF-01A	Tumor suppressor	Neutral	0.4983440176808687	0.11997779425645774	0.38167818806267356
TCGA-NJ-A4YF-01A;PTPN13	PTPN13	TCGA-NJ-A4YF-01A	Tumor suppressor	Tumor suppressor	0.13354574679067743	0.13244365918914014	0.7340105940201824
TCGA-NJ-A4YF-01A;PIK3C2B	PIK3C2B	TCGA-NJ-A4YF-01A	Neutral	Tumor suppressor	0.1868531374697439	0.3115995749602238	0.5015472875700324
TCGA-NJ-A4YF-01A;SRCAP	SRCAP	TCGA-NJ-A4YF-01A	Neutral	Tumor suppressor	0.291769198971198	0.18936471721026088	0.518866083818541
TCGA-NJ-A4YF-01A;BRCA1	BRCA1	TCGA-NJ-A4YF-01A	Tumor suppressor	Oncogene	0.027244859578602915	0.7401032437596302	0.2326518966617672
TCGA-NJ-A4YF-01A;DGCR8	DGCR8	TCGA-NJ-A4YF-01A	Oncogene	Tumor suppressor	0.20112237310188216	0.27234800166490447	0.5265296252332134
TCGA-NJ-A4YF-01A;CHD2	CHD2	TCGA-NJ-A4YF-01A	Tumor suppressor	Neutral	0.5150372170008584	0.11591452310859605	0.3690482598905455
TCGA-NJ-A4YF-01A;UHRF1BP1L	UHRF1BP1L	TCGA-NJ-A4YF-01A	Neutral	Neutral	0.49555331244037487	0.11753989189472908	0.386906795664896
TCGA-NJ-A4YF-01A;UBR5	UBR5	TCGA-NJ-A4YF-01A	Oncogene	Tumor suppressor	0.1665521796666427	0.35412074713015756	0.4793270732031998
TCGA-NJ-A4YF-01A;PARD3B	PARD3B	TCGA-NJ-A4YF-01A	Neutral	Neutral	0.49434095887274965	0.1187228524911082	0.38693618863614204
TCGA-NJ-A4YF-01A;ZNF423	ZNF423	TCGA-NJ-A4YF-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-NJ-A4YF-01A;DCC	DCC	TCGA-NJ-A4YF-01A	Neutral	Neutral	0.4413712577135528	0.1605024271527735	0.3981263151336738
TCGA-NJ-A4YF-01A;FHOD3	FHOD3	TCGA-NJ-A4YF-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-NJ-A4YF-01A;PTPRB	PTPRB	TCGA-NJ-A4YF-01A	Tumor suppressor	Tumor suppressor	0.2172012545524971	0.23448462367635425	0.5483141217711487
TCGA-NJ-A4YF-01A;PLA2G4A	PLA2G4A	TCGA-NJ-A4YF-01A	Neutral	Neutral	0.46304723784213503	0.19633789561000978	0.34061486654785517
TCGA-NJ-A4YF-01A;STK11	STK11	TCGA-NJ-A4YF-01A	Tumor suppressor	Tumor suppressor	0.13271497102693666	0.13665284113673215	0.7306321878363312
TCGA-NJ-A4YF-01A;ITPR2	ITPR2	TCGA-NJ-A4YF-01A	Neutral	Tumor suppressor	0.19411259737742514	0.30111743522907214	0.5047699673935027
TCGA-NJ-A4YF-01A;ARID1B	ARID1B	TCGA-NJ-A4YF-01A	Tumor suppressor	Tumor suppressor	0.2036964720709557	0.22183471898641557	0.5744688089426286
TCGA-NJ-A4YF-01A;PCLO	PCLO	TCGA-NJ-A4YF-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-NJ-A4YF-01A;ADCY2	ADCY2	TCGA-NJ-A4YF-01A	Neutral	Neutral	0.45762270205315825	0.15523998664321587	0.3871373113036258
TCGA-NJ-A4YF-01A;ZFHX4	ZFHX4	TCGA-NJ-A4YF-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-NJ-A4YF-01A;COL14A1	COL14A1	TCGA-NJ-A4YF-01A	Neutral	Neutral	0.4994350249708239	0.11935662625975788	0.3812083487694181
TCGA-NJ-A4YF-01A;ITGA8	ITGA8	TCGA-NJ-A4YF-01A	Neutral	Tumor suppressor	0.16484726934988547	0.13829537668185254	0.696857353968262
TCGA-NJ-A4YF-01A;NRXN3	NRXN3	TCGA-NJ-A4YF-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-NJ-A4YF-01A;SLC44A5	SLC44A5	TCGA-NJ-A4YF-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-NJ-A4YF-01A;PCDH17	PCDH17	TCGA-NJ-A4YF-01A	Neutral	Neutral	0.5202305150991988	0.11578487592557359	0.3639846089752276
TCGA-NJ-A4YF-01A;TCF4	TCF4	TCGA-NJ-A4YF-01A	Neutral	Tumor suppressor	0.16352306058217164	0.340513693449364	0.49596324596846453
TCGA-NJ-A4YF-01A;SEMA6D	SEMA6D	TCGA-NJ-A4YF-01A	Neutral	Neutral	0.4888198625871385	0.12067140399970298	0.3905087334131585
TCGA-NJ-A4YF-01A;TET2	TET2	TCGA-NJ-A4YF-01A	Tumor suppressor	Neutral	0.4888198625871385	0.12067140399970298	0.3905087334131585
TCGA-NJ-A4YF-01A;LAMB1	LAMB1	TCGA-NJ-A4YF-01A	Neutral	Oncogene	0.19704066127934675	0.6712290445546926	0.1317302941659607
TCGA-38-7271-01A;MUC16	MUC16	TCGA-38-7271-01A	Oncogene	Oncogene	0.0010739218796141433	0.9946124243688323	0.004313653751553523
TCGA-38-7271-01A;ADCY1	ADCY1	TCGA-38-7271-01A	Neutral	Neutral	0.49455517175953384	0.3160145952231348	0.1894302330173314
TCGA-38-7271-01A;BIRC6	BIRC6	TCGA-38-7271-01A	Neutral	Neutral	0.5049561212564352	0.11740807475116309	0.3776358039924017
TCGA-38-7271-01A;FBXW7	FBXW7	TCGA-38-7271-01A	Tumor suppressor	Tumor suppressor	0.19783103578195008	0.3171648673649294	0.48500409685312074
TCGA-38-7271-01A;ZMYM3	ZMYM3	TCGA-38-7271-01A	Tumor suppressor	Neutral	0.48608811046370676	0.11953399033606595	0.39437789920022737
TCGA-49-6745-01A;MUC16	MUC16	TCGA-49-6745-01A	Oncogene	Oncogene	0.0010739218796141433	0.9946124243688323	0.004313653751553523
TCGA-49-6745-01A;LGR5	LGR5	TCGA-49-6745-01A	Neutral	Neutral	0.4620648654331299	0.16335851703273424	0.3745766175341357
TCGA-49-6745-01A;ROBO2	ROBO2	TCGA-49-6745-01A	Tumor suppressor	Tumor suppressor	0.27548427211513554	0.3160371470220103	0.4084785808628542
TCGA-49-6745-01A;NLRP3	NLRP3	TCGA-49-6745-01A	Neutral	Oncogene	0.3870571816466487	0.4696256745065879	0.14331714384676353
TCGA-49-6745-01A;NALCN	NALCN	TCGA-49-6745-01A	Neutral	Neutral	0.7638776250359772	0.07028886724965794	0.16583350771436475
TCGA-49-6745-01A;ITIH5	ITIH5	TCGA-49-6745-01A	Neutral	Neutral	0.5202305150991988	0.11578487592557359	0.3639846089752276
TCGA-49-6745-01A;ABCD2	ABCD2	TCGA-49-6745-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-49-6745-01A;ADAMTSL1	ADAMTSL1	TCGA-49-6745-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-49-6745-01A;ROBO1	ROBO1	TCGA-49-6745-01A	Neutral	Oncogene	0.2212210457087171	0.49429485921231764	0.28448409507896555
TCGA-49-6745-01A;SYNE1	SYNE1	TCGA-49-6745-01A	Neutral	Neutral	0.5049561212564352	0.11740807475116309	0.3776358039924017
TCGA-49-6745-01A;CNTN1	CNTN1	TCGA-49-6745-01A	Neutral	Neutral	0.6429555700000155	0.12205338285592457	0.2349910471440599
TCGA-49-6745-01A;SPEG	SPEG	TCGA-49-6745-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-49-6745-01A;SMAD2	SMAD2	TCGA-49-6745-01A	Tumor suppressor	Oncogene	0.026327361279898452	0.6638307070483975	0.3098419316717042
TCGA-49-6745-01A;MET	MET	TCGA-49-6745-01A	Oncogene	Oncogene	0.021926169002166006	0.6607605549671044	0.3173132760307298
TCGA-49-6745-01A;ZBTB20	ZBTB20	TCGA-49-6745-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-49-6745-01A;CHD7	CHD7	TCGA-49-6745-01A	Neutral	Neutral	0.4888198625871385	0.12067140399970298	0.3905087334131585
TCGA-49-6745-01A;PCLO	PCLO	TCGA-49-6745-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-49-6745-01A;PLXNA4	PLXNA4	TCGA-49-6745-01A	Neutral	Neutral	0.4595054738534671	0.16380984449289782	0.37668468165363495
TCGA-49-6745-01A;ZFHX4	ZFHX4	TCGA-49-6745-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-49-6745-01A;SEMA3A	SEMA3A	TCGA-49-6745-01A	Neutral	Neutral	0.6346065809275142	0.09480736697745523	0.2705860520950306
TCGA-55-7284-01B;MYOM2	MYOM2	TCGA-55-7284-01B	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-55-7284-01B;FBXW7	FBXW7	TCGA-55-7284-01B	Tumor suppressor	Tumor suppressor	0.19783103578195008	0.3171648673649294	0.48500409685312074
TCGA-55-7284-01B;KLHL5	KLHL5	TCGA-55-7284-01B	Neutral	Neutral	0.4900322161547636	0.11948844340332386	0.3904793404419125
TCGA-55-7284-01B;NRXN3	NRXN3	TCGA-55-7284-01B	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-55-7284-01B;GNAS	GNAS	TCGA-55-7284-01B	Oncogene	Oncogene	0.008612882918575182	0.9785651737471136	0.012821943334311192
TCGA-55-7284-01B;KRAS	KRAS	TCGA-55-7284-01B	Oncogene	Oncogene	0.0010739218796141433	0.9946124243688323	0.004313653751553523
TCGA-78-7159-01A;GPC6	GPC6	TCGA-78-7159-01A	Neutral	Neutral	0.43410308723119057	0.3613960859632733	0.20450082680553613
TCGA-78-7159-01A;ACAN	ACAN	TCGA-78-7159-01A	Neutral	Neutral	0.6147091407329449	0.04690451365015279	0.3383863456169025
TCGA-78-7159-01A;IL7R	IL7R	TCGA-78-7159-01A	Oncogene	Oncogene	0.21221267039733197	0.5561120787118952	0.2316752508907727
TCGA-78-7159-01A;MMP16	MMP16	TCGA-78-7159-01A	Neutral	Neutral	0.7243476163437955	0.21019686651843592	0.06545551713776832
TCGA-78-7159-01A;KCNJ5	KCNJ5	TCGA-78-7159-01A	Oncogene	Oncogene	0.34640511514415423	0.40062777698203095	0.25296710787381477
TCGA-78-7159-01A;FAT2	FAT2	TCGA-78-7159-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-78-7159-01A;NRXN1	NRXN1	TCGA-78-7159-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-78-7159-01A;CHL1	CHL1	TCGA-78-7159-01A	Neutral	Tumor suppressor	0.3752812329536521	0.1511374779388516	0.4735812891074962
TCGA-78-7159-01A;NLRP3	NLRP3	TCGA-78-7159-01A	Neutral	Oncogene	0.3870571816466487	0.4696256745065879	0.14331714384676353
TCGA-78-7159-01A;CYP26B1	CYP26B1	TCGA-78-7159-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-78-7159-01A;NALCN	NALCN	TCGA-78-7159-01A	Neutral	Neutral	0.7638776250359772	0.07028886724965794	0.16583350771436475
TCGA-78-7159-01A;PCDH7	PCDH7	TCGA-78-7159-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-78-7159-01A;ITIH5	ITIH5	TCGA-78-7159-01A	Neutral	Neutral	0.5202305150991988	0.11578487592557359	0.3639846089752276
TCGA-78-7159-01A;TRPS1	TRPS1	TCGA-78-7159-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-78-7159-01A;SYNE1	SYNE1	TCGA-78-7159-01A	Neutral	Neutral	0.5049561212564352	0.11740807475116309	0.3776358039924017
TCGA-78-7159-01A;PCDHB16	PCDHB16	TCGA-78-7159-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-78-7159-01A;COL21A1	COL21A1	TCGA-78-7159-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-78-7159-01A;ATM	ATM	TCGA-78-7159-01A	Tumor suppressor	Tumor suppressor	0.12920520338118227	0.08968881232129589	0.7811059842975219
TCGA-78-7159-01A;NCAM2	NCAM2	TCGA-78-7159-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-78-7159-01A;RYR2	RYR2	TCGA-78-7159-01A	Neutral	Neutral	0.5342622033860025	0.29868017221870125	0.16705762439529626
TCGA-78-7159-01A;PCDH18	PCDH18	TCGA-78-7159-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-78-7159-01A;PEG3	PEG3	TCGA-78-7159-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-78-7159-01A;HERC2	HERC2	TCGA-78-7159-01A	Neutral	Tumor suppressor	0.21630085516119324	0.25889414440394787	0.524805000434859
TCGA-78-7159-01A;SMAD2	SMAD2	TCGA-78-7159-01A	Tumor suppressor	Oncogene	0.026327361279898452	0.6638307070483975	0.3098419316717042
TCGA-78-7159-01A;VAV3	VAV3	TCGA-78-7159-01A	Neutral	Tumor suppressor	0.25562392154208846	0.04177561159980932	0.7026004668581023
TCGA-78-7159-01A;UBR5	UBR5	TCGA-78-7159-01A	Oncogene	Tumor suppressor	0.1665521796666427	0.35412074713015756	0.4793270732031998
TCGA-78-7159-01A;AUTS2	AUTS2	TCGA-78-7159-01A	Neutral	Neutral	0.5050396117774492	0.11665498441158122	0.3783054038109696
TCGA-78-7159-01A;STK11	STK11	TCGA-78-7159-01A	Tumor suppressor	Tumor suppressor	0.13271497102693666	0.13665284113673215	0.7306321878363312
TCGA-78-7159-01A;ZFHX4	ZFHX4	TCGA-78-7159-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-78-7159-01A;ITGA8	ITGA8	TCGA-78-7159-01A	Neutral	Tumor suppressor	0.16484726934988547	0.13829537668185254	0.696857353968262
TCGA-78-7159-01A;LAMB1	LAMB1	TCGA-78-7159-01A	Neutral	Oncogene	0.19704066127934675	0.6712290445546926	0.1317302941659607
TCGA-78-7145-01A;MUC16	MUC16	TCGA-78-7145-01A	Oncogene	Oncogene	0.0010739218796141433	0.9946124243688323	0.004313653751553523
TCGA-78-7145-01A;SIX2	SIX2	TCGA-78-7145-01A	Oncogene	Neutral	0.7612450831048986	0.06313805885275786	0.17561685804234348
TCGA-78-7145-01A;CDH10	CDH10	TCGA-78-7145-01A	Tumor suppressor	Tumor suppressor	0.3152448687658129	0.015091649891903522	0.6696634813422837
TCGA-78-7145-01A;PDZRN4	PDZRN4	TCGA-78-7145-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-78-7145-01A;ADAMTS12	ADAMTS12	TCGA-78-7145-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-78-7145-01A;CNTN3	CNTN3	TCGA-78-7145-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-78-7145-01A;BTBD11	BTBD11	TCGA-78-7145-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-78-7145-01A;FOLH1	FOLH1	TCGA-78-7145-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-78-7145-01A;CACNA2D1	CACNA2D1	TCGA-78-7145-01A	Neutral	Neutral	0.7473303967539519	0.07620503674768805	0.17646456649836015
TCGA-78-7145-01A;CNTNAP2	CNTNAP2	TCGA-78-7145-01A	Tumor suppressor	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-78-7145-01A;GLI2	GLI2	TCGA-78-7145-01A	Neutral	Tumor suppressor	0.12920520338118227	0.08968881232129589	0.7811059842975219
TCGA-78-7145-01A;TBX5	TBX5	TCGA-78-7145-01A	Neutral	Tumor suppressor	0.32111483489841725	0.17865144357519533	0.5002337215263875
TCGA-78-7145-01A;AMER1	AMER1	TCGA-78-7145-01A	Tumor suppressor	Neutral	0.45860507446216336	0.1882193652204914	0.3531755603173452
TCGA-78-7145-01A;MAGI2	MAGI2	TCGA-78-7145-01A	Neutral	Neutral	0.4620648654331299	0.16335851703273424	0.3745766175341357
TCGA-78-7145-01A;PIK3CB	PIK3CB	TCGA-78-7145-01A	Oncogene	Oncogene	0.026628917847518488	0.7563416467508179	0.21702943540166383
TCGA-78-7145-01A;SLC8A3	SLC8A3	TCGA-78-7145-01A	Neutral	Neutral	0.6346065809275142	0.09480736697745523	0.2705860520950306
TCGA-78-7145-01A;CSF1R	CSF1R	TCGA-78-7145-01A	Oncogene	Tumor suppressor	0.1714161424801498	0.32782257997798686	0.5007612775418635
TCGA-78-7145-01A;ASXL1	ASXL1	TCGA-78-7145-01A	Tumor suppressor	Tumor suppressor	0.13354574679067743	0.13244365918914014	0.7340105940201824
TCGA-78-7145-01A;MARK1	MARK1	TCGA-78-7145-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-78-7145-01A;CAMTA1	CAMTA1	TCGA-78-7145-01A	Neutral	Neutral	0.49555331244037487	0.11753989189472908	0.386906795664896
TCGA-78-7145-01A;GPRASP2	GPRASP2	TCGA-78-7145-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-78-7145-01A;ARID1B	ARID1B	TCGA-78-7145-01A	Tumor suppressor	Tumor suppressor	0.2036964720709557	0.22183471898641557	0.5744688089426286
TCGA-78-7145-01A;PRDM2	PRDM2	TCGA-78-7145-01A	Tumor suppressor	Neutral	0.5202305150991988	0.11578487592557359	0.3639846089752276
TCGA-78-7145-01A;KRAS	KRAS	TCGA-78-7145-01A	Oncogene	Oncogene	0.0010739218796141433	0.9946124243688323	0.004313653751553523
