	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-A8-A06Q-01A;SPEF2	SPEF2	TCGA-A8-A06Q-01A	Neutral	Neutral	0.3462262740219802	0.3242668040957857	0.32950692188223407
TCGA-A8-A06Q-01A;ITPR2	ITPR2	TCGA-A8-A06Q-01A	Neutral	Neutral	0.3340768448798945	0.332514360036973	0.33340879508313276
TCGA-C8-A12M-01A;CSMD1	CSMD1	TCGA-C8-A12M-01A	Neutral	Neutral	0.3441618656594489	0.32224132879353	0.3335968055470209
TCGA-C8-A12M-01A;PCDH19	PCDH19	TCGA-C8-A12M-01A	Neutral	Neutral	0.34569723218510284	0.32256101615328125	0.3317417516616159
TCGA-C8-A12M-01A;COLGALT2	COLGALT2	TCGA-C8-A12M-01A	Neutral	Neutral	0.3473703790724176	0.3249633331866253	0.3276662877409572
TCGA-C8-A12M-01A;CHD7	CHD7	TCGA-C8-A12M-01A	Neutral	Neutral	0.34169840765667586	0.338848410387054	0.3194531819562703
TCGA-C8-A12M-01A;BRINP3	BRINP3	TCGA-C8-A12M-01A	Neutral	Neutral	0.4154085913807477	0.3835874835873649	0.20100392503188771
TCGA-C8-A12M-01A;CACNA2D3	CACNA2D3	TCGA-C8-A12M-01A	Neutral	Neutral	0.41768001961121454	0.37846003754543156	0.20385994284335374
TCGA-C8-A12M-01A;COL4A5	COL4A5	TCGA-C8-A12M-01A	Neutral	Oncogene	0.328335695639565	0.34551780405162885	0.3261465003088064
TCGA-C8-A12M-01A;LRP6	LRP6	TCGA-C8-A12M-01A	Neutral	Oncogene	0.32600319400426203	0.34113566619293106	0.33286113980280685
TCGA-C8-A12M-01A;TRRAP	TRRAP	TCGA-C8-A12M-01A	Oncogene	Oncogene	0.30605886847081487	0.36302243492844	0.3309186966007455
TCGA-C8-A12M-01A;PTPRB	PTPRB	TCGA-C8-A12M-01A	Tumor suppressor	Tumor suppressor	0.3345756476449527	0.3302683865712759	0.33515596578377166
TCGA-LD-A66U-01A;SCN2A	SCN2A	TCGA-LD-A66U-01A	Neutral	Neutral	0.3436189680755372	0.329347585958746	0.32703344596571676
TCGA-LD-A66U-01A;PIK3CA	PIK3CA	TCGA-LD-A66U-01A	Oncogene	Oncogene	0.20300788287091215	0.4107364229123392	0.38625569421674844
TCGA-LD-A66U-01A;CDH1	CDH1	TCGA-LD-A66U-01A	Tumor suppressor	Oncogene	0.2359669596745117	0.39012158130028646	0.3739114590252019
TCGA-LD-A66U-01A;MXRA5	MXRA5	TCGA-LD-A66U-01A	Neutral	Neutral	0.3467027389868282	0.3268548775854911	0.3264423834276807
TCGA-E2-A15G-01A;FMO1	FMO1	TCGA-E2-A15G-01A	Neutral	Neutral	0.34284476499885225	0.32640056071077905	0.3307546742903687
TCGA-E2-A15G-01A;TENM1	TENM1	TCGA-E2-A15G-01A	Neutral	Neutral	0.3469516946011433	0.32288549260197147	0.33016281279688536
TCGA-E2-A15G-01A;ADAMTS16	ADAMTS16	TCGA-E2-A15G-01A	Neutral	Neutral	0.34628798440849473	0.329546230067523	0.32416578552398234
TCGA-E2-A15G-01A;PIK3CA	PIK3CA	TCGA-E2-A15G-01A	Oncogene	Oncogene	0.20302500457754882	0.41069450331703944	0.38628049210541154
TCGA-E2-A15G-01A;PDE1C	PDE1C	TCGA-E2-A15G-01A	Neutral	Neutral	0.3430145777026245	0.3245772485531442	0.33240817374423115
TCGA-E2-A15G-01A;NALCN	NALCN	TCGA-E2-A15G-01A	Neutral	Neutral	0.34672279606230183	0.32602133362258123	0.32725587031511705
TCGA-E2-A15G-01A;ZFHX4	ZFHX4	TCGA-E2-A15G-01A	Neutral	Neutral	0.34468866486024724	0.3232396036780383	0.33207173146171465
TCGA-E2-A15G-01A;ZFHX3	ZFHX3	TCGA-E2-A15G-01A	Tumor suppressor	Tumor suppressor	0.3322729644215606	0.32472974687261547	0.34299728870582386
TCGA-E2-A15G-01A;TAF3	TAF3	TCGA-E2-A15G-01A	Neutral	Tumor suppressor	0.3363846571044671	0.3232013960327865	0.34041394686274656
TCGA-E2-A15G-01A;MYB	MYB	TCGA-E2-A15G-01A	Neutral	Oncogene	0.3316548026207039	0.3349976472943713	0.3333475500849248
TCGA-E2-A15G-01A;SRGAP3	SRGAP3	TCGA-E2-A15G-01A	Neutral	Neutral	0.33662917927856634	0.3274107493702559	0.33596007135117806
TCGA-E2-A15G-01A;EGFLAM	EGFLAM	TCGA-E2-A15G-01A	Neutral	Neutral	0.3386938429419432	0.3261612915317511	0.3351448655263057
TCGA-E2-A15G-01A;POLR3B	POLR3B	TCGA-E2-A15G-01A	Neutral	Neutral	0.34466430778386553	0.3228901878846997	0.33244550433143494
TCGA-E2-A15G-01A;ROBO2	ROBO2	TCGA-E2-A15G-01A	Tumor suppressor	Tumor suppressor	0.33781175306400585	0.32022623596092703	0.3419620109750671
TCGA-AN-A0AJ-01A;PCDH18	PCDH18	TCGA-AN-A0AJ-01A	Neutral	Neutral	0.3435056722991544	0.32218565791645254	0.33430866978439305
TCGA-AN-A0AJ-01A;PIK3CA	PIK3CA	TCGA-AN-A0AJ-01A	Oncogene	Oncogene	0.20300788287091215	0.4107364229123392	0.38625569421674844
TCGA-AN-A0AJ-01A;FMN2	FMN2	TCGA-AN-A0AJ-01A	Neutral	Neutral	0.41564043016256436	0.38381743870905294	0.20054213112838284
TCGA-AN-A0AJ-01A;SEMA3D	SEMA3D	TCGA-AN-A0AJ-01A	Neutral	Neutral	0.3432671198671862	0.32397457318766254	0.33275830694515135
TCGA-AN-A0AJ-01A;TSC1	TSC1	TCGA-AN-A0AJ-01A	Tumor suppressor	Tumor suppressor	0.32803570755828887	0.3359147551850982	0.3360495372566129
TCGA-AN-A0AJ-01A;PAPPA	PAPPA	TCGA-AN-A0AJ-01A	Neutral	Neutral	0.3452455696213734	0.32840645520079964	0.32634797517782693
TCGA-AN-A0AJ-01A;MUC16	MUC16	TCGA-AN-A0AJ-01A	Oncogene	Oncogene	0.3290888372844438	0.3503592954638465	0.32055186725170925
TCGA-AN-A0AJ-01A;RYR2	RYR2	TCGA-AN-A0AJ-01A	Neutral	Neutral	0.33750588058768516	0.32949112406335895	0.333002995348956
TCGA-AN-A0AJ-01A;ITPR2	ITPR2	TCGA-AN-A0AJ-01A	Neutral	Neutral	0.3340768448798945	0.332514360036973	0.33340879508313276
TCGA-AR-A24K-01A;PIK3CA	PIK3CA	TCGA-AR-A24K-01A	Oncogene	Oncogene	0.20300788287091215	0.4107364229123392	0.38625569421674844
TCGA-AR-A24K-01A;SPEN	SPEN	TCGA-AR-A24K-01A	Tumor suppressor	Tumor suppressor	0.33675659805616304	0.3248403754762877	0.3384030264675492
TCGA-AR-A24K-01A;NCOR1	NCOR1	TCGA-AR-A24K-01A	Tumor suppressor	Tumor suppressor	0.259096033729091	0.3620017870342832	0.378902179236626
TCGA-AR-A24K-01A;MET	MET	TCGA-AR-A24K-01A	Oncogene	Tumor suppressor	0.25112958004345454	0.3688661497965707	0.3800042701599745
TCGA-AR-A24K-01A;TRPS1	TRPS1	TCGA-AR-A24K-01A	Neutral	Neutral	0.3468512780883189	0.3275448166911341	0.3256039052205467
TCGA-AR-A24K-01A;TMTC2	TMTC2	TCGA-AR-A24K-01A	Neutral	Neutral	0.3458711025133632	0.3249010565504294	0.3292278409362075
TCGA-AO-A03P-01A;RYR3	RYR3	TCGA-AO-A03P-01A	Neutral	Neutral	0.3391110163883792	0.32551591390252665	0.3353730697090943
TCGA-E9-A1R0-01A;PIK3CA	PIK3CA	TCGA-E9-A1R0-01A	Oncogene	Oncogene	0.20300788287091215	0.4107364229123392	0.38625569421674844
TCGA-E9-A1R0-01A;WAS	WAS	TCGA-E9-A1R0-01A	Oncogene	Oncogene	0.33318475076712606	0.34113277709531753	0.3256824721375565
TCGA-E9-A1R0-01A;STAG2	STAG2	TCGA-E9-A1R0-01A	Tumor suppressor	Tumor suppressor	0.3364164218535268	0.3199535979218152	0.34362998022465796
TCGA-E9-A1R0-01A;THOC2	THOC2	TCGA-E9-A1R0-01A	Neutral	Neutral	0.34054166797462426	0.3205958027426402	0.3388625292827358
TCGA-E9-A1R0-01A;CTCF	CTCF	TCGA-E9-A1R0-01A	Tumor suppressor	Tumor suppressor	0.3275024880112501	0.3308714083952839	0.34162610359346607
TCGA-BH-A0HI-01A;MGAT5B	MGAT5B	TCGA-BH-A0HI-01A	Neutral	Neutral	0.4164982863643977	0.38144526797343975	0.20205644566216285
TCGA-BH-A0HI-01A;SLC26A7	SLC26A7	TCGA-BH-A0HI-01A	Neutral	Neutral	0.41791001116686693	0.38068199191851104	0.20140799691462188
TCGA-BH-A0HI-01A;PIK3CA	PIK3CA	TCGA-BH-A0HI-01A	Oncogene	Oncogene	0.20300788287091215	0.4107364229123392	0.38625569421674844
TCGA-BH-A0HI-01A;ZEB2	ZEB2	TCGA-BH-A0HI-01A	Neutral	Tumor suppressor	0.33375041564074104	0.32704150804300175	0.3392080763162576
TCGA-BH-A0HI-01A;TNC	TNC	TCGA-BH-A0HI-01A	Oncogene	Oncogene	0.3370729962955332	0.34495852020402956	0.31796848350043677
TCGA-BH-A0HI-01A;RB1	RB1	TCGA-BH-A0HI-01A	Tumor suppressor	Tumor suppressor	0.20612488978339322	0.3945332001983692	0.3993419100182377
TCGA-BH-A0HI-01A;RYR2	RYR2	TCGA-BH-A0HI-01A	Neutral	Neutral	0.33750588058768516	0.32949112406335895	0.333002995348956
TCGA-B6-A1KC-01B;HRNR	HRNR	TCGA-B6-A1KC-01B	Neutral	Neutral	0.4171785148548121	0.38214670377841586	0.20067478136677197
TCGA-A2-A0YE-01A;EPHA7	EPHA7	TCGA-A2-A0YE-01A	Neutral	Neutral	0.3368771071409756	0.32949313402209535	0.33362975883692914
TCGA-A2-A0YE-01A;PIK3R1	PIK3R1	TCGA-A2-A0YE-01A	Tumor suppressor	Oncogene	0.2063400615310838	0.4053583178247325	0.3883016206441842
TCGA-A2-A0YE-01A;BUB1B	BUB1B	TCGA-A2-A0YE-01A	Tumor suppressor	Tumor suppressor	0.32809018052797145	0.3354843220007587	0.33642549747127
TCGA-A2-A0YE-01A;RB1	RB1	TCGA-A2-A0YE-01A	Tumor suppressor	Tumor suppressor	0.20612488978339322	0.3945332001983692	0.3993419100182377
TCGA-A2-A0YE-01A;BAP1	BAP1	TCGA-A2-A0YE-01A	Tumor suppressor	Tumor suppressor	0.330845924380482	0.32179385477158884	0.3473602208479291
TCGA-AR-A1AW-01A;PCDH19	PCDH19	TCGA-AR-A1AW-01A	Neutral	Neutral	0.34260523013455496	0.3322854834477735	0.32510928641767145
TCGA-AR-A1AW-01A;PIK3CA	PIK3CA	TCGA-AR-A1AW-01A	Oncogene	Oncogene	0.20300788287091215	0.4107364229123392	0.38625569421674844
TCGA-AR-A1AW-01A;RASAL2	RASAL2	TCGA-AR-A1AW-01A	Neutral	Neutral	0.3388595777595458	0.3276833353297012	0.33345708691075304
TCGA-AR-A1AW-01A;PHF6	PHF6	TCGA-AR-A1AW-01A	Tumor suppressor	Neutral	0.3402510485379869	0.32449754036274997	0.3352514110992631
TCGA-AR-A1AW-01A;MUC16	MUC16	TCGA-AR-A1AW-01A	Oncogene	Oncogene	0.3290888372844438	0.3503592954638465	0.32055186725170925
TCGA-AR-A1AW-01A;GNAS	GNAS	TCGA-AR-A1AW-01A	Oncogene	Oncogene	0.2827707105892999	0.37660142615892517	0.3406278632517748
TCGA-AR-A1AW-01A;HMCN1	HMCN1	TCGA-AR-A1AW-01A	Neutral	Neutral	0.34221572494402247	0.32320045168934725	0.33458382336663023
TCGA-AR-A1AW-01A;ZNF831	ZNF831	TCGA-AR-A1AW-01A	Neutral	Neutral	0.3460971779607828	0.3227301030027083	0.3311727190365088
TCGA-AR-A1AW-01A;RYR2	RYR2	TCGA-AR-A1AW-01A	Neutral	Neutral	0.3374991696941136	0.3295108708748694	0.33298995943101717
TCGA-BH-A18I-01A;BCHE	BCHE	TCGA-BH-A18I-01A	Neutral	Neutral	0.3428093967465777	0.32750365688379135	0.329686946369631
TCGA-BH-A18I-01A;PIK3CA	PIK3CA	TCGA-BH-A18I-01A	Oncogene	Oncogene	0.20300788287091215	0.4107364229123392	0.38625569421674844
TCGA-BH-A18I-01A;ZFHX4	ZFHX4	TCGA-BH-A18I-01A	Neutral	Neutral	0.34471245584756105	0.32322779092773035	0.3320597532247089
TCGA-BH-A18I-01A;GLCCI1	GLCCI1	TCGA-BH-A18I-01A	Neutral	Neutral	0.3409785610893913	0.32401347905202627	0.33500795985858256
TCGA-BH-A18I-01A;PROS1	PROS1	TCGA-BH-A18I-01A	Neutral	Neutral	0.3397815692011166	0.3243099873151457	0.335908443483738
TCGA-A2-A0YF-01A;ASH1L	ASH1L	TCGA-A2-A0YF-01A	Neutral	Neutral	0.34203979699626924	0.3270144196400988	0.3309457833636319
TCGA-A2-A0YF-01A;GNAS	GNAS	TCGA-A2-A0YF-01A	Oncogene	Oncogene	0.2827707105892999	0.37660142615892517	0.3406278632517748
TCGA-A2-A0YF-01A;CTCF	CTCF	TCGA-A2-A0YF-01A	Tumor suppressor	Tumor suppressor	0.3275024880112501	0.3308714083952839	0.34162610359346607
TCGA-E9-A245-01A;VPS13D	VPS13D	TCGA-E9-A245-01A	Neutral	Neutral	0.3445124516048935	0.3198296404413469	0.3356579079537596
TCGA-BH-A2L8-01A;PDZD2	PDZD2	TCGA-BH-A2L8-01A	Neutral	Neutral	0.36731735406088795	0.34404563775395386	0.28863700818515836
TCGA-BH-A2L8-01A;SACS	SACS	TCGA-BH-A2L8-01A	Neutral	Neutral	0.3651770348539568	0.343878468724782	0.29094449642126097
TCGA-BH-A2L8-01A;CLSTN2	CLSTN2	TCGA-BH-A2L8-01A	Neutral	Neutral	0.3660686680503301	0.3520526149495501	0.28187871700011974
TCGA-BH-A2L8-01A;IGF2BP2	IGF2BP2	TCGA-BH-A2L8-01A	Tumor suppressor	Neutral	0.3377978780754834	0.3294420804772809	0.33276004144723564
TCGA-BH-A2L8-01A;PKHD1L1	PKHD1L1	TCGA-BH-A2L8-01A	Neutral	Neutral	0.34532139224482944	0.32419601135830933	0.3304825963968614
TCGA-BH-A2L8-01A;RYR3	RYR3	TCGA-BH-A2L8-01A	Neutral	Neutral	0.3391110163883792	0.32551591390252665	0.3353730697090943
TCGA-BH-A2L8-01A;CACNA1D	CACNA1D	TCGA-BH-A2L8-01A	Oncogene	Oncogene	0.33055059744568416	0.3408096883551801	0.32863971419913596
TCGA-BH-A2L8-01A;PIK3CA	PIK3CA	TCGA-BH-A2L8-01A	Oncogene	Oncogene	0.20300788287091215	0.4107364229123392	0.38625569421674844
TCGA-BH-A2L8-01A;SPEN	SPEN	TCGA-BH-A2L8-01A	Tumor suppressor	Tumor suppressor	0.33675659805616304	0.3248403754762877	0.3384030264675492
TCGA-BH-A2L8-01A;DNAH11	DNAH11	TCGA-BH-A2L8-01A	Neutral	Neutral	0.4157119879759432	0.38367951040593357	0.2006085016181229
TCGA-BH-A2L8-01A;PARD3B	PARD3B	TCGA-BH-A2L8-01A	Neutral	Neutral	0.339400305827971	0.3274409382268368	0.333158755945192
TCGA-BH-A2L8-01A;RASAL2	RASAL2	TCGA-BH-A2L8-01A	Neutral	Neutral	0.3388595777595458	0.3276833353297012	0.33345708691075304
TCGA-BH-A2L8-01A;NOTCH2	NOTCH2	TCGA-BH-A2L8-01A	Neutral	Tumor suppressor	0.336883784849203	0.3256040870983394	0.33751212805245756
TCGA-BH-A2L8-01A;SEMA6D	SEMA6D	TCGA-BH-A2L8-01A	Neutral	Neutral	0.3387655398210422	0.3292433735392517	0.33199108663970595
TCGA-BH-A2L8-01A;MACC1	MACC1	TCGA-BH-A2L8-01A	Oncogene	Neutral	0.34458437124761565	0.3243798543822128	0.33103577437017156
TCGA-BH-A2L8-01A;KIAA1109	KIAA1109	TCGA-BH-A2L8-01A	Neutral	Neutral	0.3377197389798298	0.3324411882878709	0.32983907273229923
TCGA-BH-A2L8-01A;UBR5	UBR5	TCGA-BH-A2L8-01A	Oncogene	Oncogene	0.3328012178382387	0.33737177680327873	0.3298270053584828
TCGA-BH-A2L8-01A;GLCCI1	GLCCI1	TCGA-BH-A2L8-01A	Neutral	Neutral	0.3409785610893913	0.32401347905202627	0.33500795985858256
TCGA-BH-A2L8-01A;SCN9A	SCN9A	TCGA-BH-A2L8-01A	Neutral	Neutral	0.3462265438335753	0.3197813857545437	0.3339920704118808
TCGA-BH-A2L8-01A;RIMS2	RIMS2	TCGA-BH-A2L8-01A	Neutral	Neutral	0.41634018806206596	0.3806358039305484	0.20302400800738554
TCGA-BH-A2L8-01A;DICER1	DICER1	TCGA-BH-A2L8-01A	Tumor suppressor	Tumor suppressor	0.3324093063470874	0.3263742900026348	0.34121640365027794
TCGA-BH-A2L8-01A;ZFHX3	ZFHX3	TCGA-BH-A2L8-01A	Tumor suppressor	Tumor suppressor	0.3322788814959098	0.32471914388295964	0.3430019746211306
TCGA-BH-A2L8-01A;TRRAP	TRRAP	TCGA-BH-A2L8-01A	Oncogene	Tumor suppressor	0.3076847521691188	0.3444120315840638	0.34790321624681725
TCGA-BH-A2L8-01A;ARFGEF1	ARFGEF1	TCGA-BH-A2L8-01A	Neutral	Tumor suppressor	0.3348895295216964	0.32075212309289075	0.34435834738541293
TCGA-BH-A2L8-01A;CDH1	CDH1	TCGA-BH-A2L8-01A	Tumor suppressor	Oncogene	0.2359669596745117	0.39012158130028646	0.3739114590252019
TCGA-BH-A2L8-01A;CEP170	CEP170	TCGA-BH-A2L8-01A	Neutral	Neutral	0.34274631573243275	0.319878360330559	0.3373753239370084
TCGA-BH-A2L8-01A;COL12A1	COL12A1	TCGA-BH-A2L8-01A	Neutral	Neutral	0.3451734117060788	0.3247354773478424	0.33009111094607885
TCGA-BH-A2L8-01A;SKI	SKI	TCGA-BH-A2L8-01A	Oncogene	Tumor suppressor	0.332960761746695	0.32761129719596327	0.33942794105734186
TCGA-BH-A2L8-01A;EPHB1	EPHB1	TCGA-BH-A2L8-01A	Neutral	Neutral	0.3365244687281097	0.3339164265330253	0.3295591047388649
TCGA-BH-A2L8-01A;MUC16	MUC16	TCGA-BH-A2L8-01A	Oncogene	Oncogene	0.3290888372844438	0.3503592954638465	0.32055186725170925
TCGA-BH-A2L8-01A;GLDC	GLDC	TCGA-BH-A2L8-01A	Neutral	Neutral	0.4129697158545474	0.3845001383214072	0.20253014582404524
TCGA-BH-A2L8-01A;ERBB3	ERBB3	TCGA-BH-A2L8-01A	Oncogene	Oncogene	0.3301595700963079	0.3488941533940458	0.3209462765096464
TCGA-BH-A2L8-01A;FBXW7	FBXW7	TCGA-BH-A2L8-01A	Tumor suppressor	Tumor suppressor	0.3289925903059934	0.33117671204307425	0.33983069765093243
TCGA-BH-A2L8-01A;PTPN13	PTPN13	TCGA-BH-A2L8-01A	Tumor suppressor	Tumor suppressor	0.33090629820416145	0.3216740781188028	0.3474196236770357
TCGA-BH-A2L8-01A;CHD2	CHD2	TCGA-BH-A2L8-01A	Tumor suppressor	Neutral	0.33955069548289396	0.3248521444847315	0.3355971600323746
TCGA-BH-A2L8-01A;PTEN	PTEN	TCGA-BH-A2L8-01A	Tumor suppressor	Tumor suppressor	0.20832698201066807	0.39308112558034247	0.3985918924089891
TCGA-BH-A2L8-01A;KIF21B	KIF21B	TCGA-BH-A2L8-01A	Neutral	Neutral	0.3452818911119691	0.3259654934514847	0.3287526154365463
TCGA-BH-A2L8-01A;FAT2	FAT2	TCGA-BH-A2L8-01A	Neutral	Neutral	0.34163027145797564	0.3224671153954795	0.3359026131465447
TCGA-BH-A2L8-01A;MYOM2	MYOM2	TCGA-BH-A2L8-01A	Neutral	Neutral	0.34163027145797564	0.3224671153954795	0.3359026131465447
TCGA-BH-A2L8-01A;BRCA1	BRCA1	TCGA-BH-A2L8-01A	Tumor suppressor	Tumor suppressor	0.2078011603453197	0.3897802234169047	0.40241861623777536
TCGA-BH-A2L8-01A;GRIN2A	GRIN2A	TCGA-BH-A2L8-01A	Tumor suppressor	Tumor suppressor	0.3343143206635883	0.3275036921384464	0.33818198719796533
TCGA-BH-A2L8-01A;SULF1	SULF1	TCGA-BH-A2L8-01A	Neutral	Neutral	0.3416686465160533	0.32247362755134057	0.33585772593260593
TCGA-BH-A2L8-01A;HMCN1	HMCN1	TCGA-BH-A2L8-01A	Neutral	Neutral	0.34221572494402247	0.32320045168934725	0.33458382336663023
TCGA-BH-A2L8-01A;ZMYM3	ZMYM3	TCGA-BH-A2L8-01A	Tumor suppressor	Neutral	0.34221572494402247	0.32320045168934725	0.33458382336663023
TCGA-BH-A2L8-01A;TMTC2	TMTC2	TCGA-BH-A2L8-01A	Neutral	Neutral	0.3458711025133632	0.3249010565504294	0.3292278409362075
TCGA-BH-A2L8-01A;CDH17	CDH17	TCGA-BH-A2L8-01A	Oncogene	Neutral	0.4169907249514825	0.3822566111563768	0.20075266389214083
TCGA-BH-A2L8-01A;NBEA	NBEA	TCGA-BH-A2L8-01A	Neutral	Tumor suppressor	0.3341391778283538	0.3298638142227838	0.33599700794886245
TCGA-BH-A2L8-01A;FOXA1	FOXA1	TCGA-BH-A2L8-01A	Oncogene	Oncogene	0.33136980057792015	0.3418004895746835	0.3268297098473964
TCGA-BH-A2L8-01A;CHD4	CHD4	TCGA-BH-A2L8-01A	Oncogene	Oncogene	0.31278541250964476	0.35890149150225703	0.3283130959880983
TCGA-BH-A2L8-01A;ROBO1	ROBO1	TCGA-BH-A2L8-01A	Neutral	Tumor suppressor	0.33063294498597146	0.3312096918762476	0.33815736313778105
TCGA-BH-A2L8-01A;AR	AR	TCGA-BH-A2L8-01A	Oncogene	Tumor suppressor	0.23200014182100726	0.3839529080353518	0.3840469501436409
TCGA-BH-A2L8-01A;GLI3	GLI3	TCGA-BH-A2L8-01A	Neutral	Tumor suppressor	0.33024641032421304	0.3263254588035543	0.34342813087223284
TCGA-BH-A2L8-01A;DNMT3A	DNMT3A	TCGA-BH-A2L8-01A	Tumor suppressor	Tumor suppressor	0.3352930870899922	0.3196804714668774	0.34502644144313044
TCGA-BH-A2L8-01A;WNK2	WNK2	TCGA-BH-A2L8-01A	Tumor suppressor	Tumor suppressor	0.33359501760809385	0.324589636180357	0.3418153462115487
TCGA-A8-A0A6-01A;BCL9	BCL9	TCGA-A8-A0A6-01A	Neutral	Tumor suppressor	0.3357942507359618	0.31943938628978524	0.34476636297425306
TCGA-A8-A0A6-01A;PIK3CA	PIK3CA	TCGA-A8-A0A6-01A	Oncogene	Oncogene	0.20300788287091215	0.4107364229123392	0.38625569421674844
TCGA-A8-A0A6-01A;BIRC6	BIRC6	TCGA-A8-A0A6-01A	Neutral	Neutral	0.3427834685930102	0.3247713871548215	0.33244514425216826
TCGA-A8-A0A6-01A;RIMS2	RIMS2	TCGA-A8-A0A6-01A	Neutral	Neutral	0.41634018806206596	0.3806358039305484	0.20302400800738554
TCGA-A8-A0A6-01A;FAT4	FAT4	TCGA-A8-A0A6-01A	Tumor suppressor	Neutral	0.34235462980028614	0.3194678288496641	0.33817754135004985
TCGA-A8-A0A6-01A;CDH1	CDH1	TCGA-A8-A0A6-01A	Tumor suppressor	Oncogene	0.2359669596745117	0.39012158130028646	0.3739114590252019
TCGA-A8-A0A6-01A;SPTA1	SPTA1	TCGA-A8-A0A6-01A	Neutral	Neutral	0.4060977521027479	0.3896799498834928	0.20422229801375882
TCGA-E2-A14X-01A;ZNF292	ZNF292	TCGA-E2-A14X-01A	Neutral	Neutral	0.3433480656265367	0.3225410398174067	0.3341108945560567
TCGA-E2-A14X-01A;ARHGAP5	ARHGAP5	TCGA-E2-A14X-01A	Oncogene	Tumor suppressor	0.33124770285786503	0.3321874591800003	0.3365648379621345
TCGA-E2-A14X-01A;RUNX1T1	RUNX1T1	TCGA-E2-A14X-01A	Neutral	Neutral	0.3376211156080915	0.32799553097835044	0.33438335341355807
TCGA-E2-A14X-01A;PXDN	PXDN	TCGA-E2-A14X-01A	Neutral	Neutral	0.34684219819247003	0.3275535465443121	0.32560425526321757
TCGA-E2-A14X-01A;ATM	ATM	TCGA-E2-A14X-01A	Tumor suppressor	Tumor suppressor	0.2990699987604959	0.3432331826037746	0.35769681863572955
TCGA-E2-A14X-01A;CTNND2	CTNND2	TCGA-E2-A14X-01A	Oncogene	Neutral	0.3413457705560943	0.33123874330388975	0.32741548614001603
TCGA-E2-A14X-01A;ZNF91	ZNF91	TCGA-E2-A14X-01A	Neutral	Neutral	0.3439174165813464	0.3232915945567005	0.33279098886195335
TCGA-E9-A22E-01A;KCNG1	KCNG1	TCGA-E9-A22E-01A	Neutral	Neutral	0.41721736482820465	0.3813765161407942	0.20140611903100109
TCGA-E9-A22E-01A;RYR3	RYR3	TCGA-E9-A22E-01A	Neutral	Neutral	0.3391049566787111	0.32551902928330634	0.3353760140379827
TCGA-E9-A22E-01A;ASXL2	ASXL2	TCGA-E9-A22E-01A	Tumor suppressor	Tumor suppressor	0.3325604109082264	0.3276187827387405	0.3398208063530333
TCGA-E9-A22E-01A;COL14A1	COL14A1	TCGA-E9-A22E-01A	Neutral	Neutral	0.34791028939074103	0.34277651165851813	0.3093131989507411
TCGA-E9-A22E-01A;FAT1	FAT1	TCGA-E9-A22E-01A	Tumor suppressor	Tumor suppressor	0.331945442642095	0.3317602907109556	0.3362942666469493
TCGA-E9-A22E-01A;FGGY	FGGY	TCGA-E9-A22E-01A	Neutral	Neutral	0.3452841201278554	0.3241796541974852	0.33053622567465946
TCGA-E9-A22E-01A;FBXW7	FBXW7	TCGA-E9-A22E-01A	Tumor suppressor	Tumor suppressor	0.3289925903059934	0.33117671204307425	0.33983069765093243
TCGA-E9-A22E-01A;SEMA3A	SEMA3A	TCGA-E9-A22E-01A	Neutral	Neutral	0.33790201764933553	0.32566156066908386	0.33643642168158056
TCGA-BH-A18N-01A;KMT2C	KMT2C	TCGA-BH-A18N-01A	Tumor suppressor	Tumor suppressor	0.3326721856964229	0.32312541433133185	0.344202399972245
TCGA-BH-A18N-01A;ABCA12	ABCA12	TCGA-BH-A18N-01A	Neutral	Neutral	0.344849020614823	0.3253453480008075	0.3298056313843699
TCGA-BH-A18N-01A;SYNE1	SYNE1	TCGA-BH-A18N-01A	Neutral	Neutral	0.3430501366470028	0.3253960462435705	0.33155381710942694
TCGA-BH-A18N-01A;CDH8	CDH8	TCGA-BH-A18N-01A	Neutral	Neutral	0.4114586067591323	0.37590683999620117	0.212634553244667
TCGA-BH-A18N-01A;ARID2	ARID2	TCGA-BH-A18N-01A	Tumor suppressor	Tumor suppressor	0.33307910569033394	0.32224629465455745	0.34467459965510877
TCGA-BH-A18N-01A;MUC4	MUC4	TCGA-BH-A18N-01A	Oncogene	Oncogene	0.32981656574782964	0.3498172796124362	0.32036615463973367
TCGA-BH-A18N-01A;CLIP1	CLIP1	TCGA-BH-A18N-01A	Neutral	Tumor suppressor	0.3350765969981749	0.325636672917899	0.3392867300839264
TCGA-BH-A18N-01A;MGAM	MGAM	TCGA-BH-A18N-01A	Neutral	Neutral	0.3437344581494763	0.31837577885503865	0.33788976299548495
TCGA-A8-A08O-01A;ACAN	ACAN	TCGA-A8-A08O-01A	Neutral	Neutral	0.4149002430596883	0.3902988593821654	0.19480089755814609
TCGA-A8-A08O-01A;PLXNA4	PLXNA4	TCGA-A8-A08O-01A	Neutral	Neutral	0.3562994574450236	0.34617603057170887	0.2975245119832676
TCGA-A8-A08O-01A;PIK3CA	PIK3CA	TCGA-A8-A08O-01A	Oncogene	Oncogene	0.20302500457754882	0.41069450331703944	0.38628049210541154
