	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-A6-A565-01A;ATP2B3	ATP2B3	TCGA-A6-A565-01A	Silent	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Oncogene	0.40706666666666674	0.43779047619047623	0.15514285714285714
TCGA-A6-A565-01A;ATP2B3	ATP2B3	TCGA-A6-A565-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.474	0.21	0.316
TCGA-AY-A8YK-01A;SPTA1	SPTA1	TCGA-AY-A8YK-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.639	0.183	0.178
TCGA-AY-A8YK-01A;NRXN1	NRXN1	TCGA-AY-A8YK-01A	Silent	0.0	11.352999786412	5.0	0.00046070564748339535	8.828150783467083e-08	Neutral	Neutral	0.962	0.03	0.008
TCGA-AY-A8YK-01A;ZEB2	ZEB2	TCGA-AY-A8YK-01A	Missense_Mutation	0.0	2.93984680607837	3.0	0.24620303059374454	2.4558310361281156e-06	Neutral	Neutral	0.746	0.086	0.168
TCGA-AY-A8YK-01A;EPHA6	EPHA6	TCGA-AY-A8YK-01A	Silent	0.0	5.80502129003058	19.0	0.2684704096808884	8.378717652672394e-06	Neutral	Neutral	0.726	0.21	0.064
TCGA-AY-A8YK-01A;APC	APC	TCGA-AY-A8YK-01A	Splice_Site	0.0	1.22923916432079	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.076	0.008	0.916
TCGA-AY-A8YK-01A;APC	APC	TCGA-AY-A8YK-01A	Nonsense_Mutation	0.0	1.22923916432079	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.06	0.008	0.932
TCGA-AY-A8YK-01A;SYNE1	SYNE1	TCGA-AY-A8YK-01A	Missense_Mutation	0.0	2.80336929474336	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.93	0.04	0.03
TCGA-AY-A8YK-01A;GLI3	GLI3	TCGA-AY-A8YK-01A	Missense_Mutation	1.0	4.3566411590259	98.0	0.30237751798227647	0.0013741720355384098	Neutral	Tumor suppressor	0.316	0.194	0.49
TCGA-AY-A8YK-01A;DOCK4	DOCK4	TCGA-AY-A8YK-01A	Missense_Mutation	0.0	1.24879908808087	79.0	0.2830817420926929	0.000641737006830672	Neutral	Oncogene	0.18	0.616	0.204
TCGA-AY-A8YK-01A;CSMD3	CSMD3	TCGA-AY-A8YK-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.656	0.187	0.157
TCGA-AY-A8YK-01A;CUBN	CUBN	TCGA-AY-A8YK-01A	Missense_Mutation	0.0	1.75066574789448	5.0	0.20877969416011596	0.0005178753761414217	Neutral	Neutral	0.662	0.112	0.226
TCGA-AY-A8YK-01A;OGDHL	OGDHL	TCGA-AY-A8YK-01A	Missense_Mutation	0.0	2.21651247859777	23.0	0.23289580461213216	0.00021864119253999428	Neutral	Neutral	0.958	0.022	0.02
TCGA-AY-A8YK-01A;GRID1	GRID1	TCGA-AY-A8YK-01A	Missense_Mutation	0.0	0.216962803493222	0.0	0.0	0.0	Neutral	Neutral	0.957	0.03	0.013
TCGA-AY-A8YK-01A;PDE3A	PDE3A	TCGA-AY-A8YK-01A	Missense_Mutation	0.0	3.21495287927642	6.0	0.21686458686444499	0.0	Neutral	Neutral	0.778	0.032	0.19
TCGA-AY-A8YK-01A;TBX5	TBX5	TCGA-AY-A8YK-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5775047619047619	0.25335714285714284	0.16913809523809523
TCGA-AY-A8YK-01A;PCDH17	PCDH17	TCGA-AY-A8YK-01A	Missense_Mutation	0.0	0.122384810806631	0.0	0.0	0.0	Neutral	Neutral	0.932	0.046	0.022
TCGA-AY-A8YK-01A;GPC6	GPC6	TCGA-AY-A8YK-01A	Nonsense_Mutation	0.0	2.10091020665814	39.0	0.22466746527146872	3.5606874826650566e-06	Neutral	Neutral	0.824	0.028	0.148
TCGA-AY-A8YK-01A;ASXL3	ASXL3	TCGA-AY-A8YK-01A	Missense_Mutation	0.0	4.25387695489059	1.0	0.21352058440301563	0.0	Neutral	Neutral	0.942	0.054	0.004
TCGA-AY-A8YK-01A;MUC16	MUC16	TCGA-AY-A8YK-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.6	0.22	0.18
TCGA-AY-A8YK-01A;FBXW7	FBXW7	TCGA-AY-A8YK-01A		-1.0	-0.386879394682034	24.0	0.2884270660138514	0.00025092012204099847	Tumor suppressor	Tumor suppressor	0.258	0.08	0.662
TCGA-AY-A8YK-01A;CASP3	CASP3	TCGA-AY-A8YK-01A		-1.0	0.54384055048286	116.0	0.3145276381134824	0.0049389915207881975	Tumor suppressor	Tumor suppressor	0.0	0.054	0.946
TCGA-AY-A8YK-01A;FAT1	FAT1	TCGA-AY-A8YK-01A		-1.0	-0.486706133455027	12.0	0.2763682814642955	2.5922660936907887e-06	Tumor suppressor	Tumor suppressor	0.042	0.036	0.922
TCGA-AY-A8YK-01A;GRIK2	GRIK2	TCGA-AY-A8YK-01A		-1.0	0.623157327690042	3.0	0.22021676257069625	0.0001725502198586748	Neutral	Neutral	0.68	0.29	0.03
TCGA-AY-A8YK-01A;CARD11	CARD11	TCGA-AY-A8YK-01A		1.0	-1.5022562486898	16.0	0.2637192043020769	6.131551998698956e-06	Oncogene	Oncogene	0.124	0.818	0.058
TCGA-AY-A8YK-01A;PMS2	PMS2	TCGA-AY-A8YK-01A		1.0	-0.605247469630795	10.0	0.25840368903485766	4.2709523411530894e-05	Tumor suppressor	Tumor suppressor	0.392	0.036	0.572
TCGA-AY-A8YK-01A;RAC1	RAC1	TCGA-AY-A8YK-01A		1.0	-0.854520713555085	290.0	0.3242629003217784	0.009797637697119423	Oncogene	Oncogene	0.004	0.96	0.036
TCGA-AY-A8YK-01A;GLCCI1	GLCCI1	TCGA-AY-A8YK-01A		1.0	-0.255519314828767	1.0	0.20621431288979186	0.0	Neutral	Tumor suppressor	0.446	0.014	0.54
TCGA-AY-A8YK-01A;THSD7A	THSD7A	TCGA-AY-A8YK-01A		1.0	2.34602843493633	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.898	0.088	0.014
TCGA-AY-A8YK-01A;MACC1	MACC1	TCGA-AY-A8YK-01A		1.0	-2.29067115818631	0.0	0.0	0.0	Oncogene	Neutral	0.898	0.058	0.044
TCGA-AY-A8YK-01A;DNAH11	DNAH11	TCGA-AY-A8YK-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5803999999999999	0.2723666666666667	0.14723333333333333
TCGA-AY-A8YK-01A;PDE1C	PDE1C	TCGA-AY-A8YK-01A		1.0	1.01068325318741	11.0	0.22576292700897	7.622429847946306e-05	Neutral	Neutral	0.888	0.094	0.018
TCGA-AY-A8YK-01A;BMPER	BMPER	TCGA-AY-A8YK-01A		1.0	3.07266315738705	0.0	0.0	0.0	Neutral	Neutral	0.974	0.01	0.016
TCGA-AY-A8YK-01A;ELMO1	ELMO1	TCGA-AY-A8YK-01A		1.0	-0.988346558933783	34.0	0.2732806931595721	0.0010818286164978482	Neutral	Neutral	0.628	0.134	0.238
TCGA-AY-A8YK-01A;SFRP4	SFRP4	TCGA-AY-A8YK-01A		1.0	3.33215452665899	0.0	0.0	0.0	Tumor suppressor	Neutral	0.986	0.002	0.012
TCGA-AY-A8YK-01A;AMPH	AMPH	TCGA-AY-A8YK-01A		1.0	1.45537872092154	10.0	0.2527550047958298	0.0001025590353290235	Neutral	Neutral	0.886	0.032	0.082
TCGA-AY-A8YK-01A;ADCY1	ADCY1	TCGA-AY-A8YK-01A		1.0	2.45613665720418	29.0	0.27204776169321376	6.360013840186255e-05	Neutral	Neutral	0.836	0.088	0.076
TCGA-AY-A8YK-01A;IKZF1	IKZF1	TCGA-AY-A8YK-01A		1.0	2.81219269492566	11.0	0.2534467735397117	0.0001255577057185588	Neutral	Neutral	0.58	0.248	0.172
TCGA-AY-A8YK-01A;EGFR	EGFR	TCGA-AY-A8YK-01A		1.0	-0.0033246413915528	197.0	0.32826551247957214	0.006867701141203958	Oncogene	Oncogene	0.0	0.998	0.002
TCGA-AY-A8YK-01A;MAGI2	MAGI2	TCGA-AY-A8YK-01A		-1.0	0.0231007218794675	7.0	0.2597758012972344	0.0	Neutral	Neutral	0.756	0.134	0.11
TCGA-AY-A8YK-01A;DYNC1I1	DYNC1I1	TCGA-AY-A8YK-01A		-1.0	4.47886897683817	36.0	0.275012565078145	0.0002661997784091352	Neutral	Neutral	0.602	0.2	0.198
TCGA-AY-A8YK-01A;CDH17	CDH17	TCGA-AY-A8YK-01A		-1.0	0.0210984832690555	0.0	0.0	0.0	Oncogene	Oncogene	0.014	0.962	0.024
TCGA-AY-A8YK-01A;TRPS1	TRPS1	TCGA-AY-A8YK-01A		-1.0	2.05158441842705	0.0	0.0	0.0	Neutral	Neutral	0.99	0.002	0.008
TCGA-AY-A8YK-01A;TG	TG	TCGA-AY-A8YK-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.7099190476190476	0.13166190476190476	0.1584190476190476
TCGA-AY-A8YK-01A;PLEC	PLEC	TCGA-AY-A8YK-01A		-1.0	0.505028986671123	66.0	0.2767148386326961	0.0006019533848216616	Neutral	Neutral	0.544	0.022	0.434
TCGA-AY-A8YK-01A;PRKG1	PRKG1	TCGA-AY-A8YK-01A		-1.0	0.310907795250532	54.0	0.2749833991778795	0.0007588003499430051	Neutral	Neutral	0.72	0.052	0.228
TCGA-AY-A8YK-01A;LATS2	LATS2	TCGA-AY-A8YK-01A		-1.0	1.04628511277061	13.0	0.23603889091470373	4.060949360394858e-06	Tumor suppressor	Neutral	0.622	0.14	0.238
TCGA-AY-A8YK-01A;SACS	SACS	TCGA-AY-A8YK-01A		-1.0	1.58221437090855	0.0	0.0	0.0	Neutral	Neutral	0.992	0.002	0.006
TCGA-AY-A8YK-01A;SSH2	SSH2	TCGA-AY-A8YK-01A		-1.0	-0.0121210366433416	4.0	0.21178960745731312	0.0	Neutral	Neutral	0.898	0.008	0.094
TCGA-AY-A8YK-01A;BRIP1	BRIP1	TCGA-AY-A8YK-01A		-1.0	-0.486094097459452	45.0	0.28019853753321844	0.0009266156515413865	Tumor suppressor	Tumor suppressor	0.14	0.206	0.654
TCGA-AY-A8YK-01A;CD79B	CD79B	TCGA-AY-A8YK-01A		-1.0	2.78874183205125	34.0	0.2763609173383805	2.273917626044552e-07	Oncogene	Oncogene	0.328	0.534	0.138
TCGA-AY-A8YK-01A;AXIN2	AXIN2	TCGA-AY-A8YK-01A		-1.0	-2.4318313255595	24.0	0.279586717349366	7.735867763803565e-05	Tumor suppressor	Oncogene	0.21	0.426	0.364
TCGA-AA-3530-01A;FLG	FLG	TCGA-AA-3530-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5275968253968254	0.36913968253968255	0.10326349206349207
TCGA-AA-3530-01A;NRXN1	NRXN1	TCGA-AA-3530-01A	Missense_Mutation	0.0	4.65672811269655	5.0	0.00046070564748339535	8.828150783467083e-08	Neutral	Neutral	0.824	0.084	0.092
TCGA-AA-3530-01A;ABCA12	ABCA12	TCGA-AA-3530-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.42443333333333333	0.41716666666666663	0.15839999999999999
TCGA-AA-3530-01A;WDFY3	WDFY3	TCGA-AA-3530-01A	Missense_Mutation	0.0	0.0541155454499365	3.0	0.23397285839180837	0.0	Neutral	Neutral	0.696	0.052	0.252
TCGA-AA-3530-01A;FAT4	FAT4	TCGA-AA-3530-01A	Missense_Mutation	0.0	2.04049745137398	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.386	0.068	0.546
TCGA-AA-3530-01A;DNAH5	DNAH5	TCGA-AA-3530-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.46445238095238095	0.4496952380952381	0.08585238095238094
TCGA-AA-3530-01A;APC	APC	TCGA-AA-3530-01A	Nonsense_Mutation	-1.0	1.3576865641423	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.152	0.034	0.814
TCGA-AA-3530-01A;ZNF292	ZNF292	TCGA-AA-3530-01A	5'UTR	0.0	-0.316353575116546	0.0	0.0	0.0	Neutral	Neutral	0.516	0.004	0.48
TCGA-AA-3530-01A;THBS2	THBS2	TCGA-AA-3530-01A	Missense_Mutation	0.0	1.18368611981258	41.0	0.24665974283656966	0.0006734407689321473	Neutral	Neutral	0.676	0.13	0.194
TCGA-AA-3530-01A;DNAH11	DNAH11	TCGA-AA-3530-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5275968253968254	0.36913968253968255	0.10326349206349207
TCGA-AA-3530-01A;DNAH11	DNAH11	TCGA-AA-3530-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.46445238095238095	0.4496952380952381	0.08585238095238094
TCGA-AA-3530-01A;GLI3	GLI3	TCGA-AA-3530-01A	Silent	0.0	4.34448134129314	98.0	0.30237751798227647	0.0013741720355384098	Neutral	Tumor suppressor	0.318	0.21	0.472
TCGA-AA-3530-01A;AUTS2	AUTS2	TCGA-AA-3530-01A	Silent	0.0	-0.26932018620296	6.0	0.22888177752553476	1.7174766069654144e-06	Neutral	Neutral	0.806	0.018	0.176
TCGA-AA-3530-01A;ATM	ATM	TCGA-AA-3530-01A	Missense_Mutation	0.0	-0.415040059530601	118.0	0.29933183834431243	0.0015845212166271342	Tumor suppressor	Tumor suppressor	0.072	0.436	0.492
TCGA-AA-3530-01A;IGSF9B	IGSF9B	TCGA-AA-3530-01A	Missense_Mutation	0.0	4.0209048072207	0.0	0.0	0.0	Neutral	Neutral	0.932	0.004	0.064
TCGA-AA-3530-01A;IGSF9B	IGSF9B	TCGA-AA-3530-01A	Missense_Mutation	0.0	4.0209048072207	0.0	0.0	0.0	Neutral	Neutral	0.932	0.004	0.064
TCGA-AA-3530-01A;CHD4	CHD4	TCGA-AA-3530-01A	Missense_Mutation	0.0	0.348769853518471	113.0	0.28353058684505417	0.0005268322548027571	Oncogene	Oncogene	0.018	0.874	0.108
TCGA-AA-3530-01A;KRAS	KRAS	TCGA-AA-3530-01A	Missense_Mutation	0.0	0.46690941222668	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.0	0.994	0.006
TCGA-AA-3530-01A;TBX5	TBX5	TCGA-AA-3530-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5350333333333335	0.3411666666666666	0.12379999999999998
TCGA-AA-3530-01A;AKT1	AKT1	TCGA-AA-3530-01A	Silent	0.0	1.36846379374935	246.0	0.34512008740822847	0.006888448105052839	Oncogene	Oncogene	0.002	0.956	0.042
TCGA-AA-3530-01A;GRIN2A	GRIN2A	TCGA-AA-3530-01A	Missense_Mutation	0.0	4.04988885961601	47.0	0.2777299932195823	0.0012208143099699813	Tumor suppressor	Tumor suppressor	0.178	0.09	0.732
TCGA-AA-3530-01A;SMAD4	SMAD4	TCGA-AA-3530-01A	Missense_Mutation	0.0	0.293660753556278	133.0	0.3185658649996032	0.001491639328498087	Tumor suppressor	Tumor suppressor	0.016	0.058	0.926
TCGA-AA-3530-01A;PTPRT	PTPRT	TCGA-AA-3530-01A	Missense_Mutation	0.0	3.61600628670357	0.0	0.0	0.0	Tumor suppressor	Neutral	0.579	0.06333333333333334	0.3576666666666667
TCGA-AA-3530-01A;KCNG1	KCNG1	TCGA-AA-3530-01A	Nonsense_Mutation	0.0	1.08334503944059	0.0	0.0	0.0	Neutral	Neutral	0.952	0.002	0.046
TCGA-AA-3530-01A;AMER1	AMER1	TCGA-AA-3530-01A	Nonsense_Mutation	0.0	-1.33059032098731	19.0	0.26512139230041104	2.191254032344814e-05	Tumor suppressor	Neutral	0.782	0.142	0.076
TCGA-AA-3530-01A;CAMTA1	CAMTA1	TCGA-AA-3530-01A		-1.0	0.539241265455479	0.0	0.0	0.0	Neutral	Neutral	0.802	0.062	0.136
TCGA-AA-3530-01A;CASZ1	CASZ1	TCGA-AA-3530-01A		-1.0	2.009137835347	0.0	0.0	0.0	Neutral	Neutral	0.812	0.04	0.148
TCGA-AA-3530-01A;MTOR	MTOR	TCGA-AA-3530-01A		-1.0	1.63740441542252	118.0	0.3127445908630727	0.0023867438580604016	Oncogene	Oncogene	0.01	0.864	0.126
TCGA-AA-3530-01A;VPS13D	VPS13D	TCGA-AA-3530-01A		-1.0	2.15764672370486	0.0	0.0	0.0	Neutral	Neutral	0.828	0.04	0.132
TCGA-AA-3530-01A;PRDM2	PRDM2	TCGA-AA-3530-01A		-1.0	0.7503946361528	0.0	0.0	0.0	Tumor suppressor	Neutral	0.692	0.046	0.262
TCGA-AA-3530-01A;CASP9	CASP9	TCGA-AA-3530-01A		-1.0	1.13583126634454	36.0	0.28539525238138963	0.0003940899885725742	Tumor suppressor	Tumor suppressor	0.412	0.106	0.482
TCGA-AA-3530-01A;SPEN	SPEN	TCGA-AA-3530-01A		-1.0	1.48816169699246	8.0	0.26216599344789265	2.889212983680136e-07	Tumor suppressor	Tumor suppressor	0.246	0.036	0.718
TCGA-AA-3530-01A;SDHB	SDHB	TCGA-AA-3530-01A		-1.0	0.946830655903741	36.0	0.24407664478366042	0.00044172321244379323	Tumor suppressor	Tumor suppressor	0.182	0.014	0.804
TCGA-AA-3530-01A;ARHGEF10L	ARHGEF10L	TCGA-AA-3530-01A		-1.0	1.27936937418844	1.0	0.24375540827732922	0.0	Tumor suppressor	Tumor suppressor	0.078	0.008	0.914
TCGA-AA-3530-01A;ID3	ID3	TCGA-AA-3530-01A		-1.0	0.657960821598764	6.0	0.25872599263581914	2.4879334026134507e-07	Tumor suppressor	Tumor suppressor	0.252	0.044	0.704
TCGA-AA-3530-01A;PHACTR4	PHACTR4	TCGA-AA-3530-01A		-1.0	0.940314427110775	2.0	0.2351025471334485	0.0	Neutral	Neutral	0.81	0.106	0.084
TCGA-A6-6654-01A;CSMD2	CSMD2	TCGA-A6-6654-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Oncogene	0.397	0.477	0.126
TCGA-A6-6654-01A;KIF21B	KIF21B	TCGA-A6-6654-01A	Silent	0.0	-1.10587571269033	0.0	0.0	0.0	Neutral	Neutral	0.756	0.054	0.19
TCGA-A6-6654-01A;USH2A	USH2A	TCGA-A6-6654-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5733714285714286	0.22221190476190475	0.2044166666666667
TCGA-A6-6654-01A;USH2A	USH2A	TCGA-A6-6654-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5186333333333333	0.3080333333333334	0.1733333333333333
TCGA-A6-6654-01A;NRXN1	NRXN1	TCGA-A6-6654-01A	Missense_Mutation	0.0	2.17452540550871	5.0	0.00046070564748339535	8.828150783467083e-08	Neutral	Neutral	0.934	0.044	0.022
TCGA-A6-6654-01A;NRXN1	NRXN1	TCGA-A6-6654-01A	Missense_Mutation	0.0	2.17452540550871	5.0	0.00046070564748339535	8.828150783467083e-08	Neutral	Neutral	0.93	0.038	0.032
TCGA-A6-6654-01A;BCL11A	BCL11A	TCGA-A6-6654-01A	Missense_Mutation	0.0	-0.85838249867922	6.0	0.2478385793058708	0.0	Neutral	Neutral	0.742	0.008	0.25
TCGA-A6-6654-01A;DYSF	DYSF	TCGA-A6-6654-01A	Silent	0.0	-0.642802932176605	5.0	0.22075579725835598	0.0	Neutral	Neutral	0.944	0.002	0.054
TCGA-A6-6654-01A;NEB	NEB	TCGA-A6-6654-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.453	0.356	0.191
TCGA-A6-6654-01A;WDFY3	WDFY3	TCGA-A6-6654-01A	Silent	0.0	0.249804751721807	3.0	0.23397285839180837	0.0	Neutral	Neutral	0.756	0.088	0.156
TCGA-A6-6654-01A;APC	APC	TCGA-A6-6654-01A	Nonsense_Mutation	0.0	1.14475169146488	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.06	0.032	0.908
TCGA-A6-6654-01A;PCLO	PCLO	TCGA-A6-6654-01A	Missense_Mutation	0.0	0.224242572823595	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.414	0.192	0.394
TCGA-A6-6654-01A;CALCR	CALCR	TCGA-A6-6654-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5952999999999999	0.25895000000000007	0.14575
TCGA-A6-6654-01A;EYA1	EYA1	TCGA-A6-6654-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5733714285714286	0.22221190476190475	0.2044166666666667
TCGA-A6-6654-01A;TNC	TNC	TCGA-A6-6654-01A	Silent	0.0	-0.258948539902468	14.0	0.26343786809225506	8.412425137481996e-05	Oncogene	Oncogene	0.174	0.766	0.06
TCGA-A6-6654-01A;KLF6	KLF6	TCGA-A6-6654-01A	Silent	0.0	-0.43318369222811	1.0	0.2414233907540056	0.0	Tumor suppressor	Tumor suppressor	0.078	0.004	0.918
TCGA-A6-6654-01A;CPXM2	CPXM2	TCGA-A6-6654-01A	Missense_Mutation	0.0	1.3253312200812	0.0	0.0	0.0	Neutral	Neutral	0.74	0.074	0.186
TCGA-A6-6654-01A;KRAS	KRAS	TCGA-A6-6654-01A	Missense_Mutation	0.0	0.982946107043571	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.0	0.97	0.03
TCGA-A6-6654-01A;PDZRN4	PDZRN4	TCGA-A6-6654-01A	Silent	0.0	3.14577720872993	0.0	0.0	0.0	Neutral	Neutral	0.832	0.068	0.1
TCGA-A6-6654-01A;ARID2	ARID2	TCGA-A6-6654-01A	In_Frame_Ins	0.0	0.4465431515068	19.0	0.25082949688727857	2.217738484695216e-06	Tumor suppressor	Tumor suppressor	0.316	0.098	0.586
TCGA-A6-6654-01A;GPC5	GPC5	TCGA-A6-6654-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.5378	0.2612	0.201
TCGA-A6-6654-01A;SALL2	SALL2	TCGA-A6-6654-01A	Silent	0.0	1.47573560294858	0.0	0.0	0.0	Neutral	Neutral	0.976	0.006	0.018
TCGA-A6-6654-01A;ZNF423	ZNF423	TCGA-A6-6654-01A	Missense_Mutation	0.0	1.17215842796203	4.0	0.2300290291605767	0.0	Neutral	Neutral	0.72	0.064	0.216
TCGA-A6-6654-01A;ZNF521	ZNF521	TCGA-A6-6654-01A	Missense_Mutation	0.0	-1.16148904506633	7.0	0.24994695425453864	3.99246431189281e-05	Neutral	Neutral	0.916	0.032	0.052
TCGA-A6-6654-01A;PCSK2	PCSK2	TCGA-A6-6654-01A	Missense_Mutation	-1.0	3.15742132140438	2.0	0.22938799634608928	1.0995060521227185e-05	Neutral	Neutral	0.824	0.158	0.018
TCGA-A6-6654-01A;MED12	MED12	TCGA-A6-6654-01A	Missense_Mutation	0.0	-0.697091203040505	45.0	0.272476588555908	2.2046242232518785e-05	Tumor suppressor	Tumor suppressor	0.204	0.158	0.638
TCGA-A6-6654-01A;KIF4B	KIF4B	TCGA-A6-6654-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Oncogene	0.3858857142857142	0.4376976190476191	0.17641666666666664
TCGA-A6-6654-01A;ADAM19	ADAM19	TCGA-A6-6654-01A		-1.0	-1.21084492113273	0.0	0.0	0.0	Neutral	Neutral	0.932	0.004	0.064
TCGA-A6-6654-01A;EBF1	EBF1	TCGA-A6-6654-01A		-1.0	0.911194210204928	4.0	0.23803788911872764	0.0	Neutral	Neutral	0.874	0.104	0.022
TCGA-A6-6654-01A;PLCB1	PLCB1	TCGA-A6-6654-01A		-1.0	-0.0407336667251322	38.0	0.26976224066356497	8.394570106979678e-05	Neutral	Neutral	0.448	0.214	0.338
TCGA-A6-6654-01A;PLCB4	PLCB4	TCGA-A6-6654-01A		-1.0	-0.267443614484232	16.0	0.2408012088596058	0.00011946742819105527	Neutral	Neutral	0.694	0.136	0.17
TCGA-A6-6654-01A;KDM5C	KDM5C	TCGA-A6-6654-01A		1.0	-1.28584256928468	4.0	0.22461880856742067	0.0002188209657923122	Tumor suppressor	Tumor suppressor	0.384	0.16	0.456
TCGA-A6-6654-01A;SMC1A	SMC1A	TCGA-A6-6654-01A		1.0	-1.15979456402935	50.0	0.2755239717023638	0.0009334266492448159	Tumor suppressor	Neutral	0.58	0.336	0.084
TCGA-F4-6806-01A;MTOR	MTOR	TCGA-F4-6806-01A	Missense_Mutation	-1.0	-0.283557745608919	118.0	0.3127445908630727	0.0023867438580604016	Oncogene	Oncogene	0.004	0.996	0.0
TCGA-F4-6806-01A;OTOF	OTOF	TCGA-F4-6806-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5583666666666667	0.3607666666666666	0.08086666666666667
TCGA-F4-6806-01A;THSD7B	THSD7B	TCGA-F4-6806-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6833333333333332	0.15666666666666668	0.16
TCGA-F4-6806-01A;ACVR1	ACVR1	TCGA-F4-6806-01A	Missense_Mutation	0.0	-0.268429793341282	30.0	0.2542357854342954	3.436023292813673e-05	Oncogene	Oncogene	0.116	0.826	0.058
TCGA-F4-6806-01A;WDFY3	WDFY3	TCGA-F4-6806-01A	Missense_Mutation	0.0	-0.432986247050177	3.0	0.23397285839180837	0.0	Neutral	Neutral	0.986	0.0	0.014
TCGA-F4-6806-01A;FAT4	FAT4	TCGA-F4-6806-01A	Missense_Mutation	0.0	-1.24025342496366	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.058	0.002	0.94
TCGA-F4-6806-01A;FAT4	FAT4	TCGA-F4-6806-01A	Nonsense_Mutation	0.0	-1.24025342496366	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.06	0.002	0.938
TCGA-F4-6806-01A;APC	APC	TCGA-F4-6806-01A	Nonsense_Mutation	0.0	-0.27856636599195	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-F4-6806-01A;APC	APC	TCGA-F4-6806-01A	Nonsense_Mutation	0.0	-0.27856636599195	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-F4-6806-01A;PCDHGA6	PCDHGA6	TCGA-F4-6806-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.711	0.117	0.172
TCGA-F4-6806-01A;FAT2	FAT2	TCGA-F4-6806-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Oncogene	0.4248333333333334	0.5221666666666668	0.053
TCGA-F4-6806-01A;GRIK2	GRIK2	TCGA-F4-6806-01A	Intron	0.0	1.17279578395824	3.0	0.22021676257069625	0.0001725502198586748	Neutral	Neutral	0.996	0.004	0.0
TCGA-F4-6806-01A;BNC2	BNC2	TCGA-F4-6806-01A	Nonsense_Mutation	0.0	-1.35557509193861	0.0	0.0	0.0	Neutral	Neutral	0.994	0.002	0.004
TCGA-F4-6806-01A;ABCA1	ABCA1	TCGA-F4-6806-01A	Missense_Mutation	0.0	0.316840696556638	34.0	0.28162893710571274	0.00012487125011521408	Neutral	Neutral	0.722	0.016	0.262
