	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-CA-6719-01A;ARAP2	ARAP2	TCGA-CA-6719-01A	Missense_Mutation	0.0	0.299957869494349	11.0	0.26484382081131946	0.0	Neutral	Tumor suppressor	0.3205790301915683	0.22160224753753835	0.4578187222708933
TCGA-CA-6719-01A;ADAMTS16	ADAMTS16	TCGA-CA-6719-01A	Nonsense_Mutation	0.0	0.86066008638497	38.0	0.2266955665841639	5.963014574650947e-06	Neutral	Neutral	0.5825512925967697	0.21130240456466803	0.2061463028385624
TCGA-CA-6719-01A;DNAH5	DNAH5	TCGA-CA-6719-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5302525084523655	0.23184916702954542	0.2378983245180892
TCGA-CA-6719-01A;LAMA2	LAMA2	TCGA-CA-6719-01A	Missense_Mutation	0.0	-0.644856745630807	43.0	0.28004722200059623	5.938937799786946e-07	Neutral	Tumor suppressor	0.2216631134079628	0.31975554274377405	0.4585813438482631
TCGA-CA-6719-01A;DPP6	DPP6	TCGA-CA-6719-01A	Silent	0.0	-2.45445796533227	0.0	0.0	0.0	Neutral	Neutral	0.7717903502135335	0.10304879945183755	0.12516085033462881
TCGA-CA-6719-01A;PKHD1L1	PKHD1L1	TCGA-CA-6719-01A	Splice_Site	0.0	0.221156897803184	0.0	0.0	0.0	Neutral	Neutral	0.6026910217890271	0.20014420406088015	0.19716477415009262
TCGA-CA-6719-01A;NT5C2	NT5C2	TCGA-CA-6719-01A	Missense_Mutation	0.0	0.436995483110329	41.0	0.2308328073444188	3.547561181702162e-05	Oncogene	Tumor suppressor	0.37497578019795774	0.19497932479650226	0.43004489500553994
TCGA-CA-6719-01A;PDZRN4	PDZRN4	TCGA-CA-6719-01A	Intron	0.0	-2.11613673190455	0.0	0.0	0.0	Neutral	Neutral	0.766170326953485	0.10724348478474682	0.12658618826176826
TCGA-CA-6719-01A;NCOR2	NCOR2	TCGA-CA-6719-01A	Silent	0.0	-0.327922285047656	95.0	0.3139943951679356	0.0011760898085456943	Tumor suppressor	Tumor suppressor	0.05927421836534237	0.23563323716298154	0.7050925444716762
TCGA-CA-6719-01A;MUC16	MUC16	TCGA-CA-6719-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.5146343983996933	0.2738359580163345	0.21152964358397225
TCGA-AA-3848-01A;NLRP3	NLRP3	TCGA-AA-3848-01A	Missense_Mutation	0.0	0.99855430519861	25.0	0.27701046624801906	0.00046642961407903955	Neutral	Oncogene	0.3466152305035839	0.35253427150067557	0.3008504979957408
TCGA-AA-3848-01A;NEB	NEB	TCGA-AA-3848-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5385531139777434	0.23034356471268627	0.23110332130957054
TCGA-AA-3848-01A;ADAM23	ADAM23	TCGA-AA-3848-01A	Missense_Mutation	0.0	-0.325223713695996	0.0	0.0	0.0	Neutral	Neutral	0.6242574955608541	0.1771697933033288	0.19857271113581718
TCGA-AA-3848-01A;NYAP2	NYAP2	TCGA-AA-3848-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5460996180316388	0.22940332365140484	0.22449705831695652
TCGA-AA-3848-01A;CHL1	CHL1	TCGA-AA-3848-01A	Missense_Mutation	0.0	-0.255543923432315	4.0	0.24419732686928047	0.0001988072804464716	Neutral	Neutral	0.46442028946413166	0.1703937361828734	0.365185974352995
TCGA-AA-3848-01A;PIK3CA	PIK3CA	TCGA-AA-3848-01A	Missense_Mutation	0.0	-0.422878769445157	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.002512886207872788	0.9711489952271296	0.02633811856499759
TCGA-AA-3848-01A;PIK3CA	PIK3CA	TCGA-AA-3848-01A	Missense_Mutation	0.0	-0.422878769445157	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.002268001625370651	0.9720432282183373	0.025688770156291885
TCGA-AA-3848-01A;PCDH7	PCDH7	TCGA-AA-3848-01A	Missense_Mutation	0.0	-1.23893841762056	0.0	0.0	0.0	Neutral	Neutral	0.4701129418859696	0.12040829042546194	0.4094787676885685
TCGA-AA-3848-01A;PCDH10	PCDH10	TCGA-AA-3848-01A	Silent	0.0	0.0149477818738215	0.0	0.0	0.0	Neutral	Neutral	0.5570217408291093	0.22440774432627797	0.21857051484461276
TCGA-AA-3848-01A;PCDH18	PCDH18	TCGA-AA-3848-01A	Missense_Mutation	0.0	-0.547338274703013	0.0	0.0	0.0	Neutral	Neutral	0.484836314127058	0.1226975365510795	0.39246614932186263
TCGA-AA-3848-01A;FBXW7	FBXW7	TCGA-AA-3848-01A	Missense_Mutation	0.0	-0.293801221215289	24.0	0.2884270660138514	0.00025092012204099847	Tumor suppressor	Tumor suppressor	0.17992845385157152	0.23016317689670937	0.5899083692517186
TCGA-AA-3848-01A;FAT2	FAT2	TCGA-AA-3848-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.529017319463048	0.2324305848546894	0.2385520956822629
TCGA-AA-3848-01A;LAMB1	LAMB1	TCGA-AA-3848-01A	Silent	0.0	-0.255279485316249	67.0	0.2979987606824526	9.028650907860503e-05	Neutral	Tumor suppressor	0.12105484252401365	0.3916241681104121	0.48732098936557444
TCGA-AA-3848-01A;GRID1	GRID1	TCGA-AA-3848-01A	Intron	0.0	0.824592730409735	0.0	0.0	0.0	Neutral	Neutral	0.5985459518195629	0.20897793993362537	0.19247610824681174
TCGA-AA-3848-01A;IL32	IL32	TCGA-AA-3848-01A	3'UTR	1.0	0.576265955982981	2.0	0.2352145159611757	3.972667852560187e-06	Neutral	Neutral	0.4803363256254112	0.14196964238613552	0.3776940319884533
TCGA-AA-3848-01A;MUC16	MUC16	TCGA-AA-3848-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.5334358391831121	0.23242989103405795	0.23413426978283006
TCGA-G4-6314-01A;RYR2	RYR2	TCGA-G4-6314-01A	Missense_Mutation	0.0	-1.93829843508116	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.5777688256338666	0.28948168788185674	0.13274948648427667
TCGA-G4-6314-01A;APC	APC	TCGA-G4-6314-01A	Frame_Shift_Ins	0.0	0.718349411969138	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.08105126447458771	0.4448420899773077	0.47410664554810483
TCGA-G4-6314-01A;PCDHGA6	PCDHGA6	TCGA-G4-6314-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5167349487731013	0.2603346182825361	0.22293043294436277
TCGA-G4-6314-01A;EYA4	EYA4	TCGA-G4-6314-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5372607163070506	0.22345053993546896	0.23928874375748038
TCGA-G4-6314-01A;ABCB1	ABCB1	TCGA-G4-6314-01A	Missense_Mutation	0.0	1.62881415864499	6.0	0.2762725784287068	2.760803517738797e-06	Neutral	Tumor suppressor	0.2455054783661452	0.25298703370334236	0.5015074879305126
TCGA-G4-6314-01A;TRPS1	TRPS1	TCGA-G4-6314-01A	Silent	0.0	0.349602955855965	0.0	0.0	0.0	Neutral	Neutral	0.6142974687157041	0.19608825119079534	0.1896142800935003
TCGA-G4-6314-01A;KRAS	KRAS	TCGA-G4-6314-01A	Missense_Mutation	0.0	0.58031007514576	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.002162797692233773	0.9720993099700672	0.025737892337698902
TCGA-G4-6314-01A;GLI1	GLI1	TCGA-G4-6314-01A	Missense_Mutation	0.0	-0.971112847508471	99.0	0.2977592118394603	0.0011965831439423986	Neutral	Tumor suppressor	0.19857517141845268	0.3114927635424445	0.4899320650391029
TCGA-CM-6162-01A;CDKN2C	CDKN2C	TCGA-CM-6162-01A	Missense_Mutation	0.0	0.349855194264597	6.0	0.26130073734737685	0.0	Tumor suppressor	Tumor suppressor	0.338354741614517	0.18907365944340138	0.47257159894208167
TCGA-CM-6162-01A;PLA2G4A	PLA2G4A	TCGA-CM-6162-01A	3'UTR	0.0	-0.936216756453073	14.0	0.2673561948493821	5.6355704365005326e-05	Neutral	Oncogene	0.3253479275703068	0.34561978171772473	0.3290322907119684
TCGA-CM-6162-01A;NEB	NEB	TCGA-CM-6162-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5388168230053875	0.23100520568900618	0.23017797130560655
TCGA-CM-6162-01A;NEB	NEB	TCGA-CM-6162-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5376910527165402	0.2273109035676537	0.23499804371580635
TCGA-CM-6162-01A;NEB	NEB	TCGA-CM-6162-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5281043164209855	0.22668583212562196	0.24520985145339264
TCGA-CM-6162-01A;NEB	NEB	TCGA-CM-6162-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5291276443113265	0.23959018882178046	0.23128216686689312
TCGA-CM-6162-01A;NR4A2	NR4A2	TCGA-CM-6162-01A	Frame_Shift_Ins	0.0	-1.31584826910574	5.0	0.2552808129071596	2.022449088576095e-06	Neutral	Neutral	0.5671910546013479	0.19622359683202653	0.23658534856662544
TCGA-CM-6162-01A;SLC4A10	SLC4A10	TCGA-CM-6162-01A	Missense_Mutation	0.0	4.80627465436417	0.0	0.0	0.0	Neutral	Neutral	0.6216509197456062	0.17843538245015464	0.19991369780423926
TCGA-CM-6162-01A;ADCY5	ADCY5	TCGA-CM-6162-01A	Missense_Mutation	0.0	-1.30064264708711	19.0	0.2556457694550673	0.0	Neutral	Neutral	0.4520635067648842	0.272014741375038	0.27592175186007767
TCGA-CM-6162-01A;EPHB1	EPHB1	TCGA-CM-6162-01A	Missense_Mutation	0.0	-0.467987326281422	42.0	0.2853402901615517	9.128682437713958e-05	Neutral	Tumor suppressor	0.30705170864211395	0.27869585166234523	0.4142524396955409
TCGA-CM-6162-01A;PIK3CA	PIK3CA	TCGA-CM-6162-01A	Missense_Mutation	0.0	-0.396219784612758	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.002354208521922375	0.9769443500290674	0.020701441449010115
TCGA-CM-6162-01A;PIK3CA	PIK3CA	TCGA-CM-6162-01A	Missense_Mutation	0.0	-0.396219784612758	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.0021092968976451597	0.9799905602650982	0.017900142837256577
TCGA-CM-6162-01A;ARAP2	ARAP2	TCGA-CM-6162-01A	Silent	0.0	0.300125720952352	11.0	0.26484382081131946	0.0	Neutral	Tumor suppressor	0.3102069192165159	0.21550260401402255	0.47429047676946184
TCGA-CM-6162-01A;N4BP2	N4BP2	TCGA-CM-6162-01A	Missense_Mutation	0.0	-0.658983702014372	0.0	0.0	0.0	Tumor suppressor	Neutral	0.5264362368910985	0.15273625670071417	0.32082750640818736
TCGA-CM-6162-01A;TET2	TET2	TCGA-CM-6162-01A	Intron	0.0	-0.0361105052782712	1.0	0.22192726637548854	0.0	Tumor suppressor	Neutral	0.46808433792040716	0.13066236456995683	0.4012532975096359
TCGA-CM-6162-01A;COL25A1	COL25A1	TCGA-CM-6162-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5355909523424446	0.229301702375496	0.23510734528205948
TCGA-CM-6162-01A;SEMA6A	SEMA6A	TCGA-CM-6162-01A	Missense_Mutation	0.0	0.199928496850679	3.0	0.23347249998406414	2.2340571876585942e-05	Neutral	Neutral	0.47889505338718036	0.14343572113197525	0.37766922548084414
TCGA-CM-6162-01A;COL12A1	COL12A1	TCGA-CM-6162-01A	Missense_Mutation	0.0	-1.46431817131987	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	0.6203761358722312	0.24355513792968228	0.1360687261980863
TCGA-CM-6162-01A;SYNE1	SYNE1	TCGA-CM-6162-01A	Missense_Mutation	0.0	-1.4315924161108	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.7470194114794536	0.13182257862909544	0.12115800989145134
TCGA-CM-6162-01A;SYNE1	SYNE1	TCGA-CM-6162-01A	Nonsense_Mutation	0.0	-1.4315924161108	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.7426836753224747	0.13333174178705293	0.12398458289047262
TCGA-CM-6162-01A;CARD11	CARD11	TCGA-CM-6162-01A	Missense_Mutation	0.0	-1.12431426292791	16.0	0.2637192043020769	6.131551998698956e-06	Oncogene	Oncogene	0.34890540548426185	0.4514714197726341	0.19962317474310398
TCGA-CM-6162-01A;EXOC4	EXOC4	TCGA-CM-6162-01A	Intron	0.0	0.56359191221674	28.0	0.2682967862687762	0.00031780272741598655	Neutral	Tumor suppressor	0.20200993167099793	0.22302516064205505	0.5749649076869469
TCGA-CM-6162-01A;ZFHX4	ZFHX4	TCGA-CM-6162-01A	Frame_Shift_Ins	0.0	-2.1359616843925	0.0	0.0	0.0	Neutral	Neutral	0.7698140735746369	0.13824076208363378	0.0919451643417295
TCGA-CM-6162-01A;UBR5	UBR5	TCGA-CM-6162-01A	Splice_Site	0.0	-0.272905682905013	15.0	0.27069867063715825	0.0008074736210027077	Oncogene	Tumor suppressor	0.1592055453775196	0.3807159780024708	0.4600784766200098
TCGA-CM-6162-01A;TRPS1	TRPS1	TCGA-CM-6162-01A	Missense_Mutation	0.0	-1.0887968769124	0.0	0.0	0.0	Neutral	Neutral	0.6269120791578269	0.17829839096691422	0.1947895298752588
TCGA-CM-6162-01A;PLEC	PLEC	TCGA-CM-6162-01A	Missense_Mutation	0.0	0.107044693133336	66.0	0.2767148386326961	0.0006019533848216616	Neutral	Oncogene	0.1287884162084594	0.4790505982762049	0.3921609855153358
TCGA-CM-6162-01A;PLEC	PLEC	TCGA-CM-6162-01A	Missense_Mutation	0.0	0.107044693133336	66.0	0.2767148386326961	0.0006019533848216616	Neutral	Oncogene	0.12183403882196878	0.4818471121075335	0.39631884907049775
TCGA-CM-6162-01A;PLEC	PLEC	TCGA-CM-6162-01A	Missense_Mutation	0.0	0.107044693133336	66.0	0.2767148386326961	0.0006019533848216616	Neutral	Oncogene	0.1236523963098915	0.4770199527155775	0.39932765097453105
TCGA-CM-6162-01A;PTPRD	PTPRD	TCGA-CM-6162-01A	5'UTR	0.0	0.0304172194445325	6.0	0.21653406962278343	0.0003503465014404948	Tumor suppressor	Neutral	0.4721218940223584	0.16311646649453532	0.36476163948310614
TCGA-CM-6162-01A;PTCH1	PTCH1	TCGA-CM-6162-01A	Silent	0.0	-0.149030533625749	20.0	0.27575105994874194	0.0002951158391009527	Tumor suppressor	Tumor suppressor	0.1857133246246978	0.2507441204459363	0.5635425549293659
TCGA-CM-6162-01A;ASTN2	ASTN2	TCGA-CM-6162-01A	Silent	0.0	-0.155194329041983	0.0	0.0	0.0	Neutral	Neutral	0.6182535372557332	0.1872064372952037	0.1945400254490631
TCGA-CM-6162-01A;LARP4B	LARP4B	TCGA-CM-6162-01A	Frame_Shift_Del	0.0	0.103751410300576	28.0	0.25451653660839463	9.317711872368439e-06	Tumor suppressor	Tumor suppressor	0.19686954943670745	0.17809244406556504	0.6250380064977277
TCGA-CM-6162-01A;NCAM1	NCAM1	TCGA-CM-6162-01A	Silent	0.0	-0.458090396726004	16.0	0.26706704948608423	0.0005814128384944319	Neutral	Tumor suppressor	0.22362963893665222	0.30540768292062687	0.4709626781427209
TCGA-CM-6162-01A;IGSF9B	IGSF9B	TCGA-CM-6162-01A	Silent	0.0	-3.56686043834555	0.0	0.0	0.0	Neutral	Neutral	0.7786636497893592	0.1283976230888713	0.09293872712176963
TCGA-CM-6162-01A;ABCD2	ABCD2	TCGA-CM-6162-01A	Silent	0.0	-1.36522127671362	18.0	0.2141333512293193	0.0	Neutral	Neutral	0.6733380467567004	0.19434973003494777	0.13231222320835184
TCGA-CM-6162-01A;POLE	POLE	TCGA-CM-6162-01A	Missense_Mutation	0.0	-0.29301702968075	72.0	0.2650536383028899	0.000286837319743674	Tumor suppressor	Tumor suppressor	0.14756974078816035	0.2230341318934622	0.6293961273183772
TCGA-CM-6162-01A;BRCA2	BRCA2	TCGA-CM-6162-01A	Frame_Shift_Del	0.0	-0.552865225314244	54.0	0.2822881485749457	0.00023138583203467225	Tumor suppressor	Tumor suppressor	0.20943715473533683	0.21535725176190065	0.5752055935027621
TCGA-CM-6162-01A;FREM2	FREM2	TCGA-CM-6162-01A	Missense_Mutation	0.0	-2.25474309497542	5.0	0.2350119837485743	0.0	Neutral	Neutral	0.8057237520417482	0.12469316959839893	0.06958307835985328
TCGA-CM-6162-01A;FREM2	FREM2	TCGA-CM-6162-01A	Frame_Shift_Del	0.0	-2.25474309497542	5.0	0.2350119837485743	0.0	Neutral	Neutral	0.7776505995064603	0.14049375055213933	0.08185564994140018
TCGA-CM-6162-01A;AKAP6	AKAP6	TCGA-CM-6162-01A	Frame_Shift_Del	0.0	-2.18830791199536	0.0	0.0	0.0	Neutral	Neutral	0.7699132381311329	0.10470811521775614	0.12537864665111098
TCGA-CM-6162-01A;SLC8A3	SLC8A3	TCGA-CM-6162-01A	Intron	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5264351618467186	0.2314188780632832	0.24214596008999842
TCGA-CM-6162-01A;SIPA1L1	SIPA1L1	TCGA-CM-6162-01A	Missense_Mutation	0.0	0.218813653353755	2.0	0.23229073141150042	0.0	Neutral	Neutral	0.5005512793006536	0.13452665147886414	0.3649220692204825
TCGA-CM-6162-01A;BCL11B	BCL11B	TCGA-CM-6162-01A	Missense_Mutation	0.0	0.238050051764704	2.0	0.24555018861669783	0.0	Neutral	Neutral	0.5412864015936342	0.22132096174849336	0.2373926366578725
TCGA-CM-6162-01A;OTUD7A	OTUD7A	TCGA-CM-6162-01A	Silent	0.0	0.533853723514282	4.0	0.2586163192397786	0.0	Neutral	Neutral	0.44681205453054185	0.23984087883674035	0.3133470666327179
TCGA-CM-6162-01A;BLM	BLM	TCGA-CM-6162-01A	Frame_Shift_Del	0.0	-0.0610328952999494	98.0	0.28734032045413715	0.0004662138866263942	Tumor suppressor	Tumor suppressor	0.1721584139862417	0.23855471617713664	0.5892868698366214
TCGA-CM-6162-01A;MYH3	MYH3	TCGA-CM-6162-01A	Missense_Mutation	0.0	-1.76738502512973	20.0	0.22776091676641153	4.558536040917548e-06	Neutral	Neutral	0.6436842819713913	0.2505055579192531	0.10581016010935551
TCGA-CM-6162-01A;CDH2	CDH2	TCGA-CM-6162-01A	Missense_Mutation	0.0	-0.384058146584834	32.0	0.2910740027725663	3.801722751025779e-05	Neutral	Tumor suppressor	0.3386693780780537	0.23593937664327347	0.42539124527867267
TCGA-CM-6162-01A;POLD1	POLD1	TCGA-CM-6162-01A	Missense_Mutation	0.0	-0.0249146702586385	83.0	0.2654267144412561	0.00035084676331822453	Tumor suppressor	Tumor suppressor	0.15218464065935922	0.2281960346556379	0.6196193246850029
TCGA-CM-6162-01A;DGCR8	DGCR8	TCGA-CM-6162-01A	Silent	0.0	-0.388661331010579	26.0	0.26712895654437957	7.135553510527802e-05	Oncogene	Tumor suppressor	0.20677592258263278	0.22157967138011853	0.5716444060372485
TCGA-3L-AA1B-01A;CSMD2	CSMD2	TCGA-3L-AA1B-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5353135882457578	0.2249803132918199	0.23970609846242227
TCGA-3L-AA1B-01A;NRAS	NRAS	TCGA-3L-AA1B-01A	Missense_Mutation	0.0	0.688217508114458	240.0	0.3266423805364097	0.011406271323119301	Oncogene	Oncogene	0.0018740817477474582	0.9776592828701438	0.020466635382108817
TCGA-3L-AA1B-01A;HRNR	HRNR	TCGA-3L-AA1B-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5382151368325246	0.22758780738006926	0.23419705578740613
TCGA-3L-AA1B-01A;FIGN	FIGN	TCGA-3L-AA1B-01A	Missense_Mutation	0.0	-0.984528695314758	0.0	0.0	0.0	Neutral	Neutral	0.6048344119037652	0.18837457859872017	0.2067910094975147
TCGA-3L-AA1B-01A;SRGAP3	SRGAP3	TCGA-3L-AA1B-01A	Missense_Mutation	0.0	0.392679536732295	5.0	0.24357794426472715	0.0	Neutral	Neutral	0.5728390560571419	0.22068077576692546	0.2064801681759325
TCGA-3L-AA1B-01A;KIAA1109	KIAA1109	TCGA-3L-AA1B-01A	Missense_Mutation	0.0	-0.0779979456168042	2.0	0.2508476966766333	0.0	Neutral	Tumor suppressor	0.37063785426029594	0.127613750050634	0.5017483956890704
TCGA-3L-AA1B-01A;MAP1B	MAP1B	TCGA-3L-AA1B-01A	Silent	0.0	-1.42432806914262	11.0	0.26123492183749136	4.965433536119167e-05	Neutral	Neutral	0.5430734634554093	0.24101365284173723	0.21591288370285305
TCGA-3L-AA1B-01A;APC	APC	TCGA-3L-AA1B-01A	Nonsense_Mutation	0.0	-0.278441179587192	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.06526091213463756	0.11956225061202481	0.8151768372533381
TCGA-3L-AA1B-01A;ABLIM3	ABLIM3	TCGA-3L-AA1B-01A	Silent	0.0	-0.835749287955397	4.0	0.2402768184128827	0.0	Neutral	Neutral	0.5402559477020281	0.1460614888748605	0.3136825634231114
TCGA-3L-AA1B-01A;EBF1	EBF1	TCGA-3L-AA1B-01A	Missense_Mutation	0.0	-1.0218099092897	4.0	0.23803788911872764	0.0	Neutral	Neutral	0.6417227615546247	0.18478527545975493	0.17349196298561995
TCGA-3L-AA1B-01A;DOCK4	DOCK4	TCGA-3L-AA1B-01A	Silent	0.0	0.140649667511392	79.0	0.2830817420926929	0.000641737006830672	Neutral	Tumor suppressor	0.1346104543957169	0.2908088461302394	0.5745806994740437
TCGA-3L-AA1B-01A;FREM2	FREM2	TCGA-3L-AA1B-01A	Silent	0.0	-2.25497753080893	5.0	0.2350119837485743	0.0	Neutral	Neutral	0.8185890811177781	0.11317514097448299	0.06823577790773949
TCGA-3L-AA1B-01A;AKAP6	AKAP6	TCGA-3L-AA1B-01A	Missense_Mutation	0.0	-2.18854063707664	0.0	0.0	0.0	Neutral	Neutral	0.7560445725789546	0.12253454168881037	0.12142088573223495
TCGA-AA-3930-01A;CASZ1	CASZ1	TCGA-AA-3930-01A	Missense_Mutation	0.0	-0.484364861742493	0.0	0.0	0.0	Neutral	Neutral	0.4570696184617622	0.16338621922361996	0.379544162314618
TCGA-AA-3930-01A;FIGN	FIGN	TCGA-AA-3930-01A	Missense_Mutation	0.0	-0.984728137658287	0.0	0.0	0.0	Neutral	Neutral	0.5936620755592843	0.20347236834755467	0.2028655560931612
TCGA-AA-3930-01A;CDH12	CDH12	TCGA-AA-3930-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5183103433247546	0.2572245989919729	0.22446505768327263
TCGA-AA-3930-01A;ARID1B	ARID1B	TCGA-AA-3930-01A	Missense_Mutation	0.0	-0.503236918209922	26.0	0.26186812267818216	9.986511174146248e-05	Tumor suppressor	Tumor suppressor	0.20864890254131263	0.18745779773761995	0.6038932997210673
TCGA-AA-3930-01A;ABCA1	ABCA1	TCGA-AA-3930-01A	Silent	0.0	0.316745838607783	34.0	0.28162893710571274	0.00012487125011521408	Neutral	Tumor suppressor	0.17534041603193842	0.22860476930395313	0.5960548146641081
TCGA-AA-3930-01A;ITIH5	ITIH5	TCGA-AA-3930-01A	Silent	0.0	-1.31180535552132	0.0	0.0	0.0	Neutral	Neutral	0.6814654236010143	0.1273196140695446	0.1912149623294413
TCGA-AA-3930-01A;CDH11	CDH11	TCGA-AA-3930-01A	Missense_Mutation	0.0	-0.54897285658273	0.0	0.0	0.0	Neutral	Neutral	0.506966010003528	0.13509548312911857	0.3579385068673536
TCGA-AA-3930-01A;ZFHX3	ZFHX3	TCGA-AA-3930-01A	Silent	0.0	-0.878824734528536	3.0	0.25369475237982686	1.284094659413394e-06	Tumor suppressor	Tumor suppressor	0.27630759259997056	0.144086139091481	0.5796062683085487
TCGA-AA-3930-01A;MUC16	MUC16	TCGA-AA-3930-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.5353253930555081	0.23465602745641675	0.23001857948807516
TCGA-AA-3678-01A;NCKAP5	NCKAP5	TCGA-AA-3678-01A	Missense_Mutation	0.0	1.53892434761233	0.0	0.0	0.0	Neutral	Neutral	0.6197384606681621	0.18193983278611248	0.19832170654572534
TCGA-AA-3678-01A;SETD2	SETD2	TCGA-AA-3678-01A	Missense_Mutation	0.0	-0.277650937356202	8.0	0.2444275279692704	1.5537545378902067e-05	Tumor suppressor	Tumor suppressor	0.39961601074720227	0.16221408507038626	0.4381699041824112
TCGA-AA-3678-01A;STAG1	STAG1	TCGA-AA-3678-01A	Missense_Mutation	0.0	-0.189498538011462	29.0	0.2578960828225602	0.00013908617799492033	Tumor suppressor	Tumor suppressor	0.20100820089736382	0.1737774736201633	0.6252143254824728
TCGA-AA-3678-01A;APC	APC	TCGA-AA-3678-01A	Frame_Shift_Del	-1.0	-0.278341703112309	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.06600771456948684	0.12751470951204477	0.8064775759184687
TCGA-AA-3678-01A;BRINP1	BRINP1	TCGA-AA-3678-01A	3'UTR	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5406011068987909	0.22460099471699746	0.2347978983842117
TCGA-AA-3678-01A;POLE	POLE	TCGA-AA-3678-01A	Missense_Mutation	0.0	-0.293149861244589	72.0	0.2650536383028899	0.000286837319743674	Tumor suppressor	Tumor suppressor	0.15483126909563474	0.22748555135251286	0.6176831795518523
TCGA-AA-3678-01A;FANCA	FANCA	TCGA-AA-3678-01A	Missense_Mutation	0.0	-0.255921152256604	39.0	0.24965815821659681	5.6561312378923305e-08	Tumor suppressor	Tumor suppressor	0.3438196764517233	0.15968707822478273	0.496493245323494
TCGA-CK-5913-01A;CLCA2	CLCA2	TCGA-CK-5913-01A	Missense_Mutation	0.0	0.0653180721359649	2.0	0.00017916330735465378	0.0	Neutral	Neutral	0.5405640461388902	0.25288642506116527	0.20654952879994443
TCGA-CK-5913-01A;FMO1	FMO1	TCGA-CK-5913-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.542399358079025	0.22407372705576026	0.2335269148652149
TCGA-CK-5913-01A;SCN9A	SCN9A	TCGA-CK-5913-01A	Silent	0.0	-0.563958924816504	4.0	0.1870938733073344	6.420473297066969e-08	Neutral	Neutral	0.525487089266797	0.13390304082892635	0.34060986990427655
TCGA-CK-5913-01A;SF3B1	SF3B1	TCGA-CK-5913-01A	Missense_Mutation	0.0	-0.17660288572251	137.0	0.2767148386326961	0.0023225706825729764	Oncogene	Oncogene	0.07388193870066305	0.5761767837311993	0.34994127756813775
TCGA-CK-5913-01A;SPEG	SPEG	TCGA-CK-5913-01A	Missense_Mutation	0.0	-2.44559487438344	0.0	0.0	0.0	Neutral	Neutral	0.7445997962819334	0.10743936010477151	0.1479608436132952
TCGA-CK-5913-01A;CHL1	CHL1	TCGA-CK-5913-01A	3'UTR	0.0	-0.229358038206019	4.0	0.24419732686928047	0.0001988072804464716	Neutral	Neutral	0.47543133685948996	0.1674241275739299	0.3571445355665799
