	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-73-4658-01A;VPS13D	VPS13D	TCGA-73-4658-01A	Neutral	Neutral	0.702	0.164	0.134
TCGA-73-4658-01A;ATP8B4	ATP8B4	TCGA-73-4658-01A	Neutral	Neutral	0.776	0.168	0.056
TCGA-73-4658-01A;PCDH10	PCDH10	TCGA-73-4658-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-4658-01A;ASXL3	ASXL3	TCGA-73-4658-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-73-4658-01A;OCA2	OCA2	TCGA-73-4658-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-73-4658-01A;ARID2	ARID2	TCGA-73-4658-01A	Tumor suppressor	Tumor suppressor	0.132	0.008	0.86
TCGA-73-4658-01A;LRFN5	LRFN5	TCGA-73-4658-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-4658-01A;PMS2	PMS2	TCGA-73-4658-01A	Tumor suppressor	Neutral	0.666	0.086	0.248
TCGA-73-4658-01A;MAP2K1	MAP2K1	TCGA-73-4658-01A	Oncogene	Oncogene	0.052	0.842	0.106
TCGA-73-4658-01A;IGSF9B	IGSF9B	TCGA-73-4658-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-4658-01A;PCDH19	PCDH19	TCGA-73-4658-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-4658-01A;WDFY3	WDFY3	TCGA-73-4658-01A	Neutral	Neutral	0.716	0.008	0.276
TCGA-73-4658-01A;ZNF91	ZNF91	TCGA-73-4658-01A	Neutral	Neutral	0.724	0.002	0.274
TCGA-73-4658-01A;CBLB	CBLB	TCGA-73-4658-01A	Tumor suppressor	Tumor suppressor	0.326	0.152	0.522
TCGA-73-4658-01A;ADCY1	ADCY1	TCGA-73-4658-01A	Neutral	Neutral	0.816	0.018	0.166
TCGA-73-4658-01A;SETD2	SETD2	TCGA-73-4658-01A	Tumor suppressor	Tumor suppressor	0.084	0.014	0.902
TCGA-73-4658-01A;PLCB1	PLCB1	TCGA-73-4658-01A	Neutral	Neutral	0.806	0.002	0.192
TCGA-73-4658-01A;NLGN1	NLGN1	TCGA-73-4658-01A	Neutral	Neutral	0.964	0.002	0.034
TCGA-73-4658-01A;ASH1L	ASH1L	TCGA-73-4658-01A	Neutral	Neutral	0.938	0.004	0.058
TCGA-73-4658-01A;JAK3	JAK3	TCGA-73-4658-01A	Oncogene	Oncogene	0.284	0.6	0.116
TCGA-73-4658-01A;WRN	WRN	TCGA-73-4658-01A	Tumor suppressor	Tumor suppressor	0.344	0.172	0.484
TCGA-73-4658-01A;RNF43	RNF43	TCGA-73-4658-01A	Tumor suppressor	Neutral	0.568	0.238	0.194
TCGA-73-4658-01A;IDH1	IDH1	TCGA-73-4658-01A	Oncogene	Oncogene	0.032	0.89	0.078
TCGA-73-4658-01A;DYSF	DYSF	TCGA-73-4658-01A	Neutral	Neutral	0.556	0.132	0.312
TCGA-73-4658-01A;CLIP1	CLIP1	TCGA-73-4658-01A	Neutral	Neutral	0.704	0.166	0.13
TCGA-73-4658-01A;PTEN	PTEN	TCGA-73-4658-01A	Tumor suppressor	Oncogene	0.062	0.708	0.23
TCGA-L9-A743-01A;DNAH3	DNAH3	TCGA-L9-A743-01A	Neutral	Neutral	0.998	0.002	0.0
TCGA-L9-A743-01A;LRRIQ1	LRRIQ1	TCGA-L9-A743-01A	Neutral	Neutral	0.998	0.002	0.0
TCGA-L9-A743-01A;CDH10	CDH10	TCGA-L9-A743-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-L9-A743-01A;FAT2	FAT2	TCGA-L9-A743-01A	Neutral	Neutral	0.952	0.0	0.048
TCGA-L9-A743-01A;EGFLAM	EGFLAM	TCGA-L9-A743-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A743-01A;SSH2	SSH2	TCGA-L9-A743-01A	Neutral	Neutral	0.908	0.006	0.086
TCGA-L9-A743-01A;LAMA2	LAMA2	TCGA-L9-A743-01A	Neutral	Neutral	0.996	0.002	0.002
TCGA-L9-A743-01A;IQGAP2	IQGAP2	TCGA-L9-A743-01A	Neutral	Neutral	0.932	0.018	0.05
TCGA-L9-A743-01A;NEB	NEB	TCGA-L9-A743-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A743-01A;CNTNAP2	CNTNAP2	TCGA-L9-A743-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-L9-A743-01A;THSD7A	THSD7A	TCGA-L9-A743-01A	Neutral	Neutral	0.994	0.0	0.006
TCGA-L9-A743-01A;RYR2	RYR2	TCGA-L9-A743-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A743-01A;AMPH	AMPH	TCGA-L9-A743-01A	Neutral	Neutral	0.96	0.012	0.028
TCGA-L9-A743-01A;HMCN1	HMCN1	TCGA-L9-A743-01A	Neutral	Neutral	0.994	0.0	0.006
TCGA-L9-A743-01A;PRKG1	PRKG1	TCGA-L9-A743-01A	Neutral	Neutral	0.726	0.008	0.266
TCGA-L9-A743-01A;PIK3C2B	PIK3C2B	TCGA-L9-A743-01A	Neutral	Neutral	0.896	0.082	0.022
TCGA-L9-A743-01A;ZFHX4	ZFHX4	TCGA-L9-A743-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-L9-A743-01A;NBAS	NBAS	TCGA-L9-A743-01A	Neutral	Neutral	0.988	0.002	0.01
TCGA-38-4626-01A;MUC16	MUC16	TCGA-38-4626-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-38-4626-01A;LRRIQ1	LRRIQ1	TCGA-38-4626-01A	Neutral	Neutral	0.998	0.002	0.0
TCGA-38-4626-01A;RYR3	RYR3	TCGA-38-4626-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4626-01A;MGAM	MGAM	TCGA-38-4626-01A	Neutral	Neutral	0.998	0.002	0.0
TCGA-38-4626-01A;FMO1	FMO1	TCGA-38-4626-01A	Neutral	Neutral	0.952	0.0	0.048
TCGA-38-4626-01A;FLNC	FLNC	TCGA-38-4626-01A	Neutral	Neutral	0.99	0.004	0.006
TCGA-38-4626-01A;NCKAP5	NCKAP5	TCGA-38-4626-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-38-4626-01A;ADAMTS12	ADAMTS12	TCGA-38-4626-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4626-01A;ABCB1	ABCB1	TCGA-38-4626-01A	Neutral	Neutral	0.982	0.006	0.012
TCGA-38-4626-01A;CSMD2	CSMD2	TCGA-38-4626-01A	Neutral	Neutral	0.96	0.0	0.04
TCGA-38-4626-01A;EPHA7	EPHA7	TCGA-38-4626-01A	Neutral	Neutral	0.962	0.014	0.024
TCGA-38-4626-01A;DLG2	DLG2	TCGA-38-4626-01A	Neutral	Neutral	0.976	0.018	0.006
TCGA-38-4626-01A;CD28	CD28	TCGA-38-4626-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-38-4626-01A;DSCAML1	DSCAML1	TCGA-38-4626-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4626-01A;TRPS1	TRPS1	TCGA-38-4626-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4626-01A;NPR3	NPR3	TCGA-38-4626-01A	Neutral	Neutral	0.914	0.014	0.072
TCGA-38-4626-01A;SYNE1	SYNE1	TCGA-38-4626-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-38-4626-01A;OVGP1	OVGP1	TCGA-38-4626-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4626-01A;ANTXR1	ANTXR1	TCGA-38-4626-01A	Neutral	Neutral	0.982	0.0	0.018
TCGA-38-4626-01A;IQGAP2	IQGAP2	TCGA-38-4626-01A	Neutral	Neutral	0.932	0.018	0.05
TCGA-38-4626-01A;PDE10A	PDE10A	TCGA-38-4626-01A	Neutral	Neutral	0.966	0.0	0.034
TCGA-38-4626-01A;CNTNAP2	CNTNAP2	TCGA-38-4626-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-38-4626-01A;RYR2	RYR2	TCGA-38-4626-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4626-01A;ROR2	ROR2	TCGA-38-4626-01A	Neutral	Neutral	0.958	0.01	0.032
TCGA-38-4626-01A;DPP10	DPP10	TCGA-38-4626-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4626-01A;FZD10	FZD10	TCGA-38-4626-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4626-01A;CHD2	CHD2	TCGA-38-4626-01A	Tumor suppressor	Tumor suppressor	0.02	0.0	0.98
TCGA-38-4626-01A;DYNC1I1	DYNC1I1	TCGA-38-4626-01A	Neutral	Neutral	0.858	0.016	0.126
TCGA-38-4626-01A;MXRA5	MXRA5	TCGA-38-4626-01A	Neutral	Neutral	0.99	0.01	0.0
TCGA-38-4626-01A;PLCB4	PLCB4	TCGA-38-4626-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-44-7662-01A;MUC16	MUC16	TCGA-44-7662-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-44-7662-01A;BRINP1	BRINP1	TCGA-44-7662-01A	Neutral	Neutral	0.98	0.01	0.01
TCGA-44-7662-01A;ADAMTS16	ADAMTS16	TCGA-44-7662-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-44-7662-01A;DNAH7	DNAH7	TCGA-44-7662-01A	Neutral	Neutral	0.998	0.002	0.0
TCGA-44-7662-01A;KCND2	KCND2	TCGA-44-7662-01A	Neutral	Neutral	0.968	0.0	0.032
TCGA-44-7662-01A;RYR3	RYR3	TCGA-44-7662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7662-01A;BCHE	BCHE	TCGA-44-7662-01A	Neutral	Neutral	0.982	0.0	0.018
TCGA-44-7662-01A;CDKN2A	CDKN2A	TCGA-44-7662-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-44-7662-01A;NTRK2	NTRK2	TCGA-44-7662-01A	Neutral	Neutral	0.95	0.016	0.034
TCGA-44-7662-01A;CTNND2	CTNND2	TCGA-44-7662-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-44-7662-01A;MGAM	MGAM	TCGA-44-7662-01A	Neutral	Neutral	0.998	0.002	0.0
TCGA-44-7662-01A;GRID1	GRID1	TCGA-44-7662-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-44-7662-01A;DNAH11	DNAH11	TCGA-44-7662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7662-01A;GPR158	GPR158	TCGA-44-7662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7662-01A;CHL1	CHL1	TCGA-44-7662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7662-01A;NLGN1	NLGN1	TCGA-44-7662-01A	Neutral	Neutral	0.964	0.0	0.036
TCGA-44-7662-01A;NLRP3	NLRP3	TCGA-44-7662-01A	Neutral	Neutral	0.99	0.01	0.0
TCGA-44-7662-01A;CARD11	CARD11	TCGA-44-7662-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-44-7662-01A;IL32	IL32	TCGA-44-7662-01A	Neutral	Neutral	0.946	0.004	0.05
TCGA-44-7662-01A;TENM1	TENM1	TCGA-44-7662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7662-01A;FMO1	FMO1	TCGA-44-7662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7662-01A;FLNC	FLNC	TCGA-44-7662-01A	Neutral	Neutral	0.886	0.016	0.098
TCGA-44-7662-01A;EPHB1	EPHB1	TCGA-44-7662-01A	Neutral	Neutral	0.95	0.026	0.024
TCGA-44-7662-01A;CDH2	CDH2	TCGA-44-7662-01A	Neutral	Neutral	0.938	0.022	0.04
TCGA-44-7662-01A;NCAM1	NCAM1	TCGA-44-7662-01A	Neutral	Neutral	0.99	0.008	0.002
TCGA-44-7662-01A;IKZF1	IKZF1	TCGA-44-7662-01A	Neutral	Neutral	0.886	0.032	0.082
TCGA-44-7662-01A;TG	TG	TCGA-44-7662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7662-01A;NALCN	NALCN	TCGA-44-7662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7662-01A;CSMD2	CSMD2	TCGA-44-7662-01A	Neutral	Neutral	0.984	0.0	0.016
TCGA-44-7662-01A;ANKS1B	ANKS1B	TCGA-44-7662-01A	Neutral	Neutral	0.994	0.0	0.006
TCGA-44-7662-01A;PCDH10	PCDH10	TCGA-44-7662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7662-01A;ZFPM2	ZFPM2	TCGA-44-7662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7662-01A;FAT4	FAT4	TCGA-44-7662-01A	Tumor suppressor	Tumor suppressor	0.01	0.0	0.99
TCGA-44-7662-01A;DSCAML1	DSCAML1	TCGA-44-7662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7662-01A;CACNA2D1	CACNA2D1	TCGA-44-7662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7662-01A;TRPS1	TRPS1	TCGA-44-7662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7662-01A;NPR3	NPR3	TCGA-44-7662-01A	Neutral	Neutral	0.916	0.024	0.06
TCGA-44-7662-01A;SYNE1	SYNE1	TCGA-44-7662-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-44-7662-01A;PTPRD	PTPRD	TCGA-44-7662-01A	Tumor suppressor	Tumor suppressor	0.002	0.0	0.998
TCGA-44-7662-01A;PCDHGA3	PCDHGA3	TCGA-44-7662-01A	Neutral	Neutral	0.982	0.0	0.018
TCGA-44-7662-01A;PAPPA	PAPPA	TCGA-44-7662-01A	Neutral	Neutral	0.982	0.0	0.018
TCGA-44-7662-01A;TOX2	TOX2	TCGA-44-7662-01A	Neutral	Neutral	0.978	0.016	0.006
TCGA-44-7662-01A;BMPER	BMPER	TCGA-44-7662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7662-01A;BNC2	BNC2	TCGA-44-7662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7662-01A;ZEB1	ZEB1	TCGA-44-7662-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-44-7662-01A;GLI2	GLI2	TCGA-44-7662-01A	Neutral	Neutral	0.89	0.0	0.11
TCGA-44-7662-01A;RYR2	RYR2	TCGA-44-7662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7662-01A;THSD7B	THSD7B	TCGA-44-7662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7662-01A;ANK1	ANK1	TCGA-44-7662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7662-01A;LRFN5	LRFN5	TCGA-44-7662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7662-01A;SCN1A	SCN1A	TCGA-44-7662-01A	Neutral	Neutral	0.974	0.0	0.026
TCGA-44-7662-01A;LRP4	LRP4	TCGA-44-7662-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-44-7662-01A;GUCY1A2	GUCY1A2	TCGA-44-7662-01A	Neutral	Neutral	0.988	0.0	0.012
TCGA-44-7662-01A;PCMTD1	PCMTD1	TCGA-44-7662-01A	Neutral	Neutral	0.992	0.0	0.008
TCGA-44-7662-01A;PRKG1	PRKG1	TCGA-44-7662-01A	Neutral	Neutral	0.726	0.01	0.264
TCGA-44-7662-01A;PLCB1	PLCB1	TCGA-44-7662-01A	Neutral	Neutral	0.982	0.0	0.018
TCGA-44-7662-01A;SLC4A4	SLC4A4	TCGA-44-7662-01A	Neutral	Neutral	0.972	0.024	0.004
TCGA-44-7662-01A;DNMT3A	DNMT3A	TCGA-44-7662-01A	Tumor suppressor	Tumor suppressor	0.002	0.0	0.998
TCGA-44-7662-01A;CEP170	CEP170	TCGA-44-7662-01A	Neutral	Neutral	0.91	0.006	0.084
TCGA-44-7662-01A;CACHD1	CACHD1	TCGA-44-7662-01A	Neutral	Neutral	0.982	0.0	0.018
TCGA-44-7662-01A;FOXP2	FOXP2	TCGA-44-7662-01A	Neutral	Neutral	0.984	0.0	0.016
TCGA-44-7662-01A;TRIO	TRIO	TCGA-44-7662-01A	Neutral	Neutral	0.834	0.024	0.142
TCGA-44-7662-01A;ARFGEF1	ARFGEF1	TCGA-44-7662-01A	Neutral	Neutral	0.914	0.0	0.086
TCGA-44-7662-01A;FBXL7	FBXL7	TCGA-44-7662-01A	Neutral	Neutral	0.978	0.002	0.02
TCGA-44-7662-01A;ZNF423	ZNF423	TCGA-44-7662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7662-01A;PTEN	PTEN	TCGA-44-7662-01A	Tumor suppressor	Tumor suppressor	0.002	0.092	0.906
TCGA-44-7662-01A;WAC	WAC	TCGA-44-7662-01A	Neutral	Neutral	0.828	0.008	0.164
TCGA-44-7662-01A;PCLO	PCLO	TCGA-44-7662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7662-01A;BCLAF1	BCLAF1	TCGA-44-7662-01A	Neutral	Neutral	0.802	0.078	0.12
TCGA-44-7662-01A;BTK	BTK	TCGA-44-7662-01A	Neutral	Neutral	0.734	0.002	0.264
TCGA-44-7662-01A;EXOC4	EXOC4	TCGA-44-7662-01A	Neutral	Neutral	0.864	0.072	0.064
TCGA-44-7662-01A;ZFHX4	ZFHX4	TCGA-44-7662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7662-01A;PLCB4	PLCB4	TCGA-44-7662-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-44-7662-01A;MLLT10	MLLT10	TCGA-44-7662-01A	Neutral	Neutral	0.962	0.0	0.038
TCGA-44-7662-01A;IGSF9B	IGSF9B	TCGA-44-7662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7662-01A;TAF3	TAF3	TCGA-44-7662-01A	Neutral	Neutral	0.906	0.002	0.092
TCGA-44-7662-01A;UHRF1BP1	UHRF1BP1	TCGA-44-7662-01A	Neutral	Neutral	0.85	0.002	0.148
TCGA-44-7662-01A;SFMBT2	SFMBT2	TCGA-44-7662-01A	Neutral	Neutral	0.98	0.0	0.02
TCGA-44-7662-01A;ACTN2	ACTN2	TCGA-44-7662-01A	Neutral	Neutral	0.978	0.0	0.022
TCGA-44-7662-01A;LAMB1	LAMB1	TCGA-44-7662-01A	Neutral	Neutral	0.954	0.026	0.02
TCGA-55-8087-01A;COLGALT2	COLGALT2	TCGA-55-8087-01A	Neutral	Neutral	0.836	0.132	0.032
TCGA-55-8087-01A;MET	MET	TCGA-55-8087-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-86-7954-01A;CAPN6	CAPN6	TCGA-86-7954-01A	Neutral	Neutral	0.982	0.012	0.006
TCGA-86-7954-01A;FAT2	FAT2	TCGA-86-7954-01A	Neutral	Neutral	0.994	0.0	0.006
TCGA-86-7954-01A;COL12A1	COL12A1	TCGA-86-7954-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-7954-01A;GRM8	GRM8	TCGA-86-7954-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-7954-01A;TENM1	TENM1	TCGA-86-7954-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-7954-01A;LINGO1	LINGO1	TCGA-86-7954-01A	Neutral	Neutral	0.948	0.032	0.02
TCGA-86-7954-01A;PCDH19	PCDH19	TCGA-86-7954-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-7954-01A;ZNF626	ZNF626	TCGA-86-7954-01A	Neutral	Neutral	0.738	0.262	0.0
TCGA-86-7954-01A;DOCK2	DOCK2	TCGA-86-7954-01A	Neutral	Neutral	0.996	0.002	0.002
TCGA-86-7954-01A;SEMA3D	SEMA3D	TCGA-86-7954-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-7954-01A;PDZD2	PDZD2	TCGA-86-7954-01A	Neutral	Neutral	0.956	0.0	0.044
TCGA-86-7954-01A;FAT4	FAT4	TCGA-86-7954-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-86-7954-01A;SYNE1	SYNE1	TCGA-86-7954-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-86-7954-01A;ANKRD11	ANKRD11	TCGA-86-7954-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-86-7954-01A;LRP12	LRP12	TCGA-86-7954-01A	Neutral	Neutral	0.914	0.02	0.066
TCGA-86-7954-01A;CNTNAP2	CNTNAP2	TCGA-86-7954-01A	Tumor suppressor	Tumor suppressor	0.248	0.0	0.752
TCGA-86-7954-01A;KCNT2	KCNT2	TCGA-86-7954-01A	Neutral	Neutral	0.978	0.0	0.022
TCGA-86-7954-01A;STAG1	STAG1	TCGA-86-7954-01A	Tumor suppressor	Tumor suppressor	0.018	0.012	0.97
TCGA-86-7954-01A;PEG3	PEG3	TCGA-86-7954-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-86-7954-01A;MMP2	MMP2	TCGA-86-7954-01A	Neutral	Neutral	0.804	0.062	0.134
TCGA-86-7954-01A;BRWD3	BRWD3	TCGA-86-7954-01A	Neutral	Neutral	0.95	0.0	0.05
TCGA-86-7954-01A;ATRX	ATRX	TCGA-86-7954-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-86-7954-01A;FOXP2	FOXP2	TCGA-86-7954-01A	Neutral	Neutral	0.984	0.0	0.016
TCGA-86-7954-01A;AKAP6	AKAP6	TCGA-86-7954-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-7954-01A;ZFHX4	ZFHX4	TCGA-86-7954-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-7954-01A;MED12	MED12	TCGA-86-7954-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-86-7954-01A;ERCC4	ERCC4	TCGA-86-7954-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-86-7954-01A;THOC2	THOC2	TCGA-86-7954-01A	Neutral	Neutral	0.924	0.008	0.068
TCGA-86-7954-01A;NRXN3	NRXN3	TCGA-86-7954-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-7954-01A;GRIN2A	GRIN2A	TCGA-86-7954-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-44-8120-01A;CSMD1	CSMD1	TCGA-44-8120-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-8120-01A;PCSK2	PCSK2	TCGA-44-8120-01A	Neutral	Tumor suppressor	0.394	0.162	0.444
TCGA-44-8120-01A;EYA1	EYA1	TCGA-44-8120-01A	Neutral	Neutral	0.988	0.006	0.006
TCGA-44-8120-01A;LRRIQ1	LRRIQ1	TCGA-44-8120-01A	Neutral	Neutral	0.998	0.002	0.0
TCGA-44-8120-01A;CDH10	CDH10	TCGA-44-8120-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-44-8120-01A;PTPRZ1	PTPRZ1	TCGA-44-8120-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-8120-01A;DNAH7	DNAH7	TCGA-44-8120-01A	Neutral	Neutral	0.998	0.002	0.0
TCGA-44-8120-01A;RYR3	RYR3	TCGA-44-8120-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-8120-01A;CPS1	CPS1	TCGA-44-8120-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-8120-01A;MYB	MYB	TCGA-44-8120-01A	Neutral	Neutral	0.522	0.038	0.44
TCGA-44-8120-01A;BCHE	BCHE	TCGA-44-8120-01A	Neutral	Neutral	0.984	0.002	0.014
TCGA-44-8120-01A;NRG3	NRG3	TCGA-44-8120-01A	Neutral	Neutral	0.98	0.02	0.0
TCGA-44-8120-01A;ACAN	ACAN	TCGA-44-8120-01A	Neutral	Neutral	0.946	0.0	0.054
TCGA-44-8120-01A;CTNND2	CTNND2	TCGA-44-8120-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-44-8120-01A;FBN2	FBN2	TCGA-44-8120-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-8120-01A;MMP16	MMP16	TCGA-44-8120-01A	Neutral	Neutral	0.99	0.01	0.0
TCGA-44-8120-01A;KCNJ5	KCNJ5	TCGA-44-8120-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-44-8120-01A;CXCR4	CXCR4	TCGA-44-8120-01A	Oncogene	Oncogene	0.014	0.982	0.004
TCGA-44-8120-01A;PREX1	PREX1	TCGA-44-8120-01A	Neutral	Neutral	0.966	0.018	0.016
TCGA-44-8120-01A;GRIN3A	GRIN3A	TCGA-44-8120-01A	Neutral	Neutral	0.998	0.002	0.0
TCGA-44-8120-01A;EPHB1	EPHB1	TCGA-44-8120-01A	Neutral	Neutral	0.948	0.026	0.026
TCGA-44-8120-01A;NPAS3	NPAS3	TCGA-44-8120-01A	Neutral	Neutral	0.994	0.0	0.006
TCGA-44-8120-01A;ADAMTSL3	ADAMTSL3	TCGA-44-8120-01A	Neutral	Neutral	0.976	0.008	0.016
TCGA-44-8120-01A;CDH2	CDH2	TCGA-44-8120-01A	Neutral	Neutral	0.938	0.022	0.04
TCGA-44-8120-01A;TG	TG	TCGA-44-8120-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-8120-01A;NALCN	NALCN	TCGA-44-8120-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-8120-01A;ADAMTS12	ADAMTS12	TCGA-44-8120-01A	Neutral	Neutral	0.986	0.0	0.014
TCGA-44-8120-01A;SCN2A	SCN2A	TCGA-44-8120-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-8120-01A;EPHA7	EPHA7	TCGA-44-8120-01A	Neutral	Neutral	0.962	0.014	0.024
TCGA-44-8120-01A;ASXL3	ASXL3	TCGA-44-8120-01A	Neutral	Neutral	0.992	0.0	0.008
TCGA-44-8120-01A;MYOM2	MYOM2	TCGA-44-8120-01A	Neutral	Neutral	0.968	0.0	0.032
TCGA-44-8120-01A;GRIK4	GRIK4	TCGA-44-8120-01A	Neutral	Neutral	0.998	0.002	0.0
TCGA-44-8120-01A;ABCC9	ABCC9	TCGA-44-8120-01A	Neutral	Neutral	0.968	0.004	0.028
TCGA-44-8120-01A;VANGL2	VANGL2	TCGA-44-8120-01A	Neutral	Neutral	0.792	0.074	0.134
TCGA-44-8120-01A;PCDHGA3	PCDHGA3	TCGA-44-8120-01A	Neutral	Neutral	0.992	0.0	0.008
TCGA-44-8120-01A;PCDHB16	PCDHB16	TCGA-44-8120-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-8120-01A;TOX2	TOX2	TCGA-44-8120-01A	Neutral	Neutral	0.982	0.016	0.002
TCGA-44-8120-01A;PDE1C	PDE1C	TCGA-44-8120-01A	Neutral	Neutral	0.986	0.0	0.014
TCGA-44-8120-01A;NCAM2	NCAM2	TCGA-44-8120-01A	Neutral	Neutral	0.984	0.0	0.016
TCGA-44-8120-01A;RYR2	RYR2	TCGA-44-8120-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-8120-01A;OTUD7A	OTUD7A	TCGA-44-8120-01A	Neutral	Neutral	0.844	0.098	0.058
TCGA-44-8120-01A;PCDH18	PCDH18	TCGA-44-8120-01A	Neutral	Neutral	0.986	0.01	0.004
TCGA-44-8120-01A;ERBB3	ERBB3	TCGA-44-8120-01A	Oncogene	Oncogene	0.0	1.0	0.0
