	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-49-AARN-01A;ACACA	ACACA	TCGA-49-AARN-01A	Neutral	Neutral	0.772	0.028	0.2
TCGA-49-AARN-01A;SEMA6D	SEMA6D	TCGA-49-AARN-01A	Neutral	Neutral	0.986	0.0	0.014
TCGA-49-AARN-01A;PDE3A	PDE3A	TCGA-49-AARN-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-AARN-01A;GRIN2A	GRIN2A	TCGA-49-AARN-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-49-AARN-01A;CDC73	CDC73	TCGA-49-AARN-01A	Tumor suppressor	Tumor suppressor	0.0	0.002	0.998
TCGA-49-AARN-01A;HAS2	HAS2	TCGA-49-AARN-01A	Neutral	Neutral	0.95	0.0	0.05
TCGA-49-AARN-01A;LAMB1	LAMB1	TCGA-49-AARN-01A	Neutral	Neutral	0.954	0.026	0.02
TCGA-J2-A4AE-01A;PHEX	PHEX	TCGA-J2-A4AE-01A	Neutral	Neutral	0.994	0.002	0.004
TCGA-J2-A4AE-01A;RB1	RB1	TCGA-J2-A4AE-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-J2-A4AE-01A;BNC2	BNC2	TCGA-J2-A4AE-01A	Neutral	Neutral	0.992	0.0	0.008
TCGA-J2-A4AE-01A;HMCN1	HMCN1	TCGA-J2-A4AE-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-J2-A4AE-01A;MET	MET	TCGA-J2-A4AE-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-J2-A4AE-01A;GNAS	GNAS	TCGA-J2-A4AE-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-J2-A4AE-01A;PCDH17	PCDH17	TCGA-J2-A4AE-01A	Neutral	Neutral	0.916	0.082	0.002
TCGA-69-7765-01A;MUC16	MUC16	TCGA-69-7765-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-69-7765-01A;DNAH3	DNAH3	TCGA-69-7765-01A	Neutral	Neutral	0.998	0.002	0.0
TCGA-69-7765-01A;DPP6	DPP6	TCGA-69-7765-01A	Neutral	Neutral	0.984	0.008	0.008
TCGA-69-7765-01A;CDH10	CDH10	TCGA-69-7765-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-69-7765-01A;RYR3	RYR3	TCGA-69-7765-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-69-7765-01A;ZNF831	ZNF831	TCGA-69-7765-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-69-7765-01A;BCHE	BCHE	TCGA-69-7765-01A	Neutral	Neutral	0.986	0.0	0.014
TCGA-69-7765-01A;NRG3	NRG3	TCGA-69-7765-01A	Neutral	Neutral	0.98	0.02	0.0
TCGA-69-7765-01A;CHL1	CHL1	TCGA-69-7765-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-69-7765-01A;NYAP2	NYAP2	TCGA-69-7765-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-69-7765-01A;CD79A	CD79A	TCGA-69-7765-01A	Oncogene	Oncogene	0.068	0.92	0.012
TCGA-69-7765-01A;ADAMTSL3	ADAMTSL3	TCGA-69-7765-01A	Neutral	Neutral	0.976	0.008	0.016
TCGA-69-7765-01A;PAK3	PAK3	TCGA-69-7765-01A	Neutral	Neutral	0.882	0.028	0.09
TCGA-69-7765-01A;NCAM1	NCAM1	TCGA-69-7765-01A	Neutral	Neutral	0.99	0.008	0.002
TCGA-69-7765-01A;NALCN	NALCN	TCGA-69-7765-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-69-7765-01A;BRINP3	BRINP3	TCGA-69-7765-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-69-7765-01A;ADAMTS12	ADAMTS12	TCGA-69-7765-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-69-7765-01A;ASTN2	ASTN2	TCGA-69-7765-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-69-7765-01A;DZIP3	DZIP3	TCGA-69-7765-01A	Neutral	Neutral	0.926	0.0	0.074
TCGA-69-7765-01A;PTCHD4	PTCHD4	TCGA-69-7765-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-69-7765-01A;PCDH7	PCDH7	TCGA-69-7765-01A	Neutral	Neutral	0.998	0.002	0.0
TCGA-69-7765-01A;ITIH5	ITIH5	TCGA-69-7765-01A	Neutral	Neutral	0.982	0.006	0.012
TCGA-69-7765-01A;DOCK2	DOCK2	TCGA-69-7765-01A	Neutral	Neutral	0.996	0.002	0.002
TCGA-69-7765-01A;PTPRC	PTPRC	TCGA-69-7765-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-69-7765-01A;TRPC6	TRPC6	TCGA-69-7765-01A	Neutral	Neutral	0.966	0.012	0.022
TCGA-69-7765-01A;SEMA3D	SEMA3D	TCGA-69-7765-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-69-7765-01A;PCDH10	PCDH10	TCGA-69-7765-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-69-7765-01A;MYOM2	MYOM2	TCGA-69-7765-01A	Neutral	Neutral	0.962	0.0	0.038
TCGA-69-7765-01A;AOC3	AOC3	TCGA-69-7765-01A	Neutral	Neutral	0.852	0.052	0.096
TCGA-69-7765-01A;PTPRD	PTPRD	TCGA-69-7765-01A	Tumor suppressor	Tumor suppressor	0.014	0.0	0.986
TCGA-69-7765-01A;LAMA2	LAMA2	TCGA-69-7765-01A	Neutral	Neutral	0.996	0.002	0.002
TCGA-69-7765-01A;PCDHB16	PCDHB16	TCGA-69-7765-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-69-7765-01A;DCLK1	DCLK1	TCGA-69-7765-01A	Neutral	Neutral	0.982	0.0	0.018
TCGA-69-7765-01A;NEB	NEB	TCGA-69-7765-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-69-7765-01A;GLDC	GLDC	TCGA-69-7765-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-69-7765-01A;ATM	ATM	TCGA-69-7765-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-69-7765-01A;CYLD	CYLD	TCGA-69-7765-01A	Tumor suppressor	Tumor suppressor	0.0	0.004	0.996
TCGA-69-7765-01A;THSD7A	THSD7A	TCGA-69-7765-01A	Neutral	Neutral	0.992	0.0	0.008
TCGA-69-7765-01A;KIAA1109	KIAA1109	TCGA-69-7765-01A	Neutral	Neutral	0.988	0.01	0.002
TCGA-69-7765-01A;NOTCH2	NOTCH2	TCGA-69-7765-01A	Neutral	Neutral	0.896	0.068	0.036
TCGA-69-7765-01A;SIRPA	SIRPA	TCGA-69-7765-01A	Tumor suppressor	Tumor suppressor	0.002	0.002	0.996
TCGA-69-7765-01A;KCNT2	KCNT2	TCGA-69-7765-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-69-7765-01A;RYR2	RYR2	TCGA-69-7765-01A	Neutral	Neutral	0.984	0.008	0.008
TCGA-69-7765-01A;LRFN5	LRFN5	TCGA-69-7765-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-69-7765-01A;BCL9	BCL9	TCGA-69-7765-01A	Neutral	Neutral	0.692	0.028	0.28
TCGA-69-7765-01A;PEG3	PEG3	TCGA-69-7765-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-69-7765-01A;TCF20	TCF20	TCGA-69-7765-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-69-7765-01A;LRP4	LRP4	TCGA-69-7765-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-69-7765-01A;EGFR	EGFR	TCGA-69-7765-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-69-7765-01A;PRDM1	PRDM1	TCGA-69-7765-01A	Tumor suppressor	Tumor suppressor	0.0	0.002	0.998
TCGA-69-7765-01A;PLCB1	PLCB1	TCGA-69-7765-01A	Neutral	Neutral	0.988	0.0	0.012
TCGA-69-7765-01A;SLC4A4	SLC4A4	TCGA-69-7765-01A	Neutral	Neutral	0.972	0.024	0.004
TCGA-69-7765-01A;NBN	NBN	TCGA-69-7765-01A	Tumor suppressor	Tumor suppressor	0.082	0.0	0.918
TCGA-69-7765-01A;DYSF	DYSF	TCGA-69-7765-01A	Neutral	Neutral	0.992	0.0	0.008
TCGA-69-7765-01A;ZNF800	ZNF800	TCGA-69-7765-01A	Neutral	Neutral	0.982	0.0	0.018
TCGA-69-7765-01A;IGF2BP2	IGF2BP2	TCGA-69-7765-01A	Tumor suppressor	Tumor suppressor	0.022	0.0	0.978
TCGA-69-7765-01A;EED	EED	TCGA-69-7765-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-69-7765-01A;BICC1	BICC1	TCGA-69-7765-01A	Neutral	Neutral	0.888	0.0	0.112
TCGA-69-7765-01A;SLIT3	SLIT3	TCGA-69-7765-01A	Neutral	Neutral	0.96	0.004	0.036
TCGA-69-7765-01A;MXRA5	MXRA5	TCGA-69-7765-01A	Neutral	Neutral	0.876	0.0	0.124
TCGA-69-7765-01A;UBE3A	UBE3A	TCGA-69-7765-01A	Neutral	Neutral	0.652	0.026	0.322
TCGA-69-7765-01A;ZNF423	ZNF423	TCGA-69-7765-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-69-7765-01A;BCL11A	BCL11A	TCGA-69-7765-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-69-7765-01A;PLA2G4A	PLA2G4A	TCGA-69-7765-01A	Neutral	Neutral	0.892	0.034	0.074
TCGA-69-7765-01A;ESRRG	ESRRG	TCGA-69-7765-01A	Neutral	Neutral	0.99	0.002	0.008
TCGA-69-7765-01A;ARID1B	ARID1B	TCGA-69-7765-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-69-7765-01A;FGFR4	FGFR4	TCGA-69-7765-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-69-7765-01A;PCLO	PCLO	TCGA-69-7765-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-69-7765-01A;SMARCB1	SMARCB1	TCGA-69-7765-01A	Tumor suppressor	Tumor suppressor	0.122	0.034	0.844
TCGA-69-7765-01A;ZFHX4	ZFHX4	TCGA-69-7765-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-69-7765-01A;ERCC4	ERCC4	TCGA-69-7765-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-69-7765-01A;CADPS2	CADPS2	TCGA-69-7765-01A	Neutral	Neutral	0.682	0.006	0.312
TCGA-69-7765-01A;FLG	FLG	TCGA-69-7765-01A	Neutral	Neutral	0.912	0.0	0.088
TCGA-69-7765-01A;ITGA8	ITGA8	TCGA-69-7765-01A	Neutral	Neutral	0.99	0.002	0.008
TCGA-69-7765-01A;SUPT16H	SUPT16H	TCGA-69-7765-01A	Neutral	Neutral	0.878	0.092	0.03
TCGA-69-7765-01A;TNFRSF14	TNFRSF14	TCGA-69-7765-01A	Tumor suppressor	Tumor suppressor	0.074	0.014	0.912
TCGA-69-7765-01A;SMAD4	SMAD4	TCGA-69-7765-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-69-7765-01A;XPO1	XPO1	TCGA-69-7765-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-69-7765-01A;SCN9A	SCN9A	TCGA-69-7765-01A	Neutral	Neutral	0.986	0.0	0.014
TCGA-69-7765-01A;CACNB2	CACNB2	TCGA-69-7765-01A	Neutral	Neutral	0.936	0.0	0.064
TCGA-44-7660-01A;DNAH7	DNAH7	TCGA-44-7660-01A	Neutral	Neutral	0.998	0.002	0.0
TCGA-44-7660-01A;KCND2	KCND2	TCGA-44-7660-01A	Neutral	Neutral	0.956	0.0	0.044
TCGA-44-7660-01A;CTNND2	CTNND2	TCGA-44-7660-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-44-7660-01A;CARD11	CARD11	TCGA-44-7660-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-44-7660-01A;FMO1	FMO1	TCGA-44-7660-01A	Neutral	Neutral	0.976	0.0	0.024
TCGA-44-7660-01A;MGAT5B	MGAT5B	TCGA-44-7660-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7660-01A;ADAMTS12	ADAMTS12	TCGA-44-7660-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7660-01A;DPYS	DPYS	TCGA-44-7660-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7660-01A;ZNF626	ZNF626	TCGA-44-7660-01A	Neutral	Neutral	0.732	0.268	0.0
TCGA-44-7660-01A;PCDHB8	PCDHB8	TCGA-44-7660-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7660-01A;CSMD2	CSMD2	TCGA-44-7660-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7660-01A;TRPS1	TRPS1	TCGA-44-7660-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7660-01A;CUBN	CUBN	TCGA-44-7660-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7660-01A;NEB	NEB	TCGA-44-7660-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7660-01A;RB1	RB1	TCGA-44-7660-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-44-7660-01A;CNTNAP2	CNTNAP2	TCGA-44-7660-01A	Tumor suppressor	Tumor suppressor	0.174	0.0	0.826
TCGA-44-7660-01A;PALB2	PALB2	TCGA-44-7660-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-44-7660-01A;RYR2	RYR2	TCGA-44-7660-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7660-01A;OTUD7A	OTUD7A	TCGA-44-7660-01A	Neutral	Neutral	0.844	0.098	0.058
TCGA-44-7660-01A;PEG3	PEG3	TCGA-44-7660-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-44-7660-01A;KEAP1	KEAP1	TCGA-44-7660-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-44-7660-01A;FAT1	FAT1	TCGA-44-7660-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-44-7660-01A;ASXL1	ASXL1	TCGA-44-7660-01A	Tumor suppressor	Tumor suppressor	0.006	0.004	0.99
TCGA-44-7660-01A;IGF2BP2	IGF2BP2	TCGA-44-7660-01A	Tumor suppressor	Tumor suppressor	0.25	0.0	0.75
TCGA-44-7660-01A;CAMTA1	CAMTA1	TCGA-44-7660-01A	Neutral	Neutral	0.992	0.002	0.006
TCGA-44-7660-01A;SPEF2	SPEF2	TCGA-44-7660-01A	Neutral	Neutral	0.922	0.0	0.078
TCGA-44-7660-01A;CDK12	CDK12	TCGA-44-7660-01A	Tumor suppressor	Tumor suppressor	0.0	0.006	0.994
TCGA-44-7660-01A;BRCA2	BRCA2	TCGA-44-7660-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-44-7660-01A;LAMA4	LAMA4	TCGA-44-7660-01A	Neutral	Neutral	0.966	0.008	0.026
TCGA-44-7660-01A;PLEC	PLEC	TCGA-44-7660-01A	Neutral	Neutral	0.986	0.002	0.012
TCGA-44-7660-01A;SPEN	SPEN	TCGA-44-7660-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-44-7660-01A;PCLO	PCLO	TCGA-44-7660-01A	Neutral	Neutral	0.976	0.022	0.002
TCGA-44-7660-01A;PPP6C	PPP6C	TCGA-44-7660-01A	Tumor suppressor	Tumor suppressor	0.054	0.002	0.944
TCGA-44-7660-01A;STAG2	STAG2	TCGA-44-7660-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-44-7660-01A;ZFHX4	ZFHX4	TCGA-44-7660-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7660-01A;TAF3	TAF3	TCGA-44-7660-01A	Neutral	Neutral	0.906	0.002	0.092
TCGA-55-6971-01A;ANO3	ANO3	TCGA-55-6971-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-6971-01A;CNTN3	CNTN3	TCGA-55-6971-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-6971-01A;TNC	TNC	TCGA-55-6971-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-55-6971-01A;NTHL1	NTHL1	TCGA-55-6971-01A	Tumor suppressor	Tumor suppressor	0.302	0.0	0.698
TCGA-55-6971-01A;ATM	ATM	TCGA-55-6971-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-55-6971-01A;LRP4	LRP4	TCGA-55-6971-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-55-6971-01A;MITF	MITF	TCGA-55-6971-01A	Oncogene	Oncogene	0.006	0.986	0.008
TCGA-55-6971-01A;PIK3C2B	PIK3C2B	TCGA-55-6971-01A	Neutral	Neutral	0.896	0.08	0.024
TCGA-55-6971-01A;CHD7	CHD7	TCGA-55-6971-01A	Neutral	Neutral	0.95	0.0	0.05
TCGA-44-6777-01A;MUC16	MUC16	TCGA-44-6777-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-44-6777-01A;CSMD1	CSMD1	TCGA-44-6777-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-6777-01A;CAPN6	CAPN6	TCGA-44-6777-01A	Neutral	Neutral	0.986	0.01	0.004
TCGA-44-6777-01A;RYR3	RYR3	TCGA-44-6777-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-6777-01A;ZNF831	ZNF831	TCGA-44-6777-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-6777-01A;TP63	TP63	TCGA-44-6777-01A	Neutral	Neutral	0.868	0.014	0.118
TCGA-44-6777-01A;GPR158	GPR158	TCGA-44-6777-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-6777-01A;CHL1	CHL1	TCGA-44-6777-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-6777-01A;DNAH5	DNAH5	TCGA-44-6777-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-6777-01A;EPHB1	EPHB1	TCGA-44-6777-01A	Neutral	Neutral	0.95	0.026	0.024
TCGA-44-6777-01A;EGFLAM	EGFLAM	TCGA-44-6777-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-6777-01A;PKHD1L1	PKHD1L1	TCGA-44-6777-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-6777-01A;PAK3	PAK3	TCGA-44-6777-01A	Neutral	Neutral	0.882	0.028	0.09
TCGA-44-6777-01A;PXDN	PXDN	TCGA-44-6777-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-6777-01A;NALCN	NALCN	TCGA-44-6777-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-6777-01A;FANCE	FANCE	TCGA-44-6777-01A	Tumor suppressor	Tumor suppressor	0.144	0.0	0.856
TCGA-44-6777-01A;BRINP3	BRINP3	TCGA-44-6777-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-6777-01A;ADAMTS12	ADAMTS12	TCGA-44-6777-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-44-6777-01A;PRKD1	PRKD1	TCGA-44-6777-01A	Neutral	Neutral	0.886	0.054	0.06
TCGA-44-6777-01A;ITGA4	ITGA4	TCGA-44-6777-01A	Neutral	Neutral	0.94	0.042	0.018
TCGA-44-6777-01A;RAG1	RAG1	TCGA-44-6777-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-6777-01A;CNTN3	CNTN3	TCGA-44-6777-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-6777-01A;CSMD2	CSMD2	TCGA-44-6777-01A	Neutral	Neutral	0.97	0.0	0.03
TCGA-44-6777-01A;ANKS1B	ANKS1B	TCGA-44-6777-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-44-6777-01A;ASXL3	ASXL3	TCGA-44-6777-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-44-6777-01A;FAT4	FAT4	TCGA-44-6777-01A	Tumor suppressor	Tumor suppressor	0.0	0.002	0.998
TCGA-44-6777-01A;UBC	UBC	TCGA-44-6777-01A	Neutral	Neutral	0.522	0.32	0.158
TCGA-44-6777-01A;KIAA1109	KIAA1109	TCGA-44-6777-01A	Neutral	Neutral	0.988	0.01	0.002
TCGA-44-6777-01A;NOTCH2	NOTCH2	TCGA-44-6777-01A	Neutral	Neutral	0.896	0.068	0.036
TCGA-44-6777-01A;RYR2	RYR2	TCGA-44-6777-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-6777-01A;HDX	HDX	TCGA-44-6777-01A	Neutral	Neutral	0.994	0.0	0.006
TCGA-44-6777-01A;SATB2	SATB2	TCGA-44-6777-01A	Neutral	Neutral	0.994	0.0	0.006
TCGA-44-6777-01A;PTPN13	PTPN13	TCGA-44-6777-01A	Tumor suppressor	Tumor suppressor	0.0	0.002	0.998
TCGA-44-6777-01A;KMT2C	KMT2C	TCGA-44-6777-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-44-6777-01A;SMAD2	SMAD2	TCGA-44-6777-01A	Tumor suppressor	Tumor suppressor	0.002	0.028	0.97
TCGA-44-6777-01A;TRIO	TRIO	TCGA-44-6777-01A	Neutral	Neutral	0.852	0.024	0.124
TCGA-44-6777-01A;INPP4B	INPP4B	TCGA-44-6777-01A	Neutral	Neutral	0.95	0.016	0.034
TCGA-44-6777-01A;POLE	POLE	TCGA-44-6777-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-44-6777-01A;BCLAF1	BCLAF1	TCGA-44-6777-01A	Neutral	Neutral	0.804	0.076	0.12
TCGA-44-6777-01A;MED12	MED12	TCGA-44-6777-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-44-6777-01A;TAF3	TAF3	TCGA-44-6777-01A	Neutral	Neutral	0.91	0.002	0.088
TCGA-44-6777-01A;ITGA8	ITGA8	TCGA-44-6777-01A	Neutral	Neutral	0.99	0.002	0.008
TCGA-44-6777-01A;GRIN2A	GRIN2A	TCGA-44-6777-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-44-6777-01A;LAMB1	LAMB1	TCGA-44-6777-01A	Neutral	Neutral	0.954	0.026	0.02
TCGA-78-7633-01A;MUC16	MUC16	TCGA-78-7633-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-78-7633-01A;DNAH3	DNAH3	TCGA-78-7633-01A	Neutral	Neutral	0.998	0.002	0.0
TCGA-78-7633-01A;CLCA2	CLCA2	TCGA-78-7633-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7633-01A;PDZD2	PDZD2	TCGA-78-7633-01A	Neutral	Neutral	0.956	0.0	0.044
TCGA-78-7633-01A;PCDH10	PCDH10	TCGA-78-7633-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7633-01A;IQGAP2	IQGAP2	TCGA-78-7633-01A	Neutral	Neutral	0.932	0.018	0.05
TCGA-78-7633-01A;COL21A1	COL21A1	TCGA-78-7633-01A	Neutral	Neutral	0.936	0.0	0.064
TCGA-78-7633-01A;BMPER	BMPER	TCGA-78-7633-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7633-01A;KCNT2	KCNT2	TCGA-78-7633-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7633-01A;TCF20	TCF20	TCGA-78-7633-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7633-01A;KEAP1	KEAP1	TCGA-78-7633-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-78-7633-01A;SLIT3	SLIT3	TCGA-78-7633-01A	Neutral	Neutral	0.96	0.004	0.036
TCGA-78-7633-01A;TRRAP	TRRAP	TCGA-78-7633-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-78-7633-01A;SMAD3	SMAD3	TCGA-78-7633-01A	Tumor suppressor	Tumor suppressor	0.0	0.046	0.954
TCGA-78-7633-01A;PCDH17	PCDH17	TCGA-78-7633-01A	Neutral	Neutral	0.878	0.118	0.004
TCGA-78-7633-01A;ARID2	ARID2	TCGA-78-7633-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-55-6968-01A;DNAH3	DNAH3	TCGA-55-6968-01A	Neutral	Neutral	0.992	0.002	0.006
TCGA-55-6968-01A;CSMD1	CSMD1	TCGA-55-6968-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-6968-01A;MUC4	MUC4	TCGA-55-6968-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-55-6968-01A;RYR3	RYR3	TCGA-55-6968-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-6968-01A;GRID1	GRID1	TCGA-55-6968-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-55-6968-01A;MACC1	MACC1	TCGA-55-6968-01A	Oncogene	Oncogene	0.0	0.994	0.006
TCGA-55-6968-01A;ROBO2	ROBO2	TCGA-55-6968-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-55-6968-01A;MMP16	MMP16	TCGA-55-6968-01A	Neutral	Neutral	0.992	0.008	0.0
TCGA-55-6968-01A;FAT2	FAT2	TCGA-55-6968-01A	Neutral	Neutral	0.992	0.0	0.008
TCGA-55-6968-01A;COL12A1	COL12A1	TCGA-55-6968-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-6968-01A;PREX1	PREX1	TCGA-55-6968-01A	Neutral	Neutral	0.966	0.018	0.016
TCGA-55-6968-01A;ADAM19	ADAM19	TCGA-55-6968-01A	Neutral	Neutral	0.964	0.002	0.034
TCGA-55-6968-01A;RIMBP2	RIMBP2	TCGA-55-6968-01A	Neutral	Neutral	0.828	0.0	0.172
TCGA-55-6968-01A;ABCA1	ABCA1	TCGA-55-6968-01A	Neutral	Neutral	0.834	0.028	0.138
TCGA-55-6968-01A;CNTN3	CNTN3	TCGA-55-6968-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-6968-01A;PTPRC	PTPRC	TCGA-55-6968-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-55-6968-01A;CSMD2	CSMD2	TCGA-55-6968-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-6968-01A;ABCD2	ABCD2	TCGA-55-6968-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-6968-01A;EPHA7	EPHA7	TCGA-55-6968-01A	Neutral	Neutral	0.954	0.016	0.03
TCGA-55-6968-01A;RASAL2	RASAL2	TCGA-55-6968-01A	Neutral	Neutral	0.892	0.008	0.1
TCGA-55-6968-01A;ASXL3	ASXL3	TCGA-55-6968-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-55-6968-01A;ZFPM2	ZFPM2	TCGA-55-6968-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-55-6968-01A;FAT4	FAT4	TCGA-55-6968-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-55-6968-01A;AKT3	AKT3	TCGA-55-6968-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-55-6968-01A;LAMA2	LAMA2	TCGA-55-6968-01A	Neutral	Neutral	0.996	0.002	0.002
TCGA-55-6968-01A;ABCC9	ABCC9	TCGA-55-6968-01A	Neutral	Neutral	0.976	0.004	0.02
TCGA-55-6968-01A;ARAP2	ARAP2	TCGA-55-6968-01A	Neutral	Neutral	0.974	0.002	0.024
