	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-AU-6004-01A;VANGL2	VANGL2	TCGA-AU-6004-01A	Neutral	Neutral	0.5572296991438671	0.004449190788777202	0.4383211100673556
TCGA-AU-6004-01A;NCKAP5	NCKAP5	TCGA-AU-6004-01A	Neutral	Neutral	0.5437530736819232	0.0031448082452476766	0.4531021180728291
TCGA-AU-6004-01A;COL12A1	COL12A1	TCGA-AU-6004-01A	Neutral	Neutral	0.5469565390059632	0.005871859698205297	0.44717160129583144
TCGA-AU-6004-01A;SYNE1	SYNE1	TCGA-AU-6004-01A	Neutral	Neutral	0.5500194746761574	0.00753054442184298	0.44244998090199966
TCGA-AU-6004-01A;HMCN1	HMCN1	TCGA-AU-6004-01A	Neutral	Neutral	0.5458103839696677	0.003163158467189742	0.45102645756314247
TCGA-AU-6004-01A;ADCY2	ADCY2	TCGA-AU-6004-01A	Neutral	Neutral	0.5562047848783338	0.0035637365050904092	0.4402314786165757
TCGA-AU-6004-01A;DYSF	DYSF	TCGA-AU-6004-01A	Neutral	Neutral	0.5420039754704908	0.005786253236407908	0.45220977129310125
TCGA-AU-6004-01A;ARAP3	ARAP3	TCGA-AU-6004-01A	Neutral	Neutral	0.5486270156616273	0.003420658274360849	0.4479523260640118
TCGA-AU-6004-01A;DTX1	DTX1	TCGA-AU-6004-01A	Neutral	Neutral	0.5575767846591455	0.003467762392301213	0.4389554529485532
TCGA-AU-6004-01A;F13A1	F13A1	TCGA-AU-6004-01A	Neutral	Neutral	0.5429784493670946	0.006104791179639498	0.4509167594532658
TCGA-AU-6004-01A;MYOM2	MYOM2	TCGA-AU-6004-01A	Neutral	Neutral	0.5437530736819232	0.0031448082452476766	0.4531021180728291
TCGA-AU-6004-01A;KCNT2	KCNT2	TCGA-AU-6004-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-AU-6004-01A;NRK	NRK	TCGA-AU-6004-01A	Neutral	Neutral	0.5529947126327557	0.003395320805264919	0.4436099665619794
TCGA-AU-6004-01A;FZD8	FZD8	TCGA-AU-6004-01A	Neutral	Neutral	0.5614329087538728	0.004598670975564903	0.4339684202705623
TCGA-AU-6004-01A;PDE3A	PDE3A	TCGA-AU-6004-01A	Neutral	Neutral	0.5423744669795735	0.005799418111169003	0.45182611490925756
TCGA-AU-6004-01A;DYNC2H1	DYNC2H1	TCGA-AU-6004-01A	Neutral	Neutral	0.6365372293417213	0.011211714464022438	0.35225105619425623
TCGA-AU-6004-01A;ABLIM3	ABLIM3	TCGA-AU-6004-01A	Neutral	Neutral	0.5486270156616273	0.003420658274360849	0.4479523260640118
TCGA-AU-6004-01A;ZFPM2	ZFPM2	TCGA-AU-6004-01A	Neutral	Neutral	0.5508779032545734	0.003141430771481235	0.44598066597394537
TCGA-AU-6004-01A;INPP4B	INPP4B	TCGA-AU-6004-01A	Neutral	Neutral	0.5411523451600841	0.00781453716849689	0.45103311767141907
TCGA-AU-6004-01A;ANK1	ANK1	TCGA-AU-6004-01A	Neutral	Neutral	0.5624786418490932	0.00440809811330938	0.4331132600375972
TCGA-AU-6004-01A;PCDH9	PCDH9	TCGA-AU-6004-01A	Neutral	Neutral	0.5508779032545734	0.003141430771481235	0.44598066597394537
TCGA-AU-6004-01A;PDZD2	PDZD2	TCGA-AU-6004-01A	Neutral	Neutral	0.5508779032545734	0.003141430771481235	0.44598066597394537
TCGA-AU-6004-01A;PCDH17	PCDH17	TCGA-AU-6004-01A	Neutral	Neutral	0.5508779032545734	0.003141430771481235	0.44598066597394537
TCGA-AU-6004-01A;ZNF626	ZNF626	TCGA-AU-6004-01A	Neutral	Neutral	0.5508779032545734	0.003141430771481235	0.44598066597394537
TCGA-AU-6004-01A;SEMA3D	SEMA3D	TCGA-AU-6004-01A	Neutral	Neutral	0.5508779032545734	0.003141430771481235	0.44598066597394537
TCGA-AU-6004-01A;CHD7	CHD7	TCGA-AU-6004-01A	Neutral	Neutral	0.5426705681150886	0.005806239925650594	0.4515231919592607
TCGA-AU-6004-01A;BCL9	BCL9	TCGA-AU-6004-01A	Neutral	Neutral	0.5376345441607104	0.006264175970177846	0.45610127986911164
TCGA-AU-6004-01A;BRWD3	BRWD3	TCGA-AU-6004-01A	Neutral	Neutral	0.5401443545452583	0.004959793899112322	0.45489585155562934
TCGA-AU-6004-01A;CACHD1	CACHD1	TCGA-AU-6004-01A	Neutral	Neutral	0.5496334534314565	0.003153573491228664	0.4472129730773148
TCGA-AU-6004-01A;BCHE	BCHE	TCGA-AU-6004-01A	Neutral	Neutral	0.5393853767107949	0.0031701457143436065	0.4574444775748615
TCGA-AU-6004-01A;HERC2	HERC2	TCGA-AU-6004-01A	Neutral	Neutral	0.5496263810682704	0.007648032499131402	0.4427255864325982
TCGA-AU-6004-01A;NTRK2	NTRK2	TCGA-AU-6004-01A	Neutral	Neutral	0.5273876982667208	0.005999810491200512	0.4666124912420786
TCGA-AU-6004-01A;CASZ1	CASZ1	TCGA-AU-6004-01A	Neutral	Neutral	0.5379384394145049	0.00500610186580987	0.4570554587196852
TCGA-AU-6004-01A;MEGF10	MEGF10	TCGA-AU-6004-01A	Neutral	Neutral	0.5437530736819232	0.0031448082452476766	0.4531021180728291
TCGA-AU-6004-01A;TBC1D22A	TBC1D22A	TCGA-AU-6004-01A	Neutral	Neutral	0.5329230097897348	0.004936768811599786	0.46214022139866556
TCGA-AU-6004-01A;ATXN1	ATXN1	TCGA-AU-6004-01A	Neutral	Neutral	0.5808594687912846	0.13468211112176726	0.2844584200869482
TCGA-AU-6004-01A;AMER1	AMER1	TCGA-AU-6004-01A	Tumor suppressor	Neutral	0.55392372323992	0.0036859693936034605	0.4423903073664765
TCGA-AU-6004-01A;WDFY3	WDFY3	TCGA-AU-6004-01A	Neutral	Neutral	0.5388248479684045	0.005894309586588648	0.4552808424450069
TCGA-AU-6004-01A;RYR2	RYR2	TCGA-AU-6004-01A	Neutral	Neutral	0.6424576546367845	0.011215085027282176	0.34632726033593325
TCGA-AU-6004-01A;PIK3CA	PIK3CA	TCGA-AU-6004-01A	Oncogene	Tumor suppressor	0.02411429996766841	0.4762556878865981	0.49963001214573366
TCGA-AU-6004-01A;ASH1L	ASH1L	TCGA-AU-6004-01A	Neutral	Neutral	0.5366942075986136	0.005026097973849513	0.4582796944275369
TCGA-AU-6004-01A;FZD10	FZD10	TCGA-AU-6004-01A	Neutral	Neutral	0.5466180047669139	0.0034052970715862225	0.4499766981614998
TCGA-AU-6004-01A;TCF7L2	TCF7L2	TCGA-AU-6004-01A	Tumor suppressor	Tumor suppressor	0.4648825774113461	0.01984184505963579	0.5152755775290181
TCGA-AU-6004-01A;RIMBP2	RIMBP2	TCGA-AU-6004-01A	Neutral	Neutral	0.5470121206439386	0.0031788098457609464	0.4498090695103004
TCGA-AU-6004-01A;ZNF536	ZNF536	TCGA-AU-6004-01A	Neutral	Neutral	0.5470121206439386	0.0031788098457609464	0.4498090695103004
TCGA-AU-6004-01A;CNTNAP2	CNTNAP2	TCGA-AU-6004-01A	Neutral	Neutral	0.5426444236728102	0.0032041473148568763	0.45415142901233274
TCGA-AU-6004-01A;PCLO	PCLO	TCGA-AU-6004-01A	Neutral	Neutral	0.5426444236728102	0.0032041473148568763	0.45415142901233274
TCGA-AU-6004-01A;GLI1	GLI1	TCGA-AU-6004-01A	Neutral	Tumor suppressor	0.47571757620306665	0.015545839869298783	0.5087365839276347
TCGA-AU-6004-01A;NCOR2	NCOR2	TCGA-AU-6004-01A	Neutral	Tumor suppressor	0.4662436112413763	0.048257501035187944	0.4854988877234357
TCGA-AU-6004-01A;SRCAP	SRCAP	TCGA-AU-6004-01A	Neutral	Neutral	0.5537677686250676	0.009170271077383278	0.43706196029754896
TCGA-AU-6004-01A;ABCA1	ABCA1	TCGA-AU-6004-01A	Neutral	Neutral	0.5418367190233717	0.0077227058381828225	0.45044057513844554
TCGA-AU-6004-01A;BIRC6	BIRC6	TCGA-AU-6004-01A	Neutral	Neutral	0.5444480394344104	0.006654091639872371	0.448897868925717
TCGA-AU-6004-01A;BRAF	BRAF	TCGA-AU-6004-01A	Oncogene	Oncogene	0.19960081627864076	0.7252754301536353	0.0751237535677239
TCGA-AU-6004-01A;TRIO	TRIO	TCGA-AU-6004-01A	Neutral	Neutral	0.5484427121721065	0.006770453914545673	0.4447868339133477
TCGA-AU-6004-01A;PPARGC1A	PPARGC1A	TCGA-AU-6004-01A	Neutral	Tumor suppressor	0.4637071733607117	0.024213270647729563	0.5120795559915587
TCGA-AU-6004-01A;BRINP3	BRINP3	TCGA-AU-6004-01A	Neutral	Neutral	0.5393853767107949	0.0031701457143436065	0.4574444775748615
TCGA-AU-6004-01A;SIPA1L1	SIPA1L1	TCGA-AU-6004-01A	Neutral	Neutral	0.5329230097897348	0.004936768811599786	0.46214022139866556
TCGA-AU-6004-01A;PTPRB	PTPRB	TCGA-AU-6004-01A	Neutral	Neutral	0.5419162236225091	0.006066822121493956	0.45201695425599697
TCGA-AU-6004-01A;HSPA1L	HSPA1L	TCGA-AU-6004-01A	Neutral	Neutral	0.5479981257731278	0.004775562458327336	0.44722631176854477
TCGA-AU-6004-01A;GLG1	GLG1	TCGA-AU-6004-01A	Neutral	Neutral	0.5471742358144854	0.006570234344739368	0.4462555298407752
TCGA-AU-6004-01A;RANBP6	RANBP6	TCGA-AU-6004-01A	Neutral	Neutral	0.5487645512103014	0.0035828056860752375	0.44765264310362324
TCGA-AU-6004-01A;CLSTN2	CLSTN2	TCGA-AU-6004-01A	Neutral	Neutral	0.5456963090929217	0.003193135276609557	0.4511105556304688
TCGA-AU-6004-01A;MAGI2	MAGI2	TCGA-AU-6004-01A	Neutral	Neutral	0.5471010521518287	0.003573832676263625	0.44932511517190754
TCGA-AU-6004-01A;KIAA1109	KIAA1109	TCGA-AU-6004-01A	Neutral	Neutral	0.5350488794785004	0.005065606723055167	0.4598855137984444
TCGA-AU-6004-01A;CLCA2	CLCA2	TCGA-AU-6004-01A	Neutral	Neutral	0.5455608109822137	0.0031910539990020375	0.45124813501878414
TCGA-AU-6004-01A;TCF20	TCF20	TCGA-AU-6004-01A	Neutral	Neutral	0.5344857857269505	0.005065633013966625	0.4604485812590829
TCGA-AU-6004-01A;PCDH10	PCDH10	TCGA-AU-6004-01A	Neutral	Neutral	0.5453486064107874	0.003196402128074234	0.45145499146113827
TCGA-AU-6004-01A;GPRASP2	GPRASP2	TCGA-AU-6004-01A	Neutral	Neutral	0.5453486064107874	0.003196402128074234	0.45145499146113827
TCGA-AU-6004-01A;FBN2	FBN2	TCGA-AU-6004-01A	Neutral	Neutral	0.5481942194650118	0.00347829515337921	0.44832748538160877
TCGA-AU-6004-01A;PDE11A	PDE11A	TCGA-AU-6004-01A	Neutral	Neutral	0.6369312074434484	0.011221209968632332	0.35184758258791926
TCGA-AU-6004-01A;DOCK2	DOCK2	TCGA-AU-6004-01A	Neutral	Neutral	0.5423131873733997	0.006058626250748721	0.45162818637585145
TCGA-A6-6138-01A;MGAM	MGAM	TCGA-A6-6138-01A	Neutral	Neutral	0.5437481901185856	0.007512408049271005	0.44873940183214345
TCGA-A6-6138-01A;FREM2	FREM2	TCGA-A6-6138-01A	Neutral	Neutral	0.5529947126327557	0.003395320805264919	0.4436099665619794
TCGA-A6-6138-01A;ROR2	ROR2	TCGA-A6-6138-01A	Neutral	Neutral	0.54816808766703	0.008496456557970234	0.4433354557749998
TCGA-A6-6138-01A;NCKAP5	NCKAP5	TCGA-A6-6138-01A	Neutral	Neutral	0.5437530736819232	0.0031448082452476766	0.4531021180728291
TCGA-A6-6138-01A;MAP1B	MAP1B	TCGA-A6-6138-01A	Neutral	Neutral	0.5479454740261985	0.0058416705096588	0.4462128554641426
TCGA-A6-6138-01A;CADPS	CADPS	TCGA-A6-6138-01A	Neutral	Neutral	0.5437530736819232	0.0031448082452476766	0.4531021180728291
TCGA-A6-6138-01A;ZNF536	ZNF536	TCGA-A6-6138-01A	Neutral	Neutral	0.5470121206439386	0.0031788098457609464	0.4498090695103004
TCGA-A6-6138-01A;APC	APC	TCGA-A6-6138-01A	Tumor suppressor	Tumor suppressor	0.46560355864779934	0.01881247660272667	0.5155839647494739
TCGA-A6-6138-01A;TP53	TP53	TCGA-A6-6138-01A	Tumor suppressor	Tumor suppressor	0.01568409273907141	0.4274738348591379	0.5568420724017906
TCGA-A6-6138-01A;PLCB4	PLCB4	TCGA-A6-6138-01A	Neutral	Neutral	0.5474335818019681	0.007690032992493231	0.44487638520553874
TCGA-A6-6138-01A;ASTN2	ASTN2	TCGA-A6-6138-01A	Neutral	Neutral	0.5456963090929217	0.003193135276609557	0.4511105556304688
TCGA-A6-6138-01A;KRAS	KRAS	TCGA-A6-6138-01A	Oncogene	Tumor suppressor	0.02408933285744418	0.48107059697029336	0.49484007017226245
TCGA-A6-6138-01A;MLH1	MLH1	TCGA-A6-6138-01A	Neutral	Neutral	0.511131720361835	0.015863039229604525	0.47300524040856046
TCGA-AA-A02O-01A;FLNC	FLNC	TCGA-AA-A02O-01A	Neutral	Neutral	0.5658066927541135	0.011741516953438008	0.4224517902924486
TCGA-AA-A02O-01A;SPEG	SPEG	TCGA-AA-A02O-01A	Neutral	Neutral	0.5392944223891578	0.00494744595824826	0.4557581316525939
TCGA-AA-A02O-01A;FREM2	FREM2	TCGA-AA-A02O-01A	Neutral	Neutral	0.5529947126327557	0.003395320805264919	0.4436099665619794
TCGA-AA-A02O-01A;RYR3	RYR3	TCGA-AA-A02O-01A	Neutral	Neutral	0.5624237792477352	0.0044026941498825755	0.4331735266023822
TCGA-AA-A02O-01A;LINGO1	LINGO1	TCGA-AA-A02O-01A	Neutral	Neutral	0.5564670197232902	0.003562483076287477	0.43997049720042236
TCGA-AA-A02O-01A;COL12A1	COL12A1	TCGA-AA-A02O-01A	Neutral	Neutral	0.5464083098040946	0.005872199954751078	0.44771949024115426
TCGA-AA-A02O-01A;SYNE1	SYNE1	TCGA-AA-A02O-01A	Neutral	Neutral	0.5500194746761574	0.00753054442184298	0.44244998090199966
TCGA-AA-A02O-01A;GRIK2	GRIK2	TCGA-AA-A02O-01A	Neutral	Neutral	0.5553022990501055	0.004436985401461627	0.4402607155484327
TCGA-AA-A02O-01A;PPP1R16B	PPP1R16B	TCGA-AA-A02O-01A	Neutral	Neutral	0.5394733022909943	0.004940673517863049	0.4555860241911425
TCGA-AA-A02O-01A;FBXL7	FBXL7	TCGA-AA-A02O-01A	Neutral	Neutral	0.5429069022052502	0.003673382839262736	0.4534197149554869
TCGA-AA-A02O-01A;CTNND2	CTNND2	TCGA-AA-A02O-01A	Neutral	Neutral	0.5529947126327557	0.003395320805264919	0.4436099665619794
TCGA-AA-A02O-01A;TRPA1	TRPA1	TCGA-AA-A02O-01A	Neutral	Neutral	0.544265281335029	0.003893966117371886	0.451840752547599
TCGA-AA-A02O-01A;ROBO1	ROBO1	TCGA-AA-A02O-01A	Neutral	Neutral	0.49536573990512467	0.017351860093131822	0.4872824000017434
TCGA-AA-A02O-01A;GRIK3	GRIK3	TCGA-AA-A02O-01A	Neutral	Neutral	0.5508779032545734	0.003141430771481235	0.44598066597394537
TCGA-AA-A02O-01A;PIK3CA	PIK3CA	TCGA-AA-A02O-01A	Oncogene	Tumor suppressor	0.02411429996766841	0.4762556878865981	0.49963001214573366
TCGA-AA-A02O-01A;PEG3	PEG3	TCGA-AA-A02O-01A	Neutral	Neutral	0.5470121206439386	0.0031788098457609464	0.4498090695103004
TCGA-AA-A02O-01A;APC	APC	TCGA-AA-A02O-01A	Tumor suppressor	Tumor suppressor	0.46560355864779934	0.01881247660272667	0.5155839647494739
TCGA-AA-A02O-01A;CHL1	CHL1	TCGA-AA-A02O-01A	Neutral	Neutral	0.5527948003631955	0.004550600829081146	0.44265459880772334
TCGA-AA-A02O-01A;PAPPA	PAPPA	TCGA-AA-A02O-01A	Neutral	Neutral	0.5503766124280683	0.003419183030651752	0.4462042045412799
TCGA-AA-A02O-01A;KRAS	KRAS	TCGA-AA-A02O-01A	Oncogene	Tumor suppressor	0.02408933285744418	0.48107059697029336	0.49484007017226245
TCGA-AA-A02O-01A;EGFLAM	EGFLAM	TCGA-AA-A02O-01A	Neutral	Neutral	0.5453486064107874	0.003196402128074234	0.45145499146113827
TCGA-AA-A02O-01A;ZNF91	ZNF91	TCGA-AA-A02O-01A	Neutral	Neutral	0.5346658328017304	0.005058868333684267	0.4602752988645854
TCGA-AA-A02O-01A;PCDH10	PCDH10	TCGA-AA-A02O-01A	Neutral	Neutral	0.5453486064107874	0.003196402128074234	0.45145499146113827
TCGA-CK-4952-01A;RYR3	RYR3	TCGA-CK-4952-01A	Neutral	Neutral	0.5624237792477352	0.0044026941498825755	0.4331735266023822
TCGA-CK-4952-01A;TENM1	TENM1	TCGA-CK-4952-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-CK-4952-01A;NBEA	NBEA	TCGA-CK-4952-01A	Neutral	Neutral	0.5532090876880172	0.0034930998613971432	0.44329781245058564
TCGA-CK-4952-01A;SYNE1	SYNE1	TCGA-CK-4952-01A	Neutral	Neutral	0.5500194746761574	0.00753054442184298	0.44244998090199966
TCGA-CK-4952-01A;DYSF	DYSF	TCGA-CK-4952-01A	Neutral	Neutral	0.5420039754704908	0.005786253236407908	0.45220977129310125
TCGA-CK-4952-01A;DYNC2H1	DYNC2H1	TCGA-CK-4952-01A	Neutral	Neutral	0.6365372293417213	0.011211714464022438	0.35225105619425623
TCGA-CK-4952-01A;WSCD2	WSCD2	TCGA-CK-4952-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-CK-4952-01A;ADAMTS16	ADAMTS16	TCGA-CK-4952-01A	Neutral	Neutral	0.5495727785506931	0.0035762890942154803	0.44685093235509143
TCGA-CK-4952-01A;ZFPM2	ZFPM2	TCGA-CK-4952-01A	Neutral	Neutral	0.5508779032545734	0.003141430771481235	0.44598066597394537
TCGA-CK-4952-01A;PCDH17	PCDH17	TCGA-CK-4952-01A	Neutral	Neutral	0.5508779032545734	0.003141430771481235	0.44598066597394537
TCGA-CK-4952-01A;PCDH18	PCDH18	TCGA-CK-4952-01A	Neutral	Neutral	0.5385718492415581	0.004994030451491561	0.4564341203069504
TCGA-CK-4952-01A;ATP11C	ATP11C	TCGA-CK-4952-01A	Neutral	Neutral	0.5429176792182959	0.0038606508833843997	0.4532216698983197
TCGA-CK-4952-01A;BRAF	BRAF	TCGA-CK-4952-01A	Oncogene	Oncogene	0.19960081627864076	0.7252754301536353	0.0751237535677239
TCGA-CK-4952-01A;APC	APC	TCGA-CK-4952-01A	Tumor suppressor	Tumor suppressor	0.46560355864779934	0.01881247660272667	0.5155839647494739
TCGA-CK-4952-01A;SUPT16H	SUPT16H	TCGA-CK-4952-01A	Neutral	Neutral	0.500644800920891	0.018438933458182157	0.4809162656209267
TCGA-CK-4952-01A;CLSTN2	CLSTN2	TCGA-CK-4952-01A	Neutral	Neutral	0.5456963090929217	0.003193135276609557	0.4511105556304688
TCGA-CK-4952-01A;GNAS	GNAS	TCGA-CK-4952-01A	Oncogene	Oncogene	0.033373652939966164	0.5046006451406818	0.462025701919352
TCGA-CK-4952-01A;ELMO1	ELMO1	TCGA-CK-4952-01A	Neutral	Neutral	0.5133438828564456	0.011492063755544369	0.47516405338801004
TCGA-CK-4952-01A;TCF20	TCF20	TCGA-CK-4952-01A	Neutral	Neutral	0.5344857857269505	0.005065633013966625	0.4604485812590829
TCGA-CK-4952-01A;PCDH10	PCDH10	TCGA-CK-4952-01A	Neutral	Neutral	0.5453486064107874	0.003196402128074234	0.45145499146113827
TCGA-AU-3779-01A;ZFHX4	ZFHX4	TCGA-AU-3779-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-AU-3779-01A;MYH3	MYH3	TCGA-AU-3779-01A	Neutral	Neutral	0.5633239158890968	0.0034860642311478757	0.43319001987975525
TCGA-AU-3779-01A;DSCAML1	DSCAML1	TCGA-AU-3779-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-AU-3779-01A;DTNA	DTNA	TCGA-AU-3779-01A	Neutral	Neutral	0.5532090876880172	0.0034930998613971432	0.44329781245058564
TCGA-AU-3779-01A;ADCY2	ADCY2	TCGA-AU-3779-01A	Neutral	Neutral	0.5558944297447163	0.003569039983488711	0.440536530271795
TCGA-AU-3779-01A;NLRP3	NLRP3	TCGA-AU-3779-01A	Neutral	Neutral	0.6316866331762043	0.010755062358221367	0.35755830446557435
TCGA-AU-3779-01A;OGT	OGT	TCGA-AU-3779-01A	Neutral	Tumor suppressor	0.48876067626490743	0.01761678324245181	0.4936225404926409
TCGA-AU-3779-01A;PKHD1L1	PKHD1L1	TCGA-AU-3779-01A	Neutral	Neutral	0.5437530736819232	0.0031448082452476766	0.4531021180728291
TCGA-AU-3779-01A;APC	APC	TCGA-AU-3779-01A	Tumor suppressor	Tumor suppressor	0.46560355864779934	0.01881247660272667	0.5155839647494739
TCGA-AU-3779-01A;NPAS3	NPAS3	TCGA-AU-3779-01A	Neutral	Neutral	0.5456963090929217	0.003193135276609557	0.4511105556304688
TCGA-AU-3779-01A;LRRC4B	LRRC4B	TCGA-AU-3779-01A	Neutral	Neutral	0.5456963090929217	0.003193135276609557	0.4511105556304688
TCGA-AU-3779-01A;AMPH	AMPH	TCGA-AU-3779-01A	Neutral	Neutral	0.5607401137856769	0.004329727951173444	0.43493015826314957
TCGA-AU-3779-01A;UHRF1BP1	UHRF1BP1	TCGA-AU-3779-01A	Neutral	Neutral	0.5412509748853092	0.003891831499746612	0.45485719361494414
TCGA-AA-A017-01A;FREM2	FREM2	TCGA-AA-A017-01A	Neutral	Neutral	0.5529947126327557	0.003395320805264919	0.4436099665619794
TCGA-AA-A017-01A;ADAMTS12	ADAMTS12	TCGA-AA-A017-01A	Neutral	Neutral	0.5598975125325085	0.004462542958947107	0.4356399445085445
TCGA-AA-A017-01A;NBEA	NBEA	TCGA-AA-A017-01A	Neutral	Neutral	0.5532090876880172	0.0034930998613971432	0.44329781245058564
TCGA-AA-A017-01A;NOVA1	NOVA1	TCGA-AA-A017-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-AA-A017-01A;NPR3	NPR3	TCGA-AA-A017-01A	Neutral	Neutral	0.56071451661277	0.004471990992467332	0.4348134923947626
TCGA-AA-A017-01A;ARID1A	ARID1A	TCGA-AA-A017-01A	Oncogene	Oncogene	0.21838202738360774	0.7238435992011071	0.057774373415285206
TCGA-AA-A017-01A;APC	APC	TCGA-AA-A017-01A	Tumor suppressor	Tumor suppressor	0.46560355864779934	0.01881247660272667	0.5155839647494739
TCGA-AA-A017-01A;TP53	TP53	TCGA-AA-A017-01A	Tumor suppressor	Tumor suppressor	0.01568409273907141	0.4274738348591379	0.5568420724017906
TCGA-AA-A017-01A;PCDH10	PCDH10	TCGA-AA-A017-01A	Neutral	Neutral	0.5453486064107874	0.003196402128074234	0.45145499146113827
TCGA-A6-6653-01A;MGAM	MGAM	TCGA-A6-6653-01A	Neutral	Neutral	0.5437481901185856	0.007512408049271005	0.44873940183214345
TCGA-A6-6653-01A;FMN2	FMN2	TCGA-A6-6653-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-A6-6653-01A;FLNC	FLNC	TCGA-A6-6653-01A	Neutral	Neutral	0.5658066927541135	0.011741516953438008	0.4224517902924486
TCGA-A6-6653-01A;IGSF9B	IGSF9B	TCGA-A6-6653-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-A6-6653-01A;EPHA6	EPHA6	TCGA-A6-6653-01A	Neutral	Neutral	0.5619205551377184	0.0035877219296422944	0.4344917229326393
TCGA-A6-6653-01A;SPEG	SPEG	TCGA-A6-6653-01A	Neutral	Neutral	0.5388049626897032	0.004938306470359004	0.4562567308399377
TCGA-A6-6653-01A;RYR3	RYR3	TCGA-A6-6653-01A	Neutral	Neutral	0.5621147004220004	0.0044054129224815495	0.43347988665551795
TCGA-A6-6653-01A;ZFHX4	ZFHX4	TCGA-A6-6653-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-A6-6653-01A;LINGO1	LINGO1	TCGA-A6-6653-01A	Neutral	Neutral	0.5564670197232902	0.003562483076287477	0.43997049720042236
TCGA-A6-6653-01A;GRIK5	GRIK5	TCGA-A6-6653-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-A6-6653-01A;DSCAML1	DSCAML1	TCGA-A6-6653-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-A6-6653-01A;ADAMTS12	ADAMTS12	TCGA-A6-6653-01A	Neutral	Neutral	0.5598975125325085	0.004462542958947107	0.4356399445085445
TCGA-A6-6653-01A;NCKAP5	NCKAP5	TCGA-A6-6653-01A	Neutral	Neutral	0.5437530736819232	0.0031448082452476766	0.4531021180728291
TCGA-A6-6653-01A;NBEA	NBEA	TCGA-A6-6653-01A	Neutral	Neutral	0.5532090876880172	0.0034930998613971432	0.44329781245058564
TCGA-A6-6653-01A;VANGL2	VANGL2	TCGA-A6-6653-01A	Neutral	Neutral	0.5572296991438671	0.004449190788777202	0.4383211100673556
TCGA-A6-6653-01A;MGAT3	MGAT3	TCGA-A6-6653-01A	Neutral	Neutral	0.6341546850140537	0.013663945190317994	0.3521813697956283
TCGA-A6-6653-01A;COLGALT2	COLGALT2	TCGA-A6-6653-01A	Neutral	Neutral	0.5260159388916585	0.008254236232879256	0.4657298248754621
TCGA-A6-6653-01A;PTPRZ1	PTPRZ1	TCGA-A6-6653-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-A6-6653-01A;ADCY5	ADCY5	TCGA-A6-6653-01A	Neutral	Neutral	0.5448440249919411	0.006027511784335794	0.4491284632237232
TCGA-A6-6653-01A;ADCY2	ADCY2	TCGA-A6-6653-01A	Neutral	Neutral	0.5558944297447163	0.003569039983488711	0.440536530271795
TCGA-A6-6653-01A;ARAP3	ARAP3	TCGA-A6-6653-01A	Neutral	Neutral	0.5486270156616273	0.003420658274360849	0.4479523260640118
TCGA-A6-6653-01A;PCDH7	PCDH7	TCGA-A6-6653-01A	Neutral	Neutral	0.5394733022909943	0.004940673517863049	0.4555860241911425
TCGA-A6-6653-01A;NLRP3	NLRP3	TCGA-A6-6653-01A	Neutral	Neutral	0.6316866331762043	0.010755062358221367	0.35755830446557435
TCGA-A6-6653-01A;TOX2	TOX2	TCGA-A6-6653-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-A6-6653-01A;MYCBP2	MYCBP2	TCGA-A6-6653-01A	Neutral	Neutral	0.5505557847947196	0.0075285071153691025	0.4419157080899113
TCGA-A6-6653-01A;PDE10A	PDE10A	TCGA-A6-6653-01A	Neutral	Neutral	0.5529947126327557	0.003395320805264919	0.4436099665619794
TCGA-A6-6653-01A;SPEF2	SPEF2	TCGA-A6-6653-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-A6-6653-01A;LAMA4	LAMA4	TCGA-A6-6653-01A	Neutral	Neutral	0.5460779039364312	0.18823718294107286	0.265684913122496
TCGA-A6-6653-01A;INPP4B	INPP4B	TCGA-A6-6653-01A	Neutral	Neutral	0.5411523451600841	0.00781453716849689	0.45103311767141907
TCGA-A6-6653-01A;PDE3A	PDE3A	TCGA-A6-6653-01A	Neutral	Neutral	0.5430410596241713	0.005819404800411687	0.45113953557541714
