	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-F4-6807-01A;CHRM3	CHRM3	TCGA-F4-6807-01A	Neutral	Neutral	0.5532090876880172	0.0034930998613971432	0.44329781245058564
TCGA-F4-6807-01A;DCLK1	DCLK1	TCGA-F4-6807-01A	Neutral	Neutral	0.546510206283445	0.0031667682405771653	0.4503230254759778
TCGA-F4-6807-01A;NCAM1	NCAM1	TCGA-F4-6807-01A	Neutral	Neutral	0.6235216323841584	0.01893707663402661	0.3575412909818149
TCGA-F4-6807-01A;PIK3CA	PIK3CA	TCGA-F4-6807-01A	Oncogene	Tumor suppressor	0.024121202522018048	0.47509901428519613	0.500779783192786
TCGA-F4-6807-01A;TRPC6	TRPC6	TCGA-F4-6807-01A	Neutral	Neutral	0.5544037886025199	0.003527128687776576	0.44206908270970346
TCGA-F4-6807-01A;TP53	TP53	TCGA-F4-6807-01A	Tumor suppressor	Tumor suppressor	0.01568409273907141	0.4274738348591379	0.5568420724017906
TCGA-F4-6807-01A;PTEN	PTEN	TCGA-F4-6807-01A	Tumor suppressor	Tumor suppressor	0.45496496313855	0.03021072216300381	0.5148243146984463
TCGA-F4-6807-01A;CNTN1	CNTN1	TCGA-F4-6807-01A	Neutral	Neutral	0.636621609543254	0.010980361277671222	0.3523980291790748
TCGA-F4-6807-01A;KRAS	KRAS	TCGA-F4-6807-01A	Oncogene	Tumor suppressor	0.02408933285744418	0.48107059697029336	0.49484007017226245
TCGA-F4-6807-01A;PIK3C2B	PIK3C2B	TCGA-F4-6807-01A	Neutral	Neutral	0.5409914466886974	0.006901651290405181	0.45210690202089737
TCGA-G4-6303-01A;KLHL5	KLHL5	TCGA-G4-6303-01A	Neutral	Neutral	0.5394733022909943	0.004940673517863049	0.4555860241911425
TCGA-G4-6303-01A;ITIH5	ITIH5	TCGA-G4-6303-01A	Neutral	Neutral	0.5398426515910264	0.0049471057017024785	0.4552102427072711
TCGA-G4-6303-01A;ADCY2	ADCY2	TCGA-G4-6303-01A	Neutral	Neutral	0.5562047848783338	0.0035637365050904092	0.4402314786165757
TCGA-G4-6303-01A;PDE10A	PDE10A	TCGA-G4-6303-01A	Neutral	Neutral	0.5529947126327557	0.003395320805264919	0.4436099665619794
TCGA-G4-6303-01A;DYNC2H1	DYNC2H1	TCGA-G4-6303-01A	Neutral	Neutral	0.6365372293417213	0.011211714464022438	0.35225105619425623
TCGA-G4-6303-01A;FBXL7	FBXL7	TCGA-G4-6303-01A	Neutral	Neutral	0.5429069022052502	0.003673382839262736	0.4534197149554869
TCGA-G4-6303-01A;ABLIM3	ABLIM3	TCGA-G4-6303-01A	Neutral	Neutral	0.5486270156616273	0.003420658274360849	0.4479523260640118
TCGA-G4-6303-01A;ADAMTS16	ADAMTS16	TCGA-G4-6303-01A	Neutral	Neutral	0.5495727785506931	0.0035762890942154803	0.44685093235509143
TCGA-G4-6303-01A;THBS2	THBS2	TCGA-G4-6303-01A	Neutral	Neutral	0.504410976111858	0.0157779281340544	0.4798110957540874
TCGA-G4-6303-01A;RAG1	RAG1	TCGA-G4-6303-01A	Neutral	Neutral	0.5466180047669139	0.0034052970715862225	0.4499766981614998
TCGA-G4-6303-01A;EPHB1	EPHB1	TCGA-G4-6303-01A	Neutral	Neutral	0.5370527488022311	0.004996893329824631	0.4579503578679443
TCGA-G4-6303-01A;DNAH3	DNAH3	TCGA-G4-6303-01A	Neutral	Neutral	0.5547593670749421	0.003567542934764711	0.4416730899902932
TCGA-G4-6303-01A;APC	APC	TCGA-G4-6303-01A	Tumor suppressor	Tumor suppressor	0.46560355864779934	0.01881247660272667	0.5155839647494739
TCGA-G4-6303-01A;SCN5A	SCN5A	TCGA-G4-6303-01A	Neutral	Neutral	0.612774338980597	0.11302657814540214	0.27419908287400097
TCGA-G4-6303-01A;TP53	TP53	TCGA-G4-6303-01A	Tumor suppressor	Tumor suppressor	0.01568409273907141	0.4274738348591379	0.5568420724017906
TCGA-G4-6303-01A;LAMB1	LAMB1	TCGA-G4-6303-01A	Neutral	Neutral	0.5054158794324535	0.02754514356118954	0.46703897700635705
TCGA-A6-5656-01A;CNTNAP3B	CNTNAP3B	TCGA-A6-5656-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-A6-5656-01A;HMCN1	HMCN1	TCGA-A6-5656-01A	Neutral	Neutral	0.5458103839696677	0.003163158467189742	0.45102645756314247
TCGA-A6-5656-01A;GRIK2	GRIK2	TCGA-A6-5656-01A	Neutral	Neutral	0.5553022990501055	0.004436985401461627	0.4402607155484327
TCGA-A6-5656-01A;GRID1	GRID1	TCGA-A6-5656-01A	Neutral	Neutral	0.5437530736819232	0.0031448082452476766	0.4531021180728291
TCGA-A6-5656-01A;THBS2	THBS2	TCGA-A6-5656-01A	Neutral	Neutral	0.504410976111858	0.0157779281340544	0.4798110957540874
TCGA-A6-5656-01A;ACACA	ACACA	TCGA-A6-5656-01A	Neutral	Neutral	0.6205751250099654	0.018795225121529993	0.36062964986850454
TCGA-A6-5656-01A;APC	APC	TCGA-A6-5656-01A	Tumor suppressor	Tumor suppressor	0.46560355864779934	0.01881247660272667	0.5155839647494739
TCGA-A6-5656-01A;TP53	TP53	TCGA-A6-5656-01A	Tumor suppressor	Tumor suppressor	0.01568409273907141	0.4274738348591379	0.5568420724017906
TCGA-A6-5656-01A;PLEC	PLEC	TCGA-A6-5656-01A	Neutral	Neutral	0.597028177560721	0.03186449811544323	0.3711073243238357
TCGA-A6-5656-01A;PIK3C2B	PIK3C2B	TCGA-A6-5656-01A	Neutral	Neutral	0.5409914466886974	0.006901651290405181	0.45210690202089737
TCGA-AA-3852-01A;RYR3	RYR3	TCGA-AA-3852-01A	Neutral	Neutral	0.5624237792477352	0.0044026941498825755	0.4331735266023822
TCGA-AA-3852-01A;SYNE1	SYNE1	TCGA-AA-3852-01A	Neutral	Neutral	0.5500194746761574	0.00753054442184298	0.44244998090199966
TCGA-AA-3852-01A;PXDN	PXDN	TCGA-AA-3852-01A	Neutral	Neutral	0.5392944223891578	0.00494744595824826	0.4557581316525939
TCGA-AA-3852-01A;TCF4	TCF4	TCGA-AA-3852-01A	Neutral	Neutral	0.6212730078758907	0.018370882294625128	0.36035610982948424
TCGA-AA-3852-01A;MYOM2	MYOM2	TCGA-AA-3852-01A	Neutral	Neutral	0.5437530736819232	0.0031448082452476766	0.4531021180728291
TCGA-AA-3852-01A;KCNT2	KCNT2	TCGA-AA-3852-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-AA-3852-01A;MYCBP2	MYCBP2	TCGA-AA-3852-01A	Neutral	Neutral	0.5505557847947196	0.0075285071153691025	0.4419157080899113
TCGA-AA-3852-01A;PPP1R16B	PPP1R16B	TCGA-AA-3852-01A	Neutral	Neutral	0.5394733022909943	0.004940673517863049	0.4555860241911425
TCGA-AA-3852-01A;ZNF423	ZNF423	TCGA-AA-3852-01A	Neutral	Neutral	0.5486270156616273	0.003420658274360849	0.4479523260640118
TCGA-AA-3852-01A;ROBO1	ROBO1	TCGA-AA-3852-01A	Neutral	Neutral	0.4940080919657787	0.01603146425698277	0.48996044377723835
TCGA-AA-3852-01A;ROBO2	ROBO2	TCGA-AA-3852-01A	Neutral	Neutral	0.558219489527351	0.004525120367059839	0.4372553901055891
TCGA-AA-3852-01A;GRIK3	GRIK3	TCGA-AA-3852-01A	Neutral	Neutral	0.5508779032545734	0.003141430771481235	0.44598066597394537
TCGA-AA-3852-01A;SPEN	SPEN	TCGA-AA-3852-01A	Neutral	Neutral	0.5461661627387988	0.006505469669243818	0.4473283675919573
TCGA-AA-3852-01A;PIK3CA	PIK3CA	TCGA-AA-3852-01A	Oncogene	Tumor suppressor	0.02411429996766841	0.4762556878865981	0.49963001214573366
TCGA-AA-3852-01A;ASH1L	ASH1L	TCGA-AA-3852-01A	Neutral	Neutral	0.5366942075986136	0.005026097973849513	0.4582796944275369
TCGA-AA-3852-01A;ABCA1	ABCA1	TCGA-AA-3852-01A	Neutral	Neutral	0.5418367190233717	0.0077227058381828225	0.45044057513844554
TCGA-AA-3852-01A;APC	APC	TCGA-AA-3852-01A	Tumor suppressor	Tumor suppressor	0.46560355864779934	0.01881247660272667	0.5155839647494739
TCGA-AA-3852-01A;FBXW7	FBXW7	TCGA-AA-3852-01A	Tumor suppressor	Neutral	0.5172637405404007	0.007566301265685703	0.4751699581939137
TCGA-AA-3852-01A;SIPA1L1	SIPA1L1	TCGA-AA-3852-01A	Neutral	Neutral	0.5329230097897348	0.004936768811599786	0.46214022139866556
TCGA-AA-3852-01A;SUPT16H	SUPT16H	TCGA-AA-3852-01A	Neutral	Neutral	0.500644800920891	0.018438933458182157	0.4809162656209267
TCGA-AA-3852-01A;ARFGEF1	ARFGEF1	TCGA-AA-3852-01A	Neutral	Neutral	0.5441262571675182	0.008577386064946138	0.44729635676753554
TCGA-AA-3852-01A;KRAS	KRAS	TCGA-AA-3852-01A	Oncogene	Tumor suppressor	0.02408933285744418	0.48107059697029336	0.49484007017226245
TCGA-AA-3852-01A;PDE11A	PDE11A	TCGA-AA-3852-01A	Neutral	Neutral	0.6369312074434484	0.011221209968632332	0.35184758258791926
TCGA-G4-6315-01A;IGSF9B	IGSF9B	TCGA-G4-6315-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-G4-6315-01A;RYR3	RYR3	TCGA-G4-6315-01A	Neutral	Neutral	0.5624237792477352	0.0044026941498825755	0.4331735266023822
TCGA-G4-6315-01A;SPEF2	SPEF2	TCGA-G4-6315-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-G4-6315-01A;FHOD3	FHOD3	TCGA-G4-6315-01A	Neutral	Neutral	0.5508779032545734	0.003141430771481235	0.44598066597394537
TCGA-G4-6315-01A;NRAS	NRAS	TCGA-G4-6315-01A	Oncogene	Tumor suppressor	0.024206298097282013	0.48142822000857277	0.4943654818941452
TCGA-G4-6315-01A;BRWD3	BRWD3	TCGA-G4-6315-01A	Neutral	Neutral	0.5401443545452583	0.004959793899112322	0.45489585155562934
TCGA-G4-6315-01A;PTPRC	PTPRC	TCGA-G4-6315-01A	Neutral	Neutral	0.5451161345888946	0.00608454615663407	0.4487993192544712
TCGA-G4-6315-01A;NTRK2	NTRK2	TCGA-G4-6315-01A	Neutral	Neutral	0.5270667721349458	0.006020190485762085	0.46691303737929213
TCGA-G4-6315-01A;RYR2	RYR2	TCGA-G4-6315-01A	Neutral	Neutral	0.6424576546367845	0.011215085027282176	0.34632726033593325
TCGA-G4-6315-01A;PCLO	PCLO	TCGA-G4-6315-01A	Neutral	Neutral	0.5426444236728102	0.0032041473148568763	0.45415142901233274
TCGA-G4-6315-01A;CTNNA2	CTNNA2	TCGA-G4-6315-01A	Neutral	Neutral	0.5548380709915468	0.0035818501734913182	0.44158007883496175
TCGA-G4-6315-01A;APC	APC	TCGA-G4-6315-01A	Tumor suppressor	Tumor suppressor	0.46560355864779934	0.01881247660272667	0.5155839647494739
TCGA-G4-6315-01A;NRXN1	NRXN1	TCGA-G4-6315-01A	Neutral	Neutral	0.5466180047669139	0.0034052970715862225	0.4499766981614998
TCGA-G4-6315-01A;CUBN	CUBN	TCGA-G4-6315-01A	Neutral	Neutral	0.6219589029639832	0.01939284862677389	0.3586482484092429
TCGA-G4-6315-01A;TP53	TP53	TCGA-G4-6315-01A	Tumor suppressor	Tumor suppressor	0.01568409273907141	0.4274738348591379	0.5568420724017906
TCGA-G4-6315-01A;EXOC2	EXOC2	TCGA-G4-6315-01A	Neutral	Neutral	0.5448708124545443	0.006299559964805057	0.44882962758065065
TCGA-AA-3989-01A;ADAMTS12	ADAMTS12	TCGA-AA-3989-01A	Neutral	Neutral	0.5598975125325085	0.004462542958947107	0.4356399445085445
TCGA-AA-3989-01A;SYNE1	SYNE1	TCGA-AA-3989-01A	Neutral	Neutral	0.5500194746761574	0.00753054442184298	0.44244998090199966
TCGA-AA-3989-01A;HMCN1	HMCN1	TCGA-AA-3989-01A	Neutral	Neutral	0.5458103839696677	0.003163158467189742	0.45102645756314247
TCGA-AA-3989-01A;CLIP1	CLIP1	TCGA-AA-3989-01A	Neutral	Neutral	0.550275584935035	0.0059853437209652725	0.4437390713439996
TCGA-AA-3989-01A;CEP170	CEP170	TCGA-AA-3989-01A	Neutral	Neutral	0.5615973961149955	0.004423853319681272	0.43397875056532326
TCGA-AA-3989-01A;ROBO1	ROBO1	TCGA-AA-3989-01A	Neutral	Neutral	0.49536573990512467	0.017351860093131822	0.4872824000017434
TCGA-AA-3989-01A;SCN9A	SCN9A	TCGA-AA-3989-01A	Neutral	Neutral	0.547398385692337	0.0042925538787564705	0.44830906042890656
TCGA-AA-3989-01A;CDH11	CDH11	TCGA-AA-3989-01A	Neutral	Neutral	0.546766747015021	0.0038121203056795646	0.44942113267929934
TCGA-AA-3989-01A;PCDH18	PCDH18	TCGA-AA-3989-01A	Neutral	Neutral	0.5385718492415581	0.004994030451491561	0.4564341203069504
TCGA-AA-3989-01A;ANKRD11	ANKRD11	TCGA-AA-3989-01A	Neutral	Neutral	0.5363137172612025	0.00547918555274709	0.4582070971860504
TCGA-AA-3989-01A;ASH1L	ASH1L	TCGA-AA-3989-01A	Neutral	Neutral	0.5366942075986136	0.005026097973849513	0.4582796944275369
TCGA-AA-3989-01A;SOX9	SOX9	TCGA-AA-3989-01A	Tumor suppressor	Neutral	0.542716001221801	0.006092230730430833	0.45119176804776817
TCGA-AA-3989-01A;NRXN1	NRXN1	TCGA-AA-3989-01A	Neutral	Neutral	0.5466180047669139	0.0034052970715862225	0.4499766981614998
TCGA-AA-3989-01A;CUBN	CUBN	TCGA-AA-3989-01A	Neutral	Neutral	0.6219589029639832	0.01939284862677389	0.3586482484092429
TCGA-AA-3989-01A;PCMTD1	PCMTD1	TCGA-AA-3989-01A	Neutral	Neutral	0.5348324738321153	0.0050602354319189335	0.4601072907359657
TCGA-AA-3989-01A;GNAS	GNAS	TCGA-AA-3989-01A	Oncogene	Oncogene	0.033373652939966164	0.5046006451406818	0.462025701919352
TCGA-AA-3989-01A;KRAS	KRAS	TCGA-AA-3989-01A	Oncogene	Tumor suppressor	0.02408933285744418	0.48107059697029336	0.49484007017226245
TCGA-AA-3989-01A;TCF20	TCF20	TCGA-AA-3989-01A	Neutral	Neutral	0.5344857857269505	0.005065633013966625	0.4604485812590829
TCGA-AA-3989-01A;PCDH10	PCDH10	TCGA-AA-3989-01A	Neutral	Neutral	0.5453486064107874	0.003196402128074234	0.45145499146113827
TCGA-NH-A6GC-01A;MGAM	MGAM	TCGA-NH-A6GC-01A	Neutral	Neutral	0.5432701792521002	0.007495940195626241	0.4492338805522735
TCGA-NH-A6GC-01A;GLI3	GLI3	TCGA-NH-A6GC-01A	Neutral	Tumor suppressor	0.47368479831325966	0.01533219581393663	0.5109830058728037
TCGA-NH-A6GC-01A;CACNA2D1	CACNA2D1	TCGA-NH-A6GC-01A	Neutral	Neutral	0.5469407089380757	0.0035377668404261062	0.4495215242214982
TCGA-NH-A6GC-01A;PTPRZ1	PTPRZ1	TCGA-NH-A6GC-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-NH-A6GC-01A;GRIN2A	GRIN2A	TCGA-NH-A6GC-01A	Neutral	Neutral	0.5104211981486566	0.00874404445658557	0.4808347573947579
TCGA-NH-A6GC-01A;RUNX1T1	RUNX1T1	TCGA-NH-A6GC-01A	Neutral	Neutral	0.5375885422406315	0.18932622972930505	0.27308522803006346
TCGA-NH-A6GC-01A;RASAL2	RASAL2	TCGA-NH-A6GC-01A	Neutral	Neutral	0.5477474044335591	0.006394324410003438	0.44585827115643745
TCGA-NH-A6GC-01A;ROBO2	ROBO2	TCGA-NH-A6GC-01A	Neutral	Neutral	0.558219489527351	0.004525120367059839	0.4372553901055891
TCGA-NH-A6GC-01A;LAMA2	LAMA2	TCGA-NH-A6GC-01A	Neutral	Neutral	0.5393405564089903	0.006220208240986648	0.4544392353500231
TCGA-NH-A6GC-01A;EP400	EP400	TCGA-NH-A6GC-01A	Neutral	Neutral	0.6177302596582884	0.019878809635793065	0.36239093070591855
TCGA-NH-A6GC-01A;PAK3	PAK3	TCGA-NH-A6GC-01A	Neutral	Neutral	0.5212100605636147	0.0052669648070429245	0.4735229746293424
TCGA-NH-A6GC-01A;APC	APC	TCGA-NH-A6GC-01A	Tumor suppressor	Tumor suppressor	0.46560355864779934	0.01881247660272667	0.5155839647494739
TCGA-NH-A6GC-01A;FBXW7	FBXW7	TCGA-NH-A6GC-01A	Tumor suppressor	Neutral	0.5172637405404007	0.007566301265685703	0.4751699581939137
TCGA-NH-A6GC-01A;TP53	TP53	TCGA-NH-A6GC-01A	Tumor suppressor	Tumor suppressor	0.01568409273907141	0.4274738348591379	0.5568420724017906
TCGA-NH-A6GC-01A;DNAH7	DNAH7	TCGA-NH-A6GC-01A	Neutral	Neutral	0.5477976755831445	0.0034467694356611943	0.44875555498119424
TCGA-NH-A6GC-01A;KRAS	KRAS	TCGA-NH-A6GC-01A	Oncogene	Tumor suppressor	0.02408933285744418	0.48107059697029336	0.49484007017226245
TCGA-AA-A02F-01A;NCKAP5	NCKAP5	TCGA-AA-A02F-01A	Neutral	Neutral	0.5437530736819232	0.0031448082452476766	0.4531021180728291
TCGA-AA-A02F-01A;TMEM132B	TMEM132B	TCGA-AA-A02F-01A	Neutral	Neutral	0.5437530736819232	0.0031448082452476766	0.4531021180728291
TCGA-AA-A02F-01A;SPEF2	SPEF2	TCGA-AA-A02F-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-AA-A02F-01A;NRAS	NRAS	TCGA-AA-A02F-01A	Oncogene	Tumor suppressor	0.024206298097282013	0.48142822000857277	0.4943654818941452
TCGA-AA-A02F-01A;CACNA2D3	CACNA2D3	TCGA-AA-A02F-01A	Neutral	Neutral	0.5508779032545734	0.003141430771481235	0.44598066597394537
TCGA-AA-A02F-01A;CNTNAP2	CNTNAP2	TCGA-AA-A02F-01A	Neutral	Neutral	0.5426444236728102	0.0032041473148568763	0.45415142901233274
TCGA-AA-A02F-01A;FANCD2	FANCD2	TCGA-AA-A02F-01A	Neutral	Neutral	0.5387944136169432	0.003837746636693261	0.45736783974636347
TCGA-AA-A02F-01A;APC	APC	TCGA-AA-A02F-01A	Tumor suppressor	Tumor suppressor	0.46560355864779934	0.01881247660272667	0.5155839647494739
TCGA-AA-A02F-01A;NRXN1	NRXN1	TCGA-AA-A02F-01A	Neutral	Neutral	0.5466180047669139	0.0034052970715862225	0.4499766981614998
TCGA-AA-A02F-01A;TP53	TP53	TCGA-AA-A02F-01A	Tumor suppressor	Tumor suppressor	0.01568409273907141	0.4274738348591379	0.5568420724017906
TCGA-AA-A02F-01A;LAMB1	LAMB1	TCGA-AA-A02F-01A	Neutral	Neutral	0.5054158794324535	0.02754514356118954	0.46703897700635705
TCGA-AA-A02F-01A;SIPA1L1	SIPA1L1	TCGA-AA-A02F-01A	Neutral	Neutral	0.5329230097897348	0.004936768811599786	0.46214022139866556
TCGA-AZ-4684-01A;ANKS1B	ANKS1B	TCGA-AZ-4684-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-AZ-4684-01A;HECTD4	HECTD4	TCGA-AZ-4684-01A	Neutral	Neutral	0.5399654746434217	0.004966566339497535	0.4550679590170807
TCGA-AZ-4684-01A;RYR2	RYR2	TCGA-AZ-4684-01A	Neutral	Neutral	0.6424576546367845	0.011215085027282176	0.34632726033593325
TCGA-AZ-4684-01A;MXRA5	MXRA5	TCGA-AZ-4684-01A	Neutral	Neutral	0.5344857857269505	0.005065633013966625	0.4604485812590829
TCGA-AA-3866-01A;GLI3	GLI3	TCGA-AA-3866-01A	Neutral	Tumor suppressor	0.47368479831325966	0.01533219581393663	0.5109830058728037
TCGA-AA-3866-01A;GRM8	GRM8	TCGA-AA-3866-01A	Neutral	Neutral	0.6082342432523677	0.10967040280468972	0.2820953539429426
TCGA-AA-3866-01A;VANGL2	VANGL2	TCGA-AA-3866-01A	Neutral	Neutral	0.5572296991438671	0.004449190788777202	0.4383211100673556
TCGA-AA-3866-01A;THSD7A	THSD7A	TCGA-AA-3866-01A	Neutral	Neutral	0.5514750132430114	0.0034976048491812267	0.4450273819078074
TCGA-AA-3866-01A;SLIT3	SLIT3	TCGA-AA-3866-01A	Neutral	Neutral	0.5430410596241713	0.005819404800411687	0.45113953557541714
TCGA-AA-3866-01A;ROBO1	ROBO1	TCGA-AA-3866-01A	Neutral	Neutral	0.4948816911130215	0.017005405446659665	0.48811290344031877
TCGA-AA-3866-01A;GRIK3	GRIK3	TCGA-AA-3866-01A	Neutral	Neutral	0.5508779032545734	0.003141430771481235	0.44598066597394537
TCGA-AA-3866-01A;PCSK5	PCSK5	TCGA-AA-3866-01A	Neutral	Neutral	0.5360111446332185	0.005755077239873864	0.4582337781269076
TCGA-AA-3866-01A;ARID1A	ARID1A	TCGA-AA-3866-01A	Oncogene	Oncogene	0.21838202738360774	0.7238435992011071	0.057774373415285206
TCGA-AA-3866-01A;PIK3CA	PIK3CA	TCGA-AA-3866-01A	Oncogene	Tumor suppressor	0.024265458798434787	0.472591099148049	0.5031434420535165
TCGA-AA-3866-01A;SOX9	SOX9	TCGA-AA-3866-01A	Tumor suppressor	Neutral	0.542716001221801	0.006092230730430833	0.45119176804776817
TCGA-AA-3866-01A;APC	APC	TCGA-AA-3866-01A	Tumor suppressor	Tumor suppressor	0.46560355864779934	0.01881247660272667	0.5155839647494739
TCGA-AA-3866-01A;TP53	TP53	TCGA-AA-3866-01A	Tumor suppressor	Tumor suppressor	0.01568409273907141	0.4274738348591379	0.5568420724017906
TCGA-AA-3866-01A;KIAA1109	KIAA1109	TCGA-AA-3866-01A	Neutral	Neutral	0.5350488794785004	0.005065606723055167	0.4598855137984444
TCGA-AA-3866-01A;ELMO1	ELMO1	TCGA-AA-3866-01A	Neutral	Neutral	0.5133438828564456	0.011492063755544369	0.47516405338801004
TCGA-G4-6627-01A;LINGO1	LINGO1	TCGA-G4-6627-01A	Neutral	Neutral	0.5564670197232902	0.003562483076287477	0.43997049720042236
TCGA-G4-6627-01A;SACS	SACS	TCGA-G4-6627-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-G4-6627-01A;DLG2	DLG2	TCGA-G4-6627-01A	Neutral	Neutral	0.5613939022608389	0.0035968897761738854	0.43500920796298725
TCGA-G4-6627-01A;CTNND2	CTNND2	TCGA-G4-6627-01A	Neutral	Neutral	0.5529947126327557	0.003395320805264919	0.4436099665619794
TCGA-G4-6627-01A;PCDH17	PCDH17	TCGA-G4-6627-01A	Neutral	Neutral	0.5508779032545734	0.003141430771481235	0.44598066597394537
TCGA-G4-6627-01A;HERC2	HERC2	TCGA-G4-6627-01A	Neutral	Neutral	0.5496263810682704	0.007648032499131402	0.4427255864325982
TCGA-G4-6627-01A;PIK3CA	PIK3CA	TCGA-G4-6627-01A	Oncogene	Tumor suppressor	0.024118513949129894	0.4754828619430418	0.5003986241078284
TCGA-G4-6627-01A;SOX9	SOX9	TCGA-G4-6627-01A	Tumor suppressor	Neutral	0.542716001221801	0.006092230730430833	0.45119176804776817
TCGA-G4-6627-01A;PDE1C	PDE1C	TCGA-G4-6627-01A	Neutral	Neutral	0.5553022990501055	0.004436985401461627	0.4402607155484327
TCGA-G4-6627-01A;GLI1	GLI1	TCGA-G4-6627-01A	Neutral	Tumor suppressor	0.47571757620306665	0.015545839869298783	0.5087365839276347
TCGA-G4-6627-01A;APC	APC	TCGA-G4-6627-01A	Tumor suppressor	Tumor suppressor	0.46560355864779934	0.01881247660272667	0.5155839647494739
TCGA-G4-6627-01A;MMP2	MMP2	TCGA-G4-6627-01A	Neutral	Neutral	0.5080899938838727	0.026068984288543616	0.4658410218275838
TCGA-G4-6627-01A;ITGAV	ITGAV	TCGA-G4-6627-01A	Neutral	Tumor suppressor	0.45893639756669985	0.028617147762459043	0.5124464546708412
TCGA-G4-6627-01A;KRAS	KRAS	TCGA-G4-6627-01A	Oncogene	Tumor suppressor	0.02408933285744418	0.48107059697029336	0.49484007017226245
TCGA-G4-6627-01A;PCBP1	PCBP1	TCGA-G4-6627-01A	Oncogene	Oncogene	0.22699636611619303	0.7121228538051044	0.06088078007870246
TCGA-CK-6751-01A;FREM2	FREM2	TCGA-CK-6751-01A	Neutral	Neutral	0.5529947126327557	0.003395320805264919	0.4436099665619794
TCGA-CK-6751-01A;MYH3	MYH3	TCGA-CK-6751-01A	Neutral	Neutral	0.5633239158890968	0.0034860642311478757	0.43319001987975525
TCGA-CK-6751-01A;PLCB1	PLCB1	TCGA-CK-6751-01A	Neutral	Neutral	0.5545181417794142	0.004622168244830079	0.44085968997575564
TCGA-CK-6751-01A;MAP1B	MAP1B	TCGA-CK-6751-01A	Neutral	Neutral	0.5479454740261985	0.0058416705096588	0.4462128554641426
TCGA-CK-6751-01A;NLRP3	NLRP3	TCGA-CK-6751-01A	Neutral	Neutral	0.6316866331762043	0.010755062358221367	0.35755830446557435
TCGA-CK-6751-01A;NOTCH2	NOTCH2	TCGA-CK-6751-01A	Neutral	Oncogene	0.36576809905264723	0.5046963780569806	0.12953552289037212
TCGA-CK-6751-01A;ROBO2	ROBO2	TCGA-CK-6751-01A	Neutral	Neutral	0.558219489527351	0.004525120367059839	0.4372553901055891
TCGA-CK-6751-01A;ROBO1	ROBO1	TCGA-CK-6751-01A	Neutral	Neutral	0.49536573990512467	0.017351860093131822	0.4872824000017434
TCGA-CK-6751-01A;COL4A5	COL4A5	TCGA-CK-6751-01A	Neutral	Neutral	0.5496857478917935	0.0037084724530654033	0.446605779655141
TCGA-CK-6751-01A;ACVR2A	ACVR2A	TCGA-CK-6751-01A	Tumor suppressor	Tumor suppressor	0.491527372367473	0.016040289666915983	0.49243233796561103
TCGA-CK-6751-01A;ITGA4	ITGA4	TCGA-CK-6751-01A	Neutral	Tumor suppressor	0.4908876011471014	0.01189140349306828	0.49722099535983055
TCGA-CK-6751-01A;PIK3CA	PIK3CA	TCGA-CK-6751-01A	Oncogene	Tumor suppressor	0.02405353431098363	0.4762455323213171	0.4997009333676994
TCGA-CK-6751-01A;SOX9	SOX9	TCGA-CK-6751-01A	Tumor suppressor	Neutral	0.5409645768252106	0.006738337890860921	0.4522970852839284
TCGA-CK-6751-01A;RIMBP2	RIMBP2	TCGA-CK-6751-01A	Neutral	Neutral	0.5456963090929217	0.003193135276609557	0.4511105556304688
TCGA-CK-6751-01A;ZFP36L2	ZFP36L2	TCGA-CK-6751-01A	Tumor suppressor	Neutral	0.5466105462211349	0.006500246111608479	0.44688920766725654
TCGA-CK-6751-01A;APC	APC	TCGA-CK-6751-01A	Tumor suppressor	Tumor suppressor	0.46560355864779934	0.01881247660272667	0.5155839647494739
TCGA-CK-6751-01A;SCN5A	SCN5A	TCGA-CK-6751-01A	Neutral	Neutral	0.612774338980597	0.11302657814540214	0.27419908287400097
TCGA-CK-6751-01A;TRIO	TRIO	TCGA-CK-6751-01A	Neutral	Neutral	0.546032507779102	0.006745524791488633	0.44722196742940934
TCGA-CK-6751-01A;ARHGAP5	ARHGAP5	TCGA-CK-6751-01A	Neutral	Neutral	0.5499235617489694	0.008599424677970136	0.44147701357306046
TCGA-CK-6751-01A;PCBP1	PCBP1	TCGA-CK-6751-01A	Oncogene	Oncogene	0.22699636611619303	0.7121228538051044	0.06088078007870246
TCGA-CK-6751-01A;HDX	HDX	TCGA-CK-6751-01A	Neutral	Neutral	0.5453486064107874	0.003196402128074234	0.45145499146113827
