	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-DM-A28C-01A;SOX2	SOX2	TCGA-DM-A28C-01A	Oncogene	Oncogene	0.32851914300816104	0.34618487960045263	0.32529597739138627
TCGA-DM-A28C-01A;ADAMTS16	ADAMTS16	TCGA-DM-A28C-01A	Neutral	Neutral	0.34572458265549655	0.3369185978457863	0.317356819498717
TCGA-DM-A28C-01A;KMT2C	KMT2C	TCGA-DM-A28C-01A	Tumor suppressor	Tumor suppressor	0.3293724684447043	0.3276932484298612	0.34293428312543456
TCGA-DM-A28C-01A;SLIT3	SLIT3	TCGA-DM-A28C-01A	Neutral	Neutral	0.3409883159736594	0.321558126890775	0.3374535571355656
TCGA-DM-A28C-01A;DICER1	DICER1	TCGA-DM-A28C-01A	Tumor suppressor	Tumor suppressor	0.3333986007230719	0.32020214728199864	0.3463992519949294
TCGA-DM-A28C-01A;N4BP2	N4BP2	TCGA-DM-A28C-01A	Tumor suppressor	Neutral	0.3439765955793064	0.3187977515968864	0.3372256528238072
TCGA-DM-A28C-01A;HERC2	HERC2	TCGA-DM-A28C-01A	Neutral	Tumor suppressor	0.3341686753074349	0.327960527216267	0.33787079747629817
TCGA-DM-A28C-01A;CPS1	CPS1	TCGA-DM-A28C-01A	Neutral	Neutral	0.34142095169059805	0.3257905011246066	0.3327885471847952
TCGA-DM-A28C-01A;PIK3CA	PIK3CA	TCGA-DM-A28C-01A	Oncogene	Tumor suppressor	0.13319716232401668	0.4015238166505277	0.46527902102545565
TCGA-DM-A28C-01A;APC	APC	TCGA-DM-A28C-01A	Tumor suppressor	Tumor suppressor	0.32027135626752967	0.3289790980564431	0.3507495456760273
TCGA-DM-A28C-01A;LRRC4B	LRRC4B	TCGA-DM-A28C-01A	Neutral	Neutral	0.3462136910151058	0.33138042039346793	0.32240588859142627
TCGA-DM-A28C-01A;SIPA1L1	SIPA1L1	TCGA-DM-A28C-01A	Neutral	Neutral	0.33657337880077626	0.3279218889350862	0.3355047322641374
TCGA-DM-A28C-01A;PTEN	PTEN	TCGA-DM-A28C-01A	Tumor suppressor	Tumor suppressor	0.152649739634415	0.40255125888263876	0.4447990014829462
TCGA-DM-A28C-01A;SMARCB1	SMARCB1	TCGA-DM-A28C-01A	Tumor suppressor	Tumor suppressor	0.32402532919240923	0.33472953714725656	0.34124513366033427
TCGA-DM-A1DB-01A;SYNE1	SYNE1	TCGA-DM-A1DB-01A	Neutral	Neutral	0.344618680442902	0.3327628196914939	0.32261849986560404
TCGA-DM-A1DB-01A;BNC2	BNC2	TCGA-DM-A1DB-01A	Neutral	Neutral	0.3471103157851888	0.3281393524976134	0.3247503317171977
TCGA-DM-A1DB-01A;GRIN2A	GRIN2A	TCGA-DM-A1DB-01A	Tumor suppressor	Tumor suppressor	0.3324233024311101	0.33008022549451377	0.3374964720743761
TCGA-DM-A1DB-01A;PDE3A	PDE3A	TCGA-DM-A1DB-01A	Neutral	Neutral	0.3432005294800867	0.32073845482283564	0.33606101569707764
TCGA-DM-A1DB-01A;CHD7	CHD7	TCGA-DM-A1DB-01A	Neutral	Neutral	0.3405622471111981	0.3218646604531016	0.33757309243570033
TCGA-DM-A1DB-01A;RYR2	RYR2	TCGA-DM-A1DB-01A	Neutral	Neutral	0.3437209862857747	0.3325175416837637	0.3237614720304617
TCGA-DM-A1DB-01A;APC	APC	TCGA-DM-A1DB-01A	Tumor suppressor	Tumor suppressor	0.32030922573889653	0.328915296137245	0.35077547812385845
TCGA-DM-A1DB-01A;PIK3R1	PIK3R1	TCGA-DM-A1DB-01A	Tumor suppressor	Tumor suppressor	0.1312554899354925	0.40516223057777473	0.46358227948673286
TCGA-DM-A1DB-01A;ASTN2	ASTN2	TCGA-DM-A1DB-01A	Neutral	Neutral	0.34549051442421064	0.3280728095739991	0.32643667600179016
TCGA-DM-A1DB-01A;KEAP1	KEAP1	TCGA-DM-A1DB-01A	Tumor suppressor	Tumor suppressor	0.3232350734042555	0.3372319695941023	0.3395329570016423
TCGA-DM-A1DB-01A;AXIN2	AXIN2	TCGA-DM-A1DB-01A	Tumor suppressor	Tumor suppressor	0.32857421779769314	0.33120979830183817	0.3402159839004687
TCGA-DM-A1DB-01A;FANCG	FANCG	TCGA-DM-A1DB-01A	Tumor suppressor	Tumor suppressor	0.33671973666390353	0.31816583185134595	0.34511443148475063
TCGA-CA-5797-01A;THSD7A	THSD7A	TCGA-CA-5797-01A	Neutral	Neutral	0.35474741845041563	0.3341323058280176	0.31112027572156686
TCGA-CA-5797-01A;GLDC	GLDC	TCGA-CA-5797-01A	Neutral	Neutral	0.34724950216835904	0.32662569731852836	0.32612480051311266
TCGA-CA-5797-01A;PCDHB16	PCDHB16	TCGA-CA-5797-01A	Neutral	Neutral	0.3489470685742871	0.3262182333580298	0.3248346980676831
TCGA-CA-5797-01A;BRCA1	BRCA1	TCGA-CA-5797-01A	Tumor suppressor	Tumor suppressor	0.14205361128808178	0.3875153183747198	0.47043107033719844
TCGA-CA-5797-01A;CTNNA2	CTNNA2	TCGA-CA-5797-01A	Oncogene	Oncogene	0.33975832578667664	0.34355574061913347	0.31668593359418995
TCGA-CA-5797-01A;APC	APC	TCGA-CA-5797-01A	Tumor suppressor	Tumor suppressor	0.32030922573889653	0.328915296137245	0.35077547812385845
TCGA-CA-5797-01A;AXIN2	AXIN2	TCGA-CA-5797-01A	Tumor suppressor	Tumor suppressor	0.32857421779769314	0.33120979830183817	0.3402159839004687
TCGA-CA-5797-01A;KIAA1109	KIAA1109	TCGA-CA-5797-01A	Neutral	Tumor suppressor	0.3368375005859444	0.32346923238877257	0.33969326702528296
TCGA-G4-6321-01A;ZFHX4	ZFHX4	TCGA-G4-6321-01A	Neutral	Neutral	0.3637561901810246	0.34473330685703907	0.29151050296193637
TCGA-G4-6321-01A;CPXM2	CPXM2	TCGA-G4-6321-01A	Neutral	Neutral	0.3577152098108559	0.3396092034142043	0.3026755867749397
TCGA-G4-6321-01A;COL12A1	COL12A1	TCGA-G4-6321-01A	Neutral	Neutral	0.3449417451139483	0.3315437010027424	0.3235145538833093
TCGA-G4-6321-01A;FAT4	FAT4	TCGA-G4-6321-01A	Tumor suppressor	Neutral	0.34139498648348476	0.3225928021373671	0.3360122113791481
TCGA-G4-6321-01A;TRPS1	TRPS1	TCGA-G4-6321-01A	Neutral	Neutral	0.3438230515423325	0.3288425487690195	0.3273343996886481
TCGA-G4-6321-01A;GRIN2A	GRIN2A	TCGA-G4-6321-01A	Tumor suppressor	Tumor suppressor	0.3324233024311101	0.33008022549451377	0.3374964720743761
TCGA-G4-6321-01A;LAMA4	LAMA4	TCGA-G4-6321-01A	Neutral	Tumor suppressor	0.33702062837844116	0.3258400095751487	0.3371393620464102
TCGA-G4-6321-01A;VAV3	VAV3	TCGA-G4-6321-01A	Neutral	Tumor suppressor	0.3285536909439818	0.33545811834867034	0.3359881907073479
TCGA-G4-6321-01A;RIMBP2	RIMBP2	TCGA-G4-6321-01A	Neutral	Neutral	0.3490551419124768	0.327844851177382	0.32310000691014135
TCGA-G4-6321-01A;PEG3	PEG3	TCGA-G4-6321-01A	Neutral	Neutral	0.342610558615715	0.32856515937442354	0.3288242820098615
TCGA-G4-6321-01A;CHL1	CHL1	TCGA-G4-6321-01A	Neutral	Neutral	0.33802876803716286	0.32545424947492324	0.33651698248791384
TCGA-G4-6321-01A;FBN2	FBN2	TCGA-G4-6321-01A	Neutral	Neutral	0.34451091092562736	0.33004445045962205	0.3254446386147505
TCGA-G4-6323-01A;MME	MME	TCGA-G4-6323-01A	Neutral	Neutral	0.3504845075273376	0.3499625155415204	0.29955297693114213
TCGA-G4-6323-01A;TENM1	TENM1	TCGA-G4-6323-01A	Neutral	Neutral	0.40372170189612716	0.2904306053906822	0.3058476927131906
TCGA-G4-6323-01A;DYSF	DYSF	TCGA-G4-6323-01A	Neutral	Neutral	0.3411889624161252	0.3226124293941324	0.33619860818974245
TCGA-G4-6323-01A;PTEN	PTEN	TCGA-G4-6323-01A	Tumor suppressor	Tumor suppressor	0.152649739634415	0.40255125888263876	0.4447990014829462
TCGA-G4-6323-01A;APC	APC	TCGA-G4-6323-01A	Tumor suppressor	Tumor suppressor	0.32037265146654503	0.32890388726317754	0.3507234612702774
TCGA-G4-6323-01A;RANBP6	RANBP6	TCGA-G4-6323-01A	Neutral	Neutral	0.3372794028502624	0.3267840778218586	0.33593651932787905
TCGA-G4-6323-01A;KRAS	KRAS	TCGA-G4-6323-01A	Oncogene	Tumor suppressor	0.14008101428176523	0.41524955442636724	0.4446694312918675
TCGA-DM-A28A-01A;AKAP6	AKAP6	TCGA-DM-A28A-01A	Neutral	Neutral	0.3584168816910654	0.3402617633049297	0.3013213550040049
TCGA-DM-A28A-01A;NOVA1	NOVA1	TCGA-DM-A28A-01A	Neutral	Neutral	0.35325424691687746	0.3334951273824269	0.3132506257006956
TCGA-DM-A28A-01A;SYNE1	SYNE1	TCGA-DM-A28A-01A	Neutral	Neutral	0.344618680442902	0.3327628196914939	0.32261849986560404
TCGA-DM-A28A-01A;CSF1R	CSF1R	TCGA-DM-A28A-01A	Oncogene	Tumor suppressor	0.32878143556316114	0.33538086133091566	0.3358377031059232
TCGA-DM-A28A-01A;CARD11	CARD11	TCGA-DM-A28A-01A	Oncogene	Tumor suppressor	0.3312469256272089	0.3328158424324267	0.33593723194036434
TCGA-DM-A28A-01A;FZD8	FZD8	TCGA-DM-A28A-01A	Neutral	Tumor suppressor	0.3355151855798397	0.32640054060521884	0.3380842738149414
TCGA-DM-A28A-01A;PTPRT	PTPRT	TCGA-DM-A28A-01A	Tumor suppressor	Neutral	0.4424598637871241	0.16243863949703657	0.3951014967158394
TCGA-DM-A28A-01A;CD28	CD28	TCGA-DM-A28A-01A	Oncogene	Neutral	0.3442970017825048	0.33273664349691057	0.32296635472058466
TCGA-DM-A28A-01A;CAMTA1	CAMTA1	TCGA-DM-A28A-01A	Neutral	Neutral	0.3390094005368919	0.32412431695349947	0.3368662825096087
TCGA-DM-A28A-01A;COL1A2	COL1A2	TCGA-DM-A28A-01A	Neutral	Neutral	0.3439717307521642	0.31776713365457665	0.33826113559325915
TCGA-DM-A28A-01A;PIK3CA	PIK3CA	TCGA-DM-A28A-01A	Oncogene	Tumor suppressor	0.13336425285829373	0.400235261786049	0.46640048535565726
TCGA-DM-A28A-01A;GLI1	GLI1	TCGA-DM-A28A-01A	Neutral	Neutral	0.3355009815697324	0.3301309358713024	0.3343680825589653
TCGA-DM-A28A-01A;APC	APC	TCGA-DM-A28A-01A	Tumor suppressor	Tumor suppressor	0.32030922573889653	0.328915296137245	0.35077547812385845
TCGA-DM-A28A-01A;SCN5A	SCN5A	TCGA-DM-A28A-01A	Neutral	Neutral	0.4391386169926534	0.17304186312699005	0.38781951988035657
TCGA-DM-A28A-01A;FANCA	FANCA	TCGA-DM-A28A-01A	Tumor suppressor	Tumor suppressor	0.3367262968366743	0.31815394013424464	0.34511976302908115
TCGA-DM-A28A-01A;PTPRB	PTPRB	TCGA-DM-A28A-01A	Tumor suppressor	Tumor suppressor	0.331871139600588	0.3273616783507153	0.3407671820486967
TCGA-DM-A28A-01A;DNAH7	DNAH7	TCGA-DM-A28A-01A	Neutral	Neutral	0.3445972819761309	0.33471739407634676	0.32068532394752236
TCGA-DM-A28A-01A;BAZ1A	BAZ1A	TCGA-DM-A28A-01A	Tumor suppressor	Tumor suppressor	0.33798463284847785	0.3231892485706527	0.3388261185808695
TCGA-DM-A28A-01A;IGF2BP2	IGF2BP2	TCGA-DM-A28A-01A	Tumor suppressor	Neutral	0.3393888502079389	0.32252611994822866	0.3380850298438324
TCGA-DM-A28A-01A;KRAS	KRAS	TCGA-DM-A28A-01A	Oncogene	Tumor suppressor	0.14009989256722294	0.4156349074866526	0.4442651999461244
TCGA-QG-A5YV-01A;TNC	TNC	TCGA-QG-A5YV-01A	Oncogene	Oncogene	0.3440074106427811	0.35738039979194125	0.2986121895652776
TCGA-QG-A5YV-01A;FREM2	FREM2	TCGA-QG-A5YV-01A	Neutral	Neutral	0.36387356537086124	0.3477297210177769	0.2883967136113619
TCGA-QG-A5YV-01A;MGAT3	MGAT3	TCGA-QG-A5YV-01A	Neutral	Neutral	0.33851180043902634	0.3360199998459165	0.3254681997150571
TCGA-QG-A5YV-01A;NCKAP5	NCKAP5	TCGA-QG-A5YV-01A	Neutral	Neutral	0.3465353130861719	0.32972853064863406	0.32373615626519403
TCGA-QG-A5YV-01A;PXDN	PXDN	TCGA-QG-A5YV-01A	Neutral	Neutral	0.34067551038570076	0.3219116747728607	0.3374128148414385
TCGA-QG-A5YV-01A;ADAMTSL3	ADAMTSL3	TCGA-QG-A5YV-01A	Neutral	Neutral	0.3419291524781167	0.32313114986102265	0.3349396976608606
TCGA-QG-A5YV-01A;CTNND2	CTNND2	TCGA-QG-A5YV-01A	Oncogene	Neutral	0.3476800602929474	0.3319952746478482	0.3203246650592044
TCGA-QG-A5YV-01A;SLIT3	SLIT3	TCGA-QG-A5YV-01A	Neutral	Neutral	0.3409883159736594	0.321558126890775	0.3374535571355656
TCGA-QG-A5YV-01A;N4BP2	N4BP2	TCGA-QG-A5YV-01A	Tumor suppressor	Neutral	0.3439765955793064	0.3187977515968864	0.3372256528238072
TCGA-QG-A5YV-01A;TAF3	TAF3	TCGA-QG-A5YV-01A	Neutral	Tumor suppressor	0.33274347268993754	0.32570645302423873	0.3415500742858238
TCGA-QG-A5YV-01A;FAM83B	FAM83B	TCGA-QG-A5YV-01A	Neutral	Neutral	0.3396726115866328	0.32462758912591944	0.33569979928744775
TCGA-QG-A5YV-01A;BRWD3	BRWD3	TCGA-QG-A5YV-01A	Neutral	Neutral	0.34361076966540594	0.3187204214928598	0.33766880884173417
TCGA-QG-A5YV-01A;PDE1A	PDE1A	TCGA-QG-A5YV-01A	Neutral	Neutral	0.3423201175359094	0.3304854838004876	0.3271943986636029
TCGA-QG-A5YV-01A;CUL3	CUL3	TCGA-QG-A5YV-01A	Tumor suppressor	Tumor suppressor	0.3234268075484363	0.33620603767737134	0.3403671547741924
TCGA-QG-A5YV-01A;FBLN2	FBLN2	TCGA-QG-A5YV-01A	Tumor suppressor	Neutral	0.3413523695683364	0.32065638485110315	0.3379912455805605
TCGA-QG-A5YV-01A;ITGA8	ITGA8	TCGA-QG-A5YV-01A	Neutral	Tumor suppressor	0.3350926686955519	0.32795011718022316	0.3369572141242249
TCGA-QG-A5YV-01A;TBC1D22A	TBC1D22A	TCGA-QG-A5YV-01A	Neutral	Neutral	0.33900840302655644	0.32424499884365404	0.3367465981297896
TCGA-QG-A5YV-01A;HSPA6	HSPA6	TCGA-QG-A5YV-01A	Neutral	Neutral	0.3447992745735616	0.3302746851955787	0.32492604023085975
TCGA-QG-A5YV-01A;PIK3CA	PIK3CA	TCGA-QG-A5YV-01A	Oncogene	Tumor suppressor	0.13336425285829373	0.400235261786049	0.46640048535565726
TCGA-QG-A5YV-01A;KIF21B	KIF21B	TCGA-QG-A5YV-01A	Neutral	Neutral	0.34028920743878277	0.3226713780614975	0.33703941449971964
TCGA-QG-A5YV-01A;APC	APC	TCGA-QG-A5YV-01A	Tumor suppressor	Tumor suppressor	0.32030922573889653	0.328915296137245	0.35077547812385845
TCGA-QG-A5YV-01A;ADAMTSL1	ADAMTSL1	TCGA-QG-A5YV-01A	Neutral	Neutral	0.34042205551928617	0.32489338335522727	0.33468456112548656
TCGA-QG-A5YV-01A;KRAS	KRAS	TCGA-QG-A5YV-01A	Oncogene	Tumor suppressor	0.14009989256722294	0.4156349074866526	0.4442651999461244
TCGA-F4-6808-01A;MYH3	MYH3	TCGA-F4-6808-01A	Neutral	Neutral	0.356984607625831	0.35235455161244894	0.29066084076172005
TCGA-F4-6808-01A;NCKAP5	NCKAP5	TCGA-F4-6808-01A	Neutral	Neutral	0.3467063539744429	0.32972768815895453	0.3235659578666026
TCGA-F4-6808-01A;PTPRZ1	PTPRZ1	TCGA-F4-6808-01A	Neutral	Neutral	0.35312665078382527	0.33518290615065116	0.31169044306552357
TCGA-F4-6808-01A;THSD7A	THSD7A	TCGA-F4-6808-01A	Neutral	Neutral	0.3495350876020291	0.3289969325711525	0.3214679798268185
TCGA-F4-6808-01A;FAT4	FAT4	TCGA-F4-6808-01A	Tumor suppressor	Neutral	0.3411222622428844	0.3223645129623565	0.33651322479475915
TCGA-F4-6808-01A;AKT3	AKT3	TCGA-F4-6808-01A	Oncogene	Tumor suppressor	0.17108556733473704	0.40637076518557064	0.4225436674796922
TCGA-F4-6808-01A;FGGY	FGGY	TCGA-F4-6808-01A	Neutral	Neutral	0.3401735504493163	0.3248455868474489	0.3349808627032348
TCGA-F4-6808-01A;KCNT2	KCNT2	TCGA-F4-6808-01A	Neutral	Neutral	0.3923407590190232	0.27507170038294004	0.3325875405980367
TCGA-F4-6808-01A;FBXL7	FBXL7	TCGA-F4-6808-01A	Neutral	Tumor suppressor	0.33900989151676403	0.31748603364800754	0.3435040748352284
TCGA-F4-6808-01A;ATM	ATM	TCGA-F4-6808-01A	Tumor suppressor	Tumor suppressor	0.3011613226522666	0.33625226234768435	0.36258641500004896
TCGA-F4-6808-01A;ITPR2	ITPR2	TCGA-F4-6808-01A	Neutral	Tumor suppressor	0.3329458049235407	0.32557773956469205	0.3414764555117672
TCGA-F4-6808-01A;PROS1	PROS1	TCGA-F4-6808-01A	Neutral	Neutral	0.3409931868720655	0.3207190955112817	0.3382877176166529
TCGA-F4-6808-01A;EPHB1	EPHB1	TCGA-F4-6808-01A	Neutral	Neutral	0.335757073744804	0.33344751842012565	0.33079540783507033
TCGA-F4-6808-01A;ASXL3	ASXL3	TCGA-F4-6808-01A	Neutral	Neutral	0.34520994419085466	0.32940205157262215	0.32538800423652325
TCGA-F4-6808-01A;RYR2	RYR2	TCGA-F4-6808-01A	Neutral	Neutral	0.33983521732203836	0.33578215659172134	0.3243826260862403
TCGA-F4-6808-01A;BIRC6	BIRC6	TCGA-F4-6808-01A	Neutral	Neutral	0.33572777430459605	0.3297777742406284	0.3344944514547755
TCGA-F4-6808-01A;APC	APC	TCGA-F4-6808-01A	Tumor suppressor	Tumor suppressor	0.32030922573889653	0.328915296137245	0.35077547812385845
TCGA-F4-6808-01A;CUBN	CUBN	TCGA-F4-6808-01A	Neutral	Neutral	0.33802003503282113	0.32892330419000115	0.33305666077717777
TCGA-F4-6808-01A;DOCK2	DOCK2	TCGA-F4-6808-01A	Neutral	Tumor suppressor	0.3350844067590339	0.3259139123930182	0.3390016808479479
TCGA-F4-6808-01A;MXRA5	MXRA5	TCGA-F4-6808-01A	Neutral	Neutral	0.3392264246690281	0.32314867363021305	0.3376249017007589
TCGA-F4-6808-01A;SSH2	SSH2	TCGA-F4-6808-01A	Neutral	Neutral	0.3402735709598564	0.32314361191287755	0.3365828171272661
TCGA-NH-A6GA-01A;ADAMTSL3	ADAMTSL3	TCGA-NH-A6GA-01A	Neutral	Neutral	0.3419291524781167	0.32313114986102265	0.3349396976608606
TCGA-NH-A6GA-01A;PDE3A	PDE3A	TCGA-NH-A6GA-01A	Neutral	Neutral	0.3431983182540979	0.32067905770512906	0.33612262404077303
TCGA-NH-A6GA-01A;APC	APC	TCGA-NH-A6GA-01A	Tumor suppressor	Tumor suppressor	0.32037265146654503	0.32890388726317754	0.3507234612702774
TCGA-NH-A6GA-01A;TSC2	TSC2	TCGA-NH-A6GA-01A	Tumor suppressor	Tumor suppressor	0.3265514346051789	0.3342503390661541	0.3391982263286669
TCGA-NH-A6GA-01A;GPR158	GPR158	TCGA-NH-A6GA-01A	Neutral	Neutral	0.3875193038016903	0.2784980644698984	0.3339826317284114
TCGA-NH-A6GA-01A;PRF1	PRF1	TCGA-NH-A6GA-01A	Tumor suppressor	Neutral	0.33810570032192006	0.32617777337953324	0.33571652629854676
TCGA-NH-A6GA-01A;PTPN6	PTPN6	TCGA-NH-A6GA-01A	Tumor suppressor	Tumor suppressor	0.2437231623626716	0.3578887183160434	0.39838811932128493
TCGA-AA-3688-01A;NBEA	NBEA	TCGA-AA-3688-01A	Neutral	Neutral	0.3506400656707207	0.33867239949051087	0.31068753483876854
TCGA-AA-3688-01A;GRIN2A	GRIN2A	TCGA-AA-3688-01A	Tumor suppressor	Tumor suppressor	0.33238304560440046	0.33057433737306685	0.33704261702253263
TCGA-AA-3688-01A;CTNND2	CTNND2	TCGA-AA-3688-01A	Oncogene	Neutral	0.3476800602929474	0.3319952746478482	0.3203246650592044
TCGA-AA-3688-01A;BICC1	BICC1	TCGA-AA-3688-01A	Neutral	Neutral	0.3462377377520912	0.3254143166948024	0.32834794555310626
TCGA-AA-3688-01A;THBS2	THBS2	TCGA-AA-3688-01A	Neutral	Neutral	0.3427646649467815	0.3197160098010835	0.337519325252135
TCGA-AA-3688-01A;GRIK3	GRIK3	TCGA-AA-3688-01A	Neutral	Neutral	0.3459025536672423	0.324310509170526	0.3297869371622315
TCGA-AA-3688-01A;CNTNAP2	CNTNAP2	TCGA-AA-3688-01A	Tumor suppressor	Neutral	0.3397463925096343	0.3254018351775672	0.33485177231279845
TCGA-AA-3688-01A;APC	APC	TCGA-AA-3688-01A	Tumor suppressor	Tumor suppressor	0.32030922573889653	0.328915296137245	0.35077547812385845
TCGA-AA-3688-01A;BCL11A	BCL11A	TCGA-AA-3688-01A	Neutral	Neutral	0.34038544603892884	0.32012924341626525	0.33948531054480585
TCGA-AA-3688-01A;MAGI2	MAGI2	TCGA-AA-3688-01A	Neutral	Neutral	0.33618956896103425	0.3314529584743851	0.3323574725645806
TCGA-NH-A50T-01A;SYNE1	SYNE1	TCGA-NH-A50T-01A	Neutral	Neutral	0.3443373238912629	0.3325324584361674	0.3231302176725696
TCGA-NH-A50T-01A;BNC2	BNC2	TCGA-NH-A50T-01A	Neutral	Neutral	0.3467220222438706	0.32776137443185976	0.3255166033242697
TCGA-NH-A50T-01A;CSF3R	CSF3R	TCGA-NH-A50T-01A	Oncogene	Oncogene	0.334281690383945	0.3367156860588512	0.3290026235572038
TCGA-NH-A50T-01A;LRP12	LRP12	TCGA-NH-A50T-01A	Neutral	Tumor suppressor	0.33735247218596387	0.3240161580544207	0.3386313697596155
TCGA-NH-A50T-01A;TRPS1	TRPS1	TCGA-NH-A50T-01A	Neutral	Neutral	0.34631373600441406	0.32588914303863825	0.32779712095694763
TCGA-NH-A50T-01A;WNK2	WNK2	TCGA-NH-A50T-01A	Tumor suppressor	Tumor suppressor	0.32970058665096075	0.3306225635900841	0.3396768497589552
TCGA-NH-A50T-01A;NOTCH2	NOTCH2	TCGA-NH-A50T-01A	Neutral	Tumor suppressor	0.33450022361835174	0.32835722460462025	0.337142551777028
TCGA-NH-A50T-01A;ROBO2	ROBO2	TCGA-NH-A50T-01A	Tumor suppressor	Tumor suppressor	0.3341286643354048	0.32676266299203427	0.3391086726725609
TCGA-NH-A50T-01A;PCSK5	PCSK5	TCGA-NH-A50T-01A	Neutral	Neutral	0.33967888060219414	0.32451106283165143	0.33581005656615437
TCGA-NH-A50T-01A;PCDH18	PCDH18	TCGA-NH-A50T-01A	Neutral	Neutral	0.34285678896278904	0.3193371795299808	0.3378060315072301
TCGA-NH-A50T-01A;AXIN1	AXIN1	TCGA-NH-A50T-01A	Tumor suppressor	Tumor suppressor	0.32413446630631093	0.3309045456624111	0.34496098803127795
TCGA-NH-A50T-01A;PIK3CA	PIK3CA	TCGA-NH-A50T-01A	Oncogene	Tumor suppressor	0.13211501945264933	0.4040645155419706	0.4638204650053801
TCGA-NH-A50T-01A;APC	APC	TCGA-NH-A50T-01A	Tumor suppressor	Tumor suppressor	0.32030922573889653	0.328915296137245	0.35077547812385845
TCGA-NH-A50T-01A;FBXW7	FBXW7	TCGA-NH-A50T-01A	Tumor suppressor	Tumor suppressor	0.32682474793001404	0.3318277256065495	0.3413475264634365
TCGA-NH-A50T-01A;CHL1	CHL1	TCGA-NH-A50T-01A	Neutral	Neutral	0.33802876803716286	0.32545424947492324	0.33651698248791384
TCGA-NH-A50T-01A;ARAF	ARAF	TCGA-NH-A50T-01A	Oncogene	Tumor suppressor	0.3213927496567014	0.33416814350273816	0.34443910684056045
TCGA-NH-A50T-01A;FOLH1	FOLH1	TCGA-NH-A50T-01A	Neutral	Neutral	0.3876360794362541	0.27862657024497184	0.333737350318774
TCGA-NH-A50T-01A;PAPPA	PAPPA	TCGA-NH-A50T-01A	Neutral	Neutral	0.3477392962313399	0.3343847666541977	0.3178759371144625
TCGA-CM-6679-01A;ST6GAL2	ST6GAL2	TCGA-CM-6679-01A	Neutral	Neutral	0.36559849143106626	0.34568258484320163	0.28871892372573194
TCGA-CM-6679-01A;FREM2	FREM2	TCGA-CM-6679-01A	Neutral	Neutral	0.36387356537086124	0.3477297210177769	0.2883967136113619
TCGA-CM-6679-01A;SYNE1	SYNE1	TCGA-CM-6679-01A	Neutral	Neutral	0.344618680442902	0.3327628196914939	0.32261849986560404
TCGA-CM-6679-01A;ADAMTS16	ADAMTS16	TCGA-CM-6679-01A	Neutral	Neutral	0.34619249520999185	0.335636256588231	0.31817124820177717
TCGA-CM-6679-01A;CHD7	CHD7	TCGA-CM-6679-01A	Neutral	Neutral	0.3405622471111981	0.3218646604531016	0.33757309243570033
TCGA-CM-6679-01A;LATS2	LATS2	TCGA-CM-6679-01A	Tumor suppressor	Neutral	0.339279564144684	0.32494665928456373	0.33577377657075225
TCGA-CM-6679-01A;HECTD4	HECTD4	TCGA-CM-6679-01A	Neutral	Neutral	0.3430636097163743	0.31852643704715805	0.3384099532364676
TCGA-CM-6679-01A;GRIK3	GRIK3	TCGA-CM-6679-01A	Neutral	Neutral	0.3459586518777444	0.32430062674372556	0.32974072137852983
TCGA-CM-6679-01A;APC	APC	TCGA-CM-6679-01A	Tumor suppressor	Tumor suppressor	0.32037265146654503	0.32890388726317754	0.3507234612702774
TCGA-CM-6679-01A;ABCA1	ABCA1	TCGA-CM-6679-01A	Neutral	Tumor suppressor	0.3290098818730544	0.33063027628113967	0.340359841845806
TCGA-CM-6679-01A;NRXN1	NRXN1	TCGA-CM-6679-01A	Neutral	Neutral	0.34175346342373775	0.32980316969537415	0.3284433668808881
TCGA-AU-6004-01A;CR2	CR2	TCGA-AU-6004-01A	Neutral	Neutral	0.35693175478946637	0.3420675838775521	0.3010006613329814
TCGA-AU-6004-01A;FLNC	FLNC	TCGA-AU-6004-01A	Neutral	Neutral	0.3750951950467856	0.295996718472803	0.3289080864804115
TCGA-AU-6004-01A;DPP6	DPP6	TCGA-AU-6004-01A	Neutral	Neutral	0.3584168816910654	0.3402617633049297	0.3013213550040049
TCGA-AU-6004-01A;FREM2	FREM2	TCGA-AU-6004-01A	Neutral	Neutral	0.36387356537086124	0.3477297210177769	0.2883967136113619
TCGA-AU-6004-01A;AOC3	AOC3	TCGA-AU-6004-01A	Neutral	Neutral	0.3548269805048144	0.3454450299174936	0.2997279895776921
TCGA-AU-6004-01A;ZFHX4	ZFHX4	TCGA-AU-6004-01A	Neutral	Neutral	0.3636684268770246	0.34478623601649105	0.2915453371064844
TCGA-AU-6004-01A;PDZRN4	PDZRN4	TCGA-AU-6004-01A	Neutral	Neutral	0.358481027347902	0.3402152337017945	0.3013037389503035
TCGA-AU-6004-01A;GRIK5	GRIK5	TCGA-AU-6004-01A	Neutral	Neutral	0.35516124190413895	0.3459343527031142	0.2989044053927469
TCGA-AU-6004-01A;KLHL5	KLHL5	TCGA-AU-6004-01A	Neutral	Neutral	0.3539829556753755	0.33764186321300255	0.308375181111622
TCGA-AU-6004-01A;CD79B	CD79B	TCGA-AU-6004-01A	Oncogene	Neutral	0.3461959023149842	0.3455601347231248	0.30824396296189094
