	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-CM-6162-01A;ZFHX4	ZFHX4	TCGA-CM-6162-01A	Frame_Shift_Ins	0.0	-2.1359616843925	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6162-01A;TRPS1	TRPS1	TCGA-CM-6162-01A	Missense_Mutation	0.0	-1.0887968769124	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6162-01A;PLEC	PLEC	TCGA-CM-6162-01A	Missense_Mutation	0.0	0.107044693133336	66.0	0.2767148386326961	0.0006019533848216616	Neutral	Neutral	0.85	0.1	0.05
TCGA-CM-6162-01A;PLEC	PLEC	TCGA-CM-6162-01A	Missense_Mutation	0.0	0.107044693133336	66.0	0.2767148386326961	0.0006019533848216616	Neutral	Neutral	0.85	0.1	0.05
TCGA-CM-6162-01A;PLEC	PLEC	TCGA-CM-6162-01A	Missense_Mutation	0.0	0.107044693133336	66.0	0.2767148386326961	0.0006019533848216616	Neutral	Neutral	0.85	0.1	0.05
TCGA-CM-6162-01A;RANBP6	RANBP6	TCGA-CM-6162-01A	Missense_Mutation	0.0	-0.134884011206162	3.0	0.23082253281089804	1.5890671410240749e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6162-01A;BNC2	BNC2	TCGA-CM-6162-01A	Silent	0.0	-1.35521990635392	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6162-01A;PCSK5	PCSK5	TCGA-CM-6162-01A	Missense_Mutation	0.0	0.553382769043456	3.0	0.24712404076323197	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6162-01A;ASTN2	ASTN2	TCGA-CM-6162-01A	Silent	0.0	-0.155194329041983	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6162-01A;ITIH5	ITIH5	TCGA-CM-6162-01A	Silent	0.0	-1.31135397737106	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6162-01A;PTEN	PTEN	TCGA-CM-6162-01A	3'UTR	0.0	0.213771617835582	146.0	0.31310336201636474	0.003646857189824434	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-CM-6162-01A;LRP4	LRP4	TCGA-CM-6162-01A	Missense_Mutation	0.0	3.11026428534641	1.0	0.21018865245606522	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6162-01A;NCAM1	NCAM1	TCGA-CM-6162-01A	Silent	0.0	-0.458090396726004	16.0	0.26706704948608423	0.0005814128384944319	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6162-01A;IGSF9B	IGSF9B	TCGA-CM-6162-01A	Missense_Mutation	0.0	-3.56686043834555	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6162-01A;IGSF9B	IGSF9B	TCGA-CM-6162-01A	Silent	0.0	-3.56686043834555	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6162-01A;LRP6	LRP6	TCGA-CM-6162-01A	Silent	0.0	-0.525986033424465	67.0	0.28960290583844084	0.0005652678322640008	Neutral	Neutral	0.85	0.05	0.1
TCGA-CM-6162-01A;ABCD2	ABCD2	TCGA-CM-6162-01A	Silent	0.0	-1.36522127671362	18.0	0.2141333512293193	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6162-01A;ANKS1B	ANKS1B	TCGA-CM-6162-01A	Missense_Mutation	0.0	-1.70816766292022	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6162-01A;HNF1A	HNF1A	TCGA-CM-6162-01A	Intron	0.0	0.282526296894953	23.0	0.29089439801402595	0.0005692231113347149	Neutral	Neutral	0.55	0.0	0.45
TCGA-CM-6162-01A;ATP8A2	ATP8A2	TCGA-CM-6162-01A	Silent	0.0	0.223750548352123	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6162-01A;NBEA	NBEA	TCGA-CM-6162-01A	Missense_Mutation	0.0	-1.64558850335678	3.0	0.24559670534672226	1.7872992540710175e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6162-01A;FREM2	FREM2	TCGA-CM-6162-01A	Missense_Mutation	0.0	-2.25474309497542	5.0	0.2350119837485743	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6162-01A;FREM2	FREM2	TCGA-CM-6162-01A	Missense_Mutation	0.0	-2.25474309497542	5.0	0.2350119837485743	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6162-01A;FREM2	FREM2	TCGA-CM-6162-01A	Frame_Shift_Del	0.0	-2.25474309497542	5.0	0.2350119837485743	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6162-01A;NALCN	NALCN	TCGA-CM-6162-01A	Splice_Site	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6162-01A;AKAP6	AKAP6	TCGA-CM-6162-01A	Frame_Shift_Del	0.0	-2.18830791199536	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6162-01A;SLC8A3	SLC8A3	TCGA-CM-6162-01A	Intron	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6162-01A;SIPA1L1	SIPA1L1	TCGA-CM-6162-01A	Missense_Mutation	0.0	0.218813653353755	2.0	0.23229073141150042	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6162-01A;BCL11B	BCL11B	TCGA-CM-6162-01A	Missense_Mutation	0.0	0.238050051764704	2.0	0.24555018861669783	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6162-01A;BCL11B	BCL11B	TCGA-CM-6162-01A	Missense_Mutation	0.0	0.238050051764704	2.0	0.24555018861669783	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6162-01A;BCL11B	BCL11B	TCGA-CM-6162-01A	Silent	0.0	0.238050051764704	2.0	0.24555018861669783	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6162-01A;OTUD7A	OTUD7A	TCGA-CM-6162-01A	Silent	0.0	0.533853723514282	4.0	0.2586163192397786	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6162-01A;OTUD7A	OTUD7A	TCGA-CM-6162-01A	Missense_Mutation	0.0	0.533853723514282	4.0	0.2586163192397786	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6162-01A;ANKRD11	ANKRD11	TCGA-CM-6162-01A	Missense_Mutation	0.0	-0.426441594803127	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6162-01A;MYH3	MYH3	TCGA-CM-6162-01A	Missense_Mutation	0.0	-1.76738502512973	20.0	0.22776091676641153	4.558536040917548e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6162-01A;UNC45B	UNC45B	TCGA-CM-6162-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6162-01A;CDH2	CDH2	TCGA-CM-6162-01A	Missense_Mutation	0.0	-0.384058146584834	32.0	0.2910740027725663	3.801722751025779e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6162-01A;FHOD3	FHOD3	TCGA-CM-6162-01A	Missense_Mutation	0.0	-0.770488613476329	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6162-01A;MUC16	MUC16	TCGA-CM-6162-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6162-01A;MUC16	MUC16	TCGA-CM-6162-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6162-01A;MUC16	MUC16	TCGA-CM-6162-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6162-01A;MUC16	MUC16	TCGA-CM-6162-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6162-01A;SLC12A5	SLC12A5	TCGA-CM-6162-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6162-01A;NCAM2	NCAM2	TCGA-CM-6162-01A	3'UTR	0.0	-0.0557156118295759	3.0	0.22895251361571925	9.630709945600454e-07	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6162-01A;TENM1	TENM1	TCGA-CM-6162-01A	Silent	0.0	-1.86084439537274	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-3L-AA1B-01A;CSMD2	CSMD2	TCGA-3L-AA1B-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-3L-AA1B-01A;CSMD2	CSMD2	TCGA-3L-AA1B-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-3L-AA1B-01A;NRAS	NRAS	TCGA-3L-AA1B-01A	Missense_Mutation	0.0	0.688217508114458	240.0	0.3266423805364097	0.011406271323119301	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-3L-AA1B-01A;HRNR	HRNR	TCGA-3L-AA1B-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-3L-AA1B-01A;PTPRC	PTPRC	TCGA-3L-AA1B-01A	Missense_Mutation	0.0	-0.512193585264904	26.0	0.26033004183715064	4.73509905658689e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-3L-AA1B-01A;RGPD4	RGPD4	TCGA-3L-AA1B-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-3L-AA1B-01A;FIGN	FIGN	TCGA-3L-AA1B-01A	Missense_Mutation	0.0	-0.984528695314758	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-3L-AA1B-01A;SRGAP3	SRGAP3	TCGA-3L-AA1B-01A	Missense_Mutation	0.0	0.392679536732295	5.0	0.24357794426472715	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-3L-AA1B-01A;PIK3CA	PIK3CA	TCGA-3L-AA1B-01A	Missense_Mutation	0.0	-0.39645209810174	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-3L-AA1B-01A;KIAA1109	KIAA1109	TCGA-3L-AA1B-01A	Missense_Mutation	0.0	-0.0779979456168042	2.0	0.2508476966766333	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-3L-AA1B-01A;MAP1B	MAP1B	TCGA-3L-AA1B-01A	Silent	0.0	-1.42432806914262	11.0	0.26123492183749136	4.965433536119167e-05	Neutral	Neutral	0.8	0.0	0.2
TCGA-3L-AA1B-01A;APC	APC	TCGA-3L-AA1B-01A	Nonsense_Mutation	0.0	-0.278441179587192	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-3L-AA1B-01A;APC	APC	TCGA-3L-AA1B-01A	Nonsense_Mutation	0.0	-0.278441179587192	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-3L-AA1B-01A;ABLIM3	ABLIM3	TCGA-3L-AA1B-01A	Silent	0.0	-0.835749287955397	4.0	0.2402768184128827	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-3L-AA1B-01A;EBF1	EBF1	TCGA-3L-AA1B-01A	Missense_Mutation	0.0	-1.0218099092897	4.0	0.23803788911872764	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-3L-AA1B-01A;THSD7A	THSD7A	TCGA-3L-AA1B-01A	Silent	0.0	-1.30601133705833	37.0	0.22551747916486367	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-3L-AA1B-01A;DOCK4	DOCK4	TCGA-3L-AA1B-01A	Silent	0.0	0.140649667511392	79.0	0.2830817420926929	0.000641737006830672	Neutral	Neutral	0.9	0.05	0.05
TCGA-3L-AA1B-01A;BRAF	BRAF	TCGA-3L-AA1B-01A	Missense_Mutation	0.0	-0.311691591824835	59.0	0.29717053570935165	0.0003274848011479636	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-3L-AA1B-01A;DYNC2H1	DYNC2H1	TCGA-3L-AA1B-01A	Missense_Mutation	0.0	-0.873380823241572	25.0	0.25723087467242267	0.0003725647438447918	Neutral	Neutral	0.95	0.0	0.05
TCGA-3L-AA1B-01A;PABPC3	PABPC3	TCGA-3L-AA1B-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-3L-AA1B-01A;FREM2	FREM2	TCGA-3L-AA1B-01A	Silent	0.0	-2.25497753080893	5.0	0.2350119837485743	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-3L-AA1B-01A;NALCN	NALCN	TCGA-3L-AA1B-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-3L-AA1B-01A;AKAP6	AKAP6	TCGA-3L-AA1B-01A	Missense_Mutation	0.0	-2.18854063707664	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-3L-AA1B-01A;ZNF536	ZNF536	TCGA-3L-AA1B-01A	Missense_Mutation	0.0	-0.359822740892509	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-3L-AA1B-01A;ZNF831	ZNF831	TCGA-3L-AA1B-01A	Silent	0.0	-1.2747557881297	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-3L-AA1B-01A;COL4A5	COL4A5	TCGA-3L-AA1B-01A	Missense_Mutation	0.0	0.479204760076047	20.0	0.2587195386846957	6.063869509359057e-05	Neutral	Tumor suppressor	0.25	0.0	0.75
TCGA-3L-AA1B-01A;NRG3	NRG3	TCGA-3L-AA1B-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-3L-AA1B-01A;TCF7L2	TCF7L2	TCGA-3L-AA1B-01A		-1.0	0.37387802587392	60.0	0.2919589254248418	0.0006239312068378498	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-3L-AA1B-01A;AMER1	AMER1	TCGA-3L-AA1B-01A		-1.0	-0.454897846943435	19.0	0.26512139230041104	2.191254032344814e-05	Tumor suppressor	Tumor suppressor	0.1	0.0	0.9
TCGA-3L-AA1B-01A;OPHN1	OPHN1	TCGA-3L-AA1B-01A		-1.0	-0.199554994556011	1.0	0.24375540827732922	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3930-01A;CASZ1	CASZ1	TCGA-AA-3930-01A	Missense_Mutation	0.0	-0.484364861742493	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3930-01A;ARID1A	ARID1A	TCGA-AA-3930-01A	Splice_Site	-1.0	-0.41176420967342	72.0	0.2885956053979654	0.00029232796199022684	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AA-3930-01A;BIRC6	BIRC6	TCGA-AA-3930-01A	Silent	0.0	-0.315068821262537	4.0	0.22412855465785156	7.054495035152333e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3930-01A;FIGN	FIGN	TCGA-AA-3930-01A	Missense_Mutation	0.0	-0.984728137658287	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3930-01A;LRP2	LRP2	TCGA-AA-3930-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3930-01A;ROBO2	ROBO2	TCGA-AA-3930-01A	Silent	0.0	0.666350819483486	18.0	0.2535707023322107	0.00024176559719826386	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3930-01A;CDH12	CDH12	TCGA-AA-3930-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3930-01A;PDZD2	PDZD2	TCGA-AA-3930-01A	Missense_Mutation	0.0	-0.691788438551383	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3930-01A;APC	APC	TCGA-AA-3930-01A	Frame_Shift_Del	0.0	-0.278660913437068	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3930-01A;LAMA4	LAMA4	TCGA-AA-3930-01A	Missense_Mutation	0.0	-0.924559337340564	45.0	0.28082824831560926	0.0002872795298420098	Neutral	Neutral	0.8	0.0	0.2
TCGA-AA-3930-01A;AMPH	AMPH	TCGA-AA-3930-01A	Intron	0.0	-0.181211550612365	10.0	0.2527550047958298	0.0001025590353290235	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3930-01A;COL1A2	COL1A2	TCGA-AA-3930-01A	Silent	0.0	-0.424091881911802	38.0	0.26327737388414685	0.00018513702271813313	Neutral	Neutral	0.95	0.0	0.05
TCGA-AA-3930-01A;RIMS2	RIMS2	TCGA-AA-3930-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3930-01A;ABCA1	ABCA1	TCGA-AA-3930-01A	Silent	0.0	0.316745838607783	34.0	0.28162893710571274	0.00012487125011521408	Neutral	Neutral	0.7	0.0	0.3
TCGA-AA-3930-01A;SVEP1	SVEP1	TCGA-AA-3930-01A	Missense_Mutation	0.0	-0.0031277134374915	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3930-01A;ITIH5	ITIH5	TCGA-AA-3930-01A	Silent	0.0	-1.31180535552132	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3930-01A;C1S	C1S	TCGA-AA-3930-01A	Nonsense_Mutation	0.0	-0.487743521950916	10.0	0.2311105659200054	0.0	Neutral	Neutral	0.9	0.0	0.1
TCGA-AA-3930-01A;CNTN1	CNTN1	TCGA-AA-3930-01A	Nonsense_Mutation	0.0	-0.0914018974058951	13.0	0.2416427591806361	0.0004889618447269635	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3930-01A;EP400	EP400	TCGA-AA-3930-01A	Silent	0.0	-0.559665421667271	77.0	0.2795189022178165	0.00042980234260339077	Neutral	Neutral	0.75	0.05	0.2
TCGA-AA-3930-01A;ATP8A2	ATP8A2	TCGA-AA-3930-01A	Nonsense_Mutation	0.0	0.223293872882871	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3930-01A;RYR3	RYR3	TCGA-AA-3930-01A	Missense_Mutation	0.0	-2.18230928480728	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3930-01A;CDH11	CDH11	TCGA-AA-3930-01A	Missense_Mutation	0.0	-0.54897285658273	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3930-01A;MUC16	MUC16	TCGA-AA-3930-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3930-01A;SPEN	SPEN	TCGA-AA-3930-01A		-1.0	-0.498187984936556	8.0	0.26216599344789265	2.889212983680136e-07	Neutral	Neutral	0.9	0.0	0.1
TCGA-AA-3930-01A;PHACTR4	PHACTR4	TCGA-AA-3930-01A		-1.0	0.0186752202637546	2.0	0.2351025471334485	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3930-01A;CSMD2	CSMD2	TCGA-AA-3930-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3930-01A;DLGAP3	DLGAP3	TCGA-AA-3930-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3930-01A;FGGY	FGGY	TCGA-AA-3930-01A		-1.0	0.932627297774284	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3930-01A;CACHD1	CACHD1	TCGA-AA-3930-01A		-1.0	-0.542009917337835	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3930-01A;SLC44A5	SLC44A5	TCGA-AA-3930-01A		-1.0	5.1562666991036	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3930-01A;CLCA2	CLCA2	TCGA-AA-3930-01A		-1.0	0.065335644370581	2.0	0.00017916330735465378	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3930-01A;NTNG1	NTNG1	TCGA-AA-3930-01A		-1.0	-0.828674321409009	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3930-01A;VAV3	VAV3	TCGA-AA-3930-01A		-1.0	0.74711059859194	41.0	0.2786103494007436	0.00023100060363684822	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3930-01A;OVGP1	OVGP1	TCGA-AA-3930-01A		-1.0	-0.599460932291492	4.0	0.00035832661470930756	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3930-01A;NRAS	NRAS	TCGA-AA-3930-01A		-1.0	0.687997142911354	240.0	0.3266423805364097	0.011406271323119301	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AA-3930-01A;CEP170	CEP170	TCGA-AA-3930-01A		-1.0	-0.874271596982761	9.0	0.22002522098502442	8.62751099293374e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3930-01A;CHL1	CHL1	TCGA-AA-3930-01A		-1.0	-0.229337862669282	4.0	0.24419732686928047	0.0001988072804464716	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3930-01A;SRGAP3	SRGAP3	TCGA-AA-3930-01A		-1.0	0.392455280220402	5.0	0.24357794426472715	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3930-01A;FANCD2	FANCD2	TCGA-AA-3930-01A		-1.0	-0.306844574468242	44.0	0.273237495832027	5.9389377997869466e-06	Neutral	Neutral	0.9	0.0	0.1
TCGA-AA-3930-01A;MLH1	MLH1	TCGA-AA-3930-01A		-1.0	0.0031243556779252	18.0	0.2611362607143561	0.0007396759765830145	Neutral	Neutral	0.8	0.0	0.2
TCGA-AA-3930-01A;SCN5A	SCN5A	TCGA-AA-3930-01A		-1.0	-0.276513891020958	17.0	0.23211397772737016	0.00026017362918039625	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3930-01A;CTNNB1	CTNNB1	TCGA-AA-3930-01A		-1.0	0.197595086263388	283.0	0.33868493834020447	0.01138851460765869	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AA-3930-01A;CACNA2D3	CACNA2D3	TCGA-AA-3930-01A		-1.0	-0.636936078196623	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3930-01A;CADPS	CADPS	TCGA-AA-3930-01A		-1.0	0.628285438897738	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3930-01A;ANK1	ANK1	TCGA-AA-3930-01A		1.0	-0.743978537045276	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3930-01A;PCMTD1	PCMTD1	TCGA-AA-3930-01A		1.0	-0.138334708014443	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3930-01A;ST18	ST18	TCGA-AA-3930-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3930-01A;CHD7	CHD7	TCGA-AA-3930-01A		1.0	-0.639541722648646	3.0	0.23215034619912442	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3930-01A;ARFGEF1	ARFGEF1	TCGA-AA-3930-01A		1.0	0.105448085166708	8.0	0.25599281418714254	0.00011197305430084795	Neutral	Neutral	0.9	0.0	0.1
TCGA-AA-3930-01A;PREX2	PREX2	TCGA-AA-3930-01A		1.0	-0.345495333153231	1.0	0.24264338542934868	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3930-01A;SULF1	SULF1	TCGA-AA-3930-01A		1.0	-1.23327129799663	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3930-01A;SLCO5A1	SLCO5A1	TCGA-AA-3930-01A		1.0	-1.74149995087289	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3930-01A;EYA1	EYA1	TCGA-AA-3930-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3930-01A;TRPA1	TRPA1	TCGA-AA-3930-01A		1.0	0.822584733767907	2.0	0.23274946403339428	1.3723761672480647e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3930-01A;ZFHX4	ZFHX4	TCGA-AA-3930-01A		1.0	-2.13638551263453	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3930-01A;MMP16	MMP16	TCGA-AA-3930-01A		1.0	-0.649268630865107	10.0	0.23301091565662604	1.5010531529101153e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3930-01A;SLC26A7	SLC26A7	TCGA-AA-3930-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3930-01A;RUNX1T1	RUNX1T1	TCGA-AA-3930-01A		1.0	-0.962256360409549	10.0	0.2633910370722016	0.00035973664942185563	Neutral	Neutral	0.85	0.0	0.15
TCGA-AA-3930-01A;ZNF706	ZNF706	TCGA-AA-3930-01A		1.0	0.383628123408931	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3930-01A;DPYS	DPYS	TCGA-AA-3930-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3930-01A;LRP12	LRP12	TCGA-AA-3930-01A		1.0	0.976546305338988	19.0	0.2511939951752787	9.779263646511335e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3930-01A;ZFPM2	ZFPM2	TCGA-AA-3930-01A		1.0	-0.789695161169314	1.0	0.2195269100813225	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3930-01A;PKHD1L1	PKHD1L1	TCGA-AA-3930-01A		1.0	0.220870872570988	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3930-01A;SLITRK6	SLITRK6	TCGA-AA-3930-01A		-1.0	1.50460402582857	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3930-01A;GPC6	GPC6	TCGA-AA-3930-01A		-1.0	-0.0871871586647535	39.0	0.22466746527146872	3.5606874826650566e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3930-01A;NALCN	NALCN	TCGA-AA-3930-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3930-01A;SLC8A3	SLC8A3	TCGA-AA-3930-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3930-01A;SIPA1L1	SIPA1L1	TCGA-AA-3930-01A		-1.0	0.218361205385036	2.0	0.23229073141150042	0.0	Neutral	Neutral	1.0	0.0	0.0
