	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-05-4398-01A;SCN1A	SCN1A	TCGA-05-4398-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4398-01A;HERC2	HERC2	TCGA-05-4398-01A	Neutral	Neutral	0.574390829601013	0.0	0.4256091703989868
TCGA-05-4398-01A;SATB2	SATB2	TCGA-05-4398-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4398-01A;SLC8A3	SLC8A3	TCGA-05-4398-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4398-01A;SLC8A1	SLC8A1	TCGA-05-4398-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4398-01A;MMP2	MMP2	TCGA-05-4398-01A	Neutral	Neutral	0.6458283398806279	0.021586762144415732	0.33258489797495605
TCGA-05-4398-01A;PLCB1	PLCB1	TCGA-05-4398-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-05-4398-01A;WDFY3	WDFY3	TCGA-05-4398-01A	Neutral	Neutral	0.9455738100147647	0.0	0.05442618998523487
TCGA-05-4398-01A;BICC1	BICC1	TCGA-05-4398-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4398-01A;ATP8A2	ATP8A2	TCGA-05-4398-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4398-01A;MXRA5	MXRA5	TCGA-05-4398-01A	Neutral	Neutral	0.9131361025937984	0.0	0.08686389740620111
TCGA-05-4398-01A;INPP4B	INPP4B	TCGA-05-4398-01A	Neutral	Neutral	0.9912071183709146	0.0	0.008792881629085347
TCGA-05-4398-01A;SPEF2	SPEF2	TCGA-05-4398-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4398-01A;GPRASP2	GPRASP2	TCGA-05-4398-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4398-01A;EXOC2	EXOC2	TCGA-05-4398-01A	Neutral	Tumor suppressor	0.23500273447070458	0.0	0.7649972655292951
TCGA-05-4398-01A;PLA2G4A	PLA2G4A	TCGA-05-4398-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4398-01A;SPEN	SPEN	TCGA-05-4398-01A	Neutral	Neutral	0.9277449422528898	0.0	0.07225505774711014
TCGA-05-4398-01A;PCLO	PCLO	TCGA-05-4398-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4398-01A;CPED1	CPED1	TCGA-05-4398-01A	Neutral	Neutral	0.9152450769527728	0.0	0.08475492304722676
TCGA-05-4398-01A;PLXNA4	PLXNA4	TCGA-05-4398-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4398-01A;MGA	MGA	TCGA-05-4398-01A	Tumor suppressor	Tumor suppressor	0.09714593261275636	0.0	0.9028540673872439
TCGA-05-4398-01A;ZFHX4	ZFHX4	TCGA-05-4398-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4398-01A;ZEB2	ZEB2	TCGA-05-4398-01A	Neutral	Neutral	0.9307557552834017	0.0	0.06924424471659806
TCGA-05-4398-01A;COL14A1	COL14A1	TCGA-05-4398-01A	Neutral	Tumor suppressor	0.1929552334261884	0.0	0.8070447665738115
TCGA-05-4398-01A;LRP2	LRP2	TCGA-05-4398-01A	Neutral	Neutral	0.8871030247758096	0.017631090544079218	0.09526588468011093
TCGA-05-4398-01A;PPP1R9A	PPP1R9A	TCGA-05-4398-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4398-01A;SLC44A5	SLC44A5	TCGA-05-4398-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4398-01A;PCDH17	PCDH17	TCGA-05-4398-01A	Neutral	Neutral	0.9279919815525748	0.0	0.0720080184474248
TCGA-05-4398-01A;ACTN2	ACTN2	TCGA-05-4398-01A	Neutral	Neutral	0.8332424482081711	0.15419114568318218	0.012566406108646856
TCGA-44-6147-01A;MUC6	MUC6	TCGA-44-6147-01A	Neutral	Neutral	0.979	0.008	0.013
TCGA-44-6147-01A;MGAM	MGAM	TCGA-44-6147-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-6147-01A;CNTN1	CNTN1	TCGA-44-6147-01A	Neutral	Neutral	0.9881502796654279	0.010680246391148647	0.0011694739434235232
TCGA-44-6147-01A;DCLK1	DCLK1	TCGA-44-6147-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-6147-01A;RYR2	RYR2	TCGA-44-6147-01A	Neutral	Neutral	0.9881502796654279	0.010680246391148647	0.0011694739434235232
TCGA-44-6147-01A;ANK1	ANK1	TCGA-44-6147-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-6147-01A;HMCN1	HMCN1	TCGA-44-6147-01A	Neutral	Neutral	0.9872013057698394	0.0	0.012798694230160279
TCGA-44-6147-01A;CASZ1	CASZ1	TCGA-44-6147-01A	Neutral	Neutral	0.9956989247311827	0.0	0.004301075268817204
TCGA-44-6147-01A;TRRAP	TRRAP	TCGA-44-6147-01A	Neutral	Tumor suppressor	0.049410600287059674	0.3104948479788249	0.6400945517341154
TCGA-44-6147-01A;EXOC4	EXOC4	TCGA-44-6147-01A	Neutral	Tumor suppressor	0.15654625557829463	1.6e-05	0.8434377444217053
TCGA-05-4424-01A;MUC16	MUC16	TCGA-05-4424-01A	Neutral	Neutral	0.983	0.006	0.011
TCGA-05-4424-01A;EYA1	EYA1	TCGA-05-4424-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4424-01A;DNAH7	DNAH7	TCGA-05-4424-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4424-01A;KCND2	KCND2	TCGA-05-4424-01A	Neutral	Neutral	0.9976209150326797	0.0	0.0023790849673202613
TCGA-05-4424-01A;RYR3	RYR3	TCGA-05-4424-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4424-01A;CPS1	CPS1	TCGA-05-4424-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4424-01A;ZNF831	ZNF831	TCGA-05-4424-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4424-01A;NTRK2	NTRK2	TCGA-05-4424-01A	Neutral	Neutral	0.8269027743150903	0.010042738196062705	0.16305448748884704
TCGA-05-4424-01A;NRG3	NRG3	TCGA-05-4424-01A	Neutral	Neutral	0.8937613629082513	0.09414264986632899	0.012095987225419932
TCGA-05-4424-01A;PREX1	PREX1	TCGA-05-4424-01A	Neutral	Neutral	0.9852619796625205	0.0	0.014738020337479528
TCGA-05-4424-01A;CHL1	CHL1	TCGA-05-4424-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-05-4424-01A;DNAH5	DNAH5	TCGA-05-4424-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4424-01A;MED12L	MED12L	TCGA-05-4424-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4424-01A;KIF21B	KIF21B	TCGA-05-4424-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4424-01A;NAALAD2	NAALAD2	TCGA-05-4424-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4424-01A;EPHB1	EPHB1	TCGA-05-4424-01A	Neutral	Neutral	0.8506451016134079	0.13233667972658983	0.017018218660002474
TCGA-05-4424-01A;BCL11B	BCL11B	TCGA-05-4424-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4424-01A;FOXC2	FOXC2	TCGA-05-4424-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4424-01A;SEMA5A	SEMA5A	TCGA-05-4424-01A	Neutral	Neutral	0.8561132182657444	0.0	0.14388678173425587
TCGA-05-4424-01A;NCAM1	NCAM1	TCGA-05-4424-01A	Neutral	Neutral	0.9881502796654279	0.010680246391148647	0.0011694739434235232
TCGA-05-4424-01A;TG	TG	TCGA-05-4424-01A	Neutral	Neutral	0.9976209150326797	0.0	0.0023790849673202613
TCGA-05-4424-01A;NALCN	NALCN	TCGA-05-4424-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4424-01A;BRINP3	BRINP3	TCGA-05-4424-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4424-01A;GRIK5	GRIK5	TCGA-05-4424-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4424-01A;ITIH5	ITIH5	TCGA-05-4424-01A	Neutral	Neutral	0.9310399141669161	0.0	0.06896008583308352
TCGA-05-4424-01A;DOCK2	DOCK2	TCGA-05-4424-01A	Neutral	Neutral	0.9845832681703477	0.0	0.01541673182965225
TCGA-05-4424-01A;PHEX	PHEX	TCGA-05-4424-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4424-01A;RIMS1	RIMS1	TCGA-05-4424-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4424-01A;RUNX1T1	RUNX1T1	TCGA-05-4424-01A	Neutral	Neutral	0.9926666666666666	0.0013333333333333333	0.006
TCGA-05-4424-01A;CSMD2	CSMD2	TCGA-05-4424-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4424-01A;EPHA7	EPHA7	TCGA-05-4424-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4424-01A;ANKS1B	ANKS1B	TCGA-05-4424-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4424-01A;BTBD11	BTBD11	TCGA-05-4424-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4424-01A;ZFPM2	ZFPM2	TCGA-05-4424-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4424-01A;ROBO1	ROBO1	TCGA-05-4424-01A	Neutral	Neutral	0.430309531477362	0.143728209249552	0.4259622592730858
TCGA-05-4424-01A;ZNF521	ZNF521	TCGA-05-4424-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4424-01A;SYNE1	SYNE1	TCGA-05-4424-01A	Neutral	Neutral	0.903605965439124	0.0	0.09639403456087615
TCGA-05-4424-01A;COL21A1	COL21A1	TCGA-05-4424-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4424-01A;PDE10A	PDE10A	TCGA-05-4424-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4424-01A;SLC26A7	SLC26A7	TCGA-05-4424-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4424-01A;LGI2	LGI2	TCGA-05-4424-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4424-01A;SIPA1L1	SIPA1L1	TCGA-05-4424-01A	Neutral	Neutral	0.9868013057698395	0.0	0.013198694230160278
TCGA-05-4424-01A;MAP1B	MAP1B	TCGA-05-4424-01A	Neutral	Neutral	0.9820290796701421	0.0	0.017970920329857875
TCGA-05-4424-01A;NOTCH2	NOTCH2	TCGA-05-4424-01A	Neutral	Neutral	0.8363022927092728	0.004819328214321957	0.15887837907640562
TCGA-05-4424-01A;KCNT2	KCNT2	TCGA-05-4424-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4424-01A;PCDH18	PCDH18	TCGA-05-4424-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4424-01A;TP53	TP53	TCGA-05-4424-01A	Tumor suppressor	Tumor suppressor	0.0016181466502103274	0.0016467601970017198	0.9967350931527882
TCGA-05-4424-01A;PEG3	PEG3	TCGA-05-4424-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4424-01A;SALL2	SALL2	TCGA-05-4424-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4424-01A;PROS1	PROS1	TCGA-05-4424-01A	Neutral	Neutral	0.9836437698740408	0.0	0.016356230125959083
TCGA-05-4424-01A;WDFY3	WDFY3	TCGA-05-4424-01A	Neutral	Neutral	0.9427139495201546	0.0	0.05728605047984489
TCGA-05-4424-01A;DYSF	DYSF	TCGA-05-4424-01A	Neutral	Neutral	0.9087156045041231	0.0	0.09128439549587647
TCGA-05-4424-01A;TRRAP	TRRAP	TCGA-05-4424-01A	Neutral	Tumor suppressor	0.049410600287059674	0.3104948479788249	0.6400945517341154
TCGA-05-4424-01A;RBM10	RBM10	TCGA-05-4424-01A	Tumor suppressor	Tumor suppressor	0.14493705666836	0.0	0.8550629433316403
TCGA-05-4424-01A;SLITRK6	SLITRK6	TCGA-05-4424-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4424-01A;PTPRB	PTPRB	TCGA-05-4424-01A	Neutral	Neutral	0.505977524209789	0.0	0.49402247579021086
TCGA-05-4424-01A;ELMO1	ELMO1	TCGA-05-4424-01A	Neutral	Tumor suppressor	0.11305688098010774	0.010767433930093776	0.8761756850897987
TCGA-05-4424-01A;PCLO	PCLO	TCGA-05-4424-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4424-01A;ADCY2	ADCY2	TCGA-05-4424-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4424-01A;ZFHX4	ZFHX4	TCGA-05-4424-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4424-01A;PLCB4	PLCB4	TCGA-05-4424-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4424-01A;SFMBT2	SFMBT2	TCGA-05-4424-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4424-01A;NF1	NF1	TCGA-05-4424-01A	Tumor suppressor	Tumor suppressor	0.04481283695965033	0.012108792935557392	0.9430783701047925
TCGA-05-4424-01A;PAMR1	PAMR1	TCGA-05-4424-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-97-8171-01A;LAMA2	LAMA2	TCGA-97-8171-01A	Neutral	Neutral	0.9264967765192074	0.0049297101449275365	0.06857351333586495
TCGA-97-8171-01A;EGFR	EGFR	TCGA-97-8171-01A	Oncogene	Oncogene	0.0009491396496405282	0.9983576860633507	0.0006931742870087935
TCGA-97-8171-01A;SLC8A3	SLC8A3	TCGA-97-8171-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-97-8171-01A;CTNNB1	CTNNB1	TCGA-97-8171-01A	Oncogene	Oncogene	0.01526050098204072	0.9446754689515973	0.04006403006636199
TCGA-97-8171-01A;ZNF423	ZNF423	TCGA-97-8171-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7907-01A;MUC16	MUC16	TCGA-55-7907-01A	Neutral	Neutral	0.983	0.006	0.011
TCGA-55-7907-01A;CSMD1	CSMD1	TCGA-55-7907-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7907-01A;PTPRZ1	PTPRZ1	TCGA-55-7907-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7907-01A;RYR3	RYR3	TCGA-55-7907-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7907-01A;CPS1	CPS1	TCGA-55-7907-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7907-01A;ACSM5	ACSM5	TCGA-55-7907-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7907-01A;ZNF831	ZNF831	TCGA-55-7907-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7907-01A;CTNND2	CTNND2	TCGA-55-7907-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7907-01A;MGAM	MGAM	TCGA-55-7907-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7907-01A;IL7R	IL7R	TCGA-55-7907-01A	Neutral	Neutral	0.875155683366616	0.0017777777777777776	0.12306653885560664
TCGA-55-7907-01A;CLSTN2	CLSTN2	TCGA-55-7907-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7907-01A;MMP16	MMP16	TCGA-55-7907-01A	Neutral	Neutral	0.9923333333333334	0.0	0.007666666666666667
TCGA-55-7907-01A;NRXN1	NRXN1	TCGA-55-7907-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7907-01A;GPR158	GPR158	TCGA-55-7907-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7907-01A;NLGN1	NLGN1	TCGA-55-7907-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7907-01A;ADAM19	ADAM19	TCGA-55-7907-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7907-01A;MGAT5B	MGAT5B	TCGA-55-7907-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7907-01A;PKHD1L1	PKHD1L1	TCGA-55-7907-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7907-01A;ADAMTSL3	ADAMTSL3	TCGA-55-7907-01A	Neutral	Neutral	0.9950584482596866	0.0048827282109015855	5.882352941176471e-05
TCGA-55-7907-01A;BCL11B	BCL11B	TCGA-55-7907-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7907-01A;FMN2	FMN2	TCGA-55-7907-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7907-01A;TRPC4	TRPC4	TCGA-55-7907-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7907-01A;NCAM1	NCAM1	TCGA-55-7907-01A	Neutral	Neutral	0.9881502796654279	0.010680246391148647	0.0011694739434235232
TCGA-55-7907-01A;MGAT3	MGAT3	TCGA-55-7907-01A	Neutral	Neutral	0.5792885253354778	0.0	0.4207114746645221
TCGA-55-7907-01A;DZIP3	DZIP3	TCGA-55-7907-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7907-01A;PRKD1	PRKD1	TCGA-55-7907-01A	Neutral	Neutral	0.9821306730120208	0.015407480298083833	0.0024618466898954704
TCGA-55-7907-01A;ABCB1	ABCB1	TCGA-55-7907-01A	Neutral	Neutral	0.9823851261185739	0.0008571428571428571	0.01675773102428319
TCGA-55-7907-01A;RAG1	RAG1	TCGA-55-7907-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7907-01A;PCDHB8	PCDHB8	TCGA-55-7907-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7907-01A;CSMD2	CSMD2	TCGA-55-7907-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7907-01A;ZC3H12B	ZC3H12B	TCGA-55-7907-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7907-01A;ADAMTSL1	ADAMTSL1	TCGA-55-7907-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-55-7907-01A;DSCAML1	DSCAML1	TCGA-55-7907-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7907-01A;SSH2	SSH2	TCGA-55-7907-01A	Neutral	Neutral	0.9868013057698395	0.0	0.013198694230160278
TCGA-55-7907-01A;TRPS1	TRPS1	TCGA-55-7907-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7907-01A;MYCBP2	MYCBP2	TCGA-55-7907-01A	Neutral	Neutral	0.6152209842619858	0.0	0.38477901573801415
TCGA-55-7907-01A;LAMA2	LAMA2	TCGA-55-7907-01A	Neutral	Neutral	0.9264967765192074	0.0049297101449275365	0.06857351333586495
TCGA-55-7907-01A;GRIK4	GRIK4	TCGA-55-7907-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7907-01A;ST6GAL2	ST6GAL2	TCGA-55-7907-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7907-01A;ANTXR1	ANTXR1	TCGA-55-7907-01A	Neutral	Neutral	0.9909614987434938	0.0	0.009038501256506078
TCGA-55-7907-01A;ARAP2	ARAP2	TCGA-55-7907-01A	Neutral	Neutral	0.9845832681703477	0.0	0.01541673182965225
TCGA-55-7907-01A;SPEG	SPEG	TCGA-55-7907-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7907-01A;PCDHB16	PCDHB16	TCGA-55-7907-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7907-01A;PREX2	PREX2	TCGA-55-7907-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7907-01A;NEB	NEB	TCGA-55-7907-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7907-01A;CNTNAP2	CNTNAP2	TCGA-55-7907-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7907-01A;WSCD2	WSCD2	TCGA-55-7907-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7907-01A;MADD	MADD	TCGA-55-7907-01A	Neutral	Neutral	0.5684764344657651	0.0	0.4315235655342348
TCGA-55-7907-01A;KIAA1109	KIAA1109	TCGA-55-7907-01A	Neutral	Neutral	0.9855559611440019	0.0	0.014444038855998046
TCGA-55-7907-01A;RYR2	RYR2	TCGA-55-7907-01A	Neutral	Neutral	0.9881502796654279	0.010680246391148647	0.0011694739434235232
TCGA-55-7907-01A;ANK1	ANK1	TCGA-55-7907-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7907-01A;PCDH18	PCDH18	TCGA-55-7907-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7907-01A;TP53	TP53	TCGA-55-7907-01A	Tumor suppressor	Tumor suppressor	0.0016181466502103274	0.0016467601970017198	0.9967350931527882
TCGA-55-7907-01A;PEG3	PEG3	TCGA-55-7907-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7907-01A;MAGI2	MAGI2	TCGA-55-7907-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7907-01A;HMCN1	HMCN1	TCGA-55-7907-01A	Neutral	Neutral	0.9872013057698394	0.0	0.012798694230160279
TCGA-55-7907-01A;F13A1	F13A1	TCGA-55-7907-01A	Neutral	Neutral	0.5814073737981779	0.0	0.41859262620182197
TCGA-55-7907-01A;HERC2	HERC2	TCGA-55-7907-01A	Neutral	Neutral	0.5750574962676797	0.0	0.4249425037323202
TCGA-55-7907-01A;PRKG1	PRKG1	TCGA-55-7907-01A	Neutral	Neutral	0.9335857827466263	0.06007430634434846	0.006339910909025333
TCGA-55-7907-01A;FZD10	FZD10	TCGA-55-7907-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7907-01A;PLCB1	PLCB1	TCGA-55-7907-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-55-7907-01A;DYSF	DYSF	TCGA-55-7907-01A	Neutral	Neutral	0.9086880182972266	0.0	0.09131198170277302
TCGA-55-7907-01A;RALGAPB	RALGAPB	TCGA-55-7907-01A	Neutral	Neutral	0.9055824121151168	0.0	0.0944175878848828
TCGA-55-7907-01A;MARK1	MARK1	TCGA-55-7907-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7907-01A;BICC1	BICC1	TCGA-55-7907-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7907-01A;MXRA5	MXRA5	TCGA-55-7907-01A	Neutral	Neutral	0.9131361025937984	0.0	0.08686389740620111
TCGA-55-7907-01A;SACS	SACS	TCGA-55-7907-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7907-01A;FBXL7	FBXL7	TCGA-55-7907-01A	Neutral	Neutral	0.9877050774921732	0.01095205642522354	0.0013428660826032542
TCGA-55-7907-01A;TRRAP	TRRAP	TCGA-55-7907-01A	Neutral	Tumor suppressor	0.049410600287059674	0.3104948479788249	0.6400945517341154
TCGA-55-7907-01A;GLI3	GLI3	TCGA-55-7907-01A	Neutral	Oncogene	0.06709268055815658	0.5645403641940815	0.36836695524776214
TCGA-55-7907-01A;PLEC	PLEC	TCGA-55-7907-01A	Neutral	Tumor suppressor	0.4547444059591664	0.018908687998343172	0.5263469060424907
TCGA-55-7907-01A;PTPRB	PTPRB	TCGA-55-7907-01A	Neutral	Neutral	0.505977524209789	0.0	0.49402247579021086
TCGA-55-7907-01A;SPEN	SPEN	TCGA-55-7907-01A	Neutral	Neutral	0.9277449422528898	0.0	0.07225505774711014
TCGA-55-7907-01A;PIK3CA	PIK3CA	TCGA-55-7907-01A	Oncogene	Oncogene	0.0072560115438984754	0.9876503177479878	0.005093670708113782
TCGA-55-7907-01A;CPED1	CPED1	TCGA-55-7907-01A	Neutral	Neutral	0.9152450769527728	0.0	0.08475492304722676
TCGA-55-7907-01A;ADCY2	ADCY2	TCGA-55-7907-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7907-01A;BTK	BTK	TCGA-55-7907-01A	Neutral	Neutral	0.6053864976054582	0.08779449187744609	0.3068190105170957
TCGA-55-7907-01A;MGA	MGA	TCGA-55-7907-01A	Tumor suppressor	Tumor suppressor	0.09714593261275636	0.0	0.9028540673872439
TCGA-55-7907-01A;ZFHX4	ZFHX4	TCGA-55-7907-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7907-01A;ZEB2	ZEB2	TCGA-55-7907-01A	Neutral	Neutral	0.9307557552834017	0.0	0.06924424471659806
TCGA-55-7907-01A;COL14A1	COL14A1	TCGA-55-7907-01A	Neutral	Tumor suppressor	0.1929552334261884	0.0	0.8070447665738115
TCGA-55-7907-01A;SLC12A5	SLC12A5	TCGA-55-7907-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7907-01A;NBAS	NBAS	TCGA-55-7907-01A	Neutral	Neutral	0.9155644658094708	0.0	0.08443553419052885
TCGA-55-7907-01A;FLT1	FLT1	TCGA-55-7907-01A	Neutral	Tumor suppressor	0.4721442334705027	0.0049297101449275365	0.5229260563845697
TCGA-55-7907-01A;IGSF9B	IGSF9B	TCGA-55-7907-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7907-01A;TAF3	TAF3	TCGA-55-7907-01A	Neutral	Neutral	0.9948819776714513	0.0031180223285486443	0.002
TCGA-55-7907-01A;ITGA8	ITGA8	TCGA-55-7907-01A	Neutral	Tumor suppressor	0.18998373123604817	0.0	0.8100162687639518
TCGA-55-7907-01A;GLG1	GLG1	TCGA-55-7907-01A	Neutral	Neutral	0.9614885062576219	0.0	0.03851149374237792
TCGA-55-7907-01A;SUPT16H	SUPT16H	TCGA-55-7907-01A	Neutral	Tumor suppressor	0.20868488756989512	0.020755189103419152	0.7705599233266859
TCGA-55-7907-01A;KRAS	KRAS	TCGA-55-7907-01A	Oncogene	Oncogene	0.0009491396496405282	0.9983576860633507	0.0006931742870087935
TCGA-55-7907-01A;NF1	NF1	TCGA-55-7907-01A	Tumor suppressor	Tumor suppressor	0.045780553240911154	0.011442126268890728	0.9427773204901984
TCGA-55-7907-01A;PCDH17	PCDH17	TCGA-55-7907-01A	Neutral	Neutral	0.9279919815525748	0.0	0.0720080184474248
TCGA-55-7907-01A;ACTN2	ACTN2	TCGA-55-7907-01A	Neutral	Neutral	0.8332424482081711	0.15419114568318218	0.012566406108646856
TCGA-55-7907-01A;TCF4	TCF4	TCGA-55-7907-01A	Neutral	Tumor suppressor	0.37164659206190986	0.008832651321398124	0.6195207566166923
TCGA-55-7907-01A;PAMR1	PAMR1	TCGA-55-7907-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8673-01A;MUC16	MUC16	TCGA-86-8673-01A	Neutral	Neutral	0.983	0.006	0.011
TCGA-86-8673-01A;DNAH3	DNAH3	TCGA-86-8673-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8673-01A;CSMD1	CSMD1	TCGA-86-8673-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8673-01A;BRINP1	BRINP1	TCGA-86-8673-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8673-01A;LRRIQ1	LRRIQ1	TCGA-86-8673-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8673-01A;ADAMTS16	ADAMTS16	TCGA-86-8673-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-86-8673-01A;KCND2	KCND2	TCGA-86-8673-01A	Neutral	Neutral	0.9976209150326797	0.0	0.0023790849673202613
TCGA-86-8673-01A;RYR3	RYR3	TCGA-86-8673-01A	Neutral	Neutral	1.0	0.0	0.0
