	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-44-8120-01A;TOX2	TOX2	TCGA-44-8120-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-8120-01A;PDE1C	PDE1C	TCGA-44-8120-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-8120-01A;NCAM2	NCAM2	TCGA-44-8120-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-8120-01A;RYR2	RYR2	TCGA-44-8120-01A	Neutral	Neutral	0.9881502796654279	0.010680246391148647	0.0011694739434235232
TCGA-44-8120-01A;OTUD7A	OTUD7A	TCGA-44-8120-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-8120-01A;PCDH18	PCDH18	TCGA-44-8120-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-8120-01A;TP53	TP53	TCGA-44-8120-01A	Tumor suppressor	Tumor suppressor	0.0016181466502103274	0.0016467601970017198	0.9967350931527882
TCGA-44-8120-01A;PEG3	PEG3	TCGA-44-8120-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-8120-01A;DPP10	DPP10	TCGA-44-8120-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-8120-01A;PRKG1	PRKG1	TCGA-44-8120-01A	Neutral	Neutral	0.9335857827466263	0.06007430634434846	0.006339910909025333
TCGA-44-8120-01A;PLCB1	PLCB1	TCGA-44-8120-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-44-8120-01A;DYSF	DYSF	TCGA-44-8120-01A	Neutral	Neutral	0.9078880182972265	0.0	0.09211198170277302
TCGA-44-8120-01A;ZNF800	ZNF800	TCGA-44-8120-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-8120-01A;CEP170	CEP170	TCGA-44-8120-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-8120-01A;FBXL7	FBXL7	TCGA-44-8120-01A	Neutral	Neutral	0.9877050774921732	0.01095205642522354	0.0013428660826032542
TCGA-44-8120-01A;ZNF423	ZNF423	TCGA-44-8120-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-8120-01A;INPP4B	INPP4B	TCGA-44-8120-01A	Neutral	Neutral	0.9912071183709146	0.0	0.008792881629085347
TCGA-44-8120-01A;ADAM23	ADAM23	TCGA-44-8120-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-8120-01A;PTPRB	PTPRB	TCGA-44-8120-01A	Neutral	Neutral	0.505977524209789	0.0	0.49402247579021086
TCGA-44-8120-01A;EP400	EP400	TCGA-44-8120-01A	Neutral	Tumor suppressor	0.12604485693242942	0.009547188177142306	0.8644079548904284
TCGA-44-8120-01A;STK11	STK11	TCGA-44-8120-01A	Tumor suppressor	Tumor suppressor	0.0658780025500722	0.00013324545358215002	0.9339887519963459
TCGA-44-8120-01A;ADCY2	ADCY2	TCGA-44-8120-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-8120-01A;ZFHX4	ZFHX4	TCGA-44-8120-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-8120-01A;COL14A1	COL14A1	TCGA-44-8120-01A	Neutral	Tumor suppressor	0.19295523342618837	0.0	0.8070447665738115
TCGA-44-8120-01A;LRP2	LRP2	TCGA-44-8120-01A	Neutral	Neutral	0.877786277597427	0.017631090544079218	0.10458263185849342
TCGA-44-8120-01A;KLHL5	KLHL5	TCGA-44-8120-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-8120-01A;NRXN3	NRXN3	TCGA-44-8120-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-8120-01A;PDE3A	PDE3A	TCGA-44-8120-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-8120-01A;PCDHGA2	PCDHGA2	TCGA-44-8120-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-97-A4M1-01A;ANO3	ANO3	TCGA-97-A4M1-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-97-A4M1-01A;CHL1	CHL1	TCGA-97-A4M1-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-97-A4M1-01A;RYR2	RYR2	TCGA-97-A4M1-01A	Neutral	Neutral	0.9881502796654279	0.010680246391148647	0.0011694739434235232
TCGA-97-A4M1-01A;EGFR	EGFR	TCGA-97-A4M1-01A	Oncogene	Oncogene	0.0009491396496405282	0.9983576860633507	0.0006931742870087935
TCGA-97-A4M1-01A;LRP2	LRP2	TCGA-97-A4M1-01A	Neutral	Neutral	0.8740952029161885	0.017631090544079218	0.10827370653973205
TCGA-49-4501-01A;MYH3	MYH3	TCGA-49-4501-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-4501-01A;EGFR	EGFR	TCGA-49-4501-01A	Oncogene	Oncogene	0.0009491396496405282	0.9983576860633507	0.0006931742870087935
TCGA-49-4501-01A;ATP11C	ATP11C	TCGA-49-4501-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-4501-01A;SPEN	SPEN	TCGA-49-4501-01A	Neutral	Neutral	0.9277449422528898	0.0	0.07225505774711014
TCGA-NJ-A55R-01A;MUC16	MUC16	TCGA-NJ-A55R-01A	Neutral	Neutral	0.983	0.006	0.011
TCGA-NJ-A55R-01A;ZNF831	ZNF831	TCGA-NJ-A55R-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NJ-A55R-01A;LGR5	LGR5	TCGA-NJ-A55R-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NJ-A55R-01A;FBN2	FBN2	TCGA-NJ-A55R-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NJ-A55R-01A;MMP16	MMP16	TCGA-NJ-A55R-01A	Neutral	Neutral	0.9923333333333334	0.0	0.007666666666666667
TCGA-NJ-A55R-01A;FAT2	FAT2	TCGA-NJ-A55R-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NJ-A55R-01A;COL12A1	COL12A1	TCGA-NJ-A55R-01A	Neutral	Neutral	0.9888156654101606	0.0	0.011184334589839409
TCGA-NJ-A55R-01A;CHL1	CHL1	TCGA-NJ-A55R-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-NJ-A55R-01A;NLRP3	NLRP3	TCGA-NJ-A55R-01A	Neutral	Neutral	0.9528655673399156	0.04258452613395869	0.004549906526125884
TCGA-NJ-A55R-01A;KIF21B	KIF21B	TCGA-NJ-A55R-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NJ-A55R-01A;EPHB1	EPHB1	TCGA-NJ-A55R-01A	Neutral	Neutral	0.8506451016134079	0.13233667972658983	0.017018218660002474
TCGA-NJ-A55R-01A;PDZRN4	PDZRN4	TCGA-NJ-A55R-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NJ-A55R-01A;PTCHD4	PTCHD4	TCGA-NJ-A55R-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NJ-A55R-01A;CNTNAP3B	CNTNAP3B	TCGA-NJ-A55R-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NJ-A55R-01A;RAG1	RAG1	TCGA-NJ-A55R-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NJ-A55R-01A;DOCK2	DOCK2	TCGA-NJ-A55R-01A	Neutral	Neutral	0.9845832681703477	0.0	0.01541673182965225
TCGA-NJ-A55R-01A;NTNG1	NTNG1	TCGA-NJ-A55R-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NJ-A55R-01A;DCLK1	DCLK1	TCGA-NJ-A55R-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NJ-A55R-01A;WSCD2	WSCD2	TCGA-NJ-A55R-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NJ-A55R-01A;RYR2	RYR2	TCGA-NJ-A55R-01A	Neutral	Neutral	0.9881502796654279	0.010680246391148647	0.0011694739434235232
TCGA-NJ-A55R-01A;SVEP1	SVEP1	TCGA-NJ-A55R-01A	Neutral	Neutral	0.9909614987434938	0.0	0.009038501256506078
TCGA-NJ-A55R-01A;ANK1	ANK1	TCGA-NJ-A55R-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NJ-A55R-01A;KEAP1	KEAP1	TCGA-NJ-A55R-01A	Tumor suppressor	Tumor suppressor	0.0820984041851682	5.8213360439961426e-05	0.9178433824543917
TCGA-NJ-A55R-01A;MXRA5	MXRA5	TCGA-NJ-A55R-01A	Neutral	Neutral	0.9131361025937984	0.0	0.08686389740620111
TCGA-NJ-A55R-01A;SACS	SACS	TCGA-NJ-A55R-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NJ-A55R-01A;ADCY2	ADCY2	TCGA-NJ-A55R-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NJ-A55R-01A;ZFHX4	ZFHX4	TCGA-NJ-A55R-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NJ-A55R-01A;COL14A1	COL14A1	TCGA-NJ-A55R-01A	Neutral	Tumor suppressor	0.19295523342618837	0.0	0.8070447665738115
TCGA-NJ-A55R-01A;ITGA8	ITGA8	TCGA-NJ-A55R-01A	Neutral	Tumor suppressor	0.18998373123604817	0.0	0.8100162687639518
TCGA-NJ-A55R-01A;KRAS	KRAS	TCGA-NJ-A55R-01A	Oncogene	Oncogene	0.0009491396496405282	0.9983576860633507	0.0006931742870087935
TCGA-78-7158-01A;CSMD1	CSMD1	TCGA-78-7158-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7158-01A;CPS1	CPS1	TCGA-78-7158-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7158-01A;CHL1	CHL1	TCGA-78-7158-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-78-7158-01A;ADAM19	ADAM19	TCGA-78-7158-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7158-01A;TMEM132B	TMEM132B	TCGA-78-7158-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7158-01A;ADAMTS12	ADAMTS12	TCGA-78-7158-01A	Neutral	Neutral	0.9950584482596866	0.0048827282109015855	5.882352941176471e-05
TCGA-78-7158-01A;ABCB1	ABCB1	TCGA-78-7158-01A	Neutral	Neutral	0.9823851261185739	0.0008571428571428571	0.01675773102428319
TCGA-78-7158-01A;DSCAML1	DSCAML1	TCGA-78-7158-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7158-01A;TOX2	TOX2	TCGA-78-7158-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7158-01A;NEB	NEB	TCGA-78-7158-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7158-01A;FZD8	FZD8	TCGA-78-7158-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7158-01A;TCF20	TCF20	TCGA-78-7158-01A	Neutral	Neutral	0.9721878697298753	0.0	0.02781213027012451
TCGA-78-7158-01A;POLR3B	POLR3B	TCGA-78-7158-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7158-01A;KEAP1	KEAP1	TCGA-78-7158-01A	Tumor suppressor	Tumor suppressor	0.08100749509425911	5.8213360439961426e-05	0.9189342915453007
TCGA-78-7158-01A;EGFR	EGFR	TCGA-78-7158-01A	Oncogene	Oncogene	0.0009491396496405282	0.9983576860633507	0.0006931742870087935
TCGA-78-7158-01A;PLCB1	PLCB1	TCGA-78-7158-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-78-7158-01A;BRWD3	BRWD3	TCGA-78-7158-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7158-01A;CTNNB1	CTNNB1	TCGA-78-7158-01A	Oncogene	Oncogene	0.01526050098204072	0.9446754689515973	0.04006403006636199
TCGA-78-7158-01A;BICC1	BICC1	TCGA-78-7158-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7158-01A;ZNF423	ZNF423	TCGA-78-7158-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7158-01A;RBM10	RBM10	TCGA-78-7158-01A	Tumor suppressor	Tumor suppressor	0.14493705666836	0.0	0.8550629433316403
TCGA-78-7158-01A;CHD7	CHD7	TCGA-78-7158-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7158-01A;ZFHX4	ZFHX4	TCGA-78-7158-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7158-01A;ITGA8	ITGA8	TCGA-78-7158-01A	Neutral	Tumor suppressor	0.18998373123604817	0.0	0.8100162687639518
TCGA-J2-8194-01A;MUC16	MUC16	TCGA-J2-8194-01A	Neutral	Neutral	0.983	0.006	0.011
TCGA-J2-8194-01A;RYR3	RYR3	TCGA-J2-8194-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-J2-8194-01A;CLCA2	CLCA2	TCGA-J2-8194-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-J2-8194-01A;CPXM2	CPXM2	TCGA-J2-8194-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-J2-8194-01A;PCDH19	PCDH19	TCGA-J2-8194-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-J2-8194-01A;NALCN	NALCN	TCGA-J2-8194-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-J2-8194-01A;ADAMTS12	ADAMTS12	TCGA-J2-8194-01A	Neutral	Neutral	0.9950584482596866	0.0048827282109015855	5.882352941176471e-05
TCGA-J2-8194-01A;CACNA2D3	CACNA2D3	TCGA-J2-8194-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-J2-8194-01A;PCDHB16	PCDHB16	TCGA-J2-8194-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-J2-8194-01A;SLC26A7	SLC26A7	TCGA-J2-8194-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-J2-8194-01A;GLI2	GLI2	TCGA-J2-8194-01A	Neutral	Oncogene	0.28800557354763684	0.37562413049542237	0.33637029595694057
TCGA-J2-8194-01A;ITSN1	ITSN1	TCGA-J2-8194-01A	Neutral	Neutral	0.9618123206875158	0.012680246391148647	0.025507432921335595
TCGA-J2-8194-01A;PEG3	PEG3	TCGA-J2-8194-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-J2-8194-01A;KEAP1	KEAP1	TCGA-J2-8194-01A	Tumor suppressor	Tumor suppressor	0.08100749509425911	5.8213360439961426e-05	0.9189342915453007
TCGA-J2-8194-01A;GLI3	GLI3	TCGA-J2-8194-01A	Neutral	Oncogene	0.06709268055815656	0.5645403641940815	0.36836695524776214
TCGA-J2-8194-01A;ELMO1	ELMO1	TCGA-J2-8194-01A	Neutral	Tumor suppressor	0.11305688098010774	0.010767433930093776	0.8761756850897987
TCGA-J2-8194-01A;STK11	STK11	TCGA-J2-8194-01A	Tumor suppressor	Tumor suppressor	0.0658780025500722	0.00013324545358215002	0.9339887519963459
TCGA-J2-8194-01A;ZFHX4	ZFHX4	TCGA-J2-8194-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-J2-8194-01A;KRAS	KRAS	TCGA-J2-8194-01A	Oncogene	Oncogene	0.0009491396496405282	0.9983576860633507	0.0006931742870087935
TCGA-J2-8194-01A;PAMR1	PAMR1	TCGA-J2-8194-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-J2-8194-01A;PPP3CA	PPP3CA	TCGA-J2-8194-01A	Neutral	Tumor suppressor	0.17771084244491875	0.017737209348170666	0.8045519482069107
TCGA-55-6975-01A;PKHD1L1	PKHD1L1	TCGA-55-6975-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-6975-01A;RYR2	RYR2	TCGA-55-6975-01A	Neutral	Neutral	0.991111111111111	0.0013493333333333332	0.007539555555555555
TCGA-55-6975-01A;TRPC4	TRPC4	TCGA-55-6975-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-6975-01A;CPED1	CPED1	TCGA-55-6975-01A	Neutral	Neutral	0.9167719569355351	0.0	0.08322804306446442
TCGA-55-6975-01A;NBEA	NBEA	TCGA-55-6975-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-6975-01A;ROR2	ROR2	TCGA-55-6975-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-6975-01A;ITIH5	ITIH5	TCGA-55-6975-01A	Neutral	Neutral	0.9310399141669161	0.0	0.06896008583308352
TCGA-55-6975-01A;SMARCA4	SMARCA4	TCGA-55-6975-01A	Tumor suppressor	Tumor suppressor	0.006873236288247598	0.0033039030541445764	0.9898228606576078
TCGA-55-6975-01A;CLIP1	CLIP1	TCGA-55-6975-01A	Neutral	Neutral	0.73731951601767	0.0	0.26268048398233
TCGA-55-6975-01A;PPARGC1A	PPARGC1A	TCGA-55-6975-01A	Neutral	Tumor suppressor	0.027991701893026844	0.4385387063535385	0.5334695917534347
TCGA-55-6975-01A;ZNF521	ZNF521	TCGA-55-6975-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-6975-01A;KRAS	KRAS	TCGA-55-6975-01A	Oncogene	Oncogene	0.0036240011340469016	0.9425657334431765	0.05381026542277674
TCGA-55-6975-01A;BRWD3	BRWD3	TCGA-55-6975-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-6975-01A;BRINP3	BRINP3	TCGA-55-6975-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-6975-01A;TP53	TP53	TCGA-55-6975-01A	Tumor suppressor	Tumor suppressor	0.02044360925263544	0.37402693150372174	0.605529459243643
TCGA-55-6975-01A;ZNF800	ZNF800	TCGA-55-6975-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-7498-01A;EBF3	EBF3	TCGA-73-7498-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-7498-01A;ROBO2	ROBO2	TCGA-73-7498-01A	Neutral	Neutral	0.9915451514602995	0.007390502801405058	0.001064345738295318
TCGA-73-7498-01A;TECTA	TECTA	TCGA-73-7498-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-7498-01A;TMEM132B	TMEM132B	TCGA-73-7498-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-7498-01A;PHEX	PHEX	TCGA-73-7498-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-7498-01A;TRPC6	TRPC6	TCGA-73-7498-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-7498-01A;DSCAML1	DSCAML1	TCGA-73-7498-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-7498-01A;KCNT2	KCNT2	TCGA-73-7498-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-7498-01A;RYR2	RYR2	TCGA-73-7498-01A	Neutral	Neutral	0.9881502796654279	0.010680246391148647	0.0011694739434235232
TCGA-73-7498-01A;ROR2	ROR2	TCGA-73-7498-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-7498-01A;PCDH18	PCDH18	TCGA-73-7498-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-7498-01A;KEAP1	KEAP1	TCGA-73-7498-01A	Tumor suppressor	Tumor suppressor	0.08100749509425911	5.8213360439961426e-05	0.9189342915453007
TCGA-73-7498-01A;PLCB1	PLCB1	TCGA-73-7498-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-73-7498-01A;RBM10	RBM10	TCGA-73-7498-01A	Tumor suppressor	Tumor suppressor	0.14620201393331725	0.0	0.8537979860666829
TCGA-73-7498-01A;STK11	STK11	TCGA-73-7498-01A	Tumor suppressor	Tumor suppressor	0.0658780025500722	0.00013324545358215002	0.9339887519963459
TCGA-73-7498-01A;ZFHX4	ZFHX4	TCGA-73-7498-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-7498-01A;KRAS	KRAS	TCGA-73-7498-01A	Oncogene	Oncogene	0.0009491396496405282	0.9983576860633507	0.0006931742870087935
TCGA-44-7659-01A;DNAH7	DNAH7	TCGA-44-7659-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7659-01A;FAT2	FAT2	TCGA-44-7659-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7659-01A;NBEA	NBEA	TCGA-44-7659-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7659-01A;FLNC	FLNC	TCGA-44-7659-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7659-01A;ADAMTS12	ADAMTS12	TCGA-44-7659-01A	Neutral	Neutral	0.9950584482596866	0.0048827282109015855	5.882352941176471e-05
TCGA-44-7659-01A;ASTN2	ASTN2	TCGA-44-7659-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7659-01A;COL1A2	COL1A2	TCGA-44-7659-01A	Neutral	Neutral	0.8889033860581388	0.0	0.11109661394186138
TCGA-44-7659-01A;SEMA3D	SEMA3D	TCGA-44-7659-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7659-01A;CUBN	CUBN	TCGA-44-7659-01A	Neutral	Neutral	0.9881502796654279	0.010680246391148647	0.0011694739434235232
TCGA-44-7659-01A;COL21A1	COL21A1	TCGA-44-7659-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7659-01A;GLI3	GLI3	TCGA-44-7659-01A	Neutral	Oncogene	0.06709268055815656	0.5645403641940815	0.36836695524776214
TCGA-44-7659-01A;RBM10	RBM10	TCGA-44-7659-01A	Tumor suppressor	Tumor suppressor	0.1460481677794711	0.0	0.8539518322205293
TCGA-44-7659-01A;BCL11A	BCL11A	TCGA-44-7659-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7659-01A;CDC27	CDC27	TCGA-44-7659-01A	Neutral	Tumor suppressor	0.07121215544765318	0.0019308223408142098	0.9268570222115327
TCGA-53-A4EZ-01A;MUC16	MUC16	TCGA-53-A4EZ-01A	Neutral	Neutral	0.983	0.006	0.011
TCGA-53-A4EZ-01A;DPP6	DPP6	TCGA-53-A4EZ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-53-A4EZ-01A;EYA1	EYA1	TCGA-53-A4EZ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-53-A4EZ-01A;CPS1	CPS1	TCGA-53-A4EZ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-53-A4EZ-01A;ACSM5	ACSM5	TCGA-53-A4EZ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-53-A4EZ-01A;ZNF831	ZNF831	TCGA-53-A4EZ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-53-A4EZ-01A;BCHE	BCHE	TCGA-53-A4EZ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-53-A4EZ-01A;CDKN2A	CDKN2A	TCGA-53-A4EZ-01A	Tumor suppressor	Tumor suppressor	0.026592012650005863	0.010057842267854262	0.9633501450821401
TCGA-53-A4EZ-01A;NTRK2	NTRK2	TCGA-53-A4EZ-01A	Neutral	Neutral	0.8269027743150903	0.010042738196062705	0.16305448748884704
TCGA-53-A4EZ-01A;GRID1	GRID1	TCGA-53-A4EZ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-53-A4EZ-01A;LGR5	LGR5	TCGA-53-A4EZ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-53-A4EZ-01A;MMP16	MMP16	TCGA-53-A4EZ-01A	Neutral	Neutral	0.9923333333333334	0.0	0.007666666666666667
TCGA-53-A4EZ-01A;TP63	TP63	TCGA-53-A4EZ-01A	Neutral	Tumor suppressor	0.4067301492984524	0.01870578929411456	0.574564061407433
TCGA-53-A4EZ-01A;FMO1	FMO1	TCGA-53-A4EZ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-53-A4EZ-01A;TRPC4	TRPC4	TCGA-53-A4EZ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-53-A4EZ-01A;MGAT3	MGAT3	TCGA-53-A4EZ-01A	Neutral	Neutral	0.5792885253354778	0.0	0.4207114746645221
TCGA-53-A4EZ-01A;ITGA4	ITGA4	TCGA-53-A4EZ-01A	Neutral	Neutral	0.7533615304413097	0.18895338703994338	0.05768508251874671
TCGA-53-A4EZ-01A;DOCK2	DOCK2	TCGA-53-A4EZ-01A	Neutral	Neutral	0.9845832681703477	0.0	0.01541673182965225
TCGA-53-A4EZ-01A;PCDHB8	PCDHB8	TCGA-53-A4EZ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-53-A4EZ-01A;PTPRC	PTPRC	TCGA-53-A4EZ-01A	Neutral	Neutral	0.9924557781121328	0.0	0.0075442218878671264
TCGA-53-A4EZ-01A;CSMD2	CSMD2	TCGA-53-A4EZ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-53-A4EZ-01A;ANKS1B	ANKS1B	TCGA-53-A4EZ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-53-A4EZ-01A;ASXL3	ASXL3	TCGA-53-A4EZ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-53-A4EZ-01A;DSCAML1	DSCAML1	TCGA-53-A4EZ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-53-A4EZ-01A;MYH3	MYH3	TCGA-53-A4EZ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-53-A4EZ-01A;CNTNAP2	CNTNAP2	TCGA-53-A4EZ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-53-A4EZ-01A;RYR2	RYR2	TCGA-53-A4EZ-01A	Neutral	Neutral	0.9881502796654279	0.010680246391148647	0.0011694739434235232
TCGA-53-A4EZ-01A;OTUD7A	OTUD7A	TCGA-53-A4EZ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-53-A4EZ-01A;TP53	TP53	TCGA-53-A4EZ-01A	Tumor suppressor	Tumor suppressor	0.0016181466502103274	0.0016467601970017198	0.9967350931527882
TCGA-53-A4EZ-01A;PEG3	PEG3	TCGA-53-A4EZ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-53-A4EZ-01A;HERC2	HERC2	TCGA-53-A4EZ-01A	Neutral	Neutral	0.574390829601013	0.0	0.4256091703989868
TCGA-53-A4EZ-01A;KEAP1	KEAP1	TCGA-53-A4EZ-01A	Tumor suppressor	Tumor suppressor	0.0830396807809129	5.8213360439961426e-05	0.9169021058586471
TCGA-53-A4EZ-01A;SATB2	SATB2	TCGA-53-A4EZ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-53-A4EZ-01A;SLC8A1	SLC8A1	TCGA-53-A4EZ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-53-A4EZ-01A;SRCAP	SRCAP	TCGA-53-A4EZ-01A	Neutral	Neutral	0.7455196727916505	0.0	0.2544803272083491
TCGA-53-A4EZ-01A;TRIO	TRIO	TCGA-53-A4EZ-01A	Neutral	Tumor suppressor	0.34591807928881657	0.0	0.6540819207111834
TCGA-53-A4EZ-01A;CAMTA1	CAMTA1	TCGA-53-A4EZ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-53-A4EZ-01A;TRRAP	TRRAP	TCGA-53-A4EZ-01A	Neutral	Tumor suppressor	0.049410600287059674	0.3104948479788249	0.6400945517341154
TCGA-53-A4EZ-01A;GLI3	GLI3	TCGA-53-A4EZ-01A	Neutral	Oncogene	0.06709268055815656	0.5645403641940815	0.36836695524776214
TCGA-53-A4EZ-01A;LAMA4	LAMA4	TCGA-53-A4EZ-01A	Neutral	Tumor suppressor	0.39698673067748363	3.0814814814814816e-05	0.6029824545077018
TCGA-53-A4EZ-01A;SLITRK6	SLITRK6	TCGA-53-A4EZ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-53-A4EZ-01A;AUTS2	AUTS2	TCGA-53-A4EZ-01A	Neutral	Neutral	0.8961615387790015	0.0	0.1038384612209981
TCGA-53-A4EZ-01A;PCLO	PCLO	TCGA-53-A4EZ-01A	Neutral	Neutral	1.0	0.0	0.0
