	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-05-5423-01A;KLHL4	KLHL4	TCGA-05-5423-01A	Neutral	Neutral	0.6726033093938136	0.0011695564650585563	0.32622713414112775
TCGA-05-5423-01A;ST6GAL2	ST6GAL2	TCGA-05-5423-01A	Neutral	Neutral	0.6728322356537657	0.0011614327939591736	0.326006331552275
TCGA-05-5423-01A;PCDHGA3	PCDHGA3	TCGA-05-5423-01A	Neutral	Neutral	0.6964410404467515	0.000750512963208094	0.3028084465900406
TCGA-05-5423-01A;PDE10A	PDE10A	TCGA-05-5423-01A	Neutral	Neutral	0.7186415979524609	0.0021416464049851137	0.2792167556425538
TCGA-05-5423-01A;MADD	MADD	TCGA-05-5423-01A	Neutral	Neutral	0.5567385077144138	0.0017011264046105296	0.4415603658809758
TCGA-05-5423-01A;TP53	TP53	TCGA-05-5423-01A	Tumor suppressor	Tumor suppressor	0.0060014774401379225	0.4332567041528836	0.5607418184069786
TCGA-05-5423-01A;BIRC6	BIRC6	TCGA-05-5423-01A	Neutral	Neutral	0.6239574669737922	0.000972458831716986	0.3750700741944908
TCGA-05-5423-01A;SRGAP3	SRGAP3	TCGA-05-5423-01A	Neutral	Neutral	0.7098848652433898	0.0045444078326389555	0.2855707269239712
TCGA-05-5423-01A;MXRA5	MXRA5	TCGA-05-5423-01A	Neutral	Neutral	0.5665318301449347	0.0010452560934678906	0.4324229137615976
TCGA-05-5423-01A;AUTS2	AUTS2	TCGA-05-5423-01A	Neutral	Neutral	0.5916155996393105	0.0012155899568100082	0.4071688104038797
TCGA-05-5423-01A;PCLO	PCLO	TCGA-05-5423-01A	Neutral	Neutral	0.7292668989052098	0.004624614608299905	0.2661084864864903
TCGA-05-5423-01A;GRIN2A	GRIN2A	TCGA-05-5423-01A	Neutral	Neutral	0.6828455226424868	0.002453316980553305	0.3147011603769599
TCGA-75-6203-01A;RYR3	RYR3	TCGA-75-6203-01A	Neutral	Neutral	0.6355799059765413	0.0007392794008299104	0.3636808146226288
TCGA-35-3615-01A;ACTN2	ACTN2	TCGA-35-3615-01A	Neutral	Neutral	0.6266958261271941	0.019217274244220765	0.3540868996285852
TCGA-35-3615-01A;ATP8A2	ATP8A2	TCGA-35-3615-01A	Neutral	Neutral	0.699701920933463	0.004527118142115271	0.29577096092442173
TCGA-35-3615-01A;PCDH9	PCDH9	TCGA-35-3615-01A	Neutral	Neutral	0.6791306279991686	0.004587882285756371	0.3162814897150749
TCGA-35-3615-01A;GLI3	GLI3	TCGA-35-3615-01A	Neutral	Tumor suppressor	0.40862197847669707	0.09715444221994059	0.4942235793033625
TCGA-35-3615-01A;DPP10	DPP10	TCGA-35-3615-01A	Neutral	Neutral	0.6979841104078633	0.0007475296734408588	0.30126835991869577
TCGA-35-3615-01A;RBM10	RBM10	TCGA-35-3615-01A	Tumor suppressor	Neutral	0.5357259734847502	0.0009563788070941878	0.4633176477081557
TCGA-35-3615-01A;FMN2	FMN2	TCGA-35-3615-01A	Neutral	Neutral	0.6692853811664802	0.0007204980584515486	0.3299941207750682
TCGA-35-3615-01A;LRP12	LRP12	TCGA-35-3615-01A	Neutral	Neutral	0.7084179467121863	0.004937671608674656	0.2866443816791392
TCGA-35-3615-01A;STK11	STK11	TCGA-35-3615-01A	Tumor suppressor	Tumor suppressor	0.4552763632969331	0.01132444638778511	0.5333991903152818
TCGA-35-3615-01A;KEAP1	KEAP1	TCGA-35-3615-01A	Tumor suppressor	Tumor suppressor	0.488731861419059	0.0027077587301355486	0.5085603798508057
TCGA-35-3615-01A;KRAS	KRAS	TCGA-35-3615-01A	Oncogene	Tumor suppressor	0.005790110921907883	0.49207342303257096	0.5021364660455212
TCGA-35-3615-01A;UBE3A	UBE3A	TCGA-35-3615-01A	Neutral	Tumor suppressor	0.31150536251367583	0.13477568434963813	0.5537189531366861
TCGA-55-A494-01A;MUC16	MUC16	TCGA-55-A494-01A	Neutral	Neutral	0.6623800009167294	0.006796208904061486	0.33082379017920904
TCGA-55-A494-01A;KCND2	KCND2	TCGA-55-A494-01A	Neutral	Neutral	0.6436951627075942	0.0010440619692963602	0.3552607753231094
TCGA-55-A494-01A;ROBO2	ROBO2	TCGA-55-A494-01A	Neutral	Neutral	0.6480042744049986	0.006459015196837677	0.3455367103981638
TCGA-55-A494-01A;EGFLAM	EGFLAM	TCGA-55-A494-01A	Neutral	Neutral	0.6613527754641858	0.0014024982762019138	0.3372447262596122
TCGA-55-A494-01A;PKHD1L1	PKHD1L1	TCGA-55-A494-01A	Neutral	Neutral	0.7110869253835755	0.004490857473552136	0.2844222171428722
TCGA-55-A494-01A;TG	TG	TCGA-55-A494-01A	Neutral	Neutral	0.6251945726839467	0.0012014016795876847	0.3736040256364656
TCGA-55-A494-01A;BRINP3	BRINP3	TCGA-55-A494-01A	Neutral	Neutral	0.699191128431529	0.0007439294983176346	0.3000649420701534
TCGA-55-A494-01A;ABCB1	ABCB1	TCGA-55-A494-01A	Neutral	Neutral	0.6988108824405955	0.00829571838088366	0.292893399178521
TCGA-55-A494-01A;TRPC6	TRPC6	TCGA-55-A494-01A	Neutral	Neutral	0.653569286944245	0.0059629822282371596	0.3404677308275177
TCGA-55-A494-01A;CACNA2D3	CACNA2D3	TCGA-55-A494-01A	Neutral	Neutral	0.6725879095501	0.0008218215295701895	0.3265902689203297
TCGA-55-A494-01A;MYH3	MYH3	TCGA-55-A494-01A	Neutral	Neutral	0.6942291995432209	0.0007595436958301324	0.30501125676094903
TCGA-55-A494-01A;SYNE1	SYNE1	TCGA-55-A494-01A	Neutral	Neutral	0.6622878881863624	0.0012191131993640174	0.33649299861427356
TCGA-55-A494-01A;GRIK4	GRIK4	TCGA-55-A494-01A	Neutral	Neutral	0.6941756835310432	0.0020598302028542416	0.3037644862661024
TCGA-55-A494-01A;HECTD4	HECTD4	TCGA-55-A494-01A	Neutral	Neutral	0.5862864179014051	0.0010080561503412566	0.4127055259482536
TCGA-55-A494-01A;PAPPA	PAPPA	TCGA-55-A494-01A	Neutral	Neutral	0.6816284522152689	0.0019164378616930888	0.3164551099230378
TCGA-55-A494-01A;KCNT2	KCNT2	TCGA-55-A494-01A	Neutral	Neutral	0.7556101470687531	0.004559044531854147	0.23983080839939264
TCGA-55-A494-01A;THSD7B	THSD7B	TCGA-55-A494-01A	Neutral	Neutral	0.7010746294298454	0.0009307641975576604	0.2979946063725969
TCGA-55-A494-01A;HMCN1	HMCN1	TCGA-55-A494-01A	Neutral	Neutral	0.6106002442722719	0.0010179324227907467	0.3883818233049374
TCGA-55-A494-01A;ARAP3	ARAP3	TCGA-55-A494-01A	Neutral	Neutral	0.6046916796145382	0.0011120532057197151	0.3941962671797421
TCGA-55-A494-01A;PLCB1	PLCB1	TCGA-55-A494-01A	Neutral	Neutral	0.6854569323548515	0.006793466975039221	0.30774960067010926
TCGA-55-A494-01A;FBXL7	FBXL7	TCGA-55-A494-01A	Neutral	Neutral	0.724028020964387	0.006933659198900513	0.2690383198367124
TCGA-55-A494-01A;BCL11A	BCL11A	TCGA-55-A494-01A	Neutral	Neutral	0.7483859604170103	0.004717973902520249	0.24689606568046926
TCGA-55-A494-01A;NRXN3	NRXN3	TCGA-55-A494-01A	Neutral	Neutral	0.7346254706096568	0.004621142829316569	0.26075338656102676
TCGA-55-A494-01A;SLC44A5	SLC44A5	TCGA-55-A494-01A	Neutral	Neutral	0.6673534664695395	0.0009438247789580898	0.3317027087515023
TCGA-55-A494-01A;KRAS	KRAS	TCGA-55-A494-01A	Oncogene	Tumor suppressor	0.006311061311303467	0.49120214193636186	0.5024867967523344
TCGA-05-4398-01A;MUC16	MUC16	TCGA-05-4398-01A	Neutral	Neutral	0.6623800009167294	0.006796208904061486	0.33082379017920904
TCGA-05-4398-01A;DNAH3	DNAH3	TCGA-05-4398-01A	Neutral	Neutral	0.6993901250609699	0.004727198623370548	0.2958826763156595
TCGA-05-4398-01A;PTPRZ1	PTPRZ1	TCGA-05-4398-01A	Neutral	Neutral	0.624876617766531	0.0007978827615793338	0.3743254994718896
TCGA-05-4398-01A;DNAH7	DNAH7	TCGA-05-4398-01A	Neutral	Neutral	0.6978667336400798	0.004530144453369388	0.29760312190655086
TCGA-05-4398-01A;CPS1	CPS1	TCGA-05-4398-01A	Neutral	Neutral	0.6717017165115579	0.000840000438863721	0.3274582830495784
TCGA-05-4398-01A;ZNF831	ZNF831	TCGA-05-4398-01A	Neutral	Neutral	0.7097405823692213	0.0019684611933002034	0.28829095643747843
TCGA-05-4398-01A;NRG3	NRG3	TCGA-05-4398-01A	Neutral	Neutral	0.672676029318231	0.0015291908487040668	0.32579477983306476
TCGA-05-4398-01A;CTNND2	CTNND2	TCGA-05-4398-01A	Neutral	Neutral	0.7379363111513249	0.00453676016410588	0.25752692868456933
TCGA-05-4398-01A;MGAM	MGAM	TCGA-05-4398-01A	Neutral	Neutral	0.6639198001683485	0.001195208999622584	0.33488499083202894
TCGA-05-4398-01A;DNAH11	DNAH11	TCGA-05-4398-01A	Neutral	Neutral	0.7106875615029	0.004490267391795588	0.2848221711053044
TCGA-05-4398-01A;FBN2	FBN2	TCGA-05-4398-01A	Neutral	Neutral	0.6970559203150072	0.0009396701727429432	0.30200440951225
TCGA-05-4398-01A;MMP16	MMP16	TCGA-05-4398-01A	Neutral	Neutral	0.693318082556549	0.0007746324152593059	0.3059072850281917
TCGA-05-4398-01A;EYA4	EYA4	TCGA-05-4398-01A	Neutral	Neutral	0.6923207866859099	0.0067869182492647185	0.3008922950648256
TCGA-05-4398-01A;NRXN1	NRXN1	TCGA-05-4398-01A	Neutral	Neutral	0.6692853811664802	0.0007204980584515486	0.3299941207750682
TCGA-05-4398-01A;GPR158	GPR158	TCGA-05-4398-01A	Neutral	Neutral	0.6965587187651923	0.0007639190132531416	0.3026773622215546
TCGA-05-4398-01A;MED12L	MED12L	TCGA-05-4398-01A	Neutral	Neutral	0.691131365226864	0.0007898015296194669	0.3080788332435166
TCGA-05-4398-01A;GRIN3A	GRIN3A	TCGA-05-4398-01A	Neutral	Neutral	0.6932821394824927	0.0007743071180901615	0.3059435533994171
TCGA-05-4398-01A;NLRP3	NLRP3	TCGA-05-4398-01A	Neutral	Neutral	0.7118074351759405	0.010155204041753208	0.27803736078230634
TCGA-05-4398-01A;GRM8	GRM8	TCGA-05-4398-01A	Neutral	Neutral	0.614161624802906	0.001088396576445636	0.38474997862064847
TCGA-05-4398-01A;TENM1	TENM1	TCGA-05-4398-01A	Neutral	Neutral	0.670414483438922	0.0008421187114846792	0.32874339784959333
TCGA-05-4398-01A;NAALAD2	NAALAD2	TCGA-05-4398-01A	Neutral	Neutral	0.670414483438922	0.0008421187114846792	0.32874339784959333
TCGA-05-4398-01A;FLNC	FLNC	TCGA-05-4398-01A	Neutral	Neutral	0.6298251800695764	0.004875524172548607	0.36529929575787506
TCGA-05-4398-01A;EPHB1	EPHB1	TCGA-05-4398-01A	Neutral	Neutral	0.6434378719949785	0.0021981401046004094	0.3543639879004211
TCGA-05-4398-01A;PKHD1L1	PKHD1L1	TCGA-05-4398-01A	Neutral	Neutral	0.7110869253835755	0.004490857473552136	0.2844222171428722
TCGA-05-4398-01A;PDZRN4	PDZRN4	TCGA-05-4398-01A	Neutral	Neutral	0.6979763473210673	0.0007655072573219748	0.3012581454216108
TCGA-05-4398-01A;ADAMTS12	ADAMTS12	TCGA-05-4398-01A	Neutral	Neutral	0.7016286418300903	0.006348337342936299	0.29202302082697346
TCGA-05-4398-01A;SCN2A	SCN2A	TCGA-05-4398-01A	Neutral	Neutral	0.6935646238564965	0.000993885049804711	0.30544149109369884
TCGA-05-4398-01A;ITGA4	ITGA4	TCGA-05-4398-01A	Neutral	Neutral	0.5712886616801859	0.02511323750672258	0.4035981008130916
TCGA-05-4398-01A;ABCB1	ABCB1	TCGA-05-4398-01A	Neutral	Neutral	0.6988108824405955	0.00829571838088366	0.292893399178521
TCGA-05-4398-01A;EBF1	EBF1	TCGA-05-4398-01A	Neutral	Neutral	0.7110869253835755	0.004490857473552136	0.2844222171428722
TCGA-05-4398-01A;CNTN3	CNTN3	TCGA-05-4398-01A	Neutral	Neutral	0.6424969610670722	0.0008109760903341776	0.35669206284259347
TCGA-05-4398-01A;DLG2	DLG2	TCGA-05-4398-01A	Neutral	Neutral	0.7183616610758873	0.0026043636792622395	0.2790339752448504
TCGA-05-4398-01A;PCDH10	PCDH10	TCGA-05-4398-01A	Neutral	Neutral	0.658468913958633	0.0007540943820182314	0.34077699165934855
TCGA-05-4398-01A;ASXL3	ASXL3	TCGA-05-4398-01A	Neutral	Neutral	0.6972028848710778	0.0007446326029870219	0.30205248252593525
TCGA-05-4398-01A;ZFPM2	ZFPM2	TCGA-05-4398-01A	Neutral	Neutral	0.7388431429714217	0.004518784256710003	0.2566380727718683
TCGA-05-4398-01A;MYH3	MYH3	TCGA-05-4398-01A	Neutral	Neutral	0.6942291995432209	0.0007595436958301324	0.30501125676094903
TCGA-05-4398-01A;NPR3	NPR3	TCGA-05-4398-01A	Neutral	Neutral	0.546079084113352	0.0009259531634282301	0.4529949627232199
TCGA-05-4398-01A;SYNE1	SYNE1	TCGA-05-4398-01A	Neutral	Neutral	0.6622878881863624	0.0012191131993640174	0.33649299861427356
TCGA-05-4398-01A;LAMA2	LAMA2	TCGA-05-4398-01A	Neutral	Neutral	0.5632298424986503	0.001777094739685161	0.43499306276166455
TCGA-05-4398-01A;ANTXR1	ANTXR1	TCGA-05-4398-01A	Neutral	Neutral	0.6422289363815225	0.001209432974262204	0.3565616306442155
TCGA-05-4398-01A;IQGAP2	IQGAP2	TCGA-05-4398-01A	Neutral	Neutral	0.6116803722901586	0.0012689714701980676	0.3870506562396435
TCGA-05-4398-01A;DOCK4	DOCK4	TCGA-05-4398-01A	Neutral	Tumor suppressor	0.4699437553341177	0.01564320230639676	0.5144130423594856
TCGA-05-4398-01A;LRP12	LRP12	TCGA-05-4398-01A	Neutral	Neutral	0.7213221001567766	0.0048371659181806245	0.2738407339250426
TCGA-05-4398-01A;NEB	NEB	TCGA-05-4398-01A	Neutral	Neutral	0.6920509823533705	0.000741881812853634	0.307207135833776
TCGA-05-4398-01A;CNTNAP2	CNTNAP2	TCGA-05-4398-01A	Neutral	Neutral	0.6936888715498484	0.0007397290835673529	0.3055713993665844
TCGA-05-4398-01A;RYR2	RYR2	TCGA-05-4398-01A	Neutral	Neutral	0.7385474520550485	0.006657400911768951	0.25479514703318257
TCGA-05-4398-01A;TP53	TP53	TCGA-05-4398-01A	Tumor suppressor	Tumor suppressor	0.005996100763713188	0.4342171855624924	0.5597867136737945
TCGA-05-4398-01A;SCN1A	SCN1A	TCGA-05-4398-01A	Neutral	Neutral	0.7556101470687531	0.004559044531854147	0.23983080839939264
TCGA-05-4398-01A;HERC2	HERC2	TCGA-05-4398-01A	Neutral	Neutral	0.5149154333000491	0.001607844694733771	0.4834767220052173
TCGA-05-4398-01A;SATB2	SATB2	TCGA-05-4398-01A	Neutral	Neutral	0.6393436153048025	0.0008534499828158393	0.3598029347123815
TCGA-05-4398-01A;SLC8A3	SLC8A3	TCGA-05-4398-01A	Neutral	Neutral	0.6634780145141788	0.0007687987834056022	0.33575318670241566
TCGA-05-4398-01A;SLC8A1	SLC8A1	TCGA-05-4398-01A	Neutral	Neutral	0.674126783290815	0.004639498033187648	0.32123371867599704
TCGA-05-4398-01A;MMP2	MMP2	TCGA-05-4398-01A	Neutral	Neutral	0.6124967385394949	0.004866117552260902	0.38263714390824427
TCGA-05-4398-01A;PLCB1	PLCB1	TCGA-05-4398-01A	Neutral	Neutral	0.6854569323548515	0.006793466975039221	0.30774960067010926
TCGA-05-4398-01A;WDFY3	WDFY3	TCGA-05-4398-01A	Neutral	Neutral	0.6063420175748475	0.0011590914549409837	0.3924988909702117
TCGA-05-4398-01A;BICC1	BICC1	TCGA-05-4398-01A	Neutral	Neutral	0.7469814173088943	0.00471325537097009	0.24830532732013558
TCGA-05-4398-01A;ATP8A2	ATP8A2	TCGA-05-4398-01A	Neutral	Neutral	0.7118017970803866	0.004547827500589488	0.28365037541902377
TCGA-05-4398-01A;MXRA5	MXRA5	TCGA-05-4398-01A	Neutral	Neutral	0.5644143168684643	0.0010382509880819514	0.43454743214345376
TCGA-05-4398-01A;INPP4B	INPP4B	TCGA-05-4398-01A	Neutral	Neutral	0.6434041126532172	0.008316862302209536	0.34827902504457314
TCGA-05-4398-01A;SPEF2	SPEF2	TCGA-05-4398-01A	Neutral	Neutral	0.7455736647637494	0.004718973662353193	0.24970736157389736
TCGA-05-4398-01A;GPRASP2	GPRASP2	TCGA-05-4398-01A	Neutral	Neutral	0.7486181660583598	0.004718971173701442	0.2466628627679386
TCGA-05-4398-01A;EXOC2	EXOC2	TCGA-05-4398-01A	Neutral	Neutral	0.602104942816	0.0012733747709299306	0.39662168241307016
TCGA-05-4398-01A;PLA2G4A	PLA2G4A	TCGA-05-4398-01A	Neutral	Neutral	0.7095311635328122	0.005029077911672992	0.28543975855551473
TCGA-05-4398-01A;SPEN	SPEN	TCGA-05-4398-01A	Neutral	Neutral	0.6144862368128747	0.0011005778871070522	0.3844131853000183
TCGA-05-4398-01A;PCLO	PCLO	TCGA-05-4398-01A	Neutral	Neutral	0.7292668989052098	0.004624614608299905	0.2661084864864903
TCGA-05-4398-01A;CPED1	CPED1	TCGA-05-4398-01A	Neutral	Neutral	0.5882006753717	0.0011583349901284445	0.41064098963817175
TCGA-05-4398-01A;PLXNA4	PLXNA4	TCGA-05-4398-01A	Neutral	Neutral	0.7352062476233721	0.005043493892331568	0.25975025848429617
TCGA-05-4398-01A;MGA	MGA	TCGA-05-4398-01A	Tumor suppressor	Tumor suppressor	0.4872685938831872	0.002874505804350119	0.5098569003124629
TCGA-05-4398-01A;ZFHX4	ZFHX4	TCGA-05-4398-01A	Neutral	Neutral	0.700284007750414	0.0008761657616373704	0.2988398264879486
TCGA-05-4398-01A;ZEB2	ZEB2	TCGA-05-4398-01A	Neutral	Neutral	0.6119372596798227	0.0010709394646433346	0.3869918008555339
TCGA-05-4398-01A;COL14A1	COL14A1	TCGA-05-4398-01A	Neutral	Neutral	0.5760423926759118	0.0011161577575373616	0.42284144956655106
TCGA-05-4398-01A;LRP2	LRP2	TCGA-05-4398-01A	Neutral	Neutral	0.6043888390432747	0.0027981136596084534	0.3928130472971169
TCGA-05-4398-01A;PPP1R9A	PPP1R9A	TCGA-05-4398-01A	Neutral	Neutral	0.6996599492330184	0.004715816148011075	0.29562423461897036
TCGA-05-4398-01A;SLC44A5	SLC44A5	TCGA-05-4398-01A	Neutral	Neutral	0.6685137699749132	0.0009421297407743525	0.3305441002843124
TCGA-05-4398-01A;PCDH17	PCDH17	TCGA-05-4398-01A	Neutral	Neutral	0.593319488661502	0.0010731602829878522	0.4056073510555103
TCGA-05-4398-01A;ACTN2	ACTN2	TCGA-05-4398-01A	Neutral	Neutral	0.6557010632976027	0.0194175616547224	0.32488137504767495
TCGA-44-6147-01A;MUC6	MUC6	TCGA-44-6147-01A	Neutral	Neutral	0.6191439781008374	0.0013938418638668655	0.37946218003529564
TCGA-44-6147-01A;MGAM	MGAM	TCGA-44-6147-01A	Neutral	Neutral	0.6639198001683485	0.001195208999622584	0.33488499083202894
TCGA-44-6147-01A;CNTN1	CNTN1	TCGA-44-6147-01A	Neutral	Neutral	0.7207326551956925	0.006157245842395549	0.2731100989619121
TCGA-44-6147-01A;DCLK1	DCLK1	TCGA-44-6147-01A	Neutral	Neutral	0.7110104061358676	0.004491298963135283	0.28449829490099704
TCGA-44-6147-01A;RYR2	RYR2	TCGA-44-6147-01A	Neutral	Neutral	0.7385474520550485	0.006657400911768951	0.25479514703318257
TCGA-44-6147-01A;ANK1	ANK1	TCGA-44-6147-01A	Neutral	Neutral	0.6947159811745164	0.0007803262424394542	0.3045036925830442
TCGA-44-6147-01A;HMCN1	HMCN1	TCGA-44-6147-01A	Neutral	Neutral	0.6118214938213898	0.0010079192804368265	0.38717058689817335
TCGA-44-6147-01A;CASZ1	CASZ1	TCGA-44-6147-01A	Neutral	Neutral	0.6316718285115271	0.0013611960390031896	0.3669669754494699
TCGA-44-6147-01A;TRRAP	TRRAP	TCGA-44-6147-01A	Neutral	Tumor suppressor	0.340790383120797	0.14474170096506384	0.5144679159141393
TCGA-44-6147-01A;EXOC4	EXOC4	TCGA-44-6147-01A	Neutral	Neutral	0.5211862960837971	0.012507204453088118	0.4663064994631148
TCGA-05-4424-01A;MUC16	MUC16	TCGA-05-4424-01A	Neutral	Neutral	0.6623800009167294	0.006796208904061486	0.33082379017920904
TCGA-05-4424-01A;EYA1	EYA1	TCGA-05-4424-01A	Neutral	Neutral	0.6163050374727962	0.0014287418404909302	0.3822662206867129
TCGA-05-4424-01A;DNAH7	DNAH7	TCGA-05-4424-01A	Neutral	Neutral	0.6978667336400798	0.004530144453369388	0.29760312190655086
TCGA-05-4424-01A;KCND2	KCND2	TCGA-05-4424-01A	Neutral	Neutral	0.6436951627075942	0.0010440619692963602	0.3552607753231094
TCGA-05-4424-01A;RYR3	RYR3	TCGA-05-4424-01A	Neutral	Neutral	0.6355799059765413	0.0007392794008299104	0.3636808146226288
TCGA-05-4424-01A;CPS1	CPS1	TCGA-05-4424-01A	Neutral	Neutral	0.6717017165115579	0.000840000438863721	0.3274582830495784
TCGA-05-4424-01A;ZNF831	ZNF831	TCGA-05-4424-01A	Neutral	Neutral	0.7097405823692213	0.0019684611933002034	0.28829095643747843
TCGA-05-4424-01A;NTRK2	NTRK2	TCGA-05-4424-01A	Neutral	Neutral	0.5581953232370455	0.01691784841025494	0.4248868283526995
TCGA-05-4424-01A;NRG3	NRG3	TCGA-05-4424-01A	Neutral	Neutral	0.672676029318231	0.0015291908487040668	0.32579477983306476
TCGA-05-4424-01A;PREX1	PREX1	TCGA-05-4424-01A	Neutral	Neutral	0.6079250967946371	0.0009451742301012512	0.3911297289752615
TCGA-05-4424-01A;CHL1	CHL1	TCGA-05-4424-01A	Neutral	Neutral	0.6731304010368668	0.005109528713735649	0.3217600702493975
TCGA-05-4424-01A;DNAH5	DNAH5	TCGA-05-4424-01A	Neutral	Neutral	0.6670039384749891	0.006273433052106248	0.3267226284729046
TCGA-05-4424-01A;MED12L	MED12L	TCGA-05-4424-01A	Neutral	Neutral	0.691131365226864	0.0007898015296194669	0.3080788332435166
TCGA-05-4424-01A;KIF21B	KIF21B	TCGA-05-4424-01A	Neutral	Neutral	0.7386575875212256	0.0045380247222945565	0.2568043877564798
TCGA-05-4424-01A;NAALAD2	NAALAD2	TCGA-05-4424-01A	Neutral	Neutral	0.670414483438922	0.0008421187114846792	0.32874339784959333
TCGA-05-4424-01A;EPHB1	EPHB1	TCGA-05-4424-01A	Neutral	Neutral	0.6434378719949785	0.0021981401046004094	0.3543639879004211
TCGA-05-4424-01A;BCL11B	BCL11B	TCGA-05-4424-01A	Neutral	Neutral	0.7405690937171308	0.004517124260830923	0.2549137820220382
TCGA-05-4424-01A;FOXC2	FOXC2	TCGA-05-4424-01A	Neutral	Neutral	0.6692853811664802	0.0007204980584515486	0.3299941207750682
TCGA-05-4424-01A;SEMA5A	SEMA5A	TCGA-05-4424-01A	Neutral	Neutral	0.5944614532459118	0.0011514268960258604	0.4043871198580621
TCGA-05-4424-01A;NCAM1	NCAM1	TCGA-05-4424-01A	Neutral	Neutral	0.7216756629771816	0.006539578441203024	0.27178475858161555
TCGA-05-4424-01A;TG	TG	TCGA-05-4424-01A	Neutral	Neutral	0.6251945726839467	0.0012014016795876847	0.3736040256364656
TCGA-05-4424-01A;NALCN	NALCN	TCGA-05-4424-01A	Neutral	Neutral	0.7194152248160581	0.002336669195589623	0.2782481059883521
TCGA-05-4424-01A;BRINP3	BRINP3	TCGA-05-4424-01A	Neutral	Neutral	0.699191128431529	0.0007439294983176346	0.3000649420701534
TCGA-05-4424-01A;GRIK5	GRIK5	TCGA-05-4424-01A	Neutral	Neutral	0.6692853811664802	0.0007204980584515486	0.3299941207750682
TCGA-05-4424-01A;ITIH5	ITIH5	TCGA-05-4424-01A	Neutral	Neutral	0.5716645062797151	0.00089874405638388	0.4274367496639011
TCGA-05-4424-01A;DOCK2	DOCK2	TCGA-05-4424-01A	Neutral	Neutral	0.598151567164443	0.0010054509004729644	0.40084298193508405
TCGA-05-4424-01A;PHEX	PHEX	TCGA-05-4424-01A	Neutral	Neutral	0.7405690937171308	0.004517124260830923	0.2549137820220382
TCGA-05-4424-01A;RIMS1	RIMS1	TCGA-05-4424-01A	Neutral	Neutral	0.6665513503993796	0.0007272701005175081	0.33272137950010283
TCGA-05-4424-01A;RUNX1T1	RUNX1T1	TCGA-05-4424-01A	Neutral	Neutral	0.6930694648959865	0.007065456365965684	0.2998650787380477
TCGA-05-4424-01A;CSMD2	CSMD2	TCGA-05-4424-01A	Neutral	Neutral	0.699191128431529	0.0007439294983176346	0.3000649420701534
TCGA-05-4424-01A;EPHA7	EPHA7	TCGA-05-4424-01A	Neutral	Neutral	0.6946734243447763	0.0007906434325323973	0.3045359322226913
TCGA-05-4424-01A;ANKS1B	ANKS1B	TCGA-05-4424-01A	Neutral	Neutral	0.699191128431529	0.0007439294983176346	0.3000649420701534
TCGA-05-4424-01A;BTBD11	BTBD11	TCGA-05-4424-01A	Neutral	Neutral	0.699191128431529	0.0007439294983176346	0.3000649420701534
TCGA-05-4424-01A;ZFPM2	ZFPM2	TCGA-05-4424-01A	Neutral	Neutral	0.7388431429714217	0.004518784256710003	0.2566380727718683
TCGA-05-4424-01A;ROBO1	ROBO1	TCGA-05-4424-01A	Neutral	Neutral	0.5353642523286527	0.015085106826511971	0.44955064084483565
TCGA-05-4424-01A;ZNF521	ZNF521	TCGA-05-4424-01A	Neutral	Neutral	0.7017499720687607	0.004755996998054871	0.2934940309331844
TCGA-05-4424-01A;SYNE1	SYNE1	TCGA-05-4424-01A	Neutral	Neutral	0.6622878881863624	0.0012191131993640174	0.33649299861427356
TCGA-05-4424-01A;COL21A1	COL21A1	TCGA-05-4424-01A	Neutral	Neutral	0.7107354573229585	0.004661731815708558	0.28460281086133293
TCGA-05-4424-01A;PDE10A	PDE10A	TCGA-05-4424-01A	Neutral	Neutral	0.7196373890017881	0.0021439146805458885	0.27821869631766577
TCGA-05-4424-01A;SLC26A7	SLC26A7	TCGA-05-4424-01A	Neutral	Neutral	0.6688648611380631	0.0007438536700255135	0.33039128519191147
TCGA-05-4424-01A;LGI2	LGI2	TCGA-05-4424-01A	Neutral	Neutral	0.6420339562307796	0.000848272890174038	0.3571177708790462
TCGA-05-4424-01A;SIPA1L1	SIPA1L1	TCGA-05-4424-01A	Neutral	Neutral	0.616173889362471	0.0009931782907956527	0.3828329323467334
TCGA-05-4424-01A;MAP1B	MAP1B	TCGA-05-4424-01A	Neutral	Neutral	0.595992473295889	0.023829007981578346	0.3801785187225326
TCGA-05-4424-01A;NOTCH2	NOTCH2	TCGA-05-4424-01A	Neutral	Neutral	0.5185738649212621	0.0040450374423555355	0.4773810976363824
TCGA-05-4424-01A;KCNT2	KCNT2	TCGA-05-4424-01A	Neutral	Neutral	0.7556101470687531	0.004559044531854147	0.23983080839939264
TCGA-05-4424-01A;PCDH18	PCDH18	TCGA-05-4424-01A	Neutral	Neutral	0.7105269520544587	0.004529986904621842	0.2849430610409193
