	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_New cancer gene	Probability_Oncogene	Probability_Tumor suppressor
TCGA-A2-A3XT-01A;TCF20	TCF20	TCGA-A2-A3XT-01A	Missense_Mutation	1.0	-0.738558236969839	0.0	0.0	0.0	Neutral	Neutral	0.9573441041187598	0.00957478133015658	0.014376960784313726	0.018704153766769864
TCGA-A7-A0CE-01A;DYSF	DYSF	TCGA-A7-A0CE-01A	Missense_Mutation	0.0	0.100410882290898	5.0	0.22075579725835598	0.0	Neutral	Neutral	0.9073060314184151	0.05712763532763533	0.007562179487179487	0.028004153766769867
TCGA-A7-A0CE-01A;LRP2	LRP2	TCGA-A7-A0CE-01A	3'UTR	0.0	0.122805845904988	33.0	0.25884867891564545	0.0011825950021783864	Neutral	Neutral	0.7315022750328131	0.19137040801169655	0.059157266830177045	0.017970050125313282
TCGA-A7-A0CE-01A;BCHE	BCHE	TCGA-A7-A0CE-01A	Missense_Mutation	1.0	1.85610871664006	1.0	0.19713650884400755	0.0	Neutral	Neutral	0.9026393647517486	0.05512763532763533	0.007562179487179487	0.034670820433436535
TCGA-A7-A0CE-01A;EYA4	EYA4	TCGA-A7-A0CE-01A	Splice_Site	1.0	1.55210809571858	25.0	0.2508962423627675	0.0002505197023447483	Neutral	Neutral	0.8876037000783557	0.04829809853582674	0.03056349206349206	0.033534709322325426
TCGA-A7-A0CE-01A;PTPRZ1	PTPRZ1	TCGA-A7-A0CE-01A	Missense_Mutation	0.0	1.04717513123094	1.0	0.19321067188509838	0.0	Neutral	Neutral	0.8739594854153987	0.07746947544829898	0.008478846153846155	0.04009219298245614
TCGA-A7-A0CE-01A;FLNC	FLNC	TCGA-A7-A0CE-01A	Missense_Mutation	0.0	0.0623395346850216	10.0	0.25434177416234444	0.00016036737177749021	Neutral	Neutral	0.6895203454274197	0.2759650741594247	0.010842625525937549	0.023671954887218044
TCGA-A7-A0CE-01A;ANK1	ANK1	TCGA-A7-A0CE-01A	Nonsense_Mutation	1.0	2.35003529876517	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	0.9770718818965376	0.006565631003359199	0.004666666666666666	0.011695820433436532
TCGA-A7-A0CE-01A;MUC6	MUC6	TCGA-A7-A0CE-01A	Missense_Mutation	0.0	3.91563020783974	61.0	0.2288464258686278	8.594770684646634e-06	Neutral	Neutral	0.6261314057060612	0.206792431337528	0.07621833333333332	0.0908578296230773
TCGA-A7-A0CE-01A;SALL2	SALL2	TCGA-A7-A0CE-01A	Missense_Mutation	0.0	-0.0398378095321976	0.0	0.0	0.0	Neutral	Neutral	0.977077437452093	0.00907674211447031	0.0018083333333333332	0.012037487100103198
TCGA-A7-A0CE-01A;GLG1	GLG1	TCGA-A7-A0CE-01A	Missense_Mutation	0.0	0.192875304140174	1.0	0.15072077756807697	0.0	Neutral	Neutral	0.7108391759864632	0.2771593532461533	0.009576073450561941	0.0024253973168214655
TCGA-A7-A0CE-01A;ANKRD11	ANKRD11	TCGA-A7-A0CE-01A	Missense_Mutation	0.0	-0.264346836778277	0.0	0.0	0.0	Neutral	Neutral	0.871172078976719	0.12123569962366068	0.005023067632850241	0.002569153766769866
TCGA-A7-A0CE-01A;TP53	TP53	TCGA-A7-A0CE-01A	Missense_Mutation	0.0	-0.1304187419207	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0041111111111111105	0.0021333333333333334	0.00811111111111111	0.9856444444444445
TCGA-A7-A0CE-01A;DCC	DCC	TCGA-A7-A0CE-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9956552152298709	0.0012322976700258647	0.0	0.003112487100103199
TCGA-A7-A0CE-01A;TENM1	TENM1	TCGA-A7-A0CE-01A	Missense_Mutation	0.0	-1.43425252612018	0.0	0.0	0.0	Neutral	Neutral	0.8155709641121406	0.06322903588785943	0.08641666666666667	0.03478333333333333
TCGA-A2-A0EY-01A;SPEN	SPEN	TCGA-A2-A0EY-01A	Missense_Mutation	0.0	-1.15430093659817	8.0	0.26216599344789265	2.889212983680136e-07	Neutral	Neutral	0.7348338988785236	0.1413263230890513	0.11756834946099652	0.006271428571428571
TCGA-A2-A0EY-01A;SPEN	SPEN	TCGA-A2-A0EY-01A	Missense_Mutation	0.0	-1.15430093659817	8.0	0.26216599344789265	2.889212983680136e-07	Neutral	Neutral	0.7270820191792753	0.15507820278829942	0.11156834946099653	0.006271428571428571
TCGA-A2-A0EY-01A;SPEN	SPEN	TCGA-A2-A0EY-01A	Missense_Mutation	0.0	-1.15430093659817	8.0	0.26216599344789265	2.889212983680136e-07	Neutral	Neutral	0.7453338988785234	0.13282632308905126	0.11556834946099653	0.006271428571428571
TCGA-A2-A0EY-01A;SPEN	SPEN	TCGA-A2-A0EY-01A	Silent	0.0	-1.15430093659817	8.0	0.26216599344789265	2.889212983680136e-07	Neutral	Neutral	0.8117815179261425	0.09262314848587669	0.08935723834988542	0.006238095238095237
TCGA-A2-A0EY-01A;SPEN	SPEN	TCGA-A2-A0EY-01A	Silent	0.0	-1.15430093659817	8.0	0.26216599344789265	2.889212983680136e-07	Neutral	Neutral	0.8117815179261425	0.09262314848587669	0.08935723834988542	0.006238095238095237
TCGA-A2-A0EY-01A;SPTA1	SPTA1	TCGA-A2-A0EY-01A	Missense_Mutation	0.0	-0.434038035710336	12.0	0.2665796758030145	4.533656706891414e-05	Neutral	Neutral	0.9235022494821682	0.051976742114470315	0.010417857142857144	0.0141031512605042
TCGA-A2-A0EY-01A;MARK1	MARK1	TCGA-A2-A0EY-01A	Missense_Mutation	0.0	-0.529029809447469	1.0	0.233383187821604	0.0	Neutral	Neutral	0.9314281591280779	0.04884270060042881	0.008945512820512822	0.010783627450980392
TCGA-A2-A0EY-01A;CEP170	CEP170	TCGA-A2-A0EY-01A	Missense_Mutation	0.0	-0.558848188128129	9.0	0.22002522098502442	8.62751099293374e-05	Neutral	Neutral	0.9581108209107396	0.027613884971613167	0.004775000000000001	0.009500294117647058
TCGA-A2-A0EY-01A;NEB	NEB	TCGA-A2-A0EY-01A	Missense_Mutation	0.0	0.0379683350215517	2.0	0.2213305349294085	7.544056124053689e-07	Neutral	Neutral	0.7259783507348058	0.249446262089142	0.01565009305840508	0.008925294117647059
TCGA-A2-A0EY-01A;MED12L	MED12L	TCGA-A2-A0EY-01A	Splice_Region	-1.0	0.364220757517256	17.0	0.2485215265327698	5.58741688677253e-05	Neutral	Neutral	0.9665167219378172	0.02829560299215472	0.0002857142857142857	0.004901960784313725
TCGA-A2-A0EY-01A;PIK3CA	PIK3CA	TCGA-A2-A0EY-01A	Missense_Mutation	0.0	-1.16274990379504	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.005679101098868228	0.006037354312354312	0.9856467556467255	0.0026367889420521
TCGA-A2-A0EY-01A;FBN2	FBN2	TCGA-A2-A0EY-01A	Missense_Mutation	0.0	0.526693732168444	3.0	0.21473186059610933	0.0	Neutral	Neutral	0.8548542974454738	0.08287518973401325	0.018195512820512818	0.044074999999999996
TCGA-A2-A0EY-01A;SYNE1	SYNE1	TCGA-A2-A0EY-01A	Silent	0.0	-0.936300007116262	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.8933644056266775	0.07651059437332258	0.025889705882352943	0.0042352941176470585
TCGA-A2-A0EY-01A;NRCAM	NRCAM	TCGA-A2-A0EY-01A	Missense_Mutation	0.0	-1.12413017024504	5.0	0.20460739528096433	7.704567956480364e-06	Neutral	Neutral	0.8278814924614112	0.057949192093112244	0.09822777777777777	0.01594153766769866
TCGA-A2-A0EY-01A;ZFHX4	ZFHX4	TCGA-A2-A0EY-01A	Silent	0.0	-0.887562871458278	0.0	0.0	0.0	Neutral	Neutral	0.9728752653551842	0.020889440527168724	0.002	0.0042352941176470585
TCGA-A2-A0EY-01A;TRPS1	TRPS1	TCGA-A2-A0EY-01A	Missense_Mutation	0.0	-0.373840413134785	0.0	0.0	0.0	Neutral	Neutral	0.7727307565530127	0.20056485502495164	0.012721055088702148	0.013983333333333332
TCGA-A2-A0EY-01A;PABPC3	PABPC3	TCGA-A2-A0EY-01A	Nonsense_Mutation	0.0	-0.644499040858737	4.0	0.22027288662614594	1.567398043646474e-05	Neutral	Neutral	0.9728752653551842	0.020889440527168724	0.002	0.0042352941176470585
TCGA-A2-A0EY-01A;RYR3	RYR3	TCGA-A2-A0EY-01A	Silent	-1.0	-1.30271119746369	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.9134186827221309	0.023628936325488053	0.054285714285714284	0.008666666666666668
TCGA-A2-A0EY-01A;CDH11	CDH11	TCGA-A2-A0EY-01A	Silent	0.0	0.762873849101405	0.0	0.0	0.0	Neutral	Neutral	0.9688752653551842	0.022889440527168722	0.004	0.0042352941176470585
TCGA-A2-A0EY-01A;TP53	TP53	TCGA-A2-A0EY-01A	Missense_Mutation	0.0	-0.13058903482271	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0001111111111111111	0.0021333333333333334	0.0001111111111111111	0.9976444444444446
TCGA-A2-A0EY-01A;UNC45B	UNC45B	TCGA-A2-A0EY-01A	Missense_Mutation	-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9427452933663886	0.03826556636211809	0.005528846153846153	0.013460294117647058
TCGA-A2-A0EY-01A;MUC16	MUC16	TCGA-A2-A0EY-01A	Missense_Mutation	1.0	-0.486532034859925	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.5889514558313745	0.2359178281629248	0.090016746031746	0.0851139699739545
TCGA-A2-A0EY-01A;ZNF626	ZNF626	TCGA-A2-A0EY-01A	Missense_Mutation	0.0	-0.0198322313005687	0.0	0.0	0.0	Neutral	Neutral	0.9616752653551841	0.022889440527168722	0.002875	0.012560294117647057
TCGA-A2-A0EY-01A;COL4A5	COL4A5	TCGA-A2-A0EY-01A	Nonsense_Mutation	0.0	0.42548923994342	20.0	0.2587195386846957	6.063869509359057e-05	Neutral	Neutral	0.9207782065316548	0.05601268982688862	0.012952380952380953	0.010256722689075631
TCGA-A2-A0EY-01A;GRIA3	GRIA3	TCGA-A2-A0EY-01A	Missense_Mutation	0.0	1.31011735848983	53.0	0.2771362993478004	0.0002719003561377684	Neutral	Neutral	0.5248471901083666	0.29231519684114315	0.06422483060417843	0.11861278244631185
TCGA-Z7-A8R5-01A;BCL11A	BCL11A	TCGA-Z7-A8R5-01A	3'UTR	0.0	0.566553222771914	6.0	0.2478385793058708	0.0	Neutral	Neutral	0.9885836224548299	0.00881817615935263	0.0014857142857142857	0.001112487100103199
TCGA-Z7-A8R5-01A;PIK3CA	PIK3CA	TCGA-Z7-A8R5-01A	Missense_Mutation	0.0	-1.16356396159539	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.0009291010988682275	0.005552505827505828	0.9923816041315741	0.0011367889420521
TCGA-Z7-A8R5-01A;PCDHGA6	PCDHGA6	TCGA-Z7-A8R5-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9654460400372473	0.023914293375469846	0.0022288461538461533	0.008410820433436533
TCGA-Z7-A8R5-01A;F13A1	F13A1	TCGA-Z7-A8R5-01A	Missense_Mutation	0.0	1.20832100685272	16.0	0.25446657997919625	5.386777096239187e-05	Neutral	Neutral	0.6467021824357273	0.2748585546114345	0.047895403303715334	0.030543859649122807
TCGA-Z7-A8R5-01A;DYNC1I1	DYNC1I1	TCGA-Z7-A8R5-01A	Missense_Mutation	0.0	0.0930616505489591	36.0	0.275012565078145	0.0002661997784091352	Neutral	Neutral	0.7610474940734072	0.16451607891057007	0.02436081961516744	0.05007560740085508
TCGA-Z7-A8R5-01A;ARFGEF1	ARFGEF1	TCGA-Z7-A8R5-01A	Intron	0.0	-0.599343988830243	8.0	0.25599281418714254	0.00011197305430084795	Neutral	Neutral	0.9200984184431552	0.049785427535427536	0.021432238349885405	0.008683915671531772
TCGA-Z7-A8R5-01A;ARFGEF1	ARFGEF1	TCGA-Z7-A8R5-01A	Missense_Mutation	0.0	-0.599343988830243	8.0	0.25599281418714254	0.00011197305430084795	Neutral	Neutral	0.8767540550837761	0.09257979089480636	0.019873905016552073	0.010792249004865102
TCGA-EW-A1PG-01A;WDFY3	WDFY3	TCGA-EW-A1PG-01A	Missense_Mutation	0.0	-0.832127615560965	3.0	0.23397285839180837	0.0	Neutral	Neutral	0.9215230313576713	0.05940810899320561	0.015823039215686275	0.0032458204334365327
TCGA-BH-A1FE-01A;PIK3CA	PIK3CA	TCGA-BH-A1FE-01A	Missense_Mutation	0.0	-1.16232327250272	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.005332695870110058	0.04074568764568765	0.9080959386532613	0.04582567783094099
TCGA-BH-A1FE-01A;TP53	TP53	TCGA-BH-A1FE-01A	Missense_Mutation	0.0	-0.130162151082937	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0001111111111111111	0.0021333333333333334	0.0001111111111111111	0.9976444444444446
TCGA-BH-A1FE-01A;ERBB2	ERBB2	TCGA-BH-A1FE-01A	Missense_Mutation	0.0	-0.0295698125491978	77.0	0.3056028306556686	0.0014983204381612935	Oncogene	New cancer gene	0.061123520949743174	0.5939384193797858	0.25048020670472354	0.0944578529657477
TCGA-EW-A2FS-01A;NEB	NEB	TCGA-EW-A2FS-01A	Missense_Mutation	0.0	0.0375197609151517	2.0	0.2213305349294085	7.544056124053689e-07	Neutral	Neutral	0.8636272920093007	0.10710583246856066	0.028621055088702146	0.0006458204334365325
TCGA-EW-A2FS-01A;TENM1	TENM1	TCGA-EW-A2FS-01A	Missense_Mutation	0.0	-1.43487097151444	0.0	0.0	0.0	Neutral	Neutral	0.882973929436201	0.01935940389713209	0.09401666666666667	0.00365
TCGA-S3-A6ZH-01A;KCND2	KCND2	TCGA-S3-A6ZH-01A	3'UTR	0.0	-0.2700107197482	3.0	0.1837005413980425	0.00086284740639283	Neutral	Neutral	0.7804668887757121	0.10679797413915061	0.07539624819624821	0.03733888888888889
TCGA-S3-A6ZH-01A;OGDHL	OGDHL	TCGA-S3-A6ZH-01A	Missense_Mutation	0.0	-0.422849471542208	23.0	0.23289580461213216	0.00021864119253999428	Neutral	Neutral	0.9294820852785558	0.03571865580048445	0.017110869565217388	0.017688389355742296
TCGA-S3-A6ZH-01A;TMEM132B	TMEM132B	TCGA-S3-A6ZH-01A	Missense_Mutation	0.0	-1.35923688723976	0.0	0.0	0.0	Neutral	Neutral	0.9105818238406473	0.005351509492685963	0.0772	0.006866666666666667
TCGA-S3-A6ZH-01A;NPAS3	NPAS3	TCGA-S3-A6ZH-01A	Missense_Mutation	0.0	-0.359539327024358	2.0	0.22484767851349713	0.0	Neutral	Neutral	0.8955347176135411	0.06356947544829898	0.013078846153846153	0.027816960784313723
TCGA-BH-A1F8-01A;FLG	FLG	TCGA-BH-A1F8-01A	Missense_Mutation	0.0	-1.87279291873151	9.0	0.2324312865132016	0.0022148733484864003	Neutral	Neutral	0.6979057975680693	0.07769124807634471	0.19588816738816742	0.028514786967418545
TCGA-BH-A1F8-01A;NEB	NEB	TCGA-BH-A1F8-01A	Missense_Mutation	0.0	0.0386470611322939	2.0	0.2213305349294085	7.544056124053689e-07	Neutral	Neutral	0.8336572920093005	0.1539969151625078	0.010476639061421667	0.0018691537667698656
TCGA-BH-A1F8-01A;SATB2	SATB2	TCGA-BH-A1F8-01A	Missense_Mutation	0.0	-0.857084728320428	3.0	0.2438299056514971	0.0	Neutral	Neutral	0.9470581090027644	0.032225557743285935	0.012228846153846153	0.008487487100103198
TCGA-BH-A1F8-01A;SPEG	SPEG	TCGA-BH-A1F8-01A	Intron	0.0	0.076414918679535	0.0	0.0	0.0	Neutral	Neutral	0.9956552152298709	0.003232297670025865	0.0	0.001112487100103199
TCGA-BH-A1F8-01A;TRPM8	TRPM8	TCGA-BH-A1F8-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9697241041187596	0.01369007544780364	0.0072250000000000005	0.009360820433436534
TCGA-BH-A1F8-01A;PIK3CA	PIK3CA	TCGA-BH-A1F8-01A	Missense_Mutation	0.0	-1.16207081652775	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.0009291010988682275	0.006219172494172493	0.9917149374649074	0.0011367889420521
TCGA-BH-A1F8-01A;WDFY3	WDFY3	TCGA-BH-A1F8-01A	Missense_Mutation	0.0	-0.832190114911953	3.0	0.23397285839180837	0.0	Neutral	Neutral	0.8989396980243382	0.08874144232653892	0.01048970588235294	0.0018291537667698657
TCGA-BH-A1F8-01A;CDH12	CDH12	TCGA-BH-A1F8-01A	Missense_Mutation	0.0	-1.40350353385897	0.0	0.0	0.0	Neutral	Neutral	0.8871072627695343	0.01705940389713209	0.09201666666666666	0.003816666666666667
TCGA-BH-A1F8-01A;IL7R	IL7R	TCGA-BH-A1F8-01A	Missense_Mutation	0.0	0.966361040089829	7.0	0.2444505719522976	0.0005202991048110646	Neutral	Neutral	0.8537644631714717	0.07036765120537941	0.04880616883116883	0.027061716791979946
TCGA-BH-A1F8-01A;LAMA2	LAMA2	TCGA-BH-A1F8-01A	Silent	0.0	-1.37518922068292	43.0	0.28004722200059623	5.938937799786946e-07	Neutral	Neutral	0.6638233300356018	0.1542452486079768	0.1600147546897547	0.021916666666666668
TCGA-BH-A1F8-01A;COL1A2	COL1A2	TCGA-BH-A1F8-01A	Missense_Mutation	0.0	1.76875026295998	38.0	0.26327737388414685	0.00018513702271813313	Neutral	Neutral	0.5745559731330476	0.3788834695122956	0.01650905064671049	0.030051506707946336
TCGA-BH-A1F8-01A;PKHD1L1	PKHD1L1	TCGA-BH-A1F8-01A	Missense_Mutation	0.0	1.56858807405295	0.0	0.0	0.0	Neutral	Neutral	0.8764594854153986	0.07746947544829898	0.007978846153846154	0.03809219298245614
TCGA-BH-A1F8-01A;TAF1L	TAF1L	TCGA-BH-A1F8-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9784941041187597	0.008410075447803643	0.007975000000000001	0.005120820433436533
TCGA-BH-A1F8-01A;CNTN1	CNTN1	TCGA-BH-A1F8-01A	3'UTR	0.0	0.544598478579407	13.0	0.2416427591806361	0.0004889618447269635	Neutral	Neutral	0.8650089076159162	0.06285654009426829	0.047307359307359305	0.024827192982456142
TCGA-BH-A1F8-01A;TMTC2	TMTC2	TCGA-BH-A1F8-01A	Missense_Mutation	0.0	-0.158542301400165	0.0	0.0	0.0	Neutral	Neutral	0.8762945281504415	0.0654882788671024	0.007925	0.050292192982456144
TCGA-BH-A1F8-01A;MYCBP2	MYCBP2	TCGA-BH-A1F8-01A	Missense_Mutation	1.0	-1.10471483113304	6.0	0.26420289552659676	0.00010375711210900826	Neutral	Neutral	0.7092391620364181	0.19938021025795397	0.08479057168321874	0.006590056022408964
TCGA-BH-A1F8-01A;SIPA1L1	SIPA1L1	TCGA-BH-A1F8-01A	5'UTR	0.0	-0.370126757932824	2.0	0.23229073141150042	0.0	Neutral	Neutral	0.9783238426808514	0.008465631003359198	0.012098039215686274	0.001112487100103199
TCGA-BH-A1F8-01A;CDH8	CDH8	TCGA-BH-A1F8-01A	Missense_Mutation	1.0	-0.873350482846898	0.0	0.0	0.0	Neutral	Neutral	0.9593798184044741	0.014724361162089356	0.012074999999999999	0.013820820433436532
TCGA-BH-A1F8-01A;MUC16	MUC16	TCGA-BH-A1F8-01A	Missense_Mutation	0.0	-0.485852929712832	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.6053980723727278	0.220892431337528	0.08815166666666667	0.0855578296230773
TCGA-BH-A1F8-01A;PEG3	PEG3	TCGA-BH-A1F8-01A	Frame_Shift_Ins	0.0	-0.837712412973247	0.0	0.0	0.0	Neutral	Neutral	0.9936552152298709	0.003232297670025865	0.002	0.001112487100103199
TCGA-A7-A13E-01A;HMCN1	HMCN1	TCGA-A7-A13E-01A	Silent	0.0	-0.189678575920658	0.0	0.0	0.0	Neutral	Neutral	0.9645343689966409	0.010465631003359196	0.012098039215686274	0.012901960784313726
TCGA-A7-A13E-01A;OTOF	OTOF	TCGA-A7-A13E-01A	Missense_Mutation	0.0	0.50699381761925	12.0	0.24567233263358554	0.0	Neutral	Neutral	0.9421251066250254	0.02921388497161316	0.007510714285714286	0.021150294117647052
TCGA-A7-A13E-01A;ABCA12	ABCA12	TCGA-A7-A13E-01A	Silent	0.0	0.943247511395406	0.0	0.0	0.0	Neutral	Neutral	0.9798657415456604	0.005232297670025865	0.0	0.014901960784313724
TCGA-A7-A13E-01A;FANCD2	FANCD2	TCGA-A7-A13E-01A	Missense_Mutation	0.0	-0.341469986384246	44.0	0.273237495832027	5.9389377997869466e-06	Neutral	Neutral	0.771561707213979	0.15424200965738494	0.02703011599511599	0.04716616713352008
TCGA-A7-A13E-01A;MEGF10	MEGF10	TCGA-A7-A13E-01A	Missense_Mutation	0.0	0.858646923264214	0.0	0.0	0.0	Neutral	Neutral	0.8769347176135411	0.08096947544829898	0.006978846153846153	0.03511696078431373
TCGA-A7-A13E-01A;IGSF9B	IGSF9B	TCGA-A7-A13E-01A	Missense_Mutation	0.0	-2.24499313728618	0.0	0.0	0.0	Neutral	Neutral	0.8832867499490217	0.012879916717644912	0.09001666666666666	0.013816666666666666
TCGA-A7-A13E-01A;TP53	TP53	TCGA-A7-A13E-01A	Missense_Mutation	0.0	-0.125741237787752	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0001111111111111111	0.0021333333333333334	0.0001111111111111111	0.9976444444444446
TCGA-BH-A0EE-01A;HMCN1	HMCN1	TCGA-BH-A0EE-01A	Missense_Mutation	0.0	-0.194749856834132	0.0	0.0	0.0	Neutral	Neutral	0.949956591218863	0.027910075447803637	0.012873039215686272	0.00926029411764706
TCGA-BH-A0EE-01A;BIRC6	BIRC6	TCGA-BH-A0EE-01A	Frame_Shift_Del	0.0	-1.08968552327786	4.0	0.22412855465785156	7.054495035152333e-06	Neutral	Neutral	0.874188215150487	0.05968678484951305	0.05988970588235295	0.0062352941176470585
TCGA-BH-A0EE-01A;CACNA2D3	CACNA2D3	TCGA-BH-A0EE-01A	Missense_Mutation	0.0	0.373724427352189	0.0	0.0	0.0	Neutral	Neutral	0.9369853019852208	0.04158555774328595	0.006845512820512821	0.01458362745098039
TCGA-BH-A0EE-01A;ADCY5	ADCY5	TCGA-BH-A0EE-01A	Missense_Mutation	0.0	-0.369639369409024	19.0	0.2556457694550673	0.0	Neutral	Neutral	0.9237889441600392	0.05036104310759484	0.011151623376623376	0.014698389355742296
TCGA-BH-A0EE-01A;PIK3CA	PIK3CA	TCGA-BH-A0EE-01A	Missense_Mutation	0.0	-1.16297353237467	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.009067989987757116	0.010130283605283603	0.9024093819093517	0.07839234449760765
TCGA-BH-A0EE-01A;PCDH10	PCDH10	TCGA-BH-A0EE-01A	Missense_Mutation	0.0	0.668057941454166	0.0	0.0	0.0	Neutral	Neutral	0.9632879637678825	0.022676742114470308	0.000775	0.013260294117647056
TCGA-BH-A0EE-01A;SEMA6A	SEMA6A	TCGA-BH-A0EE-01A	Silent	0.0	-0.400519541462985	3.0	0.23347249998406414	2.2340571876585942e-05	Neutral	Neutral	0.9668657415456604	0.020565631003359192	0.004333333333333334	0.008235294117647058
TCGA-BH-A0EE-01A;EPHA7	EPHA7	TCGA-BH-A0EE-01A	Missense_Mutation	0.0	-0.898367435958976	20.0	0.26847735929155553	0.0	Neutral	Neutral	0.8851172627695344	0.07809645410182936	0.015231227106227105	0.02155505602240896
TCGA-BH-A0EE-01A;DOCK4	DOCK4	TCGA-BH-A0EE-01A	Missense_Mutation	0.0	-0.639659082630311	79.0	0.2830817420926929	0.000641737006830672	Neutral	New cancer gene	0.26405665827987373	0.4853372903574508	0.166986041023857	0.0836200103388184
TCGA-BH-A0EE-01A;KCND2	KCND2	TCGA-BH-A0EE-01A	Silent	0.0	-0.270470222291015	3.0	0.1837005413980425	0.00086284740639283	Neutral	Neutral	0.7724527672650389	0.11467876231649049	0.07619624819624819	0.03667222222222222
TCGA-BH-A0EE-01A;ASTN2	ASTN2	TCGA-BH-A0EE-01A	Missense_Mutation	0.0	0.598291443429774	0.0	0.0	0.0	Neutral	Neutral	0.9467203447202635	0.03200436116208935	0.006691666666666667	0.01458362745098039
TCGA-BH-A0EE-01A;POSTN	POSTN	TCGA-BH-A0EE-01A	3'UTR	0.0	1.44918741238653	0.0	0.0	0.0	Neutral	Neutral	0.8942239294362012	0.08165107056379876	0.01988970588235294	0.0042352941176470585
TCGA-BH-A0EE-01A;SRCAP	SRCAP	TCGA-BH-A0EE-01A	Silent	0.0	-0.83914973642284	14.0	0.24746603199141232	1.9598494739296925e-05	Neutral	Neutral	0.8807477389600107	0.0910839709966992	0.023266329258976322	0.004901960784313725
TCGA-BH-A0EE-01A;ITSN1	ITSN1	TCGA-BH-A0EE-01A	Missense_Mutation	0.0	-1.21637463274687	25.0	0.26518240052138997	0.00026745819117536014	Neutral	Neutral	0.6046839799635892	0.2682402365491721	0.11381099651982006	0.013264786967418547
TCGA-BH-A0C0-01A;GRIK3	GRIK3	TCGA-BH-A0C0-01A	Missense_Mutation	1.0	0.983098976554833	0.0	0.0	0.0	Neutral	Neutral	0.9521995876995064	0.03087127202900022	0.006845512820512821	0.010083627450980391
TCGA-BH-A0C0-01A;TARS2	TARS2	TCGA-BH-A0C0-01A	Missense_Mutation	0.0	0.327233277036217	2.0	0.1852194597255533	0.0	Neutral	Neutral	0.9591346304345493	0.029290075447803637	0.0063166666666666675	0.005258627450980392
TCGA-BH-A0C0-01A;SEMA5A	SEMA5A	TCGA-BH-A0C0-01A	Missense_Mutation	0.0	-0.304805773319556	39.0	0.24456585707395023	4.8386413484894e-05	Neutral	Neutral	0.6764654064129567	0.30722574119371765	0.009293981392293413	0.007014871001031993
TCGA-BH-A0C0-01A;PTCHD4	PTCHD4	TCGA-BH-A0C0-01A	Missense_Mutation	0.0	-0.160723666995322	0.0	0.0	0.0	Neutral	Neutral	0.9490232578855295	0.022676742114470308	0.004275	0.024024999999999998
TCGA-BH-A0C0-01A;EYA4	EYA4	TCGA-BH-A0C0-01A	Missense_Mutation	0.0	1.55130145503781	25.0	0.2508962423627675	0.0002505197023447483	Neutral	Neutral	0.8570188295687482	0.08955693780151011	0.03153071083505866	0.021893521794682784
TCGA-BH-A0C0-01A;TAF1L	TAF1L	TCGA-BH-A0C0-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9375853019852207	0.04868555774328595	0.006945512820512821	0.006783627450980393
TCGA-BH-A0C0-01A;UBE3A	UBE3A	TCGA-BH-A0C0-01A	Frame_Shift_Del	0.0	-0.237876911032101	50.0	0.3019549571093537	0.0030034558281599086	Neutral	Neutral	0.43619281762861895	0.291287125879885	0.21799148506292465	0.05452857142857143
TCGA-BH-A0C0-01A;MUC16	MUC16	TCGA-BH-A0C0-01A	Silent	0.0	-0.487160884289332	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.6398006621805808	0.21150055163827985	0.07434841269841269	0.07435037348272641
TCGA-BH-A0BA-01A;KIF21B	KIF21B	TCGA-BH-A0BA-01A	Missense_Mutation	0.0	-0.333036380260834	0.0	0.0	0.0	Neutral	Neutral	0.9878153684865757	0.006738811079987551	0.001975	0.0034708204334365327
