	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_New cancer gene	Probability_Oncogene	Probability_Tumor suppressor
TCGA-A8-A09I-01A;DYNC2H1	DYNC2H1	TCGA-A8-A09I-01A	Missense_Mutation	1.0	-0.907259387025201	25.0	0.25723087467242267	0.0003725647438447918	Neutral	Neutral	0.7660383508317989	0.15506931665416757	0.057732514586862405	0.021159817927170865
TCGA-A8-A09I-01A;ADAMTSL3	ADAMTSL3	TCGA-A8-A09I-01A	Silent	0.0	-0.805382588577357	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.9090990748789937	0.043860075447803654	0.030583333333333327	0.01645751633986928
TCGA-A8-A09I-01A;GPRASP2	GPRASP2	TCGA-A8-A09I-01A	Missense_Mutation	0.0	0.36902550272164	1.0	0.1638345923195969	0.0	Neutral	Neutral	0.9852879637678825	0.008676742114470311	0.0012749999999999999	0.00476029411764706
TCGA-E2-A1IG-01A;SYNE1	SYNE1	TCGA-E2-A1IG-01A	Silent	0.0	-0.936077040188282	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.9190610221680308	0.056603451516179716	0.02388970588235294	0.00044582043343653247
TCGA-E2-A1IG-01A;PREX2	PREX2	TCGA-E2-A1IG-01A	Missense_Mutation	0.0	-1.22986481938787	1.0	0.24264338542934868	0.0	Neutral	Neutral	0.8748882151504869	0.024654209091937284	0.09800757575757577	0.0024500000000000004
TCGA-E2-A1IG-01A;GRIN3A	GRIN3A	TCGA-E2-A1IG-01A	Silent	0.0	-0.0542384874833848	23.0	0.23428468830992527	0.0	Neutral	Neutral	0.9609885485632041	0.01978785322558142	0.005555555555555556	0.013668042655658755
TCGA-E2-A1IG-01A;EBF3	EBF3	TCGA-E2-A1IG-01A	Missense_Mutation	0.0	-1.91993173231318	0.0	0.0	0.0	Neutral	Neutral	0.887773929436201	0.021059403897132088	0.08801666666666666	0.00315
TCGA-E2-A1IG-01A;COL4A5	COL4A5	TCGA-E2-A1IG-01A	Frame_Shift_Ins	0.0	0.425712161479231	20.0	0.2587195386846957	6.063869509359057e-05	Neutral	Neutral	0.953394290860123	0.028916598663150384	0.011233766233766235	0.006455344242960342
TCGA-BH-A0DI-01A;FLG	FLG	TCGA-BH-A0DI-01A	Missense_Mutation	0.0	-1.87308970226416	9.0	0.2324312865132016	0.0022148733484864003	Neutral	Neutral	0.7017629404252121	0.07383410521920186	0.19522150072150074	0.02918145363408521
TCGA-BH-A0DI-01A;CCDC39	CCDC39	TCGA-BH-A0DI-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9692742628489184	0.015126070563798758	0.003687179487179487	0.0119124871001032
TCGA-BH-A0DI-01A;CNTN1	CNTN1	TCGA-BH-A0DI-01A	Missense_Mutation	0.0	0.544261237392323	13.0	0.2416427591806361	0.0004889618447269635	Neutral	Neutral	0.798602277579286	0.13424637307212184	0.04414913130347914	0.02300221804511278
TCGA-BH-A0DI-01A;CDH8	CDH8	TCGA-BH-A0DI-01A	Missense_Mutation	0.0	-0.873685806809391	0.0	0.0	0.0	Neutral	Neutral	0.8710594854153986	0.07156947544829899	0.01657884615384615	0.040792192982456135
TCGA-BH-A0E2-01A;NEB	NEB	TCGA-BH-A0E2-01A	Frame_Shift_Ins	0.0	0.0380077264353549	2.0	0.2213305349294085	7.544056124053689e-07	Neutral	Neutral	0.8920846674882279	0.08237980619598266	0.02508970588235294	0.00044582043343653247
TCGA-BH-A0E2-01A;PCDHGA3	PCDHGA3	TCGA-BH-A0E2-01A	Silent	0.0	-1.52492255082602	0.0	0.0	0.0	Neutral	Neutral	0.9315056333644569	0.015294366635543106	0.053200000000000004	0.0
TCGA-BH-A0E2-01A;MLLT10	MLLT10	TCGA-BH-A0E2-01A	Nonsense_Mutation	0.0	-0.656078706881146	1.0	0.20981871430462828	0.0	Neutral	Neutral	0.9790598129310203	0.017294366635543106	0.0032	0.00044582043343653247
TCGA-BH-A0E2-01A;GLI1	GLI1	TCGA-BH-A0E2-01A	Missense_Mutation	1.0	-1.23134046397824	99.0	0.2977592118394603	0.0011965831439423986	Neutral	Oncogene	0.24352781457162267	0.26976671815055714	0.42904198660644477	0.05766348067137541
TCGA-BH-A0E1-01A;DDR2	DDR2	TCGA-BH-A0E1-01A	Missense_Mutation	0.0	-1.45041924941533	0.0	0.0	0.0	Neutral	Neutral	0.7308406771879333	0.17365752542644558	0.09255179738562093	0.0029500000000000004
TCGA-BH-A0E1-01A;ZNF148	ZNF148	TCGA-BH-A0E1-01A	Silent	0.0	-0.564401662521657	0.0	0.0	0.0	Neutral	Neutral	0.9594010356633074	0.026265631003359196	0.010098039215686274	0.0042352941176470585
TCGA-BH-A0E1-01A;PPARGC1A	PPARGC1A	TCGA-BH-A0E1-01A	Missense_Mutation	0.0	-0.602565106546707	92.0	0.3040261730313678	0.002046994022951341	Neutral	New cancer gene	0.2141957307977698	0.37986536069669763	0.2846699591525119	0.12126894935302059
TCGA-BH-A0E1-01A;DNAH11	DNAH11	TCGA-BH-A0E1-01A	Missense_Mutation	0.0	-1.05738918118605	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.9363736780535968	0.018791027828756017	0.040875	0.003960294117647059
TCGA-BH-A0E1-01A;CDH8	CDH8	TCGA-BH-A0E1-01A	Intron	0.0	-0.801100694931599	0.0	0.0	0.0	Neutral	Neutral	0.9767324082123271	0.019032297670025865	0.002	0.002235294117647059
TCGA-BH-A0BO-01A;USH2A	USH2A	TCGA-BH-A0BO-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.984243516634724	0.004470662931839403	0.004508333333333333	0.0067774871001032005
TCGA-BH-A0BO-01A;PIK3CA	PIK3CA	TCGA-BH-A0BO-01A	Missense_Mutation	0.0	-1.1625458732838	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.004929101098868228	0.015330283605283605	0.9786038263537962	0.0011367889420521
TCGA-BH-A0BO-01A;PPP3CA	PPP3CA	TCGA-BH-A0BO-01A	Missense_Mutation	0.0	-0.235404221309981	74.0	0.28695077652700535	0.0009173050583393902	Neutral	New cancer gene	0.19135218036222615	0.5838412743821291	0.16624691701838495	0.058559628237259825
TCGA-BH-A0BO-01A;ANK1	ANK1	TCGA-BH-A0BO-01A	Missense_Mutation	0.0	2.35007002695416	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	0.9561958975871049	0.020893281979458448	0.010549999999999999	0.01236082043343653
TCGA-BH-A0BO-01A;LRRIQ1	LRRIQ1	TCGA-BH-A0BO-01A	Missense_Mutation	0.0	-0.0214781075762824	1.0	0.19381725345328302	0.0	Neutral	Neutral	0.9485608548520621	0.028199478560655026	0.010678846153846153	0.01256082043343653
TCGA-BH-A0AY-01A;HMCN1	HMCN1	TCGA-BH-A0AY-01A	Missense_Mutation	0.0	-0.194600365945148	0.0	0.0	0.0	Neutral	Neutral	0.9291862602632687	0.04404073981611508	0.019278846153846153	0.007494153766769867
TCGA-BH-A0AY-01A;PDZD2	PDZD2	TCGA-BH-A0AY-01A	Missense_Mutation	0.0	-1.78840013636086	0.0	0.0	0.0	Neutral	Neutral	0.827602996447621	0.07639618655891475	0.09600081699346405	0.0
TCGA-BH-A0AY-01A;GRM5	GRM5	TCGA-BH-A0AY-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8655594854153986	0.07916947544829898	0.00954551282051282	0.04572552631578947
TCGA-BH-A0AY-01A;TMEM132B	TMEM132B	TCGA-BH-A0AY-01A	Silent	0.0	-1.35953354731395	0.0	0.0	0.0	Neutral	Neutral	0.9447677023299741	0.0012322976700258647	0.054	0.0
TCGA-BH-A0AY-01A;OGT	OGT	TCGA-BH-A0AY-01A	Missense_Mutation	0.0	-0.813683957268716	44.0	0.28829878712417184	0.0020235948755399	Neutral	New cancer gene	0.34100940021757	0.5757273044369389	0.06825713533762869	0.015006160007862793
TCGA-AQ-A04J-01A;ATP1A2	ATP1A2	TCGA-AQ-A04J-01A	Missense_Mutation	1.0	-3.91658698642475	20.0	0.23397285839180837	8.442119826480931e-05	Neutral	Neutral	0.7229740105212666	0.16913530320422338	0.08894068627450981	0.018949999999999998
TCGA-AQ-A04J-01A;ADCY1	ADCY1	TCGA-AQ-A04J-01A	Silent	0.0	0.600239821854565	29.0	0.27204776169321376	6.360013840186255e-05	Neutral	Neutral	0.8463619600330552	0.08014401569056741	0.0390984126984127	0.034395611577964516
TCGA-AQ-A04J-01A;EXOC4	EXOC4	TCGA-AQ-A04J-01A	Missense_Mutation	0.0	-0.133207044685307	28.0	0.2682967862687762	0.00031780272741598655	Neutral	Neutral	0.662452473430906	0.2951425247699925	0.020613439068745968	0.021791562730355298
TCGA-AQ-A04J-01A;TP53	TP53	TCGA-AQ-A04J-01A	Missense_Mutation	0.0	-0.130669234234063	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0001111111111111111	0.00013333333333333334	0.0001111111111111111	0.9996444444444446
TCGA-AQ-A04J-01A;ZNF521	ZNF521	TCGA-AQ-A04J-01A	Missense_Mutation	0.0	-0.221064068981142	7.0	0.24994695425453864	3.99246431189281e-05	Neutral	Neutral	0.9258751346362298	0.0485729478694996	0.011701623376623378	0.013850294117647058
TCGA-AQ-A04J-01A;MUC16	MUC16	TCGA-AQ-A04J-01A	Frame_Shift_Del	0.0	-0.486612313980978	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.6304673288472474	0.211643408781137	0.07687222222222222	0.08101704014939307
TCGA-BH-A0H3-01A;PDE11A	PDE11A	TCGA-BH-A0H3-01A	Missense_Mutation	0.0	-1.23712262965119	8.0	0.253583101877557	0.0003969725135632365	Neutral	Neutral	0.7526342047930282	0.06970183416801067	0.15645443722943722	0.02120952380952381
TCGA-BH-A0H3-01A;PIK3CA	PIK3CA	TCGA-BH-A0H3-01A	Missense_Mutation	0.0	-1.16220052917415	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.005679101098868228	0.008037354312354313	0.9851467556467255	0.0011367889420521
TCGA-E9-A228-01A;CASZ1	CASZ1	TCGA-E9-A228-01A	Missense_Mutation	0.0	-0.402230162673552	0.0	0.0	0.0	Neutral	Neutral	0.9482203447202635	0.03740436116208936	0.006416666666666667	0.007958627450980393
TCGA-E9-A228-01A;ASTN2	ASTN2	TCGA-E9-A228-01A	Missense_Mutation	0.0	0.598713881109075	0.0	0.0	0.0	Neutral	Neutral	0.9509203447202634	0.03380436116208935	0.006691666666666667	0.00858362745098039
TCGA-E9-A228-01A;MUC16	MUC16	TCGA-E9-A228-01A	Missense_Mutation	0.0	-0.486333510725465	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.5906419320218507	0.2485940186391153	0.07648341269841269	0.08428063664062116
TCGA-A8-A08P-01A;VPS13D	VPS13D	TCGA-A8-A08P-01A	Missense_Mutation	0.0	-0.750411987731619	0.0	0.0	0.0	Neutral	Neutral	0.8797471013506617	0.07862213423831071	0.031184943977591032	0.010445820433436533
TCGA-A8-A08P-01A;PIK3CA	PIK3CA	TCGA-A8-A08P-01A	Missense_Mutation	1.0	-1.16301016239504	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.006345767765534895	0.016169444444444445	0.9731964836964535	0.004288304093567251
TCGA-A8-A08P-01A;SLCO5A1	SLCO5A1	TCGA-A8-A08P-01A	Frame_Shift_Del	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9823412944125018	0.001346218487394958	0.0032	0.013112487100103199
TCGA-A8-A08P-01A;SKIDA1	SKIDA1	TCGA-A8-A08P-01A	3'UTR	0.0	1.4095751763285	0.0	0.0	0.0	Neutral	Neutral	0.9823412944125018	0.001346218487394958	0.0032	0.013112487100103199
TCGA-A8-A08P-01A;BTRC	BTRC	TCGA-A8-A08P-01A	Silent	0.0	-0.505832173924687	73.0	0.3042134416681454	0.001951740186852879	Neutral	Neutral	0.33541154780891624	0.237674728376199	0.3099243450649797	0.11698937874990507
TCGA-A8-A08P-01A;ABCC9	ABCC9	TCGA-A8-A08P-01A	3'Flank	0.0	-1.7811074670803	2.0	0.1980928790188911	0.0	Neutral	Neutral	0.9137204481792717	0.006079551820728292	0.07153333333333334	0.008666666666666666
TCGA-A8-A08P-01A;CTCFL	CTCFL	TCGA-A8-A08P-01A	Intron	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9823412944125018	0.001346218487394958	0.0032	0.013112487100103199
TCGA-A8-A08P-01A;ZNF831	ZNF831	TCGA-A8-A08P-01A	Nonsense_Mutation	0.0	0.141048143702631	0.0	0.0	0.0	Neutral	Neutral	0.9823412944125018	0.001346218487394958	0.0032	0.013112487100103199
TCGA-A8-A08P-01A;MXRA5	MXRA5	TCGA-A8-A08P-01A	Missense_Mutation	0.0	0.0361457964326618	0.0	0.0	0.0	Neutral	Neutral	0.8468800378585981	0.12141975328592974	0.02445438842203548	0.007245820433436532
TCGA-LL-A6FR-01A;ZNF292	ZNF292	TCGA-LL-A6FR-01A	Missense_Mutation	0.0	-0.947722404037684	0.0	0.0	0.0	Neutral	Neutral	0.9489851626474342	0.018481504019232216	0.01950637254901961	0.013026960784313724
TCGA-LL-A6FR-01A;EYA1	EYA1	TCGA-LL-A6FR-01A	3'UTR	0.0	-0.975950849868505	25.0	0.2508962423627675	1.3335858077449515e-07	Neutral	Neutral	0.9180562177361365	0.032644996082724274	0.03439682539682539	0.014901960784313724
TCGA-LL-A6FR-01A;TP53	TP53	TCGA-LL-A6FR-01A	Missense_Mutation	0.0	-0.130732581080179	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0001111111111111111	0.004133333333333333	0.0001111111111111111	0.9956444444444446
TCGA-LL-A6FR-01A;MUC16	MUC16	TCGA-LL-A6FR-01A	Missense_Mutation	0.0	-0.486675384299036	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.6092784399583587	0.20945592340102007	0.08561833333333334	0.09564730330728781
TCGA-E2-A14W-01A;ITGA10	ITGA10	TCGA-E2-A14W-01A	Silent	0.0	0.377922142848177	30.0	0.2570905970648972	3.769352864819734e-06	Neutral	Neutral	0.8579443129742317	0.08122832941605762	0.03843174603174604	0.022395611577964516
TCGA-E2-A14W-01A;DNAH7	DNAH7	TCGA-E2-A14W-01A	Missense_Mutation	0.0	0.701502488782729	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.9734879637678826	0.02247674211447031	0.000775	0.003260294117647059
TCGA-E2-A14W-01A;PREX2	PREX2	TCGA-E2-A14W-01A	Silent	1.0	-1.23014211947281	1.0	0.24264338542934868	0.0	Neutral	Neutral	0.9083010356633076	0.018941388579116772	0.06209090909090909	0.010666666666666668
TCGA-E2-A14W-01A;GRID1	GRID1	TCGA-E2-A14W-01A	Missense_Mutation	0.0	-0.216586177089496	0.0	0.0	0.0	Neutral	Neutral	0.8489700117311881	0.08446947544829898	0.015545512820512818	0.051015
TCGA-E2-A14W-01A;DSCAML1	DSCAML1	TCGA-E2-A14W-01A	Missense_Mutation	0.0	-0.614226924234207	0.0	0.0	0.0	Neutral	Neutral	0.9504847891647079	0.030526070563798753	0.007528846153846154	0.01146029411764706
TCGA-E2-A14W-01A;MEF2A	MEF2A	TCGA-E2-A14W-01A	Missense_Mutation	1.0	-0.492601901271974	33.0	0.29140112572465954	0.00021398634939962075	Neutral	Neutral	0.6535828913902286	0.18911842251079364	0.05996889913155897	0.09732978696741855
TCGA-E2-A14W-01A;MGAT5B	MGAT5B	TCGA-E2-A14W-01A	Missense_Mutation	1.0	1.72005393686892	9.0	0.20138538798842898	0.00013364215167844897	Neutral	Neutral	0.944134630434549	0.03496507544780364	0.006816666666666667	0.014083627450980392
TCGA-E2-A14W-01A;LRRC4B	LRRC4B	TCGA-E2-A14W-01A	Silent	0.0	1.19763660239094	1.0	0.20697976145586783	0.0	Neutral	Neutral	0.9787324082123271	0.019032297670025865	0.0	0.002235294117647059
TCGA-E2-A14W-01A;NCAM2	NCAM2	TCGA-E2-A14W-01A	Silent	0.0	-0.325585025889865	3.0	0.22895251361571925	9.630709945600454e-07	Neutral	Neutral	0.9787324082123271	0.019032297670025865	0.0	0.002235294117647059
TCGA-A2-A0YJ-01A;FMN2	FMN2	TCGA-A2-A0YJ-01A	Missense_Mutation	0.0	0.869433326169267	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.9504451405663479	0.018605192846369318	0.011328846153846155	0.01962082043343653
TCGA-A2-A0YJ-01A;MAGI2	MAGI2	TCGA-A2-A0YJ-01A	Missense_Mutation	0.0	-0.0439053061624939	7.0	0.2597758012972344	0.0	Neutral	Neutral	0.9296202393237994	0.032848225957049476	0.007651190476190477	0.029880344242960342
TCGA-A2-A0YJ-01A;PPP1R9A	PPP1R9A	TCGA-A2-A0YJ-01A	Missense_Mutation	0.0	-0.730991798996041	2.0	0.2351025471334485	0.0	Neutral	Neutral	0.9405608548520621	0.02819947856065503	0.014678846153846152	0.01656082043343653
TCGA-A2-A0YJ-01A;PLXNA4	PLXNA4	TCGA-A2-A0YJ-01A	3'UTR	0.0	-1.71067708447173	15.0	0.2578063352421596	1.9269445482822243e-05	Neutral	Neutral	0.853387560478737	0.04503301502419149	0.09134132925897633	0.010238095238095237
TCGA-A2-A0YJ-01A;TAF1L	TAF1L	TCGA-A2-A0YJ-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9747579610791686	0.003179551820728291	0.007866666666666668	0.014195820433436533
TCGA-A2-A0YJ-01A;DSCAML1	DSCAML1	TCGA-A2-A0YJ-01A	Missense_Mutation	0.0	-0.613664908960604	0.0	0.0	0.0	Neutral	Neutral	0.9567603420315492	0.015239991381167852	0.010762179487179486	0.0172374871001032
TCGA-A2-A0YJ-01A;UHRF1BP1L	UHRF1BP1L	TCGA-A2-A0YJ-01A	Missense_Mutation	0.0	-0.66727833107899	0.0	0.0	0.0	Neutral	Neutral	0.9717635166347239	0.003190662931839402	0.008508333333333333	0.0165374871001032
TCGA-AR-A1AK-01A;TRIO	TRIO	TCGA-AR-A1AK-01A	Missense_Mutation	0.0	-0.785925599918845	16.0	0.26259080099227994	4.1297019286176166e-05	Neutral	Neutral	0.712066501482318	0.27007529065354585	0.00805095885927088	0.009807249004865102
TCGA-AR-A1AK-01A;SEC24C	SEC24C	TCGA-AR-A1AK-01A	Silent	0.0	-0.47974320399087	25.0	0.24953201969954966	0.0004489907296108375	Neutral	Neutral	0.8325836975318825	0.08540512680167854	0.06001731601731602	0.02199385964912281
TCGA-AR-A1AK-01A;SEC24C	SEC24C	TCGA-AR-A1AK-01A	Splice_Region	0.0	-0.47974320399087	25.0	0.24953201969954966	0.0004489907296108375	Neutral	Neutral	0.8325836975318825	0.08540512680167854	0.06001731601731602	0.02199385964912281
TCGA-AR-A1AK-01A;SEC24C	SEC24C	TCGA-AR-A1AK-01A	Nonsense_Mutation	0.0	-0.47974320399087	25.0	0.24953201969954966	0.0004489907296108375	Neutral	Neutral	0.8112836975318825	0.1102765553731071	0.060850649350649356	0.0175890977443609
TCGA-AR-A1AK-01A;SEC24C	SEC24C	TCGA-AR-A1AK-01A	Missense_Mutation	0.0	-0.47974320399087	25.0	0.24953201969954966	0.0004489907296108375	Neutral	Neutral	0.7399866414300894	0.18611299899521833	0.05557533451203527	0.01832502506265664
TCGA-AR-A1AK-01A;UBE3A	UBE3A	TCGA-AR-A1AK-01A	Missense_Mutation	0.0	-0.23275691765039	50.0	0.3019549571093537	0.0030034558281599086	Neutral	New cancer gene	0.31153197557249823	0.47971113874860644	0.17251154438448288	0.036245341294412495
TCGA-AR-A1AK-01A;SRCAP	SRCAP	TCGA-AR-A1AK-01A	Missense_Mutation	0.0	-0.834435016788623	14.0	0.24746603199141232	1.9598494739296925e-05	Neutral	Neutral	0.7651976570700254	0.17999217736454576	0.03353297258297258	0.021277192982456138
TCGA-BH-A209-01A;SCN2A	SCN2A	TCGA-BH-A209-01A	Missense_Mutation	0.0	1.53604942159581	18.0	0.23213475831581015	0.0011850374572284787	Neutral	Neutral	0.6945479338091101	0.1925595412652089	0.03854985280420063	0.07434267212148017
TCGA-BH-A209-01A;ZNF148	ZNF148	TCGA-BH-A209-01A	Frame_Shift_Del	0.0	-0.638022363991851	0.0	0.0	0.0	Neutral	Neutral	0.9665343689966409	0.014465631003359196	0.012098039215686274	0.0069019607843137255
TCGA-BH-A209-01A;GLCCI1	GLCCI1	TCGA-BH-A209-01A	Frame_Shift_Del	0.0	-0.840543293548643	1.0	0.20621431288979186	0.0	Neutral	Neutral	0.9838657415456604	0.009232297670025865	0.002	0.004901960784313725
TCGA-BH-A209-01A;DNAH11	DNAH11	TCGA-BH-A209-01A	Missense_Mutation	0.0	-1.13078183543809	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.8078733450645215	0.06954332160214513	0.08376666666666667	0.038816666666666666
TCGA-BH-A209-01A;RYR3	RYR3	TCGA-BH-A209-01A	Missense_Mutation	0.0	-1.30336617304976	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.7978138212549976	0.07427546445928798	0.09242738095238096	0.03548333333333333
TCGA-BH-A209-01A;SRCAP	SRCAP	TCGA-BH-A209-01A	Missense_Mutation	0.0	-0.839580644245033	14.0	0.24746603199141232	1.9598494739296925e-05	Neutral	Neutral	0.7018674543762623	0.26848249585537576	0.00956004976836179	0.02009
TCGA-BH-A209-01A;MUC16	MUC16	TCGA-BH-A209-01A	Missense_Mutation	1.0	-0.487186607547289	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.5912752653551839	0.2320035424486391	0.08504055555555554	0.09168063664062115
TCGA-BH-A209-01A;MUC16	MUC16	TCGA-BH-A209-01A	Missense_Mutation	1.0	-0.487186607547289	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.5972752653551839	0.2220035424486391	0.09104055555555554	0.08968063664062115
TCGA-BH-A209-01A;MUC16	MUC16	TCGA-BH-A209-01A	Missense_Mutation	1.0	-0.487186607547289	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.5972752653551839	0.2240035424486391	0.09054055555555554	0.08818063664062115
TCGA-BH-A209-01A;MUC16	MUC16	TCGA-BH-A209-01A	Missense_Mutation	1.0	-0.487186607547289	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.5992752653551839	0.2260035424486391	0.09054055555555554	0.08418063664062114
TCGA-BH-A209-01A;MUC16	MUC16	TCGA-BH-A209-01A	Silent	1.0	-0.487186607547289	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.6349673288472475	0.19831007544780366	0.08687222222222223	0.07985037348272642
TCGA-BH-A209-01A;MUC16	MUC16	TCGA-BH-A209-01A	Silent	1.0	-0.487186607547289	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.6349673288472475	0.19831007544780366	0.08687222222222223	0.07985037348272642
TCGA-A2-A1G4-01A;ITGA4	ITGA4	TCGA-A2-A1G4-01A	Missense_Mutation	0.0	-0.457067881861662	65.0	0.2882507119533109	0.0006981390812806005	Neutral	New cancer gene	0.31914607299312747	0.3582684159738066	0.19866080343072673	0.1239247076023392
TCGA-A2-A1G4-01A;PPARGC1A	PPARGC1A	TCGA-A2-A1G4-01A	Missense_Mutation	0.0	-0.675341425476054	92.0	0.3040261730313678	0.002046994022951341	Neutral	New cancer gene	0.19552640234844137	0.40049852355722887	0.2830008615834143	0.12097421251091534
TCGA-A2-A1G4-01A;ATP11C	ATP11C	TCGA-A2-A1G4-01A	Frame_Shift_Del	0.0	-0.453877243193951	0.0	0.0	0.0	Neutral	Neutral	0.9900085986885175	0.009089440527168723	0.0	0.0009019607843137254
TCGA-D8-A1XY-01A;ANTXR1	ANTXR1	TCGA-D8-A1XY-01A	Silent	0.0	-0.132745881948108	2.0	0.2115951702870916	0.0	Neutral	Neutral	0.9060846674882278	0.07037980619598266	0.023089705882352943	0.00044582043343653247
TCGA-D8-A1XY-01A;SCN9A	SCN9A	TCGA-D8-A1XY-01A	Silent	0.0	-0.81861247406528	4.0	0.1870938733073344	6.420473297066969e-08	Neutral	Neutral	0.9890598129310203	0.007294366635543106	0.0032	0.00044582043343653247
TCGA-D8-A1XY-01A;EPHB1	EPHB1	TCGA-D8-A1XY-01A	Silent	1.0	-0.503002553815454	42.0	0.2853402901615517	9.128682437713958e-05	Neutral	Neutral	0.7840217176929251	0.08422373171490818	0.08076507936507939	0.05098947122708732
TCGA-D8-A1XY-01A;PIK3CA	PIK3CA	TCGA-D8-A1XY-01A	Missense_Mutation	1.0	-1.16280935126525	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.005679101098868228	0.005058333333333333	0.9883075948075647	0.0009549707602339181
TCGA-D8-A1XY-01A;MGAM	MGAM	TCGA-D8-A1XY-01A	Missense_Mutation	0.0	0.229173944412684	12.0	0.1948770009355721	7.256472424289231e-05	Neutral	Neutral	0.9195111668059036	0.04507830687830688	0.007875	0.027535526315789472
TCGA-D8-A1XY-01A;CSMD1	CSMD1	TCGA-D8-A1XY-01A	Missense_Mutation	0.0	-1.27721570111521	0.0	0.0	0.0	Neutral	Neutral	0.8163233450645214	0.07884332160214512	0.08601666666666667	0.018816666666666666
TCGA-A8-A06Y-01A;BCHE	BCHE	TCGA-A8-A06Y-01A	Missense_Mutation	0.0	1.85591194955202	1.0	0.19713650884400755	0.0	Neutral	Neutral	0.9546048922960996	0.029209287270463735	0.009891666666666667	0.006294153766769866
TCGA-E2-A1LG-01A;FLG	FLG	TCGA-E2-A1LG-01A	Missense_Mutation	0.0	-1.87325180994549	9.0	0.2324312865132016	0.0022148733484864003	Neutral	Neutral	0.7434342047930284	0.06169436663554311	0.1627952380952381	0.03207619047619047
TCGA-E2-A1LG-01A;SRGAP3	SRGAP3	TCGA-E2-A1LG-01A	Missense_Mutation	0.0	0.165340414051159	5.0	0.24357794426472715	0.0	Neutral	Neutral	0.9471277494389568	0.028586430127606595	0.008425	0.01586082043343653
TCGA-E2-A1LG-01A;PCDH10	PCDH10	TCGA-E2-A1LG-01A	Missense_Mutation	0.0	0.668494385472356	0.0	0.0	0.0	Neutral	Neutral	0.9650320351532424	0.012672144413320884	0.009175	0.013120820433436532
TCGA-E2-A1LG-01A;DNAH5	DNAH5	TCGA-E2-A1LG-01A	Missense_Mutation	0.0	-1.31981145420811	22.0	0.23354084365665576	1.305801973893955e-06	Neutral	Neutral	0.8134566783978547	0.07104332160214515	0.09201666666666666	0.023483333333333335
TCGA-E2-A1LG-01A;MAP1B	MAP1B	TCGA-E2-A1LG-01A	Missense_Mutation	0.0	-0.400423457169089	11.0	0.26123492183749136	4.965433536119167e-05	Neutral	Neutral	0.7316930599677811	0.24954627692511594	0.010193414102237633	0.008567249004865102
TCGA-E2-A1LG-01A;MYOM2	MYOM2	TCGA-E2-A1LG-01A	Missense_Mutation	-1.0	0.24968602463705	0.0	0.0	0.0	Neutral	Neutral	0.9658441266565104	0.012956206756206757	0.009162179487179485	0.012037487100103198
TCGA-E2-A1LG-01A;ADAMTSL1	ADAMTSL1	TCGA-E2-A1LG-01A	Silent	0.0	-0.386751183863827	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.9024264795976871	0.04056658885776533	0.029672222222222218	0.027334709322325422
TCGA-E2-A1LG-01A;PAMR1	PAMR1	TCGA-E2-A1LG-01A	Missense_Mutation	0.0	0.181231837760335	0.0	0.0	0.0	Neutral	Neutral	0.9350806992342594	0.029453190477231394	0.013428623188405797	0.022037487100103195
