	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-55-8203-01A;PIK3R1	PIK3R1	TCGA-55-8203-01A	Silent	0.0	2.03137610548759	285.0	0.33225105288288315	0.007713471089219826	Tumor suppressor	Oncogene	0.005	0.64	0.355
TCGA-55-8203-01A;FBN2	FBN2	TCGA-55-8203-01A	Frame_Shift_Del	0.0	2.41191208697021	3.0	0.21473186059610933	0.0	Neutral	Neutral	0.855	0.12	0.025
TCGA-55-8203-01A;FBN2	FBN2	TCGA-55-8203-01A	Silent	0.0	2.41191208697021	3.0	0.21473186059610933	0.0	Neutral	Neutral	0.81	0.18	0.01
TCGA-55-8203-01A;KIF4B	KIF4B	TCGA-55-8203-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.58	0.26	0.16
TCGA-55-8203-01A;THBS2	THBS2	TCGA-55-8203-01A	Silent	0.0	-3.80227708480686	41.0	0.24665974283656966	0.0006734407689321473	Neutral	Neutral	0.59	0.105	0.305
TCGA-55-8203-01A;ABCB1	ABCB1	TCGA-55-8203-01A	Silent	0.0	-0.347266627963705	6.0	0.2762725784287068	2.760803517738797e-06	Neutral	Neutral	0.57	0.14	0.29
TCGA-55-8203-01A;TRRAP	TRRAP	TCGA-55-8203-01A	Missense_Mutation	0.0	-0.561456843686749	106.0	0.29992044379260524	0.0011409652775328852	Oncogene	Oncogene	0.08	0.78	0.14
TCGA-55-8203-01A;KCND2	KCND2	TCGA-55-8203-01A	Silent	0.0	-2.27628565071495	3.0	0.1837005413980425	0.00086284740639283	Neutral	Neutral	0.725	0.075	0.2
TCGA-55-8203-01A;DPP6	DPP6	TCGA-55-8203-01A	Missense_Mutation	0.0	6.3959083088733	0.0	0.0	0.0	Neutral	Neutral	0.665	0.14	0.195
TCGA-55-8203-01A;CSMD1	CSMD1	TCGA-55-8203-01A	Silent	0.0	2.39338593131054	0.0	0.0	0.0	Neutral	Neutral	0.975	0.01	0.015
TCGA-55-8203-01A;CSMD1	CSMD1	TCGA-55-8203-01A	Missense_Mutation	0.0	2.39338593131054	0.0	0.0	0.0	Neutral	Neutral	0.925	0.025	0.05
TCGA-55-8203-01A;CSMD1	CSMD1	TCGA-55-8203-01A	Missense_Mutation	0.0	2.39338593131054	0.0	0.0	0.0	Neutral	Neutral	0.995	0.0	0.005
TCGA-55-8203-01A;HAS2	HAS2	TCGA-55-8203-01A	Missense_Mutation	0.0	1.70544545362127	0.0	0.0	0.0	Neutral	Neutral	0.86	0.015	0.125
TCGA-55-8203-01A;GPR158	GPR158	TCGA-55-8203-01A	Missense_Mutation	0.0	2.84701231036892	0.0	0.0	0.0	Neutral	Neutral	0.575	0.115	0.31
TCGA-55-8203-01A;PAMR1	PAMR1	TCGA-55-8203-01A	Missense_Mutation	0.0	0.227915233655665	0.0	0.0	0.0	Neutral	Neutral	0.965	0.005	0.03
TCGA-55-8203-01A;TECTA	TECTA	TCGA-55-8203-01A	Missense_Mutation	-1.0	1.95234462555723	0.0	0.0	0.0	Neutral	Neutral	0.945	0.05	0.005
TCGA-55-8203-01A;PTPRB	PTPRB	TCGA-55-8203-01A	Missense_Mutation	0.0	2.86732382276743	5.0	0.25274268609981676	1.3763889630587315e-05	Tumor suppressor	Tumor suppressor	0.33	0.255	0.415
TCGA-55-8203-01A;FREM2	FREM2	TCGA-55-8203-01A	Missense_Mutation	0.0	2.41824869326025	5.0	0.2350119837485743	0.0	Neutral	Neutral	0.705	0.16	0.135
TCGA-55-8203-01A;PCDH17	PCDH17	TCGA-55-8203-01A	Missense_Mutation	0.0	1.80465110605641	0.0	0.0	0.0	Neutral	Neutral	0.49	0.325	0.185
TCGA-55-8203-01A;OCA2	OCA2	TCGA-55-8203-01A	Missense_Mutation	0.0	-1.02121629677128	0.0	0.0	0.0	Neutral	Neutral	0.915	0.03	0.055
TCGA-55-8203-01A;RYR3	RYR3	TCGA-55-8203-01A	Nonsense_Mutation	0.0	0.496707266094836	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.925	0.0	0.075
TCGA-55-8203-01A;RYR3	RYR3	TCGA-55-8203-01A	Missense_Mutation	0.0	0.496707266094836	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8203-01A;ATP8B4	ATP8B4	TCGA-55-8203-01A	Missense_Mutation	0.0	0.747689437344745	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8203-01A;MYH3	MYH3	TCGA-55-8203-01A	Missense_Mutation	0.0	1.03177503538855	20.0	0.22776091676641153	4.558536040917548e-06	Neutral	Neutral	0.93	0.005	0.065
TCGA-55-8203-01A;STK11	STK11	TCGA-55-8203-01A	Missense_Mutation	0.0	-0.384971725387461	34.0	0.28261121193471433	0.00036050957563031025	Tumor suppressor	Oncogene	0.165	0.525	0.31
TCGA-55-8203-01A;PRKACA	PRKACA	TCGA-55-8203-01A	Missense_Mutation	0.0	0.31760364875632	215.0	0.3282031855571685	0.013475198904687182	Oncogene	Oncogene	0.015	0.935	0.05
TCGA-55-8203-01A;ZNF536	ZNF536	TCGA-55-8203-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.585	0.15	0.265
TCGA-55-8203-01A;PPP2R1A	PPP2R1A	TCGA-55-8203-01A	Missense_Mutation	0.0	-0.697744886105745	135.0	0.3118606268392243	0.0033580196633461075	Tumor suppressor	Oncogene	0.075	0.505	0.42
TCGA-55-8203-01A;SLC12A5	SLC12A5	TCGA-55-8203-01A	Missense_Mutation	0.0	1.49386242062968	0.0	0.0	0.0	Neutral	Neutral	0.65	0.155	0.195
TCGA-91-8496-01A;PPP3CA	PPP3CA	TCGA-91-8496-01A	Frame_Shift_Del	0.0	-0.003854589786939	74.0	0.28695077652700535	0.0009173050583393902	Neutral	Oncogene	0.31	0.355	0.335
TCGA-62-8402-01A;KIT	KIT	TCGA-62-8402-01A	Missense_Mutation	0.0	0.173093642071047	51.0	0.2867207272493872	0.0003213767908846872	Oncogene	Oncogene	0.03	0.525	0.445
TCGA-62-8402-01A;SEMA5A	SEMA5A	TCGA-62-8402-01A	Silent	0.0	-0.797278218061963	39.0	0.24456585707395023	4.8386413484894e-05	Neutral	Neutral	0.815	0.04	0.145
TCGA-62-8402-01A;SEMA5A	SEMA5A	TCGA-62-8402-01A	Missense_Mutation	0.0	-0.797278218061963	39.0	0.24456585707395023	4.8386413484894e-05	Neutral	Neutral	0.78	0.065	0.155
TCGA-05-4424-01A;CSMD2	CSMD2	TCGA-05-4424-01A	Missense_Mutation	0.0	-0.607123230875595	0.0	0.0	0.0	Neutral	Tumor suppressor	0.41	0.045	0.545
TCGA-05-4424-01A;NOTCH2	NOTCH2	TCGA-05-4424-01A	Missense_Mutation	0.0	-0.338365892906225	54.0	0.26957993571575084	0.00029104658433417007	Neutral	Neutral	0.49	0.245	0.265
TCGA-05-4424-01A;SPTA1	SPTA1	TCGA-05-4424-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.47	0.21	0.32
TCGA-05-4424-01A;SPTA1	SPTA1	TCGA-05-4424-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.7	0.14	0.16
TCGA-05-4424-01A;SPTA1	SPTA1	TCGA-05-4424-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.76	0.155	0.085
TCGA-05-4424-01A;BRINP3	BRINP3	TCGA-05-4424-01A	Silent	0.0	-0.766734147801378	0.0	0.0	0.0	Neutral	Neutral	0.995	0.0	0.005
TCGA-05-4424-01A;KCNT2	KCNT2	TCGA-05-4424-01A	Nonsense_Mutation	0.0	-0.320328235812001	0.0	0.0	0.0	Neutral	Neutral	0.975	0.0	0.025
TCGA-05-4424-01A;KIF21B	KIF21B	TCGA-05-4424-01A	Missense_Mutation	0.0	-0.915914235215353	0.0	0.0	0.0	Neutral	Neutral	0.94	0.02	0.04
TCGA-05-4424-01A;USH2A	USH2A	TCGA-05-4424-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.665	0.15	0.185
TCGA-05-4424-01A;USH2A	USH2A	TCGA-05-4424-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.565	0.2	0.235
TCGA-05-4424-01A;USH2A	USH2A	TCGA-05-4424-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.585	0.235	0.18
TCGA-05-4424-01A;LRP1B	LRP1B	TCGA-05-4424-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.445	0.135	0.42
TCGA-05-4424-01A;LRP1B	LRP1B	TCGA-05-4424-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.505	0.1	0.395
TCGA-05-4424-01A;DNAH7	DNAH7	TCGA-05-4424-01A	Missense_Mutation	0.0	2.04651159922838	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.94	0.05	0.01
TCGA-05-4424-01A;CPS1	CPS1	TCGA-05-4424-01A	Frame_Shift_Del	0.0	-1.71535995967543	8.0	0.22083570460538873	9.630709945600453e-08	Neutral	Neutral	0.915	0.035	0.05
TCGA-05-4424-01A;CHL1	CHL1	TCGA-05-4424-01A	Nonsense_Mutation	0.0	1.03891900689336	4.0	0.24419732686928047	0.0001988072804464716	Neutral	Neutral	0.975	0.0	0.025
TCGA-05-4424-01A;ROBO1	ROBO1	TCGA-05-4424-01A	Splice_Site	0.0	-0.50761324100834	32.0	0.2880585714981831	0.0011298015286790501	Neutral	Oncogene	0.385	0.495	0.12
TCGA-05-4424-01A;EPHB1	EPHB1	TCGA-05-4424-01A	Missense_Mutation	0.0	-0.890380298323996	42.0	0.2853402901615517	9.128682437713958e-05	Neutral	Neutral	0.58	0.28	0.14
TCGA-05-4424-01A;ATR	ATR	TCGA-05-4424-01A	Missense_Mutation	0.0	-0.0414696526958038	84.0	0.2838254301021313	0.0006418801298812525	Tumor suppressor	Tumor suppressor	0.1	0.05	0.85
TCGA-05-4424-01A;MED12L	MED12L	TCGA-05-4424-01A	Silent	0.0	-1.03015615755589	17.0	0.2485215265327698	5.58741688677253e-05	Neutral	Neutral	0.81	0.03	0.16
TCGA-05-4424-01A;KDR	KDR	TCGA-05-4424-01A	Frame_Shift_Del	0.0	-0.22110327358721	85.0	0.3099871141966669	0.0031074236752541874	Oncogene	Oncogene	0.015	0.66	0.325
TCGA-05-4424-01A;WDFY3	WDFY3	TCGA-05-4424-01A	Silent	0.0	-0.195632324722032	3.0	0.23397285839180837	0.0	Neutral	Neutral	0.85	0.01	0.14
TCGA-05-4424-01A;PCDH18	PCDH18	TCGA-05-4424-01A	Missense_Mutation	0.0	0.29977502917445	0.0	0.0	0.0	Neutral	Neutral	0.84	0.02	0.14
TCGA-05-4424-01A;ADCY2	ADCY2	TCGA-05-4424-01A	Missense_Mutation	0.0	-0.0923964247815969	19.0	0.2556457694550673	0.0	Neutral	Neutral	0.94	0.025	0.035
TCGA-05-4424-01A;DNAH5	DNAH5	TCGA-05-4424-01A	Silent	0.0	1.03502712904	22.0	0.23354084365665576	1.305801973893955e-06	Neutral	Neutral	0.845	0.08	0.075
TCGA-05-4424-01A;CDH10	CDH10	TCGA-05-4424-01A	Frame_Shift_Del	0.0	2.21763363521818	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.115	0.05	0.835
TCGA-05-4424-01A;CDH10	CDH10	TCGA-05-4424-01A	Missense_Mutation	0.0	2.21763363521818	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.085	0.045	0.87
TCGA-05-4424-01A;MAP1B	MAP1B	TCGA-05-4424-01A	Missense_Mutation	0.0	0.346161437735145	11.0	0.26123492183749136	4.965433536119167e-05	Neutral	Neutral	0.62	0.045	0.335
TCGA-05-4424-01A;DOCK2	DOCK2	TCGA-05-4424-01A	Missense_Mutation	0.0	-0.646219983096283	10.0	0.2627038720058784	1.1556851934720544e-06	Neutral	Neutral	0.805	0.045	0.15
TCGA-05-4424-01A;FAM83B	FAM83B	TCGA-05-4424-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.395	0.285	0.32
TCGA-05-4424-01A;RIMS1	RIMS1	TCGA-05-4424-01A	Missense_Mutation	0.0	0.632602115839893	14.0	0.23381461893665362	8.34661528618706e-07	Neutral	Neutral	0.98	0.01	0.01
TCGA-05-4424-01A;LATS1	LATS1	TCGA-05-4424-01A	Missense_Mutation	0.0	-0.092310988630109	15.0	0.2550610841992003	0.0001591046786957337	Tumor suppressor	Tumor suppressor	0.28	0.105	0.615
TCGA-05-4424-01A;SYNE1	SYNE1	TCGA-05-4424-01A	Missense_Mutation	0.0	-0.479581185921545	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.905	0.015	0.08
TCGA-05-4424-01A;PDE10A	PDE10A	TCGA-05-4424-01A	3'UTR	0.0	-0.370458526608293	5.0	0.20569899182467782	0.0	Neutral	Neutral	0.95	0.035	0.015
TCGA-05-4424-01A;ELMO1	ELMO1	TCGA-05-4424-01A	3'UTR	0.0	-0.109984484505502	34.0	0.2732806931595721	0.0010818286164978482	Neutral	Tumor suppressor	0.385	0.08	0.535
TCGA-05-4424-01A;PCLO	PCLO	TCGA-05-4424-01A	Silent	0.0	0.0958997828087078	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.995	0.0	0.005
TCGA-05-4424-01A;TRRAP	TRRAP	TCGA-05-4424-01A	Missense_Mutation	0.0	-0.152285643776623	106.0	0.29992044379260524	0.0011409652775328852	Oncogene	Oncogene	0.015	0.855	0.13
TCGA-05-4424-01A;KCND2	KCND2	TCGA-05-4424-01A	Missense_Mutation	0.0	2.04075158574137	3.0	0.1837005413980425	0.00086284740639283	Neutral	Neutral	0.72	0.125	0.155
TCGA-05-4424-01A;KMT2C	KMT2C	TCGA-05-4424-01A	Missense_Mutation	0.0	-0.233627952516405	46.0	0.28094996388536353	3.626764853680704e-05	Tumor suppressor	Tumor suppressor	0.03	0.005	0.965
TCGA-05-4424-01A;EYA1	EYA1	TCGA-05-4424-01A	Intron	0.0	2.57066560211424	25.0	0.2508962423627675	1.3335858077449515e-07	Neutral	Neutral	0.845	0.095	0.06
TCGA-05-4424-01A;ZFHX4	ZFHX4	TCGA-05-4424-01A	Translation_Start_Site	0.0	-0.0849799041721505	0.0	0.0	0.0	Neutral	Neutral	0.995	0.0	0.005
TCGA-05-4424-01A;ZFHX4	ZFHX4	TCGA-05-4424-01A	Missense_Mutation	0.0	-0.0849799041721505	0.0	0.0	0.0	Neutral	Neutral	0.995	0.0	0.005
TCGA-05-4424-01A;ZFHX4	ZFHX4	TCGA-05-4424-01A	Missense_Mutation	0.0	-0.0849799041721505	0.0	0.0	0.0	Neutral	Neutral	0.965	0.0	0.035
TCGA-05-4424-01A;RUNX1T1	RUNX1T1	TCGA-05-4424-01A	Splice_Site	0.0	0.626008089274082	10.0	0.2633910370722016	0.00035973664942185563	Neutral	Neutral	0.77	0.165	0.065
TCGA-05-4424-01A;RUNX1T1	RUNX1T1	TCGA-05-4424-01A	Missense_Mutation	0.0	0.626008089274082	10.0	0.2633910370722016	0.00035973664942185563	Neutral	Neutral	0.925	0.02	0.055
TCGA-05-4424-01A;NTRK2	NTRK2	TCGA-05-4424-01A	Missense_Mutation	0.0	1.5351740372081	45.0	0.2877069784679764	0.00012790920406360957	Neutral	Neutral	0.47	0.075	0.455
TCGA-05-4424-01A;ZEB1	ZEB1	TCGA-05-4424-01A	Missense_Mutation	0.0	-0.344551212701969	24.0	0.28093474366954013	8.631791308465118e-05	Oncogene	Oncogene	0.07	0.875	0.055
TCGA-05-4424-01A;NCAM1	NCAM1	TCGA-05-4424-01A	Intron	0.0	-0.792071593487186	16.0	0.26706704948608423	0.0005814128384944319	Neutral	Neutral	0.89	0.07	0.04
TCGA-05-4424-01A;KIF5A	KIF5A	TCGA-05-4424-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.535	0.165	0.3
TCGA-05-4424-01A;PTPRB	PTPRB	TCGA-05-4424-01A	Missense_Mutation	0.0	-0.112223136244646	5.0	0.25274268609981676	1.3763889630587315e-05	Tumor suppressor	Tumor suppressor	0.065	0.015	0.92
TCGA-05-4424-01A;ANKS1B	ANKS1B	TCGA-05-4424-01A	Missense_Mutation	0.0	-0.570991160057167	0.0	0.0	0.0	Neutral	Neutral	0.985	0.0	0.015
TCGA-05-4424-01A;BTBD11	BTBD11	TCGA-05-4424-01A	Missense_Mutation	0.0	-0.564273660689885	0.0	0.0	0.0	Neutral	Neutral	0.98	0.005	0.015
TCGA-05-4424-01A;SLITRK6	SLITRK6	TCGA-05-4424-01A	Missense_Mutation	0.0	-0.128546483292537	0.0	0.0	0.0	Neutral	Neutral	0.99	0.0	0.01
TCGA-05-4424-01A;TSHR	TSHR	TCGA-05-4424-01A	Silent	0.0	0.0	0.0	0.0	0.0	Oncogene	Oncogene	0.255	0.585	0.16
TCGA-05-4424-01A;BCL11B	BCL11B	TCGA-05-4424-01A	Missense_Mutation	0.0	-0.854402128022087	2.0	0.24555018861669783	0.0	Neutral	Neutral	0.895	0.025	0.08
TCGA-05-4424-01A;USP8	USP8	TCGA-05-4424-01A	Missense_Mutation	0.0	-0.295829311369001	26.0	0.28634867108757817	0.0003277068425161538	Oncogene	Oncogene	0.12	0.83	0.05
TCGA-05-4424-01A;CDH8	CDH8	TCGA-05-4424-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6	0.31	0.09
TCGA-05-4424-01A;BRCA1	BRCA1	TCGA-05-4424-01A	Missense_Mutation	0.0	-0.207218613859201	150.0	0.31138311717281375	0.003867466180995775	Tumor suppressor	Tumor suppressor	0.05	0.03	0.92
TCGA-05-4424-01A;ZNF521	ZNF521	TCGA-05-4424-01A	Missense_Mutation	0.0	0.498281777792061	7.0	0.24994695425453864	3.99246431189281e-05	Neutral	Neutral	0.865	0.015	0.12
TCGA-05-4424-01A;ZNF536	ZNF536	TCGA-05-4424-01A	Silent	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.49	0.1	0.41
TCGA-05-4424-01A;ZNF536	ZNF536	TCGA-05-4424-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.625	0.16	0.215
TCGA-05-4424-01A;PEG3	PEG3	TCGA-05-4424-01A	Silent	0.0	-0.279231903281033	0.0	0.0	0.0	Neutral	Neutral	0.995	0.0	0.005
TCGA-05-4424-01A;PLCB4	PLCB4	TCGA-05-4424-01A	Splice_Site	0.0	0.0736373078414757	16.0	0.2408012088596058	0.00011946742819105527	Neutral	Neutral	0.695	0.285	0.02
TCGA-05-4424-01A;ZNF831	ZNF831	TCGA-05-4424-01A	Missense_Mutation	0.0	-1.7053749714825	0.0	0.0	0.0	Neutral	Neutral	0.975	0.005	0.02
TCGA-44-8119-01A;CSMD2	CSMD2	TCGA-44-8119-01A	Missense_Mutation	0.0	-0.607382502197587	0.0	0.0	0.0	Neutral	Neutral	0.5	0.02	0.48
TCGA-44-8119-01A;DDR2	DDR2	TCGA-44-8119-01A	Missense_Mutation	0.0	0.100580849068568	0.0	0.0	0.0	Oncogene	Oncogene	0.265	0.53	0.205
TCGA-44-8119-01A;ACTN2	ACTN2	TCGA-44-8119-01A	Missense_Mutation	0.0	-0.0367104882721738	44.0	0.28657020520535154	0.0004046891199071489	Neutral	Tumor suppressor	0.405	0.05	0.545
TCGA-44-8119-01A;RYR2	RYR2	TCGA-44-8119-01A	Missense_Mutation	0.0	-0.314141474819976	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.99	0.0	0.01
TCGA-44-8119-01A;FMN2	FMN2	TCGA-44-8119-01A	Silent	0.0	0.869553961660482	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-8119-01A;LRP1B	LRP1B	TCGA-44-8119-01A	Missense_Mutation	-1.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.46	0.1	0.44
TCGA-44-8119-01A;DNAH7	DNAH7	TCGA-44-8119-01A	Missense_Mutation	0.0	2.04632518163337	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.945	0.005	0.05
TCGA-44-8119-01A;CPS1	CPS1	TCGA-44-8119-01A	Splice_Region	0.0	-1.71559657777606	8.0	0.22083570460538873	9.630709945600453e-08	Neutral	Neutral	0.965	0.03	0.005
TCGA-44-8119-01A;DZIP3	DZIP3	TCGA-44-8119-01A	Missense_Mutation	0.0	0.728007535782319	1.0	0.2065222793068913	0.0	Neutral	Neutral	0.77	0.02	0.21
TCGA-44-8119-01A;ZNF148	ZNF148	TCGA-44-8119-01A	Nonsense_Mutation	0.0	-0.118028432066128	0.0	0.0	0.0	Neutral	Neutral	0.78	0.035	0.185
TCGA-44-8119-01A;GATA2	GATA2	TCGA-44-8119-01A	Missense_Mutation	0.0	0.116562085662939	12.0	0.26260409841225674	2.471882219370783e-06	Oncogene	Tumor suppressor	0.305	0.125	0.57
TCGA-44-8119-01A;IL7R	IL7R	TCGA-44-8119-01A	Silent	0.0	-1.3187856476756	7.0	0.2444505719522976	0.0005202991048110646	Oncogene	Oncogene	0.005	0.995	0.0
TCGA-44-8119-01A;MAP1B	MAP1B	TCGA-44-8119-01A	Silent	1.0	0.34594720265521	11.0	0.26123492183749136	4.965433536119167e-05	Neutral	Neutral	0.705	0.04	0.255
TCGA-44-8119-01A;KIF4B	KIF4B	TCGA-44-8119-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.485	0.255	0.26
TCGA-44-8119-01A;ADAM19	ADAM19	TCGA-44-8119-01A	Missense_Mutation	0.0	-0.949031171401003	0.0	0.0	0.0	Neutral	Neutral	0.715	0.075	0.21
TCGA-44-8119-01A;LAMA2	LAMA2	TCGA-44-8119-01A	Missense_Mutation	0.0	-0.449341477669425	43.0	0.28004722200059623	5.938937799786946e-07	Neutral	Neutral	0.695	0.135	0.17
TCGA-44-8119-01A;THBS2	THBS2	TCGA-44-8119-01A	Missense_Mutation	-1.0	0.0896931174585225	41.0	0.24665974283656966	0.0006734407689321473	Neutral	Neutral	0.49	0.15	0.36
TCGA-44-8119-01A;NRCAM	NRCAM	TCGA-44-8119-01A	Silent	1.0	-0.5961929824706	5.0	0.20460739528096433	7.704567956480364e-06	Neutral	Neutral	0.96	0.0	0.04
TCGA-44-8119-01A;CSMD1	CSMD1	TCGA-44-8119-01A	Silent	0.0	3.1937837804013	0.0	0.0	0.0	Neutral	Neutral	0.925	0.05	0.025
TCGA-44-8119-01A;ZFHX4	ZFHX4	TCGA-44-8119-01A	Missense_Mutation	0.0	-0.085199922918471	0.0	0.0	0.0	Neutral	Neutral	0.89	0.0	0.11
TCGA-44-8119-01A;CSMD3	CSMD3	TCGA-44-8119-01A	Silent	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.1	0.005	0.895
TCGA-44-8119-01A;PTPRD	PTPRD	TCGA-44-8119-01A	Silent	0.0	-0.473757010993985	6.0	0.21653406962278343	0.0003503465014404948	Tumor suppressor	Tumor suppressor	0.01	0.0	0.99
TCGA-44-8119-01A;CUBN	CUBN	TCGA-44-8119-01A	Silent	0.0	-0.484783871242953	5.0	0.20877969416011596	0.0005178753761414217	Neutral	Neutral	0.81	0.015	0.175
TCGA-44-8119-01A;BICC1	BICC1	TCGA-44-8119-01A	Missense_Mutation	0.0	-0.17497411143342	0.0	0.0	0.0	Neutral	Neutral	0.835	0.015	0.15
TCGA-44-8119-01A;RAG1	RAG1	TCGA-44-8119-01A	Missense_Mutation	0.0	-0.664676631629157	3.0	0.2393894718243989	0.0	Neutral	Neutral	0.955	0.005	0.04
TCGA-44-8119-01A;NCAM1	NCAM1	TCGA-44-8119-01A	Silent	0.0	-0.792296194911875	16.0	0.26706704948608423	0.0005814128384944319	Neutral	Neutral	0.91	0.045	0.045
TCGA-44-8119-01A;IGSF9B	IGSF9B	TCGA-44-8119-01A	Nonsense_Mutation	0.0	0.0544651850427442	0.0	0.0	0.0	Neutral	Neutral	0.91	0.0	0.09
TCGA-44-8119-01A;UHRF1BP1L	UHRF1BP1L	TCGA-44-8119-01A	Missense_Mutation	0.0	-0.16568810065046	0.0	0.0	0.0	Neutral	Neutral	0.9	0.02	0.08
TCGA-44-8119-01A;NRXN3	NRXN3	TCGA-44-8119-01A	Silent	-1.0	0.0507198428658456	0.0	0.0	0.0	Neutral	Neutral	0.955	0.0	0.045
TCGA-44-8119-01A;UBE3A	UBE3A	TCGA-44-8119-01A	Missense_Mutation	0.0	-0.154997801384592	50.0	0.3019549571093537	0.0030034558281599086	Neutral	Tumor suppressor	0.215	0.155	0.63
TCGA-44-8119-01A;USP8	USP8	TCGA-44-8119-01A	Nonsense_Mutation	0.0	-0.296044534176345	26.0	0.28634867108757817	0.0003277068425161538	Oncogene	Oncogene	0.08	0.79	0.13
TCGA-44-8119-01A;ASXL3	ASXL3	TCGA-44-8119-01A	Silent	0.0	-0.536083284051218	1.0	0.21352058440301563	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-8119-01A;ZNF536	ZNF536	TCGA-44-8119-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.455	0.195	0.35
TCGA-44-8119-01A;ZNF536	ZNF536	TCGA-44-8119-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.63	0.1	0.27
TCGA-44-8119-01A;ZNF536	ZNF536	TCGA-44-8119-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.87	0.045	0.085
TCGA-44-8119-01A;PLCB1	PLCB1	TCGA-44-8119-01A	Missense_Mutation	0.0	0.203187690098329	38.0	0.26976224066356497	8.394570106979678e-05	Neutral	Neutral	0.645	0.015	0.34
TCGA-44-8119-01A;PLCB4	PLCB4	TCGA-44-8119-01A	Missense_Mutation	0.0	0.073422588164583	16.0	0.2408012088596058	0.00011946742819105527	Neutral	Neutral	0.86	0.005	0.135
TCGA-44-8119-01A;PTPRT	PTPRT	TCGA-44-8119-01A	Silent	0.0	1.45844072390269	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.12	0.0	0.88
TCGA-44-8119-01A;SLC12A5	SLC12A5	TCGA-44-8119-01A	Missense_Mutation	0.0	-0.0819560253426325	0.0	0.0	0.0	Neutral	Neutral	0.62	0.1	0.28
TCGA-44-8119-01A;SLC12A5	SLC12A5	TCGA-44-8119-01A	Missense_Mutation	0.0	-0.0819560253426325	0.0	0.0	0.0	Neutral	Neutral	0.61	0.185	0.205
TCGA-44-8119-01A;LZTR1	LZTR1	TCGA-44-8119-01A	Frame_Shift_Del	0.0	-0.227591428050083	35.0	0.26161711398426196	0.0007841805573205171	Tumor suppressor	Tumor suppressor	0.14	0.045	0.815
TCGA-50-5944-01A;PIK3R1	PIK3R1	TCGA-50-5944-01A	Intron	-1.0	-0.380574782208344	285.0	0.33225105288288315	0.007713471089219826	Tumor suppressor	Oncogene	0.02	0.535	0.445
TCGA-50-5944-01A;EGFR	EGFR	TCGA-50-5944-01A	Missense_Mutation	0.0	-0.24237682841909	197.0	0.32826551247957214	0.006867701141203958	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-50-5944-01A;CSMD1	CSMD1	TCGA-50-5944-01A	Missense_Mutation	0.0	3.1936340264435	0.0	0.0	0.0	Neutral	Neutral	0.995	0.0	0.005
