	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_New cancer gene	Probability_Oncogene	Probability_Tumor suppressor
TCGA-BH-A0B9-01A;TP53	TP53	TCGA-BH-A0B9-01A	Missense_Mutation	0.0	-0.131121132258752	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0001736269336608092	0.05008794790051718	0.15388962190119465	0.7958488032646274
TCGA-UU-A93S-01A;OTOF	OTOF	TCGA-UU-A93S-01A	Missense_Mutation	0.0	0.501531287680577	12.0	0.24567233263358554	0.0	Neutral	Neutral	0.846901063880227	0.11974587396179688	0.03334305433907485	1.0007818901139706e-05
TCGA-UU-A93S-01A;UHRF1BP1	UHRF1BP1	TCGA-UU-A93S-01A	Missense_Mutation	1.0	-0.585143496693674	0.0	0.0	0.0	Neutral	Neutral	0.844204292422553	0.12244264452974227	0.03334312814000544	9.934907699206238e-06
TCGA-UU-A93S-01A;COL12A1	COL12A1	TCGA-UU-A93S-01A	Missense_Mutation	-1.0	-0.540791583598175	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	0.7449499885984447	0.22170421453564707	0.03333961288165244	6.183984255835161e-06
TCGA-UU-A93S-01A;ADAMTSL1	ADAMTSL1	TCGA-UU-A93S-01A	Missense_Mutation	0.0	-0.387592151287104	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.8437804294422235	0.12286650770181078	0.033342973630284024	1.0089225681736341e-05
TCGA-UU-A93S-01A;CPXM2	CPXM2	TCGA-UU-A93S-01A	Missense_Mutation	-1.0	1.28340112020681	0.0	0.0	0.0	Neutral	Neutral	0.8437804295036692	0.12286650776325655	0.033342973691729796	1.0089041344409722e-05
TCGA-UU-A93S-01A;FREM2	FREM2	TCGA-UU-A93S-01A	Missense_Mutation	0.0	-0.856845625333975	5.0	0.2350119837485743	0.0	Neutral	Neutral	0.846901063880227	0.11974587396179688	0.03334305433907485	1.0007818901139706e-05
TCGA-UU-A93S-01A;TP53	TP53	TCGA-UU-A93S-01A	Missense_Mutation	0.0	-0.131222225414797	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0002474139192241363	0.05008810040958646	0.15413203361494993	0.7955324520562395
TCGA-AR-A0TT-01A;RYR2	RYR2	TCGA-AR-A0TT-01A	Missense_Mutation	0.0	0.43880824373137	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.6471541265861435	0.16974233897333574	0.08322005803098823	0.09988347640953267
TCGA-AR-A0TT-01A;PCDHGA2	PCDHGA2	TCGA-AR-A0TT-01A	Missense_Mutation	1.0	3.56687704630111	0.0	0.0	0.0	Neutral	Neutral	0.8466494694991546	0.11999735009706725	0.03334294310161234	1.0237302165807546e-05
TCGA-AR-A0TT-01A;BNC2	BNC2	TCGA-AR-A0TT-01A	Missense_Mutation	0.0	-0.337758742976712	0.0	0.0	0.0	Neutral	Neutral	0.8442042924357942	0.12244264454298341	0.03334312815324655	9.934867975855195e-06
TCGA-A7-A56D-01A;LAMA2	LAMA2	TCGA-A7-A56D-01A	Missense_Mutation	0.0	-1.37620073293749	43.0	0.28004722200059623	5.938937799786946e-07	Neutral	Neutral	0.6558156927893698	0.25977735292613807	0.084404103863149	2.850421343218242e-06
TCGA-OL-A5RZ-01A;NCKAP5	NCKAP5	TCGA-OL-A5RZ-01A	Missense_Mutation	0.0	-0.135238472375723	0.0	0.0	0.0	Neutral	Neutral	0.8442047422872943	0.12244116331609703	0.033342957552530625	1.1136844078132327e-05
TCGA-OL-A5RZ-01A;COL12A1	COL12A1	TCGA-OL-A5RZ-01A	Missense_Mutation	0.0	-0.540020136765123	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	0.759862383540281	0.20679201027276442	0.03333968222866242	5.923958292265239e-06
TCGA-OL-A5RZ-01A;THSD7A	THSD7A	TCGA-OL-A5RZ-01A	Missense_Mutation	0.0	-0.397328468459832	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.8437804295036692	0.12286650776325655	0.033342973691729796	1.0089041344409722e-05
TCGA-OL-A5RZ-01A;ITPR2	ITPR2	TCGA-OL-A5RZ-01A	Missense_Mutation	1.0	0.0284970322618992	22.0	0.26728040580332135	0.0002860106838066766	Neutral	Neutral	0.6582162203082155	0.25844170460523064	0.03333962669808565	0.05000244838846833
TCGA-OL-A5RZ-01A;PDZRN4	PDZRN4	TCGA-OL-A5RZ-01A	Missense_Mutation	0.0	-0.616511448886237	0.0	0.0	0.0	Neutral	Neutral	0.846901063880227	0.11974587396179688	0.03334305433907485	1.0007818901139706e-05
TCGA-B6-A0IB-01A;PROX1	PROX1	TCGA-B6-A0IB-01A	Missense_Mutation	0.0	-0.0552696007396378	1.0	0.2181646795707211	0.0	Neutral	Neutral	0.8397440661934713	0.12690226467243382	0.033342991305319085	1.0677828775960806e-05
TCGA-B6-A0IB-01A;NEB	NEB	TCGA-B6-A0IB-01A	Missense_Mutation	0.0	0.0380936330670741	2.0	0.2213305349294085	7.544056124053689e-07	Neutral	Neutral	0.7466720560087527	0.21998226806462268	0.033339648928149515	6.026998475192979e-06
TCGA-B6-A0IB-01A;DNAH8	DNAH8	TCGA-B6-A0IB-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8466494694991546	0.11999735009706725	0.03334294310161234	1.0237302165807546e-05
TCGA-B6-A0IB-01A;PCLO	PCLO	TCGA-B6-A0IB-01A	Missense_Mutation	1.0	-1.05386891015726	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.8442042924357942	0.12244264454298341	0.03334312815324655	9.934867975855195e-06
TCGA-B6-A0IB-01A;PRKG1	PRKG1	TCGA-B6-A0IB-01A	Missense_Mutation	0.0	-0.110487559077619	54.0	0.2749833991778795	0.0007588003499430051	Neutral	Neutral	0.4196759022841552	0.2972227159698898	0.18321650430812597	0.09988487743782912
TCGA-B6-A0IB-01A;EP400	EP400	TCGA-B6-A0IB-01A	Missense_Mutation	0.0	-0.711323481019731	77.0	0.2795189022178165	0.00042980234260339077	Neutral	New cancer gene	0.31109422716599716	0.35556572207629233	0.23333371461867464	0.1000063361390359
TCGA-A2-A4S2-01A;PIK3CA	PIK3CA	TCGA-A2-A4S2-01A	Missense_Mutation	0.0	-1.15809370081568	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.03352204783051911	0.18336138409167776	0.6283217988336565	0.15479476924414656
TCGA-OL-A5RW-01A;CSMD2	CSMD2	TCGA-OL-A5RW-01A	Missense_Mutation	0.0	0.708168783343445	0.0	0.0	0.0	Neutral	Neutral	0.8444684924544926	0.12217795905840885	0.03334301635825074	1.0532128847753535e-05
TCGA-OL-A5RW-01A;RYR2	RYR2	TCGA-OL-A5RW-01A	Missense_Mutation	0.0	-0.0707857972624492	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.6471541265861435	0.16974233897333574	0.08322005803098823	0.09988347640953267
TCGA-OL-A5RW-01A;SLC9A2	SLC9A2	TCGA-OL-A5RW-01A	Missense_Mutation	0.0	-0.78931648093912	0.0	0.0	0.0	Neutral	Neutral	0.8444684924412517	0.12217795904516775	0.03334301634500962	1.053216857110458e-05
TCGA-OL-A5RW-01A;CTNND2	CTNND2	TCGA-OL-A5RW-01A	Missense_Mutation	1.0	-0.151670305996068	3.0	0.22219351443489613	0.0	Neutral	Neutral	0.846901063880227	0.11974587396179688	0.03334305433907485	1.0007818901139706e-05
TCGA-OL-A5RW-01A;PCDHGA6	PCDHGA6	TCGA-OL-A5RW-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.846901063880227	0.11974587396179688	0.03334305433907485	1.0007818901139706e-05
TCGA-OL-A5RW-01A;FAT2	FAT2	TCGA-OL-A5RW-01A	Missense_Mutation	0.0	0.308792780699479	0.0	0.0	0.0	Neutral	Neutral	0.843780429490576	0.1228665077501633	0.03334297367863655	1.0089080624150437e-05
TCGA-OL-A5RW-01A;AUTS2	AUTS2	TCGA-OL-A5RW-01A	Missense_Mutation	0.0	-0.157778562923656	6.0	0.22888177752553476	1.7174766069654144e-06	Neutral	Neutral	0.7929356522804991	0.17371220168278328	0.03334283830526097	9.307731456719109e-06
TCGA-OL-A5RW-01A;DOCK4	DOCK4	TCGA-OL-A5RW-01A	Missense_Mutation	1.0	-0.639636421188596	79.0	0.2830817420926929	0.000641737006830672	Neutral	New cancer gene	0.21944280670078883	0.34722037883091816	0.24576300181935276	0.1875738126489402
TCGA-OL-A5RW-01A;CPED1	CPED1	TCGA-OL-A5RW-01A	Missense_Mutation	1.0	-1.46525103352088	0.0	0.0	0.0	Neutral	Neutral	0.8427192723813841	0.12286337404234324	0.0344107940543319	6.559521940860755e-06
TCGA-OL-A5RW-01A;TAF1L	TAF1L	TCGA-OL-A5RW-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.846901063880227	0.11974587396179688	0.03334305433907485	1.0007818901139706e-05
TCGA-OL-A5RW-01A;HERC2	HERC2	TCGA-OL-A5RW-01A	Missense_Mutation	0.0	-0.62139311233313	11.0	0.2656714789516146	0.00023536385028164665	Neutral	Neutral	0.6933665853057643	0.2232848033977027	0.03334299280325216	0.050005618493280765
TCGA-E9-A226-01A;CEP170	CEP170	TCGA-E9-A226-01A	Missense_Mutation	0.0	-0.558383883089515	9.0	0.22002522098502442	8.62751099293374e-05	Neutral	Neutral	0.8442042924357942	0.12244264454298341	0.03334312815324655	9.934867975855195e-06
TCGA-E9-A226-01A;MED12L	MED12L	TCGA-E9-A226-01A	Missense_Mutation	1.0	0.364684672558392	17.0	0.2485215265327698	5.58741688677253e-05	Neutral	Neutral	0.846901063880227	0.11974587396179688	0.03334305433907485	1.0007818901139706e-05
TCGA-E9-A226-01A;PIK3CA	PIK3CA	TCGA-E9-A226-01A	Missense_Mutation	1.0	-1.16228558383102	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.03356280320161184	0.18339104564718056	0.6282500576282699	0.15479609352293783
TCGA-E9-A226-01A;PCDHGA3	PCDHGA3	TCGA-E9-A226-01A	Missense_Mutation	0.0	-1.52450256369363	0.0	0.0	0.0	Neutral	Neutral	0.8455883124383152	0.11999421643759971	0.03441076352566022	6.70759842493196e-06
TCGA-E9-A226-01A;COL12A1	COL12A1	TCGA-E9-A226-01A	Missense_Mutation	0.0	-0.539694043841378	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	0.7435649076078997	0.22308888606511604	0.033339610539408385	6.595787576014011e-06
TCGA-GM-A2DL-01A;KCNT2	KCNT2	TCGA-GM-A2DL-01A	Missense_Mutation	0.0	-2.30291023306274	0.0	0.0	0.0	Neutral	Neutral	0.8427185781148893	0.12286171104556057	0.0344107230613767	8.98777817370181e-06
TCGA-GM-A2DL-01A;SYNE1	SYNE1	TCGA-GM-A2DL-01A	Missense_Mutation	0.0	-0.936058601011806	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.7598623835270398	0.20679201025952326	0.0333396822154213	5.923998015616283e-06
TCGA-GM-A2DL-01A;SEMA3D	SEMA3D	TCGA-GM-A2DL-01A	Missense_Mutation	-1.0	-0.781960248013535	1.0	0.2073812058464385	0.0	Neutral	Neutral	0.8401719421561029	0.12647470699750304	0.033343071611987664	1.027923440641441e-05
TCGA-GM-A2DL-01A;FOLH1	FOLH1	TCGA-GM-A2DL-01A	Missense_Mutation	0.0	-0.744090125260601	4.0	0.1953689013655336	0.0	Neutral	Neutral	0.8466494694377088	0.11999735003562147	0.033342943040166564	1.0237486503134165e-05
TCGA-GM-A2DL-01A;AKAP6	AKAP6	TCGA-GM-A2DL-01A	Missense_Mutation	0.0	-2.33358745090989	0.0	0.0	0.0	Neutral	Neutral	0.8431431353749549	0.12243951088351586	0.03441094857729442	6.405164234979609e-06
TCGA-GM-A2DL-01A;TP53	TP53	TCGA-GM-A2DL-01A	Missense_Mutation	0.0	-0.130347672256601	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0001736269336608092	0.05008794790051718	0.15388962190119465	0.7958488032646274
TCGA-A2-A0SV-01A;FBN2	FBN2	TCGA-A2-A0SV-01A	Missense_Mutation	0.0	0.526897542287032	3.0	0.21473186059610933	0.0	Neutral	Neutral	0.8432536923288829	0.12338647611011769	0.03334288805992289	1.6943501076639e-05
TCGA-A2-A0SV-01A;FAT2	FAT2	TCGA-A2-A0SV-01A	Missense_Mutation	0.0	0.309195238012948	0.0	0.0	0.0	Neutral	Neutral	0.8437804292958578	0.12286650755544501	0.03334297348391826	1.0089664779034461e-05
TCGA-A2-A1G0-01A;PIK3CA	PIK3CA	TCGA-A2-A1G0-01A	Missense_Mutation	0.0	-1.16262386881263	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.03352204783051911	0.18336138409167776	0.6283217988336565	0.15479476924414656
TCGA-A8-A0AB-01A;FREM2	FREM2	TCGA-A8-A0AB-01A	Missense_Mutation	-1.0	-0.856111918609393	5.0	0.2350119837485743	0.0	Neutral	Neutral	0.8466494694377088	0.11999735003562147	0.033342943040166564	1.0237486503134165e-05
TCGA-BH-A0DE-01A;THSD7B	THSD7B	TCGA-BH-A0DE-01A	Missense_Mutation	0.0	-0.98360871121807	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.846901063880227	0.11974587396179688	0.03334305433907485	1.0007818901139706e-05
TCGA-BH-A0DE-01A;PIK3CA	PIK3CA	TCGA-BH-A0DE-01A	Missense_Mutation	0.0	-1.16274954872038	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.03352204783051911	0.18336138409167776	0.6283217988336565	0.15479476924414656
TCGA-BH-A0DE-01A;CADPS2	CADPS2	TCGA-BH-A0DE-01A	Missense_Mutation	0.0	0.303154225344937	0.0	0.0	0.0	Neutral	Neutral	0.8442042924357942	0.12244264454298341	0.03334312815324655	9.934867975855195e-06
TCGA-BH-A0DE-01A;LINGO1	LINGO1	TCGA-BH-A0DE-01A	Missense_Mutation	0.0	-0.16410601605439	7.0	0.2548292104862919	9.582556395872452e-06	Neutral	Neutral	0.8444684924544926	0.12217795905840885	0.03334301635825074	1.0532128847753535e-05
TCGA-BH-A0DE-01A;PLCB4	PLCB4	TCGA-BH-A0DE-01A	Missense_Mutation	0.0	-0.868206904575061	16.0	0.2408012088596058	0.00011946742819105527	Neutral	Neutral	0.8442042924357942	0.12244264454298341	0.03334312815324655	9.934867975855195e-06
TCGA-D8-A1JU-01A;HMCN1	HMCN1	TCGA-D8-A1JU-01A	Missense_Mutation	0.0	-0.194220983750208	0.0	0.0	0.0	Neutral	Neutral	0.8437804295036692	0.12286650776325655	0.033342973691729796	1.0089041344409722e-05
TCGA-D8-A1JU-01A;PIK3CA	PIK3CA	TCGA-D8-A1JU-01A	Missense_Mutation	0.0	-1.16244473979039	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.03352204783051911	0.18336138409167776	0.6283217988336565	0.15479476924414656
TCGA-A8-A0A1-01A;LRP2	LRP2	TCGA-A8-A0A1-01A	Missense_Mutation	0.0	0.123086576249478	33.0	0.25884867891564545	0.0011825950021783864	Neutral	Neutral	0.5552976404655042	0.21697262979074097	0.08320237006086699	0.14452735968288785
TCGA-A8-A0A1-01A;PIK3CA	PIK3CA	TCGA-A8-A0A1-01A	Missense_Mutation	0.0	-1.16229874424702	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.03352204783051911	0.18336138409167776	0.6283217988336565	0.15479476924414656
TCGA-A8-A0A1-01A;ARAP3	ARAP3	TCGA-A8-A0A1-01A	Missense_Mutation	0.0	-0.226521517554942	4.0	0.24966416799364696	0.0	Neutral	Neutral	0.8437804294422235	0.12286650770181078	0.033342973630284024	1.0089225681736341e-05
TCGA-C8-A1HN-01A;FMN2	FMN2	TCGA-C8-A1HN-01A	Missense_Mutation	0.0	0.873653552097546	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.8466494692913431	0.1199973498892557	0.033342942893800805	1.0237925600432285e-05
TCGA-C8-A1HN-01A;ABLIM3	ABLIM3	TCGA-C8-A1HN-01A	Missense_Mutation	0.0	-0.568978137458074	4.0	0.2402768184128827	0.0	Neutral	Neutral	0.7446175407718257	0.22202997381265047	0.03334275008367805	9.735331845671917e-06
TCGA-C8-A1HN-01A;PREX2	PREX2	TCGA-C8-A1HN-01A	Missense_Mutation	1.0	-1.2253509485732	1.0	0.24264338542934868	0.0	Neutral	Neutral	0.8427192724428298	0.122863374103789	0.034410794115777674	6.559337603534136e-06
TCGA-A2-A1FX-01A;RASAL2	RASAL2	TCGA-A2-A1FX-01A	Missense_Mutation	-1.0	-1.0109807978671	3.0	0.2416934392895246	5.505555852234926e-06	Neutral	Neutral	0.8442042924357942	0.12244264454298341	0.03334312815324655	9.934867975855195e-06
TCGA-A2-A1FX-01A;PIK3C2B	PIK3C2B	TCGA-A2-A1FX-01A	Missense_Mutation	0.0	-1.03386427139505	23.0	0.26955191066850537	4.458216145650877e-05	Neutral	Neutral	0.844204292422553	0.12244264452974227	0.03334312814000544	9.934907699206238e-06
TCGA-A2-A1FX-01A;TRRAP	TRRAP	TCGA-A2-A1FX-01A	Missense_Mutation	0.0	-0.606978599168193	106.0	0.29992044379260524	0.0011409652775328852	Neutral	New cancer gene	0.2194428066926422	0.44721934111352335	0.23333395708389118	0.10000389510994334
TCGA-E2-A15L-01A;RYR2	RYR2	TCGA-E2-A15L-01A	Missense_Mutation	0.0	-0.0701760219205779	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.5946103294705228	0.16611013247546952	0.08321830672499872	0.1560612313290091
TCGA-E2-A15L-01A;PIK3CA	PIK3CA	TCGA-E2-A15L-01A	Missense_Mutation	0.0	-1.1623399335525	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.03352204783051911	0.18336138409167776	0.6283217988336565	0.15479476924414656
TCGA-E2-A15L-01A;TMEM132B	TMEM132B	TCGA-E2-A15L-01A	Missense_Mutation	0.0	-1.35906724351282	0.0	0.0	0.0	Neutral	Neutral	0.8455883124383152	0.11999421643759971	0.03441076352566022	6.70759842493196e-06
TCGA-D8-A27V-01A;RYR2	RYR2	TCGA-D8-A27V-01A	Missense_Mutation	0.0	-0.0705534218504867	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.6468619531777371	0.1700342187870631	0.08321998734918071	0.09988384068601924
TCGA-D8-A27V-01A;SCN2A	SCN2A	TCGA-D8-A27V-01A	Missense_Mutation	0.0	1.53673781519753	18.0	0.23213475831581015	0.0011850374572284787	Neutral	Neutral	0.6501322861094978	0.16629081139862054	0.08321987340001138	0.1003570290918703
TCGA-D8-A27V-01A;SRGAP3	SRGAP3	TCGA-D8-A27V-01A	Missense_Mutation	0.0	0.165164691526288	5.0	0.24357794426472715	0.0	Neutral	Neutral	0.8442042924357942	0.12244264454298341	0.03334312815324655	9.934867975855195e-06
TCGA-D8-A27V-01A;HCN1	HCN1	TCGA-D8-A27V-01A	Missense_Mutation	0.0	0.510930148848137	3.0	0.15669832698966704	8.62751099293374e-05	Neutral	Neutral	0.8498792234035815	0.11629434638708167	0.03334286970809803	0.0004835605012387793
TCGA-D8-A27V-01A;MAP1B	MAP1B	TCGA-D8-A27V-01A	Missense_Mutation	0.0	-0.400599385645068	11.0	0.26123492183749136	4.965433536119167e-05	Neutral	Neutral	0.7598623834788352	0.20679201021131863	0.03333968216721664	5.9241426295918585e-06
TCGA-D8-A27V-01A;ESR1	ESR1	TCGA-D8-A27V-01A	Missense_Mutation	0.0	2.21501356831657	158.0	0.33340455403086283	0.008956853728964886	New cancer gene	New cancer gene	0.16127712001537256	0.6053843613513381	0.18333404386487565	0.0500044747684137
TCGA-D8-A27V-01A;TRPA1	TRPA1	TCGA-D8-A27V-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8442047422872943	0.12244116331609703	0.033342957552530625	1.1136844078132327e-05
TCGA-D8-A27V-01A;TG	TG	TCGA-D8-A27V-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8466494694991546	0.11999735009706725	0.03334294310161234	1.0237302165807546e-05
TCGA-D8-A27V-01A;DYNC2H1	DYNC2H1	TCGA-D8-A27V-01A	Missense_Mutation	0.0	-0.907635917306563	25.0	0.25723087467242267	0.0003725647438447918	Neutral	Neutral	0.6444573551417105	0.17243910955452227	0.08322013184515992	0.09988340345860738
TCGA-D8-A27V-01A;ZNF536	ZNF536	TCGA-D8-A27V-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8466494694991546	0.11999735009706725	0.03334294310161234	1.0237302165807546e-05
TCGA-D8-A27V-01A;CTCFL	CTCFL	TCGA-D8-A27V-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8437110172213824	0.12293273134937285	0.03334292257373604	1.3328855508680961e-05
TCGA-OL-A5RU-01A;RYR2	RYR2	TCGA-OL-A5RU-01A	Missense_Mutation	0.0	-0.070874035251137	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.6471541265861435	0.16974233897333574	0.08322005803098823	0.09988347640953267
TCGA-OL-A5RU-01A;RYR2	RYR2	TCGA-OL-A5RU-01A	Missense_Mutation	0.0	-0.070874035251137	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.6471541265861435	0.16974233897333574	0.08322005803098823	0.09988347640953267
TCGA-OL-A5RU-01A;ROR2	ROR2	TCGA-OL-A5RU-01A	Missense_Mutation	0.0	1.21258254179328	28.0	0.2683592648207432	0.00017091662979270382	Neutral	Neutral	0.7437874993889981	0.17286297249063765	0.0333429735203927	0.05000655459997163
TCGA-AN-A03Y-01A;PIK3CA	PIK3CA	TCGA-AN-A03Y-01A	Missense_Mutation	0.0	-1.1624442990668	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.03352204783051911	0.18336138409167776	0.6283217988336565	0.15479476924414656
TCGA-AN-A03Y-01A;PREX2	PREX2	TCGA-AN-A03Y-01A	Missense_Mutation	1.0	-1.22978226036994	1.0	0.24264338542934868	0.0	Neutral	Neutral	0.8427192724428298	0.122863374103789	0.034410794115777674	6.559337603534136e-06
TCGA-AN-A03Y-01A;UBC	UBC	TCGA-AN-A03Y-01A	Missense_Mutation	0.0	0.342083100515929	500.0	0.34217112159915813	0.01034181822548488	Neutral	New cancer gene	0.03367957726876093	0.4338026507069312	0.40690421149352873	0.12561356053077902
TCGA-BH-A1EO-01A;SEMA3D	SEMA3D	TCGA-BH-A1EO-01A	Missense_Mutation	0.0	1.09557166674888	1.0	0.2073812058464385	0.0	Neutral	Neutral	0.8437804294427412	0.1228665077023284	0.033342973630801645	1.0089224128866756e-05
TCGA-BH-A1EO-01A;FLNC	FLNC	TCGA-BH-A1EO-01A	Missense_Mutation	0.0	0.351221719355552	10.0	0.25434177416234444	0.00016036737177749021	Neutral	Neutral	0.759862383540281	0.20679201027276442	0.03333968222866242	5.923958292265239e-06
TCGA-BH-A1EO-01A;POLR3B	POLR3B	TCGA-BH-A1EO-01A	Missense_Mutation	0.0	0.357414257508483	28.0	0.23324147945199994	2.5983273262200453e-05	Neutral	Neutral	0.8442042924357942	0.12244264454298341	0.03334312815324655	9.934867975855195e-06
TCGA-D8-A73U-01A;CSMD2	CSMD2	TCGA-D8-A73U-01A	Missense_Mutation	0.0	0.708008090620186	0.0	0.0	0.0	Neutral	Neutral	0.846901063880227	0.11974587396179688	0.03334305433907485	1.0007818901139706e-05
TCGA-D8-A73U-01A;NBAS	NBAS	TCGA-D8-A73U-01A	Missense_Mutation	0.0	-0.193135065622891	6.0	0.2059113515613191	3.571388271493502e-06	Neutral	Neutral	0.8437804295036692	0.12286650776325655	0.033342973691729796	1.0089041344409722e-05
TCGA-D8-A73U-01A;SCN9A	SCN9A	TCGA-D8-A73U-01A	Missense_Mutation	0.0	-0.818916183242151	4.0	0.1870938733073344	6.420473297066969e-08	Neutral	Neutral	0.8349653178831493	0.11611664350359999	0.0333428642988283	0.015575174314422426
TCGA-D8-A73U-01A;PIK3CA	PIK3CA	TCGA-D8-A73U-01A	Missense_Mutation	0.0	-1.16311477184345	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.03352204783051911	0.18336138409167776	0.6283217988336565	0.15479476924414656
TCGA-D8-A73U-01A;PODXL	PODXL	TCGA-D8-A73U-01A	Missense_Mutation	0.0	-0.244124862143308	0.0	0.0	0.0	Neutral	Neutral	0.7582091501536293	0.20844523960859224	0.03333962660016544	5.983637613057503e-06
TCGA-D8-A73U-01A;TRPA1	TRPA1	TCGA-D8-A73U-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8466494692913431	0.1199973498892557	0.033342942893800805	1.0237925600432285e-05
TCGA-D8-A73U-01A;ASTN2	ASTN2	TCGA-D8-A73U-01A	Missense_Mutation	0.0	0.598149960465045	0.0	0.0	0.0	Neutral	Neutral	0.8397440661934713	0.12690226467243382	0.033342991305319085	1.0677828775960806e-05
TCGA-D8-A73U-01A;DLG2	DLG2	TCGA-D8-A73U-01A	Missense_Mutation	0.0	0.0589783106872243	16.0	0.26888802413128904	2.2198786424609048e-05	Neutral	Neutral	0.8442047422872943	0.12244116331609703	0.033342957552530625	1.1136844078132327e-05
TCGA-D8-A73U-01A;PCDH9	PCDH9	TCGA-D8-A73U-01A	Missense_Mutation	0.0	-2.99657545740265	0.0	0.0	0.0	Neutral	Neutral	0.8427192724428298	0.122863374103789	0.034410794115777674	6.559337603534136e-06
TCGA-D8-A73U-01A;LRFN5	LRFN5	TCGA-D8-A73U-01A	Missense_Mutation	0.0	0.528641874308634	3.0	0.20749737649632044	7.5841840821603575e-06	Neutral	Neutral	0.846901063880227	0.11974587396179688	0.03334305433907485	1.0007818901139706e-05
TCGA-A2-A0EO-01A;PIK3CA	PIK3CA	TCGA-A2-A0EO-01A	Missense_Mutation	0.0	-1.16204943792938	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.03352204783051911	0.18336138409167776	0.6283217988336565	0.15479476924414656
TCGA-A2-A0EO-01A;PDE3A	PDE3A	TCGA-A2-A0EO-01A	Missense_Mutation	0.0	-0.746305307739484	6.0	0.21686458686444499	0.0	Neutral	Neutral	0.8437804294904282	0.12286650775001544	0.03334297367848869	1.0089081067760767e-05
TCGA-AN-A0FT-01A;USH2A	USH2A	TCGA-AN-A0FT-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.7611870964030627	0.06649500253243253	0.03334450742302629	0.13897339364147854
TCGA-AN-A0FT-01A;USH2A	USH2A	TCGA-AN-A0FT-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.7611870964494136	0.06649500257878341	0.03334450746937717	0.1389733935024259
TCGA-AN-A0FT-01A;CEP170	CEP170	TCGA-AN-A0FT-01A	Missense_Mutation	1.0	-0.559005249958764	9.0	0.22002522098502442	8.62751099293374e-05	Neutral	Neutral	0.7597209316102768	0.06712244718622683	0.03334683306219778	0.1398097881412987
TCGA-AN-A0FT-01A;ZFHX4	ZFHX4	TCGA-AN-A0FT-01A	Missense_Mutation	0.0	-0.887719730384045	0.0	0.0	0.0	Neutral	Neutral	0.7759839257133944	0.06778707837565812	0.033356294327258715	0.1228727015836889
