	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-D8-A13Z-01A;PTEN	PTEN	TCGA-D8-A13Z-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-D8-A13Z-01A;ESRRG	ESRRG	TCGA-D8-A13Z-01A	Neutral	Neutral	0.99	0.004	0.006
TCGA-AR-A24W-01A;NBAS	NBAS	TCGA-AR-A24W-01A	Neutral	Neutral	0.974	0.022	0.004
TCGA-AR-A24W-01A;BNC2	BNC2	TCGA-AR-A24W-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-A2-A0EY-01A;GRIA3	GRIA3	TCGA-A2-A0EY-01A	Neutral	Neutral	0.976	0.014	0.01
TCGA-A2-A0EY-01A;RYR3	RYR3	TCGA-A2-A0EY-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0EY-01A;PIK3CA	PIK3CA	TCGA-A2-A0EY-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A2-A0EY-01A;SPEN	SPEN	TCGA-A2-A0EY-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A2-A0EY-01A;ERCC4	ERCC4	TCGA-A2-A0EY-01A	Tumor suppressor	Tumor suppressor	0.008	0.0	0.992
TCGA-A2-A0EY-01A;NRCAM	NRCAM	TCGA-A2-A0EY-01A	Neutral	Neutral	0.974	0.02	0.006
TCGA-A2-A0EY-01A;SYNE1	SYNE1	TCGA-A2-A0EY-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0EY-01A;ZFHX4	ZFHX4	TCGA-A2-A0EY-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0EY-01A;CDH11	CDH11	TCGA-A2-A0EY-01A	Neutral	Neutral	0.828	0.0	0.172
TCGA-A2-A0EY-01A;WRN	WRN	TCGA-A2-A0EY-01A	Tumor suppressor	Tumor suppressor	0.006	0.0	0.994
TCGA-A2-A0EY-01A;PABPC3	PABPC3	TCGA-A2-A0EY-01A	Neutral	Neutral	0.964	0.028	0.008
TCGA-A2-A0EY-01A;N4BP2	N4BP2	TCGA-A2-A0EY-01A	Tumor suppressor	Tumor suppressor	0.012	0.0	0.988
TCGA-A2-A0EY-01A;CEP170	CEP170	TCGA-A2-A0EY-01A	Neutral	Neutral	0.968	0.002	0.03
TCGA-A2-A0EY-01A;MARK1	MARK1	TCGA-A2-A0EY-01A	Neutral	Neutral	0.952	0.012	0.036
TCGA-A2-A0EY-01A;FBN2	FBN2	TCGA-A2-A0EY-01A	Neutral	Neutral	0.944	0.054	0.002
TCGA-A2-A0EY-01A;MUC16	MUC16	TCGA-A2-A0EY-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A2-A0EY-01A;SPTA1	SPTA1	TCGA-A2-A0EY-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0EY-01A;COL4A5	COL4A5	TCGA-A2-A0EY-01A	Neutral	Neutral	0.978	0.006	0.016
TCGA-A2-A0EY-01A;ATM	ATM	TCGA-A2-A0EY-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A2-A0EY-01A;PTPN13	PTPN13	TCGA-A2-A0EY-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A2-A0EY-01A;TRPS1	TRPS1	TCGA-A2-A0EY-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-A2-A0EY-01A;MED12L	MED12L	TCGA-A2-A0EY-01A	Neutral	Neutral	0.916	0.042	0.042
TCGA-A2-A0EY-01A;NEB	NEB	TCGA-A2-A0EY-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0EY-01A;ZNF626	ZNF626	TCGA-A2-A0EY-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AN-A0XP-01A;PIK3CA	PIK3CA	TCGA-AN-A0XP-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AN-A0XP-01A;KMT2C	KMT2C	TCGA-AN-A0XP-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AN-A0XP-01A;FAT1	FAT1	TCGA-AN-A0XP-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AN-A0XP-01A;MUC4	MUC4	TCGA-AN-A0XP-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-GM-A5PV-01A;NAALAD2	NAALAD2	TCGA-GM-A5PV-01A	Neutral	Neutral	0.846	0.008	0.146
TCGA-GM-A5PV-01A;CDH1	CDH1	TCGA-GM-A5PV-01A	Tumor suppressor	Tumor suppressor	0.054	0.31	0.636
TCGA-GM-A5PV-01A;KMT2C	KMT2C	TCGA-GM-A5PV-01A	Tumor suppressor	Tumor suppressor	0.082	0.12	0.798
TCGA-GM-A5PV-01A;ID3	ID3	TCGA-GM-A5PV-01A	Tumor suppressor	Tumor suppressor	0.326	0.008	0.666
TCGA-GM-A5PV-01A;FGGY	FGGY	TCGA-GM-A5PV-01A	Neutral	Neutral	0.904	0.0	0.096
TCGA-GM-A5PV-01A;PTEN	PTEN	TCGA-GM-A5PV-01A	Tumor suppressor	Tumor suppressor	0.012	0.47	0.518
TCGA-GM-A5PV-01A;TET2	TET2	TCGA-GM-A5PV-01A	Tumor suppressor	Tumor suppressor	0.284	0.002	0.714
TCGA-GM-A5PV-01A;SKIDA1	SKIDA1	TCGA-GM-A5PV-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-GM-A5PV-01A;NBN	NBN	TCGA-GM-A5PV-01A	Tumor suppressor	Tumor suppressor	0.278	0.15	0.572
TCGA-AN-A0FV-01A;NPR3	NPR3	TCGA-AN-A0FV-01A	Neutral	Neutral	0.874	0.024	0.102
TCGA-AN-A0FV-01A;DGKI	DGKI	TCGA-AN-A0FV-01A	Neutral	Neutral	0.956	0.004	0.04
TCGA-AN-A0FV-01A;CR2	CR2	TCGA-AN-A0FV-01A	Neutral	Neutral	0.964	0.008	0.028
TCGA-AN-A0FV-01A;GPC6	GPC6	TCGA-AN-A0FV-01A	Neutral	Neutral	0.972	0.006	0.022
TCGA-AN-A0FV-01A;CNTN3	CNTN3	TCGA-AN-A0FV-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AN-A0FV-01A;CDK12	CDK12	TCGA-AN-A0FV-01A	Tumor suppressor	Tumor suppressor	0.008	0.006	0.986
TCGA-AN-A0FV-01A;TCF4	TCF4	TCGA-AN-A0FV-01A	Neutral	Neutral	0.902	0.05	0.048
TCGA-AN-A0FV-01A;FAT1	FAT1	TCGA-AN-A0FV-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AN-A0FV-01A;OGT	OGT	TCGA-AN-A0FV-01A	Neutral	Neutral	0.99	0.01	0.0
TCGA-AN-A0FV-01A;N4BP2	N4BP2	TCGA-AN-A0FV-01A	Tumor suppressor	Tumor suppressor	0.058	0.0	0.942
TCGA-AN-A0FV-01A;ERBB3	ERBB3	TCGA-AN-A0FV-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AN-A0FV-01A;PIK3R1	PIK3R1	TCGA-AN-A0FV-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AN-A0FV-01A;PTPRT	PTPRT	TCGA-AN-A0FV-01A	Tumor suppressor	Tumor suppressor	0.038	0.002	0.96
TCGA-AN-A0FV-01A;HMCN1	HMCN1	TCGA-AN-A0FV-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AN-A0FV-01A;MGMT	MGMT	TCGA-AN-A0FV-01A	Tumor suppressor	Tumor suppressor	0.346	0.002	0.652
TCGA-AN-A0FV-01A;NCKAP5	NCKAP5	TCGA-AN-A0FV-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AN-A0FV-01A;TBC1D22A	TBC1D22A	TCGA-AN-A0FV-01A	Neutral	Neutral	0.958	0.0	0.042
TCGA-AN-A0FV-01A;RYR2	RYR2	TCGA-AN-A0FV-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-AB28-01A;NRXN3	NRXN3	TCGA-BH-AB28-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-AB28-01A;CDH1	CDH1	TCGA-BH-AB28-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-BH-AB28-01A;ZC3H12B	ZC3H12B	TCGA-BH-AB28-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-AB28-01A;ZNF831	ZNF831	TCGA-BH-AB28-01A	Neutral	Neutral	0.994	0.006	0.0
TCGA-BH-AB28-01A;SLITRK6	SLITRK6	TCGA-BH-AB28-01A	Neutral	Neutral	0.504	0.0	0.496
TCGA-LL-A6FP-01A;ANK1	ANK1	TCGA-LL-A6FP-01A	Neutral	Neutral	0.988	0.008	0.004
TCGA-LL-A6FP-01A;CALCR	CALCR	TCGA-LL-A6FP-01A	Neutral	Neutral	0.92	0.072	0.008
TCGA-LL-A6FP-01A;PIK3CA	PIK3CA	TCGA-LL-A6FP-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-LL-A6FP-01A;MYCBP2	MYCBP2	TCGA-LL-A6FP-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-LL-A6FP-01A;KMT2C	KMT2C	TCGA-LL-A6FP-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-LL-A6FP-01A;PTPRD	PTPRD	TCGA-LL-A6FP-01A	Tumor suppressor	Tumor suppressor	0.06	0.0	0.94
TCGA-LL-A6FP-01A;THSD7B	THSD7B	TCGA-LL-A6FP-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-LL-A6FP-01A;OGT	OGT	TCGA-LL-A6FP-01A	Neutral	Neutral	0.99	0.01	0.0
TCGA-LL-A6FP-01A;CDH1	CDH1	TCGA-LL-A6FP-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-LL-A6FP-01A;NBAS	NBAS	TCGA-LL-A6FP-01A	Neutral	Neutral	0.974	0.022	0.004
TCGA-LL-A6FP-01A;DYNC1I1	DYNC1I1	TCGA-LL-A6FP-01A	Neutral	Neutral	0.874	0.002	0.124
TCGA-C8-A1HG-01A;SLC4A4	SLC4A4	TCGA-C8-A1HG-01A	Neutral	Neutral	0.996	0.004	0.0
TCGA-C8-A1HG-01A;PCDH19	PCDH19	TCGA-C8-A1HG-01A	Neutral	Neutral	0.986	0.002	0.012
TCGA-C8-A1HG-01A;EGFR	EGFR	TCGA-C8-A1HG-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-C8-A1HG-01A;SEMA3D	SEMA3D	TCGA-C8-A1HG-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-C8-A1HG-01A;FHOD3	FHOD3	TCGA-C8-A1HG-01A	Neutral	Neutral	0.984	0.0	0.016
TCGA-C8-A1HG-01A;TNC	TNC	TCGA-C8-A1HG-01A	Oncogene	Oncogene	0.026	0.97	0.004
TCGA-C8-A1HG-01A;NELL2	NELL2	TCGA-C8-A1HG-01A	Neutral	Neutral	0.802	0.122	0.076
TCGA-AO-A0J2-01A;PKHD1L1	PKHD1L1	TCGA-AO-A0J2-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A0J2-01A;LAMA2	LAMA2	TCGA-AO-A0J2-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-AO-A0J2-01A;STAG1	STAG1	TCGA-AO-A0J2-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AO-A0J2-01A;ZFHX4	ZFHX4	TCGA-AO-A0J2-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A0J2-01A;SLC4A10	SLC4A10	TCGA-AO-A0J2-01A	Neutral	Neutral	0.87	0.128	0.002
TCGA-AO-A0J2-01A;ARID1B	ARID1B	TCGA-AO-A0J2-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AO-A0J2-01A;PLCB1	PLCB1	TCGA-AO-A0J2-01A	Neutral	Neutral	0.824	0.1	0.076
TCGA-AO-A0J2-01A;OGDHL	OGDHL	TCGA-AO-A0J2-01A	Neutral	Neutral	0.974	0.012	0.014
TCGA-E2-A158-01A;ASXL3	ASXL3	TCGA-E2-A158-01A	Neutral	Neutral	0.99	0.008	0.002
TCGA-E2-A158-01A;MYCBP2	MYCBP2	TCGA-E2-A158-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A158-01A;KIAA1109	KIAA1109	TCGA-E2-A158-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-E2-A158-01A;PEG3	PEG3	TCGA-E2-A158-01A	Neutral	Tumor suppressor	0.45	0.0	0.55
TCGA-E2-A158-01A;CNTNAP2	CNTNAP2	TCGA-E2-A158-01A	Tumor suppressor	Tumor suppressor	0.006	0.004	0.99
TCGA-E2-A158-01A;CSMD2	CSMD2	TCGA-E2-A158-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A158-01A;ARID1B	ARID1B	TCGA-E2-A158-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-E2-A158-01A;PHEX	PHEX	TCGA-E2-A158-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A158-01A;MDM2	MDM2	TCGA-E2-A158-01A	Oncogene	Oncogene	0.0	0.958	0.042
TCGA-E2-A158-01A;VANGL2	VANGL2	TCGA-E2-A158-01A	Neutral	Neutral	0.74	0.036	0.224
TCGA-E2-A158-01A;SRGAP3	SRGAP3	TCGA-E2-A158-01A	Neutral	Neutral	0.914	0.008	0.078
TCGA-E2-A158-01A;POLD1	POLD1	TCGA-E2-A158-01A	Tumor suppressor	Tumor suppressor	0.004	0.004	0.992
TCGA-AN-A0AR-01A;ANO3	ANO3	TCGA-AN-A0AR-01A	Neutral	Neutral	0.972	0.022	0.006
TCGA-AN-A0AR-01A;ABCC9	ABCC9	TCGA-AN-A0AR-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-AN-A0AR-01A;TMEM132B	TMEM132B	TCGA-AN-A0AR-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AN-A0AR-01A;PTPRZ1	PTPRZ1	TCGA-AN-A0AR-01A	Neutral	Neutral	0.994	0.0	0.006
TCGA-AN-A0AR-01A;SYNE1	SYNE1	TCGA-AN-A0AR-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AN-A0AR-01A;DYNC2H1	DYNC2H1	TCGA-AN-A0AR-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AN-A0AR-01A;COL14A1	COL14A1	TCGA-AN-A0AR-01A	Neutral	Neutral	0.99	0.01	0.0
TCGA-AN-A0AR-01A;OGT	OGT	TCGA-AN-A0AR-01A	Neutral	Neutral	0.99	0.01	0.0
TCGA-AN-A0AR-01A;CPEB3	CPEB3	TCGA-AN-A0AR-01A	Tumor suppressor	Tumor suppressor	0.068	0.004	0.928
TCGA-AN-A0AR-01A;PDE3A	PDE3A	TCGA-AN-A0AR-01A	Neutral	Neutral	0.99	0.004	0.006
TCGA-AN-A0AR-01A;UHRF1BP1L	UHRF1BP1L	TCGA-AN-A0AR-01A	Neutral	Neutral	0.974	0.0	0.026
TCGA-AN-A0AR-01A;PTPRC	PTPRC	TCGA-AN-A0AR-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AN-A0AR-01A;TAF3	TAF3	TCGA-AN-A0AR-01A	Neutral	Neutral	0.784	0.0	0.216
TCGA-AN-A0AR-01A;FUBP1	FUBP1	TCGA-AN-A0AR-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AN-A0AR-01A;ITGAV	ITGAV	TCGA-AN-A0AR-01A	Neutral	Neutral	0.792	0.01	0.198
TCGA-AN-A0AR-01A;BMPER	BMPER	TCGA-AN-A0AR-01A	Neutral	Neutral	0.924	0.072	0.004
TCGA-AN-A0AR-01A;NLRP3	NLRP3	TCGA-AN-A0AR-01A	Neutral	Neutral	0.896	0.042	0.062
TCGA-AN-A0AR-01A;NCKAP5	NCKAP5	TCGA-AN-A0AR-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A03R-01A;DNAH7	DNAH7	TCGA-AO-A03R-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A03R-01A;UHRF1BP1	UHRF1BP1	TCGA-AO-A03R-01A	Neutral	Neutral	0.976	0.0	0.024
TCGA-AO-A03R-01A;LRP4	LRP4	TCGA-AO-A03R-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A03R-01A;SEMA3A	SEMA3A	TCGA-AO-A03R-01A	Neutral	Neutral	0.984	0.006	0.01
TCGA-AO-A03R-01A;HMCN1	HMCN1	TCGA-AO-A03R-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A03R-01A;STAT3	STAT3	TCGA-AO-A03R-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-LL-A6FR-01A;EYA1	EYA1	TCGA-LL-A6FR-01A	Neutral	Neutral	0.956	0.01	0.034
TCGA-LL-A6FR-01A;ZNF292	ZNF292	TCGA-LL-A6FR-01A	Neutral	Neutral	0.988	0.012	0.0
TCGA-LL-A6FR-01A;ARID2	ARID2	TCGA-LL-A6FR-01A	Tumor suppressor	Tumor suppressor	0.082	0.0	0.918
TCGA-LL-A6FR-01A;MUC16	MUC16	TCGA-LL-A6FR-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-C8-A274-01A;DDR2	DDR2	TCGA-C8-A274-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-C8-A274-01A;CDH12	CDH12	TCGA-C8-A274-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-C8-A274-01A;SVEP1	SVEP1	TCGA-C8-A274-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A274-01A;ROR2	ROR2	TCGA-C8-A274-01A	Neutral	Neutral	0.946	0.03	0.024
TCGA-C8-A274-01A;PIK3CA	PIK3CA	TCGA-C8-A274-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-C8-A274-01A;KMT2C	KMT2C	TCGA-C8-A274-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-C8-A274-01A;ASH1L	ASH1L	TCGA-C8-A274-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-C8-A274-01A;SYNE1	SYNE1	TCGA-C8-A274-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A274-01A;NALCN	NALCN	TCGA-C8-A274-01A	Neutral	Neutral	0.992	0.008	0.0
TCGA-C8-A274-01A;CDH8	CDH8	TCGA-C8-A274-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A274-01A;SRCAP	SRCAP	TCGA-C8-A274-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A274-01A;VPS13D	VPS13D	TCGA-C8-A274-01A	Neutral	Neutral	0.992	0.0	0.008
TCGA-C8-A274-01A;CSMD2	CSMD2	TCGA-C8-A274-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A274-01A;DNAH7	DNAH7	TCGA-C8-A274-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A274-01A;PPARGC1A	PPARGC1A	TCGA-C8-A274-01A	Neutral	Neutral	0.696	0.286	0.018
TCGA-C8-A274-01A;CDH1	CDH1	TCGA-C8-A274-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-C8-A274-01A;SETD2	SETD2	TCGA-C8-A274-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-C8-A274-01A;ATP11C	ATP11C	TCGA-C8-A274-01A	Neutral	Neutral	0.992	0.0	0.008
TCGA-C8-A274-01A;SPTA1	SPTA1	TCGA-C8-A274-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A274-01A;PTPN13	PTPN13	TCGA-C8-A274-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-C8-A274-01A;SMAD2	SMAD2	TCGA-C8-A274-01A	Tumor suppressor	Tumor suppressor	0.002	0.006	0.992
TCGA-C8-A274-01A;FANCD2	FANCD2	TCGA-C8-A274-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-C8-A274-01A;MADD	MADD	TCGA-C8-A274-01A	Neutral	Neutral	0.906	0.074	0.02
TCGA-C8-A274-01A;CASP8	CASP8	TCGA-C8-A274-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-C8-A274-01A;RYR2	RYR2	TCGA-C8-A274-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A274-01A;NEB	NEB	TCGA-C8-A274-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A274-01A;DOCK2	DOCK2	TCGA-C8-A274-01A	Neutral	Neutral	0.962	0.026	0.012
TCGA-AN-A0FX-01A;SACS	SACS	TCGA-AN-A0FX-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-AN-A0FX-01A;LGR5	LGR5	TCGA-AN-A0FX-01A	Neutral	Neutral	0.954	0.018	0.028
TCGA-AN-A0FX-01A;DTX1	DTX1	TCGA-AN-A0FX-01A	Neutral	Neutral	0.64	0.246	0.114
TCGA-AN-A0FX-01A;ASH1L	ASH1L	TCGA-AN-A0FX-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-AN-A0FX-01A;PREX1	PREX1	TCGA-AN-A0FX-01A	Neutral	Neutral	0.878	0.008	0.114
TCGA-AN-A0FX-01A;HERC2	HERC2	TCGA-AN-A0FX-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-AN-A0FX-01A;ZFHX3	ZFHX3	TCGA-AN-A0FX-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AN-A0FX-01A;SMC1A	SMC1A	TCGA-AN-A0FX-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AN-A0FX-01A;ERBB3	ERBB3	TCGA-AN-A0FX-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AN-A0FX-01A;FAT2	FAT2	TCGA-AN-A0FX-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AN-A0FX-01A;SEMA5A	SEMA5A	TCGA-AN-A0FX-01A	Neutral	Neutral	0.93	0.02	0.05
TCGA-AN-A0FX-01A;FLNC	FLNC	TCGA-AN-A0FX-01A	Neutral	Neutral	0.982	0.002	0.016
TCGA-D8-A27N-01A;PKHD1L1	PKHD1L1	TCGA-D8-A27N-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A27N-01A;PAPPA	PAPPA	TCGA-D8-A27N-01A	Neutral	Neutral	0.994	0.006	0.0
TCGA-BH-A1FE-01A;AMER1	AMER1	TCGA-BH-A1FE-01A	Tumor suppressor	Tumor suppressor	0.002	0.0	0.998
TCGA-BH-A1FE-01A;PIK3CA	PIK3CA	TCGA-BH-A1FE-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-BH-A1FE-01A;STAG1	STAG1	TCGA-BH-A1FE-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-BH-A1FE-01A;CHD4	CHD4	TCGA-BH-A1FE-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AR-A1AT-01A;CDH1	CDH1	TCGA-AR-A1AT-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AR-A1AT-01A;MUC16	MUC16	TCGA-AR-A1AT-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-BH-A0AY-01A;PDZD2	PDZD2	TCGA-BH-A0AY-01A	Neutral	Neutral	0.992	0.008	0.0
TCGA-BH-A0AY-01A;TMEM132B	TMEM132B	TCGA-BH-A0AY-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0AY-01A;PTPRD	PTPRD	TCGA-BH-A0AY-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-BH-A0AY-01A;OGT	OGT	TCGA-BH-A0AY-01A	Neutral	Neutral	0.99	0.01	0.0
TCGA-BH-A0AY-01A;HMCN1	HMCN1	TCGA-BH-A0AY-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A1IO-01A;PIK3CA	PIK3CA	TCGA-E2-A1IO-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AO-A0J9-01A;ARMC3	ARMC3	TCGA-AO-A0J9-01A	Neutral	Neutral	0.676	0.322	0.002
TCGA-AO-A0J9-01A;FOXP2	FOXP2	TCGA-AO-A0J9-01A	Neutral	Neutral	0.914	0.022	0.064
TCGA-AO-A0J9-01A;MYCBP2	MYCBP2	TCGA-AO-A0J9-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A0J9-01A;PCLO	PCLO	TCGA-AO-A0J9-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A0J9-01A;UBR5	UBR5	TCGA-AO-A0J9-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AO-A0J9-01A;CDH1	CDH1	TCGA-AO-A0J9-01A	Tumor suppressor	Tumor suppressor	0.0	0.002	0.998
TCGA-AO-A0J9-01A;ANKS1B	ANKS1B	TCGA-AO-A0J9-01A	Neutral	Neutral	0.792	0.0	0.208
TCGA-AO-A0J9-01A;SIPA1L1	SIPA1L1	TCGA-AO-A0J9-01A	Neutral	Neutral	0.968	0.0	0.032
TCGA-AO-A0J9-01A;SLC8A1	SLC8A1	TCGA-AO-A0J9-01A	Neutral	Neutral	0.976	0.002	0.022
TCGA-AO-A0J9-01A;WNK2	WNK2	TCGA-AO-A0J9-01A	Tumor suppressor	Tumor suppressor	0.006	0.0	0.994
TCGA-E2-A1AZ-01A;PKHD1L1	PKHD1L1	TCGA-E2-A1AZ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A1AZ-01A;TENM1	TENM1	TCGA-E2-A1AZ-01A	Neutral	Neutral	0.984	0.002	0.014
TCGA-E2-A1AZ-01A;CNTN1	CNTN1	TCGA-E2-A1AZ-01A	Neutral	Neutral	0.98	0.01	0.01
TCGA-E2-A1AZ-01A;OGDHL	OGDHL	TCGA-E2-A1AZ-01A	Neutral	Neutral	0.974	0.012	0.014
TCGA-E2-A1AZ-01A;DCLK1	DCLK1	TCGA-E2-A1AZ-01A	Neutral	Neutral	0.92	0.006	0.074
TCGA-E2-A1AZ-01A;NRK	NRK	TCGA-E2-A1AZ-01A	Neutral	Neutral	0.99	0.01	0.0
TCGA-GM-A2DF-01A;MYCBP2	MYCBP2	TCGA-GM-A2DF-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-GM-A2DF-01A;EGFR	EGFR	TCGA-GM-A2DF-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-GM-A2DF-01A;SCN5A	SCN5A	TCGA-GM-A2DF-01A	Neutral	Neutral	0.962	0.014	0.024
TCGA-GM-A2DF-01A;THSD7B	THSD7B	TCGA-GM-A2DF-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-GM-A2DF-01A;SETD2	SETD2	TCGA-GM-A2DF-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-GM-A2DF-01A;BCLAF1	BCLAF1	TCGA-GM-A2DF-01A	Neutral	Neutral	0.98	0.0	0.02
TCGA-GM-A2DF-01A;LRP6	LRP6	TCGA-GM-A2DF-01A	Neutral	Neutral	0.782	0.072	0.146
TCGA-GM-A2DF-01A;NCOR2	NCOR2	TCGA-GM-A2DF-01A	Tumor suppressor	Tumor suppressor	0.0	0.008	0.992
TCGA-B6-A0IB-01A;PCLO	PCLO	TCGA-B6-A0IB-01A	Neutral	Neutral	1.0	0.0	0.0
