	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-BH-A0HY-01A;UBE3A	UBE3A	TCGA-BH-A0HY-01A	Neutral	Neutral	0.518	0.256	0.226
TCGA-BH-A0HY-01A;CHD4	CHD4	TCGA-BH-A0HY-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-BH-A0HY-01A;MMP16	MMP16	TCGA-BH-A0HY-01A	Neutral	Neutral	0.964	0.016	0.02
TCGA-A2-A1G6-01A;ASXL3	ASXL3	TCGA-A2-A1G6-01A	Neutral	Neutral	0.99	0.008	0.002
TCGA-EW-A6SB-01A;LRP1B	LRP1B	TCGA-EW-A6SB-01A	Tumor suppressor	Tumor suppressor	0.058	0.012	0.93
TCGA-EW-A6SB-01A;CALCR	CALCR	TCGA-EW-A6SB-01A	Neutral	Neutral	0.92	0.072	0.008
TCGA-EW-A6SB-01A;DNAH5	DNAH5	TCGA-EW-A6SB-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-EW-A6SB-01A;MITF	MITF	TCGA-EW-A6SB-01A	Oncogene	Oncogene	0.016	0.904	0.08
TCGA-EW-A6SB-01A;FREM2	FREM2	TCGA-EW-A6SB-01A	Neutral	Neutral	0.99	0.008	0.002
TCGA-EW-A6SB-01A;NCAM1	NCAM1	TCGA-EW-A6SB-01A	Neutral	Neutral	0.948	0.028	0.024
TCGA-EW-A6SB-01A;PCDHB16	PCDHB16	TCGA-EW-A6SB-01A	Neutral	Neutral	0.972	0.0	0.028
TCGA-A2-A1G4-01A;PPARGC1A	PPARGC1A	TCGA-A2-A1G4-01A	Neutral	Neutral	0.696	0.286	0.018
TCGA-A2-A1G4-01A;ITGA4	ITGA4	TCGA-A2-A1G4-01A	Neutral	Neutral	0.842	0.028	0.13
TCGA-A2-A1G4-01A;ATP11C	ATP11C	TCGA-A2-A1G4-01A	Neutral	Neutral	0.978	0.0	0.022
TCGA-A2-A1G4-01A;USP8	USP8	TCGA-A2-A1G4-01A	Oncogene	Oncogene	0.01	0.97	0.02
TCGA-PL-A8LZ-01A;PKHD1L1	PKHD1L1	TCGA-PL-A8LZ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-PL-A8LZ-01A;NR4A2	NR4A2	TCGA-PL-A8LZ-01A	Neutral	Neutral	0.514	0.118	0.368
TCGA-PL-A8LZ-01A;MYCBP2	MYCBP2	TCGA-PL-A8LZ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-PL-A8LZ-01A;THOC2	THOC2	TCGA-PL-A8LZ-01A	Neutral	Neutral	0.97	0.02	0.01
TCGA-PL-A8LZ-01A;LAMB1	LAMB1	TCGA-PL-A8LZ-01A	Neutral	Neutral	0.942	0.038	0.02
TCGA-PL-A8LZ-01A;RANBP6	RANBP6	TCGA-PL-A8LZ-01A	Neutral	Neutral	0.948	0.0	0.052
TCGA-PL-A8LZ-01A;LRP6	LRP6	TCGA-PL-A8LZ-01A	Neutral	Neutral	0.782	0.072	0.146
TCGA-PL-A8LZ-01A;IKZF1	IKZF1	TCGA-PL-A8LZ-01A	Neutral	Neutral	0.848	0.004	0.148
TCGA-BH-A0DE-01A;PIK3CA	PIK3CA	TCGA-BH-A0DE-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-BH-A0DE-01A;KMT2C	KMT2C	TCGA-BH-A0DE-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-BH-A0DE-01A;THSD7B	THSD7B	TCGA-BH-A0DE-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-BH-A0DE-01A;PLCB4	PLCB4	TCGA-BH-A0DE-01A	Neutral	Neutral	0.982	0.002	0.016
TCGA-BH-A0DE-01A;CADPS2	CADPS2	TCGA-BH-A0DE-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0DE-01A;RPL5	RPL5	TCGA-BH-A0DE-01A	Tumor suppressor	Tumor suppressor	0.008	0.0	0.992
TCGA-BH-A0DE-01A;GRIN2A	GRIN2A	TCGA-BH-A0DE-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-BH-A0DE-01A;LINGO1	LINGO1	TCGA-BH-A0DE-01A	Neutral	Neutral	0.884	0.096	0.02
TCGA-BH-A0DE-01A;MAGI2	MAGI2	TCGA-BH-A0DE-01A	Neutral	Neutral	0.984	0.002	0.014
TCGA-BH-A0DE-01A;RBM10	RBM10	TCGA-BH-A0DE-01A	Tumor suppressor	Tumor suppressor	0.008	0.0	0.992
TCGA-AC-A8OS-01A;PLXNA4	PLXNA4	TCGA-AC-A8OS-01A	Neutral	Neutral	0.988	0.002	0.01
TCGA-AC-A8OS-01A;PIK3CA	PIK3CA	TCGA-AC-A8OS-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AC-A8OS-01A;CDH1	CDH1	TCGA-AC-A8OS-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AC-A8OS-01A;TNC	TNC	TCGA-AC-A8OS-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AC-A8OS-01A;ATR	ATR	TCGA-AC-A8OS-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AC-A8OS-01A;SUPT16H	SUPT16H	TCGA-AC-A8OS-01A	Neutral	Neutral	0.786	0.084	0.13
TCGA-AC-A8OS-01A;STAT3	STAT3	TCGA-AC-A8OS-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AC-A8OS-01A;BNC2	BNC2	TCGA-AC-A8OS-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-OK-A5Q2-01A;TENM1	TENM1	TCGA-OK-A5Q2-01A	Neutral	Neutral	0.984	0.002	0.014
TCGA-OK-A5Q2-01A;PIK3CA	PIK3CA	TCGA-OK-A5Q2-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-OK-A5Q2-01A;ZFHX4	ZFHX4	TCGA-OK-A5Q2-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-OK-A5Q2-01A;LATS1	LATS1	TCGA-OK-A5Q2-01A	Tumor suppressor	Tumor suppressor	0.022	0.002	0.976
TCGA-OK-A5Q2-01A;FAT1	FAT1	TCGA-OK-A5Q2-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-OK-A5Q2-01A;CDH1	CDH1	TCGA-OK-A5Q2-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-OK-A5Q2-01A;ZC3H12B	ZC3H12B	TCGA-OK-A5Q2-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-OK-A5Q2-01A;FOXA1	FOXA1	TCGA-OK-A5Q2-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-OK-A5Q2-01A;SPEF2	SPEF2	TCGA-OK-A5Q2-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0T3-01A;DGKI	DGKI	TCGA-A2-A0T3-01A	Neutral	Neutral	0.956	0.004	0.04
TCGA-A2-A0T3-01A;TENM1	TENM1	TCGA-A2-A0T3-01A	Neutral	Neutral	0.984	0.002	0.014
TCGA-A2-A0T3-01A;ITGA8	ITGA8	TCGA-A2-A0T3-01A	Neutral	Neutral	0.954	0.016	0.03
TCGA-A2-A0T3-01A;MUC16	MUC16	TCGA-A2-A0T3-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A2-A0T3-01A;GRIN3A	GRIN3A	TCGA-A2-A0T3-01A	Neutral	Neutral	0.964	0.012	0.024
TCGA-AC-A5XS-01A;PCDH9	PCDH9	TCGA-AC-A5XS-01A	Neutral	Neutral	0.948	0.002	0.05
TCGA-AC-A5XS-01A;LRP1B	LRP1B	TCGA-AC-A5XS-01A	Tumor suppressor	Tumor suppressor	0.038	0.0	0.962
TCGA-AC-A5XS-01A;AOC3	AOC3	TCGA-AC-A5XS-01A	Neutral	Neutral	0.592	0.238	0.17
TCGA-AC-A5XS-01A;FLG	FLG	TCGA-AC-A5XS-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-AC-A5XS-01A;SACS	SACS	TCGA-AC-A5XS-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-AC-A5XS-01A;CDH12	CDH12	TCGA-AC-A5XS-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-AC-A5XS-01A;RIMBP2	RIMBP2	TCGA-AC-A5XS-01A	Neutral	Neutral	0.994	0.006	0.0
TCGA-AC-A5XS-01A;PREX2	PREX2	TCGA-AC-A5XS-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AC-A5XS-01A;ROR2	ROR2	TCGA-AC-A5XS-01A	Neutral	Neutral	0.944	0.03	0.026
TCGA-AC-A5XS-01A;PIK3CA	PIK3CA	TCGA-AC-A5XS-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AC-A5XS-01A;ZEB2	ZEB2	TCGA-AC-A5XS-01A	Neutral	Neutral	0.906	0.0	0.094
TCGA-AC-A5XS-01A;PIK3C2B	PIK3C2B	TCGA-AC-A5XS-01A	Neutral	Neutral	0.944	0.024	0.032
TCGA-AC-A5XS-01A;HSPA1L	HSPA1L	TCGA-AC-A5XS-01A	Neutral	Tumor suppressor	0.286	0.006	0.708
TCGA-AC-A5XS-01A;RASAL2	RASAL2	TCGA-AC-A5XS-01A	Neutral	Neutral	0.978	0.006	0.016
TCGA-AC-A5XS-01A;RIMS1	RIMS1	TCGA-AC-A5XS-01A	Neutral	Neutral	0.984	0.0	0.016
TCGA-AC-A5XS-01A;EYA1	EYA1	TCGA-AC-A5XS-01A	Neutral	Neutral	0.956	0.01	0.034
TCGA-AC-A5XS-01A;IL7R	IL7R	TCGA-AC-A5XS-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AC-A5XS-01A;ABCA12	ABCA12	TCGA-AC-A5XS-01A	Neutral	Neutral	0.988	0.0	0.012
TCGA-AC-A5XS-01A;BRWD3	BRWD3	TCGA-AC-A5XS-01A	Neutral	Neutral	0.996	0.004	0.0
TCGA-AC-A5XS-01A;PLCB4	PLCB4	TCGA-AC-A5XS-01A	Neutral	Neutral	0.982	0.002	0.016
TCGA-AC-A5XS-01A;FMN2	FMN2	TCGA-AC-A5XS-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AC-A5XS-01A;LAMA4	LAMA4	TCGA-AC-A5XS-01A	Neutral	Neutral	0.972	0.024	0.004
TCGA-AC-A5XS-01A;DICER1	DICER1	TCGA-AC-A5XS-01A	Tumor suppressor	Tumor suppressor	0.044	0.006	0.95
TCGA-AC-A5XS-01A;CHD7	CHD7	TCGA-AC-A5XS-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-AC-A5XS-01A;CNTNAP2	CNTNAP2	TCGA-AC-A5XS-01A	Tumor suppressor	Tumor suppressor	0.006	0.004	0.99
TCGA-AC-A5XS-01A;HECTD2	HECTD2	TCGA-AC-A5XS-01A	Neutral	Neutral	0.968	0.0	0.032
TCGA-AC-A5XS-01A;DOCK4	DOCK4	TCGA-AC-A5XS-01A	Neutral	Neutral	0.852	0.024	0.124
TCGA-AC-A5XS-01A;PDZRN4	PDZRN4	TCGA-AC-A5XS-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-AC-A5XS-01A;CDH1	CDH1	TCGA-AC-A5XS-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AC-A5XS-01A;CEP170	CEP170	TCGA-AC-A5XS-01A	Neutral	Neutral	0.966	0.002	0.032
TCGA-AC-A5XS-01A;SETD2	SETD2	TCGA-AC-A5XS-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AC-A5XS-01A;ANKS1B	ANKS1B	TCGA-AC-A5XS-01A	Neutral	Neutral	0.78	0.0	0.22
TCGA-AC-A5XS-01A;MUC16	MUC16	TCGA-AC-A5XS-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AC-A5XS-01A;SEC24C	SEC24C	TCGA-AC-A5XS-01A	Neutral	Neutral	0.772	0.066	0.162
TCGA-AC-A5XS-01A;EPHA6	EPHA6	TCGA-AC-A5XS-01A	Neutral	Neutral	0.946	0.048	0.006
TCGA-AC-A5XS-01A;SPTA1	SPTA1	TCGA-AC-A5XS-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AC-A5XS-01A;LRP12	LRP12	TCGA-AC-A5XS-01A	Neutral	Neutral	0.898	0.07	0.032
TCGA-AC-A5XS-01A;SMAD2	SMAD2	TCGA-AC-A5XS-01A	Tumor suppressor	Tumor suppressor	0.002	0.006	0.992
TCGA-AC-A5XS-01A;MED12L	MED12L	TCGA-AC-A5XS-01A	Neutral	Neutral	0.916	0.042	0.042
TCGA-AC-A5XS-01A;FANCD2	FANCD2	TCGA-AC-A5XS-01A	Tumor suppressor	Tumor suppressor	0.014	0.0	0.986
TCGA-AC-A5XS-01A;UBC	UBC	TCGA-AC-A5XS-01A	Neutral	Neutral	0.842	0.096	0.062
TCGA-AC-A5XS-01A;CADPS2	CADPS2	TCGA-AC-A5XS-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AC-A5XS-01A;CYSLTR2	CYSLTR2	TCGA-AC-A5XS-01A	Oncogene	Oncogene	0.05	0.95	0.0
TCGA-AC-A5XS-01A;MADD	MADD	TCGA-AC-A5XS-01A	Neutral	Neutral	0.906	0.074	0.02
TCGA-AC-A5XS-01A;ZNF521	ZNF521	TCGA-AC-A5XS-01A	Neutral	Neutral	0.978	0.0	0.022
TCGA-AC-A5XS-01A;GRIN2A	GRIN2A	TCGA-AC-A5XS-01A	Tumor suppressor	Tumor suppressor	0.002	0.0	0.998
TCGA-AC-A5XS-01A;LZTR1	LZTR1	TCGA-AC-A5XS-01A	Tumor suppressor	Tumor suppressor	0.01	0.004	0.986
TCGA-AC-A5XS-01A;SMO	SMO	TCGA-AC-A5XS-01A	Oncogene	Oncogene	0.008	0.984	0.008
TCGA-AC-A5XS-01A;ESRRG	ESRRG	TCGA-AC-A5XS-01A	Neutral	Neutral	0.994	0.004	0.002
TCGA-AC-A5XS-01A;HMCN1	HMCN1	TCGA-AC-A5XS-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AC-A5XS-01A;RAG1	RAG1	TCGA-AC-A5XS-01A	Neutral	Neutral	0.854	0.144	0.002
TCGA-AC-A5XS-01A;CASP8	CASP8	TCGA-AC-A5XS-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AC-A5XS-01A;SPOP	SPOP	TCGA-AC-A5XS-01A	Tumor suppressor	Tumor suppressor	0.004	0.0	0.996
TCGA-AC-A5XS-01A;BNC2	BNC2	TCGA-AC-A5XS-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-AC-A5XS-01A;ELMO1	ELMO1	TCGA-AC-A5XS-01A	Neutral	Neutral	0.904	0.048	0.048
TCGA-AC-A5XS-01A;RYR2	RYR2	TCGA-AC-A5XS-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AC-A5XS-01A;SRSF2	SRSF2	TCGA-AC-A5XS-01A	Oncogene	Oncogene	0.172	0.706	0.122
TCGA-AC-A5XS-01A;MXRA5	MXRA5	TCGA-AC-A5XS-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AC-A5XS-01A;MMP16	MMP16	TCGA-AC-A5XS-01A	Neutral	Neutral	0.972	0.016	0.012
TCGA-AC-A5XS-01A;DPP6	DPP6	TCGA-AC-A5XS-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-B6-A401-01A;LRP1B	LRP1B	TCGA-B6-A401-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-B6-A401-01A;PIK3CA	PIK3CA	TCGA-B6-A401-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-BH-A0BQ-01A;CR2	CR2	TCGA-BH-A0BQ-01A	Neutral	Neutral	0.964	0.008	0.028
TCGA-BH-A0BQ-01A;PIK3CA	PIK3CA	TCGA-BH-A0BQ-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-BH-A0BQ-01A;VPS13D	VPS13D	TCGA-BH-A0BQ-01A	Neutral	Neutral	0.992	0.0	0.008
TCGA-BH-A0BQ-01A;NTNG1	NTNG1	TCGA-BH-A0BQ-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-BH-A0BQ-01A;ZFHX3	ZFHX3	TCGA-BH-A0BQ-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-BH-A0BQ-01A;DSCAML1	DSCAML1	TCGA-BH-A0BQ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0BQ-01A;BMPER	BMPER	TCGA-BH-A0BQ-01A	Neutral	Neutral	0.926	0.07	0.004
TCGA-D8-A1JE-01A;PIK3CA	PIK3CA	TCGA-D8-A1JE-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-D8-A1JE-01A;FAT4	FAT4	TCGA-D8-A1JE-01A	Tumor suppressor	Tumor suppressor	0.026	0.0	0.974
TCGA-D8-A1JE-01A;DNMT3A	DNMT3A	TCGA-D8-A1JE-01A	Tumor suppressor	Tumor suppressor	0.002	0.0	0.998
TCGA-OL-A5D6-01A;PIK3CA	PIK3CA	TCGA-OL-A5D6-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-OL-A5D6-01A;HECTD4	HECTD4	TCGA-OL-A5D6-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-OL-A5D6-01A;ASXL1	ASXL1	TCGA-OL-A5D6-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-OL-A5D6-01A;SKI	SKI	TCGA-OL-A5D6-01A	Oncogene	Oncogene	0.006	0.952	0.042
TCGA-OL-A5D6-01A;PALB2	PALB2	TCGA-OL-A5D6-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-OL-A5D6-01A;NEB	NEB	TCGA-OL-A5D6-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0AV-01A;LAMA2	LAMA2	TCGA-BH-A0AV-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-BH-A0AV-01A;LRRC4B	LRRC4B	TCGA-BH-A0AV-01A	Neutral	Neutral	0.986	0.014	0.0
TCGA-BH-A0AV-01A;ZEB2	ZEB2	TCGA-BH-A0AV-01A	Neutral	Neutral	0.906	0.0	0.094
TCGA-BH-A0AV-01A;DNAH11	DNAH11	TCGA-BH-A0AV-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0AV-01A;CHEK2	CHEK2	TCGA-BH-A0AV-01A	Tumor suppressor	Tumor suppressor	0.046	0.096	0.858
TCGA-BH-A0AV-01A;MME	MME	TCGA-BH-A0AV-01A	Neutral	Neutral	0.954	0.016	0.03
TCGA-BH-A0AV-01A;LRFN5	LRFN5	TCGA-BH-A0AV-01A	Neutral	Neutral	0.94	0.044	0.016
TCGA-BH-A0AV-01A;PTPRT	PTPRT	TCGA-BH-A0AV-01A	Tumor suppressor	Tumor suppressor	0.038	0.002	0.96
TCGA-BH-A0AV-01A;CBLB	CBLB	TCGA-BH-A0AV-01A	Tumor suppressor	Tumor suppressor	0.002	0.0	0.998
TCGA-BH-A0AV-01A;SEMA5A	SEMA5A	TCGA-BH-A0AV-01A	Neutral	Neutral	0.93	0.02	0.05
TCGA-BH-A0AV-01A;CADPS2	CADPS2	TCGA-BH-A0AV-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0AV-01A;TRAF7	TRAF7	TCGA-BH-A0AV-01A	Tumor suppressor	Tumor suppressor	0.13	0.0	0.87
TCGA-E9-A5UO-01A;LRP1B	LRP1B	TCGA-E9-A5UO-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-E9-A5UO-01A;WSCD2	WSCD2	TCGA-E9-A5UO-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A141-01A;NCOR1	NCOR1	TCGA-D8-A141-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-D8-A141-01A;ZMYM3	ZMYM3	TCGA-D8-A141-01A	Tumor suppressor	Tumor suppressor	0.028	0.0	0.972
TCGA-D8-A141-01A;AKT1	AKT1	TCGA-D8-A141-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-BH-A18J-01A;ABCD2	ABCD2	TCGA-BH-A18J-01A	Neutral	Neutral	0.768	0.104	0.128
TCGA-BH-A18J-01A;FLG	FLG	TCGA-BH-A18J-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A18J-01A;TENM1	TENM1	TCGA-BH-A18J-01A	Neutral	Neutral	0.998	0.002	0.0
TCGA-BH-A18J-01A;ASXL3	ASXL3	TCGA-BH-A18J-01A	Neutral	Neutral	0.99	0.008	0.002
TCGA-BH-A18J-01A;PIK3CA	PIK3CA	TCGA-BH-A18J-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-BH-A18J-01A;GPC6	GPC6	TCGA-BH-A18J-01A	Neutral	Neutral	0.972	0.006	0.022
TCGA-BH-A18J-01A;LATS2	LATS2	TCGA-BH-A18J-01A	Tumor suppressor	Tumor suppressor	0.138	0.008	0.854
TCGA-BH-A18J-01A;TCF4	TCF4	TCGA-BH-A18J-01A	Neutral	Neutral	0.9	0.052	0.048
TCGA-BH-A18J-01A;RANBP6	RANBP6	TCGA-BH-A18J-01A	Neutral	Neutral	0.946	0.0	0.054
TCGA-BH-A18J-01A;SEMA5A	SEMA5A	TCGA-BH-A18J-01A	Neutral	Neutral	0.93	0.02	0.05
TCGA-BH-A18J-01A;NELL2	NELL2	TCGA-BH-A18J-01A	Neutral	Neutral	0.704	0.222	0.074
TCGA-BH-A18J-01A;ZMYM3	ZMYM3	TCGA-BH-A18J-01A	Tumor suppressor	Tumor suppressor	0.04	0.0	0.96
TCGA-BH-A18J-01A;BNC2	BNC2	TCGA-BH-A18J-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-BH-A18J-01A;SDHA	SDHA	TCGA-BH-A18J-01A	Tumor suppressor	Tumor suppressor	0.082	0.128	0.79
TCGA-BH-A18J-01A;DNMT3A	DNMT3A	TCGA-BH-A18J-01A	Tumor suppressor	Tumor suppressor	0.01	0.0	0.99
TCGA-A2-A04Q-01A;CLSTN2	CLSTN2	TCGA-A2-A04Q-01A	Neutral	Neutral	0.994	0.006	0.0
TCGA-A2-A04Q-01A;EYA4	EYA4	TCGA-A2-A04Q-01A	Neutral	Neutral	0.88	0.052	0.068
TCGA-A2-A04Q-01A;RIMS2	RIMS2	TCGA-A2-A04Q-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-A2-A04Q-01A;MUC16	MUC16	TCGA-A2-A04Q-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A2-A04Q-01A;PIK3R1	PIK3R1	TCGA-A2-A04Q-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A2-A04Q-01A;ARHGEF10L	ARHGEF10L	TCGA-A2-A04Q-01A	Tumor suppressor	Tumor suppressor	0.0	0.002	0.998
TCGA-A2-A04Q-01A;GNAS	GNAS	TCGA-A2-A04Q-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A2-A04Q-01A;MGAM	MGAM	TCGA-A2-A04Q-01A	Neutral	Neutral	0.998	0.002	0.0
TCGA-A2-A04Q-01A;SPEF2	SPEF2	TCGA-A2-A04Q-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A079-01A;CLSTN2	CLSTN2	TCGA-A8-A079-01A	Neutral	Neutral	0.994	0.006	0.0
TCGA-A8-A079-01A;RIMBP2	RIMBP2	TCGA-A8-A079-01A	Neutral	Neutral	0.994	0.006	0.0
TCGA-A8-A079-01A;CNTN1	CNTN1	TCGA-A8-A079-01A	Neutral	Neutral	0.968	0.01	0.022
TCGA-A8-A079-01A;ANKS1B	ANKS1B	TCGA-A8-A079-01A	Neutral	Neutral	0.806	0.0	0.194
TCGA-A8-A079-01A;CLIP1	CLIP1	TCGA-A8-A079-01A	Neutral	Neutral	0.952	0.002	0.046
TCGA-A8-A079-01A;ERCC3	ERCC3	TCGA-A8-A079-01A	Tumor suppressor	Tumor suppressor	0.002	0.006	0.992
TCGA-A8-A079-01A;AXIN1	AXIN1	TCGA-A8-A079-01A	Tumor suppressor	Tumor suppressor	0.01	0.014	0.976
TCGA-AO-A03V-01A;PPFIA2	PPFIA2	TCGA-AO-A03V-01A	Neutral	Neutral	0.984	0.01	0.006
TCGA-AO-A03V-01A;CDH12	CDH12	TCGA-AO-A03V-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-AO-A03V-01A;RYR3	RYR3	TCGA-AO-A03V-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-AO-A03V-01A;FOXP2	FOXP2	TCGA-AO-A03V-01A	Neutral	Neutral	0.914	0.022	0.064
TCGA-AO-A03V-01A;KIAA1109	KIAA1109	TCGA-AO-A03V-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-AO-A03V-01A;ADAMTSL3	ADAMTSL3	TCGA-AO-A03V-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A03V-01A;PDE3A	PDE3A	TCGA-AO-A03V-01A	Neutral	Neutral	0.98	0.006	0.014
TCGA-AO-A03V-01A;SSH2	SSH2	TCGA-AO-A03V-01A	Neutral	Neutral	0.932	0.0	0.068
TCGA-AO-A03V-01A;INPP5D	INPP5D	TCGA-AO-A03V-01A	Neutral	Neutral	0.808	0.114	0.078
TCGA-AO-A03V-01A;TARS2	TARS2	TCGA-AO-A03V-01A	Neutral	Neutral	0.848	0.0	0.152
TCGA-AO-A03V-01A;ARAF	ARAF	TCGA-AO-A03V-01A	Oncogene	Oncogene	0.012	0.97	0.018
TCGA-LL-A50Y-01A;ANO3	ANO3	TCGA-LL-A50Y-01A	Neutral	Neutral	0.972	0.022	0.006
TCGA-LL-A50Y-01A;CPED1	CPED1	TCGA-LL-A50Y-01A	Neutral	Neutral	0.972	0.024	0.004
TCGA-LL-A50Y-01A;PIK3CA	PIK3CA	TCGA-LL-A50Y-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-LL-A50Y-01A;KMT2C	KMT2C	TCGA-LL-A50Y-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-LL-A50Y-01A;DICER1	DICER1	TCGA-LL-A50Y-01A	Tumor suppressor	Tumor suppressor	0.024	0.002	0.974
TCGA-LL-A50Y-01A;CDH1	CDH1	TCGA-LL-A50Y-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-LL-A50Y-01A;TGFBR2	TGFBR2	TCGA-LL-A50Y-01A	Tumor suppressor	Tumor suppressor	0.124	0.074	0.802
TCGA-A8-A06O-01A;FLT3	FLT3	TCGA-A8-A06O-01A	Oncogene	Oncogene	0.046	0.946	0.008
TCGA-A8-A06O-01A;DNAH5	DNAH5	TCGA-A8-A06O-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-A8-A06O-01A;SVEP1	SVEP1	TCGA-A8-A06O-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A06O-01A;ZNF292	ZNF292	TCGA-A8-A06O-01A	Neutral	Neutral	0.988	0.012	0.0
TCGA-A8-A06O-01A;PCDHB8	PCDHB8	TCGA-A8-A06O-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A06O-01A;PTEN	PTEN	TCGA-A8-A06O-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A8-A06O-01A;BLM	BLM	TCGA-A8-A06O-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
