	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-CK-5913-01A;PPARGC1A	PPARGC1A	TCGA-CK-5913-01A	Neutral	Oncogene	0.10073016455575333	0.5588214152274545	0.3404484202167922
TCGA-CK-5913-01A;CUBN	CUBN	TCGA-CK-5913-01A	Neutral	Neutral	0.5007096084514258	0.09216055417897367	0.40712983736960057
TCGA-CK-5913-01A;BCL11B	BCL11B	TCGA-CK-5913-01A	Neutral	Neutral	0.48390725277418745	0.3234838059023051	0.19260894132350728
TCGA-CK-5913-01A;CHL1	CHL1	TCGA-CK-5913-01A	Neutral	Neutral	0.43162392927295906	0.15432365347598742	0.4140524172510536
TCGA-CK-5913-01A;PIK3R1	PIK3R1	TCGA-CK-5913-01A	Tumor suppressor	Tumor suppressor	0.01914494655671126	0.33587866068034183	0.6449763927629469
TCGA-CK-5913-01A;PTEN	PTEN	TCGA-CK-5913-01A	Tumor suppressor	Tumor suppressor	0.05976292934881086	0.1968727707587593	0.74336429989243
TCGA-CK-5913-01A;SEMA6A	SEMA6A	TCGA-CK-5913-01A	Neutral	Neutral	0.4501239349726626	0.12354660919808422	0.42632945582925325
TCGA-CK-5913-01A;ARHGAP5	ARHGAP5	TCGA-CK-5913-01A	Oncogene	Tumor suppressor	0.14085071987773476	0.2807748375208665	0.5783744426013988
TCGA-CK-5913-01A;PTPRB	PTPRB	TCGA-CK-5913-01A	Tumor suppressor	Tumor suppressor	0.26685419678423256	0.12170416674622564	0.6114416364695417
TCGA-CK-5913-01A;PLCB4	PLCB4	TCGA-CK-5913-01A	Neutral	Neutral	0.5050788489668969	0.10320999603330475	0.39171115499979836
TCGA-CK-5913-01A;SF3B1	SF3B1	TCGA-CK-5913-01A	Oncogene	Oncogene	0.08011656491277142	0.5402347950621974	0.37964864002503107
TCGA-CK-5913-01A;PRKACA	PRKACA	TCGA-CK-5913-01A	Oncogene	Oncogene	0.0	0.9972044448067912	0.00279555519320879
TCGA-CK-5913-01A;DOCK4	DOCK4	TCGA-CK-5913-01A	Neutral	Tumor suppressor	0.10827104445057714	0.2762030563492932	0.6155258992001298
TCGA-CK-5913-01A;PHF6	PHF6	TCGA-CK-5913-01A	Tumor suppressor	Neutral	0.492485784874559	0.09739813230210836	0.41011608282333256
TCGA-CK-5913-01A;RNF43	RNF43	TCGA-CK-5913-01A	Tumor suppressor	Tumor suppressor	0.23475232467626267	0.12900545659038493	0.6362422187333524
TCGA-CK-5913-01A;PMS2	PMS2	TCGA-CK-5913-01A	Tumor suppressor	Neutral	0.4107345132703387	0.23059314698082503	0.3586723397488361
TCGA-CK-5913-01A;SMC1A	SMC1A	TCGA-CK-5913-01A	Tumor suppressor	Tumor suppressor	0.1395948760052781	0.2859744354884452	0.5744306885062768
TCGA-CK-5913-01A;TSC2	TSC2	TCGA-CK-5913-01A	Tumor suppressor	Oncogene	0.13242863971396604	0.4602318034592255	0.40733955682680845
TCGA-CK-5913-01A;HDX	HDX	TCGA-CK-5913-01A	Neutral	Neutral	0.8748078342855352	0.0571117058477899	0.06808045986667517
TCGA-CK-5913-01A;NCOR1	NCOR1	TCGA-CK-5913-01A	Tumor suppressor	Oncogene	0.07969213056860626	0.5946779069217609	0.3256299625096329
TCGA-CK-5913-01A;RALGAPB	RALGAPB	TCGA-CK-5913-01A	Neutral	Neutral	0.4911863083512721	0.10657763287644573	0.4022360587722823
TCGA-CK-5913-01A;CLCA2	CLCA2	TCGA-CK-5913-01A	Neutral	Neutral	0.8641819389549823	0.051671399989480706	0.08414666105553714
TCGA-CK-5913-01A;PRF1	PRF1	TCGA-CK-5913-01A	Tumor suppressor	Neutral	0.6182564324776191	0.08929244700349372	0.2924511205188873
TCGA-CK-5913-01A;POLD1	POLD1	TCGA-CK-5913-01A	Tumor suppressor	Tumor suppressor	0.16666868957307085	0.19331059342267462	0.6400207170042548
TCGA-CK-5913-01A;CACNA1D	CACNA1D	TCGA-CK-5913-01A	Oncogene	Oncogene	0.11016889807653371	0.48440085071479283	0.40543025120867343
TCGA-D5-6930-01A;SLC4A10	SLC4A10	TCGA-D5-6930-01A	Neutral	Neutral	0.8830753169825242	0.05911891841619557	0.05780576460128046
TCGA-D5-6930-01A;SPEG	SPEG	TCGA-D5-6930-01A	Neutral	Neutral	0.7683912529235413	0.1054138337714047	0.12619491330505406
TCGA-D5-6930-01A;ADAMTS8	ADAMTS8	TCGA-D5-6930-01A	Neutral	Neutral	0.8494330623363407	0.1037682167796743	0.046798720883985075
TCGA-D5-6930-01A;ZFHX4	ZFHX4	TCGA-D5-6930-01A	Neutral	Neutral	0.8952140653102912	0.04937029461654025	0.055415640073168584
TCGA-D5-6930-01A;ZEB1	ZEB1	TCGA-D5-6930-01A	Oncogene	Oncogene	0.2655738081890305	0.5921376255571638	0.14228856625380568
TCGA-D5-6930-01A;CACNA2D1	CACNA2D1	TCGA-D5-6930-01A	Neutral	Neutral	0.810189268203532	0.09304186052040221	0.09676887127606597
TCGA-D5-6930-01A;ABCG2	ABCG2	TCGA-D5-6930-01A	Neutral	Neutral	0.48239468975898925	0.12052730537923187	0.39707800486177885
TCGA-D5-6930-01A;EPHA7	EPHA7	TCGA-D5-6930-01A	Neutral	Oncogene	0.3844754710362994	0.47805650500925057	0.1374680239544501
TCGA-D5-6930-01A;DSCAML1	DSCAML1	TCGA-D5-6930-01A	Neutral	Neutral	0.8952140653102912	0.04937029461654025	0.055415640073168584
TCGA-D5-6930-01A;ABCB1	ABCB1	TCGA-D5-6930-01A	Neutral	Tumor suppressor	0.14884264543267928	0.2859377598220894	0.5652195947452313
TCGA-D5-6930-01A;ADAMTS12	ADAMTS12	TCGA-D5-6930-01A	Neutral	Neutral	0.8565298365298892	0.09774671140333017	0.04572345206678077
TCGA-D5-6930-01A;SLC8A1	SLC8A1	TCGA-D5-6930-01A	Neutral	Neutral	0.7563778849794529	0.08367359975031985	0.1599485152702273
TCGA-D5-6930-01A;COL12A1	COL12A1	TCGA-D5-6930-01A	Neutral	Neutral	0.7732992839606047	0.08999495157832894	0.13670576446106647
TCGA-D5-6930-01A;DGKI	DGKI	TCGA-D5-6930-01A	Neutral	Neutral	0.6133715235989452	0.012141252122163534	0.37448722427889114
TCGA-D5-6930-01A;SYNE1	SYNE1	TCGA-D5-6930-01A	Neutral	Neutral	0.7722188577766613	0.08894148853683896	0.13883965368649975
TCGA-D5-6930-01A;HMCN1	HMCN1	TCGA-D5-6930-01A	Neutral	Neutral	0.879161644846471	0.0603899153582569	0.06044843979527229
TCGA-D5-6930-01A;BNC2	BNC2	TCGA-D5-6930-01A	Neutral	Neutral	0.8103833886866254	0.07318569650491938	0.11643091480845534
TCGA-D5-6930-01A;MUC4	MUC4	TCGA-D5-6930-01A	Oncogene	Oncogene	0.06504341304503895	0.9058304235181857	0.0291261634367753
TCGA-D5-6930-01A;PTPRZ1	PTPRZ1	TCGA-D5-6930-01A	Neutral	Neutral	0.8471404768645812	0.10409377872023479	0.04876574441518413
TCGA-D5-6930-01A;PLXNA4	PLXNA4	TCGA-D5-6930-01A	Neutral	Neutral	0.6490365873939409	0.16291804509779106	0.18804536750826806
TCGA-D5-6930-01A;TMEM132B	TMEM132B	TCGA-D5-6930-01A	Neutral	Neutral	0.8810415942661307	0.05543656925747732	0.06352183647639208
TCGA-D5-6930-01A;FAT4	FAT4	TCGA-D5-6930-01A	Tumor suppressor	Neutral	0.5118474198433602	0.09149718339245683	0.396655396764183
TCGA-D5-6930-01A;SFRP4	SFRP4	TCGA-D5-6930-01A	Tumor suppressor	Neutral	0.8731601730705115	0.05902988100315669	0.06780994592633201
TCGA-D5-6930-01A;SULF1	SULF1	TCGA-D5-6930-01A	Neutral	Neutral	0.516173001238709	0.09530183455524752	0.38852516420604344
TCGA-D5-6930-01A;CPED1	CPED1	TCGA-D5-6930-01A	Neutral	Neutral	0.516173001238709	0.09530183455524752	0.38852516420604344
TCGA-D5-6930-01A;PCDH7	PCDH7	TCGA-D5-6930-01A	Neutral	Neutral	0.5118474198433602	0.09149718339245683	0.396655396764183
TCGA-D5-6930-01A;PXDN	PXDN	TCGA-D5-6930-01A	Neutral	Neutral	0.516173001238709	0.09530183455524752	0.38852516420604344
TCGA-D5-6930-01A;SEMA5A	SEMA5A	TCGA-D5-6930-01A	Neutral	Tumor suppressor	0.3891013064718391	0.11969028762080049	0.49120840590736053
TCGA-D5-6930-01A;TRPS1	TRPS1	TCGA-D5-6930-01A	Neutral	Neutral	0.8731601730705115	0.05902988100315669	0.06780994592633201
TCGA-D5-6930-01A;TOX2	TOX2	TCGA-D5-6930-01A	Neutral	Neutral	0.88025694726406	0.05300837562681261	0.06673467710912771
TCGA-D5-6930-01A;TCF4	TCF4	TCGA-D5-6930-01A	Neutral	Oncogene	0.31487917923973774	0.479233198105036	0.2058876226552263
TCGA-D5-6930-01A;SOX2	SOX2	TCGA-D5-6930-01A	Oncogene	Oncogene	0.24046718204003692	0.5879295810853356	0.17160323687462772
TCGA-D5-6930-01A;ADCY1	ADCY1	TCGA-D5-6930-01A	Neutral	Oncogene	0.3152950632322094	0.502638123738641	0.1820668130291496
TCGA-D5-6930-01A;WNK2	WNK2	TCGA-D5-6930-01A	Tumor suppressor	Tumor suppressor	0.3019961951891379	0.1704512139080111	0.5275525909028509
TCGA-D5-6930-01A;MYCBP2	MYCBP2	TCGA-D5-6930-01A	Neutral	Neutral	0.35891967966403837	0.3404182284602881	0.3006620918756736
TCGA-D5-6930-01A;INPP4B	INPP4B	TCGA-D5-6930-01A	Neutral	Tumor suppressor	0.24417146839979298	0.15069751455007208	0.605131017050135
TCGA-D5-6930-01A;ZNF423	ZNF423	TCGA-D5-6930-01A	Neutral	Neutral	0.7217697769814018	0.10906074065893893	0.16916948235965926
TCGA-D5-6930-01A;PTPN13	PTPN13	TCGA-D5-6930-01A	Tumor suppressor	Tumor suppressor	0.16550030776429542	0.31241547227589594	0.5220842199598086
TCGA-D5-6930-01A;ZFHX3	ZFHX3	TCGA-D5-6930-01A	Tumor suppressor	Tumor suppressor	0.24219662407619946	0.12199328267734146	0.6358100932464591
TCGA-D5-6930-01A;KIT	KIT	TCGA-D5-6930-01A	Oncogene	Tumor suppressor	0.11907254738944988	0.2808564716904007	0.6000709809201495
TCGA-D5-6930-01A;BICC1	BICC1	TCGA-D5-6930-01A	Neutral	Neutral	0.8731601730705115	0.05902988100315669	0.06780994592633201
TCGA-D5-6930-01A;PTPRT	PTPRT	TCGA-D5-6930-01A	Tumor suppressor	Tumor suppressor	0.4880090001473083	0.01604960340270617	0.4959413964499854
TCGA-D5-6930-01A;CAMTA1	CAMTA1	TCGA-D5-6930-01A	Neutral	Neutral	0.5235862466475625	0.1006690471236532	0.3757447062287843
TCGA-D5-6930-01A;FLT4	FLT4	TCGA-D5-6930-01A	Oncogene	Oncogene	0.1638326871282186	0.5699054204444777	0.2662618924273037
TCGA-D5-6930-01A;ANK1	ANK1	TCGA-D5-6930-01A	Neutral	Neutral	0.8333026892707678	0.10341695009932916	0.06328036062990323
TCGA-D5-6930-01A;RAG1	RAG1	TCGA-D5-6930-01A	Neutral	Neutral	0.8209408808736434	0.13988572092489446	0.03917339820146224
TCGA-D5-6930-01A;DNMT3A	DNMT3A	TCGA-D5-6930-01A	Tumor suppressor	Tumor suppressor	0.20038866711829403	0.18489913235821412	0.6147122005234921
TCGA-D5-6930-01A;KMT2C	KMT2C	TCGA-D5-6930-01A	Tumor suppressor	Tumor suppressor	0.13684680596405238	0.28343360138099116	0.5797195926549565
TCGA-D5-6930-01A;PCDH17	PCDH17	TCGA-D5-6930-01A	Neutral	Neutral	0.88025694726406	0.05300837562681261	0.06673467710912771
TCGA-D5-6930-01A;PCSK5	PCSK5	TCGA-D5-6930-01A	Neutral	Tumor suppressor	0.39721753087454476	0.10939590932572568	0.4933865597997296
TCGA-D5-6930-01A;CYP26B1	CYP26B1	TCGA-D5-6930-01A	Neutral	Neutral	0.8421561909138154	0.10678268084208765	0.051061128244097136
TCGA-D5-6930-01A;LAMA2	LAMA2	TCGA-D5-6930-01A	Neutral	Oncogene	0.1915582915418156	0.4303427784566184	0.37809893000156597
TCGA-D5-6930-01A;SEMA3D	SEMA3D	TCGA-D5-6930-01A	Neutral	Neutral	0.8292675845341545	0.11184851500505717	0.05888390046078859
TCGA-D5-6930-01A;CUL3	CUL3	TCGA-D5-6930-01A	Tumor suppressor	Tumor suppressor	0.1032838880221119	0.2973949035076899	0.5993212084701984
TCGA-D5-6930-01A;NTRK2	NTRK2	TCGA-D5-6930-01A	Neutral	Oncogene	0.1664776514073035	0.457432194898824	0.3760901536938723
TCGA-D5-6930-01A;HECTD4	HECTD4	TCGA-D5-6930-01A	Neutral	Neutral	0.516173001238709	0.09530183455524752	0.38852516420604344
TCGA-D5-6930-01A;ACVR2A	ACVR2A	TCGA-D5-6930-01A	Tumor suppressor	Tumor suppressor	0.24995451472189636	0.22451387844993081	0.5255316068281729
TCGA-D5-6930-01A;PCDH19	PCDH19	TCGA-D5-6930-01A	Neutral	Neutral	0.88025694726406	0.05300837562681261	0.06673467710912771
TCGA-D5-6930-01A;TENT5C	TENT5C	TCGA-D5-6930-01A	Tumor suppressor	Neutral	0.46615964244356506	0.1245663226088145	0.4092740349476203
TCGA-D5-6930-01A;HSPA6	HSPA6	TCGA-D5-6930-01A	Neutral	Neutral	0.5202331128371926	0.2830787185145762	0.19668816864823108
TCGA-D5-6930-01A;EP400	EP400	TCGA-D5-6930-01A	Neutral	Tumor suppressor	0.11797522349163543	0.2637265939963172	0.6182981825120474
TCGA-D5-6930-01A;GRIK3	GRIK3	TCGA-D5-6930-01A	Neutral	Neutral	0.8731601730705115	0.05902988100315669	0.06780994592633201
TCGA-D5-6930-01A;EGFR	EGFR	TCGA-D5-6930-01A	Oncogene	Oncogene	0.0	0.9972044448067912	0.00279555519320879
TCGA-D5-6930-01A;CPS1	CPS1	TCGA-D5-6930-01A	Neutral	Neutral	0.64665820548746	0.09592310477126928	0.2574186897412709
TCGA-D5-6930-01A;BRCA2	BRCA2	TCGA-D5-6930-01A	Tumor suppressor	Tumor suppressor	0.12872497649170683	0.2787844677519581	0.5924905557563351
TCGA-D5-6930-01A;SRGAP3	SRGAP3	TCGA-D5-6930-01A	Neutral	Neutral	0.5339320842942369	0.3346471457470932	0.13142076995867
TCGA-D5-6930-01A;SDHC	SDHC	TCGA-D5-6930-01A	Tumor suppressor	Neutral	0.4501239349726626	0.12354660919808422	0.42632945582925325
TCGA-D5-6930-01A;ARID1B	ARID1B	TCGA-D5-6930-01A	Tumor suppressor	Tumor suppressor	0.222357198415004	0.14323720720494923	0.6344055943800467
TCGA-D5-6930-01A;HERC2	HERC2	TCGA-D5-6930-01A	Neutral	Tumor suppressor	0.2062174281555845	0.21828371448827333	0.5754988573561423
TCGA-D5-6930-01A;DNAH3	DNAH3	TCGA-D5-6930-01A	Neutral	Neutral	0.8401244455295829	0.11855853924767848	0.04131701522273883
TCGA-D5-6930-01A;CASZ1	CASZ1	TCGA-D5-6930-01A	Neutral	Neutral	0.5153187639505735	0.09866183455524752	0.38601940149417907
TCGA-D5-6930-01A;PDE1A	PDE1A	TCGA-D5-6930-01A	Neutral	Neutral	0.8252252590643788	0.1255971614091077	0.04917757952651378
TCGA-D5-6930-01A;NCAM1	NCAM1	TCGA-D5-6930-01A	Neutral	Tumor suppressor	0.21431354124670515	0.19852655283481815	0.5871599059184767
TCGA-D5-6930-01A;CCNC	CCNC	TCGA-D5-6930-01A	Tumor suppressor	Tumor suppressor	0.22309851493273622	0.302125353503215	0.4747761315640488
TCGA-D5-6930-01A;ATR	ATR	TCGA-D5-6930-01A	Tumor suppressor	Tumor suppressor	0.11356898256566833	0.2800800806551442	0.6063509367791876
TCGA-D5-6930-01A;MSH6	MSH6	TCGA-D5-6930-01A	Tumor suppressor	Tumor suppressor	0.24767178523444552	0.12192330976665405	0.6304049049989005
TCGA-D5-6930-01A;RYR2	RYR2	TCGA-D5-6930-01A	Neutral	Tumor suppressor	0.32683914562369515	0.22153278462373646	0.4516280697525685
TCGA-D5-6930-01A;TRRAP	TRRAP	TCGA-D5-6930-01A	Oncogene	Oncogene	0.07023962694949104	0.7055145101180643	0.22424586293244456
TCGA-D5-6930-01A;MSH2	MSH2	TCGA-D5-6930-01A	Tumor suppressor	Tumor suppressor	0.14764423110553118	0.2590483240633005	0.5933074448311683
TCGA-D5-6930-01A;SIRPA	SIRPA	TCGA-D5-6930-01A	Tumor suppressor	Tumor suppressor	0.23475232467626267	0.12900545659038493	0.6362422187333524
TCGA-D5-6930-01A;ATP8A2	ATP8A2	TCGA-D5-6930-01A	Neutral	Neutral	0.8731306879681278	0.06931948443071508	0.05754982760115741
TCGA-D5-6930-01A;PKHD1L1	PKHD1L1	TCGA-D5-6930-01A	Neutral	Neutral	0.8830753169825242	0.05911891841619557	0.05780576460128046
TCGA-D5-6930-01A;SIPA1L1	SIPA1L1	TCGA-D5-6930-01A	Neutral	Neutral	0.5050788489668969	0.10320999603330475	0.39171115499979836
TCGA-D5-6930-01A;PEG3	PEG3	TCGA-D5-6930-01A	Neutral	Neutral	0.8677110600919868	0.06313321122413398	0.06915572868387948
TCGA-D5-6930-01A;KIF21B	KIF21B	TCGA-D5-6930-01A	Neutral	Neutral	0.631775736888159	0.08573387482690167	0.2824903882849395
TCGA-D5-6930-01A;PCLO	PCLO	TCGA-D5-6930-01A	Neutral	Neutral	0.7826503129279955	0.10802300937514332	0.10932667769686137
TCGA-D5-6930-01A;NCOR2	NCOR2	TCGA-D5-6930-01A	Tumor suppressor	Tumor suppressor	0.07247322025831267	0.17636179508492564	0.7511649846567618
TCGA-D5-6930-01A;CTNNA2	CTNNA2	TCGA-D5-6930-01A	Oncogene	Oncogene	0.27491587100376164	0.5167454595731669	0.2083386694230716
TCGA-D5-6930-01A;SRCAP	SRCAP	TCGA-D5-6930-01A	Neutral	Tumor suppressor	0.37097896950576653	0.137400026911414	0.49162100358281935
TCGA-D5-6930-01A;FANCD2	FANCD2	TCGA-D5-6930-01A	Tumor suppressor	Tumor suppressor	0.14529819004981273	0.2510561442001529	0.6036456657500344
TCGA-D5-6930-01A;BUB1B	BUB1B	TCGA-D5-6930-01A	Tumor suppressor	Tumor suppressor	0.10659221233378881	0.2696543295425846	0.6237534581236267
TCGA-D5-6930-01A;ZNF292	ZNF292	TCGA-D5-6930-01A	Neutral	Neutral	0.5153187639505735	0.09866183455524752	0.38601940149417907
TCGA-D5-6930-01A;DNAH7	DNAH7	TCGA-D5-6930-01A	Neutral	Neutral	0.8351404029763914	0.12568619882214654	0.03917339820146224
TCGA-D5-6930-01A;GLG1	GLG1	TCGA-D5-6930-01A	Neutral	Neutral	0.3937063017141951	0.2237655486943653	0.38252814959143955
TCGA-D5-6930-01A;SCN5A	SCN5A	TCGA-D5-6930-01A	Neutral	Neutral	0.6573996685560054	0.05891735249763594	0.28368297894635874
TCGA-D5-6930-01A;FGFR4	FGFR4	TCGA-D5-6930-01A	Oncogene	Tumor suppressor	0.14426596960861499	0.2648765925570519	0.590857437834333
TCGA-D5-6930-01A;SMO	SMO	TCGA-D5-6930-01A	Oncogene	Oncogene	0.14153659169849747	0.434350290293745	0.4241131180077574
TCGA-D5-6930-01A;PPARGC1A	PPARGC1A	TCGA-D5-6930-01A	Neutral	Oncogene	0.09830167760693401	0.541851812882968	0.359846509510098
TCGA-D5-6930-01A;ARFGEF1	ARFGEF1	TCGA-D5-6930-01A	Neutral	Tumor suppressor	0.2415396099647911	0.14301806418452084	0.615442325850688
TCGA-D5-6930-01A;LARP4B	LARP4B	TCGA-D5-6930-01A	Tumor suppressor	Tumor suppressor	0.21323342811072582	0.14302215344150837	0.6437444184477659
TCGA-D5-6930-01A;GPR158	GPR158	TCGA-D5-6930-01A	Neutral	Neutral	0.8683217586651493	0.05289488584649134	0.07878335548835952
TCGA-D5-6930-01A;ZNF521	ZNF521	TCGA-D5-6930-01A	Neutral	Neutral	0.5521991982148495	0.22842906903495735	0.2193717327501931
TCGA-D5-6930-01A;BCL11A	BCL11A	TCGA-D5-6930-01A	Neutral	Neutral	0.4077535827041958	0.2053587486606202	0.38688766863518387
TCGA-D5-6930-01A;FAT1	FAT1	TCGA-D5-6930-01A	Tumor suppressor	Tumor suppressor	0.1382141481331227	0.29560475052216445	0.5661811013447129
TCGA-D5-6930-01A;ARHGAP5	ARHGAP5	TCGA-D5-6930-01A	Oncogene	Tumor suppressor	0.14085071987773476	0.2807748375208665	0.5783744426013988
TCGA-D5-6930-01A;PTPRB	PTPRB	TCGA-D5-6930-01A	Tumor suppressor	Tumor suppressor	0.26685419678423256	0.12170416674622564	0.6114416364695417
TCGA-D5-6930-01A;LEPROTL1	LEPROTL1	TCGA-D5-6930-01A	Tumor suppressor	Neutral	0.5153187639505735	0.09866183455524752	0.38601940149417907
TCGA-D5-6930-01A;PRF1	PRF1	TCGA-D5-6930-01A	Tumor suppressor	Neutral	0.6182564324776191	0.08929244700349372	0.2924511205188873
TCGA-D5-6930-01A;COL14A1	COL14A1	TCGA-D5-6930-01A	Neutral	Neutral	0.46004785720427704	0.12109239674387176	0.4188597460518511
TCGA-D5-6930-01A;STAG1	STAG1	TCGA-D5-6930-01A	Tumor suppressor	Tumor suppressor	0.22469368343075377	0.12943965337425417	0.6458666631949922
TCGA-D5-6930-01A;ERCC3	ERCC3	TCGA-D5-6930-01A	Tumor suppressor	Tumor suppressor	0.1637428892725188	0.17915165117867107	0.6571054595488103
TCGA-D5-6930-01A;PCDH10	PCDH10	TCGA-D5-6930-01A	Neutral	Neutral	0.8641819389549823	0.051671399989480706	0.08414666105553714
TCGA-D5-6930-01A;PTPRD	PTPRD	TCGA-D5-6930-01A	Tumor suppressor	Neutral	0.4985065623957942	0.09655814651823494	0.4049352910859708
TCGA-D5-6930-01A;PTCH1	PTCH1	TCGA-D5-6930-01A	Tumor suppressor	Tumor suppressor	0.14463766611330384	0.2591417246968645	0.5962206091898318
TCGA-D5-6930-01A;CDC73	CDC73	TCGA-D5-6930-01A	Tumor suppressor	Tumor suppressor	0.2266249771247076	0.13500219529406293	0.6383728275812295
TCGA-D5-6930-01A;AKT2	AKT2	TCGA-D5-6930-01A	Oncogene	Oncogene	0.07631797555176005	0.614500220982871	0.30918180346536894
TCGA-D5-6930-01A;SUPT16H	SUPT16H	TCGA-D5-6930-01A	Neutral	Tumor suppressor	0.1032838880221119	0.2973949035076899	0.5993212084701984
TCGA-D5-6930-01A;POT1	POT1	TCGA-D5-6930-01A	Tumor suppressor	Tumor suppressor	0.3917451768565269	0.16329368289341123	0.44496114025006184
TCGA-D5-6930-01A;RNF43	RNF43	TCGA-D5-6930-01A	Tumor suppressor	Tumor suppressor	0.23475232467626267	0.12900545659038493	0.6362422187333524
TCGA-D5-6930-01A;POLD1	POLD1	TCGA-D5-6930-01A	Tumor suppressor	Tumor suppressor	0.16666868957307085	0.19331059342267462	0.6400207170042548
TCGA-D5-6930-01A;EGFLAM	EGFLAM	TCGA-D5-6930-01A	Neutral	Neutral	0.8238184715556298	0.11595184522603445	0.06022968321833606
TCGA-D5-6930-01A;KAT7	KAT7	TCGA-D5-6930-01A	Oncogene	Neutral	0.4865277921661091	0.0985061542514159	0.414966053582475
TCGA-D5-6930-01A;TET2	TET2	TCGA-D5-6930-01A	Tumor suppressor	Neutral	0.492485784874559	0.09739813230210836	0.41011608282333256
TCGA-D5-6930-01A;HDX	HDX	TCGA-D5-6930-01A	Neutral	Neutral	0.8748078342855352	0.0571117058477899	0.06808045986667517
TCGA-D5-6930-01A;SETDB1	SETDB1	TCGA-D5-6930-01A	Oncogene	Tumor suppressor	0.229526015152749	0.14823369472992373	0.6222402901173273
TCGA-D5-6930-01A;SSH2	SSH2	TCGA-D5-6930-01A	Neutral	Neutral	0.5153187639505735	0.09866183455524752	0.38601940149417907
TCGA-D5-6930-01A;CNTN1	CNTN1	TCGA-D5-6930-01A	Neutral	Neutral	0.8140985613979548	0.11824526939317909	0.06765616920886634
TCGA-D5-6930-01A;GPC6	GPC6	TCGA-D5-6930-01A	Neutral	Neutral	0.6204730965663775	0.09382236125150183	0.2857045421821207
TCGA-D5-6930-01A;GNAS	GNAS	TCGA-D5-6930-01A	Oncogene	Oncogene	0.0691728553115093	0.6454452681938534	0.28538187649463737
TCGA-D5-6930-01A;SATB2	SATB2	TCGA-D5-6930-01A	Neutral	Tumor suppressor	0.39033589454112305	0.16717788329811223	0.4424862221607646
TCGA-D5-6930-01A;KIAA1109	KIAA1109	TCGA-D5-6930-01A	Neutral	Tumor suppressor	0.3232319571667956	0.1070415963461213	0.5697264464870831
TCGA-D5-6930-01A;PPP3CA	PPP3CA	TCGA-D5-6930-01A	Neutral	Oncogene	0.11452399216792424	0.44816758460739164	0.4373084232246841
TCGA-D5-6930-01A;CASP8	CASP8	TCGA-D5-6930-01A	Tumor suppressor	Oncogene	0.07572385166751568	0.5756294719241826	0.3486466764083017
TCGA-AA-A01P-01A;FLNC	FLNC	TCGA-AA-A01P-01A	Neutral	Neutral	0.5131297021811924	0.2953656045070881	0.19150469331172
TCGA-AA-A01P-01A;TNC	TNC	TCGA-AA-A01P-01A	Oncogene	Oncogene	0.23797073654998221	0.6940369469003668	0.06799231654965096
TCGA-AA-A01P-01A;DPP6	DPP6	TCGA-AA-A01P-01A	Neutral	Neutral	0.8171781005848544	0.07423915954640936	0.10858273986873637
TCGA-AA-A01P-01A;ZFHX4	ZFHX4	TCGA-AA-A01P-01A	Neutral	Neutral	0.8952140653102912	0.04937029461654025	0.055415640073168584
TCGA-AA-A01P-01A;TENM1	TENM1	TCGA-AA-A01P-01A	Neutral	Neutral	0.8845881699797384	0.04392998875823107	0.07148184126203053
TCGA-AA-A01P-01A;SACS	SACS	TCGA-AA-A01P-01A	Neutral	Neutral	0.888117291116743	0.05539179999288432	0.056490908890372886
TCGA-AA-A01P-01A;JAK3	JAK3	TCGA-AA-A01P-01A	Oncogene	Oncogene	0.0935793735045917	0.7645864678234774	0.14183415867193067
TCGA-AA-A01P-01A;BNC2	BNC2	TCGA-AA-A01P-01A	Neutral	Neutral	0.8103833886866254	0.07318569650491938	0.11643091480845534
TCGA-AA-A01P-01A;MUC4	MUC4	TCGA-AA-A01P-01A	Oncogene	Oncogene	0.06504341304503895	0.9058304235181857	0.0291261634367753
TCGA-AA-A01P-01A;CDH17	CDH17	TCGA-AA-A01P-01A	Oncogene	Neutral	0.35726234584517336	0.3125745616236678	0.33016309253115883
TCGA-AA-A01P-01A;DYSF	DYSF	TCGA-AA-A01P-01A	Neutral	Neutral	0.5053187923923798	0.0920901245689274	0.40259108303869284
TCGA-AA-A01P-01A;FAT4	FAT4	TCGA-AA-A01P-01A	Tumor suppressor	Neutral	0.5118474198433602	0.09149718339245683	0.396655396764183
TCGA-AA-A01P-01A;CSF3R	CSF3R	TCGA-AA-A01P-01A	Oncogene	Oncogene	0.380286860948374	0.42445283385976607	0.19526030519185983
TCGA-AA-A01P-01A;GRIN2A	GRIN2A	TCGA-AA-A01P-01A	Tumor suppressor	Tumor suppressor	0.18426819433569508	0.37754704175493087	0.438184763909374
TCGA-AA-A01P-01A;CARD11	CARD11	TCGA-AA-A01P-01A	Oncogene	Oncogene	0.2945333468557121	0.6152351348910924	0.09023151825319566
TCGA-AA-A01P-01A;CEBPA	CEBPA	TCGA-AA-A01P-01A	Tumor suppressor	Tumor suppressor	0.07868561379172516	0.16893236810537043	0.7523820181029046
TCGA-AA-A01P-01A;GLI2	GLI2	TCGA-AA-A01P-01A	Neutral	Oncogene	0.34936313190899954	0.37056897970154395	0.2800678883894565
