	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Driver	Probability_Neutral
TCGA-PE-A5DE-01A;THSD7B	THSD7B	TCGA-PE-A5DE-01A	Missense_Mutation	0.0	-0.983615324904579	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.0	1.0
TCGA-PE-A5DE-01A;CHL1	CHL1	TCGA-PE-A5DE-01A	Missense_Mutation	0.0	-1.27937472038606	4.0	0.24419732686928047	0.0001988072804464716	Neutral	Neutral	0.037112979975725074	0.962887020024275
TCGA-PE-A5DE-01A;SCN5A	SCN5A	TCGA-PE-A5DE-01A	Missense_Mutation	0.0	-1.02032554793329	17.0	0.23211397772737016	0.00026017362918039625	Neutral	Neutral	0.004957264957264958	0.995042735042735
TCGA-PE-A5DE-01A;PIK3CA	PIK3CA	TCGA-PE-A5DE-01A	Missense_Mutation	0.0	-1.16275660899184	275.0	0.3295589230336526	0.004555361027698912	Driver	Driver	0.9838118317800625	0.01618816821993737
TCGA-PE-A5DE-01A;MEGF10	MEGF10	TCGA-PE-A5DE-01A	Missense_Mutation	0.0	0.853796629010131	0.0	0.0	0.0	Neutral	Neutral	0.031582707262422564	0.9684172927375774
TCGA-PE-A5DE-01A;DNAH8	DNAH8	TCGA-PE-A5DE-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-PE-A5DE-01A;SYNE1	SYNE1	TCGA-PE-A5DE-01A	Missense_Mutation	0.0	-0.936306800140602	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.01728395061728395	0.9827160493827161
TCGA-PE-A5DE-01A;FLNC	FLNC	TCGA-PE-A5DE-01A	Missense_Mutation	0.0	0.0621624056521984	10.0	0.25434177416234444	0.00016036737177749021	Neutral	Neutral	0.04105400096267676	0.9589459990373232
TCGA-PE-A5DE-01A;PREX2	PREX2	TCGA-PE-A5DE-01A	Missense_Mutation	0.0	-1.23009447580513	1.0	0.24264338542934868	0.0	Neutral	Neutral	0.0003636363636363636	0.9996363636363637
TCGA-PE-A5DE-01A;CPXM2	CPXM2	TCGA-PE-A5DE-01A	Missense_Mutation	0.0	1.28402763073663	0.0	0.0	0.0	Neutral	Neutral	0.027103383678726143	0.9728966163212739
TCGA-PE-A5DE-01A;UHRF1BP1L	UHRF1BP1L	TCGA-PE-A5DE-01A	Missense_Mutation	0.0	-0.667793855267644	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-PE-A5DE-01A;TRPC4	TRPC4	TCGA-PE-A5DE-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.022797619114965077	0.977202380885035
TCGA-PE-A5DE-01A;SIPA1L1	SIPA1L1	TCGA-PE-A5DE-01A	Missense_Mutation	0.0	-0.370812796901711	2.0	0.23229073141150042	0.0	Neutral	Neutral	0.055538488416362206	0.9444615115836378
TCGA-PE-A5DE-01A;GRIN2A	GRIN2A	TCGA-PE-A5DE-01A	Missense_Mutation	0.0	0.215638459098361	47.0	0.2777299932195823	0.0012208143099699813	Neutral	Neutral	0.00833354811403592	0.991666451885964
TCGA-E2-A1LK-01A;PLCB1	PLCB1	TCGA-E2-A1LK-01A	Missense_Mutation	1.0	-0.537307616063367	38.0	0.26976224066356497	8.394570106979678e-05	Neutral	Neutral	0.05409776994452767	0.9459022300554721
TCGA-BH-A0DH-01A;HMCN1	HMCN1	TCGA-BH-A0DH-01A	Missense_Mutation	0.0	-0.194904475962646	0.0	0.0	0.0	Neutral	Neutral	0.023193596526929858	0.97680640347307
TCGA-BH-A0DH-01A;AUTS2	AUTS2	TCGA-BH-A0DH-01A	Missense_Mutation	0.0	-0.157955719515811	6.0	0.22888177752553476	1.7174766069654144e-06	Neutral	Neutral	0.08631648391386988	0.91368351608613
TCGA-BH-A0DH-01A;SEC24C	SEC24C	TCGA-BH-A0DH-01A	Missense_Mutation	0.0	-0.484612432755034	25.0	0.24953201969954966	0.0004489907296108375	Neutral	Neutral	0.0663530374729204	0.9336469625270796
TCGA-A2-A0YC-01A;PIK3CA	PIK3CA	TCGA-A2-A0YC-01A	Missense_Mutation	0.0	-1.16252835895763	275.0	0.3295589230336526	0.004555361027698912	Driver	Driver	0.9838118317800625	0.01618816821993737
TCGA-S3-A6ZF-01A;MARK1	MARK1	TCGA-S3-A6ZF-01A	Missense_Mutation	0.0	-0.524385557353682	1.0	0.233383187821604	0.0	Neutral	Neutral	0.015224983685186792	0.9847750163148131
TCGA-AR-A0TV-01A;BRINP3	BRINP3	TCGA-AR-A0TV-01A	Missense_Mutation	0.0	0.268877886643381	0.0	0.0	0.0	Neutral	Neutral	0.023750000067346032	0.9762499999326539
TCGA-AR-A0TV-01A;NEB	NEB	TCGA-AR-A0TV-01A	Missense_Mutation	0.0	0.0381029843069881	2.0	0.2213305349294085	7.544056124053689e-07	Neutral	Neutral	0.04981903883208747	0.9501809611679124
TCGA-AR-A0TV-01A;ADAMTS18	ADAMTS18	TCGA-AR-A0TV-01A	Missense_Mutation	0.0	-2.49116362163473	38.0	0.2266955665841639	5.782438763170939e-05	Neutral	Neutral	0.0	1.0
TCGA-AC-A8OQ-01A;USH2A	USH2A	TCGA-AC-A8OQ-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.017884615384615384	0.9821153846153845
TCGA-AC-A8OQ-01A;RUNX1T1	RUNX1T1	TCGA-AC-A8OQ-01A	Missense_Mutation	1.0	-0.620201256050199	10.0	0.2633910370722016	0.00035973664942185563	Neutral	Neutral	0.0	1.0
TCGA-AC-A8OQ-01A;ABCC9	ABCC9	TCGA-AC-A8OQ-01A	Missense_Mutation	0.0	-1.78114978841177	2.0	0.1980928790188911	0.0	Neutral	Neutral	0.004957264957264958	0.995042735042735
TCGA-AC-A8OQ-01A;CDH11	CDH11	TCGA-AC-A8OQ-01A	Missense_Mutation	0.0	0.762570774231536	0.0	0.0	0.0	Neutral	Neutral	0.03409677855698166	0.9659032214430182
TCGA-BH-A0B1-01A;ACTN2	ACTN2	TCGA-BH-A0B1-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.020499985857128714	0.9795000141428712
TCGA-BH-A0B1-01A;ABCA12	ABCA12	TCGA-BH-A0B1-01A	Missense_Mutation	0.0	0.938434739332478	0.0	0.0	0.0	Neutral	Neutral	0.017884615384615384	0.9821153846153845
TCGA-BH-A0B1-01A;KIAA1109	KIAA1109	TCGA-BH-A0B1-01A	Missense_Mutation	0.0	-0.913159843030299	2.0	0.2508476966766333	0.0	Neutral	Neutral	0.059326892204765995	0.9406731077952339
TCGA-BH-A0B1-01A;TG	TG	TCGA-BH-A0B1-01A	Missense_Mutation	-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A0B1-01A;ACSM5	ACSM5	TCGA-BH-A0B1-01A	Missense_Mutation	0.0	-1.89645661808968	2.0	0.19352431972071132	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A18V-01A;CAMTA1	CAMTA1	TCGA-BH-A18V-01A	Missense_Mutation	-1.0	0.179157925263143	0.0	0.0	0.0	Neutral	Neutral	0.0003636363636363636	0.9996363636363637
TCGA-BH-A18V-01A;NOTCH2	NOTCH2	TCGA-BH-A18V-01A	Missense_Mutation	1.0	-0.959718687388851	54.0	0.26957993571575084	0.00029104658433417007	Neutral	Neutral	0.08067096704884084	0.9193290329511592
TCGA-BH-A18V-01A;SPTA1	SPTA1	TCGA-BH-A18V-01A	Missense_Mutation	1.0	-0.434110649508994	12.0	0.2665796758030145	4.533656706891414e-05	Neutral	Neutral	0.017884615384615384	0.9821153846153845
TCGA-BH-A18V-01A;ZEB2	ZEB2	TCGA-BH-A18V-01A	Missense_Mutation	0.0	-1.1337769888891	3.0	0.24620303059374454	2.4558310361281156e-06	Neutral	Neutral	0.01728395061728395	0.9827160493827161
TCGA-BH-A18V-01A;LRP2	LRP2	TCGA-BH-A18V-01A	Missense_Mutation	0.0	0.122563062722195	33.0	0.25884867891564545	0.0011825950021783864	Neutral	Neutral	0.28036541703000106	0.7196345829699989
TCGA-BH-A18V-01A;DNAH7	DNAH7	TCGA-BH-A18V-01A	Missense_Mutation	0.0	0.701485420817564	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.017884615384615384	0.9821153846153845
TCGA-BH-A18V-01A;ABCA12	ABCA12	TCGA-BH-A18V-01A	Missense_Mutation	0.0	0.938330416209746	0.0	0.0	0.0	Neutral	Neutral	0.022797619114965077	0.977202380885035
TCGA-BH-A18V-01A;TRIO	TRIO	TCGA-BH-A18V-01A	Missense_Mutation	1.0	-0.790489150888198	16.0	0.26259080099227994	4.1297019286176166e-05	Neutral	Neutral	0.0	1.0
TCGA-BH-A18V-01A;CDH12	CDH12	TCGA-BH-A18V-01A	Missense_Mutation	1.0	-1.40425011091249	0.0	0.0	0.0	Neutral	Neutral	0.02182200935886752	0.9781779906411324
TCGA-BH-A18V-01A;GRIK2	GRIK2	TCGA-BH-A18V-01A	Missense_Mutation	0.0	0.31139016154143	3.0	0.22021676257069625	0.0001725502198586748	Neutral	Neutral	0.01424937392908923	0.9857506260709107
TCGA-BH-A18V-01A;CUBN	CUBN	TCGA-BH-A18V-01A	Missense_Mutation	0.0	-1.14853289685475	5.0	0.20877969416011596	0.0005178753761414217	Neutral	Neutral	0.0	1.0
TCGA-BH-A18V-01A;PDE3A	PDE3A	TCGA-BH-A18V-01A	Missense_Mutation	0.0	-0.747078152734173	6.0	0.21686458686444499	0.0	Neutral	Neutral	0.03771364474305651	0.9622863552569436
TCGA-BH-A18V-01A;NALCN	NALCN	TCGA-BH-A18V-01A	Missense_Mutation	1.0	-0.911683734351823	3.0	0.15343889793165194	8.625905874609473e-05	Neutral	Neutral	0.004957264957264958	0.995042735042735
TCGA-E2-A1IK-01A;ADAMTSL3	ADAMTSL3	TCGA-E2-A1IK-01A	Missense_Mutation	0.0	-0.806239813855925	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.05163131769758762	0.9483686823024123
TCGA-A7-A4SE-01A;CPS1	CPS1	TCGA-A7-A4SE-01A	Missense_Mutation	0.0	0.337590153976137	8.0	0.22083570460538873	9.630709945600453e-08	Neutral	Neutral	0.004957264957264958	0.995042735042735
TCGA-A7-A4SE-01A;MGAM	MGAM	TCGA-A7-A4SE-01A	Missense_Mutation	0.0	0.229486302736214	12.0	0.1948770009355721	7.256472424289231e-05	Neutral	Neutral	0.005691271691271691	0.9943087283087283
TCGA-A7-A4SE-01A;ARHGAP5	ARHGAP5	TCGA-A7-A4SE-01A	Missense_Mutation	0.0	-0.883828523740113	20.0	0.27321590228898296	8.466999160507066e-05	Neutral	Neutral	0.0	1.0
TCGA-A7-A4SE-01A;UBE3A	UBE3A	TCGA-A7-A4SE-01A	Missense_Mutation	0.0	-0.236993461666261	50.0	0.3019549571093537	0.0030034558281599086	Neutral	Neutral	0.4773152572070358	0.5226847427929642
TCGA-A7-A4SE-01A;SIRPA	SIRPA	TCGA-A7-A4SE-01A	Missense_Mutation	0.0	-0.318092367876806	9.0	0.26118229329619946	6.57295953787231e-06	Neutral	Neutral	0.0	1.0
TCGA-A2-A0YI-01A;CLIP1	CLIP1	TCGA-A2-A0YI-01A	Missense_Mutation	0.0	-0.4099514337293	16.0	0.24718293731480925	3.550521733278034e-05	Neutral	Neutral	0.022241215574548903	0.977758784425451
TCGA-A8-A07G-01A;PLA2G4A	PLA2G4A	TCGA-A8-A07G-01A	Missense_Mutation	0.0	-0.0859914855172544	14.0	0.2673561948493821	5.6355704365005326e-05	Neutral	Neutral	0.003333333333333333	0.9966666666666667
TCGA-A8-A07G-01A;PIK3CA	PIK3CA	TCGA-A8-A07G-01A	Missense_Mutation	1.0	-1.16229923595889	275.0	0.3295589230336526	0.004555361027698912	Driver	Driver	0.9838118317800625	0.01618816821993737
TCGA-A8-A07G-01A;GRID1	GRID1	TCGA-A8-A07G-01A	Missense_Mutation	0.0	-0.216081450882339	0.0	0.0	0.0	Neutral	Neutral	0.000975609756097561	0.9990243902439024
TCGA-A8-A07G-01A;DNAH3	DNAH3	TCGA-A8-A07G-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0017096164901042948	0.9982903835098957
TCGA-A8-A07G-01A;KCNG1	KCNG1	TCGA-A8-A07G-01A	Missense_Mutation	1.0	1.72665154249779	0.0	0.0	0.0	Neutral	Neutral	0.05270578800309848	0.9472942119969017
TCGA-B6-A0IH-01A;ZFHX4	ZFHX4	TCGA-B6-A0IH-01A	Missense_Mutation	0.0	-0.887786285060559	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-AO-A0JJ-01A;ADCY1	ADCY1	TCGA-AO-A0JJ-01A	Missense_Mutation	0.0	0.60048163417866	29.0	0.27204776169321376	6.360013840186255e-05	Neutral	Neutral	0.017884615384615384	0.9821153846153845
TCGA-E2-A1LS-01A;ANK1	ANK1	TCGA-E2-A1LS-01A	Missense_Mutation	0.0	2.35040164772868	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	0.000734006734006734	0.9992659932659933
TCGA-E2-A1LS-01A;NTRK2	NTRK2	TCGA-E2-A1LS-01A	Missense_Mutation	0.0	-0.487322640053932	45.0	0.2877069784679764	0.00012790920406360957	Neutral	Neutral	0.023757365871187007	0.9762426341288131
TCGA-E2-A1LS-01A;SACS	SACS	TCGA-E2-A1LS-01A	Missense_Mutation	0.0	-1.75235688604617	0.0	0.0	0.0	Neutral	Neutral	0.027103383678726143	0.9728966163212739
TCGA-E2-A1LS-01A;GPC6	GPC6	TCGA-E2-A1LS-01A	Missense_Mutation	0.0	-1.08888921601222	39.0	0.22466746527146872	3.5606874826650566e-06	Neutral	Neutral	0.01861862211862212	0.9813813778813778
TCGA-3C-AALJ-01A;MLLT10	MLLT10	TCGA-3C-AALJ-01A	Missense_Mutation	0.0	-0.605266069170767	1.0	0.20981871430462828	0.0	Neutral	Neutral	0.042576346236026054	0.957423653763974
TCGA-B6-A0RQ-01A;USH2A	USH2A	TCGA-B6-A0RQ-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-B6-A0RQ-01A;CADPS	CADPS	TCGA-B6-A0RQ-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.015224983685186792	0.9847750163148131
TCGA-B6-A0RQ-01A;ZNF536	ZNF536	TCGA-B6-A0RQ-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.000734006734006734	0.9992659932659933
TCGA-B6-A0RQ-01A;PPP1R16B	PPP1R16B	TCGA-B6-A0RQ-01A	Missense_Mutation	0.0	-1.02583747548099	1.0	0.22708271553854753	0.0	Neutral	Neutral	0.0	1.0
TCGA-A2-A1FV-01A;ARFGEF1	ARFGEF1	TCGA-A2-A1FV-01A	Missense_Mutation	0.0	-0.597888385267146	8.0	0.25599281418714254	0.00011197305430084795	Neutral	Neutral	0.0479158286811852	0.9520841713188148
TCGA-A2-A1FV-01A;SVEP1	SVEP1	TCGA-A2-A1FV-01A	Missense_Mutation	0.0	-1.24760882214726	0.0	0.0	0.0	Neutral	Neutral	0.022241215574548903	0.977758784425451
TCGA-AR-A0TP-01A;SCN2A	SCN2A	TCGA-AR-A0TP-01A	Missense_Mutation	0.0	1.5365639704982	18.0	0.23213475831581015	0.0011850374572284787	Neutral	Neutral	0.00833354811403592	0.991666451885964
TCGA-AR-A0TP-01A;ZFHX4	ZFHX4	TCGA-AR-A0TP-01A	Missense_Mutation	0.0	-0.887701824810285	0.0	0.0	0.0	Neutral	Neutral	0.000734006734006734	0.9992659932659933
TCGA-AR-A0TP-01A;PDE3A	PDE3A	TCGA-AR-A0TP-01A	Missense_Mutation	0.0	-0.747144577835427	6.0	0.21686458686444499	0.0	Neutral	Neutral	0.01387900355871886	0.986120996441281
TCGA-E9-A1RA-01A;PIK3CA	PIK3CA	TCGA-E9-A1RA-01A	Missense_Mutation	0.0	-1.16272956303808	275.0	0.3295589230336526	0.004555361027698912	Driver	Driver	0.9838118317800625	0.01618816821993737
TCGA-XX-A899-01A;PODXL	PODXL	TCGA-XX-A899-01A	Missense_Mutation	0.0	-0.243946194403443	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-AO-A03R-01A;HMCN1	HMCN1	TCGA-AO-A03R-01A	Missense_Mutation	0.0	-0.194521841746099	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-AO-A03R-01A;UHRF1BP1	UHRF1BP1	TCGA-AO-A03R-01A	Missense_Mutation	0.0	-0.584506035930726	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-AO-A1KP-01A;UHRF1BP1L	UHRF1BP1L	TCGA-AO-A1KP-01A	Missense_Mutation	0.0	-0.667799069326294	0.0	0.0	0.0	Neutral	Neutral	0.003333333333333333	0.9966666666666667
TCGA-AO-A1KP-01A;NALCN	NALCN	TCGA-AO-A1KP-01A	Missense_Mutation	0.0	-0.911623457482012	3.0	0.15343889793165194	8.625905874609473e-05	Neutral	Neutral	0.005932874713362518	0.9940671252866374
TCGA-A8-A08H-01A;HMCN1	HMCN1	TCGA-A8-A08H-01A	Missense_Mutation	0.0	-0.194291588899528	0.0	0.0	0.0	Neutral	Neutral	0.03703113004417868	0.9629688699558213
TCGA-A8-A08H-01A;SCN2A	SCN2A	TCGA-A8-A08H-01A	Missense_Mutation	0.0	1.53693682835441	18.0	0.23213475831581015	0.0011850374572284787	Neutral	Neutral	0.020873305553020853	0.979126694446979
TCGA-A8-A08H-01A;MYOM2	MYOM2	TCGA-A8-A08H-01A	Missense_Mutation	0.0	0.249711809651949	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-A8-A08H-01A;TG	TG	TCGA-A8-A08H-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-A8-A08H-01A;SEC24C	SEC24C	TCGA-A8-A08H-01A	Missense_Mutation	0.0	-0.483999523622563	25.0	0.24953201969954966	0.0004489907296108375	Neutral	Neutral	0.036697400772743236	0.9633025992272567
TCGA-A8-A08H-01A;GRIK4	GRIK4	TCGA-A8-A08H-01A	Missense_Mutation	0.0	-0.342384889441231	0.0	0.0	0.0	Neutral	Neutral	0.02182200935886752	0.9781779906411324
TCGA-A8-A08H-01A;SACS	SACS	TCGA-A8-A08H-01A	Missense_Mutation	0.0	-1.75266438632901	0.0	0.0	0.0	Neutral	Neutral	0.005320901320901321	0.9946790986790986
TCGA-A8-A08H-01A;HERC2	HERC2	TCGA-A8-A08H-01A	Missense_Mutation	0.0	-0.620957370405632	11.0	0.2656714789516146	0.00023536385028164665	Neutral	Neutral	0.11112228644655028	0.8888777135534498
TCGA-AR-A0TX-01A;NBAS	NBAS	TCGA-AR-A0TX-01A	Missense_Mutation	0.0	-0.192927864418884	6.0	0.2059113515613191	3.571388271493502e-06	Neutral	Neutral	0.03995704175057819	0.9600429582494218
TCGA-AR-A0TX-01A;BIRC6	BIRC6	TCGA-AR-A0TX-01A	Missense_Mutation	0.0	-1.08961967261978	4.0	0.22412855465785156	7.054495035152333e-06	Neutral	Neutral	0.09513086323561487	0.9048691367643852
TCGA-AR-A0TX-01A;SLC8A1	SLC8A1	TCGA-AR-A0TX-01A	Missense_Mutation	0.0	0.0404722687752942	7.0	0.25007351272585426	0.0	Neutral	Neutral	0.13497698597698599	0.865023014023014
TCGA-AR-A0TX-01A;LRP2	LRP2	TCGA-AR-A0TX-01A	Missense_Mutation	0.0	0.12247776061791	33.0	0.25884867891564545	0.0011825950021783864	Neutral	Neutral	0.06566308142843795	0.9343369185715621
TCGA-AR-A0TX-01A;MYO3B	MYO3B	TCGA-AR-A0TX-01A	Missense_Mutation	0.0	1.43446925457459	0.0	0.0	0.0	Neutral	Neutral	0.0009523809523809524	0.999047619047619
TCGA-AR-A0TX-01A;DNAH7	DNAH7	TCGA-AR-A0TX-01A	Missense_Mutation	0.0	0.701400136425545	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.0076619974424852475	0.9923380025575148
TCGA-AR-A0TX-01A;EPHA5	EPHA5	TCGA-AR-A0TX-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.02277439031124847	0.9772256096887514
TCGA-AR-A0TX-01A;WDFY3	WDFY3	TCGA-AR-A0TX-01A	Missense_Mutation	0.0	-0.833027103756921	3.0	0.23397285839180837	0.0	Neutral	Neutral	0.037049116957792755	0.9629508830422072
TCGA-AR-A0TX-01A;PDZD2	PDZD2	TCGA-AR-A0TX-01A	Missense_Mutation	0.0	-1.78848389208371	0.0	0.0	0.0	Neutral	Neutral	0.0016863876863876864	0.9983136123136123
TCGA-AR-A0TX-01A;BMPER	BMPER	TCGA-AR-A0TX-01A	Missense_Mutation	0.0	0.244588313888218	0.0	0.0	0.0	Neutral	Neutral	0.018836996336996335	0.9811630036630035
TCGA-AR-A0TX-01A;LRP4	LRP4	TCGA-AR-A0TX-01A	Missense_Mutation	0.0	-0.443179677010278	1.0	0.21018865245606522	0.0	Neutral	Neutral	0.039141975397033166	0.9608580246029668
TCGA-AR-A0TX-01A;DYNC2H1	DYNC2H1	TCGA-AR-A0TX-01A	Missense_Mutation	0.0	-0.907825984911958	25.0	0.25723087467242267	0.0003725647438447918	Neutral	Neutral	0.0009523809523809524	0.999047619047619
TCGA-AR-A0TX-01A;ABCC9	ABCC9	TCGA-AR-A0TX-01A	Missense_Mutation	0.0	-1.78100514025095	2.0	0.1980928790188911	0.0	Neutral	Neutral	0.01978864946836477	0.980211350531635
TCGA-C8-A275-01A;TRIO	TRIO	TCGA-C8-A275-01A	Missense_Mutation	0.0	-0.790449209066074	16.0	0.26259080099227994	4.1297019286176166e-05	Neutral	Neutral	0.06421454277475395	0.9357854572252462
TCGA-C8-A275-01A;BTRC	BTRC	TCGA-C8-A275-01A	Missense_Mutation	0.0	-0.505604427207774	73.0	0.3042134416681454	0.001951740186852879	Neutral	Neutral	0.04689090143544189	0.953109098564558
TCGA-C8-A275-01A;SSH2	SSH2	TCGA-C8-A275-01A	Missense_Mutation	1.0	-0.457030082786276	4.0	0.21178960745731312	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A202-01A;USH2A	USH2A	TCGA-BH-A202-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A202-01A;PIK3CA	PIK3CA	TCGA-BH-A202-01A	Missense_Mutation	0.0	-1.16292005506695	275.0	0.3295589230336526	0.004555361027698912	Driver	Driver	0.9838118317800625	0.01618816821993737
TCGA-BH-A202-01A;ATXN1	ATXN1	TCGA-BH-A202-01A	Missense_Mutation	0.0	-0.133574342990936	6.0	0.2405833650380905	0.00025895373925395354	Neutral	Neutral	0.0	1.0
TCGA-BH-A0B0-01A;DDR2	DDR2	TCGA-BH-A0B0-01A	Missense_Mutation	0.0	-1.52343886834582	0.0	0.0	0.0	Neutral	Neutral	0.042023121221279706	0.9579768787787204
TCGA-BH-A0B0-01A;PIK3CA	PIK3CA	TCGA-BH-A0B0-01A	Missense_Mutation	0.0	-1.16280160107131	275.0	0.3295589230336526	0.004555361027698912	Driver	Driver	0.9838118317800625	0.01618816821993737
TCGA-BH-A0B0-01A;LRRIQ1	LRRIQ1	TCGA-BH-A0B0-01A	Missense_Mutation	0.0	-0.0217337118995565	1.0	0.19381725345328302	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A0B0-01A;DNAH3	DNAH3	TCGA-BH-A0B0-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.000734006734006734	0.9992659932659933
TCGA-BH-A0B0-01A;TP53	TP53	TCGA-BH-A0B0-01A	Missense_Mutation	0.0	-0.130640801169664	337.0	0.3472810603312266	0.01701132267448229	Driver	Driver	0.9708844813527121	0.029115518647287796
TCGA-OK-A5Q2-01A;PIK3CA	PIK3CA	TCGA-OK-A5Q2-01A	Missense_Mutation	0.0	-1.15802492621267	275.0	0.3295589230336526	0.004555361027698912	Driver	Driver	0.9838118317800625	0.01618816821993737
TCGA-GM-A3NW-01A;IQGAP2	IQGAP2	TCGA-GM-A3NW-01A	Missense_Mutation	0.0	-0.470387804032743	10.0	0.26487763987108187	0.0	Neutral	Neutral	0.021351290684624016	0.9786487093153761
TCGA-GM-A3NW-01A;TCF4	TCF4	TCGA-GM-A3NW-01A	Missense_Mutation	0.0	-0.92207154952411	26.0	0.273331107307737	0.0005281909365720427	Neutral	Neutral	0.0	1.0
TCGA-LL-A5YL-01A;ADCY5	ADCY5	TCGA-LL-A5YL-01A	Missense_Mutation	0.0	-0.36994160838931	19.0	0.2556457694550673	0.0	Neutral	Neutral	0.022261250721453827	0.9777387492785462
TCGA-LL-A5YL-01A;BTRC	BTRC	TCGA-LL-A5YL-01A	Missense_Mutation	0.0	-0.506097723289499	73.0	0.3042134416681454	0.001951740186852879	Neutral	Neutral	0.006642276422764227	0.9933577235772358
TCGA-LL-A5YL-01A;WSCD2	WSCD2	TCGA-LL-A5YL-01A	Missense_Mutation	0.0	-0.0045644660508504	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-E9-A22A-01A;CUBN	CUBN	TCGA-E9-A22A-01A	Missense_Mutation	0.0	-1.14882793687084	5.0	0.20877969416011596	0.0005178753761414217	Neutral	Neutral	0.000975609756097561	0.9990243902439024
TCGA-E9-A1NG-01A;PIK3CA	PIK3CA	TCGA-E9-A1NG-01A	Missense_Mutation	0.0	-1.16251886801119	275.0	0.3295589230336526	0.004555361027698912	Driver	Driver	0.9838118317800625	0.01618816821993737
TCGA-E9-A1NG-01A;KRAS	KRAS	TCGA-E9-A1NG-01A	Missense_Mutation	0.0	-0.610791849041621	249.0	0.33065160413147837	0.0036891373440842297	Driver	Driver	0.939722026062531	0.06027797393746894
TCGA-EW-A1PD-01A;PTPRZ1	PTPRZ1	TCGA-EW-A1PD-01A	Missense_Mutation	1.0	1.04768228673976	1.0	0.19321067188509838	0.0	Neutral	Neutral	0.03493703355822907	0.9650629664417708
TCGA-EW-A1PD-01A;CUBN	CUBN	TCGA-EW-A1PD-01A	Missense_Mutation	0.0	-1.14778332460717	5.0	0.20877969416011596	0.0005178753761414217	Neutral	Neutral	0.0	1.0
TCGA-EW-A1PD-01A;UHRF1BP1L	UHRF1BP1L	TCGA-EW-A1PD-01A	Missense_Mutation	0.0	-0.667109692071133	0.0	0.0	0.0	Neutral	Neutral	0.037884615384615385	0.9621153846153845
TCGA-EW-A1PD-01A;SLITRK6	SLITRK6	TCGA-EW-A1PD-01A	Missense_Mutation	0.0	0.0988130813900102	0.0	0.0	0.0	Neutral	Neutral	0.02182200935886752	0.9781779906411324
TCGA-A8-A08Z-01A;CLCA2	CLCA2	TCGA-A8-A08Z-01A	Missense_Mutation	0.0	0.503784486771863	2.0	0.00017916330735465378	0.0	Neutral	Neutral	0.02054054054054054	0.9794594594594596
TCGA-A8-A08Z-01A;MARK1	MARK1	TCGA-A8-A08Z-01A	Missense_Mutation	0.0	-0.528900318115215	1.0	0.233383187821604	0.0	Neutral	Neutral	0.01861862211862212	0.9813813778813778
TCGA-A8-A08Z-01A;PIK3CA	PIK3CA	TCGA-A8-A08Z-01A	Missense_Mutation	0.0	-1.16262033941699	275.0	0.3295589230336526	0.004555361027698912	Driver	Driver	0.9838118317800625	0.01618816821993737
