	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-05-4417-01A;CSMD3	CSMD3	TCGA-05-4417-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.3675981182789732	0.13819230312497155	0.4942095785960551
TCGA-05-4417-01A;COL14A1	COL14A1	TCGA-05-4417-01A	Missense_Mutation	0.0	0.0824849173444014	11.0	0.22625542903124088	5.8257769579261416e-05	Neutral	Neutral	0.41882114026062717	0.20530266232181593	0.3758761974175569
TCGA-05-4417-01A;PTPRD	PTPRD	TCGA-05-4417-01A	Silent	-1.0	-0.473772553821704	6.0	0.21653406962278343	0.0003503465014404948	Tumor suppressor	Neutral	0.4419934777460564	0.18983549512598633	0.36817102712795724
TCGA-05-4417-01A;SVEP1	SVEP1	TCGA-05-4417-01A	Missense_Mutation	0.0	-0.304639646654818	0.0	0.0	0.0	Neutral	Tumor suppressor	0.4127691319804775	0.16496149019931128	0.42226937782021134
TCGA-05-4417-01A;A1CF	A1CF	TCGA-05-4417-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.446252829060263	0.18344725914469998	0.3702999117950368
TCGA-05-4417-01A;ATM	ATM	TCGA-05-4417-01A	Missense_Mutation	-1.0	-0.364276319634212	118.0	0.29933183834431243	0.0015845212166271342	Tumor suppressor	Oncogene	0.10512789716485064	0.4600693665792244	0.4348027362559251
TCGA-05-4417-01A;IGSF9B	IGSF9B	TCGA-05-4417-01A	Missense_Mutation	0.0	0.0544435836715957	0.0	0.0	0.0	Neutral	Neutral	0.5106562072523929	0.16942683739309758	0.3199169553545093
TCGA-05-4417-01A;KRAS	KRAS	TCGA-05-4417-01A	Missense_Mutation	0.0	-0.0405715987552199	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.005876539622744874	0.9520688017927698	0.04205465858448526
TCGA-05-4417-01A;TRPC4	TRPC4	TCGA-05-4417-01A	Missense_Mutation	0.0	0.823553964007483	6.0	0.21777073167580904	0.0	Neutral	Neutral	0.5255516803772622	0.17074379575186716	0.3037045238708706
TCGA-05-4417-01A;NRXN3	NRXN3	TCGA-05-4417-01A	Missense_Mutation	0.0	0.0507024014596318	0.0	0.0	0.0	Neutral	Neutral	0.49145705607640794	0.17043791413667062	0.33810502978692125
TCGA-05-4417-01A;GRIN2A	GRIN2A	TCGA-05-4417-01A	Silent	0.0	-0.0288396882327428	47.0	0.2777299932195823	0.0012208143099699813	Tumor suppressor	Tumor suppressor	0.23557930457557155	0.2559295741289255	0.5084911212955033
TCGA-05-4417-01A;ZFHX3	ZFHX3	TCGA-05-4417-01A	Silent	0.0	-0.157895587758491	3.0	0.25369475237982686	1.284094659413394e-06	Tumor suppressor	Neutral	0.3943368788496441	0.21345086201107208	0.392212259139284
TCGA-05-4417-01A;ZNF536	ZNF536	TCGA-05-4417-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.46919386702252625	0.1879242315224584	0.34288190145501524
TCGA-05-4417-01A;ZNF831	ZNF831	TCGA-05-4417-01A	Missense_Mutation	0.0	-1.70560294070907	0.0	0.0	0.0	Neutral	Neutral	0.5143879505127662	0.252507495947012	0.23310455354022155
TCGA-78-7166-01A;SPTA1	SPTA1	TCGA-78-7166-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4412522633967129	0.18062062820861957	0.3781271083946674
TCGA-78-7166-01A;LRP1B	LRP1B	TCGA-78-7166-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.43106297465912485	0.16965878538523327	0.3992782399556419
TCGA-78-7166-01A;LRP1B	LRP1B	TCGA-78-7166-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.4275947550516467	0.16978980307577274	0.4026154418725806
TCGA-78-7166-01A;NEB	NEB	TCGA-78-7166-01A	Missense_Mutation	0.0	-0.366243589998728	2.0	0.2213305349294085	7.544056124053689e-07	Neutral	Neutral	0.5073334466241692	0.1748640887335297	0.31780246464230094
TCGA-78-7166-01A;INPP5D	INPP5D	TCGA-78-7166-01A	Silent	0.0	-0.506835214089124	55.0	0.2844481615597631	0.00025238880530770256	Neutral	Tumor suppressor	0.20972486558785658	0.33428330274737195	0.4559918316647713
TCGA-78-7166-01A;KDR	KDR	TCGA-78-7166-01A	Missense_Mutation	0.0	-0.211384594569094	85.0	0.3099871141966669	0.0031074236752541874	Oncogene	Oncogene	0.05059076278765043	0.6749131307957664	0.274496106416583
TCGA-78-7166-01A;TET2	TET2	TCGA-78-7166-01A	Missense_Mutation	0.0	0.0356989528006781	1.0	0.22192726637548854	0.0	Tumor suppressor	Neutral	0.4318486180569453	0.19355162164540363	0.37459976029765124
TCGA-78-7166-01A;COL25A1	COL25A1	TCGA-78-7166-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4421417958158865	0.18072769928711932	0.3771305048969942
TCGA-78-7166-01A;LARP4B	LARP4B	TCGA-78-7166-01A	Missense_Mutation	0.0	-0.0355345150866505	28.0	0.25451653660839463	9.317711872368439e-06	Tumor suppressor	Tumor suppressor	0.35516128188020907	0.21431637831529213	0.430522339804499
TCGA-78-7166-01A;IGSF9B	IGSF9B	TCGA-78-7166-01A	Silent	0.0	0.0643579291400696	0.0	0.0	0.0	Neutral	Neutral	0.5037318610127169	0.17253364897362516	0.3237344900136578
TCGA-78-7166-01A;KRAS	KRAS	TCGA-78-7166-01A	Missense_Mutation	0.0	-0.0306211240559448	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.006533205636498524	0.9591415634277777	0.03432523093572368
TCGA-78-7166-01A;POLE	POLE	TCGA-78-7166-01A	Silent	0.0	-0.118285395441317	72.0	0.2650536383028899	0.000286837319743674	Tumor suppressor	Tumor suppressor	0.2443038496877566	0.28764980506997867	0.4680463452422645
TCGA-78-7536-01A;FLG	FLG	TCGA-78-7536-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.46569237529879826	0.1785570465570399	0.35575057814416167
TCGA-78-7536-01A;DDR2	DDR2	TCGA-78-7536-01A	Silent	1.0	0.100473259841496	0.0	0.0	0.0	Oncogene	Neutral	0.42632297426788207	0.20591141446456376	0.36776561126755425
TCGA-78-7536-01A;CR2	CR2	TCGA-78-7536-01A	Missense_Mutation	1.0	-2.66385098235547	1.0	0.18667294576659615	0.0	Neutral	Neutral	0.46410706586802564	0.239958097207292	0.2959348369246823
TCGA-78-7536-01A;USH2A	USH2A	TCGA-78-7536-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4569505089943211	0.17907806344054847	0.36397142756513046
TCGA-78-7536-01A;ACTN2	ACTN2	TCGA-78-7536-01A	Missense_Mutation	1.0	-0.0368179517454091	44.0	0.28657020520535154	0.0004046891199071489	Neutral	Tumor suppressor	0.29792628687219447	0.267814309744739	0.4342594033830666
TCGA-78-7536-01A;RYR2	RYR2	TCGA-78-7536-01A	Missense_Mutation	1.0	-0.314248831669036	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.4578516816979688	0.20409685011682518	0.3380514681852057
TCGA-78-7536-01A;DYSF	DYSF	TCGA-78-7536-01A	Missense_Mutation	0.0	-0.190089981976457	5.0	0.22075579725835598	0.0	Neutral	Neutral	0.42274546449043293	0.2098807934133482	0.367373742096219
TCGA-78-7536-01A;LRP1B	LRP1B	TCGA-78-7536-01A	Silent	-1.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.44682534585933803	0.1854723860329469	0.36770226810771506
TCGA-78-7536-01A;CPS1	CPS1	TCGA-78-7536-01A	Silent	0.0	-1.71570044238055	8.0	0.22083570460538873	9.630709945600453e-08	Neutral	Neutral	0.4988504570376231	0.2787807830699721	0.2223687598924047
TCGA-78-7536-01A;CBLB	CBLB	TCGA-78-7536-01A	Missense_Mutation	0.0	0.023656239923374	43.0	0.2920822570838965	0.0010894847633848796	Tumor suppressor	Tumor suppressor	0.2170615634009497	0.31718554373631386	0.4657528928627363
TCGA-78-7536-01A;IGF2BP2	IGF2BP2	TCGA-78-7536-01A	Intron	0.0	-0.189127358364469	0.0	0.0	0.0	Tumor suppressor	Neutral	0.46168719084241777	0.1823436175246937	0.3559691916328886
TCGA-78-7536-01A;ARAP2	ARAP2	TCGA-78-7536-01A	Missense_Mutation	0.0	-0.429827457764414	11.0	0.26484382081131946	0.0	Neutral	Neutral	0.39142046326566016	0.2191292344706541	0.3894503022636857
TCGA-78-7536-01A;EPHA5	EPHA5	TCGA-78-7536-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4525171475917778	0.18269756699454504	0.36478528541367716
TCGA-78-7536-01A;EPHA5	EPHA5	TCGA-78-7536-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.45728533630443424	0.18895049971273348	0.35376416398283234
TCGA-78-7536-01A;TRIO	TRIO	TCGA-78-7536-01A	Splice_Site	0.0	-0.162670969346842	16.0	0.26259080099227994	4.1297019286176166e-05	Neutral	Tumor suppressor	0.3701925493435393	0.22021670593822726	0.4095907447182332
TCGA-78-7536-01A;CDH12	CDH12	TCGA-78-7536-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4445963409475982	0.1788201105732307	0.37658354847917097
TCGA-78-7536-01A;ADAMTS12	ADAMTS12	TCGA-78-7536-01A	Missense_Mutation	-1.0	-0.7493804232372	38.0	0.22721205921072757	0.00015218126832372984	Neutral	Neutral	0.49526316866274167	0.20524319986266765	0.29949363147459035
TCGA-78-7536-01A;HCN1	HCN1	TCGA-78-7536-01A	Missense_Mutation	-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.44437344490656583	0.18504783030943325	0.3705787247840008
TCGA-78-7536-01A;FBN2	FBN2	TCGA-78-7536-01A	Silent	-1.0	-1.3030494003497	3.0	0.21473186059610933	0.0	Neutral	Neutral	0.5122914790001662	0.25787561395129205	0.22983290704854142
TCGA-78-7536-01A;EBF1	EBF1	TCGA-78-7536-01A	Missense_Mutation	0.0	0.688793834682694	4.0	0.23803788911872764	0.0	Neutral	Neutral	0.5028954152485304	0.1753215828114084	0.32178300194006104
TCGA-78-7536-01A;DNAH8	DNAH8	TCGA-78-7536-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.45682075032664377	0.1822427983106917	0.3609364513626645
TCGA-78-7536-01A;KMT2C	KMT2C	TCGA-78-7536-01A	Missense_Mutation	1.0	-0.233950602671923	46.0	0.28094996388536353	3.626764853680704e-05	Tumor suppressor	Tumor suppressor	0.209748798755688	0.30382250002487377	0.48642870121943815
TCGA-78-7536-01A;IKBKB	IKBKB	TCGA-78-7536-01A	3'UTR	1.0	-0.0981862374016668	103.0	0.3111122436569602	0.0005975697684609862	Oncogene	Oncogene	0.07710719005875108	0.6252791892861215	0.29761362065512736
TCGA-78-7536-01A;CHD7	CHD7	TCGA-78-7536-01A	Missense_Mutation	1.0	0.11358097789655	3.0	0.23215034619912442	0.0	Neutral	Neutral	0.45839750121822176	0.18936240689542377	0.35224009188635447
TCGA-78-7536-01A;SLC26A7	SLC26A7	TCGA-78-7536-01A	Silent	1.0	0.366846909179798	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.4708454413982484	0.1788774129475703	0.3502771456541814
TCGA-78-7536-01A;ZFPM2	ZFPM2	TCGA-78-7536-01A	Missense_Mutation	1.0	-0.529411165994331	1.0	0.2195269100813225	0.0	Neutral	Neutral	0.5100531488365057	0.19352836831504308	0.2964184828484509
TCGA-78-7536-01A;COL14A1	COL14A1	TCGA-78-7536-01A	Missense_Mutation	1.0	0.082394656379875	11.0	0.22625542903124088	5.8257769579261416e-05	Neutral	Neutral	0.41649858972832066	0.21075220884546197	0.37274920142621737
TCGA-78-7536-01A;ADAMTSL1	ADAMTSL1	TCGA-78-7536-01A	Silent	0.0	0.55541532244316	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.5105353983941984	0.1676997639088882	0.3217648376969134
TCGA-78-7536-01A;TAF1L	TAF1L	TCGA-78-7536-01A	Missense_Mutation	-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.46705229858188596	0.18252203839085457	0.3504256630272596
TCGA-78-7536-01A;CUBN	CUBN	TCGA-78-7536-01A	Missense_Mutation	-1.0	-0.484890030521183	5.0	0.20877969416011596	0.0005178753761414217	Neutral	Neutral	0.49130285580950245	0.15461419267265514	0.35408295151784214
TCGA-78-7536-01A;CUBN	CUBN	TCGA-78-7536-01A	Missense_Mutation	-1.0	-0.484890030521183	5.0	0.20877969416011596	0.0005178753761414217	Neutral	Neutral	0.481536236252754	0.1549720423370886	0.3634917214101573
TCGA-78-7536-01A;GRID1	GRID1	TCGA-78-7536-01A	Silent	0.0	1.38891933000926	0.0	0.0	0.0	Neutral	Neutral	0.4955191289072412	0.1706257144765252	0.3338551566162334
TCGA-78-7536-01A;PAMR1	PAMR1	TCGA-78-7536-01A	Missense_Mutation	1.0	-0.0083038603125375	0.0	0.0	0.0	Neutral	Neutral	0.5001495853084384	0.1757261364843706	0.3241242782071907
TCGA-78-7536-01A;GUCY1A2	GUCY1A2	TCGA-78-7536-01A	Silent	1.0	-0.252174071219362	9.0	0.23157498530359438	8.796182176842103e-05	Neutral	Neutral	0.4190629874965637	0.2004353230811201	0.38050168942231616
TCGA-78-7536-01A;TECTA	TECTA	TCGA-78-7536-01A	Silent	0.0	-0.815628914470246	0.0	0.0	0.0	Neutral	Neutral	0.5241949303884271	0.18873275043412008	0.28707231917745235
TCGA-78-7536-01A;TECTA	TECTA	TCGA-78-7536-01A	Missense_Mutation	0.0	-0.815628914470246	0.0	0.0	0.0	Neutral	Neutral	0.520179093597996	0.19286044035036232	0.28696046605164144
TCGA-78-7536-01A;CNTN1	CNTN1	TCGA-78-7536-01A	Missense_Mutation	1.0	-0.445858629210509	13.0	0.2416427591806361	0.0004889618447269635	Neutral	Neutral	0.47516074021243276	0.19866212746493592	0.32617713232263124
TCGA-78-7536-01A;KIF5A	KIF5A	TCGA-78-7536-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.45829908061704655	0.18593577630433392	0.3557651430786195
TCGA-78-7536-01A;OTOGL	OTOGL	TCGA-78-7536-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4533909566468368	0.1804029968518873	0.3662060465012758
TCGA-78-7536-01A;PTPN11	PTPN11	TCGA-78-7536-01A	Nonsense_Mutation	0.0	-0.200841876346733	225.0	0.31712425827219326	0.004419061791760302	Oncogene	Oncogene	0.039632875664843914	0.7323486371046832	0.22801848723047335
TCGA-78-7536-01A;TRPC4	TRPC4	TCGA-78-7536-01A	Silent	-1.0	0.823594308918468	6.0	0.21777073167580904	0.0	Neutral	Neutral	0.5151478450035034	0.173225612698673	0.3116265422978233
TCGA-78-7536-01A;FREM2	FREM2	TCGA-78-7536-01A	Missense_Mutation	-1.0	-0.396683053717993	5.0	0.2350119837485743	0.0	Neutral	Neutral	0.43300986890869936	0.19556570998712394	0.3714244211041768
TCGA-78-7536-01A;GLG1	GLG1	TCGA-78-7536-01A	Missense_Mutation	0.0	-0.0491954547870666	1.0	0.15072077756807697	0.0	Neutral	Neutral	0.42567957074194385	0.21465754499731765	0.35966288426073834
TCGA-78-7536-01A;CDH2	CDH2	TCGA-78-7536-01A	Silent	0.0	0.852171499147213	32.0	0.2910740027725663	3.801722751025779e-05	Neutral	Tumor suppressor	0.33346536182272546	0.251328021562347	0.4152066166149277
TCGA-78-7536-01A;ASXL3	ASXL3	TCGA-78-7536-01A	Missense_Mutation	0.0	-0.53618641195483	1.0	0.21352058440301563	0.0	Neutral	Neutral	0.5235889749613912	0.1875314697307976	0.2888795553078108
TCGA-78-7536-01A;DCC	DCC	TCGA-78-7536-01A	Missense_Mutation	0.0	0.141253154948849	32.0	0.28028183079645663	0.0004972335544913514	Neutral	Tumor suppressor	0.3035579092354374	0.2732930699740859	0.42314902079047684
TCGA-78-7536-01A;ZNF536	ZNF536	TCGA-78-7536-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4644363433336598	0.18451361207058936	0.35105004459575073
TCGA-78-7536-01A;PCSK2	PCSK2	TCGA-78-7536-01A	Missense_Mutation	1.0	2.91052875598919	2.0	0.22938799634608928	1.0995060521227185e-05	Neutral	Neutral	0.5162493581806371	0.1749975998684148	0.30875304195094794
TCGA-78-7536-01A;PREX1	PREX1	TCGA-78-7536-01A	Silent	0.0	-1.04359971284677	12.0	0.26215936673555634	9.951733610453803e-07	Neutral	Neutral	0.3857963540399984	0.2641522863814181	0.3500513595785834
TCGA-78-7536-01A;NCAM2	NCAM2	TCGA-78-7536-01A	Missense_Mutation	0.0	-0.348784772121022	3.0	0.22895251361571925	9.630709945600454e-07	Neutral	Neutral	0.5008020487241039	0.1791880671835094	0.3200098840923864
TCGA-78-7536-01A;TCF20	TCF20	TCGA-78-7536-01A	Missense_Mutation	0.0	-0.269484516428807	0.0	0.0	0.0	Neutral	Neutral	0.4333094855239344	0.20536159412002014	0.3613289203560456
TCGA-75-6211-01A;CSMD2	CSMD2	TCGA-75-6211-01A	Missense_Mutation	0.0	-1.47624516738054	0.0	0.0	0.0	Neutral	Neutral	0.47575591451707383	0.26459972780718954	0.2596443576757365
TCGA-75-6211-01A;GRIK3	GRIK3	TCGA-75-6211-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.45667153449520625	0.1833878303644613	0.3599406351403324
TCGA-75-6211-01A;CACHD1	CACHD1	TCGA-75-6211-01A	Missense_Mutation	0.0	4.10096984879866	0.0	0.0	0.0	Neutral	Neutral	0.4077326903142034	0.2326842810198463	0.35958302866595043
TCGA-75-6211-01A;SCN1A	SCN1A	TCGA-75-6211-01A	Nonsense_Mutation	0.0	6.27292043524192	3.0	0.24863472375682222	0.0	Neutral	Neutral	0.42474197123803153	0.31004678173767175	0.26521124702429655
TCGA-75-6211-01A;LRP2	LRP2	TCGA-75-6211-01A	Missense_Mutation	0.0	7.20178436253482	33.0	0.25884867891564545	0.0011825950021783864	Neutral	Oncogene	0.2704426196070189	0.46726531112579345	0.2622920692671875
TCGA-75-6211-01A;DOCK4	DOCK4	TCGA-75-6211-01A	Nonsense_Mutation	0.0	1.76595929233597	79.0	0.2830817420926929	0.000641737006830672	Neutral	Oncogene	0.1328735991795535	0.46732554172203483	0.39980085909841134
TCGA-75-6211-01A;CSMD3	CSMD3	TCGA-75-6211-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.46275973443280144	0.18074490000092497	0.3564953655662735
TCGA-75-6211-01A;COL14A1	COL14A1	TCGA-75-6211-01A	Missense_Mutation	1.0	0.941263437179683	11.0	0.22625542903124088	5.8257769579261416e-05	Neutral	Neutral	0.3947704008771548	0.3002041162040461	0.305025482918799
TCGA-75-6211-01A;PAPPA	PAPPA	TCGA-75-6211-01A	Missense_Mutation	0.0	-1.63126856309422	5.0	0.23296904393162654	0.0	Neutral	Neutral	0.520532350649659	0.2855941951235402	0.19387345422680075
TCGA-75-6211-01A;CUBN	CUBN	TCGA-75-6211-01A	Missense_Mutation	0.0	2.66799336503267	5.0	0.20877969416011596	0.0005178753761414217	Neutral	Neutral	0.4559548914280744	0.2272349345063461	0.3168101740655793
TCGA-75-6211-01A;TRPC4	TRPC4	TCGA-75-6211-01A	Missense_Mutation	0.0	-1.43184093508063	6.0	0.21777073167580904	0.0	Neutral	Neutral	0.5036392451468232	0.286475568534691	0.20988518631848546
TCGA-75-6211-01A;OCA2	OCA2	TCGA-75-6211-01A	Missense_Mutation	0.0	-3.69880036277445	0.0	0.0	0.0	Neutral	Neutral	0.5210407113002049	0.24639687136711874	0.23256241733267607
TCGA-75-6211-01A;RYR3	RYR3	TCGA-75-6211-01A	Silent	0.0	0.972860241407878	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.4993364179324589	0.22405196113857442	0.27661162092896646
TCGA-75-6211-01A;ACAN	ACAN	TCGA-75-6211-01A	Missense_Mutation	0.0	-2.51505189809669	44.0	0.23387788902701667	0.0005112060013652014	Neutral	Neutral	0.46282514477616404	0.2918312757467034	0.24534357947713212
TCGA-75-6211-01A;ZNF423	ZNF423	TCGA-75-6211-01A	Missense_Mutation	0.0	2.03705082074115	4.0	0.2300290291605767	0.0	Neutral	Neutral	0.5129043355644574	0.1798164437180308	0.3072792207175115
TCGA-75-6211-01A;ZNF423	ZNF423	TCGA-75-6211-01A	Missense_Mutation	0.0	2.03705082074115	4.0	0.2300290291605767	0.0	Neutral	Neutral	0.5228318615082272	0.18384237379892304	0.29332576469284943
TCGA-75-6211-01A;ZNF521	ZNF521	TCGA-75-6211-01A	Nonsense_Mutation	0.0	0.782282307894884	7.0	0.24994695425453864	3.99246431189281e-05	Neutral	Neutral	0.48891061840667904	0.1841923260035005	0.32689705558982035
TCGA-75-6211-01A;CDH2	CDH2	TCGA-75-6211-01A	Intron	0.0	-1.12231838071142	32.0	0.2910740027725663	3.801722751025779e-05	Neutral	Oncogene	0.33914967390855866	0.3914650702945084	0.26938525579693284
TCGA-75-6211-01A;ZNF91	ZNF91	TCGA-75-6211-01A	Missense_Mutation	0.0	-1.58820832147453	0.0	0.0	0.0	Neutral	Neutral	0.46021594115144	0.269702724179764	0.27008133466879586
TCGA-75-6211-01A;ZNF536	ZNF536	TCGA-75-6211-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4494696449772497	0.18315421070524454	0.36737614431750587
TCGA-75-6211-01A;GRIK5	GRIK5	TCGA-75-6211-01A	Missense_Mutation	0.0	-2.33131698126134	1.0	0.1792648794730379	0.0	Neutral	Neutral	0.499971319346902	0.25574286388178746	0.24428581677131056
TCGA-75-6211-01A;CNOT3	CNOT3	TCGA-75-6211-01A	5'UTR	1.0	-1.09443315887795	28.0	0.25279812969001103	0.0006016237623086427	Tumor suppressor	Tumor suppressor	0.32902085767099015	0.30721236187799406	0.3637667804510157
TCGA-75-6211-01A;ZNF831	ZNF831	TCGA-75-6211-01A	Missense_Mutation	0.0	3.16283374303619	0.0	0.0	0.0	Neutral	Neutral	0.5126927648724109	0.16897508800280434	0.31833214712478447
TCGA-67-3772-01A;RYR2	RYR2	TCGA-67-3772-01A	Missense_Mutation	0.0	-0.314384642393057	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.45471487594072557	0.20648234812551128	0.3388027759337631
TCGA-67-3772-01A;SLC8A1	SLC8A1	TCGA-67-3772-01A	Missense_Mutation	0.0	0.227357034521096	7.0	0.25007351272585426	0.0	Neutral	Neutral	0.4279286292762569	0.19884813748291774	0.37322323324082546
TCGA-67-3772-01A;UHRF1BP1	UHRF1BP1	TCGA-67-3772-01A	Silent	0.0	-0.050802752663255	0.0	0.0	0.0	Neutral	Neutral	0.4287016464169296	0.1939690373618306	0.37732931622123966
TCGA-67-3772-01A;CARD11	CARD11	TCGA-67-3772-01A	Silent	0.0	-0.986009585391919	16.0	0.2637192043020769	6.131551998698956e-06	Oncogene	Neutral	0.42670496642062183	0.29884648097698546	0.2744485526023923
TCGA-67-3772-01A;EGFR	EGFR	TCGA-67-3772-01A	Missense_Mutation	0.0	-0.242644807415735	197.0	0.32826551247957214	0.006867701141203958	Oncogene	Oncogene	0.014038012538669552	0.9167618483891133	0.06920013907221692
TCGA-38-4632-01A;CASP9	CASP9	TCGA-38-4632-01A	Missense_Mutation	-1.0	0.235422335959147	36.0	0.28539525238138963	0.0003940899885725742	Tumor suppressor	Tumor suppressor	0.2563850317761055	0.28049200869952623	0.4631229595243682
TCGA-38-4632-01A;NRAS	NRAS	TCGA-38-4632-01A	Missense_Mutation	0.0	-0.252538970911099	240.0	0.3266423805364097	0.011406271323119301	Oncogene	Oncogene	0.015725214722744133	0.9064631023972354	0.07781168288002063
TCGA-38-4632-01A;SPTA1	SPTA1	TCGA-38-4632-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4595278629118237	0.18097368610892597	0.35949845097925026
TCGA-38-4632-01A;SPTA1	SPTA1	TCGA-38-4632-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4667108859538695	0.18309778491328957	0.35019132913284096
TCGA-38-4632-01A;KCNT2	KCNT2	TCGA-38-4632-01A	Frame_Shift_Del	0.0	-0.317231968276233	0.0	0.0	0.0	Neutral	Neutral	0.5002794379891654	0.17191032092655012	0.3278102410842843
TCGA-38-4632-01A;RYR2	RYR2	TCGA-38-4632-01A	Silent	0.0	-0.310832311062638	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.45335214041147104	0.20286101193134443	0.34378684765718426
TCGA-38-4632-01A;NLRP3	NLRP3	TCGA-38-4632-01A	Silent	0.0	-0.9896940812592	25.0	0.27701046624801906	0.00046642961407903955	Neutral	Oncogene	0.3433960542345433	0.37269622633784244	0.28390771942761395
TCGA-38-4632-01A;BIRC6	BIRC6	TCGA-38-4632-01A	Missense_Mutation	0.0	-0.242645324451084	4.0	0.22412855465785156	7.054495035152333e-06	Neutral	Neutral	0.41274392879637317	0.20675972697871722	0.3804963442249093
TCGA-38-4632-01A;BIRC6	BIRC6	TCGA-38-4632-01A	Missense_Mutation	0.0	-0.242645324451084	4.0	0.22412855465785156	7.054495035152333e-06	Neutral	Neutral	0.4151187216882115	0.20715474286513896	0.37772653544664925
TCGA-38-4632-01A;BIRC6	BIRC6	TCGA-38-4632-01A	Missense_Mutation	0.0	-0.242645324451084	4.0	0.22412855465785156	7.054495035152333e-06	Neutral	Neutral	0.418421159499834	0.21117698527988138	0.37040185522028446
TCGA-38-4632-01A;DYSF	DYSF	TCGA-38-4632-01A	Missense_Mutation	0.0	-0.186675859670229	5.0	0.22075579725835598	0.0	Neutral	Neutral	0.42612621554059005	0.2065663379218286	0.3673074465375813
TCGA-38-4632-01A;CYP26B1	CYP26B1	TCGA-38-4632-01A	Missense_Mutation	0.0	0.902227062353853	17.0	0.21686912150368187	0.0	Neutral	Neutral	0.5104789572324256	0.21329313426783889	0.2762279084997353
TCGA-38-4632-01A;LRP1B	LRP1B	TCGA-38-4632-01A	Silent	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.44187698376922546	0.18142997577073072	0.37669304046004365
