	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-67-3770-01A;THBS2	THBS2	TCGA-67-3770-01A	Missense_Mutation	0.0	0.0897679787080599	41.0	0.24665974283656966	0.0006734407689321473	Neutral	Tumor suppressor	0.3506732589724038	0.23425624466967787	0.41507049635791843
TCGA-67-3770-01A;PDE1C	PDE1C	TCGA-67-3770-01A	Silent	0.0	-0.366939942936284	11.0	0.22576292700897	7.622429847946306e-05	Neutral	Neutral	0.4979092596132518	0.17892207532461796	0.32316866506212993
TCGA-67-3770-01A;PCLO	PCLO	TCGA-67-3770-01A	Missense_Mutation	0.0	0.0957596917722995	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.5206760543896966	0.19705599565962773	0.2822679499506758
TCGA-67-3770-01A;FLNC	FLNC	TCGA-67-3770-01A	Silent	0.0	0.888098158240896	10.0	0.25434177416234444	0.00016036737177749021	Neutral	Neutral	0.4057731602010178	0.19897623565735714	0.39525060414162516
TCGA-67-3770-01A;RIMS2	RIMS2	TCGA-67-3770-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.44695223246866106	0.18110440723808213	0.3719433602932568
TCGA-67-3770-01A;GRIN3A	GRIN3A	TCGA-67-3770-01A	Silent	0.0	-1.02491081864082	23.0	0.23428468830992527	0.0	Neutral	Neutral	0.49369733124439125	0.2512992658077735	0.2550034029478347
TCGA-67-3770-01A;OGDHL	OGDHL	TCGA-67-3770-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4489180694210142	0.17900584247426252	0.3720760881047233
TCGA-67-3770-01A;ANKS1B	ANKS1B	TCGA-67-3770-01A	Missense_Mutation	0.0	-0.571107400561213	0.0	0.0	0.0	Neutral	Neutral	0.5200832066268635	0.18544932795512423	0.29446746541801194
TCGA-67-3770-01A;POLE	POLE	TCGA-67-3770-01A	Silent	0.0	-0.128142019962505	72.0	0.2650536383028899	0.000286837319743674	Tumor suppressor	Tumor suppressor	0.23783968072476663	0.2924658740029431	0.46969444527228993
TCGA-67-3770-01A;MUC16	MUC16	TCGA-67-3770-01A	Missense_Mutation	0.0	4.76210260603407	61.0	0.2288464258686278	1.5664607869787506e-06	Oncogene	Oncogene	0.009121465583426107	0.9760714891577245	0.014807045258849415
TCGA-67-3770-01A;RALGAPB	RALGAPB	TCGA-67-3770-01A	Missense_Mutation	-1.0	-0.188102710462755	3.0	0.24129420623949194	0.0	Neutral	Neutral	0.41701154910909755	0.2067627983324452	0.376225652558457
TCGA-78-8655-01A;RYR2	RYR2	TCGA-78-8655-01A	Missense_Mutation	0.0	3.01483355896619	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.4566148834656292	0.24987973686223788	0.2935053796721326
TCGA-78-8655-01A;NCKAP5	NCKAP5	TCGA-78-8655-01A	Nonsense_Mutation	0.0	4.55356177619764	0.0	0.0	0.0	Neutral	Neutral	0.4181220729947803	0.23266579892937847	0.3492121280758412
TCGA-78-8655-01A;PCDH7	PCDH7	TCGA-78-8655-01A	3'UTR	0.0	-2.65288155442664	0.0	0.0	0.0	Neutral	Neutral	0.4959328510319219	0.2682542477472625	0.23581290122081547
TCGA-78-8655-01A;CDH10	CDH10	TCGA-78-8655-01A	Frame_Shift_Del	0.0	6.84534504625399	0.0	0.0	0.0	Tumor suppressor	Neutral	0.4184415440494322	0.21398706952284774	0.3675713864277199
TCGA-78-8655-01A;ADAMTS12	ADAMTS12	TCGA-78-8655-01A	Missense_Mutation	0.0	-0.461963171895904	38.0	0.22721205921072757	0.00015218126832372984	Neutral	Neutral	0.492216630908425	0.22931885039876618	0.27846451869280864
TCGA-78-8655-01A;MAP1B	MAP1B	TCGA-78-8655-01A	Silent	0.0	-1.20420405032925	11.0	0.26123492183749136	4.965433536119167e-05	Neutral	Neutral	0.37615969321909093	0.2914341698908664	0.3324061368900425
TCGA-78-8655-01A;THSD7A	THSD7A	TCGA-78-8655-01A	Missense_Mutation	1.0	1.52684699164491	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.5172809450311252	0.20411969938780886	0.2785993555810658
TCGA-78-8655-01A;CSMD1	CSMD1	TCGA-78-8655-01A	Missense_Mutation	0.0	2.45149711173659	0.0	0.0	0.0	Neutral	Neutral	0.45369648226689746	0.13078046110177424	0.4155230566313285
TCGA-05-4397-01A;CSMD2	CSMD2	TCGA-05-4397-01A	Silent	0.0	-0.605657170495442	0.0	0.0	0.0	Neutral	Neutral	0.42845395977293743	0.15577052694102814	0.41577551328603435
TCGA-05-4397-01A;PLA2G4A	PLA2G4A	TCGA-05-4397-01A	Missense_Mutation	0.0	0.113806677563451	14.0	0.2673561948493821	5.6355704365005326e-05	Neutral	Neutral	0.45842075703244534	0.1991470080861608	0.34243223488139385
TCGA-05-4397-01A;BRINP3	BRINP3	TCGA-05-4397-01A	Missense_Mutation	0.0	-0.765284011006624	0.0	0.0	0.0	Neutral	Neutral	0.5260617878233815	0.1813949948685597	0.2925432173080582
TCGA-05-4397-01A;USH2A	USH2A	TCGA-05-4397-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.46275235233660017	0.17933498525139616	0.3579126624120035
TCGA-05-4397-01A;USH2A	USH2A	TCGA-05-4397-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4763030650624245	0.17845163980199466	0.3452452951355805
TCGA-05-4397-01A;RYR2	RYR2	TCGA-05-4397-01A	Missense_Mutation	0.0	-0.312409130881946	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.45132729972185254	0.20627004888792846	0.3424026513902188
TCGA-05-4397-01A;NLRP3	NLRP3	TCGA-05-4397-01A	Missense_Mutation	0.0	-0.99128398831123	25.0	0.27701046624801906	0.00046642961407903955	Neutral	Oncogene	0.3444011081395878	0.3774744908863458	0.2781244009740659
TCGA-05-4397-01A;NLRP3	NLRP3	TCGA-05-4397-01A	Missense_Mutation	0.0	-0.99128398831123	25.0	0.27701046624801906	0.00046642961407903955	Neutral	Oncogene	0.33795751772510635	0.37626946327522603	0.2857730189996674
TCGA-05-4397-01A;NBAS	NBAS	TCGA-05-4397-01A	Nonsense_Mutation	0.0	-0.06486603584893	6.0	0.2059113515613191	3.571388271493502e-06	Neutral	Neutral	0.4199198373603116	0.2071850854298674	0.37289507720982096
TCGA-05-4397-01A;SLC8A1	SLC8A1	TCGA-05-4397-01A	Silent	0.0	0.229334247661918	7.0	0.25007351272585426	0.0	Neutral	Neutral	0.42544451813624085	0.19542747890721468	0.3791280029565445
TCGA-05-4397-01A;THSD7B	THSD7B	TCGA-05-4397-01A	Missense_Mutation	-1.0	-0.316637339897687	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.46504166749837295	0.17904930494318994	0.3559090275584371
TCGA-05-4397-01A;NEB	NEB	TCGA-05-4397-01A	Silent	0.0	-0.374446193288782	2.0	0.2213305349294085	7.544056124053689e-07	Neutral	Neutral	0.514158162576515	0.17304306003605469	0.3127987773874301
TCGA-05-4397-01A;LRP2	LRP2	TCGA-05-4397-01A	Silent	0.0	-0.0772335513843534	33.0	0.25884867891564545	0.0011825950021783864	Neutral	Tumor suppressor	0.31437581326802094	0.24710093825331608	0.43852324847866314
TCGA-05-4397-01A;TRPM8	TRPM8	TCGA-05-4397-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4481681882865729	0.18419772408724364	0.3676340876261835
TCGA-05-4397-01A;SCN5A	SCN5A	TCGA-05-4397-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4525826173498826	0.184766626961382	0.3626507556887354
TCGA-05-4397-01A;ADCY5	ADCY5	TCGA-05-4397-01A	Missense_Mutation	0.0	0.657140266887276	19.0	0.2556457694550673	0.0	Neutral	Neutral	0.5021646214331532	0.20356833623955986	0.2942670423272869
TCGA-05-4397-01A;NLGN1	NLGN1	TCGA-05-4397-01A	Missense_Mutation	1.0	1.02592671979895	2.0	0.00029317632112579704	0.0	Neutral	Neutral	0.48253211649322814	0.1793029343840327	0.3381649491227391
TCGA-05-4397-01A;PIK3CA	PIK3CA	TCGA-05-4397-01A	Missense_Mutation	1.0	-0.0935950723035035	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.04032795675531247	0.7648305448384595	0.19484149840622805
TCGA-05-4397-01A;KIAA1109	KIAA1109	TCGA-05-4397-01A	Silent	0.0	-0.3376064573704	2.0	0.2508476966766333	0.0	Neutral	Neutral	0.39923972161605603	0.21223679184789634	0.3885234865360475
TCGA-05-4397-01A;ADCY2	ADCY2	TCGA-05-4397-01A	Nonsense_Mutation	0.0	-0.0908885078594382	19.0	0.2556457694550673	0.0	Neutral	Neutral	0.497623485029549	0.20091927018722813	0.3014572447832227
TCGA-05-4397-01A;CDH10	CDH10	TCGA-05-4397-01A	Silent	0.0	2.21932240578214	0.0	0.0	0.0	Tumor suppressor	Neutral	0.45930498581419493	0.1743270201478796	0.3663679940379254
TCGA-05-4397-01A;HCN1	HCN1	TCGA-05-4397-01A	Missense_Mutation	-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.46323119869890833	0.18324665820088565	0.35352214310020585
TCGA-05-4397-01A;MEGF10	MEGF10	TCGA-05-4397-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4479607186643621	0.18103073938219896	0.3710085419534388
TCGA-05-4397-01A;FBN2	FBN2	TCGA-05-4397-01A	Missense_Mutation	0.0	-1.30122289650581	3.0	0.21473186059610933	0.0	Neutral	Neutral	0.5277140054461543	0.250889505678939	0.22139648887490648
TCGA-05-4397-01A;PCDHGA2	PCDHGA2	TCGA-05-4397-01A	Silent	0.0	0.0221968717439841	0.0	0.0	0.0	Neutral	Neutral	0.501426759694767	0.17209572835317807	0.3264775119520547
TCGA-05-4397-01A;PCDHGA2	PCDHGA2	TCGA-05-4397-01A	Missense_Mutation	0.0	0.0221968717439841	0.0	0.0	0.0	Neutral	Neutral	0.5048976988275288	0.18378179494885338	0.31132050622361757
TCGA-05-4397-01A;PCDHGA2	PCDHGA2	TCGA-05-4397-01A	Missense_Mutation	0.0	0.0221968717439841	0.0	0.0	0.0	Neutral	Neutral	0.4969482809180741	0.16707583563208486	0.33597588344984103
TCGA-05-4397-01A;FLT4	FLT4	TCGA-05-4397-01A	Missense_Mutation	0.0	-0.346557100955008	40.0	0.28140733847384636	0.000497502411810666	Oncogene	Tumor suppressor	0.19723303806406375	0.40040137260435016	0.40236558933158567
TCGA-05-4397-01A;PTCHD4	PTCHD4	TCGA-05-4397-01A	Missense_Mutation	0.0	-0.722719056606365	0.0	0.0	0.0	Neutral	Neutral	0.5286038271755031	0.1857264238757843	0.2856697489487124
TCGA-05-4397-01A;RIMS1	RIMS1	TCGA-05-4397-01A	Silent	0.0	0.634146650586106	14.0	0.23381461893665362	8.34661528618706e-07	Neutral	Neutral	0.5092390676912983	0.17645811565926395	0.31430281664943754
TCGA-05-4397-01A;THSD7A	THSD7A	TCGA-05-4397-01A	Missense_Mutation	0.0	-0.351698321434194	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.4936163106439224	0.17573329579440003	0.3306503935616775
TCGA-05-4397-01A;DNAH11	DNAH11	TCGA-05-4397-01A	Missense_Mutation	0.0	1.36837891052988	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.507962305028353	0.17112645483612496	0.32091124013552197
TCGA-05-4397-01A;PDE1C	PDE1C	TCGA-05-4397-01A	Nonsense_Mutation	0.0	-0.365285426180832	11.0	0.22576292700897	7.622429847946306e-05	Neutral	Neutral	0.4987075892046655	0.18261784713057658	0.3186745636647577
TCGA-05-4397-01A;AMPH	AMPH	TCGA-05-4397-01A	Missense_Mutation	0.0	-0.294836125730072	10.0	0.2527550047958298	0.0001025590353290235	Neutral	Neutral	0.4740396428849888	0.1879495660143818	0.3380107911006293
TCGA-05-4397-01A;PCLO	PCLO	TCGA-05-4397-01A	Missense_Mutation	0.0	0.0974176107633501	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.5094157901166703	0.171505528263587	0.31907868161974245
TCGA-05-4397-01A;KMT2C	KMT2C	TCGA-05-4397-01A	Missense_Mutation	-1.0	-0.232110374670353	46.0	0.28094996388536353	3.626764853680704e-05	Tumor suppressor	Tumor suppressor	0.20144815725150272	0.31213585614988715	0.48641598659861013
TCGA-05-4397-01A;ANK1	ANK1	TCGA-05-4397-01A	Missense_Mutation	0.0	-0.302154729819501	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	0.5009119196676085	0.19829046937842937	0.3007976109539618
TCGA-05-4397-01A;TRPA1	TRPA1	TCGA-05-4397-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4603324332822881	0.1786572899904544	0.36101027672725733
TCGA-05-4397-01A;PTPRD	PTPRD	TCGA-05-4397-01A	Missense_Mutation	0.0	-0.472024570060214	6.0	0.21653406962278343	0.0003503465014404948	Tumor suppressor	Neutral	0.44173259958673006	0.1922119212254648	0.36605547918780507
TCGA-05-4397-01A;ABCA1	ABCA1	TCGA-05-4397-01A	Intron	0.0	-0.736197023855067	34.0	0.28162893710571274	0.00012487125011521408	Neutral	Tumor suppressor	0.2650009277968899	0.3582883637822865	0.37671070842082366
TCGA-05-4397-01A;ASTN2	ASTN2	TCGA-05-4397-01A	Missense_Mutation	0.0	0.75177386359234	0.0	0.0	0.0	Neutral	Neutral	0.49804850447877536	0.17516336436380406	0.3267881311574204
TCGA-05-4397-01A;ANO3	ANO3	TCGA-05-4397-01A	Splice_Site	0.0	-1.66992293978501	0.0	0.0	0.0	Neutral	Neutral	0.526813625178052	0.2485833786717336	0.22460299615021417
TCGA-05-4397-01A;RAG1	RAG1	TCGA-05-4397-01A	Missense_Mutation	0.0	-0.662945834641283	3.0	0.2393894718243989	0.0	Neutral	Neutral	0.52305712449797	0.2012415481519502	0.2757013273500794
TCGA-05-4397-01A;LRP4	LRP4	TCGA-05-4397-01A	Missense_Mutation	0.0	-0.257535248273715	1.0	0.21018865245606522	0.0	Neutral	Neutral	0.4559675897630958	0.18043776699894448	0.3635946432379597
TCGA-05-4397-01A;FOLH1	FOLH1	TCGA-05-4397-01A	Missense_Mutation	0.0	0.563861041825873	4.0	0.1953689013655336	0.0	Neutral	Neutral	0.5123694797163911	0.17182404807354548	0.31580647221006314
TCGA-05-4397-01A;ITPR2	ITPR2	TCGA-05-4397-01A	Frame_Shift_Ins	0.0	0.103655978613258	22.0	0.26728040580332135	0.0002860106838066766	Neutral	Tumor suppressor	0.352309558765377	0.2385033457252701	0.40918709550935267
TCGA-05-4397-01A;ITPR2	ITPR2	TCGA-05-4397-01A	Missense_Mutation	0.0	0.103655978613258	22.0	0.26728040580332135	0.0002860106838066766	Neutral	Tumor suppressor	0.3536774738917774	0.22978023539769749	0.4165422907105249
TCGA-05-4397-01A;PPFIA2	PPFIA2	TCGA-05-4397-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.46986380337289224	0.18547887343973074	0.3446573231873769
TCGA-05-4397-01A;WSCD2	WSCD2	TCGA-05-4397-01A	Missense_Mutation	0.0	0.372092578730226	0.0	0.0	0.0	Neutral	Neutral	0.4752172750238264	0.17777308722528165	0.347009637750892
TCGA-05-4397-01A;RIMBP2	RIMBP2	TCGA-05-4397-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.469336284745263	0.18143697405965764	0.3492267411950792
TCGA-05-4397-01A;BRCA2	BRCA2	TCGA-05-4397-01A	Missense_Mutation	-1.0	0.136607458916277	54.0	0.2822881485749457	0.00023138583203467225	Tumor suppressor	Tumor suppressor	0.263277487094005	0.2679990595932535	0.46872345331274157
TCGA-05-4397-01A;RB1	RB1	TCGA-05-4397-01A	Missense_Mutation	-1.0	-0.371400921047101	159.0	0.32726078716370316	0.006070517946811367	Tumor suppressor	Oncogene	0.04135826193407095	0.6298874324560826	0.3287543056098465
TCGA-05-4397-01A;MYCBP2	MYCBP2	TCGA-05-4397-01A	Missense_Mutation	0.0	-0.489674245547447	6.0	0.26420289552659676	0.00010375711210900826	Neutral	Tumor suppressor	0.36781626117259286	0.2418916108508934	0.3902921279765137
TCGA-05-4397-01A;ARHGAP5	ARHGAP5	TCGA-05-4397-01A	Missense_Mutation	0.0	0.129326434600864	20.0	0.27321590228898296	8.466999160507066e-05	Oncogene	Tumor suppressor	0.2434750782891747	0.34213742868687946	0.4143874930239456
TCGA-05-4397-01A;HERC2	HERC2	TCGA-05-4397-01A	Splice_Region	-1.0	-0.25564140387887	11.0	0.2656714789516146	0.00023536385028164665	Neutral	Tumor suppressor	0.3622922328072373	0.22986201083607866	0.4078457563566838
TCGA-05-4397-01A;ZNF521	ZNF521	TCGA-05-4397-01A	Frame_Shift_Del	0.0	0.499801081782048	7.0	0.24994695425453864	3.99246431189281e-05	Neutral	Neutral	0.4800943037115768	0.18084606251862692	0.3390596337697962
TCGA-05-4397-01A;DTNA	DTNA	TCGA-05-4397-01A	Missense_Mutation	0.0	0.194077490058232	5.0	0.22326011983192512	3.760792233756977e-05	Neutral	Neutral	0.5153948870232807	0.18418647660045664	0.30041863637626215
TCGA-05-4397-01A;ZNF536	ZNF536	TCGA-05-4397-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.46519499607460074	0.18193622310677587	0.3528687808186233
TCGA-05-4397-01A;PLCB1	PLCB1	TCGA-05-4397-01A	Missense_Mutation	0.0	0.20492003651336	38.0	0.26976224066356497	8.394570106979678e-05	Neutral	Neutral	0.4302078759736298	0.1939485016301396	0.375843622396231
TCGA-05-4397-01A;PLCB4	PLCB4	TCGA-05-4397-01A	Missense_Mutation	0.0	0.0751550197864694	16.0	0.2408012088596058	0.00011946742819105527	Neutral	Neutral	0.4928746440285874	0.18155291634596804	0.3255724396254447
TCGA-05-4397-01A;RALGAPB	RALGAPB	TCGA-05-4397-01A	Missense_Mutation	0.0	-0.186445868063915	3.0	0.24129420623949194	0.0	Neutral	Neutral	0.4162287917324574	0.20707409957387768	0.37669710869366474
TCGA-05-4397-01A;ZNF831	ZNF831	TCGA-05-4397-01A	Silent	1.0	-1.7038746337237	0.0	0.0	0.0	Neutral	Neutral	0.5159850558812333	0.25218008098227673	0.23183486313648977
TCGA-55-8614-01A;ATP1A2	ATP1A2	TCGA-55-8614-01A	3'UTR	0.0	0.275864601226193	20.0	0.23397285839180837	8.442119826480931e-05	Neutral	Neutral	0.4751313161032229	0.23061887205723994	0.2942498118395371
TCGA-55-8614-01A;DNAH7	DNAH7	TCGA-55-8614-01A	Missense_Mutation	0.0	2.04658618096586	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.4945317884682558	0.17343198411279803	0.33203622741894584
TCGA-55-8614-01A;EPHA5	EPHA5	TCGA-55-8614-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.46710313090357497	0.1815467109857693	0.3513501581106558
TCGA-55-8614-01A;PTPN13	PTPN13	TCGA-55-8614-01A	Missense_Mutation	0.0	-0.233604468856844	38.0	0.28130811431804714	0.00025140433273548564	Tumor suppressor	Tumor suppressor	0.2257505661613629	0.3362169189067072	0.43803251493192974
TCGA-55-8614-01A;PCDH10	PCDH10	TCGA-55-8614-01A	Missense_Mutation	0.0	0.549131201667894	0.0	0.0	0.0	Neutral	Neutral	0.5042525752228859	0.17279489153098496	0.32295253324612894
TCGA-55-8614-01A;FAT1	FAT1	TCGA-55-8614-01A	Missense_Mutation	0.0	-0.236172197988508	12.0	0.2763682814642955	2.5922660936907887e-06	Tumor suppressor	Tumor suppressor	0.2372930352476432	0.30234376056339923	0.4603632041889573
TCGA-55-8614-01A;DNAH8	DNAH8	TCGA-55-8614-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.45446985396872125	0.18716161559285233	0.35836853043842637
TCGA-55-8614-01A;DOCK4	DOCK4	TCGA-55-8614-01A	Missense_Mutation	0.0	-0.382135227455292	79.0	0.2830817420926929	0.000641737006830672	Neutral	Oncogene	0.13569892235292122	0.4997180645687993	0.3645830130782794
TCGA-55-8614-01A;ZFHX4	ZFHX4	TCGA-55-8614-01A	Missense_Mutation	0.0	-0.0849004765586833	0.0	0.0	0.0	Neutral	Neutral	0.5135235636904463	0.17256216284362733	0.3139142734659261
TCGA-55-8614-01A;RIMS2	RIMS2	TCGA-55-8614-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4568680535610682	0.18681261039447808	0.35631933604445387
TCGA-55-8614-01A;CSMD3	CSMD3	TCGA-55-8614-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.36951795245022545	0.1353767863463266	0.4951052612034477
TCGA-55-8614-01A;LRRIQ1	LRRIQ1	TCGA-55-8614-01A	Missense_Mutation	0.0	2.30265223044962	1.0	0.19381725345328302	0.0	Neutral	Neutral	0.5107708729890256	0.17946057581175906	0.3097685511992152
TCGA-55-8614-01A;NCOR2	NCOR2	TCGA-55-8614-01A	Splice_Site	0.0	-0.0031659912324786	95.0	0.3139943951679356	0.0011760898085456943	Tumor suppressor	Oncogene	0.07675963313243178	0.5717290677718971	0.35151129909567097
TCGA-55-8614-01A;HERC2	HERC2	TCGA-55-8614-01A	Silent	0.0	-0.257079942005092	11.0	0.2656714789516146	0.00023536385028164665	Neutral	Tumor suppressor	0.36734895510959165	0.22729673564566202	0.405354309244746
TCGA-55-8614-01A;CDH8	CDH8	TCGA-55-8614-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4696178851884313	0.1850841384455244	0.3452979763660441
TCGA-55-8614-01A;MUC16	MUC16	TCGA-55-8614-01A	Missense_Mutation	0.0	4.76238061584696	61.0	0.2288464258686278	1.5664607869787506e-06	Oncogene	Oncogene	0.006276952761224506	0.9863511033214993	0.0073719439172761385
TCGA-05-4420-01A;CSMD2	CSMD2	TCGA-05-4420-01A	Silent	0.0	-0.607431882527621	0.0	0.0	0.0	Neutral	Neutral	0.4957609016725069	0.18989883905008598	0.3143402592774071
TCGA-05-4420-01A;CHRM3	CHRM3	TCGA-05-4420-01A	Nonsense_Mutation	0.0	-0.25019954620488	7.0	0.2324990218743321	2.89723857530147e-06	Neutral	Neutral	0.5159332782496383	0.19242827629676387	0.2916384454535976
TCGA-05-4420-01A;NRXN1	NRXN1	TCGA-05-4420-01A	Splice_Site	0.0	1.13272175498989	5.0	0.00046070564748339535	8.828150783467083e-08	Neutral	Neutral	0.4718765472168625	0.1792405716457804	0.3488828811373569
TCGA-05-4420-01A;NCKAP5	NCKAP5	TCGA-05-4420-01A	Nonsense_Mutation	0.0	-0.789734383478597	0.0	0.0	0.0	Neutral	Neutral	0.4474364971536106	0.2117082389382244	0.34085526390816495
TCGA-05-4420-01A;SATB2	SATB2	TCGA-05-4420-01A	Missense_Mutation	0.0	0.235274943586802	3.0	0.2438299056514971	0.0	Neutral	Neutral	0.4894629855405304	0.1799989397417698	0.3305380747176996
TCGA-05-4420-01A;EPHA6	EPHA6	TCGA-05-4420-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.46062681614866313	0.18470907760474833	0.3546641062465885
TCGA-05-4420-01A;KIF4B	KIF4B	TCGA-05-4420-01A	5'UTR	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4597240787369982	0.18465607116933636	0.35561985009366526
TCGA-05-4420-01A;DNAH8	DNAH8	TCGA-05-4420-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.45137994904191314	0.18625218175078015	0.3623678692073068
TCGA-05-4420-01A;PTCHD4	PTCHD4	TCGA-05-4420-01A	Missense_Mutation	0.0	-0.724503079156142	0.0	0.0	0.0	Neutral	Neutral	0.5295820650255345	0.18525910622243327	0.2851588287520319
TCGA-05-4420-01A;TRRAP	TRRAP	TCGA-05-4420-01A	Splice_Region	1.0	-0.152555398350884	106.0	0.29992044379260524	0.0011409652775328852	Oncogene	Oncogene	0.07632712912641276	0.6104937432435339	0.31317912763005357
TCGA-05-4420-01A;FLNC	FLNC	TCGA-05-4420-01A	Missense_Mutation	0.0	0.887975190952274	10.0	0.25434177416234444	0.00016036737177749021	Neutral	Neutral	0.40839943079210494	0.19954759149910967	0.3920529777087856
TCGA-05-4420-01A;DGKI	DGKI	TCGA-05-4420-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4460367875116382	0.18412063942962345	0.3698425730587382
TCGA-05-4420-01A;CHD7	CHD7	TCGA-05-4420-01A	Nonsense_Mutation	1.0	0.113633891252308	3.0	0.23215034619912442	0.0	Neutral	Neutral	0.45327824728137267	0.18205919222171615	0.3646625604969112
TCGA-05-4420-01A;CHD7	CHD7	TCGA-05-4420-01A	Missense_Mutation	1.0	0.113633891252308	3.0	0.23215034619912442	0.0	Neutral	Neutral	0.46307079493102354	0.18841660358076343	0.3485126014882132
TCGA-05-4420-01A;SVEP1	SVEP1	TCGA-05-4420-01A	Missense_Mutation	0.0	-0.304677296228338	0.0	0.0	0.0	Neutral	Neutral	0.42987920066019664	0.199842145509198	0.37027865383060543
TCGA-05-4420-01A;ASTN2	ASTN2	TCGA-05-4420-01A	3'UTR	0.0	0.749986630316137	0.0	0.0	0.0	Neutral	Neutral	0.5185518962088609	0.16869664200055723	0.3127514617905817
TCGA-05-4420-01A;GRID1	GRID1	TCGA-05-4420-01A	Intron	0.0	1.38897321119572	0.0	0.0	0.0	Neutral	Neutral	0.4961410833351937	0.17347441581427223	0.3303845008505338
TCGA-05-4420-01A;IGSF9B	IGSF9B	TCGA-05-4420-01A	Missense_Mutation	0.0	0.0544103030817265	0.0	0.0	0.0	Neutral	Neutral	0.5019110758801741	0.1706263197081714	0.32746260441165426
TCGA-05-4420-01A;CDKN1B	CDKN1B	TCGA-05-4420-01A	Missense_Mutation	0.0	0.0032518196260512	125.0	0.31490007489652905	0.0029223767537659433	Tumor suppressor	Oncogene	0.043106079761444066	0.662651951533107	0.29424196870544894
TCGA-05-4420-01A;POSTN	POSTN	TCGA-05-4420-01A	Missense_Mutation	0.0	-0.245385201971997	0.0	0.0	0.0	Neutral	Neutral	0.43178757393900996	0.20567820352875857	0.36253422253223155
TCGA-05-4420-01A;SEMA6D	SEMA6D	TCGA-05-4420-01A	Silent	0.0	-0.0299736890246408	1.0	0.22946412236536387	0.0	Neutral	Neutral	0.44857557640424667	0.19080187052192574	0.3606225530738278
TCGA-05-4420-01A;CDH2	CDH2	TCGA-05-4420-01A	Missense_Mutation	0.0	0.852225699720659	32.0	0.2910740027725663	3.801722751025779e-05	Neutral	Tumor suppressor	0.32724874543916355	0.2596083315572769	0.41314292300355965
