	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Driver	Probability_Neutral
TCGA-AC-A5XS-01A;FANCD2	FANCD2	TCGA-AC-A5XS-01A	Neutral	Neutral	0.012899160222558808	0.987100839777441
TCGA-AC-A5XS-01A;UBC	UBC	TCGA-AC-A5XS-01A	Neutral	Driver	0.7642765189530017	0.2357234810469983
TCGA-AC-A5XS-01A;CADPS2	CADPS2	TCGA-AC-A5XS-01A	Neutral	Neutral	0.036607826063059526	0.9633921739369404
TCGA-AC-A5XS-01A;MADD	MADD	TCGA-AC-A5XS-01A	Neutral	Neutral	0.02051543972017609	0.979484560279824
TCGA-AC-A5XS-01A;ZNF521	ZNF521	TCGA-AC-A5XS-01A	Neutral	Neutral	0.033947492224449746	0.9660525077755502
TCGA-AC-A5XS-01A;GRIN2A	GRIN2A	TCGA-AC-A5XS-01A	Neutral	Neutral	0.02331950634471746	0.9766804936552823
TCGA-AC-A5XS-01A;ESRRG	ESRRG	TCGA-AC-A5XS-01A	Neutral	Neutral	0.02181956195540876	0.9781804380445912
TCGA-AC-A5XS-01A;HMCN1	HMCN1	TCGA-AC-A5XS-01A	Neutral	Neutral	0.03397282584199539	0.9660271741580047
TCGA-AC-A5XS-01A;RAG1	RAG1	TCGA-AC-A5XS-01A	Neutral	Neutral	0.020937820506494374	0.9790621794935056
TCGA-AC-A5XS-01A;BNC2	BNC2	TCGA-AC-A5XS-01A	Neutral	Neutral	0.027949283487616654	0.9720507165123834
TCGA-AC-A5XS-01A;ELMO1	ELMO1	TCGA-AC-A5XS-01A	Neutral	Neutral	0.037168663742348534	0.9628313362576515
TCGA-AC-A5XS-01A;RYR2	RYR2	TCGA-AC-A5XS-01A	Neutral	Neutral	0.017522672547181727	0.9824773274528183
TCGA-AC-A5XS-01A;MXRA5	MXRA5	TCGA-AC-A5XS-01A	Neutral	Neutral	0.04361687336523827	0.9563831266347617
TCGA-AC-A5XS-01A;MMP16	MMP16	TCGA-AC-A5XS-01A	Neutral	Neutral	0.03974883124006291	0.9602511687599371
TCGA-AC-A5XS-01A;DPP6	DPP6	TCGA-AC-A5XS-01A	Neutral	Neutral	0.031652933498136526	0.9683470665018635
TCGA-B6-A401-01A;TP53	TP53	TCGA-B6-A401-01A	Driver	Driver	0.9610891481982232	0.03891085180177665
TCGA-BH-A0BQ-01A;CR2	CR2	TCGA-BH-A0BQ-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-BH-A0BQ-01A;PIK3CA	PIK3CA	TCGA-BH-A0BQ-01A	Driver	Driver	0.9449672741402013	0.055032725859798695
TCGA-BH-A0BQ-01A;VPS13D	VPS13D	TCGA-BH-A0BQ-01A	Neutral	Neutral	0.039209341915237325	0.9607906580847627
TCGA-BH-A0BQ-01A;NTNG1	NTNG1	TCGA-BH-A0BQ-01A	Neutral	Neutral	0.020881325536421063	0.9791186744635789
TCGA-BH-A0BQ-01A;DSCAML1	DSCAML1	TCGA-BH-A0BQ-01A	Neutral	Neutral	0.021107079946014008	0.978892920053986
TCGA-BH-A0BQ-01A;BMPER	BMPER	TCGA-BH-A0BQ-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-D8-A1JE-01A;PIK3CA	PIK3CA	TCGA-D8-A1JE-01A	Driver	Driver	0.9449672741402013	0.055032725859798695
TCGA-OL-A5D6-01A;HECTD4	HECTD4	TCGA-OL-A5D6-01A	Neutral	Neutral	0.038498049472654707	0.9615019505273453
TCGA-OL-A5D6-01A;NEB	NEB	TCGA-OL-A5D6-01A	Neutral	Neutral	0.017951784916522044	0.9820482150834782
TCGA-BH-A0AV-01A;LAMA2	LAMA2	TCGA-BH-A0AV-01A	Neutral	Neutral	0.021393498618755967	0.9786065013812442
TCGA-BH-A0AV-01A;LRRC4B	LRRC4B	TCGA-BH-A0AV-01A	Neutral	Neutral	0.020191313115022633	0.9798086868849776
TCGA-BH-A0AV-01A;ZEB2	ZEB2	TCGA-BH-A0AV-01A	Neutral	Neutral	0.03914520357809045	0.9608547964219095
TCGA-BH-A0AV-01A;DNAH11	DNAH11	TCGA-BH-A0AV-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-BH-A0AV-01A;MME	MME	TCGA-BH-A0AV-01A	Neutral	Neutral	0.010693324401098464	0.9893066755989015
TCGA-BH-A0AV-01A;LRFN5	LRFN5	TCGA-BH-A0AV-01A	Neutral	Neutral	0.02181016128302754	0.9781898387169725
TCGA-BH-A0AV-01A;SEMA5A	SEMA5A	TCGA-BH-A0AV-01A	Neutral	Neutral	0.027085399979830182	0.9729146000201698
TCGA-BH-A0AV-01A;CADPS2	CADPS2	TCGA-BH-A0AV-01A	Neutral	Neutral	0.036607826063059526	0.9633921739369404
TCGA-BH-A0AV-01A;TP53	TP53	TCGA-BH-A0AV-01A	Driver	Driver	0.9610891481982232	0.03891085180177665
TCGA-E9-A5UO-01A;WSCD2	WSCD2	TCGA-E9-A5UO-01A	Neutral	Neutral	0.031652933498136526	0.9683470665018635
TCGA-D8-A141-01A;AKT1	AKT1	TCGA-D8-A141-01A	Driver	Driver	0.9604736375336298	0.0395263624663702
TCGA-BH-A18J-01A;ABCD2	ABCD2	TCGA-BH-A18J-01A	Neutral	Neutral	0.02536343094789048	0.9746365690521095
TCGA-BH-A18J-01A;FLG	FLG	TCGA-BH-A18J-01A	Neutral	Neutral	0.060188776736487135	0.939811223263513
TCGA-BH-A18J-01A;TENM1	TENM1	TCGA-BH-A18J-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-BH-A18J-01A;ASXL3	ASXL3	TCGA-BH-A18J-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-BH-A18J-01A;PIK3CA	PIK3CA	TCGA-BH-A18J-01A	Driver	Driver	0.9449672741402013	0.055032725859798695
TCGA-BH-A18J-01A;GPC6	GPC6	TCGA-BH-A18J-01A	Neutral	Neutral	0.025362573328471805	0.9746374266715282
TCGA-BH-A18J-01A;TCF4	TCF4	TCGA-BH-A18J-01A	Neutral	Neutral	0.030548496641933154	0.9694515033580668
TCGA-BH-A18J-01A;RANBP6	RANBP6	TCGA-BH-A18J-01A	Neutral	Neutral	0.02078968754126844	0.9792103124587316
TCGA-BH-A18J-01A;SEMA5A	SEMA5A	TCGA-BH-A18J-01A	Neutral	Neutral	0.027085399979830182	0.9729146000201698
TCGA-BH-A18J-01A;NELL2	NELL2	TCGA-BH-A18J-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-BH-A18J-01A;BNC2	BNC2	TCGA-BH-A18J-01A	Neutral	Neutral	0.027949283487616654	0.9720507165123834
TCGA-A2-A04Q-01A;CLSTN2	CLSTN2	TCGA-A2-A04Q-01A	Neutral	Neutral	0.03509398633268214	0.9649060136673178
TCGA-A2-A04Q-01A;EYA4	EYA4	TCGA-A2-A04Q-01A	Neutral	Neutral	0.020058285940351944	0.9799417140596483
TCGA-A2-A04Q-01A;RIMS2	RIMS2	TCGA-A2-A04Q-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-A2-A04Q-01A;MUC16	MUC16	TCGA-A2-A04Q-01A	Neutral	Neutral	0.038985082720334345	0.9610149172796657
TCGA-A2-A04Q-01A;MGAM	MGAM	TCGA-A2-A04Q-01A	Neutral	Neutral	0.02181526313879808	0.978184736861202
TCGA-A2-A04Q-01A;SPEF2	SPEF2	TCGA-A2-A04Q-01A	Neutral	Neutral	0.027949283487616654	0.9720507165123834
TCGA-A8-A079-01A;CLSTN2	CLSTN2	TCGA-A8-A079-01A	Neutral	Neutral	0.03509398633268214	0.9649060136673178
TCGA-A8-A079-01A;RIMBP2	RIMBP2	TCGA-A8-A079-01A	Neutral	Neutral	0.020191313115022633	0.9798086868849776
TCGA-A8-A079-01A;CNTN1	CNTN1	TCGA-A8-A079-01A	Neutral	Neutral	0.021879853689878652	0.9781201463101216
TCGA-A8-A079-01A;ANKS1B	ANKS1B	TCGA-A8-A079-01A	Neutral	Neutral	0.020789391887725557	0.9792106081122747
TCGA-A8-A079-01A;CLIP1	CLIP1	TCGA-A8-A079-01A	Neutral	Neutral	0.03178763625261075	0.9682123637473893
TCGA-AO-A03V-01A;PPFIA2	PPFIA2	TCGA-AO-A03V-01A	Neutral	Neutral	0.025363915066514364	0.9746360849334857
TCGA-AO-A03V-01A;CDH12	CDH12	TCGA-AO-A03V-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-AO-A03V-01A;RYR3	RYR3	TCGA-AO-A03V-01A	Neutral	Neutral	0.025364252974066914	0.9746357470259331
TCGA-AO-A03V-01A;FOXP2	FOXP2	TCGA-AO-A03V-01A	Neutral	Neutral	0.025363578431594834	0.9746364215684054
TCGA-AO-A03V-01A;KIAA1109	KIAA1109	TCGA-AO-A03V-01A	Neutral	Neutral	0.035182915361246445	0.9648170846387535
TCGA-AO-A03V-01A;ADAMTSL3	ADAMTSL3	TCGA-AO-A03V-01A	Neutral	Neutral	0.021653298219767574	0.9783467017802323
TCGA-AO-A03V-01A;PDE3A	PDE3A	TCGA-AO-A03V-01A	Neutral	Neutral	0.03304274855194474	0.9669572514480553
TCGA-AO-A03V-01A;SSH2	SSH2	TCGA-AO-A03V-01A	Neutral	Neutral	0.03379891534151015	0.9662010846584899
TCGA-AO-A03V-01A;INPP5D	INPP5D	TCGA-AO-A03V-01A	Neutral	Neutral	0.06144867614030097	0.9385513238596989
TCGA-AO-A03V-01A;TARS2	TARS2	TCGA-AO-A03V-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-LL-A50Y-01A;ANO3	ANO3	TCGA-LL-A50Y-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-LL-A50Y-01A;CPED1	CPED1	TCGA-LL-A50Y-01A	Neutral	Neutral	0.038498049472654707	0.9615019505273453
TCGA-LL-A50Y-01A;PIK3CA	PIK3CA	TCGA-LL-A50Y-01A	Driver	Driver	0.9449672741402013	0.055032725859798695
TCGA-A8-A06O-01A;DNAH5	DNAH5	TCGA-A8-A06O-01A	Neutral	Neutral	0.025364252974066914	0.9746357470259331
TCGA-A8-A06O-01A;SVEP1	SVEP1	TCGA-A8-A06O-01A	Neutral	Neutral	0.02275101449027528	0.9772489855097246
TCGA-A8-A06O-01A;ZNF292	ZNF292	TCGA-A8-A06O-01A	Neutral	Neutral	0.039969987293452476	0.9600300127065478
TCGA-A8-A06O-01A;PCDHB8	PCDHB8	TCGA-A8-A06O-01A	Neutral	Neutral	0.020881325536421063	0.9791186744635789
TCGA-AC-A2FF-01A;RYR2	RYR2	TCGA-AC-A2FF-01A	Neutral	Neutral	0.017522672547181727	0.9824773274528183
TCGA-E2-A1B5-01A;EYA4	EYA4	TCGA-E2-A1B5-01A	Neutral	Neutral	0.020058285940351944	0.9799417140596483
TCGA-E2-A1B5-01A;MUC16	MUC16	TCGA-E2-A1B5-01A	Neutral	Neutral	0.038985082720334345	0.9610149172796657
TCGA-A2-A0YH-01A;POSTN	POSTN	TCGA-A2-A0YH-01A	Neutral	Neutral	0.013316653096679574	0.9866833469033205
TCGA-A2-A0YH-01A;SYNE1	SYNE1	TCGA-A2-A0YH-01A	Neutral	Neutral	0.03920285568678777	0.9607971443132122
TCGA-A2-A0YH-01A;ZFHX4	ZFHX4	TCGA-A2-A0YH-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-A2-A0YH-01A;WDFY3	WDFY3	TCGA-A2-A0YH-01A	Neutral	Neutral	0.03849859794359293	0.9615014020564072
TCGA-A2-A0YH-01A;RIMS2	RIMS2	TCGA-A2-A0YH-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-A2-A0YH-01A;RUNX1T1	RUNX1T1	TCGA-A2-A0YH-01A	Neutral	Neutral	0.012906896947439083	0.9870931030525609
TCGA-A2-A0YH-01A;COL12A1	COL12A1	TCGA-A2-A0YH-01A	Neutral	Neutral	0.028354887367728555	0.9716451126322714
TCGA-A2-A0YH-01A;C1S	C1S	TCGA-A2-A0YH-01A	Neutral	Neutral	0.014239892895178005	0.9857601071048221
TCGA-A2-A25C-01A;PLXNA4	PLXNA4	TCGA-A2-A25C-01A	Neutral	Neutral	0.03849908411531626	0.9615009158846839
TCGA-A2-A25C-01A;PIK3CA	PIK3CA	TCGA-A2-A25C-01A	Driver	Driver	0.9449672741402013	0.055032725859798695
TCGA-A2-A25C-01A;ZNF292	ZNF292	TCGA-A2-A25C-01A	Neutral	Neutral	0.039969987293452476	0.9600300127065478
TCGA-A2-A25C-01A;NCAM2	NCAM2	TCGA-A2-A25C-01A	Neutral	Neutral	0.020789539277097657	0.9792104607229024
TCGA-A2-A25C-01A;HMCN1	HMCN1	TCGA-A2-A25C-01A	Neutral	Neutral	0.03397282584199539	0.9660271741580047
TCGA-A8-A07I-01A;FLG	FLG	TCGA-A8-A07I-01A	Neutral	Neutral	0.060188776736487135	0.939811223263513
TCGA-A8-A07I-01A;RIMBP2	RIMBP2	TCGA-A8-A07I-01A	Neutral	Neutral	0.020191313115022633	0.9798086868849776
TCGA-A8-A07I-01A;BIRC6	BIRC6	TCGA-A8-A07I-01A	Neutral	Neutral	0.039202307215849545	0.9607976927841506
TCGA-A8-A07I-01A;EP400	EP400	TCGA-A8-A07I-01A	Neutral	Neutral	0.11250108055215749	0.8874989194478424
TCGA-A8-A07I-01A;MUC16	MUC16	TCGA-A8-A07I-01A	Neutral	Neutral	0.038985082720334345	0.9610149172796657
TCGA-A8-A07I-01A;UBC	UBC	TCGA-A8-A07I-01A	Neutral	Driver	0.7642765189530017	0.2357234810469983
TCGA-A8-A07I-01A;PCDHB16	PCDHB16	TCGA-A8-A07I-01A	Neutral	Neutral	0.020965564433849664	0.9790344355661503
TCGA-S3-AA14-01A;PIK3CA	PIK3CA	TCGA-S3-AA14-01A	Driver	Driver	0.9449672741402013	0.055032725859798695
TCGA-S3-AA14-01A;ZC3H12B	ZC3H12B	TCGA-S3-AA14-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-S3-AA14-01A;FZD8	FZD8	TCGA-S3-AA14-01A	Neutral	Neutral	0.013030565121448689	0.9869694348785514
TCGA-BH-A18R-01A;DGKI	DGKI	TCGA-BH-A18R-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-BH-A18R-01A;RYR3	RYR3	TCGA-BH-A18R-01A	Neutral	Neutral	0.025364252974066914	0.9746357470259331
TCGA-BH-A18R-01A;ADCY2	ADCY2	TCGA-BH-A18R-01A	Neutral	Neutral	0.02536391497218211	0.974636085027818
TCGA-BH-A18R-01A;MUC16	MUC16	TCGA-BH-A18R-01A	Neutral	Neutral	0.038985082720334345	0.9610149172796657
TCGA-BH-A18R-01A;FLNC	FLNC	TCGA-BH-A18R-01A	Neutral	Neutral	0.04368189022111074	0.9563181097788892
TCGA-BH-A18R-01A;HRNR	HRNR	TCGA-BH-A18R-01A	Neutral	Neutral	0.031652933498136526	0.9683470665018635
TCGA-B6-A0RN-01A;PIK3CA	PIK3CA	TCGA-B6-A0RN-01A	Driver	Driver	0.9449672741402013	0.055032725859798695
TCGA-B6-A0RN-01A;CEP170	CEP170	TCGA-B6-A0RN-01A	Neutral	Neutral	0.02078954015189634	0.9792104598481035
TCGA-A7-A0CD-01A;MYH3	MYH3	TCGA-A7-A0CD-01A	Neutral	Neutral	0.02079002544882099	0.9792099745511791
TCGA-A7-A0CD-01A;LAMB1	LAMB1	TCGA-A7-A0CD-01A	Neutral	Neutral	0.11553930844029969	0.8844606915597002
TCGA-A7-A0CD-01A;PTCHD4	PTCHD4	TCGA-A7-A0CD-01A	Neutral	Neutral	0.020939174200789983	0.9790608257992102
TCGA-E2-A14P-01A;ABCC9	ABCC9	TCGA-E2-A14P-01A	Neutral	Neutral	0.041596650495572096	0.9584033495044281
TCGA-E2-A14P-01A;PLXNA4	PLXNA4	TCGA-E2-A14P-01A	Neutral	Neutral	0.03849908411531626	0.9615009158846839
TCGA-E2-A14P-01A;PCDHGA2	PCDHGA2	TCGA-E2-A14P-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-E2-A14P-01A;BCL11A	BCL11A	TCGA-E2-A14P-01A	Neutral	Neutral	0.021817323100055568	0.9781826768999444
TCGA-E2-A14P-01A;CADPS2	CADPS2	TCGA-E2-A14P-01A	Neutral	Neutral	0.036607826063059526	0.9633921739369404
TCGA-E2-A14P-01A;LRP2	LRP2	TCGA-E2-A14P-01A	Neutral	Neutral	0.05077041733581583	0.9492295826641841
TCGA-E2-A14P-01A;GLI3	GLI3	TCGA-E2-A14P-01A	Neutral	Neutral	0.28242895086846775	0.7175710491315324
TCGA-C8-A27B-01A;CPED1	CPED1	TCGA-C8-A27B-01A	Neutral	Neutral	0.038498049472654707	0.9615019505273453
TCGA-C8-A27B-01A;PCLO	PCLO	TCGA-C8-A27B-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-C8-A27B-01A;ASH1L	ASH1L	TCGA-C8-A27B-01A	Neutral	Neutral	0.03553140753142034	0.9644685924685795
TCGA-C8-A27B-01A;SYNE1	SYNE1	TCGA-C8-A27B-01A	Neutral	Neutral	0.03920285568678777	0.9607971443132122
TCGA-C8-A27B-01A;FBN2	FBN2	TCGA-C8-A27B-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-C8-A27B-01A;PRKD1	PRKD1	TCGA-C8-A27B-01A	Neutral	Neutral	0.012898942661450707	0.9871010573385494
TCGA-C8-A27B-01A;MUC16	MUC16	TCGA-C8-A27B-01A	Neutral	Neutral	0.038985082720334345	0.9610149172796657
TCGA-C8-A27B-01A;ROBO1	ROBO1	TCGA-C8-A27B-01A	Neutral	Neutral	0.04539418391234725	0.9546058160876527
TCGA-B6-A1KF-01A;PIK3C2B	PIK3C2B	TCGA-B6-A1KF-01A	Neutral	Neutral	0.02730973556396432	0.9726902644360358
TCGA-B6-A1KF-01A;HECTD4	HECTD4	TCGA-B6-A1KF-01A	Neutral	Neutral	0.038498049472654707	0.9615019505273453
TCGA-B6-A1KF-01A;RANBP6	RANBP6	TCGA-B6-A1KF-01A	Neutral	Neutral	0.02078968754126844	0.9792103124587316
TCGA-B6-A1KF-01A;ELMO1	ELMO1	TCGA-B6-A1KF-01A	Neutral	Neutral	0.037168663742348534	0.9628313362576515
TCGA-B6-A1KF-01A;RYR2	RYR2	TCGA-B6-A1KF-01A	Neutral	Neutral	0.017522672547181727	0.9824773274528183
TCGA-OL-A5DA-01A;PCDH11X	PCDH11X	TCGA-OL-A5DA-01A	Neutral	Neutral	0.020191313115022633	0.9798086868849776
TCGA-OL-A5DA-01A;MUC16	MUC16	TCGA-OL-A5DA-01A	Neutral	Neutral	0.16100998560494034	0.8389900143950596
TCGA-OL-A5DA-01A;CUBN	CUBN	TCGA-OL-A5DA-01A	Neutral	Neutral	0.017092652250464562	0.9829073477495355
TCGA-OL-A5DA-01A;TRIO	TRIO	TCGA-OL-A5DA-01A	Neutral	Neutral	0.020902343006593892	0.979097656993406
TCGA-OL-A5DA-01A;ASTN2	ASTN2	TCGA-OL-A5DA-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-OL-A5DA-01A;RYR2	RYR2	TCGA-OL-A5DA-01A	Neutral	Neutral	0.03353216454965101	0.966467835450349
TCGA-OL-A5DA-01A;CSMD1	CSMD1	TCGA-OL-A5DA-01A	Neutral	Neutral	0.020937336482202744	0.9790626635177972
TCGA-E2-A156-01A;PIK3CA	PIK3CA	TCGA-E2-A156-01A	Driver	Driver	0.9449672741402013	0.055032725859798695
TCGA-E2-A156-01A;FREM2	FREM2	TCGA-E2-A156-01A	Neutral	Neutral	0.02536376680234358	0.9746362331976565
TCGA-E2-A156-01A;BCLAF1	BCLAF1	TCGA-E2-A156-01A	Neutral	Neutral	0.028340402359386195	0.9716595976406136
TCGA-E2-A156-01A;ADAM19	ADAM19	TCGA-E2-A156-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-E2-A1LL-01A;MGAT5B	MGAT5B	TCGA-E2-A1LL-01A	Neutral	Neutral	0.02019355197037583	0.9798064480296244
TCGA-E2-A1LL-01A;SYNE1	SYNE1	TCGA-E2-A1LL-01A	Neutral	Neutral	0.03920285568678777	0.9607971443132122
TCGA-E9-A226-01A;PCDHGA3	PCDHGA3	TCGA-E9-A226-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-E9-A226-01A;CEP170	CEP170	TCGA-E9-A226-01A	Neutral	Neutral	0.02078954015189634	0.9792104598481035
TCGA-E9-A226-01A;COL12A1	COL12A1	TCGA-E9-A226-01A	Neutral	Neutral	0.028354887367728555	0.9716451126322714
TCGA-E9-A226-01A;MED12L	MED12L	TCGA-E9-A226-01A	Neutral	Neutral	0.021824663811179302	0.9781753361888207
TCGA-E9-A226-01A;LRRIQ1	LRRIQ1	TCGA-E9-A226-01A	Neutral	Neutral	0.031652933498136526	0.9683470665018635
TCGA-E9-A1NG-01A;PIK3CA	PIK3CA	TCGA-E9-A1NG-01A	Driver	Driver	0.9449672741402013	0.055032725859798695
TCGA-E9-A1NG-01A;CNTNAP2	CNTNAP2	TCGA-E9-A1NG-01A	Neutral	Neutral	0.021637724048366398	0.9783622759516335
TCGA-E9-A1NG-01A;KRAS	KRAS	TCGA-E9-A1NG-01A	Driver	Driver	0.9351278176901298	0.0648721823098701
TCGA-E9-A1NG-01A;SPTA1	SPTA1	TCGA-E9-A1NG-01A	Neutral	Neutral	0.012898942661450707	0.9871010573385494
TCGA-E9-A54Y-01A;PCDH19	PCDH19	TCGA-E9-A54Y-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-E9-A54Y-01A;FAT2	FAT2	TCGA-E9-A54Y-01A	Neutral	Neutral	0.036607826063059526	0.9633921739369404
TCGA-E9-A54Y-01A;MYOM2	MYOM2	TCGA-E9-A54Y-01A	Neutral	Neutral	0.036607826063059526	0.9633921739369404
TCGA-E9-A54Y-01A;HMCN1	HMCN1	TCGA-E9-A54Y-01A	Neutral	Neutral	0.03397282584199539	0.9660271741580047
TCGA-E9-A54Y-01A;WSCD2	WSCD2	TCGA-E9-A54Y-01A	Neutral	Neutral	0.031652933498136526	0.9683470665018635
TCGA-GM-A2DL-01A;AKAP6	AKAP6	TCGA-GM-A2DL-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-GM-A2DL-01A;KCNT2	KCNT2	TCGA-GM-A2DL-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-GM-A2DL-01A;SYNE1	SYNE1	TCGA-GM-A2DL-01A	Neutral	Neutral	0.03920285568678777	0.9607971443132122
TCGA-GM-A2DL-01A;SEMA3D	SEMA3D	TCGA-GM-A2DL-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-GM-A2DL-01A;FOLH1	FOLH1	TCGA-GM-A2DL-01A	Neutral	Neutral	0.021652669018161545	0.9783473309818383
TCGA-GM-A2DL-01A;THOC2	THOC2	TCGA-GM-A2DL-01A	Neutral	Neutral	0.032336312714925854	0.9676636872850743
TCGA-GM-A2DL-01A;NCOR2	NCOR2	TCGA-GM-A2DL-01A	Neutral	Driver	0.6676751496265629	0.3323248503734372
TCGA-GM-A2DL-01A;NRG3	NRG3	TCGA-GM-A2DL-01A	Neutral	Neutral	0.017522672547181727	0.9824773274528183
TCGA-GM-A2DL-01A;AKT1	AKT1	TCGA-GM-A2DL-01A	Driver	Driver	0.9604736375336298	0.0395263624663702
TCGA-JL-A3YX-01A;PIK3CA	PIK3CA	TCGA-JL-A3YX-01A	Driver	Driver	0.9449672741402013	0.055032725859798695
TCGA-JL-A3YX-01A;SPEN	SPEN	TCGA-JL-A3YX-01A	Neutral	Neutral	0.025256501545693477	0.9747434984543066
TCGA-JL-A3YX-01A;BRWD3	BRWD3	TCGA-JL-A3YX-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-JL-A3YX-01A;GRIN2A	GRIN2A	TCGA-JL-A3YX-01A	Neutral	Neutral	0.02331950634471746	0.9766804936552823
TCGA-EW-A1PG-01A;WDFY3	WDFY3	TCGA-EW-A1PG-01A	Neutral	Neutral	0.03849859794359293	0.9615014020564072
TCGA-GM-A3NW-01A;FLG	FLG	TCGA-GM-A3NW-01A	Neutral	Neutral	0.06329392210457288	0.9367060778954273
TCGA-GM-A3NW-01A;NRXN3	NRXN3	TCGA-GM-A3NW-01A	Neutral	Neutral	0.020191313115022633	0.9798086868849776
TCGA-GM-A3NW-01A;RIMS1	RIMS1	TCGA-GM-A3NW-01A	Neutral	Neutral	0.02536391497218211	0.974636085027818
TCGA-GM-A3NW-01A;TCF4	TCF4	TCGA-GM-A3NW-01A	Neutral	Neutral	0.030548496641933154	0.9694515033580668
TCGA-GM-A3NW-01A;MUC16	MUC16	TCGA-GM-A3NW-01A	Neutral	Neutral	0.038985082720334345	0.9610149172796657
TCGA-GM-A3NW-01A;IQGAP2	IQGAP2	TCGA-GM-A3NW-01A	Neutral	Neutral	0.019515048755699864	0.9804849512443002
TCGA-GM-A3NW-01A;HMCN1	HMCN1	TCGA-GM-A3NW-01A	Neutral	Neutral	0.03397282584199539	0.9660271741580047
TCGA-GM-A2D9-01A;ANK1	ANK1	TCGA-GM-A2D9-01A	Neutral	Neutral	0.020201516763202268	0.9797984832367976
TCGA-GM-A2D9-01A;AKAP6	AKAP6	TCGA-GM-A2D9-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-GM-A2D9-01A;ACSM5	ACSM5	TCGA-GM-A2D9-01A	Neutral	Neutral	0.025361937830628282	0.9746380621693718
TCGA-GM-A2D9-01A;FLG	FLG	TCGA-GM-A2D9-01A	Neutral	Neutral	0.06329392210457288	0.9367060778954273
TCGA-GM-A2D9-01A;PCDH11X	PCDH11X	TCGA-GM-A2D9-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-GM-A2D9-01A;PCDH19	PCDH19	TCGA-GM-A2D9-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-GM-A2D9-01A;CPED1	CPED1	TCGA-GM-A2D9-01A	Neutral	Neutral	0.038498049472654707	0.9615019505273453
TCGA-GM-A2D9-01A;MYO3B	MYO3B	TCGA-GM-A2D9-01A	Neutral	Neutral	0.020191313115022633	0.9798086868849776
TCGA-GM-A2D9-01A;GRIA3	GRIA3	TCGA-GM-A2D9-01A	Neutral	Neutral	0.060494992265471906	0.9395050077345282
TCGA-GM-A2D9-01A;PIK3CA	PIK3CA	TCGA-GM-A2D9-01A	Driver	Driver	0.9449672741402013	0.055032725859798695
TCGA-GM-A2D9-01A;NRCAM	NRCAM	TCGA-GM-A2D9-01A	Neutral	Neutral	0.025362417918991843	0.9746375820810081
TCGA-GM-A2D9-01A;PCDHGA2	PCDHGA2	TCGA-GM-A2D9-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-GM-A2D9-01A;PIK3C2B	PIK3C2B	TCGA-GM-A2D9-01A	Neutral	Neutral	0.02730973556396432	0.9726902644360358
TCGA-GM-A2D9-01A;SCN5A	SCN5A	TCGA-GM-A2D9-01A	Neutral	Neutral	0.024075278877764346	0.9759247211222357
TCGA-GM-A2D9-01A;THSD7B	THSD7B	TCGA-GM-A2D9-01A	Neutral	Neutral	0.021653298219767574	0.9783467017802323
TCGA-GM-A2D9-01A;SYNE1	SYNE1	TCGA-GM-A2D9-01A	Neutral	Neutral	0.03920285568678777	0.9607971443132122
TCGA-GM-A2D9-01A;NALCN	NALCN	TCGA-GM-A2D9-01A	Neutral	Neutral	0.025363431042222735	0.9746365689577774
