	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Driver	Probability_Neutral
TCGA-BH-A8FZ-01A;WDFY3	WDFY3	TCGA-BH-A8FZ-01A	Neutral	Neutral	0.03849859794359293	0.9615014020564072
TCGA-BH-A8FZ-01A;SCN9A	SCN9A	TCGA-BH-A8FZ-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-BH-A8FZ-01A;CAPN6	CAPN6	TCGA-BH-A8FZ-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-BH-A8FZ-01A;SPTA1	SPTA1	TCGA-BH-A8FZ-01A	Neutral	Neutral	0.012898942661450707	0.9871010573385494
TCGA-BH-A8FZ-01A;ZC3H12B	ZC3H12B	TCGA-BH-A8FZ-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-BH-A8FZ-01A;RAG1	RAG1	TCGA-BH-A8FZ-01A	Neutral	Neutral	0.020937820506494374	0.9790621794935056
TCGA-LL-A73Y-01A;AKAP6	AKAP6	TCGA-LL-A73Y-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-LL-A73Y-01A;COL1A2	COL1A2	TCGA-LL-A73Y-01A	Neutral	Neutral	0.009563815798661054	0.990436184201339
TCGA-LL-A73Y-01A;LAMA2	LAMA2	TCGA-LL-A73Y-01A	Neutral	Neutral	0.021393498618755967	0.9786065013812442
TCGA-LL-A73Y-01A;RYR3	RYR3	TCGA-LL-A73Y-01A	Neutral	Neutral	0.025364252974066914	0.9746357470259331
TCGA-LL-A73Y-01A;MYCBP2	MYCBP2	TCGA-LL-A73Y-01A	Neutral	Neutral	0.02182396391038694	0.9781760360896129
TCGA-LL-A73Y-01A;ARHGAP5	ARHGAP5	TCGA-LL-A73Y-01A	Neutral	Neutral	0.025237299721129397	0.9747627002788708
TCGA-LL-A73Y-01A;FMN2	FMN2	TCGA-LL-A73Y-01A	Neutral	Neutral	0.020191313115022633	0.9798086868849776
TCGA-LL-A73Y-01A;LAMA4	LAMA4	TCGA-LL-A73Y-01A	Neutral	Neutral	0.0074924975625701076	0.9925075024374298
TCGA-LL-A73Y-01A;CHD7	CHD7	TCGA-LL-A73Y-01A	Neutral	Neutral	0.02536343016742405	0.9746365698325761
TCGA-LL-A73Y-01A;OTUD7A	OTUD7A	TCGA-LL-A73Y-01A	Neutral	Neutral	0.020789875912017187	0.9792101240879829
TCGA-LL-A73Y-01A;RALY	RALY	TCGA-LL-A73Y-01A	Neutral	Neutral	0.03317560088025765	0.9668243991197425
TCGA-LL-A73Y-01A;EXOC2	EXOC2	TCGA-LL-A73Y-01A	Neutral	Neutral	0.0339761091263467	0.9660238908736533
TCGA-LL-A73Y-01A;BCL11B	BCL11B	TCGA-LL-A73Y-01A	Neutral	Neutral	0.03165346856512563	0.9683465314348745
TCGA-D8-A1XL-01A;FLG	FLG	TCGA-D8-A1XL-01A	Neutral	Neutral	0.060188776736487135	0.939811223263513
TCGA-D8-A1XL-01A;PTPRB	PTPRB	TCGA-D8-A1XL-01A	Neutral	Neutral	0.03849874620776371	0.9615012537922365
TCGA-D8-A1XL-01A;COL14A1	COL14A1	TCGA-D8-A1XL-01A	Neutral	Neutral	0.01670748940095372	0.9832925105990462
TCGA-D8-A1XL-01A;CSMD2	CSMD2	TCGA-D8-A1XL-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-D8-A1XL-01A;MAP1B	MAP1B	TCGA-D8-A1XL-01A	Neutral	Neutral	0.020286500921065088	0.9797134990789349
TCGA-D8-A1XL-01A;ADAMTSL1	ADAMTSL1	TCGA-D8-A1XL-01A	Neutral	Neutral	0.017917457612844724	0.9820825423871551
TCGA-D8-A1XL-01A;BRINP3	BRINP3	TCGA-D8-A1XL-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-D8-A1XL-01A;HMCN1	HMCN1	TCGA-D8-A1XL-01A	Neutral	Neutral	0.03397282584199539	0.9660271741580047
TCGA-D8-A1XL-01A;TP53	TP53	TCGA-D8-A1XL-01A	Driver	Driver	0.9610891481982232	0.03891085180177665
TCGA-D8-A1XL-01A;DLG2	DLG2	TCGA-D8-A1XL-01A	Neutral	Neutral	0.01762891773706309	0.9823710822629369
TCGA-D8-A1XL-01A;MXRA5	MXRA5	TCGA-D8-A1XL-01A	Neutral	Neutral	0.04361687336523827	0.9563831266347617
TCGA-BH-A1FN-01A;COL21A1	COL21A1	TCGA-BH-A1FN-01A	Neutral	Neutral	0.020191313115022633	0.9798086868849776
TCGA-BH-A1FN-01A;DGKI	DGKI	TCGA-BH-A1FN-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-BH-A1FN-01A;FMO1	FMO1	TCGA-BH-A1FN-01A	Neutral	Neutral	0.020191313115022633	0.9798086868849776
TCGA-BH-A1FN-01A;CSMD2	CSMD2	TCGA-BH-A1FN-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-BH-A1FN-01A;DNAH7	DNAH7	TCGA-BH-A1FN-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-BH-A1FN-01A;COL12A1	COL12A1	TCGA-BH-A1FN-01A	Neutral	Neutral	0.028354887367728555	0.9716451126322714
TCGA-BH-A1FN-01A;HMCN1	HMCN1	TCGA-BH-A1FN-01A	Neutral	Neutral	0.03397282584199539	0.9660271741580047
TCGA-BH-A1FN-01A;TXNIP	TXNIP	TCGA-BH-A1FN-01A	Neutral	Neutral	0.006984902084001886	0.9930150979159981
TCGA-BH-A1FN-01A;ZNF831	ZNF831	TCGA-BH-A1FN-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-BH-A1FN-01A;ZNF91	ZNF91	TCGA-BH-A1FN-01A	Neutral	Neutral	0.020965564433849664	0.9790344355661503
TCGA-AN-A03Y-01A;PREX2	PREX2	TCGA-AN-A03Y-01A	Neutral	Neutral	0.04159713451986373	0.9584028654801363
TCGA-AN-A03Y-01A;PIK3CA	PIK3CA	TCGA-AN-A03Y-01A	Driver	Driver	0.9449672741402013	0.055032725859798695
TCGA-AN-A03Y-01A;MUC16	MUC16	TCGA-AN-A03Y-01A	Neutral	Neutral	0.038985082720334345	0.9610149172796657
TCGA-AN-A03Y-01A;ZNF800	ZNF800	TCGA-AN-A03Y-01A	Neutral	Neutral	0.020789391887725557	0.9792106081122747
TCGA-AN-A03Y-01A;UBC	UBC	TCGA-AN-A03Y-01A	Neutral	Driver	0.7642765189530017	0.2357234810469983
TCGA-HN-A2OB-01A;PIK3CA	PIK3CA	TCGA-HN-A2OB-01A	Driver	Driver	0.9449672741402013	0.055032725859798695
TCGA-HN-A2OB-01A;MXRA5	MXRA5	TCGA-HN-A2OB-01A	Neutral	Neutral	0.04361687336523827	0.9563831266347617
TCGA-E2-A1LG-01A;ACAN	ACAN	TCGA-E2-A1LG-01A	Neutral	Neutral	0.04508314442129481	0.9549168555787052
TCGA-E2-A1LG-01A;FLG	FLG	TCGA-E2-A1LG-01A	Neutral	Neutral	0.06329392210457288	0.9367060778954273
TCGA-E2-A1LG-01A;DNAH5	DNAH5	TCGA-E2-A1LG-01A	Neutral	Neutral	0.025364252974066914	0.9746357470259331
TCGA-E2-A1LG-01A;BRWD3	BRWD3	TCGA-E2-A1LG-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-E2-A1LG-01A;PCDH10	PCDH10	TCGA-E2-A1LG-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-E2-A1LG-01A;HERC2	HERC2	TCGA-E2-A1LG-01A	Neutral	Neutral	0.01985307865348342	0.9801469213465166
TCGA-E2-A1LG-01A;DSCAML1	DSCAML1	TCGA-E2-A1LG-01A	Neutral	Neutral	0.021107079946014008	0.978892920053986
TCGA-E2-A1LG-01A;OPHN1	OPHN1	TCGA-E2-A1LG-01A	Neutral	Neutral	0.020789875912017187	0.9792101240879829
TCGA-E2-A1LG-01A;MUC16	MUC16	TCGA-E2-A1LG-01A	Neutral	Neutral	0.038985082720334345	0.9610149172796657
TCGA-E2-A1LG-01A;LRP4	LRP4	TCGA-E2-A1LG-01A	Neutral	Neutral	0.020789391887725557	0.9792106081122747
TCGA-E2-A1LG-01A;MAP1B	MAP1B	TCGA-E2-A1LG-01A	Neutral	Neutral	0.020286500921065088	0.9797134990789349
TCGA-E2-A1LG-01A;ADAMTSL1	ADAMTSL1	TCGA-E2-A1LG-01A	Neutral	Neutral	0.017917457612844724	0.9820825423871551
TCGA-E2-A1LG-01A;MYOM2	MYOM2	TCGA-E2-A1LG-01A	Neutral	Neutral	0.036607826063059526	0.9633921739369404
TCGA-E2-A1LG-01A;PAMR1	PAMR1	TCGA-E2-A1LG-01A	Neutral	Neutral	0.0351612549696129	0.9648387450303872
TCGA-E2-A1LG-01A;SRGAP3	SRGAP3	TCGA-E2-A1LG-01A	Neutral	Neutral	0.021817323100055568	0.9781826768999444
TCGA-E9-A1R7-01A;ACAN	ACAN	TCGA-E9-A1R7-01A	Neutral	Neutral	0.04508314442129481	0.9549168555787052
TCGA-E9-A1R7-01A;CUBN	CUBN	TCGA-E9-A1R7-01A	Neutral	Neutral	0.025364207811835036	0.974635792188165
TCGA-E9-A1R7-01A;IL7R	IL7R	TCGA-E9-A1R7-01A	Neutral	Neutral	0.020251568285426635	0.9797484317145735
TCGA-E9-A1R7-01A;ITGA8	ITGA8	TCGA-E9-A1R7-01A	Neutral	Neutral	0.020538745478439865	0.97946125452156
TCGA-AO-A0JF-01A;PIK3CA	PIK3CA	TCGA-AO-A0JF-01A	Driver	Driver	0.9449672741402013	0.055032725859798695
TCGA-AO-A0JF-01A;ZNF292	ZNF292	TCGA-AO-A0JF-01A	Neutral	Neutral	0.039969987293452476	0.9600300127065478
TCGA-A7-A6VW-01A;ATP1A2	ATP1A2	TCGA-A7-A6VW-01A	Neutral	Neutral	0.039145541485643	0.9608544585143571
TCGA-A7-A6VW-01A;GUCY1A2	GUCY1A2	TCGA-A7-A6VW-01A	Neutral	Neutral	0.025363578431594834	0.9746364215684054
TCGA-A7-A6VW-01A;MED12L	MED12L	TCGA-A7-A6VW-01A	Neutral	Neutral	0.021824663811179302	0.9781753361888207
TCGA-A7-A6VW-01A;LRP2	LRP2	TCGA-A7-A6VW-01A	Neutral	Neutral	0.05077041733581583	0.9492295826641841
TCGA-C8-A12V-01A;NPR3	NPR3	TCGA-C8-A12V-01A	Neutral	Neutral	0.04945247918904297	0.9505475208109571
TCGA-C8-A12V-01A;ZFHX4	ZFHX4	TCGA-C8-A12V-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-C8-A12V-01A;DNAH7	DNAH7	TCGA-C8-A12V-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-C8-A12V-01A;THOC2	THOC2	TCGA-C8-A12V-01A	Neutral	Neutral	0.032336312714925854	0.9676636872850743
TCGA-C8-A12V-01A;PHACTR4	PHACTR4	TCGA-C8-A12V-01A	Neutral	Neutral	0.033799399365801785	0.9662006006341983
TCGA-C8-A12V-01A;CAMTA1	CAMTA1	TCGA-C8-A12V-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-C8-A12V-01A;SPEF2	SPEF2	TCGA-C8-A12V-01A	Neutral	Neutral	0.027949283487616654	0.9720507165123834
TCGA-C8-A8HR-01A;SYNE1	SYNE1	TCGA-C8-A8HR-01A	Neutral	Neutral	0.03920285568678777	0.9607971443132122
TCGA-C8-A8HR-01A;RANBP6	RANBP6	TCGA-C8-A8HR-01A	Neutral	Neutral	0.02078968754126844	0.9792103124587316
TCGA-C8-A8HR-01A;TRPS1	TRPS1	TCGA-C8-A8HR-01A	Neutral	Neutral	0.028340402359386195	0.9716595976406136
TCGA-C8-A8HR-01A;KIF21B	KIF21B	TCGA-C8-A8HR-01A	Neutral	Neutral	0.020789391887725557	0.9792106081122747
TCGA-C8-A8HR-01A;ROBO1	ROBO1	TCGA-C8-A8HR-01A	Neutral	Neutral	0.04539418391234725	0.9546058160876527
TCGA-AQ-A1H3-01A;PCDHGA3	PCDHGA3	TCGA-AQ-A1H3-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-AQ-A1H3-01A;RYR3	RYR3	TCGA-AQ-A1H3-01A	Neutral	Neutral	0.025364252974066914	0.9746357470259331
TCGA-E2-A1B4-01A;DNAH5	DNAH5	TCGA-E2-A1B4-01A	Neutral	Neutral	0.025364252974066914	0.9746357470259331
TCGA-E2-A1B4-01A;PIK3CA	PIK3CA	TCGA-E2-A1B4-01A	Driver	Driver	0.9449672741402013	0.055032725859798695
TCGA-E2-A1B4-01A;THSD7B	THSD7B	TCGA-E2-A1B4-01A	Neutral	Neutral	0.021653298219767574	0.9783467017802323
TCGA-E2-A154-01A;IGSF9B	IGSF9B	TCGA-E2-A154-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-E2-A154-01A;ADCY2	ADCY2	TCGA-E2-A154-01A	Neutral	Neutral	0.02536391497218211	0.974636085027818
TCGA-D8-A146-01A;PIK3CA	PIK3CA	TCGA-D8-A146-01A	Driver	Driver	0.9449672741402013	0.055032725859798695
TCGA-E2-A1IF-01A;NR4A2	NR4A2	TCGA-E2-A1IF-01A	Neutral	Neutral	0.0415972827840345	0.9584027172159655
TCGA-E2-A1IF-01A;PIK3CA	PIK3CA	TCGA-E2-A1IF-01A	Driver	Driver	0.9449672741402013	0.055032725859798695
TCGA-E2-A1IF-01A;KRAS	KRAS	TCGA-E2-A1IF-01A	Driver	Driver	0.9351278176901298	0.0648721823098701
TCGA-D8-A1JI-01A;PTPRB	PTPRB	TCGA-D8-A1JI-01A	Neutral	Neutral	0.03849874620776371	0.9615012537922365
TCGA-D8-A1JI-01A;TECTA	TECTA	TCGA-D8-A1JI-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-D8-A1JI-01A;LAMB1	LAMB1	TCGA-D8-A1JI-01A	Neutral	Neutral	0.11553930844029969	0.8844606915597002
TCGA-D8-A1XG-01A;RIMS2	RIMS2	TCGA-D8-A1XG-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-D8-A1XG-01A;FBN2	FBN2	TCGA-D8-A1XG-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-D8-A1XG-01A;ST6GAL2	ST6GAL2	TCGA-D8-A1XG-01A	Neutral	Neutral	0.02087480584740214	0.9791251941525978
TCGA-D8-A1XG-01A;NEB	NEB	TCGA-D8-A1XG-01A	Neutral	Neutral	0.017951784916522044	0.9820482150834782
TCGA-AR-A24S-01A;CHL1	CHL1	TCGA-AR-A24S-01A	Neutral	Neutral	0.03996921244740057	0.9600307875525994
TCGA-AR-A24S-01A;PIK3CA	PIK3CA	TCGA-AR-A24S-01A	Driver	Driver	0.9449672741402013	0.055032725859798695
TCGA-AR-A24S-01A;KIAA1109	KIAA1109	TCGA-AR-A24S-01A	Neutral	Neutral	0.035182915361246445	0.9648170846387535
TCGA-AR-A24S-01A;ADAMTSL3	ADAMTSL3	TCGA-AR-A24S-01A	Neutral	Neutral	0.021653298219767574	0.9783467017802323
TCGA-AR-A24S-01A;MUC16	MUC16	TCGA-AR-A24S-01A	Neutral	Neutral	0.038985082720334345	0.9610149172796657
TCGA-AR-A24S-01A;RYR2	RYR2	TCGA-AR-A24S-01A	Neutral	Neutral	0.017522672547181727	0.9824773274528183
TCGA-AR-A24S-01A;LRRIQ1	LRRIQ1	TCGA-AR-A24S-01A	Neutral	Neutral	0.031652933498136526	0.9683470665018635
TCGA-A8-A09E-01A;BCL9	BCL9	TCGA-A8-A09E-01A	Neutral	Neutral	0.01601902449660188	0.9839809755033981
TCGA-A8-A09E-01A;RYR3	RYR3	TCGA-A8-A09E-01A	Neutral	Neutral	0.025364252974066914	0.9746357470259331
TCGA-A8-A09E-01A;CDH8	CDH8	TCGA-A8-A09E-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-A8-A09E-01A;RIMS2	RIMS2	TCGA-A8-A09E-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-A8-A09E-01A;ARFGEF1	ARFGEF1	TCGA-A8-A09E-01A	Neutral	Neutral	0.03122087661362638	0.9687791233863736
TCGA-A8-A09E-01A;ARAP3	ARAP3	TCGA-A8-A09E-01A	Neutral	Neutral	0.020937820506494374	0.9790621794935056
TCGA-E9-A1N9-01A;ITSN1	ITSN1	TCGA-E9-A1N9-01A	Neutral	Neutral	0.025286517343330716	0.9747134826566693
TCGA-E9-A1N9-01A;SEMA5A	SEMA5A	TCGA-E9-A1N9-01A	Neutral	Neutral	0.027120827651797103	0.9728791723482029
TCGA-E9-A1N9-01A;LRP2	LRP2	TCGA-E9-A1N9-01A	Neutral	Neutral	0.05077041733581583	0.9492295826641841
TCGA-E9-A1N9-01A;RYR2	RYR2	TCGA-E9-A1N9-01A	Neutral	Neutral	0.017522672547181727	0.9824773274528183
TCGA-BH-A208-01A;CR2	CR2	TCGA-BH-A208-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-BH-A208-01A;PIK3CA	PIK3CA	TCGA-BH-A208-01A	Driver	Driver	0.9449672741402013	0.055032725859798695
TCGA-BH-A208-01A;SYNE1	SYNE1	TCGA-BH-A208-01A	Neutral	Neutral	0.03920285568678777	0.9607971443132122
TCGA-BH-A208-01A;CSMD2	CSMD2	TCGA-BH-A208-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-BH-A208-01A;MGAM	MGAM	TCGA-BH-A208-01A	Neutral	Neutral	0.02181526313879808	0.978184736861202
TCGA-BH-A208-01A;SULF1	SULF1	TCGA-BH-A208-01A	Neutral	Neutral	0.03316271005134208	0.9668372899486579
TCGA-BH-A208-01A;HMCN1	HMCN1	TCGA-BH-A208-01A	Neutral	Neutral	0.03248377113767971	0.9675162288623202
TCGA-BH-A208-01A;HDX	HDX	TCGA-BH-A208-01A	Neutral	Neutral	0.027949283487616654	0.9720507165123834
TCGA-B6-A40B-01A;SCN2A	SCN2A	TCGA-B6-A40B-01A	Neutral	Neutral	0.032795923728380916	0.967204076271619
TCGA-B6-A40B-01A;PIK3CA	PIK3CA	TCGA-B6-A40B-01A	Driver	Driver	0.9449672741402013	0.055032725859798695
TCGA-B6-A40B-01A;COL14A1	COL14A1	TCGA-B6-A40B-01A	Neutral	Neutral	0.01670748940095372	0.9832925105990462
TCGA-B6-A40B-01A;CPS1	CPS1	TCGA-B6-A40B-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-B6-A40B-01A;FLNC	FLNC	TCGA-B6-A40B-01A	Neutral	Neutral	0.04368189022111074	0.9563181097788892
TCGA-LL-A440-01A;GRIN2A	GRIN2A	TCGA-LL-A440-01A	Neutral	Neutral	0.02331950634471746	0.9766804936552823
TCGA-A8-A0A4-01A;TBX5	TBX5	TCGA-A8-A0A4-01A	Neutral	Neutral	0.02536376680234358	0.9746362331976565
TCGA-A8-A0A4-01A;PLCB4	PLCB4	TCGA-A8-A0A4-01A	Neutral	Neutral	0.025364252974066914	0.9746357470259331
TCGA-A8-A0A4-01A;MEGF10	MEGF10	TCGA-A8-A0A4-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-A8-A0A4-01A;PXDN	PXDN	TCGA-A8-A0A4-01A	Neutral	Neutral	0.028340402359386195	0.9716595976406136
TCGA-A8-A0A4-01A;FAT2	FAT2	TCGA-A8-A0A4-01A	Neutral	Neutral	0.036607826063059526	0.9633921739369404
TCGA-A8-A0A4-01A;RYR2	RYR2	TCGA-A8-A0A4-01A	Neutral	Neutral	0.017522672547181727	0.9824773274528183
TCGA-AN-A0FK-01A;PKHD1L1	PKHD1L1	TCGA-AN-A0FK-01A	Neutral	Neutral	0.020191313115022633	0.9798086868849776
TCGA-AN-A0FK-01A;SEMA6D	SEMA6D	TCGA-AN-A0FK-01A	Neutral	Neutral	0.020194176052078534	0.9798058239479215
TCGA-AN-A0FK-01A;TRRAP	TRRAP	TCGA-AN-A0FK-01A	Neutral	Neutral	0.07265977702130486	0.9273402229786953
TCGA-AN-A0FK-01A;OTOF	OTOF	TCGA-AN-A0FK-01A	Neutral	Neutral	0.021819560531009054	0.978180439468991
TCGA-AN-A0FK-01A;MUC16	MUC16	TCGA-AN-A0FK-01A	Neutral	Neutral	0.038985082720334345	0.9610149172796657
TCGA-BH-A0DI-01A;FLG	FLG	TCGA-BH-A0DI-01A	Neutral	Neutral	0.060188776736487135	0.939811223263513
TCGA-BH-A0DI-01A;CDH8	CDH8	TCGA-BH-A0DI-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-BH-A0DI-01A;CNTN1	CNTN1	TCGA-BH-A0DI-01A	Neutral	Neutral	0.021879853689878652	0.9781201463101216
TCGA-D8-A1JH-01A;PIK3CA	PIK3CA	TCGA-D8-A1JH-01A	Driver	Driver	0.9449672741402013	0.055032725859798695
TCGA-D8-A1JH-01A;SEMA6D	SEMA6D	TCGA-D8-A1JH-01A	Neutral	Neutral	0.020194176052078534	0.9798058239479215
TCGA-D8-A1JH-01A;SUPT16H	SUPT16H	TCGA-D8-A1JH-01A	Neutral	Neutral	0.18740040602694874	0.8125995939730514
TCGA-EW-A1PB-01A;ADAMTS18	ADAMTS18	TCGA-EW-A1PB-01A	Neutral	Neutral	0.02227656905660307	0.9777234309433969
TCGA-EW-A1PB-01A;SACS	SACS	TCGA-EW-A1PB-01A	Neutral	Neutral	0.041596650495572096	0.9584033495044281
TCGA-EW-A1PB-01A;ASXL3	ASXL3	TCGA-EW-A1PB-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-EW-A1PB-01A;DNAH11	DNAH11	TCGA-EW-A1PB-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-EW-A1PB-01A;ZNF292	ZNF292	TCGA-EW-A1PB-01A	Neutral	Neutral	0.039969987293452476	0.9600300127065478
TCGA-EW-A1PB-01A;NALCN	NALCN	TCGA-EW-A1PB-01A	Neutral	Neutral	0.025363431042222735	0.9746365689577774
TCGA-EW-A1PB-01A;COL14A1	COL14A1	TCGA-EW-A1PB-01A	Neutral	Neutral	0.01670748940095372	0.9832925105990462
TCGA-EW-A1PB-01A;PREX1	PREX1	TCGA-EW-A1PB-01A	Neutral	Neutral	0.020088756213602343	0.9799112437863975
TCGA-EW-A1PB-01A;MLLT10	MLLT10	TCGA-EW-A1PB-01A	Neutral	Neutral	0.02671515392590158	0.9732848460740984
TCGA-EW-A1PB-01A;DOCK4	DOCK4	TCGA-EW-A1PB-01A	Neutral	Neutral	0.2436801522394479	0.7563198477605522
TCGA-EW-A1PB-01A;OTOF	OTOF	TCGA-EW-A1PB-01A	Neutral	Neutral	0.021819560531009054	0.978180439468991
TCGA-EW-A1PB-01A;CACNB2	CACNB2	TCGA-EW-A1PB-01A	Neutral	Neutral	0.06691439228000343	0.9330856077199966
TCGA-EW-A1PB-01A;IQGAP2	IQGAP2	TCGA-EW-A1PB-01A	Neutral	Neutral	0.019515048755699864	0.9804849512443002
TCGA-EW-A1PB-01A;PLEC	PLEC	TCGA-EW-A1PB-01A	Neutral	Neutral	0.17706914441530391	0.8229308555846963
TCGA-EW-A1PB-01A;CACNA2D1	CACNA2D1	TCGA-EW-A1PB-01A	Neutral	Neutral	0.033800314414773804	0.9661996855852262
TCGA-EW-A1PB-01A;PDE10A	PDE10A	TCGA-EW-A1PB-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-EW-A1PB-01A;NBAS	NBAS	TCGA-EW-A1PB-01A	Neutral	Neutral	0.031368272737165345	0.9686317272628348
TCGA-EW-A1PB-01A;NEB	NEB	TCGA-EW-A1PB-01A	Neutral	Neutral	0.017951784916522044	0.9820482150834782
TCGA-AR-A24L-01A;PKHD1L1	PKHD1L1	TCGA-AR-A24L-01A	Neutral	Neutral	0.020191313115022633	0.9798086868849776
TCGA-AR-A24L-01A;TCF4	TCF4	TCGA-AR-A24L-01A	Neutral	Neutral	0.03082966449808186	0.9691703355019182
TCGA-AR-A24L-01A;RALGAPB	RALGAPB	TCGA-AR-A24L-01A	Neutral	Neutral	0.03849859794359293	0.9615014020564072
TCGA-AR-A24L-01A;PDE1A	PDE1A	TCGA-AR-A24L-01A	Neutral	Neutral	0.021824663811179302	0.9781753361888207
TCGA-A8-A093-01A;TENM1	TENM1	TCGA-A8-A093-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-A8-A093-01A;FREM2	FREM2	TCGA-A8-A093-01A	Neutral	Neutral	0.02536376680234358	0.9746362331976565
TCGA-A8-A093-01A;PPP1R9A	PPP1R9A	TCGA-A8-A093-01A	Neutral	Neutral	0.02536376680234358	0.9746362331976565
TCGA-A8-A093-01A;TECTA	TECTA	TCGA-A8-A093-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-A8-A093-01A;MUC16	MUC16	TCGA-A8-A093-01A	Neutral	Neutral	0.038985082720334345	0.9610149172796657
TCGA-A8-A093-01A;ATP11C	ATP11C	TCGA-A8-A093-01A	Neutral	Neutral	0.020789391887725557	0.9792106081122747
TCGA-A8-A093-01A;SPTA1	SPTA1	TCGA-A8-A093-01A	Neutral	Neutral	0.012898942661450707	0.9871010573385494
TCGA-A8-A093-01A;NRK	NRK	TCGA-A8-A093-01A	Neutral	Neutral	0.020789875912017187	0.9792101240879829
TCGA-A8-A093-01A;FBXL7	FBXL7	TCGA-A8-A093-01A	Neutral	Neutral	0.027951152474331574	0.9720488475256686
TCGA-A8-A093-01A;HDX	HDX	TCGA-A8-A093-01A	Neutral	Neutral	0.027949283487616654	0.9720507165123834
TCGA-A8-A093-01A;KLHL5	KLHL5	TCGA-A8-A093-01A	Neutral	Neutral	0.051132001585583384	0.9488679984144166
TCGA-C8-A132-01A;AKAP6	AKAP6	TCGA-C8-A132-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-C8-A132-01A;FLG	FLG	TCGA-C8-A132-01A	Neutral	Neutral	0.060188776736487135	0.939811223263513
TCGA-C8-A132-01A;MUC16	MUC16	TCGA-C8-A132-01A	Neutral	Neutral	0.038985082720334345	0.9610149172796657
TCGA-A2-A0ER-01A;SVEP1	SVEP1	TCGA-A2-A0ER-01A	Neutral	Neutral	0.02275101449027528	0.9772489855097246
TCGA-A2-A0ER-01A;MUC16	MUC16	TCGA-A2-A0ER-01A	Neutral	Neutral	0.038985082720334345	0.9610149172796657
TCGA-A2-A0ER-01A;LAMB1	LAMB1	TCGA-A2-A0ER-01A	Neutral	Neutral	0.11553930844029969	0.8844606915597002
TCGA-A2-A0ER-01A;SIPA1L1	SIPA1L1	TCGA-A2-A0ER-01A	Neutral	Neutral	0.03233631056749415	0.967663689432506
TCGA-BH-A0HQ-01A;ZNF292	ZNF292	TCGA-BH-A0HQ-01A	Neutral	Neutral	0.039969987293452476	0.9600300127065478
TCGA-BH-A0HQ-01A;PLCB4	PLCB4	TCGA-BH-A0HQ-01A	Neutral	Neutral	0.025364252974066914	0.9746357470259331
TCGA-BH-A0HQ-01A;THOC2	THOC2	TCGA-BH-A0HQ-01A	Neutral	Neutral	0.032336312714925854	0.9676636872850743
TCGA-BH-A0HQ-01A;SPTA1	SPTA1	TCGA-BH-A0HQ-01A	Neutral	Neutral	0.012898942661450707	0.9871010573385494
TCGA-BH-A0HQ-01A;KIF21B	KIF21B	TCGA-BH-A0HQ-01A	Neutral	Neutral	0.020789391887725557	0.9792106081122747
TCGA-BH-A0HQ-01A;MYB	MYB	TCGA-BH-A0HQ-01A	Neutral	Neutral	0.024708908526682644	0.9752910914733175
