	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-G4-6302-01A;HEPH	HEPH	TCGA-G4-6302-01A	3'UTR	0.0	1.03446938664468	6.0	0.2177250160969032	0.0	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-G4-6302-01A;RPS4X	RPS4X	TCGA-G4-6302-01A	Missense_Mutation	0.0	1.00307631101343	208.0	0.2848152922364982	0.00044629378687214275	Unlabelled	Oncogene	0.15	0.75	0.1
TCGA-G4-6302-01A;FLNA	FLNA	TCGA-G4-6302-01A	Silent	0.0	-2.75377321487175	43.0	0.28616695270237236	0.0007492852849509582	Unlabelled	Tumor suppressor	0.35	0.1	0.55
TCGA-G4-6302-01A;FLNA	FLNA	TCGA-G4-6302-01A	Missense_Mutation	0.0	-2.75377321487175	43.0	0.28616695270237236	0.0007492852849509582	Unlabelled	Tumor suppressor	0.3	0.1	0.6
TCGA-AA-3939-01A;TTF2	TTF2	TCGA-AA-3939-01A	Missense_Mutation	0.0	-0.418200316852802	6.0	0.2594314089447216	2.903372420326346e-05	Unlabelled	Tumor suppressor	0.3	0.0	0.7
TCGA-AA-3939-01A;ACTL6A	ACTL6A	TCGA-AA-3939-01A	Missense_Mutation	0.0	0.0933285587604369	127.0	0.28878042229686984	0.0010288741696210725	Unlabelled	Tumor suppressor	0.3	0.05	0.65
TCGA-AA-3939-01A;APC	APC	TCGA-AA-3939-01A	Nonsense_Mutation	0.0	-0.305346685534931	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3939-01A;PPARGC1B	PPARGC1B	TCGA-AA-3939-01A	Missense_Mutation	0.0	-0.223603827060832	30.0	0.26449261384724665	0.0005735275036409568	Unlabelled	Tumor suppressor	0.45	0.0	0.55
TCGA-AA-3939-01A;FRK	FRK	TCGA-AA-3939-01A	Intron	0.0	0.781573667733511	3.0	0.2553248040863613	2.3659444099691783e-05	Unlabelled	Tumor suppressor	0.35	0.0	0.65
TCGA-AA-3939-01A;CD36	CD36	TCGA-AA-3939-01A	Missense_Mutation	0.0	-0.292125425468693	61.0	0.2837322554793479	0.0011814505351745214	Unlabelled	Tumor suppressor	0.4	0.0	0.6
TCGA-AA-3939-01A;ACSL5	ACSL5	TCGA-AA-3939-01A	Missense_Mutation	0.0	0.90556322094969	9.0	0.23048910766683145	0.0	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3939-01A;DMBT1	DMBT1	TCGA-AA-3939-01A	Silent	0.0	-0.762185303757427	0.0	0.0	0.0	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3939-01A;PRDX5	PRDX5	TCGA-AA-3939-01A	Missense_Mutation	0.0	0.599648810341369	5.0	0.22982513886704667	5.120327454410908e-06	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3939-01A;ARF3	ARF3	TCGA-AA-3939-01A	3'UTR	0.0	0.703905842295836	3.0	0.2174739231048223	4.975866805226901e-07	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3939-01A;NUMB	NUMB	TCGA-AA-3939-01A	Silent	0.0	0.174764211822792	68.0	0.29301471541394736	0.0003095524192292555	Unlabelled	Oncogene	0.35	0.5	0.15
TCGA-AA-3939-01A;SNW1	SNW1	TCGA-AA-3939-01A	Missense_Mutation	0.0	-0.0206744324654722	112.0	0.2853402901615517	0.003405490770266574	Unlabelled	Tumor suppressor	0.3	0.05	0.65
TCGA-AA-3939-01A;WRAP53	WRAP53	TCGA-AA-3939-01A	5'UTR	0.0	-0.181535254744658	25.0	0.26316380875370027	1.4298126512847428e-05	Unlabelled	Tumor suppressor	0.2	0.0	0.8
TCGA-AA-3939-01A;SOX9	SOX9	TCGA-AA-3939-01A	Frame_Shift_Ins	0.0	-0.410131921526479	10.0	0.25665162621048926	6.574832175917286e-05	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3939-01A;ACVR2A	ACVR2A	TCGA-AA-3939-01A		-1.0	0.444980954254847	41.0	0.25442912537513696	0.000742335122606883	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3939-01A;CTBP1	CTBP1	TCGA-AA-3939-01A		-1.0	-0.155315835901912	76.0	0.29847901654173137	0.0011157819519307833	Unlabelled	Oncogene	0.15	0.7	0.15
TCGA-AA-3939-01A;SH3BP2	SH3BP2	TCGA-AA-3939-01A		-1.0	0.0916316784231539	17.0	0.25886160002975295	1.258412766225126e-05	Unlabelled	Tumor suppressor	0.15	0.0	0.85
TCGA-AA-3939-01A;NOP14	NOP14	TCGA-AA-3939-01A		-1.0	-0.121810011854967	94.0	0.25444785129884157	0.0004283838766099744	Unlabelled	Tumor suppressor	0.2	0.05	0.75
TCGA-AA-3939-01A;HTT	HTT	TCGA-AA-3939-01A		-1.0	0.0275973397607834	35.0	0.28914270607170567	0.0016663166706160604	Unlabelled	Tumor suppressor	0.2	0.1	0.7
TCGA-AA-3939-01A;CD38	CD38	TCGA-AA-3939-01A		-1.0	-0.114553210038266	23.0	0.2553248040863613	0.0015629993124215789	Unlabelled	Tumor suppressor	0.45	0.0	0.55
TCGA-AA-3939-01A;SLIT2	SLIT2	TCGA-AA-3939-01A		-1.0	-0.533567344142453	10.0	0.25992553924094236	0.00037125049241686195	Unlabelled	Tumor suppressor	0.4	0.0	0.6
TCGA-AA-3939-01A;DHX15	DHX15	TCGA-AA-3939-01A		-1.0	-0.212484455991069	74.0	0.25451653660839463	0.0008460471679321715	Unlabelled	Oncogene	0.35	0.55	0.1
TCGA-AA-3939-01A;RBM47	RBM47	TCGA-AA-3939-01A		1.0	0.232461568476038	0.0	0.0	0.0	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3939-01A;ITGA1	ITGA1	TCGA-AA-3939-01A		1.0	-2.02566516151892	125.0	0.297528582770363	0.001467429669292815	Unlabelled	Tumor suppressor	0.15	0.3	0.55
TCGA-AA-3939-01A;MAP3K1	MAP3K1	TCGA-AA-3939-01A		1.0	-0.21883325117563	90.0	0.3073597933496942	0.0011531514250239592	Unlabelled	Oncogene	0.05	0.9	0.05
TCGA-A6-4105-01A;MTOR	MTOR	TCGA-A6-4105-01A	Missense_Mutation	0.0	-0.283523519920532	118.0	0.3127445908630727	0.0023867438580604016	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-A6-4105-01A;APC	APC	TCGA-A6-4105-01A	Frame_Shift_Ins	0.0	-0.278532187752416	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A6-4105-01A;MET	MET	TCGA-A6-4105-01A	Missense_Mutation	0.0	0.190429369005623	92.0	0.3124995892251071	0.0008330187891644848	Unlabelled	Tumor suppressor	0.05	0.0	0.95
TCGA-A6-4105-01A;ASH2L	ASH2L	TCGA-A6-4105-01A	Missense_Mutation	0.0	0.1974131902595	58.0	0.2914912134788815	7.377692565860403e-05	Unlabelled	Tumor suppressor	0.4	0.0	0.6
TCGA-A6-4105-01A;APBB1IP	APBB1IP	TCGA-A6-4105-01A	Missense_Mutation	0.0	-0.412849415786509	14.0	0.2602320628978066	0.0002014022217373695	Unlabelled	Tumor suppressor	0.35	0.0	0.65
TCGA-A6-4105-01A;ATM	ATM	TCGA-A6-4105-01A	Nonsense_Mutation	0.0	-0.738754423079242	118.0	0.29933183834431243	0.0015845212166271342	Unlabelled	Oncogene	0.05	0.9	0.05
TCGA-A6-4105-01A;KRAS	KRAS	TCGA-A6-4105-01A	Missense_Mutation	0.0	-0.0711474306890219	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A6-4105-01A;DYNC1H1	DYNC1H1	TCGA-A6-4105-01A	Missense_Mutation	0.0	-0.479261040846184	60.0	0.284737099980565	0.0027547146716155133	Unlabelled	Tumor suppressor	0.3	0.15	0.55
TCGA-A6-4105-01A;PIAS1	PIAS1	TCGA-A6-4105-01A	Missense_Mutation	0.0	-0.0469870178964685	61.0	0.3006071783314614	0.00048567670255663086	Unlabelled	Tumor suppressor	0.3	0.2	0.5
TCGA-A6-4105-01A;TP53	TP53	TCGA-A6-4105-01A	Missense_Mutation	0.0	-0.239165353954214	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A6-4105-01A;SOX9	SOX9	TCGA-A6-4105-01A	Missense_Mutation	0.0	-0.383316862306479	10.0	0.25665162621048926	6.574832175917286e-05	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A6-4105-01A;PLXNB2	PLXNB2	TCGA-A6-4105-01A	Missense_Mutation	0.0	0.29442020159725	11.0	0.24496442681197195	7.655344327869516e-05	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-A6-4105-01A;AMER1	AMER1	TCGA-A6-4105-01A	Nonsense_Mutation	0.0	-0.454988546750171	19.0	0.26512139230041104	2.191254032344814e-05	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A6-4105-01A;OGT	OGT	TCGA-A6-4105-01A	Missense_Mutation	0.0	-0.773337572773457	44.0	0.28829878712417184	0.0020235948755399	Neutral	Tumor suppressor	0.25	0.05	0.7
TCGA-A6-4105-01A;CTBP1	CTBP1	TCGA-A6-4105-01A		-1.0	-0.128500074299798	76.0	0.29847901654173137	0.0011157819519307833	Unlabelled	Oncogene	0.15	0.7	0.15
TCGA-A6-4105-01A;SH3BP2	SH3BP2	TCGA-A6-4105-01A		-1.0	0.118447144630611	17.0	0.25886160002975295	1.258412766225126e-05	Unlabelled	Tumor suppressor	0.15	0.0	0.85
TCGA-A6-4105-01A;NOP14	NOP14	TCGA-A6-4105-01A		-1.0	-0.0949952985566137	94.0	0.25444785129884157	0.0004283838766099744	Unlabelled	Tumor suppressor	0.2	0.05	0.75
TCGA-A6-4105-01A;HTT	HTT	TCGA-A6-4105-01A		-1.0	0.0544131252269795	35.0	0.28914270607170567	0.0016663166706160604	Unlabelled	Tumor suppressor	0.2	0.1	0.7
TCGA-A6-4105-01A;CD38	CD38	TCGA-A6-4105-01A		-1.0	-0.08774658578987	23.0	0.2553248040863613	0.0015629993124215789	Unlabelled	Tumor suppressor	0.45	0.0	0.55
TCGA-A6-4105-01A;PIK3R1	PIK3R1	TCGA-A6-4105-01A		-1.0	-0.220672858737229	285.0	0.33225105288288315	0.007713471089219826	Unlabelled	Tumor suppressor	0.2	0.1	0.7
TCGA-A6-4105-01A;CCNB1	CCNB1	TCGA-A6-4105-01A		-1.0	-0.111469410474082	177.0	0.30025037972359325	0.0035920739993834513	Unlabelled	Oncogene	0.05	0.8	0.15
TCGA-A6-4105-01A;RPS23	RPS23	TCGA-A6-4105-01A		-1.0	0.182808372941954	230.0	0.2875394750982002	0.0002623256636457743	Unlabelled	Oncogene	0.35	0.5	0.15
TCGA-A6-4105-01A;RASA1	RASA1	TCGA-A6-4105-01A		-1.0	-0.293353972229965	91.0	0.29833306103242	0.0008016790222522318	Unlabelled	Oncogene	0.1	0.8	0.1
TCGA-A6-4105-01A;MEF2C	MEF2C	TCGA-A6-4105-01A		-1.0	0.244631268175495	61.0	0.30556681594461377	0.0014730973420958025	Unlabelled	Oncogene	0.05	0.8	0.15
TCGA-A6-4105-01A;DSTN	DSTN	TCGA-A6-4105-01A		1.0	-0.655019405107708	14.0	0.2510480688110784	0.0011711757582723117	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-A6-4105-01A;RRBP1	RRBP1	TCGA-A6-4105-01A		1.0	-0.0087735439383384	1.0	0.19839981763700515	0.0	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-D5-6533-01A;SHC1	SHC1	TCGA-D5-6533-01A	Missense_Mutation	0.0	0.0293100313928368	184.0	0.32230799175835423	0.00187650615083673	Unlabelled	Oncogene	0.2	0.45	0.35
TCGA-D5-6533-01A;SLIT2	SLIT2	TCGA-D5-6533-01A	Missense_Mutation	0.0	-0.528492809430323	10.0	0.25992553924094236	0.00037125049241686195	Unlabelled	Tumor suppressor	0.35	0.0	0.65
TCGA-D5-6533-01A;APC	APC	TCGA-D5-6533-01A	Nonsense_Mutation	0.0	-0.300270476654922	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-D5-6533-01A;APC	APC	TCGA-D5-6533-01A	Frame_Shift_Del	0.0	-0.300270476654922	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-D5-6533-01A;TLN1	TLN1	TCGA-D5-6533-01A	Silent	1.0	-1.19918213848795	71.0	0.29679636190562547	0.0013666288617616214	Unlabelled	Oncogene	0.3	0.5	0.2
TCGA-D5-6533-01A;PPP1CA	PPP1CA	TCGA-D5-6533-01A	Intron	0.0	0.50787929351566	146.0	0.30627968185902255	0.008151309189193936	Unlabelled	Oncogene	0.0	0.95	0.05
TCGA-D5-6533-01A;ATM	ATM	TCGA-D5-6533-01A	Missense_Mutation	0.0	-0.760492007789058	118.0	0.29933183834431243	0.0015845212166271342	Unlabelled	Oncogene	0.05	0.9	0.05
TCGA-D5-6533-01A;KRT18	KRT18	TCGA-D5-6533-01A	Missense_Mutation	0.0	0.285443947138942	3.0	0.24741290235668137	8.555280668341736e-06	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-D5-6533-01A;RB1	RB1	TCGA-D5-6533-01A	Missense_Mutation	1.0	0.258298587065017	159.0	0.32726078716370316	0.006070517946811367	Unlabelled	Tumor suppressor	0.05	0.1	0.85
TCGA-D5-6533-01A;TP53	TP53	TCGA-D5-6533-01A	Missense_Mutation	0.0	-0.260904187742632	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-D5-6533-01A;SRC	SRC	TCGA-D5-6533-01A	In_Frame_Del	0.0	0.293150989679606	380.0	0.3438158478681987	0.011509465058295002	Unlabelled	Oncogene	0.0	0.95	0.05
TCGA-D5-6533-01A;CSRP1	CSRP1	TCGA-D5-6533-01A		-1.0	-2.263948274784	1.0	0.17276124973834964	0.0	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-D5-6533-01A;ELF3	ELF3	TCGA-D5-6533-01A		-1.0	0.491440065226207	2.0	0.22864966637548678	9.951733610453803e-07	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-D5-6533-01A;GNPAT	GNPAT	TCGA-D5-6533-01A		-1.0	-0.0184778487916854	60.0	0.25734576117294633	0.00116093526799101	Unlabelled	Tumor suppressor	0.4	0.0	0.6
TCGA-D5-6533-01A;EXOC8	EXOC8	TCGA-D5-6533-01A		-1.0	0.0068975899158104	22.0	0.25516148465549937	0.0002884879164204616	Unlabelled	Tumor suppressor	0.2	0.0	0.8
TCGA-D5-6533-01A;LNX1	LNX1	TCGA-D5-6533-01A		-1.0	0.449127485080612	8.0	0.2643779981338792	0.0002789882911380096	Unlabelled	Tumor suppressor	0.45	0.0	0.55
TCGA-D5-6533-01A;CTSB	CTSB	TCGA-D5-6533-01A		-1.0	-0.0959522458395847	18.0	0.237389536891556	0.00032656934866369007	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-D5-6533-01A;PPP2R2A	PPP2R2A	TCGA-D5-6533-01A		-1.0	0.0738697211675464	67.0	0.2879226269166643	0.00040194302997404916	Unlabelled	Tumor suppressor	0.45	0.05	0.5
TCGA-D5-6533-01A;PTK2B	PTK2B	TCGA-D5-6533-01A		-1.0	0.313204893262188	79.0	0.30360788228658653	0.0009236036399237109	Unlabelled	Oncogene	0.1	0.55	0.35
TCGA-D5-6533-01A;PPP2CB	PPP2CB	TCGA-D5-6533-01A		1.0	0.702300866420851	130.0	0.3057109257440335	0.002122622383035816	Unlabelled	Tumor suppressor	0.05	0.45	0.5
TCGA-D5-6533-01A;RPS6	RPS6	TCGA-D5-6533-01A		1.0	0.219793163742547	235.0	0.29313065589260306	0.0007871609616162369	Unlabelled	Oncogene	0.3	0.4	0.3
TCGA-D5-6533-01A;KLHL9	KLHL9	TCGA-D5-6533-01A		1.0	0.119949760519775	37.0	0.254310591834639	1.8073632331243527e-05	Unlabelled	Tumor suppressor	0.35	0.0	0.65
TCGA-D5-6533-01A;VCP	VCP	TCGA-D5-6533-01A		1.0	0.0733003595476612	92.0	0.28969188500061677	0.0026892007179773764	Unlabelled	Oncogene	0.2	0.6	0.2
TCGA-D5-6533-01A;TPM2	TPM2	TCGA-D5-6533-01A		1.0	-3.34589488833583	11.0	0.22721205921072757	1.2198899264427243e-06	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-D5-6533-01A;POLR1D	POLR1D	TCGA-D5-6533-01A		1.0	0.116661018430695	49.0	0.2599190253061695	0.00010996338709607028	Unlabelled	Tumor suppressor	0.45	0.0	0.55
TCGA-D5-6533-01A;HMGB1	HMGB1	TCGA-D5-6533-01A		1.0	0.00594562176739	64.0	0.2992368397804986	0.0010245127595352361	Unlabelled	Tumor suppressor	0.3	0.2	0.5
TCGA-D5-6533-01A;HSPH1	HSPH1	TCGA-D5-6533-01A		1.0	-0.0907377255543537	22.0	0.2560686582917829	2.3795879157254455e-05	Unlabelled	Tumor suppressor	0.4	0.0	0.6
TCGA-D5-6533-01A;FOXO1	FOXO1	TCGA-D5-6533-01A		1.0	-0.283797481427336	112.0	0.3175028735318705	0.0026686766571186503	Unlabelled	Tumor suppressor	0.2	0.0	0.8
TCGA-D5-6533-01A;TSC22D1	TSC22D1	TCGA-D5-6533-01A		1.0	0.413818862186916	2.0	0.2294742763190495	0.00025892163688746823	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-D5-6533-01A;ITM2B	ITM2B	TCGA-D5-6533-01A		1.0	0.604083064605606	0.0	0.0	0.0	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-D5-6533-01A;CRK	CRK	TCGA-D5-6533-01A		1.0	0.0494065820099914	98.0	0.2959325724539071	0.0003195255544173662	Unlabelled	Oncogene	0.15	0.7	0.15
TCGA-D5-6533-01A;RPA1	RPA1	TCGA-D5-6533-01A		1.0	0.108037584038065	113.0	0.2951325726137409	0.0021084588571595882	Unlabelled	Tumor suppressor	0.25	0.35	0.4
TCGA-D5-6533-01A;CEBPA	CEBPA	TCGA-D5-6533-01A		-1.0	0.936174618337095	81.0	0.2950318275812733	0.0008605975655416495	Unlabelled	Tumor suppressor	0.1	0.0	0.9
TCGA-D5-6533-01A;GPI	GPI	TCGA-D5-6533-01A		-1.0	0.0363606894725798	52.0	0.25251500661729315	8.074012690782426e-05	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-D5-6533-01A;BBC3	BBC3	TCGA-D5-6533-01A		-1.0	0.27217999081001	18.0	0.27148519401073423	2.3298292476731764e-05	Unlabelled	Tumor suppressor	0.45	0.0	0.55
TCGA-D5-6533-01A;NOP53	NOP53	TCGA-D5-6533-01A		-1.0	0.0222091380745696	0.0	0.0	0.0	Unlabelled	Tumor suppressor	0.25	0.0	0.75
TCGA-D5-6533-01A;NUCB1	NUCB1	TCGA-D5-6533-01A		-1.0	0.246661664523245	0.0	0.0	0.0	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-D5-6533-01A;BAX	BAX	TCGA-D5-6533-01A		-1.0	0.329180859507367	53.0	0.2960508339791649	0.0034970515294997047	Unlabelled	Tumor suppressor	0.3	0.0	0.7
TCGA-D5-6533-01A;FTL	FTL	TCGA-D5-6533-01A		-1.0	0.720821902875226	2.0	0.20357925777866923	0.0	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-D5-6533-01A;RUVBL2	RUVBL2	TCGA-D5-6533-01A		-1.0	-0.235835401814606	131.0	0.29390316718501747	0.0009775764424869268	Unlabelled	Tumor suppressor	0.05	0.0	0.95
TCGA-D5-6533-01A;PIH1D1	PIH1D1	TCGA-D5-6533-01A		-1.0	0.212764542082818	28.0	0.25894561872499144	0.0004795745777272101	Unlabelled	Tumor suppressor	0.45	0.0	0.55
TCGA-D5-6533-01A;RPS11	RPS11	TCGA-D5-6533-01A		-1.0	0.220910035103224	237.0	0.2870143033759155	0.00024850349293317455	Unlabelled	Oncogene	0.3	0.55	0.15
TCGA-D5-6533-01A;FCGRT	FCGRT	TCGA-D5-6533-01A		-1.0	1.02449710036909	3.0	0.22510632605790862	0.0	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-D5-6533-01A;RRAS	RRAS	TCGA-D5-6533-01A		-1.0	-0.209869892198694	69.0	0.2882667352286634	0.0007048298131907576	Unlabelled	Tumor suppressor	0.35	0.0	0.65
TCGA-D5-6533-01A;IRF3	IRF3	TCGA-D5-6533-01A		-1.0	-0.279137475313667	99.0	0.302571587221894	0.0011269705820784964	Unlabelled	Tumor suppressor	0.25	0.0	0.75
TCGA-D5-6533-01A;PRMT1	PRMT1	TCGA-D5-6533-01A		-1.0	-0.303832689522355	56.0	0.29307267418667043	0.0014658490543236144	Unlabelled	Tumor suppressor	0.05	0.1	0.85
TCGA-D5-6533-01A;AP2A1	AP2A1	TCGA-D5-6533-01A		-1.0	0.323380182847279	75.0	0.2821345683412334	0.0009634543980912038	Unlabelled	Oncogene	0.4	0.55	0.05
TCGA-D5-6533-01A;PPP2R1A	PPP2R1A	TCGA-D5-6533-01A		-1.0	0.279972463483264	135.0	0.3118606268392243	0.0033580196633461075	Unlabelled	Tumor suppressor	0.15	0.4	0.45
TCGA-D5-6533-01A;TFPT	TFPT	TCGA-D5-6533-01A		-1.0	-0.0337996701347253	39.0	0.2655218470288032	3.112021190721964e-05	Unlabelled	Tumor suppressor	0.45	0.0	0.55
TCGA-D5-6533-01A;RPS9	RPS9	TCGA-D5-6533-01A		-1.0	0.39642972531783	230.0	0.2876591004518675	7.477685510267265e-05	Unlabelled	Oncogene	0.35	0.5	0.15
TCGA-D5-6533-01A;ZNF274	ZNF274	TCGA-D5-6533-01A		-1.0	0.227255626658627	18.0	0.2758977672587806	3.1650258157333066e-05	Unlabelled	Tumor suppressor	0.45	0.0	0.55
TCGA-D5-6533-01A;RPS5	RPS5	TCGA-D5-6533-01A		-1.0	0.187564108312359	248.0	0.288989630995349	0.0007264076745844879	Unlabelled	Oncogene	0.2	0.6	0.2
TCGA-D5-6533-01A;TRIM28	TRIM28	TCGA-D5-6533-01A		-1.0	-0.0558678596246605	61.0	0.2879146341723921	0.0020928573731420915	Unlabelled	Tumor suppressor	0.2	0.2	0.6
TCGA-D5-6533-01A;TRIB3	TRIB3	TCGA-D5-6533-01A		-1.0	0.26009911686444	24.0	0.2770178650318398	0.00011219242047183107	Unlabelled	Tumor suppressor	0.4	0.0	0.6
TCGA-D5-6533-01A;CSNK2A1	CSNK2A1	TCGA-D5-6533-01A		-1.0	0.236701468690884	63.0	0.30305785193560125	0.002777866598347907	Unlabelled	Tumor suppressor	0.1	0.0	0.9
TCGA-D5-6533-01A;FKBP1A	FKBP1A	TCGA-D5-6533-01A		-1.0	-0.402466871608289	81.0	0.2868158753019021	0.0033069019568955217	Unlabelled	Oncogene	0.1	0.85	0.05
TCGA-D5-6533-01A;NSFL1C	NSFL1C	TCGA-D5-6533-01A		-1.0	0.239561758421105	14.0	0.2577166501041666	0.00010773286672757662	Unlabelled	Tumor suppressor	0.45	0.0	0.55
TCGA-D5-6533-01A;PRNP	PRNP	TCGA-D5-6533-01A		-1.0	-0.501637088973907	40.0	0.28436237399698633	0.001436052323490565	Unlabelled	Tumor suppressor	0.2	0.25	0.55
TCGA-D5-6533-01A;PCNA	PCNA	TCGA-D5-6533-01A		-1.0	0.104941384954106	133.0	0.302545108567197	0.0026738954318302824	Unlabelled	Tumor suppressor	0.1	0.15	0.75
TCGA-D5-6533-01A;DSTN	DSTN	TCGA-D5-6533-01A		-1.0	-0.676758813544193	14.0	0.2510480688110784	0.0011711757582723117	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-D5-6533-01A;RRBP1	RRBP1	TCGA-D5-6533-01A		-1.0	-0.0305129694383672	1.0	0.19839981763700515	0.0	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-D5-6533-01A;PKNOX1	PKNOX1	TCGA-D5-6533-01A		1.0	-0.335179022768679	9.0	0.26167651991401747	8.866272343668417e-05	Unlabelled	Tumor suppressor	0.45	0.0	0.55
TCGA-AA-3495-01A;IGKC	IGKC	TCGA-AA-3495-01A	Silent	0.0	0.14343662540207	0.0	0.0	0.0	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3495-01A;FXR1	FXR1	TCGA-AA-3495-01A	Missense_Mutation	0.0	-0.333008188466624	13.0	0.2610113968892712	8.141427660401628e-05	Unlabelled	Tumor suppressor	0.2	0.0	0.8
TCGA-AA-3495-01A;APC	APC	TCGA-AA-3495-01A	Nonsense_Mutation	0.0	1.21894692412195	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3495-01A;APC	APC	TCGA-AA-3495-01A	Frame_Shift_Del	0.0	1.21894692412195	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3495-01A;HLA-DRA	HLA-DRA	TCGA-AA-3495-01A	Missense_Mutation	0.0	-0.686501091616012	92.0	0.2904626226451979	0.006758859947222048	Unlabelled	Oncogene	0.0	1.0	0.0
TCGA-AA-3495-01A;CDK1	CDK1	TCGA-AA-3495-01A	Missense_Mutation	0.0	-1.76073111099609	206.0	0.31817495066392865	0.005959881708332909	Unlabelled	Oncogene	0.0	1.0	0.0
TCGA-AA-3495-01A;PSMC4	PSMC4	TCGA-AA-3495-01A	3'UTR	0.0	-0.66615617503613	103.0	0.30058104236464517	0.00031430267961633047	Unlabelled	Oncogene	0.15	0.6	0.25
TCGA-AA-3495-01A;FBXW7	FBXW7	TCGA-AA-3495-01A		-1.0	0.515182356440338	24.0	0.2884270660138514	0.00025092012204099847	Tumor suppressor	Tumor suppressor	0.05	0.0	0.95
TCGA-AA-3495-01A;PLRG1	PLRG1	TCGA-AA-3495-01A		-1.0	0.239653954374056	92.0	0.25665162621048926	0.00034904421544007275	Unlabelled	Tumor suppressor	0.3	0.05	0.65
TCGA-AA-3495-01A;AGR2	AGR2	TCGA-AA-3495-01A		1.0	0.0386924016178455	0.0	0.0	0.0	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3495-01A;CYCS	CYCS	TCGA-AA-3495-01A		1.0	-0.858621053105254	106.0	0.29307267418667043	0.005748681748995905	Unlabelled	Oncogene	0.05	0.95	0.0
TCGA-AA-3495-01A;HNRNPA2B1	HNRNPA2B1	TCGA-AA-3495-01A		1.0	-0.750931456542249	24.0	0.2541298850042164	3.569515633448524e-05	Unlabelled	Oncogene	0.3	0.7	0.0
TCGA-AA-3495-01A;RALA	RALA	TCGA-AA-3495-01A		-1.0	-0.537761171624439	36.0	0.2845183898936187	0.0003500495545505054	Unlabelled	Tumor suppressor	0.25	0.3	0.45
TCGA-AA-3495-01A;CDK13	CDK13	TCGA-AA-3495-01A		-1.0	-0.249642951806803	26.0	0.26435104416557276	5.268800899405582e-05	Unlabelled	Tumor suppressor	0.35	0.0	0.65
TCGA-AA-3495-01A;EGFR	EGFR	TCGA-AA-3495-01A		1.0	0.278132017031298	197.0	0.32826551247957214	0.006867701141203958	Unlabelled	Oncogene	0.0	1.0	0.0
