	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-DM-A28A-01A;SYNE1	SYNE1	TCGA-DM-A28A-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A28A-01A;FZD8	FZD8	TCGA-DM-A28A-01A	Neutral	Neutral	0.948	0.0	0.052
TCGA-DM-A28A-01A;CAMTA1	CAMTA1	TCGA-DM-A28A-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A28A-01A;COL1A2	COL1A2	TCGA-DM-A28A-01A	Neutral	Neutral	0.894	0.054	0.052
TCGA-DM-A28A-01A;PIK3CA	PIK3CA	TCGA-DM-A28A-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-DM-A28A-01A;GLI1	GLI1	TCGA-DM-A28A-01A	Neutral	Neutral	0.85	0.148	0.002
TCGA-DM-A28A-01A;APC	APC	TCGA-DM-A28A-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-DM-A28A-01A;SCN5A	SCN5A	TCGA-DM-A28A-01A	Neutral	Neutral	0.988	0.0	0.012
TCGA-DM-A28A-01A;PTPRB	PTPRB	TCGA-DM-A28A-01A	Neutral	Neutral	0.994	0.002	0.004
TCGA-DM-A28A-01A;DNAH7	DNAH7	TCGA-DM-A28A-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A28A-01A;KRAS	KRAS	TCGA-DM-A28A-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-QG-A5YV-01A;FREM2	FREM2	TCGA-QG-A5YV-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-QG-A5YV-01A;MGAT3	MGAT3	TCGA-QG-A5YV-01A	Neutral	Neutral	0.968	0.024	0.008
TCGA-QG-A5YV-01A;NCKAP5	NCKAP5	TCGA-QG-A5YV-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-QG-A5YV-01A;PXDN	PXDN	TCGA-QG-A5YV-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-QG-A5YV-01A;ADAMTSL3	ADAMTSL3	TCGA-QG-A5YV-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-QG-A5YV-01A;CTNND2	CTNND2	TCGA-QG-A5YV-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-QG-A5YV-01A;SLIT3	SLIT3	TCGA-QG-A5YV-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-QG-A5YV-01A;TAF3	TAF3	TCGA-QG-A5YV-01A	Neutral	Neutral	0.764	0.0	0.236
TCGA-QG-A5YV-01A;FAM83B	FAM83B	TCGA-QG-A5YV-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-QG-A5YV-01A;BRWD3	BRWD3	TCGA-QG-A5YV-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-QG-A5YV-01A;PDE1A	PDE1A	TCGA-QG-A5YV-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-QG-A5YV-01A;ITGA8	ITGA8	TCGA-QG-A5YV-01A	Neutral	Neutral	0.616	0.0	0.384
TCGA-QG-A5YV-01A;TBC1D22A	TBC1D22A	TCGA-QG-A5YV-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-QG-A5YV-01A;HSPA6	HSPA6	TCGA-QG-A5YV-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-QG-A5YV-01A;PIK3CA	PIK3CA	TCGA-QG-A5YV-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-QG-A5YV-01A;SOX9	SOX9	TCGA-QG-A5YV-01A	Tumor suppressor	Tumor suppressor	0.004	0.0	0.996
TCGA-QG-A5YV-01A;KIF21B	KIF21B	TCGA-QG-A5YV-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-QG-A5YV-01A;TCF7L2	TCF7L2	TCGA-QG-A5YV-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-QG-A5YV-01A;APC	APC	TCGA-QG-A5YV-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-QG-A5YV-01A;ADAMTSL1	ADAMTSL1	TCGA-QG-A5YV-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-QG-A5YV-01A;TP53	TP53	TCGA-QG-A5YV-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-QG-A5YV-01A;KRAS	KRAS	TCGA-QG-A5YV-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-F4-6808-01A;MYH3	MYH3	TCGA-F4-6808-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6808-01A;NCKAP5	NCKAP5	TCGA-F4-6808-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6808-01A;PTPRZ1	PTPRZ1	TCGA-F4-6808-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6808-01A;THSD7A	THSD7A	TCGA-F4-6808-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6808-01A;FGGY	FGGY	TCGA-F4-6808-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6808-01A;KCNT2	KCNT2	TCGA-F4-6808-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6808-01A;FBXL7	FBXL7	TCGA-F4-6808-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6808-01A;ITPR2	ITPR2	TCGA-F4-6808-01A	Neutral	Neutral	0.98	0.002	0.018
TCGA-F4-6808-01A;PROS1	PROS1	TCGA-F4-6808-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6808-01A;EPHB1	EPHB1	TCGA-F4-6808-01A	Neutral	Neutral	0.96	0.0	0.04
TCGA-F4-6808-01A;ASXL3	ASXL3	TCGA-F4-6808-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6808-01A;RYR2	RYR2	TCGA-F4-6808-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6808-01A;BIRC6	BIRC6	TCGA-F4-6808-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-F4-6808-01A;APC	APC	TCGA-F4-6808-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-F4-6808-01A;CUBN	CUBN	TCGA-F4-6808-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6808-01A;TP53	TP53	TCGA-F4-6808-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-F4-6808-01A;DOCK2	DOCK2	TCGA-F4-6808-01A	Neutral	Neutral	0.966	0.0	0.034
TCGA-F4-6808-01A;MXRA5	MXRA5	TCGA-F4-6808-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6808-01A;SSH2	SSH2	TCGA-F4-6808-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NH-A6GA-01A;ADAMTSL3	ADAMTSL3	TCGA-NH-A6GA-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NH-A6GA-01A;PDE3A	PDE3A	TCGA-NH-A6GA-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-NH-A6GA-01A;SOX9	SOX9	TCGA-NH-A6GA-01A	Tumor suppressor	Tumor suppressor	0.004	0.0	0.996
TCGA-NH-A6GA-01A;APC	APC	TCGA-NH-A6GA-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-NH-A6GA-01A;GPR158	GPR158	TCGA-NH-A6GA-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3688-01A;NBEA	NBEA	TCGA-AA-3688-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3688-01A;GRIN2A	GRIN2A	TCGA-AA-3688-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-AA-3688-01A;CTNND2	CTNND2	TCGA-AA-3688-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3688-01A;BICC1	BICC1	TCGA-AA-3688-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3688-01A;THBS2	THBS2	TCGA-AA-3688-01A	Neutral	Neutral	0.984	0.0	0.016
TCGA-AA-3688-01A;GRIK3	GRIK3	TCGA-AA-3688-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3688-01A;CNTNAP2	CNTNAP2	TCGA-AA-3688-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3688-01A;APC	APC	TCGA-AA-3688-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3688-01A;TP53	TP53	TCGA-AA-3688-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3688-01A;BCL11A	BCL11A	TCGA-AA-3688-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3688-01A;MAGI2	MAGI2	TCGA-AA-3688-01A	Neutral	Neutral	0.98	0.0	0.02
TCGA-NH-A50T-01A;SYNE1	SYNE1	TCGA-NH-A50T-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NH-A50T-01A;BNC2	BNC2	TCGA-NH-A50T-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NH-A50T-01A;LRP12	LRP12	TCGA-NH-A50T-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-NH-A50T-01A;TRPS1	TRPS1	TCGA-NH-A50T-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NH-A50T-01A;NOTCH2	NOTCH2	TCGA-NH-A50T-01A	Neutral	Neutral	0.898	0.072	0.03
TCGA-NH-A50T-01A;ROBO2	ROBO2	TCGA-NH-A50T-01A	Neutral	Neutral	0.972	0.024	0.004
TCGA-NH-A50T-01A;PCSK5	PCSK5	TCGA-NH-A50T-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NH-A50T-01A;PCDH18	PCDH18	TCGA-NH-A50T-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NH-A50T-01A;PIK3CA	PIK3CA	TCGA-NH-A50T-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-NH-A50T-01A;SOX9	SOX9	TCGA-NH-A50T-01A	Tumor suppressor	Tumor suppressor	0.018	0.0	0.982
TCGA-NH-A50T-01A;APC	APC	TCGA-NH-A50T-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-NH-A50T-01A;FBXW7	FBXW7	TCGA-NH-A50T-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-NH-A50T-01A;CHL1	CHL1	TCGA-NH-A50T-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NH-A50T-01A;FOLH1	FOLH1	TCGA-NH-A50T-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NH-A50T-01A;PAPPA	PAPPA	TCGA-NH-A50T-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6679-01A;ST6GAL2	ST6GAL2	TCGA-CM-6679-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6679-01A;FREM2	FREM2	TCGA-CM-6679-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6679-01A;SYNE1	SYNE1	TCGA-CM-6679-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6679-01A;ADAMTS16	ADAMTS16	TCGA-CM-6679-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6679-01A;CHD7	CHD7	TCGA-CM-6679-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6679-01A;HECTD4	HECTD4	TCGA-CM-6679-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6679-01A;GRIK3	GRIK3	TCGA-CM-6679-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6679-01A;APC	APC	TCGA-CM-6679-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-CM-6679-01A;ABCA1	ABCA1	TCGA-CM-6679-01A	Neutral	Neutral	0.984	0.0	0.016
TCGA-CM-6679-01A;TP53	TP53	TCGA-CM-6679-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-CM-6679-01A;NRXN1	NRXN1	TCGA-CM-6679-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AU-6004-01A;CR2	CR2	TCGA-AU-6004-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AU-6004-01A;FLNC	FLNC	TCGA-AU-6004-01A	Neutral	Neutral	0.854	0.07	0.076
TCGA-AU-6004-01A;DPP6	DPP6	TCGA-AU-6004-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AU-6004-01A;FREM2	FREM2	TCGA-AU-6004-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AU-6004-01A;AOC3	AOC3	TCGA-AU-6004-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-AU-6004-01A;ZFHX4	ZFHX4	TCGA-AU-6004-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AU-6004-01A;PDZRN4	PDZRN4	TCGA-AU-6004-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AU-6004-01A;GRIK5	GRIK5	TCGA-AU-6004-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AU-6004-01A;KLHL5	KLHL5	TCGA-AU-6004-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AU-6004-01A;DTNA	DTNA	TCGA-AU-6004-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AU-6004-01A;ABCB1	ABCB1	TCGA-AU-6004-01A	Neutral	Neutral	0.968	0.008	0.024
TCGA-AU-6004-01A;ADAM19	ADAM19	TCGA-AU-6004-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AU-6004-01A;VANGL2	VANGL2	TCGA-AU-6004-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AU-6004-01A;NCKAP5	NCKAP5	TCGA-AU-6004-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AU-6004-01A;COL12A1	COL12A1	TCGA-AU-6004-01A	Neutral	Neutral	0.992	0.0	0.008
TCGA-AU-6004-01A;SYNE1	SYNE1	TCGA-AU-6004-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AU-6004-01A;HMCN1	HMCN1	TCGA-AU-6004-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AU-6004-01A;ADCY2	ADCY2	TCGA-AU-6004-01A	Neutral	Neutral	0.954	0.0	0.046
TCGA-AU-6004-01A;DYSF	DYSF	TCGA-AU-6004-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AU-6004-01A;ARAP3	ARAP3	TCGA-AU-6004-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AU-6004-01A;DTX1	DTX1	TCGA-AU-6004-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AU-6004-01A;F13A1	F13A1	TCGA-AU-6004-01A	Neutral	Tumor suppressor	0.448	0.0	0.552
TCGA-AU-6004-01A;MYOM2	MYOM2	TCGA-AU-6004-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AU-6004-01A;KCNT2	KCNT2	TCGA-AU-6004-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AU-6004-01A;NRK	NRK	TCGA-AU-6004-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AU-6004-01A;FZD8	FZD8	TCGA-AU-6004-01A	Neutral	Neutral	0.948	0.0	0.052
TCGA-AU-6004-01A;PDE3A	PDE3A	TCGA-AU-6004-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-AU-6004-01A;DYNC2H1	DYNC2H1	TCGA-AU-6004-01A	Neutral	Neutral	0.986	0.0	0.014
TCGA-AU-6004-01A;ABLIM3	ABLIM3	TCGA-AU-6004-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AU-6004-01A;ZFPM2	ZFPM2	TCGA-AU-6004-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AU-6004-01A;INPP4B	INPP4B	TCGA-AU-6004-01A	Neutral	Neutral	0.794	0.012	0.194
TCGA-AU-6004-01A;ANK1	ANK1	TCGA-AU-6004-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AU-6004-01A;PCDH9	PCDH9	TCGA-AU-6004-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AU-6004-01A;PDZD2	PDZD2	TCGA-AU-6004-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AU-6004-01A;PCDH17	PCDH17	TCGA-AU-6004-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AU-6004-01A;ZNF626	ZNF626	TCGA-AU-6004-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AU-6004-01A;SEMA3D	SEMA3D	TCGA-AU-6004-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AU-6004-01A;CHD7	CHD7	TCGA-AU-6004-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AU-6004-01A;BCL9	BCL9	TCGA-AU-6004-01A	Neutral	Neutral	0.94	0.0	0.06
TCGA-AU-6004-01A;BRWD3	BRWD3	TCGA-AU-6004-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AU-6004-01A;CACHD1	CACHD1	TCGA-AU-6004-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AU-6004-01A;BCHE	BCHE	TCGA-AU-6004-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AU-6004-01A;HERC2	HERC2	TCGA-AU-6004-01A	Neutral	Neutral	0.974	0.0	0.026
TCGA-AU-6004-01A;NTRK2	NTRK2	TCGA-AU-6004-01A	Neutral	Neutral	0.86	0.004	0.136
TCGA-AU-6004-01A;CASZ1	CASZ1	TCGA-AU-6004-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AU-6004-01A;MEGF10	MEGF10	TCGA-AU-6004-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AU-6004-01A;TBC1D22A	TBC1D22A	TCGA-AU-6004-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AU-6004-01A;ATXN1	ATXN1	TCGA-AU-6004-01A	Neutral	Neutral	0.998	0.002	0.0
TCGA-AU-6004-01A;AMER1	AMER1	TCGA-AU-6004-01A	Tumor suppressor	Tumor suppressor	0.002	0.0	0.998
TCGA-AU-6004-01A;WDFY3	WDFY3	TCGA-AU-6004-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AU-6004-01A;RYR2	RYR2	TCGA-AU-6004-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AU-6004-01A;PIK3CA	PIK3CA	TCGA-AU-6004-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AU-6004-01A;ASH1L	ASH1L	TCGA-AU-6004-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-AU-6004-01A;FZD10	FZD10	TCGA-AU-6004-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AU-6004-01A;TCF7L2	TCF7L2	TCGA-AU-6004-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AU-6004-01A;RIMBP2	RIMBP2	TCGA-AU-6004-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AU-6004-01A;ZNF536	ZNF536	TCGA-AU-6004-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AU-6004-01A;CNTNAP2	CNTNAP2	TCGA-AU-6004-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AU-6004-01A;PCLO	PCLO	TCGA-AU-6004-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AU-6004-01A;GLI1	GLI1	TCGA-AU-6004-01A	Neutral	Neutral	0.85	0.148	0.002
TCGA-AU-6004-01A;NCOR2	NCOR2	TCGA-AU-6004-01A	Neutral	Neutral	0.492	0.324	0.184
TCGA-AU-6004-01A;SRCAP	SRCAP	TCGA-AU-6004-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-AU-6004-01A;ABCA1	ABCA1	TCGA-AU-6004-01A	Neutral	Neutral	0.984	0.0	0.016
TCGA-AU-6004-01A;BIRC6	BIRC6	TCGA-AU-6004-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-AU-6004-01A;BRAF	BRAF	TCGA-AU-6004-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AU-6004-01A;TRIO	TRIO	TCGA-AU-6004-01A	Neutral	Neutral	0.85	0.0	0.15
TCGA-AU-6004-01A;PPARGC1A	PPARGC1A	TCGA-AU-6004-01A	Neutral	Tumor suppressor	0.424	0.0	0.576
TCGA-AU-6004-01A;BRINP3	BRINP3	TCGA-AU-6004-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AU-6004-01A;SIPA1L1	SIPA1L1	TCGA-AU-6004-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AU-6004-01A;PTPRB	PTPRB	TCGA-AU-6004-01A	Neutral	Neutral	0.994	0.002	0.004
TCGA-AU-6004-01A;HSPA1L	HSPA1L	TCGA-AU-6004-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AU-6004-01A;GLG1	GLG1	TCGA-AU-6004-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-AU-6004-01A;RANBP6	RANBP6	TCGA-AU-6004-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AU-6004-01A;CLSTN2	CLSTN2	TCGA-AU-6004-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AU-6004-01A;MAGI2	MAGI2	TCGA-AU-6004-01A	Neutral	Neutral	0.98	0.0	0.02
TCGA-AU-6004-01A;KIAA1109	KIAA1109	TCGA-AU-6004-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-AU-6004-01A;CLCA2	CLCA2	TCGA-AU-6004-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AU-6004-01A;TCF20	TCF20	TCGA-AU-6004-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AU-6004-01A;PCDH10	PCDH10	TCGA-AU-6004-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AU-6004-01A;GPRASP2	GPRASP2	TCGA-AU-6004-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AU-6004-01A;FBN2	FBN2	TCGA-AU-6004-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AU-6004-01A;PDE11A	PDE11A	TCGA-AU-6004-01A	Neutral	Neutral	0.966	0.024	0.01
TCGA-AU-6004-01A;DOCK2	DOCK2	TCGA-AU-6004-01A	Neutral	Neutral	0.966	0.0	0.034
TCGA-A6-6138-01A;MGAM	MGAM	TCGA-A6-6138-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6138-01A;FREM2	FREM2	TCGA-A6-6138-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6138-01A;ROR2	ROR2	TCGA-A6-6138-01A	Neutral	Neutral	0.986	0.002	0.012
TCGA-A6-6138-01A;NCKAP5	NCKAP5	TCGA-A6-6138-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6138-01A;MAP1B	MAP1B	TCGA-A6-6138-01A	Neutral	Neutral	0.844	0.0	0.156
TCGA-A6-6138-01A;CADPS	CADPS	TCGA-A6-6138-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6138-01A;ZNF536	ZNF536	TCGA-A6-6138-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6138-01A;APC	APC	TCGA-A6-6138-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A6-6138-01A;TP53	TP53	TCGA-A6-6138-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A6-6138-01A;PLCB4	PLCB4	TCGA-A6-6138-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6138-01A;ASTN2	ASTN2	TCGA-A6-6138-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6138-01A;KRAS	KRAS	TCGA-A6-6138-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A6-6138-01A;MLH1	MLH1	TCGA-A6-6138-01A	Neutral	Neutral	0.646	0.0	0.354
TCGA-AA-A02O-01A;FLNC	FLNC	TCGA-AA-A02O-01A	Neutral	Neutral	0.854	0.07	0.076
TCGA-AA-A02O-01A;SPEG	SPEG	TCGA-AA-A02O-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02O-01A;FREM2	FREM2	TCGA-AA-A02O-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02O-01A;RYR3	RYR3	TCGA-AA-A02O-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02O-01A;LINGO1	LINGO1	TCGA-AA-A02O-01A	Neutral	Neutral	0.838	0.0	0.162
TCGA-AA-A02O-01A;COL12A1	COL12A1	TCGA-AA-A02O-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02O-01A;SYNE1	SYNE1	TCGA-AA-A02O-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02O-01A;GRIK2	GRIK2	TCGA-AA-A02O-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02O-01A;PPP1R16B	PPP1R16B	TCGA-AA-A02O-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02O-01A;FBXL7	FBXL7	TCGA-AA-A02O-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02O-01A;CTNND2	CTNND2	TCGA-AA-A02O-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02O-01A;TRPA1	TRPA1	TCGA-AA-A02O-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02O-01A;ROBO1	ROBO1	TCGA-AA-A02O-01A	Neutral	Neutral	0.884	0.09	0.026
TCGA-AA-A02O-01A;GRIK3	GRIK3	TCGA-AA-A02O-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02O-01A;PIK3CA	PIK3CA	TCGA-AA-A02O-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AA-A02O-01A;PEG3	PEG3	TCGA-AA-A02O-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02O-01A;APC	APC	TCGA-AA-A02O-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-A02O-01A;CHL1	CHL1	TCGA-AA-A02O-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02O-01A;PAPPA	PAPPA	TCGA-AA-A02O-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02O-01A;KRAS	KRAS	TCGA-AA-A02O-01A	Oncogene	Oncogene	0.0	0.998	0.002
TCGA-AA-A02O-01A;EGFLAM	EGFLAM	TCGA-AA-A02O-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02O-01A;ZNF91	ZNF91	TCGA-AA-A02O-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02O-01A;PCDH10	PCDH10	TCGA-AA-A02O-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-4952-01A;RYR3	RYR3	TCGA-CK-4952-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-4952-01A;TENM1	TENM1	TCGA-CK-4952-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-4952-01A;NBEA	NBEA	TCGA-CK-4952-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-4952-01A;SYNE1	SYNE1	TCGA-CK-4952-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-4952-01A;DYSF	DYSF	TCGA-CK-4952-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-4952-01A;DYNC2H1	DYNC2H1	TCGA-CK-4952-01A	Neutral	Neutral	0.986	0.0	0.014
