	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-4T-AA8H-01A;PAK3	PAK3	TCGA-4T-AA8H-01A	Neutral	Neutral	0.95	0.012	0.038
TCGA-4T-AA8H-01A;APC	APC	TCGA-4T-AA8H-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-4T-AA8H-01A;SEMA6A	SEMA6A	TCGA-4T-AA8H-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-4T-AA8H-01A;PAMR1	PAMR1	TCGA-4T-AA8H-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-4T-AA8H-01A;PLEC	PLEC	TCGA-4T-AA8H-01A	Neutral	Neutral	0.882	0.088	0.03
TCGA-4T-AA8H-01A;ARFGEF1	ARFGEF1	TCGA-4T-AA8H-01A	Neutral	Neutral	0.762	0.01	0.228
TCGA-4T-AA8H-01A;ITGAV	ITGAV	TCGA-4T-AA8H-01A	Neutral	Tumor suppressor	0.466	0.0	0.534
TCGA-4T-AA8H-01A;KRAS	KRAS	TCGA-4T-AA8H-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AA-3975-01A;FLNC	FLNC	TCGA-AA-3975-01A	Neutral	Neutral	0.714	0.092	0.194
TCGA-AA-3975-01A;SLC4A4	SLC4A4	TCGA-AA-3975-01A	Neutral	Neutral	0.62	0.002	0.378
TCGA-AA-3975-01A;ADAMTSL3	ADAMTSL3	TCGA-AA-3975-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3975-01A;CHL1	CHL1	TCGA-AA-3975-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3975-01A;BNC2	BNC2	TCGA-AA-3975-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3975-01A;APC	APC	TCGA-AA-3975-01A	Tumor suppressor	Tumor suppressor	0.002	0.0	0.998
TCGA-AA-3975-01A;PRKD1	PRKD1	TCGA-AA-3975-01A	Neutral	Neutral	0.994	0.0	0.006
TCGA-AA-3975-01A;KRAS	KRAS	TCGA-AA-3975-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AA-3975-01A;ADAMTS12	ADAMTS12	TCGA-AA-3975-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3975-01A;KIAA1109	KIAA1109	TCGA-AA-3975-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-AA-3975-01A;PTEN	PTEN	TCGA-AA-3975-01A	Tumor suppressor	Tumor suppressor	0.014	0.4	0.586
TCGA-AA-3975-01A;TP53	TP53	TCGA-AA-3975-01A	Tumor suppressor	Tumor suppressor	0.004	0.0	0.996
TCGA-AA-3975-01A;ROBO1	ROBO1	TCGA-AA-3975-01A	Neutral	Neutral	0.82	0.094	0.086
TCGA-AA-3975-01A;BCLAF1	BCLAF1	TCGA-AA-3975-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-AA-3975-01A;GRID1	GRID1	TCGA-AA-3975-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3975-01A;POT1	POT1	TCGA-AA-3975-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6782-01A;DDR2	DDR2	TCGA-A6-6782-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6782-01A;SACS	SACS	TCGA-A6-6782-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6782-01A;SYNE1	SYNE1	TCGA-A6-6782-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6782-01A;HMCN1	HMCN1	TCGA-A6-6782-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6782-01A;ADCY1	ADCY1	TCGA-A6-6782-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6782-01A;RARG	RARG	TCGA-A6-6782-01A	Neutral	Neutral	0.786	0.164	0.05
TCGA-A6-6782-01A;ROBO2	ROBO2	TCGA-A6-6782-01A	Neutral	Neutral	0.972	0.024	0.004
TCGA-A6-6782-01A;MMP16	MMP16	TCGA-A6-6782-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6782-01A;PROS1	PROS1	TCGA-A6-6782-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6782-01A;PCLO	PCLO	TCGA-A6-6782-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6782-01A;ADAMTSL1	ADAMTSL1	TCGA-A6-6782-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6782-01A;APC	APC	TCGA-A6-6782-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A6-6782-01A;NRXN1	NRXN1	TCGA-A6-6782-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6782-01A;TRIO	TRIO	TCGA-A6-6782-01A	Neutral	Neutral	0.85	0.0	0.15
TCGA-A6-6782-01A;PPARGC1A	PPARGC1A	TCGA-A6-6782-01A	Neutral	Tumor suppressor	0.424	0.0	0.576
TCGA-A6-6782-01A;CUBN	CUBN	TCGA-A6-6782-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6782-01A;TP53	TP53	TCGA-A6-6782-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-F4-6807-01A;KCNG1	KCNG1	TCGA-F4-6807-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6807-01A;GLI3	GLI3	TCGA-F4-6807-01A	Neutral	Neutral	0.882	0.112	0.006
TCGA-F4-6807-01A;COL12A1	COL12A1	TCGA-F4-6807-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6807-01A;CHRM3	CHRM3	TCGA-F4-6807-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6807-01A;DCLK1	DCLK1	TCGA-F4-6807-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6807-01A;NCAM1	NCAM1	TCGA-F4-6807-01A	Neutral	Neutral	0.986	0.0	0.014
TCGA-F4-6807-01A;PIK3CA	PIK3CA	TCGA-F4-6807-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-F4-6807-01A;TRPC6	TRPC6	TCGA-F4-6807-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6807-01A;TP53	TP53	TCGA-F4-6807-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-F4-6807-01A;PTEN	PTEN	TCGA-F4-6807-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-F4-6807-01A;CNTN1	CNTN1	TCGA-F4-6807-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-F4-6807-01A;KRAS	KRAS	TCGA-F4-6807-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-F4-6807-01A;PIK3C2B	PIK3C2B	TCGA-F4-6807-01A	Neutral	Neutral	0.986	0.0	0.014
TCGA-G4-6303-01A;KLHL5	KLHL5	TCGA-G4-6303-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6303-01A;ITIH5	ITIH5	TCGA-G4-6303-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6303-01A;ADCY2	ADCY2	TCGA-G4-6303-01A	Neutral	Neutral	0.952	0.0	0.048
TCGA-G4-6303-01A;PDE10A	PDE10A	TCGA-G4-6303-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6303-01A;DYNC2H1	DYNC2H1	TCGA-G4-6303-01A	Neutral	Neutral	0.986	0.0	0.014
TCGA-G4-6303-01A;FBXL7	FBXL7	TCGA-G4-6303-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6303-01A;ABLIM3	ABLIM3	TCGA-G4-6303-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6303-01A;ADAMTS16	ADAMTS16	TCGA-G4-6303-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6303-01A;THBS2	THBS2	TCGA-G4-6303-01A	Neutral	Neutral	0.984	0.0	0.016
TCGA-G4-6303-01A;RAG1	RAG1	TCGA-G4-6303-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6303-01A;EPHB1	EPHB1	TCGA-G4-6303-01A	Neutral	Neutral	0.964	0.0	0.036
TCGA-G4-6303-01A;DNAH3	DNAH3	TCGA-G4-6303-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6303-01A;APC	APC	TCGA-G4-6303-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-G4-6303-01A;SCN5A	SCN5A	TCGA-G4-6303-01A	Neutral	Neutral	0.988	0.0	0.012
TCGA-G4-6303-01A;TP53	TP53	TCGA-G4-6303-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-G4-6303-01A;LAMB1	LAMB1	TCGA-G4-6303-01A	Neutral	Neutral	0.714	0.268	0.018
TCGA-A6-5656-01A;CNTNAP3B	CNTNAP3B	TCGA-A6-5656-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-5656-01A;HMCN1	HMCN1	TCGA-A6-5656-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-5656-01A;GRIK2	GRIK2	TCGA-A6-5656-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-5656-01A;GRID1	GRID1	TCGA-A6-5656-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-5656-01A;THBS2	THBS2	TCGA-A6-5656-01A	Neutral	Neutral	0.984	0.0	0.016
TCGA-A6-5656-01A;ACACA	ACACA	TCGA-A6-5656-01A	Neutral	Neutral	0.818	0.0	0.182
TCGA-A6-5656-01A;APC	APC	TCGA-A6-5656-01A	Tumor suppressor	Tumor suppressor	0.002	0.0	0.998
TCGA-A6-5656-01A;TP53	TP53	TCGA-A6-5656-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A6-5656-01A;PLEC	PLEC	TCGA-A6-5656-01A	Neutral	Neutral	0.884	0.086	0.03
TCGA-A6-5656-01A;PIK3C2B	PIK3C2B	TCGA-A6-5656-01A	Neutral	Neutral	0.988	0.0	0.012
TCGA-AA-3852-01A;RYR3	RYR3	TCGA-AA-3852-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3852-01A;SYNE1	SYNE1	TCGA-AA-3852-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3852-01A;PXDN	PXDN	TCGA-AA-3852-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3852-01A;TCF4	TCF4	TCGA-AA-3852-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-AA-3852-01A;MYOM2	MYOM2	TCGA-AA-3852-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3852-01A;KCNT2	KCNT2	TCGA-AA-3852-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3852-01A;MYCBP2	MYCBP2	TCGA-AA-3852-01A	Neutral	Neutral	0.948	0.0	0.052
TCGA-AA-3852-01A;PPP1R16B	PPP1R16B	TCGA-AA-3852-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3852-01A;ZNF423	ZNF423	TCGA-AA-3852-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3852-01A;ROBO1	ROBO1	TCGA-AA-3852-01A	Neutral	Neutral	0.874	0.076	0.05
TCGA-AA-3852-01A;ROBO2	ROBO2	TCGA-AA-3852-01A	Neutral	Neutral	0.972	0.024	0.004
TCGA-AA-3852-01A;GRIK3	GRIK3	TCGA-AA-3852-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3852-01A;SPEN	SPEN	TCGA-AA-3852-01A	Neutral	Neutral	0.966	0.0	0.034
TCGA-AA-3852-01A;PIK3CA	PIK3CA	TCGA-AA-3852-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AA-3852-01A;ASH1L	ASH1L	TCGA-AA-3852-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-AA-3852-01A;ABCA1	ABCA1	TCGA-AA-3852-01A	Neutral	Neutral	0.984	0.0	0.016
TCGA-AA-3852-01A;APC	APC	TCGA-AA-3852-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3852-01A;FBXW7	FBXW7	TCGA-AA-3852-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3852-01A;SIPA1L1	SIPA1L1	TCGA-AA-3852-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3852-01A;SUPT16H	SUPT16H	TCGA-AA-3852-01A	Neutral	Neutral	0.818	0.104	0.078
TCGA-AA-3852-01A;ARFGEF1	ARFGEF1	TCGA-AA-3852-01A	Neutral	Neutral	0.616	0.006	0.378
TCGA-AA-3852-01A;KRAS	KRAS	TCGA-AA-3852-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AA-3852-01A;PDE11A	PDE11A	TCGA-AA-3852-01A	Neutral	Neutral	0.966	0.024	0.01
TCGA-G4-6315-01A;IGSF9B	IGSF9B	TCGA-G4-6315-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6315-01A;RYR3	RYR3	TCGA-G4-6315-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6315-01A;SPEF2	SPEF2	TCGA-G4-6315-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6315-01A;FHOD3	FHOD3	TCGA-G4-6315-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6315-01A;NRAS	NRAS	TCGA-G4-6315-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-G4-6315-01A;BRWD3	BRWD3	TCGA-G4-6315-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6315-01A;PTPRC	PTPRC	TCGA-G4-6315-01A	Neutral	Neutral	0.828	0.0	0.172
TCGA-G4-6315-01A;NTRK2	NTRK2	TCGA-G4-6315-01A	Neutral	Neutral	0.862	0.004	0.134
TCGA-G4-6315-01A;RYR2	RYR2	TCGA-G4-6315-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6315-01A;PCLO	PCLO	TCGA-G4-6315-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6315-01A;CTNNA2	CTNNA2	TCGA-G4-6315-01A	Neutral	Neutral	0.966	0.0	0.034
TCGA-G4-6315-01A;APC	APC	TCGA-G4-6315-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-G4-6315-01A;NRXN1	NRXN1	TCGA-G4-6315-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6315-01A;CUBN	CUBN	TCGA-G4-6315-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6315-01A;TP53	TP53	TCGA-G4-6315-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-G4-6315-01A;EXOC2	EXOC2	TCGA-G4-6315-01A	Neutral	Neutral	0.552	0.0	0.448
TCGA-AA-3989-01A;ADAMTS12	ADAMTS12	TCGA-AA-3989-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3989-01A;SYNE1	SYNE1	TCGA-AA-3989-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3989-01A;HMCN1	HMCN1	TCGA-AA-3989-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3989-01A;CLIP1	CLIP1	TCGA-AA-3989-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3989-01A;CEP170	CEP170	TCGA-AA-3989-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3989-01A;ROBO1	ROBO1	TCGA-AA-3989-01A	Neutral	Neutral	0.884	0.09	0.026
TCGA-AA-3989-01A;SCN9A	SCN9A	TCGA-AA-3989-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3989-01A;CDH11	CDH11	TCGA-AA-3989-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3989-01A;PCDH18	PCDH18	TCGA-AA-3989-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3989-01A;ANKRD11	ANKRD11	TCGA-AA-3989-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3989-01A;ASH1L	ASH1L	TCGA-AA-3989-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-AA-3989-01A;SOX9	SOX9	TCGA-AA-3989-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3989-01A;NRXN1	NRXN1	TCGA-AA-3989-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3989-01A;CUBN	CUBN	TCGA-AA-3989-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3989-01A;PCMTD1	PCMTD1	TCGA-AA-3989-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3989-01A;GNAS	GNAS	TCGA-AA-3989-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AA-3989-01A;KRAS	KRAS	TCGA-AA-3989-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AA-3989-01A;TCF20	TCF20	TCGA-AA-3989-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3989-01A;PCDH10	PCDH10	TCGA-AA-3989-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NH-A6GC-01A;MGAM	MGAM	TCGA-NH-A6GC-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NH-A6GC-01A;GLI3	GLI3	TCGA-NH-A6GC-01A	Neutral	Neutral	0.882	0.112	0.006
TCGA-NH-A6GC-01A;CACNA2D1	CACNA2D1	TCGA-NH-A6GC-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NH-A6GC-01A;PTPRZ1	PTPRZ1	TCGA-NH-A6GC-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NH-A6GC-01A;GRIN2A	GRIN2A	TCGA-NH-A6GC-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-NH-A6GC-01A;RUNX1T1	RUNX1T1	TCGA-NH-A6GC-01A	Neutral	Neutral	0.964	0.0	0.036
TCGA-NH-A6GC-01A;RASAL2	RASAL2	TCGA-NH-A6GC-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NH-A6GC-01A;ROBO2	ROBO2	TCGA-NH-A6GC-01A	Neutral	Neutral	0.972	0.024	0.004
TCGA-NH-A6GC-01A;LAMA2	LAMA2	TCGA-NH-A6GC-01A	Neutral	Neutral	0.994	0.0	0.006
TCGA-NH-A6GC-01A;EP400	EP400	TCGA-NH-A6GC-01A	Neutral	Neutral	0.962	0.008	0.03
TCGA-NH-A6GC-01A;PAK3	PAK3	TCGA-NH-A6GC-01A	Neutral	Neutral	0.95	0.012	0.038
TCGA-NH-A6GC-01A;APC	APC	TCGA-NH-A6GC-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-NH-A6GC-01A;FBXW7	FBXW7	TCGA-NH-A6GC-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-NH-A6GC-01A;TP53	TP53	TCGA-NH-A6GC-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-NH-A6GC-01A;DNAH7	DNAH7	TCGA-NH-A6GC-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NH-A6GC-01A;KRAS	KRAS	TCGA-NH-A6GC-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AA-A02F-01A;NCKAP5	NCKAP5	TCGA-AA-A02F-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02F-01A;TMEM132B	TMEM132B	TCGA-AA-A02F-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02F-01A;SPEF2	SPEF2	TCGA-AA-A02F-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02F-01A;NRAS	NRAS	TCGA-AA-A02F-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AA-A02F-01A;CACNA2D3	CACNA2D3	TCGA-AA-A02F-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02F-01A;CNTNAP2	CNTNAP2	TCGA-AA-A02F-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02F-01A;FANCD2	FANCD2	TCGA-AA-A02F-01A	Neutral	Neutral	0.932	0.0	0.068
TCGA-AA-A02F-01A;APC	APC	TCGA-AA-A02F-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-A02F-01A;NRXN1	NRXN1	TCGA-AA-A02F-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02F-01A;TP53	TP53	TCGA-AA-A02F-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-A02F-01A;LAMB1	LAMB1	TCGA-AA-A02F-01A	Neutral	Neutral	0.708	0.274	0.018
TCGA-AA-A02F-01A;SIPA1L1	SIPA1L1	TCGA-AA-A02F-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4684-01A;ANKS1B	ANKS1B	TCGA-AZ-4684-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4684-01A;HECTD4	HECTD4	TCGA-AZ-4684-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4684-01A;RYR2	RYR2	TCGA-AZ-4684-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4684-01A;MXRA5	MXRA5	TCGA-AZ-4684-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3866-01A;GLI3	GLI3	TCGA-AA-3866-01A	Neutral	Neutral	0.882	0.112	0.006
TCGA-AA-3866-01A;GRM8	GRM8	TCGA-AA-3866-01A	Neutral	Neutral	0.992	0.0	0.008
TCGA-AA-3866-01A;VANGL2	VANGL2	TCGA-AA-3866-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3866-01A;THSD7A	THSD7A	TCGA-AA-3866-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3866-01A;SLIT3	SLIT3	TCGA-AA-3866-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3866-01A;ROBO1	ROBO1	TCGA-AA-3866-01A	Neutral	Neutral	0.876	0.09	0.034
TCGA-AA-3866-01A;GRIK3	GRIK3	TCGA-AA-3866-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3866-01A;PCSK5	PCSK5	TCGA-AA-3866-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3866-01A;ARID1A	ARID1A	TCGA-AA-3866-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AA-3866-01A;PIK3CA	PIK3CA	TCGA-AA-3866-01A	Oncogene	Oncogene	0.0	0.99	0.01
TCGA-AA-3866-01A;SOX9	SOX9	TCGA-AA-3866-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3866-01A;APC	APC	TCGA-AA-3866-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3866-01A;TP53	TP53	TCGA-AA-3866-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3866-01A;KIAA1109	KIAA1109	TCGA-AA-3866-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-AA-3866-01A;ELMO1	ELMO1	TCGA-AA-3866-01A	Neutral	Neutral	0.924	0.0	0.076
TCGA-G4-6627-01A;LINGO1	LINGO1	TCGA-G4-6627-01A	Neutral	Neutral	0.84	0.0	0.16
TCGA-G4-6627-01A;SACS	SACS	TCGA-G4-6627-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6627-01A;DLG2	DLG2	TCGA-G4-6627-01A	Neutral	Neutral	0.944	0.0	0.056
TCGA-G4-6627-01A;CTNND2	CTNND2	TCGA-G4-6627-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6627-01A;PCDH17	PCDH17	TCGA-G4-6627-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6627-01A;HERC2	HERC2	TCGA-G4-6627-01A	Neutral	Neutral	0.976	0.0	0.024
TCGA-G4-6627-01A;PIK3CA	PIK3CA	TCGA-G4-6627-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-G4-6627-01A;SOX9	SOX9	TCGA-G4-6627-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-G4-6627-01A;PDE1C	PDE1C	TCGA-G4-6627-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6627-01A;GLI1	GLI1	TCGA-G4-6627-01A	Neutral	Neutral	0.85	0.148	0.002
TCGA-G4-6627-01A;APC	APC	TCGA-G4-6627-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-G4-6627-01A;MMP2	MMP2	TCGA-G4-6627-01A	Neutral	Neutral	0.84	0.12	0.04
TCGA-G4-6627-01A;ITGAV	ITGAV	TCGA-G4-6627-01A	Neutral	Tumor suppressor	0.298	0.344	0.358
TCGA-G4-6627-01A;KRAS	KRAS	TCGA-G4-6627-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-G4-6627-01A;PCBP1	PCBP1	TCGA-G4-6627-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-CK-6751-01A;FREM2	FREM2	TCGA-CK-6751-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-6751-01A;MYH3	MYH3	TCGA-CK-6751-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-6751-01A;PLCB1	PLCB1	TCGA-CK-6751-01A	Neutral	Neutral	0.98	0.0	0.02
TCGA-CK-6751-01A;MAP1B	MAP1B	TCGA-CK-6751-01A	Neutral	Neutral	0.824	0.0	0.176
TCGA-CK-6751-01A;NLRP3	NLRP3	TCGA-CK-6751-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-CK-6751-01A;NOTCH2	NOTCH2	TCGA-CK-6751-01A	Neutral	Neutral	0.898	0.072	0.03
TCGA-CK-6751-01A;ROBO2	ROBO2	TCGA-CK-6751-01A	Neutral	Neutral	0.972	0.024	0.004
TCGA-CK-6751-01A;ROBO1	ROBO1	TCGA-CK-6751-01A	Neutral	Neutral	0.888	0.09	0.022
TCGA-CK-6751-01A;COL4A5	COL4A5	TCGA-CK-6751-01A	Neutral	Neutral	0.632	0.0	0.368
TCGA-CK-6751-01A;ACVR2A	ACVR2A	TCGA-CK-6751-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-CK-6751-01A;ITGA4	ITGA4	TCGA-CK-6751-01A	Neutral	Neutral	0.858	0.04	0.102
TCGA-CK-6751-01A;PIK3CA	PIK3CA	TCGA-CK-6751-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-CK-6751-01A;SOX9	SOX9	TCGA-CK-6751-01A	Tumor suppressor	Tumor suppressor	0.128	0.002	0.87
TCGA-CK-6751-01A;RIMBP2	RIMBP2	TCGA-CK-6751-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-6751-01A;ZFP36L2	ZFP36L2	TCGA-CK-6751-01A	Tumor suppressor	Tumor suppressor	0.01	0.0	0.99
TCGA-CK-6751-01A;APC	APC	TCGA-CK-6751-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-CK-6751-01A;SCN5A	SCN5A	TCGA-CK-6751-01A	Neutral	Neutral	0.988	0.0	0.012
TCGA-CK-6751-01A;TRIO	TRIO	TCGA-CK-6751-01A	Neutral	Neutral	0.836	0.0	0.164
TCGA-CK-6751-01A;ARHGAP5	ARHGAP5	TCGA-CK-6751-01A	Neutral	Neutral	0.916	0.0	0.084
