	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_New cancer gene	Probability_Oncogene	Probability_Tumor suppressor
TCGA-C8-A26Y-01A;EP400	EP400	TCGA-C8-A26Y-01A	Neutral	New cancer gene	0.2583844599008872	0.40894457939805784	0.2535098021328949	0.07916115856815997
TCGA-C8-A26Y-01A;CSMD2	CSMD2	TCGA-C8-A26Y-01A	Neutral	Neutral	0.7751763937076609	0.15684176141482403	0.011090368905098343	0.056891475972416804
TCGA-C8-A26Y-01A;DSCAML1	DSCAML1	TCGA-C8-A26Y-01A	Neutral	Neutral	0.7879403730955084	0.14404292153894338	0.011107831489131787	0.05690887387641663
TCGA-C8-A26Y-01A;CAPN6	CAPN6	TCGA-C8-A26Y-01A	Neutral	Neutral	0.7760984408089879	0.17693601274881213	0.0348175084085975	0.012148038033602655
TCGA-C8-A26Y-01A;ABLIM3	ABLIM3	TCGA-C8-A26Y-01A	Neutral	Neutral	0.7471651530342639	0.21999902236698157	0.02067151576675285	0.012164308832001775
TCGA-C8-A26Y-01A;MYH3	MYH3	TCGA-C8-A26Y-01A	Neutral	Neutral	0.7814211680468026	0.16669080429865205	0.017324574504958806	0.03456345314958666
TCGA-C8-A26Y-01A;FBN2	FBN2	TCGA-C8-A26Y-01A	Neutral	Neutral	0.7849674029549908	0.1470504195450731	0.011090535126389012	0.05689164237354716
TCGA-C8-A26Y-01A;CLCA2	CLCA2	TCGA-C8-A26Y-01A	Neutral	Neutral	0.7760984408089879	0.17693601274881213	0.0348175084085975	0.012148038033602655
TCGA-C8-A26Y-01A;MEF2A	MEF2A	TCGA-C8-A26Y-01A	Neutral	Neutral	0.6541902612415926	0.20929821528524548	0.08137791105456149	0.055133612418600486
TCGA-C8-A26Y-01A;BCLAF1	BCLAF1	TCGA-C8-A26Y-01A	Neutral	Neutral	0.7495055966546709	0.22979568229651437	0.020682681661051496	1.6039387763477804e-05
TCGA-C8-A26Y-01A;PHACTR4	PHACTR4	TCGA-C8-A26Y-01A	Neutral	Neutral	0.7815279260652044	0.1823204118600826	0.02398638531859687	0.012165276756116122
TCGA-C8-A26Y-01A;PLEC	PLEC	TCGA-C8-A26Y-01A	Neutral	New cancer gene	0.23260618822566234	0.5085106516111607	0.2265733211701339	0.032309838993042996
TCGA-C8-A26Y-01A;SPTA1	SPTA1	TCGA-C8-A26Y-01A	Neutral	Neutral	0.7925244052389016	0.13945661575106283	0.011108549685450868	0.05691042932458483
TCGA-C8-A26Y-01A;COL4A5	COL4A5	TCGA-C8-A26Y-01A	Neutral	Neutral	0.7725835664931748	0.1804493947841329	0.03481834508297423	0.012148693639718124
TCGA-C8-A26Y-01A;LAMB1	LAMB1	TCGA-C8-A26Y-01A	Neutral	New cancer gene	0.2716656225569466	0.41835252275681595	0.251755784873716	0.05822606981252152
TCGA-C8-A26Y-01A;OGDHL	OGDHL	TCGA-C8-A26Y-01A	Neutral	Neutral	0.7542730339911164	0.15707022110231703	0.021407146072434366	0.06724959883413231
TCGA-C8-A26Y-01A;BRINP1	BRINP1	TCGA-C8-A26Y-01A	Neutral	Neutral	0.7767844438003951	0.16626651393357164	0.028590060282047424	0.028358981983985815
TCGA-C8-A26Y-01A;CLIP1	CLIP1	TCGA-C8-A26Y-01A	Neutral	Neutral	0.7450515487481816	0.23424973019924336	0.02068268166229331	1.6039390281778724e-05
TCGA-C8-A26Y-01A;NPAS3	NPAS3	TCGA-C8-A26Y-01A	Neutral	Neutral	0.785350710595959	0.16276399277690817	0.017323046512470762	0.034562250114662074
TCGA-C8-A26Y-01A;CPS1	CPS1	TCGA-C8-A26Y-01A	Neutral	Neutral	0.7760984408089879	0.17693601274881213	0.0348175084085975	0.012148038033602655
TCGA-C8-A26Y-01A;FAT2	FAT2	TCGA-C8-A26Y-01A	Neutral	Neutral	0.7788987781869082	0.18515596426231978	0.02379721951706268	0.012148038033709454
TCGA-C8-A26Y-01A;KCND2	KCND2	TCGA-C8-A26Y-01A	Neutral	Neutral	0.7213580258859285	0.18659717819732816	0.047143038369393285	0.04490175754735028
TCGA-C8-A26Y-01A;PDE10A	PDE10A	TCGA-C8-A26Y-01A	Neutral	Neutral	0.7823776715093972	0.16577149078323877	0.017305826315030005	0.03454501139233408
TCGA-C8-A26Y-01A;MYOM2	MYOM2	TCGA-C8-A26Y-01A	Neutral	Neutral	0.7760979633234386	0.17693625149158637	0.03481774715137177	0.012148038033603332
TCGA-C8-A26Y-01A;VANGL2	VANGL2	TCGA-C8-A26Y-01A	Neutral	Neutral	0.776060222787015	0.17693843767131154	0.03482015931095535	0.01218118023071822
TCGA-C8-A26Y-01A;OTOGL	OTOGL	TCGA-C8-A26Y-01A	Neutral	Neutral	0.7849674029549908	0.1470504195450731	0.011090535126389012	0.05689164237354716
TCGA-C8-A26Y-01A;TP63	TP63	TCGA-C8-A26Y-01A	Neutral	Neutral	0.6175910237244148	0.22994088855618985	0.09733447535248523	0.0551336123669103
TCGA-C8-A26Y-01A;GRID1	GRID1	TCGA-C8-A26Y-01A	Neutral	Neutral	0.785350710595959	0.16276399277690817	0.017323046512470762	0.034562250114662074
TCGA-C8-A26Y-01A;SULF1	SULF1	TCGA-C8-A26Y-01A	Neutral	Neutral	0.7733184908084743	0.19305822452251845	0.021475304956426713	0.012147979712580602
TCGA-C8-A26Y-01A;NBAS	NBAS	TCGA-C8-A26Y-01A	Neutral	Neutral	0.7770720715111861	0.18680181192407688	0.023960839808555096	0.012165276756182012
TCGA-C8-A26Y-01A;CAMTA1	CAMTA1	TCGA-C8-A26Y-01A	Neutral	Neutral	0.7760984408089879	0.17693601274881213	0.0348175084085975	0.012148038033602655
TCGA-C8-A26Y-01A;PCDHB16	PCDHB16	TCGA-C8-A26Y-01A	Neutral	Neutral	0.785350710595959	0.16276399277690817	0.017323046512470762	0.034562250114662074
TCGA-C8-A26Y-01A;NBEA	NBEA	TCGA-C8-A26Y-01A	Neutral	Neutral	0.7790714798955495	0.17392851474248155	0.03483472860603826	0.012165276755930644
TCGA-C8-A26Y-01A;ELMO1	ELMO1	TCGA-C8-A26Y-01A	Neutral	Neutral	0.7166956522078651	0.19597292633312816	0.06482399886855944	0.022507422590447367
TCGA-C8-A26Y-01A;FLNC	FLNC	TCGA-C8-A26Y-01A	Neutral	Neutral	0.7099584996153854	0.25369559837513656	0.031001637615577126	0.005344264393901046
TCGA-C8-A26Y-01A;MXRA5	MXRA5	TCGA-C8-A26Y-01A	Neutral	Neutral	0.7469222570011989	0.2323800096742291	0.020682030403628565	1.5702920943550003e-05
TCGA-C8-A26Y-01A;DOCK2	DOCK2	TCGA-C8-A26Y-01A	Neutral	Neutral	0.7815767197841375	0.17142216049819972	0.03483493974362856	0.012166179974034231
TCGA-C8-A26Y-01A;MMP16	MMP16	TCGA-C8-A26Y-01A	Neutral	Neutral	0.7439434984401425	0.20905757042223957	0.03483419559035598	0.012164735547262159
TCGA-C8-A26Y-01A;ACACA	ACACA	TCGA-C8-A26Y-01A	Neutral	Neutral	0.643169120124913	0.29341655823669466	0.058053577636229904	0.005360744002162564
TCGA-C8-A26Y-01A;WSCD2	WSCD2	TCGA-C8-A26Y-01A	Neutral	Neutral	0.7883671631100458	0.14361724557618813	0.011107233050403328	0.056908358263362865
TCGA-A8-A07J-01A;PCDH9	PCDH9	TCGA-A8-A07J-01A	Neutral	Neutral	0.7663088369229641	0.16142831412105543	0.060098364305811725	0.012164484650168766
TCGA-A8-A07J-01A;SRCAP	SRCAP	TCGA-A8-A07J-01A	Neutral	Neutral	0.7465028994878266	0.23279837946194387	0.020682681662969934	1.6039387259669336e-05
TCGA-A8-A07J-01A;PABPC3	PABPC3	TCGA-A8-A07J-01A	Neutral	Neutral	0.7879403730955084	0.14404292153894338	0.011107831489131787	0.05690887387641663
TCGA-A8-A07J-01A;MUC16	MUC16	TCGA-A8-A07J-01A	Neutral	Neutral	0.40998376481918086	0.2603573375510403	0.27848300563146305	0.05117589199831588
TCGA-A8-A07J-01A;PCDH17	PCDH17	TCGA-A8-A07J-01A	Neutral	Neutral	0.7823776715093972	0.16577149078323877	0.017305826315030005	0.03454501139233408
TCGA-A8-A07J-01A;ANKRD11	ANKRD11	TCGA-A8-A07J-01A	Neutral	Neutral	0.7682044608769933	0.19813838850416668	0.021492524618815727	0.012164626000024456
TCGA-A8-A07J-01A;VPS52	VPS52	TCGA-A8-A07J-01A	Neutral	Neutral	0.7541297951537358	0.17826812811421572	0.04513031441533877	0.022471762316709838
TCGA-A2-A0SY-01A;CDH12	CDH12	TCGA-A2-A0SY-01A	Neutral	Neutral	0.7751777990689673	0.13154272091731642	0.03637139102360323	0.05690808899011326
TCGA-A2-A0SY-01A;LAMA2	LAMA2	TCGA-A2-A0SY-01A	Neutral	Neutral	0.6793700217875864	0.22196036327406654	0.0845073551046672	0.014162259833679924
TCGA-A2-A0SY-01A;DNAH5	DNAH5	TCGA-A2-A0SY-01A	Neutral	Neutral	0.762379363319852	0.1653551256425984	0.06009981613299774	0.012165694904551865
TCGA-A2-A0SY-01A;PIK3CA	PIK3CA	TCGA-A2-A0SY-01A	Oncogene	Oncogene	0.043743562131397074	0.19775015764059753	0.6014523843837306	0.15705389584427465
TCGA-A2-A0SY-01A;MEGF10	MEGF10	TCGA-A2-A0SY-01A	Neutral	Neutral	0.7725866622620673	0.17556283265298966	0.01730566009373934	0.03454484499120373
TCGA-A2-A0SY-01A;THOC2	THOC2	TCGA-A2-A0SY-01A	Neutral	Neutral	0.7770720025651418	0.18680181192427772	0.023960915973857116	0.012165269536723507
TCGA-A2-A0SY-01A;ITGA10	ITGA10	TCGA-A2-A0SY-01A	Neutral	Neutral	0.7725837468472294	0.18044939478380412	0.03481828551938344	0.012148572849583062
TCGA-A2-A0SY-01A;MYB	MYB	TCGA-A2-A0SY-01A	Neutral	Neutral	0.6485369995667487	0.17362605359744293	0.10595626519719514	0.07188068163861326
TCGA-A2-A0SY-01A;KCND2	KCND2	TCGA-A2-A0SY-01A	Neutral	Neutral	0.7213580258859285	0.18659717819732816	0.047143038369393285	0.04490175754735028
TCGA-A2-A0SY-01A;KIF5A	KIF5A	TCGA-A2-A0SY-01A	Neutral	Neutral	0.7849674029549908	0.1470504195450731	0.011090535126389012	0.05689164237354716
TCGA-A2-A0SY-01A;MAGI2	MAGI2	TCGA-A2-A0SY-01A	Neutral	Neutral	0.7790714798955495	0.17392851474248155	0.03483472860603826	0.012165276755930644
TCGA-A2-A0SY-01A;LRRIQ1	LRRIQ1	TCGA-A2-A0SY-01A	Neutral	Neutral	0.7879404420415528	0.1440429215387425	0.011107755323829764	0.05690888109587515
TCGA-AC-A2B8-01A;TENM1	TENM1	TCGA-AC-A2B8-01A	Neutral	Neutral	0.7751777990689673	0.13154272091731642	0.03637139102360323	0.05690808899011326
TCGA-AC-A2B8-01A;PIK3CA	PIK3CA	TCGA-AC-A2B8-01A	Oncogene	Oncogene	0.043743562131397074	0.19775015764059753	0.6014523843837306	0.15705389584427465
TCGA-AC-A2B8-01A;MUC16	MUC16	TCGA-AC-A2B8-01A	Neutral	Neutral	0.40998376481918086	0.2603573375510403	0.27848300563146305	0.05117589199831588
TCGA-AC-A2B8-01A;RANBP6	RANBP6	TCGA-AC-A2B8-01A	Neutral	Neutral	0.7790714798955495	0.17392851474248155	0.03483472860603826	0.012165276755930644
TCGA-AC-A2B8-01A;EXOC4	EXOC4	TCGA-AC-A2B8-01A	Neutral	Neutral	0.7019974214462932	0.22917085269609117	0.04634184269567464	0.022489883161941077
TCGA-AC-A2B8-01A;ELMO1	ELMO1	TCGA-AC-A2B8-01A	Neutral	Neutral	0.7166956522078651	0.19597292633312816	0.06482399886855944	0.022507422590447367
TCGA-AC-A2B8-01A;NEB	NEB	TCGA-AC-A2B8-01A	Neutral	Neutral	0.7469222570011989	0.2323800096742291	0.020682030403628565	1.5702920943550003e-05
TCGA-BH-A1FU-01A;FLG	FLG	TCGA-BH-A1FU-01A	Neutral	Neutral	0.6946478234129192	0.17714753045608767	0.06397022345447168	0.06423442267652174
TCGA-BH-A1FU-01A;CSMD1	CSMD1	TCGA-BH-A1FU-01A	Neutral	Neutral	0.7751777990689673	0.13154272091731642	0.03637139102360323	0.05690808899011326
TCGA-BH-A1FU-01A;DNAH11	DNAH11	TCGA-BH-A1FU-01A	Neutral	Neutral	0.7751777990689673	0.13154272091731642	0.03637139102360323	0.05690808899011326
TCGA-BH-A1FU-01A;SCN9A	SCN9A	TCGA-BH-A1FU-01A	Neutral	Neutral	0.7853506416499147	0.16276399277710904	0.017323122677772786	0.034562242895203564
TCGA-BH-A1FU-01A;SPTA1	SPTA1	TCGA-BH-A1FU-01A	Neutral	Neutral	0.7925244052389016	0.13945661575106283	0.011108549685450868	0.05691042932458483
TCGA-BH-A1FU-01A;TP53	TP53	TCGA-BH-A1FU-01A	Tumor suppressor	Tumor suppressor	0.005696889896806018	0.019584589780156675	0.17273105927169607	0.8019874610513412
TCGA-BH-A1FU-01A;PLA2G4A	PLA2G4A	TCGA-BH-A1FU-01A	Neutral	Neutral	0.7836554430928986	0.16934220895480184	0.03483552296765936	0.01216682498464033
TCGA-A8-A081-01A;COL1A2	COL1A2	TCGA-A8-A081-01A	Neutral	Neutral	0.7026808287610155	0.2573717787239942	0.03992935696538854	1.8035549602027767e-05
TCGA-A8-A081-01A;PIK3CA	PIK3CA	TCGA-A8-A081-01A	Oncogene	Oncogene	0.04383271574819016	0.19775027898494688	0.6013631093159958	0.15705389595086702
TCGA-A8-A081-01A;BIRC6	BIRC6	TCGA-A8-A081-01A	Neutral	Neutral	0.746239741196845	0.2327975945758765	0.020947409726086323	1.5254501192254858e-05
TCGA-A8-A081-01A;KIAA1109	KIAA1109	TCGA-A8-A081-01A	Neutral	Neutral	0.7465028994878266	0.23279837946194387	0.020682681662969934	1.6039387259669336e-05
TCGA-A8-A081-01A;GLDC	GLDC	TCGA-A8-A081-01A	Neutral	Neutral	0.7840109684384405	0.14796973306028555	0.01110920715101579	0.05691009135025826
TCGA-A8-A081-01A;ITGA4	ITGA4	TCGA-A8-A081-01A	Neutral	New cancer gene	0.24047113044188378	0.3536239631239745	0.27110932436326174	0.13479558207088
TCGA-A8-A081-01A;ATP11C	ATP11C	TCGA-A8-A081-01A	Neutral	Neutral	0.7790714798955495	0.17392851474248155	0.03483472860603826	0.012165276755930644
TCGA-A8-A081-01A;GPRASP2	GPRASP2	TCGA-A8-A081-01A	Neutral	Neutral	0.7760984408089879	0.17693601274881213	0.0348175084085975	0.012148038033602655
TCGA-A8-A081-01A;ZC3H12B	ZC3H12B	TCGA-A8-A081-01A	Neutral	Neutral	0.7849674029549908	0.1470504195450731	0.011090535126389012	0.05689164237354716
TCGA-A8-A081-01A;BRINP3	BRINP3	TCGA-A8-A081-01A	Neutral	Neutral	0.7849674029549908	0.1470504195450731	0.011090535126389012	0.05689164237354716
TCGA-A8-A081-01A;ITGAV	ITGAV	TCGA-A8-A081-01A	Neutral	Oncogene	0.12830206948321715	0.3642671096633414	0.4350736372970413	0.0723571835564002
TCGA-A8-A081-01A;ARAP3	ARAP3	TCGA-A8-A081-01A	Neutral	Neutral	0.7790714798955495	0.17392851474248155	0.03483472860603826	0.012165276755930644
TCGA-A8-A081-01A;TP53	TP53	TCGA-A8-A081-01A	Tumor suppressor	Tumor suppressor	0.005696889896806018	0.019584589780156675	0.17273105927169607	0.8019874610513412
TCGA-A8-A081-01A;SLITRK6	SLITRK6	TCGA-A8-A081-01A	Neutral	Neutral	0.7760984408089879	0.17693601274881213	0.0348175084085975	0.012148038033602655
TCGA-AC-A8OP-01A;EBF3	EBF3	TCGA-AC-A8OP-01A	Neutral	Neutral	0.7663088369229641	0.16142831412105543	0.060098364305811725	0.012164484650168766
TCGA-AC-A8OP-01A;SACS	SACS	TCGA-AC-A8OP-01A	Neutral	Neutral	0.7663088369229641	0.16142831412105543	0.060098364305811725	0.012164484650168766
TCGA-AC-A8OP-01A;RIMBP2	RIMBP2	TCGA-AC-A8OP-01A	Neutral	Neutral	0.7751763937076609	0.15684176141482403	0.011090368905098343	0.056891475972416804
TCGA-AC-A8OP-01A;PTPRZ1	PTPRZ1	TCGA-AC-A8OP-01A	Neutral	Neutral	0.766307431561658	0.18672735461856305	0.03481734218730683	0.012147871632472303
TCGA-AC-A8OP-01A;ZNF292	ZNF292	TCGA-AC-A8OP-01A	Neutral	Neutral	0.7788954752196429	0.1849670505617889	0.023972204681867636	0.012165269536700687
TCGA-AC-A8OP-01A;ABCA12	ABCA12	TCGA-AC-A8OP-01A	Neutral	Neutral	0.766307431561658	0.18672735461856305	0.03481734218730683	0.012147871632472303
TCGA-AC-A8OP-01A;RUNX1T1	RUNX1T1	TCGA-AC-A8OP-01A	Neutral	Neutral	0.7459573572376123	0.17937960800610314	0.05215690434660519	0.022506130409679564
TCGA-AC-A8OP-01A;OTOF	OTOF	TCGA-AC-A8OP-01A	Neutral	Neutral	0.7849674029549908	0.1470504195450731	0.011090535126389012	0.05689164237354716
TCGA-AC-A8OP-01A;COL4A5	COL4A5	TCGA-AC-A8OP-01A	Neutral	Neutral	0.7725835664931748	0.1804493947841329	0.03481834508297423	0.012148693639718124
TCGA-AC-A8OP-01A;ADCY5	ADCY5	TCGA-AC-A8OP-01A	Neutral	Neutral	0.7790714798955495	0.17392851474248155	0.03483472860603826	0.012165276755930644
TCGA-AC-A8OP-01A;ZC3H12B	ZC3H12B	TCGA-AC-A8OP-01A	Neutral	Neutral	0.7849674029549908	0.1470504195450731	0.011090535126389012	0.05689164237354716
TCGA-AC-A8OP-01A;MGAM	MGAM	TCGA-AC-A8OP-01A	Neutral	Neutral	0.7849672226009361	0.14705041954540193	0.011090594689979808	0.05689176316368222
TCGA-AC-A8OP-01A;HSPA6	HSPA6	TCGA-AC-A8OP-01A	Neutral	Neutral	0.7814527089932325	0.15056380158006508	0.011091312237174952	0.05689217718952757
TCGA-AC-A8OP-01A;PLA2G4A	PLA2G4A	TCGA-AC-A8OP-01A	Neutral	Neutral	0.7836554430928986	0.16934220895480184	0.03483552296765936	0.01216682498464033
TCGA-BH-A1FR-01A;POSTN	POSTN	TCGA-BH-A1FR-01A	Neutral	Neutral	0.7243307807556486	0.25501425999638166	0.020653822035908924	1.1372120609173416e-06
TCGA-BH-A1FR-01A;IDH1	IDH1	TCGA-BH-A1FR-01A	New cancer gene	New cancer gene	0.22411648226044073	0.5418040671005966	0.21408713509392632	0.01999231554503636
TCGA-BH-A1FR-01A;VPS52	VPS52	TCGA-BH-A1FR-01A	Neutral	Neutral	0.7541297951537358	0.17826812811421572	0.04513031441533877	0.022471762316709838
TCGA-LL-A5YL-01A;RIMBP2	RIMBP2	TCGA-LL-A5YL-01A	Neutral	Neutral	0.7751763937076609	0.15684176141482403	0.011090368905098343	0.056891475972416804
TCGA-LL-A5YL-01A;PDE3A	PDE3A	TCGA-LL-A5YL-01A	Neutral	Neutral	0.7790714109495053	0.1739285147426824	0.03483480477134028	0.012165269536472139
TCGA-LL-A5YL-01A;BTRC	BTRC	TCGA-LL-A5YL-01A	Neutral	New cancer gene	0.21825518831040247	0.3849132307330589	0.287574000078036	0.10925758087850276
TCGA-LL-A5YL-01A;ADCY5	ADCY5	TCGA-LL-A5YL-01A	Neutral	Neutral	0.7790714798955495	0.17392851474248155	0.03483472860603826	0.012165276755930644
TCGA-LL-A5YL-01A;WSCD2	WSCD2	TCGA-LL-A5YL-01A	Neutral	Neutral	0.7883671631100458	0.14361724557618813	0.011107233050403328	0.056908358263362865
TCGA-EW-A1PA-01A;SACS	SACS	TCGA-EW-A1PA-01A	Neutral	Neutral	0.7663088369229641	0.16142831412105543	0.060098364305811725	0.012164484650168766
TCGA-EW-A1PA-01A;MYCBP2	MYCBP2	TCGA-EW-A1PA-01A	Neutral	Neutral	0.7459289093196584	0.23310695693534583	0.020948151851952604	1.5981893043255636e-05
TCGA-EW-A1P5-01A;SF3B1	SF3B1	TCGA-EW-A1P5-01A	New cancer gene	New cancer gene	0.18330697963346484	0.5825524371392764	0.21411835492370512	0.02002222830355353
TCGA-EW-A1P5-01A;PLEC	PLEC	TCGA-EW-A1P5-01A	Neutral	New cancer gene	0.23260618822566234	0.5085106516111607	0.2265733211701339	0.032309838993042996
TCGA-EW-A1P5-01A;PODXL	PODXL	TCGA-EW-A1P5-01A	Neutral	Neutral	0.7495055966546709	0.22979568229651437	0.020682681661051496	1.6039387763477804e-05
TCGA-A8-A09D-01A;PCDH9	PCDH9	TCGA-A8-A09D-01A	Neutral	Neutral	0.7663088369229641	0.16142831412105543	0.060098364305811725	0.012164484650168766
TCGA-A8-A09D-01A;PTPRB	PTPRB	TCGA-A8-A09D-01A	Neutral	Neutral	0.7337403254612855	0.22029817884031694	0.045946241197441375	1.5254500956296055e-05
TCGA-A8-A09D-01A;ITSN1	ITSN1	TCGA-A8-A09D-01A	Neutral	Neutral	0.6701079376987054	0.2571683560010256	0.06736243901660474	0.005361267283664532
TCGA-A8-A09D-01A;PIK3CA	PIK3CA	TCGA-A8-A09D-01A	Oncogene	Oncogene	0.043743562131397074	0.19775015764059753	0.6014523843837306	0.15705389584427465
TCGA-A8-A09D-01A;CSMD2	CSMD2	TCGA-A8-A09D-01A	Neutral	Neutral	0.7751763937076609	0.15684176141482403	0.011090368905098343	0.056891475972416804
TCGA-A8-A09D-01A;MUC16	MUC16	TCGA-A8-A09D-01A	Neutral	Neutral	0.40998376481918086	0.2603573375510403	0.27848300563146305	0.05117589199831588
TCGA-A8-A09D-01A;CPS1	CPS1	TCGA-A8-A09D-01A	Neutral	Neutral	0.7760984408089879	0.17693601274881213	0.0348175084085975	0.012148038033602655
TCGA-A8-A09D-01A;TARS2	TARS2	TCGA-A8-A09D-01A	Neutral	Neutral	0.7760984408089879	0.17693601274881213	0.0348175084085975	0.012148038033602655
TCGA-GM-A2DI-01A;PIK3CA	PIK3CA	TCGA-GM-A2DI-01A	Oncogene	Oncogene	0.043743562131397074	0.19775015764059753	0.6014523843837306	0.15705389584427465
TCGA-GM-A2DI-01A;BRWD3	BRWD3	TCGA-GM-A2DI-01A	Neutral	Neutral	0.7790714109495053	0.1739285147426824	0.03483480477134028	0.012165269536472139
TCGA-BH-A0B5-01A;EP400	EP400	TCGA-BH-A0B5-01A	Neutral	New cancer gene	0.2583844599008872	0.40894457939805784	0.2535098021328949	0.07916115856815997
TCGA-BH-A0B5-01A;PAPPA	PAPPA	TCGA-BH-A0B5-01A	Neutral	Neutral	0.7849674029549908	0.1470504195450731	0.011090535126389012	0.05689164237354716
TCGA-BH-A0B5-01A;BTK	BTK	TCGA-BH-A0B5-01A	Neutral	New cancer gene	0.28961259794903155	0.3303674256595141	0.2290196939879116	0.1510002824035428
TCGA-BH-A0B5-01A;ADAM19	ADAM19	TCGA-BH-A0B5-01A	Neutral	Neutral	0.7823776715093972	0.16577149078323877	0.017305826315030005	0.03454501139233408
TCGA-BH-A0B5-01A;ZNF521	ZNF521	TCGA-BH-A0B5-01A	Neutral	Neutral	0.7790708220559457	0.17392875348558462	0.034835026912403325	0.012165397546066384
TCGA-BH-A0B5-01A;SLIT3	SLIT3	TCGA-BH-A0B5-01A	Neutral	Neutral	0.7495055966546709	0.22979568229651437	0.020682681661051496	1.6039387763477804e-05
TCGA-E2-A15J-01A;RIMS2	RIMS2	TCGA-E2-A15J-01A	Neutral	Neutral	0.7879403730955084	0.14404292153894338	0.011107831489131787	0.05690887387641663
TCGA-E2-A15E-01A;PIK3CA	PIK3CA	TCGA-E2-A15E-01A	Oncogene	Oncogene	0.043743562131397074	0.19775015764059753	0.6014523843837306	0.15705389584427465
TCGA-E2-A15E-01A;DCLK1	DCLK1	TCGA-E2-A15E-01A	Neutral	Neutral	0.7803561600287765	0.18350423904022864	0.023974324174833635	0.012165276756161346
TCGA-E2-A15E-01A;TP53	TP53	TCGA-E2-A15E-01A	Tumor suppressor	Tumor suppressor	0.005696889896806018	0.019584589780156675	0.17273105927169607	0.8019874610513412
TCGA-E2-A15E-01A;GLI3	GLI3	TCGA-E2-A15E-01A	Neutral	New cancer gene	0.19364090645341198	0.4178819470238599	0.28155931516268734	0.10691783136004082
TCGA-A7-A3RF-01A;SLC8A3	SLC8A3	TCGA-A7-A3RF-01A	Neutral	Neutral	0.7751763937076609	0.15684176141482403	0.011090368905098343	0.056891475972416804
TCGA-A7-A3RF-01A;SLC44A5	SLC44A5	TCGA-A7-A3RF-01A	Neutral	Neutral	0.7725866622620673	0.17556283265298966	0.01730566009373934	0.03454484499120373
TCGA-A7-A3RF-01A;CSMD2	CSMD2	TCGA-A7-A3RF-01A	Neutral	Neutral	0.7751763937076609	0.15684176141482403	0.011090368905098343	0.056891475972416804
TCGA-A7-A3RF-01A;COL4A5	COL4A5	TCGA-A7-A3RF-01A	Neutral	Neutral	0.7725835664931748	0.1804493947841329	0.03481834508297423	0.012148693639718124
TCGA-A7-A3RF-01A;EXOC2	EXOC2	TCGA-A7-A3RF-01A	Neutral	Neutral	0.7751418259383829	0.17785532626435335	0.03483623999681507	0.012166607800448809
TCGA-AR-A2LO-01A;NRCAM	NRCAM	TCGA-AR-A2LO-01A	Neutral	Neutral	0.7850874833589332	0.16276320789104162	0.017587850740889175	0.034561458009136146
TCGA-AR-A2LO-01A;RYR2	RYR2	TCGA-AR-A2LO-01A	Neutral	Neutral	0.7330223335934665	0.1638650748551748	0.03887476731213661	0.06423782423922232
TCGA-A2-A04U-01A;ABCB1	ABCB1	TCGA-A2-A04U-01A	Neutral	Neutral	0.7816171685636867	0.1714151230011524	0.034818243084805765	0.012149465350355229
TCGA-A2-A04U-01A;KIF21B	KIF21B	TCGA-A2-A04U-01A	Neutral	Neutral	0.785350710595959	0.16276399277690817	0.017323046512470762	0.034562250114662074
TCGA-A2-A04U-01A;NBAS	NBAS	TCGA-A2-A04U-01A	Neutral	Neutral	0.7770720715111861	0.18680181192407688	0.023960839808555096	0.012165276756182012
TCGA-A2-A04U-01A;MXRA5	MXRA5	TCGA-A2-A04U-01A	Neutral	Neutral	0.7469222570011989	0.2323800096742291	0.020682030403628565	1.5702920943550003e-05
TCGA-A8-A06P-01A;PIK3CA	PIK3CA	TCGA-A8-A06P-01A	Oncogene	Oncogene	0.043743562131397074	0.19775015764059753	0.6014523843837306	0.15705389584427465
TCGA-A8-A06P-01A;MYCBP2	MYCBP2	TCGA-A8-A06P-01A	Neutral	Neutral	0.7459289093196584	0.23310695693534583	0.020948151851952604	1.5981893043255636e-05
TCGA-A8-A06P-01A;ZNF91	ZNF91	TCGA-A8-A06P-01A	Neutral	Neutral	0.7790714798955495	0.17392851474248155	0.03483472860603826	0.012165276755930644
TCGA-UL-AAZ6-01A;SCN5A	SCN5A	TCGA-UL-AAZ6-01A	Neutral	Neutral	0.7582017254063288	0.15314340958241526	0.02140655835760335	0.0672483066536526
TCGA-UL-AAZ6-01A;RIMS1	RIMS1	TCGA-UL-AAZ6-01A	Neutral	Neutral	0.7879403730955084	0.14404292153894338	0.011107831489131787	0.05690887387641663
TCGA-UL-AAZ6-01A;BRWD3	BRWD3	TCGA-UL-AAZ6-01A	Neutral	Neutral	0.7790714109495053	0.1739285147426824	0.03483480477134028	0.012165269536472139
TCGA-UL-AAZ6-01A;CACHD1	CACHD1	TCGA-UL-AAZ6-01A	Neutral	Neutral	0.78152785711916	0.18232041186028344	0.02398646148389889	0.012165269536657617
TCGA-UL-AAZ6-01A;ADAM23	ADAM23	TCGA-UL-AAZ6-01A	Neutral	Neutral	0.7849674029549908	0.1470504195450731	0.011090535126389012	0.05689164237354716
TCGA-B6-A0IK-01A;KCNT2	KCNT2	TCGA-B6-A0IK-01A	Neutral	Neutral	0.7751777990689673	0.13154272091731642	0.03637139102360323	0.05690808899011326
