	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_New cancer gene	Probability_Oncogene	Probability_Tumor suppressor
TCGA-B6-A0RT-01A;C1S	C1S	TCGA-B6-A0RT-01A	Neutral	Neutral	0.7469895443601776	0.23235497179198142	0.02065416784580029	1.3160020408170446e-06
TCGA-B6-A0RT-01A;TP53	TP53	TCGA-B6-A0RT-01A	Tumor suppressor	Tumor suppressor	0.005696889896806018	0.019584589780156675	0.17273105927169607	0.8019874610513412
TCGA-B6-A0RT-01A;MXRA5	MXRA5	TCGA-B6-A0RT-01A	Neutral	Neutral	0.7469222570011989	0.2323800096742291	0.020682030403628565	1.5702920943550003e-05
TCGA-E9-A1N3-01A;DOCK2	DOCK2	TCGA-E9-A1N3-01A	Neutral	Neutral	0.7815767197841375	0.17142216049819972	0.03483493974362856	0.012166179974034231
TCGA-E2-A1IK-01A;ADAMTSL3	ADAMTSL3	TCGA-E2-A1IK-01A	Neutral	Neutral	0.7751419373463933	0.17785532626422537	0.0348362565985263	0.01216647979085524
TCGA-BH-A0H3-01A;PDE11A	PDE11A	TCGA-BH-A0H3-01A	Neutral	Neutral	0.7023154389710783	0.1852614995429158	0.08991914410978721	0.02250391737621888
TCGA-BH-A0H3-01A;PIK3CA	PIK3CA	TCGA-BH-A0H3-01A	Oncogene	Oncogene	0.043743562131397074	0.19775015764059753	0.6014523843837306	0.15705389584427465
TCGA-BH-A0HY-01A;ACAN	ACAN	TCGA-BH-A0HY-01A	Neutral	Neutral	0.6803982320457896	0.13115595951048625	0.09864947655290401	0.08979633189082022
TCGA-BH-A0HY-01A;AKAP6	AKAP6	TCGA-BH-A0HY-01A	Neutral	Neutral	0.7663088369229641	0.16142831412105543	0.060098364305811725	0.012164484650168766
TCGA-BH-A0HY-01A;HECTD4	HECTD4	TCGA-BH-A0HY-01A	Neutral	Neutral	0.7748569681831944	0.19148528822527924	0.0214925251571037	0.01216521843442286
TCGA-BH-A0HY-01A;ZFHX4	ZFHX4	TCGA-BH-A0HY-01A	Neutral	Neutral	0.7790714109495053	0.1739285147426824	0.03483480477134028	0.012165269536472139
TCGA-BH-A0HY-01A;SF3B1	SF3B1	TCGA-BH-A0HY-01A	New cancer gene	New cancer gene	0.18330697963346484	0.5825524371392764	0.21411835492370512	0.02002222830355353
TCGA-BH-A0HY-01A;UBE3A	UBE3A	TCGA-BH-A0HY-01A	Neutral	Neutral	0.5303097510727057	0.303148321243771	0.11721334540992148	0.04932858227360204
TCGA-BH-A0HY-01A;TP53	TP53	TCGA-BH-A0HY-01A	Tumor suppressor	Tumor suppressor	0.005696889896806018	0.019584589780156675	0.17273105927169607	0.8019874610513412
TCGA-BH-A0HY-01A;MMP16	MMP16	TCGA-BH-A0HY-01A	Neutral	Neutral	0.7439434984401425	0.20905757042223957	0.03483419559035598	0.012164735547262159
TCGA-A2-A1G6-01A;ASXL3	ASXL3	TCGA-A2-A1G6-01A	Neutral	Neutral	0.7751777990689673	0.13154272091731642	0.03637139102360323	0.05690808899011326
TCGA-EW-A6SB-01A;CALCR	CALCR	TCGA-EW-A6SB-01A	Neutral	Neutral	0.7521434462195038	0.17987513959463258	0.011090153675448215	0.056891260510415466
TCGA-EW-A6SB-01A;DNAH5	DNAH5	TCGA-EW-A6SB-01A	Neutral	Neutral	0.762379363319852	0.1653551256425984	0.06009981613299774	0.012165694904551865
TCGA-EW-A6SB-01A;FREM2	FREM2	TCGA-EW-A6SB-01A	Neutral	Neutral	0.7879403730955084	0.14404292153894338	0.011107831489131787	0.05690887387641663
TCGA-EW-A6SB-01A;NCAM1	NCAM1	TCGA-EW-A6SB-01A	Neutral	Neutral	0.7209593079541567	0.19187902374002144	0.06465545596980973	0.022506212336012126
TCGA-EW-A6SB-01A;PCDHB16	PCDHB16	TCGA-EW-A6SB-01A	Neutral	Neutral	0.785350710595959	0.16276399277690817	0.017323046512470762	0.034562250114662074
TCGA-EW-A6SB-01A;TP53	TP53	TCGA-EW-A6SB-01A	Tumor suppressor	Tumor suppressor	0.005696889896806018	0.019584589780156675	0.17273105927169607	0.8019874610513412
TCGA-A2-A1G4-01A;PPARGC1A	PPARGC1A	TCGA-A2-A1G4-01A	Neutral	Oncogene	0.154023600294026	0.2606607077592273	0.3963919300720046	0.1889237618747422
TCGA-A2-A1G4-01A;ITGA4	ITGA4	TCGA-A2-A1G4-01A	Neutral	New cancer gene	0.24047113044188378	0.3536239631239745	0.27110932436326174	0.13479558207088
TCGA-A2-A1G4-01A;ATP11C	ATP11C	TCGA-A2-A1G4-01A	Neutral	Neutral	0.7790714798955495	0.17392851474248155	0.03483472860603826	0.012165276755930644
TCGA-PL-A8LZ-01A;PKHD1L1	PKHD1L1	TCGA-PL-A8LZ-01A	Neutral	Neutral	0.7622036085924838	0.1859458872691171	0.017305659620467404	0.034544844517931786
TCGA-PL-A8LZ-01A;NR4A2	NR4A2	TCGA-PL-A8LZ-01A	Neutral	Neutral	0.7663088369229641	0.16142831412105543	0.060098364305811725	0.012164484650168766
TCGA-PL-A8LZ-01A;MYCBP2	MYCBP2	TCGA-PL-A8LZ-01A	Neutral	Neutral	0.7459289093196584	0.23310695693534583	0.020948151851952604	1.5981893043255636e-05
TCGA-PL-A8LZ-01A;THOC2	THOC2	TCGA-PL-A8LZ-01A	Neutral	Neutral	0.7770720025651418	0.18680181192427772	0.023960915973857116	0.012165269536723507
TCGA-PL-A8LZ-01A;LAMB1	LAMB1	TCGA-PL-A8LZ-01A	Neutral	New cancer gene	0.2716656225569466	0.41835252275681595	0.251755784873716	0.05822606981252152
TCGA-PL-A8LZ-01A;RANBP6	RANBP6	TCGA-PL-A8LZ-01A	Neutral	Neutral	0.7790714798955495	0.17392851474248155	0.03483472860603826	0.012165276755930644
TCGA-PL-A8LZ-01A;LRP6	LRP6	TCGA-PL-A8LZ-01A	Neutral	New cancer gene	0.2098885578051334	0.42606303078127067	0.27238980101017524	0.09165861040342074
TCGA-PL-A8LZ-01A;TP53	TP53	TCGA-PL-A8LZ-01A	Tumor suppressor	Tumor suppressor	0.005696889896806018	0.019584589780156675	0.17273105927169607	0.8019874610513412
TCGA-PL-A8LZ-01A;IKZF1	IKZF1	TCGA-PL-A8LZ-01A	Neutral	Neutral	0.7760981931722151	0.17693608001287212	0.03481756798167658	0.012148158833236267
TCGA-BH-A0DE-01A;PIK3CA	PIK3CA	TCGA-BH-A0DE-01A	Oncogene	Oncogene	0.043743562131397074	0.19775015764059753	0.6014523843837306	0.15705389584427465
TCGA-BH-A0DE-01A;THSD7B	THSD7B	TCGA-BH-A0DE-01A	Neutral	Neutral	0.7814211680468026	0.16669080429865205	0.017324574504958806	0.03456345314958666
TCGA-BH-A0DE-01A;PLCB4	PLCB4	TCGA-BH-A0DE-01A	Neutral	Neutral	0.7541300606616286	0.17826788937188626	0.04513030984752227	0.02247174011896293
TCGA-BH-A0DE-01A;CADPS2	CADPS2	TCGA-BH-A0DE-01A	Neutral	Neutral	0.7788987781869082	0.18515596426231978	0.02379721951706268	0.012148038033709454
TCGA-BH-A0DE-01A;GRIN2A	GRIN2A	TCGA-BH-A0DE-01A	Neutral	Neutral	0.7419234257568644	0.16552486419204399	0.03369331446287253	0.058858395588219134
TCGA-BH-A0DE-01A;LINGO1	LINGO1	TCGA-BH-A0DE-01A	Neutral	Neutral	0.7879404420415528	0.1440429215387425	0.011107755323829764	0.05690888109587515
TCGA-BH-A0DE-01A;MAGI2	MAGI2	TCGA-BH-A0DE-01A	Neutral	Neutral	0.7790714798955495	0.17392851474248155	0.03483472860603826	0.012165276755930644
TCGA-AC-A8OS-01A;PLXNA4	PLXNA4	TCGA-AC-A8OS-01A	Neutral	Neutral	0.7489879718040203	0.19209555336914294	0.04675263371366266	0.012163841113174242
TCGA-AC-A8OS-01A;PIK3CA	PIK3CA	TCGA-AC-A8OS-01A	Oncogene	Oncogene	0.043743562131397074	0.19775015764059753	0.6014523843837306	0.15705389584427465
TCGA-AC-A8OS-01A;SUPT16H	SUPT16H	TCGA-AC-A8OS-01A	Neutral	New cancer gene	0.1996839949515124	0.47113407322368	0.2689708991038933	0.060211032720914284
TCGA-AC-A8OS-01A;BNC2	BNC2	TCGA-AC-A8OS-01A	Neutral	Neutral	0.7790714798955495	0.17392851474248155	0.03483472860603826	0.012165276755930644
TCGA-OK-A5Q2-01A;TENM1	TENM1	TCGA-OK-A5Q2-01A	Neutral	Neutral	0.7751777990689673	0.13154272091731642	0.03637139102360323	0.05690808899011326
TCGA-OK-A5Q2-01A;PIK3CA	PIK3CA	TCGA-OK-A5Q2-01A	Oncogene	Oncogene	0.043743562131397074	0.19775015764059753	0.6014523843837306	0.15705389584427465
TCGA-OK-A5Q2-01A;ZFHX4	ZFHX4	TCGA-OK-A5Q2-01A	Neutral	Neutral	0.7790714109495053	0.1739285147426824	0.03483480477134028	0.012165269536472139
TCGA-OK-A5Q2-01A;ZC3H12B	ZC3H12B	TCGA-OK-A5Q2-01A	Neutral	Neutral	0.7849674029549908	0.1470504195450731	0.011090535126389012	0.05689164237354716
TCGA-OK-A5Q2-01A;SPEF2	SPEF2	TCGA-OK-A5Q2-01A	Neutral	Neutral	0.7790714798955495	0.17392851474248155	0.03483472860603826	0.012165276755930644
TCGA-A2-A0T3-01A;DGKI	DGKI	TCGA-A2-A0T3-01A	Neutral	Neutral	0.7725880676233736	0.15026379215548208	0.04258668221224422	0.03456145800890019
TCGA-A2-A0T3-01A;TENM1	TENM1	TCGA-A2-A0T3-01A	Neutral	Neutral	0.7751777990689673	0.13154272091731642	0.03637139102360323	0.05690808899011326
TCGA-A2-A0T3-01A;ITGA8	ITGA8	TCGA-A2-A0T3-01A	Neutral	Neutral	0.7602666523718049	0.19276749879412264	0.03481775046033419	0.012148098373738429
TCGA-A2-A0T3-01A;MUC16	MUC16	TCGA-A2-A0T3-01A	Neutral	Neutral	0.40998376481918086	0.2603573375510403	0.27848300563146305	0.05117589199831588
TCGA-A2-A0T3-01A;GRIN3A	GRIN3A	TCGA-A2-A0T3-01A	Neutral	Neutral	0.7840109684384405	0.14796973306028555	0.01110920715101579	0.05691009135025826
TCGA-AC-A5XS-01A;PCDH9	PCDH9	TCGA-AC-A5XS-01A	Neutral	Neutral	0.7663088369229641	0.16142831412105543	0.060098364305811725	0.012164484650168766
TCGA-AC-A5XS-01A;AOC3	AOC3	TCGA-AC-A5XS-01A	Neutral	Neutral	0.7288433872023719	0.22519511709457038	0.0459462412005768	1.525450248113774e-05
TCGA-AC-A5XS-01A;FLG	FLG	TCGA-AC-A5XS-01A	Neutral	Neutral	0.6946478234129192	0.17714753045608767	0.06397022345447168	0.06423442267652174
TCGA-AC-A5XS-01A;SACS	SACS	TCGA-AC-A5XS-01A	Neutral	Neutral	0.7663088369229641	0.16142831412105543	0.060098364305811725	0.012164484650168766
TCGA-AC-A5XS-01A;CDH12	CDH12	TCGA-AC-A5XS-01A	Neutral	Neutral	0.7751777990689673	0.13154272091731642	0.03637139102360323	0.05690808899011326
TCGA-AC-A5XS-01A;RIMBP2	RIMBP2	TCGA-AC-A5XS-01A	Neutral	Neutral	0.7751763937076609	0.15684176141482403	0.011090368905098343	0.056891475972416804
TCGA-AC-A5XS-01A;PREX2	PREX2	TCGA-AC-A5XS-01A	Neutral	Neutral	0.7663088369229641	0.16142831412105543	0.060098364305811725	0.012164484650168766
TCGA-AC-A5XS-01A;ROR2	ROR2	TCGA-AC-A5XS-01A	Neutral	Neutral	0.7657845937973802	0.18724667631180675	0.03481872261764159	0.012150007273171514
TCGA-AC-A5XS-01A;PIK3CA	PIK3CA	TCGA-AC-A5XS-01A	Oncogene	Oncogene	0.043743562131397074	0.19775015764059753	0.6014523843837306	0.15705389584427465
TCGA-AC-A5XS-01A;ZEB2	ZEB2	TCGA-AC-A5XS-01A	Neutral	Neutral	0.7337403254612855	0.22029817884031694	0.045946241197441375	1.5254500956296055e-05
TCGA-AC-A5XS-01A;PIK3C2B	PIK3C2B	TCGA-AC-A5XS-01A	Neutral	Neutral	0.7588256151493078	0.19393715602231237	0.035069215786374175	0.012168013042005736
TCGA-AC-A5XS-01A;HSPA1L	HSPA1L	TCGA-AC-A5XS-01A	Neutral	Neutral	0.7386734599644001	0.16021569692832918	0.03388634620439943	0.06722449690287134
TCGA-AC-A5XS-01A;RASAL2	RASAL2	TCGA-AC-A5XS-01A	Neutral	Neutral	0.7818717483274256	0.18214846625619002	0.023814515879805452	0.012165269536578935
TCGA-AC-A5XS-01A;RIMS1	RIMS1	TCGA-AC-A5XS-01A	Neutral	Neutral	0.7879403730955084	0.14404292153894338	0.011107831489131787	0.05690887387641663
TCGA-AC-A5XS-01A;EYA1	EYA1	TCGA-AC-A5XS-01A	Neutral	Neutral	0.7840108994923962	0.14796973306048639	0.011109283316317813	0.056910084130799746
TCGA-AC-A5XS-01A;IL7R	IL7R	TCGA-AC-A5XS-01A	Neutral	Neutral	0.7272845343073543	0.20619240541964529	0.054342046259883536	0.01218101401311696
TCGA-AC-A5XS-01A;ABCA12	ABCA12	TCGA-AC-A5XS-01A	Neutral	Neutral	0.766307431561658	0.18672735461856305	0.03481734218730683	0.012147871632472303
TCGA-AC-A5XS-01A;BRWD3	BRWD3	TCGA-AC-A5XS-01A	Neutral	Neutral	0.7790714109495053	0.1739285147426824	0.03483480477134028	0.012165269536472139
TCGA-AC-A5XS-01A;PLCB4	PLCB4	TCGA-AC-A5XS-01A	Neutral	Neutral	0.7541300606616286	0.17826788937188626	0.04513030984752227	0.02247174011896293
TCGA-AC-A5XS-01A;FMN2	FMN2	TCGA-AC-A5XS-01A	Neutral	Neutral	0.7751763937076609	0.15684176141482403	0.011090368905098343	0.056891475972416804
TCGA-AC-A5XS-01A;LAMA4	LAMA4	TCGA-AC-A5XS-01A	Neutral	Neutral	0.6521226497427547	0.2553454569201443	0.07302398901571622	0.019507904321384814
TCGA-AC-A5XS-01A;CHD7	CHD7	TCGA-AC-A5XS-01A	Neutral	Neutral	0.7790714109495053	0.1739285147426824	0.03483480477134028	0.012165269536472139
TCGA-AC-A5XS-01A;CNTNAP2	CNTNAP2	TCGA-AC-A5XS-01A	Neutral	Neutral	0.7879403730955084	0.14404292153894338	0.011107831489131787	0.05690887387641663
TCGA-AC-A5XS-01A;HECTD2	HECTD2	TCGA-AC-A5XS-01A	Neutral	Neutral	0.7790714109495053	0.1739285147426824	0.03483480477134028	0.012165269536472139
TCGA-AC-A5XS-01A;DOCK4	DOCK4	TCGA-AC-A5XS-01A	Neutral	New cancer gene	0.24375975948108736	0.3664777206501569	0.28902760284203144	0.10073491702672444
TCGA-AC-A5XS-01A;PDZRN4	PDZRN4	TCGA-AC-A5XS-01A	Neutral	Neutral	0.7879403730955084	0.14404292153894338	0.011107831489131787	0.05690887387641663
TCGA-AC-A5XS-01A;CEP170	CEP170	TCGA-AC-A5XS-01A	Neutral	Neutral	0.7790710875638386	0.17392851474325513	0.03483502234458682	0.012165375348319477
TCGA-AC-A5XS-01A;ANKS1B	ANKS1B	TCGA-AC-A5XS-01A	Neutral	Neutral	0.785350710595959	0.16276399277690817	0.017323046512470762	0.034562250114662074
TCGA-AC-A5XS-01A;MUC16	MUC16	TCGA-AC-A5XS-01A	Neutral	Neutral	0.40998376481918086	0.2603573375510403	0.27848300563146305	0.05117589199831588
TCGA-AC-A5XS-01A;SEC24C	SEC24C	TCGA-AC-A5XS-01A	Neutral	Neutral	0.6893597927824263	0.2267978799953836	0.06133633277900713	0.022505994443183085
TCGA-AC-A5XS-01A;EPHA6	EPHA6	TCGA-AC-A5XS-01A	Neutral	Neutral	0.7925245855929562	0.13945661575073404	0.011108490121860073	0.05691030853444977
TCGA-AC-A5XS-01A;SPTA1	SPTA1	TCGA-AC-A5XS-01A	Neutral	Neutral	0.7925244052389016	0.13945661575106283	0.011108549685450868	0.05691042932458483
TCGA-AC-A5XS-01A;LRP12	LRP12	TCGA-AC-A5XS-01A	Neutral	Neutral	0.779071299541495	0.17392851474281035	0.03483478816962905	0.012165397546065706
TCGA-AC-A5XS-01A;MED12L	MED12L	TCGA-AC-A5XS-01A	Neutral	Neutral	0.7849672226009361	0.14705041954540193	0.011090594689979808	0.05689176316368222
TCGA-AC-A5XS-01A;FANCD2	FANCD2	TCGA-AC-A5XS-01A	Neutral	Neutral	0.7860053805442505	0.1621044985104427	0.01732523313768709	0.0345648878076198
TCGA-AC-A5XS-01A;UBC	UBC	TCGA-AC-A5XS-01A	Neutral	Oncogene	0.05154722366347432	0.1961145846049015	0.389349378723593	0.36298881300803115
TCGA-AC-A5XS-01A;CADPS2	CADPS2	TCGA-AC-A5XS-01A	Neutral	Neutral	0.7788987781869082	0.18515596426231978	0.02379721951706268	0.012148038033709454
TCGA-AC-A5XS-01A;MADD	MADD	TCGA-AC-A5XS-01A	Neutral	Neutral	0.6940685395146361	0.22209903075264953	0.06132500714209286	0.02250742259062158
TCGA-AC-A5XS-01A;ZNF521	ZNF521	TCGA-AC-A5XS-01A	Neutral	Neutral	0.7790708220559457	0.17392875348558462	0.034835026912403325	0.012165397546066384
TCGA-AC-A5XS-01A;GRIN2A	GRIN2A	TCGA-AC-A5XS-01A	Neutral	Neutral	0.7419234257568644	0.16552486419204399	0.03369331446287253	0.058858395588219134
TCGA-AC-A5XS-01A;ESRRG	ESRRG	TCGA-AC-A5XS-01A	Neutral	Neutral	0.7823774911553426	0.16577149078356757	0.0173058858786208	0.03454513218246914
TCGA-AC-A5XS-01A;HMCN1	HMCN1	TCGA-AC-A5XS-01A	Neutral	Neutral	0.7815279260652044	0.1823204118600826	0.02398638531859687	0.012165276756116122
TCGA-AC-A5XS-01A;RAG1	RAG1	TCGA-AC-A5XS-01A	Neutral	Neutral	0.7879404420415528	0.1440429215387425	0.011107755323829764	0.05690888109587515
TCGA-AC-A5XS-01A;BNC2	BNC2	TCGA-AC-A5XS-01A	Neutral	Neutral	0.7790714798955495	0.17392851474248155	0.03483472860603826	0.012165276755930644
TCGA-AC-A5XS-01A;ELMO1	ELMO1	TCGA-AC-A5XS-01A	Neutral	Neutral	0.7166956522078651	0.19597292633312816	0.06482399886855944	0.022507422590447367
TCGA-AC-A5XS-01A;RYR2	RYR2	TCGA-AC-A5XS-01A	Neutral	Neutral	0.7330223335934665	0.1638650748551748	0.03887476731213661	0.06423782423922232
TCGA-AC-A5XS-01A;MXRA5	MXRA5	TCGA-AC-A5XS-01A	Neutral	Neutral	0.7469222570011989	0.2323800096742291	0.020682030403628565	1.5702920943550003e-05
TCGA-AC-A5XS-01A;MMP16	MMP16	TCGA-AC-A5XS-01A	Neutral	Neutral	0.7439434984401425	0.20905757042223957	0.03483419559035598	0.012164735547262159
TCGA-AC-A5XS-01A;DPP6	DPP6	TCGA-AC-A5XS-01A	Neutral	Neutral	0.7879404420415528	0.1440429215387425	0.011107755323829764	0.05690888109587515
TCGA-B6-A401-01A;PIK3CA	PIK3CA	TCGA-B6-A401-01A	Oncogene	Oncogene	0.043743562131397074	0.19775015764059753	0.6014523843837306	0.15705389584427465
TCGA-B6-A401-01A;TP53	TP53	TCGA-B6-A401-01A	Tumor suppressor	Tumor suppressor	0.005696889896806018	0.019584589780156675	0.17273105927169607	0.8019874610513412
TCGA-BH-A0BQ-01A;CR2	CR2	TCGA-BH-A0BQ-01A	Neutral	Neutral	0.7751777990689673	0.13154272091731642	0.03637139102360323	0.05690808899011326
TCGA-BH-A0BQ-01A;PIK3CA	PIK3CA	TCGA-BH-A0BQ-01A	Oncogene	Oncogene	0.043743562131397074	0.19775015764059753	0.6014523843837306	0.15705389584427465
TCGA-BH-A0BQ-01A;VPS13D	VPS13D	TCGA-BH-A0BQ-01A	Neutral	Neutral	0.7465028994878266	0.23279837946194387	0.020682681662969934	1.6039387259669336e-05
TCGA-BH-A0BQ-01A;NTNG1	NTNG1	TCGA-BH-A0BQ-01A	Neutral	Neutral	0.7879403730955084	0.14404292153894338	0.011107831489131787	0.05690887387641663
TCGA-BH-A0BQ-01A;DSCAML1	DSCAML1	TCGA-BH-A0BQ-01A	Neutral	Neutral	0.7879403730955084	0.14404292153894338	0.011107831489131787	0.05690887387641663
TCGA-BH-A0BQ-01A;BMPER	BMPER	TCGA-BH-A0BQ-01A	Neutral	Neutral	0.7823776715093972	0.16577149078323877	0.017305826315030005	0.03454501139233408
TCGA-D8-A1JE-01A;PIK3CA	PIK3CA	TCGA-D8-A1JE-01A	Oncogene	Oncogene	0.043743562131397074	0.19775015764059753	0.6014523843837306	0.15705389584427465
TCGA-OL-A5D6-01A;PIK3CA	PIK3CA	TCGA-OL-A5D6-01A	Oncogene	Oncogene	0.043743562131397074	0.19775015764059753	0.6014523843837306	0.15705389584427465
TCGA-OL-A5D6-01A;HECTD4	HECTD4	TCGA-OL-A5D6-01A	Neutral	Neutral	0.7748569681831944	0.19148528822527924	0.0214925251571037	0.01216521843442286
TCGA-OL-A5D6-01A;TP53	TP53	TCGA-OL-A5D6-01A	Tumor suppressor	Tumor suppressor	0.005696889896806018	0.019584589780156675	0.17273105927169607	0.8019874610513412
TCGA-OL-A5D6-01A;NEB	NEB	TCGA-OL-A5D6-01A	Neutral	Neutral	0.7469222570011989	0.2323800096742291	0.020682030403628565	1.5702920943550003e-05
TCGA-BH-A0AV-01A;LAMA2	LAMA2	TCGA-BH-A0AV-01A	Neutral	Neutral	0.6793700217875864	0.22196036327406654	0.0845073551046672	0.014162259833679924
TCGA-BH-A0AV-01A;LRRC4B	LRRC4B	TCGA-BH-A0AV-01A	Neutral	Neutral	0.7751763937076609	0.15684176141482403	0.011090368905098343	0.056891475972416804
TCGA-BH-A0AV-01A;ZEB2	ZEB2	TCGA-BH-A0AV-01A	Neutral	Neutral	0.7337403254612855	0.22029817884031694	0.045946241197441375	1.5254500956296055e-05
TCGA-BH-A0AV-01A;DNAH11	DNAH11	TCGA-BH-A0AV-01A	Neutral	Neutral	0.7751777990689673	0.13154272091731642	0.03637139102360323	0.05690808899011326
TCGA-BH-A0AV-01A;MME	MME	TCGA-BH-A0AV-01A	Neutral	Neutral	0.7416059612289129	0.23769531771619734	0.020682681666105353	1.603938878451102e-05
TCGA-BH-A0AV-01A;LRFN5	LRFN5	TCGA-BH-A0AV-01A	Neutral	Neutral	0.7849674029549908	0.1470504195450731	0.011090535126389012	0.05689164237354716
TCGA-BH-A0AV-01A;SEMA5A	SEMA5A	TCGA-BH-A0AV-01A	Neutral	Neutral	0.7165586320661967	0.25164861180793235	0.03177624648928849	1.6509636582650858e-05
TCGA-BH-A0AV-01A;CADPS2	CADPS2	TCGA-BH-A0AV-01A	Neutral	Neutral	0.7788987781869082	0.18515596426231978	0.02379721951706268	0.012148038033709454
TCGA-BH-A0AV-01A;TP53	TP53	TCGA-BH-A0AV-01A	Tumor suppressor	Tumor suppressor	0.005696889896806018	0.019584589780156675	0.17273105927169607	0.8019874610513412
TCGA-E9-A5UO-01A;WSCD2	WSCD2	TCGA-E9-A5UO-01A	Neutral	Neutral	0.7883671631100458	0.14361724557618813	0.011107233050403328	0.056908358263362865
TCGA-BH-A18J-01A;ABCD2	ABCD2	TCGA-BH-A18J-01A	Neutral	Neutral	0.7663088369229641	0.16142831412105543	0.060098364305811725	0.012164484650168766
TCGA-BH-A18J-01A;FLG	FLG	TCGA-BH-A18J-01A	Neutral	Neutral	0.6946478234129192	0.17714753045608767	0.06397022345447168	0.06423442267652174
TCGA-BH-A18J-01A;TENM1	TENM1	TCGA-BH-A18J-01A	Neutral	Neutral	0.7751777990689673	0.13154272091731642	0.03637139102360323	0.05690808899011326
TCGA-BH-A18J-01A;ASXL3	ASXL3	TCGA-BH-A18J-01A	Neutral	Neutral	0.7751777990689673	0.13154272091731642	0.03637139102360323	0.05690808899011326
TCGA-BH-A18J-01A;PIK3CA	PIK3CA	TCGA-BH-A18J-01A	Oncogene	Oncogene	0.043743562131397074	0.19775015764059753	0.6014523843837306	0.15705389584427465
TCGA-BH-A18J-01A;GPC6	GPC6	TCGA-BH-A18J-01A	Neutral	Neutral	0.7748787790554117	0.17785454137815798	0.035100984661642694	0.012165694904787824
TCGA-BH-A18J-01A;TCF4	TCF4	TCGA-BH-A18J-01A	Neutral	Neutral	0.6462712742080685	0.2903112298935969	0.05805544378005702	0.005362052118277713
TCGA-BH-A18J-01A;RANBP6	RANBP6	TCGA-BH-A18J-01A	Neutral	Neutral	0.7790714798955495	0.17392851474248155	0.03483472860603826	0.012165276755930644
TCGA-BH-A18J-01A;SEMA5A	SEMA5A	TCGA-BH-A18J-01A	Neutral	Neutral	0.7165586320661967	0.25164861180793235	0.03177624648928849	1.6509636582650858e-05
TCGA-BH-A18J-01A;NELL2	NELL2	TCGA-BH-A18J-01A	Neutral	Neutral	0.7823776715093972	0.16577149078323877	0.017305826315030005	0.03454501139233408
TCGA-BH-A18J-01A;BNC2	BNC2	TCGA-BH-A18J-01A	Neutral	Neutral	0.7790714798955495	0.17392851474248155	0.03483472860603826	0.012165276755930644
TCGA-A2-A04Q-01A;CLSTN2	CLSTN2	TCGA-A2-A04Q-01A	Neutral	Neutral	0.7337403254612855	0.22029817884031694	0.045946241197441375	1.5254500956296055e-05
TCGA-A2-A04Q-01A;EYA4	EYA4	TCGA-A2-A04Q-01A	Neutral	Neutral	0.7572463751058061	0.17473553318864907	0.011093368050887158	0.05692472365465784
TCGA-A2-A04Q-01A;RIMS2	RIMS2	TCGA-A2-A04Q-01A	Neutral	Neutral	0.7879403730955084	0.14404292153894338	0.011107831489131787	0.05690887387641663
TCGA-A2-A04Q-01A;MUC16	MUC16	TCGA-A2-A04Q-01A	Neutral	Neutral	0.40998376481918086	0.2603573375510403	0.27848300563146305	0.05117589199831588
TCGA-A2-A04Q-01A;MGAM	MGAM	TCGA-A2-A04Q-01A	Neutral	Neutral	0.7849672226009361	0.14705041954540193	0.011090594689979808	0.05689176316368222
TCGA-A2-A04Q-01A;SPEF2	SPEF2	TCGA-A2-A04Q-01A	Neutral	Neutral	0.7790714798955495	0.17392851474248155	0.03483472860603826	0.012165276755930644
TCGA-A8-A079-01A;CLSTN2	CLSTN2	TCGA-A8-A079-01A	Neutral	Neutral	0.7337403254612855	0.22029817884031694	0.045946241197441375	1.5254500956296055e-05
TCGA-A8-A079-01A;RIMBP2	RIMBP2	TCGA-A8-A079-01A	Neutral	Neutral	0.7751763937076609	0.15684176141482403	0.011090368905098343	0.056891475972416804
TCGA-A8-A079-01A;CNTN1	CNTN1	TCGA-A8-A079-01A	Neutral	Neutral	0.7370755435546842	0.19640106354989437	0.05434221248117421	0.012181180414247313
TCGA-A8-A079-01A;ANKS1B	ANKS1B	TCGA-A8-A079-01A	Neutral	Neutral	0.785350710595959	0.16276399277690817	0.017323046512470762	0.034562250114662074
TCGA-A8-A079-01A;CLIP1	CLIP1	TCGA-A8-A079-01A	Neutral	Neutral	0.7450515487481816	0.23424973019924336	0.02068268166229331	1.6039390281778724e-05
TCGA-A8-A079-01A;TP53	TP53	TCGA-A8-A079-01A	Tumor suppressor	Tumor suppressor	0.005696889896806018	0.019584589780156675	0.17273105927169607	0.8019874610513412
TCGA-AO-A03V-01A;PPFIA2	PPFIA2	TCGA-AO-A03V-01A	Neutral	Neutral	0.7751777990689673	0.13154272091731642	0.03637139102360323	0.05690808899011326
TCGA-AO-A03V-01A;CDH12	CDH12	TCGA-AO-A03V-01A	Neutral	Neutral	0.7751777990689673	0.13154272091731642	0.03637139102360323	0.05690808899011326
TCGA-AO-A03V-01A;RYR3	RYR3	TCGA-AO-A03V-01A	Neutral	Neutral	0.7390804505399331	0.15810568794134938	0.06414920105800288	0.03866466046071472
TCGA-AO-A03V-01A;FOXP2	FOXP2	TCGA-AO-A03V-01A	Neutral	Neutral	0.7725877442377069	0.15026379215605484	0.04258689978549076	0.03456156382074753
