	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-AO-A0JF-01A;MAP2K4	MAP2K4	TCGA-AO-A0JF-01A	Tumor suppressor	Tumor suppressor	0.09969425313031449	0.3052952224364457	0.5950105244332403
TCGA-A7-A6VW-01A;ATP1A2	ATP1A2	TCGA-A7-A6VW-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-A7-A6VW-01A;GUCY1A2	GUCY1A2	TCGA-A7-A6VW-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A7-A6VW-01A;FBXW7	FBXW7	TCGA-A7-A6VW-01A	Oncogene	Tumor suppressor	0.10887169363233472	0.21140931039098915	0.6797189959766761
TCGA-A7-A6VW-01A;MED12L	MED12L	TCGA-A7-A6VW-01A	Neutral	Neutral	0.9963333333333334	0.0	0.003666666666666667
TCGA-A7-A6VW-01A;BRCA1	BRCA1	TCGA-A7-A6VW-01A	Tumor suppressor	Tumor suppressor	0.10336031320785621	0.1715922493030259	0.7250474374891179
TCGA-A7-A6VW-01A;TP53	TP53	TCGA-A7-A6VW-01A	Tumor suppressor	Tumor suppressor	0.04511423891516393	0.07298705765486879	0.8818987034299678
TCGA-A7-A6VW-01A;LRP2	LRP2	TCGA-A7-A6VW-01A	Neutral	Neutral	0.9978621416987516	0.0	0.0021378583012483187
TCGA-C8-A12V-01A;NPR3	NPR3	TCGA-C8-A12V-01A	Neutral	Neutral	0.706	0.294	0.0
TCGA-C8-A12V-01A;ZFHX4	ZFHX4	TCGA-C8-A12V-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A12V-01A;DNAH7	DNAH7	TCGA-C8-A12V-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-C8-A12V-01A;THOC2	THOC2	TCGA-C8-A12V-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A12V-01A;PHACTR4	PHACTR4	TCGA-C8-A12V-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A12V-01A;PTEN	PTEN	TCGA-C8-A12V-01A	Tumor suppressor	Tumor suppressor	0.045430028388848145	0.07298705765486879	0.8815829139562835
TCGA-C8-A12V-01A;CAMTA1	CAMTA1	TCGA-C8-A12V-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A12V-01A;TP53	TP53	TCGA-C8-A12V-01A	Tumor suppressor	Tumor suppressor	0.04511423891516393	0.07298705765486879	0.8818987034299678
TCGA-C8-A12V-01A;SPEF2	SPEF2	TCGA-C8-A12V-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A8HR-01A;SYNE1	SYNE1	TCGA-C8-A8HR-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-C8-A8HR-01A;RANBP6	RANBP6	TCGA-C8-A8HR-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A8HR-01A;TRPS1	TRPS1	TCGA-C8-A8HR-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-C8-A8HR-01A;KIF21B	KIF21B	TCGA-C8-A8HR-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A8HR-01A;ROBO1	ROBO1	TCGA-C8-A8HR-01A	Neutral	Tumor suppressor	0.1023303316556163	0.3084900512516233	0.5891796170927613
TCGA-AQ-A1H3-01A;PCDHGA3	PCDHGA3	TCGA-AQ-A1H3-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AQ-A1H3-01A;RYR3	RYR3	TCGA-AQ-A1H3-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AQ-A1H3-01A;TBX3	TBX3	TCGA-AQ-A1H3-01A	Tumor suppressor	Tumor suppressor	0.035589525932134956	0.0	0.9644104740678652
TCGA-AQ-A1H3-01A;CDKN1B	CDKN1B	TCGA-AQ-A1H3-01A	Tumor suppressor	Tumor suppressor	0.06114658183068881	0.23968401127889394	0.6991694068904181
TCGA-AQ-A1H3-01A;GATA3	GATA3	TCGA-AQ-A1H3-01A	Tumor suppressor	Tumor suppressor	0.05007756394686343	0.07807807705697874	0.8718443589961582
TCGA-AQ-A1H3-01A;CHD4	CHD4	TCGA-AQ-A1H3-01A	Oncogene	Oncogene	0.06508165838558591	0.7156513505262023	0.21926699108821104
TCGA-AQ-A1H3-01A;CBFB	CBFB	TCGA-AQ-A1H3-01A	Tumor suppressor	Tumor suppressor	0.11568462761241079	0.33116268759862216	0.5531526847889676
TCGA-E2-A1B4-01A;DNAH5	DNAH5	TCGA-E2-A1B4-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A1B4-01A;PIK3CA	PIK3CA	TCGA-E2-A1B4-01A	Oncogene	Oncogene	7.00350731020297e-05	0.9998971780416522	3.278688524590164e-05
TCGA-E2-A1B4-01A;THSD7B	THSD7B	TCGA-E2-A1B4-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A1B4-01A;MAP3K1	MAP3K1	TCGA-E2-A1B4-01A	Tumor suppressor	Tumor suppressor	0.045430028388848145	0.07298705765486879	0.8815829139562835
TCGA-E2-A1B4-01A;TP53	TP53	TCGA-E2-A1B4-01A	Tumor suppressor	Tumor suppressor	0.04511423891516393	0.07298705765486879	0.8818987034299678
TCGA-E2-A154-01A;IGSF9B	IGSF9B	TCGA-E2-A154-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A154-01A;PIK3CA	PIK3CA	TCGA-E2-A154-01A	Oncogene	Oncogene	7.00350731020297e-05	0.9998971780416522	3.278688524590164e-05
TCGA-E2-A154-01A;ADCY2	ADCY2	TCGA-E2-A154-01A	Neutral	Neutral	0.9584339605158536	0.0	0.041566039484146486
TCGA-E2-A154-01A;RUNX1	RUNX1	TCGA-E2-A154-01A	Tumor suppressor	Tumor suppressor	0.0638162921748273	0.24241778371568865	0.6937659241094849
TCGA-E2-A154-01A;GATA3	GATA3	TCGA-E2-A154-01A	Tumor suppressor	Tumor suppressor	0.05007756394686343	0.07807807705697874	0.8718443589961582
TCGA-D8-A146-01A;PIK3CA	PIK3CA	TCGA-D8-A146-01A	Oncogene	Oncogene	7.00350731020297e-05	0.9998971780416522	3.278688524590164e-05
TCGA-E2-A1IF-01A;NR4A2	NR4A2	TCGA-E2-A1IF-01A	Neutral	Neutral	0.9304339605158536	0.0	0.06956603948414648
TCGA-E2-A1IF-01A;PIK3CA	PIK3CA	TCGA-E2-A1IF-01A	Oncogene	Oncogene	7.00350731020297e-05	0.9998971780416522	3.278688524590164e-05
TCGA-E2-A1IF-01A;KRAS	KRAS	TCGA-E2-A1IF-01A	Oncogene	Tumor suppressor	0.09791762485795463	0.21391115113367618	0.688171224008369
TCGA-E2-A1IF-01A;TBX3	TBX3	TCGA-E2-A1IF-01A	Tumor suppressor	Tumor suppressor	0.035589525932134956	0.0	0.9644104740678652
TCGA-D8-A1JI-01A;PTPRB	PTPRB	TCGA-D8-A1JI-01A	Neutral	Neutral	0.991517070071787	0.0	0.008482929928212948
TCGA-D8-A1JI-01A;TECTA	TECTA	TCGA-D8-A1JI-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-D8-A1JI-01A;LAMB1	LAMB1	TCGA-D8-A1JI-01A	Neutral	Oncogene	0.06506451556392243	0.5965561038807398	0.3383793805553376
TCGA-D8-A1JI-01A;PTEN	PTEN	TCGA-D8-A1JI-01A	Tumor suppressor	Tumor suppressor	0.045430028388848145	0.07298705765486879	0.8815829139562835
TCGA-D8-A1XG-01A;RIMS2	RIMS2	TCGA-D8-A1XG-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1XG-01A;FBN2	FBN2	TCGA-D8-A1XG-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-D8-A1XG-01A;ST6GAL2	ST6GAL2	TCGA-D8-A1XG-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1XG-01A;FOXA1	FOXA1	TCGA-D8-A1XG-01A	Oncogene	Oncogene	0.08945914134682859	0.7954615809447223	0.11507927770844946
TCGA-D8-A1XG-01A;NEB	NEB	TCGA-D8-A1XG-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-AR-A24S-01A;CHL1	CHL1	TCGA-AR-A24S-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A24S-01A;PIK3CA	PIK3CA	TCGA-AR-A24S-01A	Oncogene	Oncogene	7.00350731020297e-05	0.9998971780416522	3.278688524590164e-05
TCGA-AR-A24S-01A;KMT2C	KMT2C	TCGA-AR-A24S-01A	Tumor suppressor	Tumor suppressor	0.0525019560942076	0.07846696594586763	0.8690310779599252
TCGA-AR-A24S-01A;KIAA1109	KIAA1109	TCGA-AR-A24S-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-AR-A24S-01A;ADAMTSL3	ADAMTSL3	TCGA-AR-A24S-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A24S-01A;MUC16	MUC16	TCGA-AR-A24S-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A24S-01A;TP53	TP53	TCGA-AR-A24S-01A	Tumor suppressor	Tumor suppressor	0.04511423891516393	0.07298705765486879	0.8818987034299678
TCGA-AR-A24S-01A;RYR2	RYR2	TCGA-AR-A24S-01A	Neutral	Neutral	0.6992658716532621	0.19358131370771606	0.10715281463902199
TCGA-AR-A24S-01A;LRRIQ1	LRRIQ1	TCGA-AR-A24S-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A09E-01A;BCL9	BCL9	TCGA-A8-A09E-01A	Neutral	Neutral	0.9983450716269647	0.0	0.0016549283730353716
TCGA-A8-A09E-01A;RYR3	RYR3	TCGA-A8-A09E-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A09E-01A;CDH8	CDH8	TCGA-A8-A09E-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A09E-01A;RIMS2	RIMS2	TCGA-A8-A09E-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A09E-01A;ARFGEF1	ARFGEF1	TCGA-A8-A09E-01A	Neutral	Neutral	0.9775358937116341	0.0	0.022464106288365874
TCGA-A8-A09E-01A;PTEN	PTEN	TCGA-A8-A09E-01A	Tumor suppressor	Tumor suppressor	0.045430028388848145	0.07298705765486879	0.8815829139562835
TCGA-A8-A09E-01A;ARAP3	ARAP3	TCGA-A8-A09E-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E9-A1N9-01A;ITSN1	ITSN1	TCGA-E9-A1N9-01A	Neutral	Neutral	0.9978621416987516	0.0	0.0021378583012483187
TCGA-E9-A1N9-01A;SEMA5A	SEMA5A	TCGA-E9-A1N9-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-E9-A1N9-01A;MAP3K1	MAP3K1	TCGA-E9-A1N9-01A	Tumor suppressor	Tumor suppressor	0.045430028388848145	0.07298705765486879	0.8815829139562835
TCGA-E9-A1N9-01A;TP53	TP53	TCGA-E9-A1N9-01A	Tumor suppressor	Tumor suppressor	0.04511423891516393	0.07298705765486879	0.8818987034299678
TCGA-E9-A1N9-01A;LRP2	LRP2	TCGA-E9-A1N9-01A	Neutral	Neutral	0.9978621416987516	0.0	0.0021378583012483187
TCGA-E9-A1N9-01A;RYR2	RYR2	TCGA-E9-A1N9-01A	Neutral	Neutral	0.6992658716532621	0.19358131370771606	0.10715281463902199
TCGA-BH-A208-01A;CR2	CR2	TCGA-BH-A208-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A208-01A;PIK3CA	PIK3CA	TCGA-BH-A208-01A	Oncogene	Oncogene	7.00350731020297e-05	0.9998971780416522	3.278688524590164e-05
TCGA-BH-A208-01A;SYNE1	SYNE1	TCGA-BH-A208-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-BH-A208-01A;CSMD2	CSMD2	TCGA-BH-A208-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-BH-A208-01A;MGAM	MGAM	TCGA-BH-A208-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A208-01A;SULF1	SULF1	TCGA-BH-A208-01A	Neutral	Neutral	0.8957892662331136	0.0	0.10421073376688635
TCGA-BH-A208-01A;HMCN1	HMCN1	TCGA-BH-A208-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A208-01A;TP53	TP53	TCGA-BH-A208-01A	Tumor suppressor	Tumor suppressor	0.04511423891516393	0.07298705765486879	0.8818987034299678
TCGA-BH-A208-01A;HDX	HDX	TCGA-BH-A208-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-B6-A40B-01A;SCN2A	SCN2A	TCGA-B6-A40B-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-B6-A40B-01A;PIK3CA	PIK3CA	TCGA-B6-A40B-01A	Oncogene	Oncogene	7.00350731020297e-05	0.9998971780416522	3.278688524590164e-05
TCGA-B6-A40B-01A;COL14A1	COL14A1	TCGA-B6-A40B-01A	Neutral	Neutral	0.8250666666666667	0.168	0.006933333333333334
TCGA-B6-A40B-01A;CDH1	CDH1	TCGA-B6-A40B-01A	Tumor suppressor	Tumor suppressor	0.03349337581275035	0.14358418959026367	0.822922434596986
TCGA-B6-A40B-01A;CPS1	CPS1	TCGA-B6-A40B-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-B6-A40B-01A;FLNC	FLNC	TCGA-B6-A40B-01A	Neutral	Neutral	0.8890895824796056	0.0	0.11091041752039431
TCGA-LL-A440-01A;GRIN2A	GRIN2A	TCGA-LL-A440-01A	Neutral	Tumor suppressor	0.14841974170651567	0.33400392152871683	0.517576336764768
TCGA-BH-A0BF-01A;PIK3CA	PIK3CA	TCGA-BH-A0BF-01A	Oncogene	Oncogene	7.00350731020297e-05	0.9998971780416522	3.278688524590164e-05
TCGA-BH-A0BF-01A;TP53	TP53	TCGA-BH-A0BF-01A	Tumor suppressor	Tumor suppressor	0.04511423891516393	0.07298705765486879	0.8818987034299678
TCGA-A8-A0A4-01A;TBX5	TBX5	TCGA-A8-A0A4-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A0A4-01A;PLCB4	PLCB4	TCGA-A8-A0A4-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A0A4-01A;MEGF10	MEGF10	TCGA-A8-A0A4-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-A8-A0A4-01A;CDH1	CDH1	TCGA-A8-A0A4-01A	Tumor suppressor	Tumor suppressor	0.03349337581275035	0.14358418959026367	0.822922434596986
TCGA-A8-A0A4-01A;PXDN	PXDN	TCGA-A8-A0A4-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-A8-A0A4-01A;TBX3	TBX3	TCGA-A8-A0A4-01A	Tumor suppressor	Tumor suppressor	0.035589525932134956	0.0	0.9644104740678652
TCGA-A8-A0A4-01A;FAT2	FAT2	TCGA-A8-A0A4-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A0A4-01A;RYR2	RYR2	TCGA-A8-A0A4-01A	Neutral	Neutral	0.6992658716532621	0.19358131370771606	0.10715281463902199
TCGA-AN-A0FK-01A;PKHD1L1	PKHD1L1	TCGA-AN-A0FK-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-AN-A0FK-01A;SEMA6D	SEMA6D	TCGA-AN-A0FK-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-AN-A0FK-01A;TRRAP	TRRAP	TCGA-AN-A0FK-01A	Neutral	Tumor suppressor	0.05134411687593766	0.07813352850436192	0.8705223546197008
TCGA-AN-A0FK-01A;OTOF	OTOF	TCGA-AN-A0FK-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-AN-A0FK-01A;MUC16	MUC16	TCGA-AN-A0FK-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0DI-01A;FLG	FLG	TCGA-BH-A0DI-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0DI-01A;CDH8	CDH8	TCGA-BH-A0DI-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0DI-01A;CNTN1	CNTN1	TCGA-BH-A0DI-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-BH-A0DI-01A;PIK3R1	PIK3R1	TCGA-BH-A0DI-01A	Oncogene	Oncogene	0.03424825048894448	0.9633240101097282	0.002427739401327374
TCGA-D8-A1JH-01A;PIK3CA	PIK3CA	TCGA-D8-A1JH-01A	Oncogene	Oncogene	7.00350731020297e-05	0.9998971780416522	3.278688524590164e-05
TCGA-D8-A1JH-01A;SEMA6D	SEMA6D	TCGA-D8-A1JH-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-D8-A1JH-01A;SUPT16H	SUPT16H	TCGA-D8-A1JH-01A	Neutral	Tumor suppressor	0.05513225791018196	0.08577569310265792	0.8590920489871606
TCGA-D8-A1JH-01A;MAP3K1	MAP3K1	TCGA-D8-A1JH-01A	Tumor suppressor	Tumor suppressor	0.045430028388848145	0.07298705765486879	0.8815829139562835
TCGA-D8-A1JH-01A;CASP8	CASP8	TCGA-D8-A1JH-01A	Tumor suppressor	Tumor suppressor	0.10188623777694189	0.17234629258003217	0.7257674696430259
TCGA-EW-A1PB-01A;ADAMTS18	ADAMTS18	TCGA-EW-A1PB-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-EW-A1PB-01A;SACS	SACS	TCGA-EW-A1PB-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-EW-A1PB-01A;ASXL3	ASXL3	TCGA-EW-A1PB-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-EW-A1PB-01A;DNAH11	DNAH11	TCGA-EW-A1PB-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-EW-A1PB-01A;ZNF292	ZNF292	TCGA-EW-A1PB-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-EW-A1PB-01A;NALCN	NALCN	TCGA-EW-A1PB-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-EW-A1PB-01A;COL14A1	COL14A1	TCGA-EW-A1PB-01A	Neutral	Neutral	0.8250666666666667	0.168	0.006933333333333334
TCGA-EW-A1PB-01A;PREX1	PREX1	TCGA-EW-A1PB-01A	Neutral	Neutral	0.9291972435723035	0.0	0.07080275642769651
TCGA-EW-A1PB-01A;MLLT10	MLLT10	TCGA-EW-A1PB-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-EW-A1PB-01A;DOCK4	DOCK4	TCGA-EW-A1PB-01A	Neutral	Tumor suppressor	0.12677287198513829	0.18127856891852107	0.6919485590963407
TCGA-EW-A1PB-01A;OTOF	OTOF	TCGA-EW-A1PB-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-EW-A1PB-01A;CACNB2	CACNB2	TCGA-EW-A1PB-01A	Neutral	Neutral	0.9884865401816509	0.0	0.011513459818349066
TCGA-EW-A1PB-01A;IQGAP2	IQGAP2	TCGA-EW-A1PB-01A	Neutral	Neutral	0.9832868371078605	0.0	0.01671316289213945
TCGA-EW-A1PB-01A;PLEC	PLEC	TCGA-EW-A1PB-01A	Neutral	Oncogene	0.06830982966431091	0.5977128088406349	0.333977361495054
TCGA-EW-A1PB-01A;CACNA2D1	CACNA2D1	TCGA-EW-A1PB-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-EW-A1PB-01A;PDE10A	PDE10A	TCGA-EW-A1PB-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-EW-A1PB-01A;NBAS	NBAS	TCGA-EW-A1PB-01A	Neutral	Neutral	0.9949417654808959	0.0	0.0050582345191040835
TCGA-EW-A1PB-01A;TP53	TP53	TCGA-EW-A1PB-01A	Tumor suppressor	Tumor suppressor	0.04511423891516393	0.07298705765486879	0.8818987034299678
TCGA-EW-A1PB-01A;NEB	NEB	TCGA-EW-A1PB-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-AR-A24L-01A;PKHD1L1	PKHD1L1	TCGA-AR-A24L-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-AR-A24L-01A;TCF4	TCF4	TCGA-AR-A24L-01A	Neutral	Neutral	0.6292026524509687	0.10594506019369733	0.26485228735533434
TCGA-AR-A24L-01A;RALGAPB	RALGAPB	TCGA-AR-A24L-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-AR-A24L-01A;PDE1A	PDE1A	TCGA-AR-A24L-01A	Neutral	Neutral	0.896950414837162	0.0	0.10304958516283796
TCGA-A8-A093-01A;TENM1	TENM1	TCGA-A8-A093-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A093-01A;PIK3CA	PIK3CA	TCGA-A8-A093-01A	Oncogene	Oncogene	7.00350731020297e-05	0.9998971780416522	3.278688524590164e-05
TCGA-A8-A093-01A;FREM2	FREM2	TCGA-A8-A093-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A093-01A;PPP1R9A	PPP1R9A	TCGA-A8-A093-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A093-01A;NCOR1	NCOR1	TCGA-A8-A093-01A	Tumor suppressor	Tumor suppressor	0.0475386310625081	0.07337594654375766	0.8790854223937347
TCGA-A8-A093-01A;TECTA	TECTA	TCGA-A8-A093-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-A8-A093-01A;MUC16	MUC16	TCGA-A8-A093-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A093-01A;ATP11C	ATP11C	TCGA-A8-A093-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A093-01A;SPTA1	SPTA1	TCGA-A8-A093-01A	Neutral	Neutral	0.9775261657144606	0.008308470605717532	0.014165363679822044
TCGA-A8-A093-01A;NRK	NRK	TCGA-A8-A093-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A093-01A;FBXL7	FBXL7	TCGA-A8-A093-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A093-01A;HDX	HDX	TCGA-A8-A093-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A093-01A;MAP2K4	MAP2K4	TCGA-A8-A093-01A	Tumor suppressor	Tumor suppressor	0.09969425313031449	0.3052952224364457	0.5950105244332403
TCGA-A8-A093-01A;KLHL5	KLHL5	TCGA-A8-A093-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A132-01A;AKAP6	AKAP6	TCGA-C8-A132-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A132-01A;FLG	FLG	TCGA-C8-A132-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A132-01A;MUC16	MUC16	TCGA-C8-A132-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0ER-01A;SVEP1	SVEP1	TCGA-A2-A0ER-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-A2-A0ER-01A;MUC16	MUC16	TCGA-A2-A0ER-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0ER-01A;LAMB1	LAMB1	TCGA-A2-A0ER-01A	Neutral	Oncogene	0.06506451556392243	0.5965561038807398	0.3383793805553376
TCGA-A2-A0ER-01A;SIPA1L1	SIPA1L1	TCGA-A2-A0ER-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0HQ-01A;KMT2C	KMT2C	TCGA-BH-A0HQ-01A	Tumor suppressor	Tumor suppressor	0.0525019560942076	0.07846696594586763	0.8690310779599252
TCGA-BH-A0HQ-01A;ZNF292	ZNF292	TCGA-BH-A0HQ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0HQ-01A;PLCB4	PLCB4	TCGA-BH-A0HQ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0HQ-01A;THOC2	THOC2	TCGA-BH-A0HQ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0HQ-01A;SPTA1	SPTA1	TCGA-BH-A0HQ-01A	Neutral	Neutral	0.9775261657144606	0.008308470605717532	0.014165363679822044
TCGA-BH-A0HQ-01A;TBX3	TBX3	TCGA-BH-A0HQ-01A	Tumor suppressor	Tumor suppressor	0.035589525932134956	0.0	0.9644104740678652
TCGA-BH-A0HQ-01A;KIF21B	KIF21B	TCGA-BH-A0HQ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0HQ-01A;MYB	MYB	TCGA-BH-A0HQ-01A	Neutral	Tumor suppressor	0.08934479019787804	0.1588729039708962	0.7517823058312258
TCGA-BH-A0HQ-01A;MAP3K1	MAP3K1	TCGA-BH-A0HQ-01A	Tumor suppressor	Tumor suppressor	0.045430028388848145	0.07298705765486879	0.8815829139562835
TCGA-BH-A0HQ-01A;MXRA5	MXRA5	TCGA-BH-A0HQ-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-AR-A254-01A;DNAH5	DNAH5	TCGA-AR-A254-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A254-01A;SYNE1	SYNE1	TCGA-AR-A254-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-AR-A254-01A;RUNX1	RUNX1	TCGA-AR-A254-01A	Tumor suppressor	Tumor suppressor	0.0638162921748273	0.24241778371568865	0.6937659241094849
TCGA-AR-A254-01A;CNTNAP2	CNTNAP2	TCGA-AR-A254-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A254-01A;TP53	TP53	TCGA-AR-A254-01A	Tumor suppressor	Tumor suppressor	0.04511423891516393	0.07298705765486879	0.8818987034299678
TCGA-AR-A254-01A;CARD8	CARD8	TCGA-AR-A254-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A14T-01A;ITSN1	ITSN1	TCGA-E2-A14T-01A	Neutral	Neutral	0.9978621416987516	0.0	0.0021378583012483187
TCGA-E2-A14T-01A;ITGA8	ITGA8	TCGA-E2-A14T-01A	Neutral	Neutral	0.9884865401816509	0.0	0.011513459818349066
TCGA-E2-A14T-01A;GATA3	GATA3	TCGA-E2-A14T-01A	Tumor suppressor	Tumor suppressor	0.05007756394686343	0.07807807705697874	0.8718443589961582
TCGA-E2-A14T-01A;DOCK2	DOCK2	TCGA-E2-A14T-01A	Neutral	Neutral	0.9983450716269647	0.0	0.0016549283730353716
TCGA-D8-A13Z-01A;COL25A1	COL25A1	TCGA-D8-A13Z-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A13Z-01A;LAMA2	LAMA2	TCGA-D8-A13Z-01A	Neutral	Neutral	0.6917356872652493	0.1310963780561893	0.1771679346785614
TCGA-D8-A13Z-01A;EP400	EP400	TCGA-D8-A13Z-01A	Neutral	Tumor suppressor	0.05424568097632612	0.08129023346425711	0.8644640855594173
TCGA-D8-A13Z-01A;PCDHB8	PCDHB8	TCGA-D8-A13Z-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A13Z-01A;PTEN	PTEN	TCGA-D8-A13Z-01A	Tumor suppressor	Tumor suppressor	0.045430028388848145	0.07298705765486879	0.8815829139562835
TCGA-D8-A13Z-01A;ESRRG	ESRRG	TCGA-D8-A13Z-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A13Z-01A;TP53	TP53	TCGA-D8-A13Z-01A	Tumor suppressor	Tumor suppressor	0.04511423891516393	0.07298705765486879	0.8818987034299678
