	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-OK-A5Q2-01A;PIK3CA	PIK3CA	TCGA-OK-A5Q2-01A	Oncogene	Oncogene	7.00350731020297e-05	0.9998971780416522	3.278688524590164e-05
TCGA-OK-A5Q2-01A;ZFHX4	ZFHX4	TCGA-OK-A5Q2-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-OK-A5Q2-01A;CDH1	CDH1	TCGA-OK-A5Q2-01A	Tumor suppressor	Tumor suppressor	0.03349337581275035	0.14358418959026367	0.822922434596986
TCGA-OK-A5Q2-01A;ZC3H12B	ZC3H12B	TCGA-OK-A5Q2-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-OK-A5Q2-01A;MAP3K1	MAP3K1	TCGA-OK-A5Q2-01A	Tumor suppressor	Tumor suppressor	0.045430028388848145	0.07298705765486879	0.8815829139562835
TCGA-OK-A5Q2-01A;FOXA1	FOXA1	TCGA-OK-A5Q2-01A	Oncogene	Oncogene	0.08945914134682859	0.7954615809447223	0.11507927770844946
TCGA-OK-A5Q2-01A;SPEF2	SPEF2	TCGA-OK-A5Q2-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-OK-A5Q2-01A;ERBB2	ERBB2	TCGA-OK-A5Q2-01A	Oncogene	Oncogene	0.062210208511573405	0.7140855074562343	0.22370428403219147
TCGA-A2-A0T3-01A;DGKI	DGKI	TCGA-A2-A0T3-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0T3-01A;TENM1	TENM1	TCGA-A2-A0T3-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0T3-01A;ITGA8	ITGA8	TCGA-A2-A0T3-01A	Neutral	Neutral	0.9884865401816509	0.0	0.011513459818349066
TCGA-A2-A0T3-01A;MUC16	MUC16	TCGA-A2-A0T3-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0T3-01A;TP53	TP53	TCGA-A2-A0T3-01A	Tumor suppressor	Tumor suppressor	0.04518290544485368	0.07369266685971776	0.881124427695429
TCGA-A2-A0T3-01A;GRIN3A	GRIN3A	TCGA-A2-A0T3-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AC-A5XS-01A;PCDH9	PCDH9	TCGA-AC-A5XS-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AC-A5XS-01A;AOC3	AOC3	TCGA-AC-A5XS-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-AC-A5XS-01A;FLG	FLG	TCGA-AC-A5XS-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AC-A5XS-01A;SACS	SACS	TCGA-AC-A5XS-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AC-A5XS-01A;CDH12	CDH12	TCGA-AC-A5XS-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AC-A5XS-01A;RIMBP2	RIMBP2	TCGA-AC-A5XS-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-AC-A5XS-01A;PREX2	PREX2	TCGA-AC-A5XS-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AC-A5XS-01A;ROR2	ROR2	TCGA-AC-A5XS-01A	Neutral	Neutral	0.6910373174644899	0.1905637796499614	0.11839890288554866
TCGA-AC-A5XS-01A;PIK3CA	PIK3CA	TCGA-AC-A5XS-01A	Oncogene	Oncogene	7.00350731020297e-05	0.9998971780416522	3.278688524590164e-05
TCGA-AC-A5XS-01A;ZEB2	ZEB2	TCGA-AC-A5XS-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-AC-A5XS-01A;PIK3C2B	PIK3C2B	TCGA-AC-A5XS-01A	Neutral	Neutral	0.6783617897375027	0.11893445231292049	0.20270375794957715
TCGA-AC-A5XS-01A;HSPA1L	HSPA1L	TCGA-AC-A5XS-01A	Neutral	Neutral	0.6508445191777351	0.11275758591353817	0.23639789490872729
TCGA-AC-A5XS-01A;RASAL2	RASAL2	TCGA-AC-A5XS-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AC-A5XS-01A;RIMS1	RIMS1	TCGA-AC-A5XS-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AC-A5XS-01A;EYA1	EYA1	TCGA-AC-A5XS-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AC-A5XS-01A;IL7R	IL7R	TCGA-AC-A5XS-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-AC-A5XS-01A;ABCA12	ABCA12	TCGA-AC-A5XS-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-AC-A5XS-01A;BRWD3	BRWD3	TCGA-AC-A5XS-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AC-A5XS-01A;PLCB4	PLCB4	TCGA-AC-A5XS-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AC-A5XS-01A;FMN2	FMN2	TCGA-AC-A5XS-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-AC-A5XS-01A;LAMA4	LAMA4	TCGA-AC-A5XS-01A	Neutral	Oncogene	0.06659303281671958	0.5892035396784249	0.34420342750485566
TCGA-AC-A5XS-01A;CHD7	CHD7	TCGA-AC-A5XS-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AC-A5XS-01A;CNTNAP2	CNTNAP2	TCGA-AC-A5XS-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AC-A5XS-01A;HECTD2	HECTD2	TCGA-AC-A5XS-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AC-A5XS-01A;DOCK4	DOCK4	TCGA-AC-A5XS-01A	Neutral	Tumor suppressor	0.12677287198513829	0.18127856891852107	0.6919485590963407
TCGA-AC-A5XS-01A;PDZRN4	PDZRN4	TCGA-AC-A5XS-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AC-A5XS-01A;CDH1	CDH1	TCGA-AC-A5XS-01A	Tumor suppressor	Tumor suppressor	0.03349337581275035	0.14358418959026367	0.822922434596986
TCGA-AC-A5XS-01A;CEP170	CEP170	TCGA-AC-A5XS-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AC-A5XS-01A;ANKS1B	ANKS1B	TCGA-AC-A5XS-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AC-A5XS-01A;MUC16	MUC16	TCGA-AC-A5XS-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AC-A5XS-01A;SEC24C	SEC24C	TCGA-AC-A5XS-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AC-A5XS-01A;EPHA6	EPHA6	TCGA-AC-A5XS-01A	Neutral	Neutral	0.6896800228754641	0.1120434657590663	0.19827651136546962
TCGA-AC-A5XS-01A;SPTA1	SPTA1	TCGA-AC-A5XS-01A	Neutral	Neutral	0.9775261657144606	0.008308470605717532	0.014165363679822044
TCGA-AC-A5XS-01A;LRP12	LRP12	TCGA-AC-A5XS-01A	Neutral	Neutral	0.926	0.074	0.0
TCGA-AC-A5XS-01A;MED12L	MED12L	TCGA-AC-A5XS-01A	Neutral	Neutral	0.9963333333333334	0.0	0.003666666666666667
TCGA-AC-A5XS-01A;FANCD2	FANCD2	TCGA-AC-A5XS-01A	Neutral	Neutral	0.6472516360840003	0.11018073673325758	0.24256762718274244
TCGA-AC-A5XS-01A;UBC	UBC	TCGA-AC-A5XS-01A	Neutral	Tumor suppressor	0.17506037160921492	0.38414937038647684	0.4407902580043081
TCGA-AC-A5XS-01A;CADPS2	CADPS2	TCGA-AC-A5XS-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AC-A5XS-01A;MADD	MADD	TCGA-AC-A5XS-01A	Neutral	Neutral	0.9983450716269647	0.0	0.0016549283730353716
TCGA-AC-A5XS-01A;ZNF521	ZNF521	TCGA-AC-A5XS-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AC-A5XS-01A;GRIN2A	GRIN2A	TCGA-AC-A5XS-01A	Neutral	Tumor suppressor	0.1484197417065157	0.33400392152871683	0.517576336764768
TCGA-AC-A5XS-01A;ESRRG	ESRRG	TCGA-AC-A5XS-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AC-A5XS-01A;HMCN1	HMCN1	TCGA-AC-A5XS-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AC-A5XS-01A;RAG1	RAG1	TCGA-AC-A5XS-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AC-A5XS-01A;CASP8	CASP8	TCGA-AC-A5XS-01A	Tumor suppressor	Tumor suppressor	0.10188623777694189	0.17234629258003217	0.7257674696430259
TCGA-AC-A5XS-01A;BNC2	BNC2	TCGA-AC-A5XS-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AC-A5XS-01A;ELMO1	ELMO1	TCGA-AC-A5XS-01A	Neutral	Neutral	0.6551113942392616	0.19705929378981318	0.1478293119709256
TCGA-AC-A5XS-01A;RYR2	RYR2	TCGA-AC-A5XS-01A	Neutral	Neutral	0.6992658716532621	0.19358131370771606	0.10715281463902199
TCGA-AC-A5XS-01A;MXRA5	MXRA5	TCGA-AC-A5XS-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-AC-A5XS-01A;MMP16	MMP16	TCGA-AC-A5XS-01A	Neutral	Neutral	0.836	0.164	0.0
TCGA-AC-A5XS-01A;DPP6	DPP6	TCGA-AC-A5XS-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-B6-A401-01A;PIK3CA	PIK3CA	TCGA-B6-A401-01A	Oncogene	Oncogene	7.00350731020297e-05	0.9998971780416522	3.278688524590164e-05
TCGA-B6-A401-01A;MAP3K1	MAP3K1	TCGA-B6-A401-01A	Tumor suppressor	Tumor suppressor	0.045430028388848145	0.07298705765486879	0.8815829139562835
TCGA-B6-A401-01A;TP53	TP53	TCGA-B6-A401-01A	Tumor suppressor	Tumor suppressor	0.04511423891516393	0.07298705765486879	0.8818987034299678
TCGA-BH-A0BQ-01A;CR2	CR2	TCGA-BH-A0BQ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0BQ-01A;PIK3CA	PIK3CA	TCGA-BH-A0BQ-01A	Oncogene	Oncogene	7.00350731020297e-05	0.9998971780416522	3.278688524590164e-05
TCGA-BH-A0BQ-01A;VPS13D	VPS13D	TCGA-BH-A0BQ-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-BH-A0BQ-01A;NTNG1	NTNG1	TCGA-BH-A0BQ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0BQ-01A;DSCAML1	DSCAML1	TCGA-BH-A0BQ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0BQ-01A;GATA3	GATA3	TCGA-BH-A0BQ-01A	Tumor suppressor	Tumor suppressor	0.05007756394686343	0.07807807705697874	0.8718443589961582
TCGA-BH-A0BQ-01A;BMPER	BMPER	TCGA-BH-A0BQ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0BQ-01A;CBFB	CBFB	TCGA-BH-A0BQ-01A	Tumor suppressor	Tumor suppressor	0.1153498161233659	0.32983037755930983	0.5548198063173249
TCGA-D8-A1JE-01A;PIK3CA	PIK3CA	TCGA-D8-A1JE-01A	Oncogene	Oncogene	7.00350731020297e-05	0.9998971780416522	3.278688524590164e-05
TCGA-OL-A5D6-01A;PIK3CA	PIK3CA	TCGA-OL-A5D6-01A	Oncogene	Oncogene	7.00350731020297e-05	0.9998971780416522	3.278688524590164e-05
TCGA-OL-A5D6-01A;HECTD4	HECTD4	TCGA-OL-A5D6-01A	Neutral	Neutral	0.9929417654808959	0.0	0.0070582345191040835
TCGA-OL-A5D6-01A;TP53	TP53	TCGA-OL-A5D6-01A	Tumor suppressor	Tumor suppressor	0.04511423891516393	0.07298705765486879	0.8818987034299678
TCGA-OL-A5D6-01A;NEB	NEB	TCGA-OL-A5D6-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-OL-A5D6-01A;ERBB2	ERBB2	TCGA-OL-A5D6-01A	Oncogene	Oncogene	0.062210208511573405	0.7140855074562343	0.22370428403219147
TCGA-BH-A0AV-01A;LAMA2	LAMA2	TCGA-BH-A0AV-01A	Neutral	Neutral	0.6917356872652493	0.1310963780561893	0.1771679346785614
TCGA-BH-A0AV-01A;LRRC4B	LRRC4B	TCGA-BH-A0AV-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-BH-A0AV-01A;ZEB2	ZEB2	TCGA-BH-A0AV-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-BH-A0AV-01A;DNAH11	DNAH11	TCGA-BH-A0AV-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0AV-01A;MME	MME	TCGA-BH-A0AV-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-BH-A0AV-01A;LRFN5	LRFN5	TCGA-BH-A0AV-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-BH-A0AV-01A;SEMA5A	SEMA5A	TCGA-BH-A0AV-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-BH-A0AV-01A;CADPS2	CADPS2	TCGA-BH-A0AV-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0AV-01A;TP53	TP53	TCGA-BH-A0AV-01A	Tumor suppressor	Tumor suppressor	0.04511423891516393	0.07298705765486879	0.8818987034299678
TCGA-E9-A5UO-01A;GATA3	GATA3	TCGA-E9-A5UO-01A	Tumor suppressor	Tumor suppressor	0.05007756394686343	0.07807807705697874	0.8718443589961582
TCGA-E9-A5UO-01A;WSCD2	WSCD2	TCGA-E9-A5UO-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A141-01A;RUNX1	RUNX1	TCGA-D8-A141-01A	Tumor suppressor	Tumor suppressor	0.0638162921748273	0.24241778371568865	0.6937659241094849
TCGA-D8-A141-01A;NCOR1	NCOR1	TCGA-D8-A141-01A	Tumor suppressor	Tumor suppressor	0.0475386310625081	0.07337594654375766	0.8790854223937347
TCGA-D8-A141-01A;AKT1	AKT1	TCGA-D8-A141-01A	Oncogene	Tumor suppressor	0.06021818911159503	0.25598447016148307	0.6837973407269228
TCGA-BH-A18J-01A;ABCD2	ABCD2	TCGA-BH-A18J-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A18J-01A;FLG	FLG	TCGA-BH-A18J-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A18J-01A;TENM1	TENM1	TCGA-BH-A18J-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A18J-01A;ASXL3	ASXL3	TCGA-BH-A18J-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A18J-01A;PIK3CA	PIK3CA	TCGA-BH-A18J-01A	Oncogene	Oncogene	7.00350731020297e-05	0.9998971780416522	3.278688524590164e-05
TCGA-BH-A18J-01A;GPC6	GPC6	TCGA-BH-A18J-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A18J-01A;TCF4	TCF4	TCGA-BH-A18J-01A	Neutral	Neutral	0.6292026524509687	0.10594506019369733	0.2648522873553343
TCGA-BH-A18J-01A;RANBP6	RANBP6	TCGA-BH-A18J-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A18J-01A;SEMA5A	SEMA5A	TCGA-BH-A18J-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-BH-A18J-01A;NELL2	NELL2	TCGA-BH-A18J-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A18J-01A;BNC2	BNC2	TCGA-BH-A18J-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A04Q-01A;CLSTN2	CLSTN2	TCGA-A2-A04Q-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-A2-A04Q-01A;EYA4	EYA4	TCGA-A2-A04Q-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-A2-A04Q-01A;RIMS2	RIMS2	TCGA-A2-A04Q-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A04Q-01A;NF1	NF1	TCGA-A2-A04Q-01A	Tumor suppressor	Tumor suppressor	0.05020834140664661	0.07610971898055238	0.8736819396128015
TCGA-A2-A04Q-01A;MUC16	MUC16	TCGA-A2-A04Q-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A04Q-01A;PIK3R1	PIK3R1	TCGA-A2-A04Q-01A	Oncogene	Oncogene	0.03424825048894448	0.9633240101097282	0.002427739401327374
TCGA-A2-A04Q-01A;MGAM	MGAM	TCGA-A2-A04Q-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A04Q-01A;SPEF2	SPEF2	TCGA-A2-A04Q-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A079-01A;CLSTN2	CLSTN2	TCGA-A8-A079-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-A8-A079-01A;RIMBP2	RIMBP2	TCGA-A8-A079-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-A8-A079-01A;CNTN1	CNTN1	TCGA-A8-A079-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-A8-A079-01A;ANKS1B	ANKS1B	TCGA-A8-A079-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A079-01A;CLIP1	CLIP1	TCGA-A8-A079-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-A8-A079-01A;GATA3	GATA3	TCGA-A8-A079-01A	Tumor suppressor	Tumor suppressor	0.05007756394686343	0.07807807705697874	0.8718443589961582
TCGA-A8-A079-01A;TP53	TP53	TCGA-A8-A079-01A	Tumor suppressor	Tumor suppressor	0.04511423891516393	0.07298705765486879	0.8818987034299678
TCGA-AO-A03V-01A;PPFIA2	PPFIA2	TCGA-AO-A03V-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A03V-01A;CDH12	CDH12	TCGA-AO-A03V-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A03V-01A;RYR3	RYR3	TCGA-AO-A03V-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A03V-01A;FOXP2	FOXP2	TCGA-AO-A03V-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A03V-01A;KIAA1109	KIAA1109	TCGA-AO-A03V-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-AO-A03V-01A;ADAMTSL3	ADAMTSL3	TCGA-AO-A03V-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A03V-01A;PDE3A	PDE3A	TCGA-AO-A03V-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A03V-01A;SSH2	SSH2	TCGA-AO-A03V-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A03V-01A;INPP5D	INPP5D	TCGA-AO-A03V-01A	Neutral	Tumor suppressor	0.14168593494124226	0.3354557919409686	0.5228582731177897
TCGA-AO-A03V-01A;TARS2	TARS2	TCGA-AO-A03V-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A03V-01A;TP53	TP53	TCGA-AO-A03V-01A	Tumor suppressor	Tumor suppressor	0.04518290544485368	0.07369266685971776	0.881124427695429
TCGA-LL-A50Y-01A;ANO3	ANO3	TCGA-LL-A50Y-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-LL-A50Y-01A;CPED1	CPED1	TCGA-LL-A50Y-01A	Neutral	Neutral	0.9927908220846693	0.0	0.007209177915330499
TCGA-LL-A50Y-01A;PIK3CA	PIK3CA	TCGA-LL-A50Y-01A	Oncogene	Oncogene	7.00350731020297e-05	0.9998971780416522	3.278688524590164e-05
TCGA-LL-A50Y-01A;KMT2C	KMT2C	TCGA-LL-A50Y-01A	Tumor suppressor	Tumor suppressor	0.0525019560942076	0.07846696594586763	0.8690310779599252
TCGA-LL-A50Y-01A;CDH1	CDH1	TCGA-LL-A50Y-01A	Tumor suppressor	Tumor suppressor	0.03349337581275035	0.14358418959026367	0.822922434596986
TCGA-A8-A06O-01A;DNAH5	DNAH5	TCGA-A8-A06O-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A06O-01A;SVEP1	SVEP1	TCGA-A8-A06O-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-A8-A06O-01A;ZNF292	ZNF292	TCGA-A8-A06O-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A06O-01A;PCDHB8	PCDHB8	TCGA-A8-A06O-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A06O-01A;PTEN	PTEN	TCGA-A8-A06O-01A	Tumor suppressor	Tumor suppressor	0.045430028388848145	0.07298705765486879	0.8815829139562835
TCGA-A8-A06O-01A;TP53	TP53	TCGA-A8-A06O-01A	Tumor suppressor	Tumor suppressor	0.04511423891516393	0.07298705765486879	0.8818987034299678
TCGA-AC-A2FF-01A;PIK3CA	PIK3CA	TCGA-AC-A2FF-01A	Oncogene	Oncogene	7.00350731020297e-05	0.9998971780416522	3.278688524590164e-05
TCGA-AC-A2FF-01A;CDH1	CDH1	TCGA-AC-A2FF-01A	Tumor suppressor	Tumor suppressor	0.03349337581275035	0.14358418959026367	0.822922434596986
TCGA-AC-A2FF-01A;PTEN	PTEN	TCGA-AC-A2FF-01A	Tumor suppressor	Tumor suppressor	0.045430028388848145	0.07298705765486879	0.8815829139562835
TCGA-AC-A2FF-01A;MAP3K1	MAP3K1	TCGA-AC-A2FF-01A	Tumor suppressor	Tumor suppressor	0.045430028388848145	0.07298705765486879	0.8815829139562835
TCGA-AC-A2FF-01A;RYR2	RYR2	TCGA-AC-A2FF-01A	Neutral	Neutral	0.6992658716532621	0.19358131370771606	0.10715281463902199
TCGA-E2-A1B5-01A;EYA4	EYA4	TCGA-E2-A1B5-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-E2-A1B5-01A;MUC16	MUC16	TCGA-E2-A1B5-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A1B5-01A;GATA3	GATA3	TCGA-E2-A1B5-01A	Tumor suppressor	Tumor suppressor	0.05007756394686343	0.07807807705697874	0.8718443589961582
TCGA-A2-A0YH-01A;POSTN	POSTN	TCGA-A2-A0YH-01A	Neutral	Neutral	0.9386997909929579	0.0	0.06130020900704208
TCGA-A2-A0YH-01A;PIK3CA	PIK3CA	TCGA-A2-A0YH-01A	Oncogene	Oncogene	7.00350731020297e-05	0.9998971780416522	3.278688524590164e-05
TCGA-A2-A0YH-01A;SYNE1	SYNE1	TCGA-A2-A0YH-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-A2-A0YH-01A;ZFHX4	ZFHX4	TCGA-A2-A0YH-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0YH-01A;WDFY3	WDFY3	TCGA-A2-A0YH-01A	Neutral	Neutral	0.9918648961587435	0.0	0.008135103841256425
TCGA-A2-A0YH-01A;RIMS2	RIMS2	TCGA-A2-A0YH-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0YH-01A;RUNX1T1	RUNX1T1	TCGA-A2-A0YH-01A	Neutral	Neutral	0.9983450716269647	0.0	0.0016549283730353716
TCGA-A2-A0YH-01A;COL12A1	COL12A1	TCGA-A2-A0YH-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-A2-A0YH-01A;C1S	C1S	TCGA-A2-A0YH-01A	Neutral	Neutral	0.9386997909929579	0.0	0.06130020900704208
TCGA-A2-A0YH-01A;TP53	TP53	TCGA-A2-A0YH-01A	Tumor suppressor	Tumor suppressor	0.04511423891516393	0.07298705765486879	0.8818987034299678
TCGA-A2-A25C-01A;PLXNA4	PLXNA4	TCGA-A2-A25C-01A	Neutral	Neutral	0.9978621416987516	0.0	0.0021378583012483187
TCGA-A2-A25C-01A;PIK3CA	PIK3CA	TCGA-A2-A25C-01A	Oncogene	Oncogene	7.00350731020297e-05	0.9998971780416522	3.278688524590164e-05
TCGA-A2-A25C-01A;ZNF292	ZNF292	TCGA-A2-A25C-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A25C-01A;NCAM2	NCAM2	TCGA-A2-A25C-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A25C-01A;HMCN1	HMCN1	TCGA-A2-A25C-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A07I-01A;FLG	FLG	TCGA-A8-A07I-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A07I-01A;RIMBP2	RIMBP2	TCGA-A8-A07I-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-A8-A07I-01A;BIRC6	BIRC6	TCGA-A8-A07I-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-A8-A07I-01A;EP400	EP400	TCGA-A8-A07I-01A	Neutral	Tumor suppressor	0.05424568097632613	0.0812902334642571	0.8644640855594173
TCGA-A8-A07I-01A;ARID1A	ARID1A	TCGA-A8-A07I-01A	Tumor suppressor	Tumor suppressor	0.050717555165860365	0.07644141431224773	0.8728410305218923
TCGA-A8-A07I-01A;NF1	NF1	TCGA-A8-A07I-01A	Tumor suppressor	Tumor suppressor	0.05020834140664661	0.07610971898055238	0.8736819396128015
TCGA-A8-A07I-01A;MUC16	MUC16	TCGA-A8-A07I-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A07I-01A;UBC	UBC	TCGA-A8-A07I-01A	Neutral	Tumor suppressor	0.17506037160921492	0.38414937038647684	0.4407902580043081
TCGA-A8-A07I-01A;PCDHB16	PCDHB16	TCGA-A8-A07I-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-S3-AA14-01A;PIK3CA	PIK3CA	TCGA-S3-AA14-01A	Oncogene	Oncogene	7.00350731020297e-05	0.9998971780416522	3.278688524590164e-05
TCGA-S3-AA14-01A;ZC3H12B	ZC3H12B	TCGA-S3-AA14-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-S3-AA14-01A;MAP3K1	MAP3K1	TCGA-S3-AA14-01A	Tumor suppressor	Tumor suppressor	0.045430028388848145	0.07298705765486879	0.8815829139562835
TCGA-S3-AA14-01A;FZD8	FZD8	TCGA-S3-AA14-01A	Neutral	Neutral	0.6901894760476901	0.11091911422983672	0.1988914097224732
TCGA-BH-A18R-01A;DGKI	DGKI	TCGA-BH-A18R-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A18R-01A;RYR3	RYR3	TCGA-BH-A18R-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A18R-01A;ADCY2	ADCY2	TCGA-BH-A18R-01A	Neutral	Neutral	0.9584339605158536	0.0	0.041566039484146486
TCGA-BH-A18R-01A;MUC16	MUC16	TCGA-BH-A18R-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A18R-01A;FLNC	FLNC	TCGA-BH-A18R-01A	Neutral	Neutral	0.8890895824796056	0.0	0.11091041752039431
TCGA-BH-A18R-01A;HRNR	HRNR	TCGA-BH-A18R-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-B6-A0RN-01A;PIK3CA	PIK3CA	TCGA-B6-A0RN-01A	Oncogene	Oncogene	7.00350731020297e-05	0.9998971780416522	3.278688524590164e-05
TCGA-B6-A0RN-01A;CEP170	CEP170	TCGA-B6-A0RN-01A	Neutral	Neutral	1.0	0.0	0.0
