	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-F4-6704-01A;DICER1	DICER1	TCGA-F4-6704-01A	Tumor suppressor	Tumor suppressor	0.005	0.0	0.995
TCGA-F4-6704-01A;SCN9A	SCN9A	TCGA-F4-6704-01A	Neutral	Neutral	0.985	0.005	0.01
TCGA-F4-6704-01A;PTEN	PTEN	TCGA-F4-6704-01A	Tumor suppressor	Tumor suppressor	0.0	0.015	0.985
TCGA-F4-6704-01A;MXRA5	MXRA5	TCGA-F4-6704-01A	Neutral	Neutral	0.93	0.0	0.07
TCGA-D5-5541-01A;SYNE1	SYNE1	TCGA-D5-5541-01A	Neutral	Neutral	0.985	0.0	0.015
TCGA-D5-5541-01A;CPED1	CPED1	TCGA-D5-5541-01A	Neutral	Neutral	0.805	0.005	0.19
TCGA-D5-5541-01A;MITF	MITF	TCGA-D5-5541-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-D5-5541-01A;PTPRT	PTPRT	TCGA-D5-5541-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-D5-5541-01A;KIT	KIT	TCGA-D5-5541-01A	Oncogene	Oncogene	0.0	0.985	0.015
TCGA-D5-5541-01A;CPS1	CPS1	TCGA-D5-5541-01A	Neutral	Neutral	0.89	0.035	0.075
TCGA-D5-5541-01A;APC	APC	TCGA-D5-5541-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-D5-5541-01A;MAGI2	MAGI2	TCGA-D5-5541-01A	Neutral	Neutral	0.895	0.005	0.1
TCGA-D5-5541-01A;NCAM2	NCAM2	TCGA-D5-5541-01A	Neutral	Neutral	0.99	0.005	0.005
TCGA-G4-6293-01A;SLC4A10	SLC4A10	TCGA-G4-6293-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6293-01A;ST6GAL2	ST6GAL2	TCGA-G4-6293-01A	Neutral	Neutral	0.995	0.005	0.0
TCGA-G4-6293-01A;SEMA5A	SEMA5A	TCGA-G4-6293-01A	Neutral	Neutral	0.885	0.035	0.08
TCGA-G4-6293-01A;TRPS1	TRPS1	TCGA-G4-6293-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6293-01A;AR	AR	TCGA-G4-6293-01A	Oncogene	Oncogene	0.0	0.995	0.005
TCGA-G4-6293-01A;ATM	ATM	TCGA-G4-6293-01A	Tumor suppressor	Tumor suppressor	0.005	0.0	0.995
TCGA-G4-6293-01A;PCDH9	PCDH9	TCGA-G4-6293-01A	Neutral	Neutral	0.965	0.035	0.0
TCGA-G4-6293-01A;ZNF626	ZNF626	TCGA-G4-6293-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-G4-6293-01A;KDM5C	KDM5C	TCGA-G4-6293-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-G4-6293-01A;ELF3	ELF3	TCGA-G4-6293-01A	Tumor suppressor	Tumor suppressor	0.025	0.02	0.955
TCGA-G4-6293-01A;RYR2	RYR2	TCGA-G4-6293-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-G4-6293-01A;PIK3CA	PIK3CA	TCGA-G4-6293-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-G4-6293-01A;CHD2	CHD2	TCGA-G4-6293-01A	Tumor suppressor	Tumor suppressor	0.065	0.0	0.935
TCGA-G4-6293-01A;APC	APC	TCGA-G4-6293-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-G4-6293-01A;FBXW7	FBXW7	TCGA-G4-6293-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-G4-6293-01A;NBN	NBN	TCGA-G4-6293-01A	Tumor suppressor	Tumor suppressor	0.015	0.005	0.98
TCGA-G4-6293-01A;MXRA5	MXRA5	TCGA-G4-6293-01A	Neutral	Neutral	0.885	0.0	0.115
TCGA-G4-6293-01A;EGFLAM	EGFLAM	TCGA-G4-6293-01A	Neutral	Neutral	0.995	0.005	0.0
TCGA-AA-3841-01A;CACNA2D1	CACNA2D1	TCGA-AA-3841-01A	Neutral	Neutral	0.925	0.005	0.07
TCGA-AA-3841-01A;FOXP2	FOXP2	TCGA-AA-3841-01A	Neutral	Neutral	0.885	0.02	0.095
TCGA-AA-3841-01A;CPED1	CPED1	TCGA-AA-3841-01A	Neutral	Neutral	0.805	0.005	0.19
TCGA-AA-3841-01A;ESRRG	ESRRG	TCGA-AA-3841-01A	Neutral	Neutral	0.83	0.1	0.07
TCGA-AA-3841-01A;TMEM132B	TMEM132B	TCGA-AA-3841-01A	Neutral	Neutral	0.93	0.0	0.07
TCGA-AA-3841-01A;TXNIP	TXNIP	TCGA-AA-3841-01A	Neutral	Neutral	0.655	0.09	0.255
TCGA-AA-3841-01A;PROX1	PROX1	TCGA-AA-3841-01A	Neutral	Neutral	0.835	0.0	0.165
TCGA-AA-3841-01A;EPHB1	EPHB1	TCGA-AA-3841-01A	Neutral	Neutral	0.76	0.02	0.22
TCGA-AA-3841-01A;APC	APC	TCGA-AA-3841-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3841-01A;PPARGC1A	PPARGC1A	TCGA-AA-3841-01A	Neutral	Neutral	0.71	0.145	0.145
TCGA-AA-3841-01A;PTPRB	PTPRB	TCGA-AA-3841-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3841-01A;STAG1	STAG1	TCGA-AA-3841-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3841-01A;HDX	HDX	TCGA-AA-3841-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3841-01A;KRAS	KRAS	TCGA-AA-3841-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AA-3841-01A;ELMO1	ELMO1	TCGA-AA-3841-01A	Neutral	Neutral	0.705	0.035	0.26
TCGA-AA-3818-01A;FREM2	FREM2	TCGA-AA-3818-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3818-01A;TENM1	TENM1	TCGA-AA-3818-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3818-01A;NELL2	NELL2	TCGA-AA-3818-01A	Neutral	Neutral	0.985	0.005	0.01
TCGA-AA-3818-01A;PCDH7	PCDH7	TCGA-AA-3818-01A	Neutral	Neutral	0.93	0.0	0.07
TCGA-AA-3818-01A;EBF3	EBF3	TCGA-AA-3818-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3818-01A;ANK1	ANK1	TCGA-AA-3818-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3818-01A;PCDH9	PCDH9	TCGA-AA-3818-01A	Neutral	Neutral	0.965	0.035	0.0
TCGA-AA-3818-01A;KMT2C	KMT2C	TCGA-AA-3818-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3818-01A;PDE1C	PDE1C	TCGA-AA-3818-01A	Neutral	Neutral	0.995	0.005	0.0
TCGA-AA-3818-01A;ITGA4	ITGA4	TCGA-AA-3818-01A	Neutral	Neutral	0.83	0.05	0.12
TCGA-AA-3818-01A;PIK3CA	PIK3CA	TCGA-AA-3818-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AA-3818-01A;ASH1L	ASH1L	TCGA-AA-3818-01A	Neutral	Neutral	0.9	0.005	0.095
TCGA-AA-3818-01A;BRINP3	BRINP3	TCGA-AA-3818-01A	Neutral	Neutral	0.985	0.01	0.005
TCGA-AA-3818-01A;APC	APC	TCGA-AA-3818-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3818-01A;FBXW7	FBXW7	TCGA-AA-3818-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3818-01A;MXRA5	MXRA5	TCGA-AA-3818-01A	Neutral	Neutral	0.995	0.005	0.0
TCGA-AA-3818-01A;KRAS	KRAS	TCGA-AA-3818-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-DM-A1D7-01A;NRXN3	NRXN3	TCGA-DM-A1D7-01A	Neutral	Neutral	0.985	0.005	0.01
TCGA-DM-A1D7-01A;GRIK5	GRIK5	TCGA-DM-A1D7-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1D7-01A;BNC2	BNC2	TCGA-DM-A1D7-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1D7-01A;PTPRZ1	PTPRZ1	TCGA-DM-A1D7-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1D7-01A;ABLIM3	ABLIM3	TCGA-DM-A1D7-01A	Neutral	Neutral	0.975	0.005	0.02
TCGA-DM-A1D7-01A;DCLK1	DCLK1	TCGA-DM-A1D7-01A	Neutral	Neutral	0.96	0.0	0.04
TCGA-DM-A1D7-01A;PCDH17	PCDH17	TCGA-DM-A1D7-01A	Neutral	Neutral	0.995	0.0	0.005
TCGA-DM-A1D7-01A;CHD7	CHD7	TCGA-DM-A1D7-01A	Neutral	Neutral	0.975	0.0	0.025
TCGA-DM-A1D7-01A;RYR2	RYR2	TCGA-DM-A1D7-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1D7-01A;PCLO	PCLO	TCGA-DM-A1D7-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1D7-01A;CTNNA2	CTNNA2	TCGA-DM-A1D7-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-DM-A1D7-01A;SRCAP	SRCAP	TCGA-DM-A1D7-01A	Neutral	Neutral	0.96	0.01	0.03
TCGA-DM-A1D7-01A;APC	APC	TCGA-DM-A1D7-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-DM-A1D7-01A;CUBN	CUBN	TCGA-DM-A1D7-01A	Neutral	Neutral	0.98	0.01	0.01
TCGA-DM-A1D7-01A;AKT1	AKT1	TCGA-DM-A1D7-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-DM-A1D7-01A;SF3B1	SF3B1	TCGA-DM-A1D7-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-DM-A1D7-01A;DPP10	DPP10	TCGA-DM-A1D7-01A	Neutral	Neutral	0.985	0.01	0.005
TCGA-DM-A1D7-01A;SMAD2	SMAD2	TCGA-DM-A1D7-01A	Tumor suppressor	Tumor suppressor	0.005	0.0	0.995
TCGA-DM-A1D7-01A;KRAS	KRAS	TCGA-DM-A1D7-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AD-A5EK-01A;NRXN1	NRXN1	TCGA-AD-A5EK-01A	Neutral	Neutral	0.935	0.065	0.0
TCGA-AD-A5EK-01A;DPP6	DPP6	TCGA-AD-A5EK-01A	Neutral	Neutral	0.85	0.015	0.135
TCGA-AD-A5EK-01A;PCDH9	PCDH9	TCGA-AD-A5EK-01A	Neutral	Neutral	0.95	0.045	0.005
TCGA-AD-A5EK-01A;CARD11	CARD11	TCGA-AD-A5EK-01A	Oncogene	Oncogene	0.1	0.885	0.015
TCGA-AD-A5EK-01A;CUBN	CUBN	TCGA-AD-A5EK-01A	Neutral	Neutral	0.91	0.015	0.075
TCGA-AD-A5EK-01A;KRAS	KRAS	TCGA-AD-A5EK-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AD-A5EK-01A;ADAMTS16	ADAMTS16	TCGA-AD-A5EK-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AD-A5EK-01A;TCF20	TCF20	TCGA-AD-A5EK-01A	Neutral	Neutral	0.99	0.005	0.005
TCGA-AD-A5EK-01A;APC	APC	TCGA-AD-A5EK-01A	Tumor suppressor	Tumor suppressor	0.08	0.05	0.87
TCGA-AD-A5EK-01A;SMC1A	SMC1A	TCGA-AD-A5EK-01A	Tumor suppressor	Tumor suppressor	0.205	0.175	0.62
TCGA-AD-A5EK-01A;ASTN2	ASTN2	TCGA-AD-A5EK-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AD-6965-01A;MGAM	MGAM	TCGA-AD-6965-01A	Neutral	Neutral	0.99	0.005	0.005
TCGA-AD-6965-01A;ABCG2	ABCG2	TCGA-AD-6965-01A	Neutral	Neutral	0.91	0.025	0.065
TCGA-AD-6965-01A;ZFHX3	ZFHX3	TCGA-AD-6965-01A	Tumor suppressor	Tumor suppressor	0.01	0.01	0.98
TCGA-AD-6965-01A;THBS2	THBS2	TCGA-AD-6965-01A	Neutral	Neutral	0.94	0.01	0.05
TCGA-AD-6965-01A;DNMT3A	DNMT3A	TCGA-AD-6965-01A	Tumor suppressor	Tumor suppressor	0.04	0.005	0.955
TCGA-AD-6965-01A;ACAN	ACAN	TCGA-AD-6965-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AD-6965-01A;PCDH17	PCDH17	TCGA-AD-6965-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AD-6965-01A;SCN9A	SCN9A	TCGA-AD-6965-01A	Neutral	Neutral	0.97	0.005	0.025
TCGA-AD-6965-01A;CDC27	CDC27	TCGA-AD-6965-01A	Neutral	Neutral	0.595	0.295	0.11
TCGA-AD-6965-01A;PIK3CA	PIK3CA	TCGA-AD-6965-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AD-6965-01A;APC	APC	TCGA-AD-6965-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AD-6965-01A;PLCB4	PLCB4	TCGA-AD-6965-01A	Neutral	Neutral	0.7	0.015	0.285
TCGA-AD-6965-01A;KRAS	KRAS	TCGA-AD-6965-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AD-6965-01A;EGFLAM	EGFLAM	TCGA-AD-6965-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AD-6965-01A;RBM10	RBM10	TCGA-AD-6965-01A	Tumor suppressor	Tumor suppressor	0.01	0.025	0.965
TCGA-AD-6965-01A;PREX1	PREX1	TCGA-AD-6965-01A	Neutral	Neutral	0.91	0.0	0.09
TCGA-AA-3667-01A;FMN2	FMN2	TCGA-AA-3667-01A	Neutral	Neutral	0.995	0.0	0.005
TCGA-AA-3667-01A;RYR3	RYR3	TCGA-AA-3667-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3667-01A;ARHGEF10	ARHGEF10	TCGA-AA-3667-01A	Tumor suppressor	Tumor suppressor	0.01	0.0	0.99
TCGA-AA-3667-01A;CARD8	CARD8	TCGA-AA-3667-01A	Neutral	Neutral	0.6	0.04	0.36
TCGA-AA-3667-01A;TBC1D22A	TBC1D22A	TCGA-AA-3667-01A	Neutral	Neutral	0.76	0.085	0.155
TCGA-AA-3667-01A;APC	APC	TCGA-AA-3667-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3667-01A;SETDB1	SETDB1	TCGA-AA-3667-01A	Oncogene	Oncogene	0.005	0.97	0.025
TCGA-AA-3667-01A;CTCF	CTCF	TCGA-AA-3667-01A	Tumor suppressor	Tumor suppressor	0.015	0.005	0.98
TCGA-AA-3667-01A;CLCA2	CLCA2	TCGA-AA-3667-01A	Neutral	Neutral	0.95	0.05	0.0
TCGA-AA-3667-01A;FBXO11	FBXO11	TCGA-AA-3667-01A	Tumor suppressor	Tumor suppressor	0.05	0.01	0.94
TCGA-DM-A28H-01A;IGSF9B	IGSF9B	TCGA-DM-A28H-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A28H-01A;MUC4	MUC4	TCGA-DM-A28H-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-DM-A28H-01A;MYCBP2	MYCBP2	TCGA-DM-A28H-01A	Neutral	Neutral	0.97	0.03	0.0
TCGA-DM-A28H-01A;PDE10A	PDE10A	TCGA-DM-A28H-01A	Neutral	Neutral	0.95	0.05	0.0
TCGA-DM-A28H-01A;DYNC2H1	DYNC2H1	TCGA-DM-A28H-01A	Neutral	Neutral	0.98	0.005	0.015
TCGA-DM-A28H-01A;ADAMTS16	ADAMTS16	TCGA-DM-A28H-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A28H-01A;PRKD1	PRKD1	TCGA-DM-A28H-01A	Neutral	Neutral	0.7	0.26	0.04
TCGA-DM-A28H-01A;AMER1	AMER1	TCGA-DM-A28H-01A	Tumor suppressor	Tumor suppressor	0.0	0.005	0.995
TCGA-DM-A28H-01A;APC	APC	TCGA-DM-A28H-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-DM-A28H-01A;ASTN2	ASTN2	TCGA-DM-A28H-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A28H-01A;PAPPA	PAPPA	TCGA-DM-A28H-01A	Neutral	Neutral	0.995	0.005	0.0
TCGA-DM-A28H-01A;ARFGEF1	ARFGEF1	TCGA-DM-A28H-01A	Neutral	Neutral	0.925	0.01	0.065
TCGA-DM-A28H-01A;CLCA2	CLCA2	TCGA-DM-A28H-01A	Neutral	Neutral	0.96	0.04	0.0
TCGA-DM-A28H-01A;SMAD4	SMAD4	TCGA-DM-A28H-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AZ-5407-01A;TNC	TNC	TCGA-AZ-5407-01A	Oncogene	Oncogene	0.02	0.98	0.0
TCGA-AZ-5407-01A;ABCC9	ABCC9	TCGA-AZ-5407-01A	Neutral	Neutral	0.995	0.005	0.0
TCGA-AZ-5407-01A;ATP8B4	ATP8B4	TCGA-AZ-5407-01A	Neutral	Neutral	0.98	0.0	0.02
TCGA-AZ-5407-01A;NRK	NRK	TCGA-AZ-5407-01A	Neutral	Neutral	0.93	0.02	0.05
TCGA-AZ-5407-01A;THBS2	THBS2	TCGA-AZ-5407-01A	Neutral	Neutral	0.905	0.065	0.03
TCGA-AZ-5407-01A;DNMT3A	DNMT3A	TCGA-AZ-5407-01A	Tumor suppressor	Tumor suppressor	0.025	0.0	0.975
TCGA-AZ-5407-01A;ACVR2A	ACVR2A	TCGA-AZ-5407-01A	Tumor suppressor	Tumor suppressor	0.015	0.0	0.985
TCGA-AZ-5407-01A;BRWD3	BRWD3	TCGA-AZ-5407-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-5407-01A;NCAM1	NCAM1	TCGA-AZ-5407-01A	Neutral	Neutral	0.825	0.05	0.125
TCGA-AZ-5407-01A;AMER1	AMER1	TCGA-AZ-5407-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AZ-5407-01A;ANKRD11	ANKRD11	TCGA-AZ-5407-01A	Neutral	Neutral	0.98	0.0	0.02
TCGA-AZ-5407-01A;ZNF536	ZNF536	TCGA-AZ-5407-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-5407-01A;APC	APC	TCGA-AZ-5407-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AZ-5407-01A;UHRF1BP1L	UHRF1BP1L	TCGA-AZ-5407-01A	Neutral	Neutral	0.955	0.01	0.035
TCGA-AZ-5407-01A;MAX	MAX	TCGA-AZ-5407-01A	Tumor suppressor	Tumor suppressor	0.005	0.005	0.99
TCGA-AZ-5407-01A;CACNA1D	CACNA1D	TCGA-AZ-5407-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AZ-5407-01A;AXIN2	AXIN2	TCGA-AZ-5407-01A	Tumor suppressor	Tumor suppressor	0.02	0.02	0.96
TCGA-AZ-5407-01A;KRAS	KRAS	TCGA-AZ-5407-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AA-3994-01A;SPEG	SPEG	TCGA-AA-3994-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3994-01A;NBEA	NBEA	TCGA-AA-3994-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3994-01A;COL12A1	COL12A1	TCGA-AA-3994-01A	Neutral	Neutral	0.985	0.0	0.015
TCGA-AA-3994-01A;SYNE1	SYNE1	TCGA-AA-3994-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3994-01A;FAT4	FAT4	TCGA-AA-3994-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3994-01A;TRPS1	TRPS1	TCGA-AA-3994-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3994-01A;MYOM2	MYOM2	TCGA-AA-3994-01A	Neutral	Neutral	0.98	0.0	0.02
TCGA-AA-3994-01A;EBF1	EBF1	TCGA-AA-3994-01A	Neutral	Neutral	0.985	0.005	0.01
TCGA-AA-3994-01A;ERBB3	ERBB3	TCGA-AA-3994-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AA-3994-01A;CDKN2A	CDKN2A	TCGA-AA-3994-01A	Tumor suppressor	Tumor suppressor	0.01	0.005	0.985
TCGA-AA-3994-01A;ROBO1	ROBO1	TCGA-AA-3994-01A	Neutral	Neutral	0.985	0.0	0.015
TCGA-AA-3994-01A;CADPS	CADPS	TCGA-AA-3994-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-AA-3994-01A;PCDH19	PCDH19	TCGA-AA-3994-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3994-01A;LZTR1	LZTR1	TCGA-AA-3994-01A	Tumor suppressor	Tumor suppressor	0.025	0.015	0.96
TCGA-AA-3994-01A;PCDH18	PCDH18	TCGA-AA-3994-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3994-01A;IL6ST	IL6ST	TCGA-AA-3994-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AA-3994-01A;COL1A2	COL1A2	TCGA-AA-3994-01A	Neutral	Neutral	0.935	0.025	0.04
TCGA-AA-3994-01A;ZNF536	ZNF536	TCGA-AA-3994-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3994-01A;CNTNAP2	CNTNAP2	TCGA-AA-3994-01A	Tumor suppressor	Tumor suppressor	0.14	0.025	0.835
TCGA-AA-3994-01A;PEG3	PEG3	TCGA-AA-3994-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3994-01A;PCLO	PCLO	TCGA-AA-3994-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3994-01A;GLI1	GLI1	TCGA-AA-3994-01A	Neutral	Neutral	0.855	0.07	0.075
TCGA-AA-3994-01A;APC	APC	TCGA-AA-3994-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3994-01A;TRPC4	TRPC4	TCGA-AA-3994-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3994-01A;NRXN1	NRXN1	TCGA-AA-3994-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3994-01A;KRAS	KRAS	TCGA-AA-3994-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AA-3994-01A;FAT1	FAT1	TCGA-AA-3994-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3994-01A;NCAM2	NCAM2	TCGA-AA-3994-01A	Neutral	Neutral	0.99	0.005	0.005
TCGA-A6-6652-01A;TENM1	TENM1	TCGA-A6-6652-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6652-01A;SYNE1	SYNE1	TCGA-A6-6652-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6652-01A;PLXNA4	PLXNA4	TCGA-A6-6652-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-A6-6652-01A;TRPS1	TRPS1	TCGA-A6-6652-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6652-01A;DICER1	DICER1	TCGA-A6-6652-01A	Tumor suppressor	Tumor suppressor	0.005	0.0	0.995
TCGA-A6-6652-01A;APC	APC	TCGA-A6-6652-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A6-6652-01A;NRXN1	NRXN1	TCGA-A6-6652-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6652-01A;NPAS3	NPAS3	TCGA-A6-6652-01A	Neutral	Neutral	0.94	0.055	0.005
TCGA-CM-4747-01A;ZFHX4	ZFHX4	TCGA-CM-4747-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-4747-01A;MYH3	MYH3	TCGA-CM-4747-01A	Neutral	Neutral	0.99	0.01	0.0
TCGA-CM-4747-01A;SLITRK6	SLITRK6	TCGA-CM-4747-01A	Neutral	Neutral	0.565	0.235	0.2
TCGA-CM-4747-01A;SULF1	SULF1	TCGA-CM-4747-01A	Neutral	Neutral	0.825	0.045	0.13
TCGA-CM-4747-01A;PXDN	PXDN	TCGA-CM-4747-01A	Neutral	Neutral	0.995	0.0	0.005
TCGA-CM-4747-01A;TRPS1	TRPS1	TCGA-CM-4747-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-4747-01A;NPR3	NPR3	TCGA-CM-4747-01A	Neutral	Neutral	0.985	0.015	0.0
TCGA-CM-4747-01A;NCAM1	NCAM1	TCGA-CM-4747-01A	Neutral	Neutral	0.925	0.01	0.065
TCGA-CM-4747-01A;PIK3CA	PIK3CA	TCGA-CM-4747-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-CM-4747-01A;ASH1L	ASH1L	TCGA-CM-4747-01A	Neutral	Neutral	0.8	0.015	0.185
TCGA-CM-4747-01A;RIMBP2	RIMBP2	TCGA-CM-4747-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-4747-01A;TRIO	TRIO	TCGA-CM-4747-01A	Neutral	Neutral	0.98	0.015	0.005
TCGA-CM-4747-01A;CCNE1	CCNE1	TCGA-CM-4747-01A	Oncogene	Oncogene	0.02	0.885	0.095
TCGA-CM-4747-01A;MAGI2	MAGI2	TCGA-CM-4747-01A	Neutral	Neutral	0.895	0.015	0.09
TCGA-CM-4747-01A;KRAS	KRAS	TCGA-CM-4747-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-CM-4747-01A;BLM	BLM	TCGA-CM-4747-01A	Tumor suppressor	Tumor suppressor	0.005	0.005	0.99
TCGA-CM-4747-01A;NCAM2	NCAM2	TCGA-CM-4747-01A	Neutral	Neutral	0.99	0.005	0.005
TCGA-CM-5344-01A;AKAP6	AKAP6	TCGA-CM-5344-01A	Neutral	Neutral	0.995	0.0	0.005
TCGA-CM-5344-01A;KCNG1	KCNG1	TCGA-CM-5344-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-5344-01A;SYNE1	SYNE1	TCGA-CM-5344-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-5344-01A;ROBO2	ROBO2	TCGA-CM-5344-01A	Tumor suppressor	Tumor suppressor	0.005	0.01	0.985
TCGA-CM-5344-01A;PCDH9	PCDH9	TCGA-CM-5344-01A	Neutral	Neutral	0.955	0.045	0.0
TCGA-CM-5344-01A;KMT2C	KMT2C	TCGA-CM-5344-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-CM-5344-01A;SCN9A	SCN9A	TCGA-CM-5344-01A	Neutral	Neutral	0.99	0.005	0.005
TCGA-CM-5344-01A;LRP6	LRP6	TCGA-CM-5344-01A	Neutral	Neutral	0.65	0.05	0.3
TCGA-CM-5344-01A;ZNF536	ZNF536	TCGA-CM-5344-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-5344-01A;APC	APC	TCGA-CM-5344-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-CM-5344-01A;MAX	MAX	TCGA-CM-5344-01A	Tumor suppressor	Tumor suppressor	0.01	0.005	0.985
TCGA-DM-A285-01A;SLC4A10	SLC4A10	TCGA-DM-A285-01A	Neutral	Neutral	1.0	0.0	0.0
