	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-D5-5539-01A;FAT4	FAT4	TCGA-D5-5539-01A	Tumor suppressor	Tumor suppressor	0.04	0.0	0.96
TCGA-D5-5539-01A;ADAMTSL3	ADAMTSL3	TCGA-D5-5539-01A	Neutral	Neutral	0.955	0.005	0.04
TCGA-D5-5539-01A;RUNX1T1	RUNX1T1	TCGA-D5-5539-01A	Neutral	Neutral	0.865	0.0	0.135
TCGA-D5-5539-01A;ZNF423	ZNF423	TCGA-D5-5539-01A	Neutral	Neutral	0.98	0.005	0.015
TCGA-D5-5539-01A;CEP170	CEP170	TCGA-D5-5539-01A	Neutral	Neutral	0.955	0.005	0.04
TCGA-D5-5539-01A;PTPRT	PTPRT	TCGA-D5-5539-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-D5-5539-01A;ROBO2	ROBO2	TCGA-D5-5539-01A	Tumor suppressor	Tumor suppressor	0.05	0.01	0.94
TCGA-D5-5539-01A;PIAS3	PIAS3	TCGA-D5-5539-01A	Neutral	Oncogene	0.42	0.49	0.09
TCGA-D5-5539-01A;SCN9A	SCN9A	TCGA-D5-5539-01A	Neutral	Neutral	0.99	0.005	0.005
TCGA-D5-5539-01A;PTEN	PTEN	TCGA-D5-5539-01A	Tumor suppressor	Tumor suppressor	0.0	0.01	0.99
TCGA-D5-5539-01A;PCLO	PCLO	TCGA-D5-5539-01A	Neutral	Neutral	0.7	0.005	0.295
TCGA-D5-5539-01A;APC	APC	TCGA-D5-5539-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-D5-5539-01A;KRAS	KRAS	TCGA-D5-5539-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-D5-6541-01A;DPP6	DPP6	TCGA-D5-6541-01A	Neutral	Neutral	0.935	0.02	0.045
TCGA-D5-6541-01A;HMCN1	HMCN1	TCGA-D5-6541-01A	Neutral	Neutral	0.995	0.0	0.005
TCGA-D5-6541-01A;FAT4	FAT4	TCGA-D5-6541-01A	Tumor suppressor	Tumor suppressor	0.03	0.0	0.97
TCGA-D5-6541-01A;KCNT2	KCNT2	TCGA-D5-6541-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6541-01A;EBF1	EBF1	TCGA-D5-6541-01A	Neutral	Neutral	0.985	0.005	0.01
TCGA-D5-6541-01A;DYNC2H1	DYNC2H1	TCGA-D5-6541-01A	Neutral	Neutral	0.97	0.005	0.025
TCGA-D5-6541-01A;FLT4	FLT4	TCGA-D5-6541-01A	Oncogene	Oncogene	0.005	0.995	0.0
TCGA-D5-6541-01A;ACAN	ACAN	TCGA-D5-6541-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6541-01A;NTRK2	NTRK2	TCGA-D5-6541-01A	Neutral	Neutral	0.73	0.065	0.205
TCGA-D5-6541-01A;COL4A5	COL4A5	TCGA-D5-6541-01A	Neutral	Neutral	0.865	0.03	0.105
TCGA-D5-6541-01A;RYR2	RYR2	TCGA-D5-6541-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-D5-6541-01A;PIK3CA	PIK3CA	TCGA-D5-6541-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-D5-6541-01A;BIRC6	BIRC6	TCGA-D5-6541-01A	Neutral	Neutral	0.935	0.005	0.06
TCGA-D5-6541-01A;CUBN	CUBN	TCGA-D5-6541-01A	Neutral	Neutral	0.795	0.03	0.175
TCGA-D5-6541-01A;KRAS	KRAS	TCGA-D5-6541-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AD-6890-01A;ZFHX4	ZFHX4	TCGA-AD-6890-01A	Neutral	Neutral	0.97	0.0	0.03
TCGA-AD-6890-01A;SYNE1	SYNE1	TCGA-AD-6890-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AD-6890-01A;FAT4	FAT4	TCGA-AD-6890-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AD-6890-01A;KCNT2	KCNT2	TCGA-AD-6890-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AD-6890-01A;FBXL7	FBXL7	TCGA-AD-6890-01A	Neutral	Neutral	0.975	0.005	0.02
TCGA-AD-6890-01A;THBS2	THBS2	TCGA-AD-6890-01A	Neutral	Neutral	0.93	0.01	0.06
TCGA-AD-6890-01A;SLIT3	SLIT3	TCGA-AD-6890-01A	Neutral	Neutral	0.965	0.03	0.005
TCGA-AD-6890-01A;AMER1	AMER1	TCGA-AD-6890-01A	Tumor suppressor	Tumor suppressor	0.0	0.005	0.995
TCGA-AD-6890-01A;PIK3CA	PIK3CA	TCGA-AD-6890-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AD-6890-01A;CNTNAP2	CNTNAP2	TCGA-AD-6890-01A	Tumor suppressor	Tumor suppressor	0.28	0.04	0.68
TCGA-AD-6890-01A;ZNF292	ZNF292	TCGA-AD-6890-01A	Neutral	Neutral	0.69	0.0	0.31
TCGA-AD-6890-01A;MSH6	MSH6	TCGA-AD-6890-01A	Tumor suppressor	Tumor suppressor	0.035	0.01	0.955
TCGA-AD-6890-01A;APC	APC	TCGA-AD-6890-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AD-6890-01A;BRINP3	BRINP3	TCGA-AD-6890-01A	Neutral	Neutral	0.995	0.005	0.0
TCGA-AD-6890-01A;KIAA1109	KIAA1109	TCGA-AD-6890-01A	Neutral	Neutral	0.98	0.0	0.02
TCGA-DM-A28C-01A;NRXN3	NRXN3	TCGA-DM-A28C-01A	Neutral	Neutral	0.995	0.0	0.005
TCGA-DM-A28C-01A;SYNE1	SYNE1	TCGA-DM-A28C-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A28C-01A;FAT4	FAT4	TCGA-DM-A28C-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-DM-A28C-01A;NELL2	NELL2	TCGA-DM-A28C-01A	Neutral	Neutral	0.965	0.005	0.03
TCGA-DM-A28C-01A;SOX2	SOX2	TCGA-DM-A28C-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-DM-A28C-01A;ADAMTS16	ADAMTS16	TCGA-DM-A28C-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A28C-01A;KMT2C	KMT2C	TCGA-DM-A28C-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-DM-A28C-01A;SLIT3	SLIT3	TCGA-DM-A28C-01A	Neutral	Neutral	0.95	0.045	0.005
TCGA-DM-A28C-01A;DICER1	DICER1	TCGA-DM-A28C-01A	Tumor suppressor	Tumor suppressor	0.01	0.0	0.99
TCGA-DM-A28C-01A;N4BP2	N4BP2	TCGA-DM-A28C-01A	Tumor suppressor	Tumor suppressor	0.095	0.015	0.89
TCGA-DM-A28C-01A;HERC2	HERC2	TCGA-DM-A28C-01A	Neutral	Neutral	0.985	0.005	0.01
TCGA-DM-A28C-01A;CPS1	CPS1	TCGA-DM-A28C-01A	Neutral	Neutral	0.885	0.035	0.08
TCGA-DM-A28C-01A;PIK3CA	PIK3CA	TCGA-DM-A28C-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-DM-A28C-01A;APC	APC	TCGA-DM-A28C-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-DM-A28C-01A;LRRC4B	LRRC4B	TCGA-DM-A28C-01A	Neutral	Neutral	0.875	0.125	0.0
TCGA-DM-A28C-01A;SIPA1L1	SIPA1L1	TCGA-DM-A28C-01A	Neutral	Neutral	0.875	0.05	0.075
TCGA-DM-A28C-01A;PTEN	PTEN	TCGA-DM-A28C-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-DM-A28C-01A;SMARCB1	SMARCB1	TCGA-DM-A28C-01A	Tumor suppressor	Tumor suppressor	0.02	0.1	0.88
TCGA-DM-A1DB-01A;SYNE1	SYNE1	TCGA-DM-A1DB-01A	Neutral	Neutral	0.985	0.0	0.015
TCGA-DM-A1DB-01A;BNC2	BNC2	TCGA-DM-A1DB-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1DB-01A;GRIN2A	GRIN2A	TCGA-DM-A1DB-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-DM-A1DB-01A;PDE3A	PDE3A	TCGA-DM-A1DB-01A	Neutral	Neutral	0.79	0.105	0.105
TCGA-DM-A1DB-01A;CHD7	CHD7	TCGA-DM-A1DB-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-DM-A1DB-01A;RYR2	RYR2	TCGA-DM-A1DB-01A	Neutral	Neutral	0.98	0.0	0.02
TCGA-DM-A1DB-01A;APC	APC	TCGA-DM-A1DB-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-DM-A1DB-01A;PIK3R1	PIK3R1	TCGA-DM-A1DB-01A	Tumor suppressor	Tumor suppressor	0.0	0.05	0.95
TCGA-DM-A1DB-01A;ASTN2	ASTN2	TCGA-DM-A1DB-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1DB-01A;KEAP1	KEAP1	TCGA-DM-A1DB-01A	Tumor suppressor	Tumor suppressor	0.07	0.38	0.55
TCGA-DM-A1DB-01A;AXIN2	AXIN2	TCGA-DM-A1DB-01A	Tumor suppressor	Tumor suppressor	0.01	0.085	0.905
TCGA-DM-A1DB-01A;FANCG	FANCG	TCGA-DM-A1DB-01A	Tumor suppressor	Tumor suppressor	0.1	0.0	0.9
TCGA-CA-5797-01A;THSD7A	THSD7A	TCGA-CA-5797-01A	Neutral	Neutral	0.99	0.01	0.0
TCGA-CA-5797-01A;GLDC	GLDC	TCGA-CA-5797-01A	Neutral	Neutral	0.985	0.01	0.005
TCGA-CA-5797-01A;PCDHB16	PCDHB16	TCGA-CA-5797-01A	Neutral	Neutral	0.98	0.02	0.0
TCGA-CA-5797-01A;BRCA1	BRCA1	TCGA-CA-5797-01A	Tumor suppressor	Tumor suppressor	0.0	0.155	0.845
TCGA-CA-5797-01A;CTNNA2	CTNNA2	TCGA-CA-5797-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-CA-5797-01A;APC	APC	TCGA-CA-5797-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-CA-5797-01A;AXIN2	AXIN2	TCGA-CA-5797-01A	Tumor suppressor	Tumor suppressor	0.01	0.03	0.96
TCGA-CA-5797-01A;KIAA1109	KIAA1109	TCGA-CA-5797-01A	Neutral	Neutral	0.9	0.0	0.1
TCGA-G4-6321-01A;ZFHX4	ZFHX4	TCGA-G4-6321-01A	Neutral	Neutral	0.955	0.0	0.045
TCGA-G4-6321-01A;CPXM2	CPXM2	TCGA-G4-6321-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-G4-6321-01A;COL12A1	COL12A1	TCGA-G4-6321-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6321-01A;FAT4	FAT4	TCGA-G4-6321-01A	Tumor suppressor	Tumor suppressor	0.005	0.0	0.995
TCGA-G4-6321-01A;TRPS1	TRPS1	TCGA-G4-6321-01A	Neutral	Neutral	0.995	0.0	0.005
TCGA-G4-6321-01A;GRIN2A	GRIN2A	TCGA-G4-6321-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-G4-6321-01A;LAMA4	LAMA4	TCGA-G4-6321-01A	Neutral	Neutral	0.9	0.065	0.035
TCGA-G4-6321-01A;VAV3	VAV3	TCGA-G4-6321-01A	Neutral	Neutral	0.52	0.405	0.075
TCGA-G4-6321-01A;RIMBP2	RIMBP2	TCGA-G4-6321-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6321-01A;PEG3	PEG3	TCGA-G4-6321-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6321-01A;CHL1	CHL1	TCGA-G4-6321-01A	Neutral	Neutral	0.835	0.025	0.14
TCGA-G4-6321-01A;FBN2	FBN2	TCGA-G4-6321-01A	Neutral	Neutral	0.99	0.01	0.0
TCGA-G4-6323-01A;MME	MME	TCGA-G4-6323-01A	Neutral	Neutral	0.855	0.035	0.11
TCGA-G4-6323-01A;TENM1	TENM1	TCGA-G4-6323-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6323-01A;DYSF	DYSF	TCGA-G4-6323-01A	Neutral	Neutral	0.955	0.0	0.045
TCGA-G4-6323-01A;PTEN	PTEN	TCGA-G4-6323-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-G4-6323-01A;APC	APC	TCGA-G4-6323-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-G4-6323-01A;RANBP6	RANBP6	TCGA-G4-6323-01A	Neutral	Neutral	0.645	0.06	0.295
TCGA-G4-6323-01A;KRAS	KRAS	TCGA-G4-6323-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-DM-A28A-01A;AKAP6	AKAP6	TCGA-DM-A28A-01A	Neutral	Neutral	0.945	0.0	0.055
TCGA-DM-A28A-01A;NOVA1	NOVA1	TCGA-DM-A28A-01A	Neutral	Neutral	0.985	0.0	0.015
TCGA-DM-A28A-01A;SYNE1	SYNE1	TCGA-DM-A28A-01A	Neutral	Neutral	0.985	0.0	0.015
TCGA-DM-A28A-01A;CSF1R	CSF1R	TCGA-DM-A28A-01A	Oncogene	Oncogene	0.02	0.97	0.01
TCGA-DM-A28A-01A;CARD11	CARD11	TCGA-DM-A28A-01A	Oncogene	Oncogene	0.055	0.925	0.02
TCGA-DM-A28A-01A;FZD8	FZD8	TCGA-DM-A28A-01A	Neutral	Neutral	0.825	0.11	0.065
TCGA-DM-A28A-01A;PTPRT	PTPRT	TCGA-DM-A28A-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-DM-A28A-01A;CD28	CD28	TCGA-DM-A28A-01A	Oncogene	Oncogene	0.145	0.82	0.035
TCGA-DM-A28A-01A;CAMTA1	CAMTA1	TCGA-DM-A28A-01A	Neutral	Neutral	0.99	0.01	0.0
TCGA-DM-A28A-01A;COL1A2	COL1A2	TCGA-DM-A28A-01A	Neutral	Neutral	0.9	0.035	0.065
TCGA-DM-A28A-01A;PIK3CA	PIK3CA	TCGA-DM-A28A-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-DM-A28A-01A;GLI1	GLI1	TCGA-DM-A28A-01A	Neutral	Neutral	0.85	0.075	0.075
TCGA-DM-A28A-01A;APC	APC	TCGA-DM-A28A-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-DM-A28A-01A;SCN5A	SCN5A	TCGA-DM-A28A-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A28A-01A;FANCA	FANCA	TCGA-DM-A28A-01A	Tumor suppressor	Tumor suppressor	0.06	0.0	0.94
TCGA-DM-A28A-01A;PTPRB	PTPRB	TCGA-DM-A28A-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-DM-A28A-01A;DNAH7	DNAH7	TCGA-DM-A28A-01A	Neutral	Neutral	0.99	0.005	0.005
TCGA-DM-A28A-01A;BAZ1A	BAZ1A	TCGA-DM-A28A-01A	Tumor suppressor	Tumor suppressor	0.015	0.0	0.985
TCGA-DM-A28A-01A;IGF2BP2	IGF2BP2	TCGA-DM-A28A-01A	Tumor suppressor	Neutral	0.8	0.015	0.185
TCGA-DM-A28A-01A;KRAS	KRAS	TCGA-DM-A28A-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-QG-A5YV-01A;TNC	TNC	TCGA-QG-A5YV-01A	Oncogene	Oncogene	0.0	0.995	0.005
TCGA-QG-A5YV-01A;FREM2	FREM2	TCGA-QG-A5YV-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-QG-A5YV-01A;MGAT3	MGAT3	TCGA-QG-A5YV-01A	Neutral	Neutral	0.97	0.005	0.025
TCGA-QG-A5YV-01A;NCKAP5	NCKAP5	TCGA-QG-A5YV-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-QG-A5YV-01A;PXDN	PXDN	TCGA-QG-A5YV-01A	Neutral	Neutral	0.985	0.0	0.015
TCGA-QG-A5YV-01A;ADAMTSL3	ADAMTSL3	TCGA-QG-A5YV-01A	Neutral	Neutral	0.955	0.005	0.04
TCGA-QG-A5YV-01A;CTNND2	CTNND2	TCGA-QG-A5YV-01A	Oncogene	Oncogene	0.005	0.995	0.0
TCGA-QG-A5YV-01A;SLIT3	SLIT3	TCGA-QG-A5YV-01A	Neutral	Neutral	0.95	0.045	0.005
TCGA-QG-A5YV-01A;N4BP2	N4BP2	TCGA-QG-A5YV-01A	Tumor suppressor	Tumor suppressor	0.185	0.06	0.755
TCGA-QG-A5YV-01A;TAF3	TAF3	TCGA-QG-A5YV-01A	Neutral	Neutral	0.66	0.0	0.34
TCGA-QG-A5YV-01A;FAM83B	FAM83B	TCGA-QG-A5YV-01A	Neutral	Neutral	0.9	0.09	0.01
TCGA-QG-A5YV-01A;BRWD3	BRWD3	TCGA-QG-A5YV-01A	Neutral	Neutral	0.995	0.0	0.005
TCGA-QG-A5YV-01A;PDE1A	PDE1A	TCGA-QG-A5YV-01A	Neutral	Neutral	0.985	0.005	0.01
TCGA-QG-A5YV-01A;CUL3	CUL3	TCGA-QG-A5YV-01A	Tumor suppressor	Tumor suppressor	0.035	0.04	0.925
TCGA-QG-A5YV-01A;FBLN2	FBLN2	TCGA-QG-A5YV-01A	Tumor suppressor	Tumor suppressor	0.025	0.005	0.97
TCGA-QG-A5YV-01A;ITGA8	ITGA8	TCGA-QG-A5YV-01A	Neutral	Neutral	0.825	0.04	0.135
TCGA-QG-A5YV-01A;TBC1D22A	TBC1D22A	TCGA-QG-A5YV-01A	Neutral	Neutral	0.77	0.085	0.145
TCGA-QG-A5YV-01A;HSPA6	HSPA6	TCGA-QG-A5YV-01A	Neutral	Neutral	0.895	0.01	0.095
TCGA-QG-A5YV-01A;PIK3CA	PIK3CA	TCGA-QG-A5YV-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-QG-A5YV-01A;KIF21B	KIF21B	TCGA-QG-A5YV-01A	Neutral	Neutral	0.77	0.04	0.19
TCGA-QG-A5YV-01A;APC	APC	TCGA-QG-A5YV-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-QG-A5YV-01A;ADAMTSL1	ADAMTSL1	TCGA-QG-A5YV-01A	Neutral	Neutral	0.975	0.0	0.025
TCGA-QG-A5YV-01A;KRAS	KRAS	TCGA-QG-A5YV-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-F4-6808-01A;MYH3	MYH3	TCGA-F4-6808-01A	Neutral	Neutral	0.985	0.015	0.0
TCGA-F4-6808-01A;NCKAP5	NCKAP5	TCGA-F4-6808-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6808-01A;PTPRZ1	PTPRZ1	TCGA-F4-6808-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-F4-6808-01A;THSD7A	THSD7A	TCGA-F4-6808-01A	Neutral	Neutral	0.95	0.005	0.045
TCGA-F4-6808-01A;FAT4	FAT4	TCGA-F4-6808-01A	Tumor suppressor	Tumor suppressor	0.015	0.0	0.985
TCGA-F4-6808-01A;AKT3	AKT3	TCGA-F4-6808-01A	Oncogene	Oncogene	0.02	0.905	0.075
TCGA-F4-6808-01A;FGGY	FGGY	TCGA-F4-6808-01A	Neutral	Neutral	0.97	0.005	0.025
TCGA-F4-6808-01A;KCNT2	KCNT2	TCGA-F4-6808-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6808-01A;FBXL7	FBXL7	TCGA-F4-6808-01A	Neutral	Neutral	0.93	0.015	0.055
TCGA-F4-6808-01A;ATM	ATM	TCGA-F4-6808-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-F4-6808-01A;ITPR2	ITPR2	TCGA-F4-6808-01A	Neutral	Neutral	0.815	0.045	0.14
TCGA-F4-6808-01A;PROS1	PROS1	TCGA-F4-6808-01A	Neutral	Neutral	0.895	0.005	0.1
TCGA-F4-6808-01A;EPHB1	EPHB1	TCGA-F4-6808-01A	Neutral	Neutral	0.495	0.025	0.48
TCGA-F4-6808-01A;ASXL3	ASXL3	TCGA-F4-6808-01A	Neutral	Neutral	0.995	0.005	0.0
TCGA-F4-6808-01A;RYR2	RYR2	TCGA-F4-6808-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-F4-6808-01A;BIRC6	BIRC6	TCGA-F4-6808-01A	Neutral	Neutral	0.935	0.005	0.06
TCGA-F4-6808-01A;APC	APC	TCGA-F4-6808-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-F4-6808-01A;CUBN	CUBN	TCGA-F4-6808-01A	Neutral	Neutral	0.795	0.03	0.175
TCGA-F4-6808-01A;DOCK2	DOCK2	TCGA-F4-6808-01A	Neutral	Neutral	0.875	0.0	0.125
TCGA-F4-6808-01A;MXRA5	MXRA5	TCGA-F4-6808-01A	Neutral	Neutral	0.95	0.005	0.045
TCGA-F4-6808-01A;SSH2	SSH2	TCGA-F4-6808-01A	Neutral	Neutral	0.925	0.015	0.06
TCGA-NH-A6GA-01A;ADAMTSL3	ADAMTSL3	TCGA-NH-A6GA-01A	Neutral	Neutral	0.95	0.01	0.04
TCGA-NH-A6GA-01A;PDE3A	PDE3A	TCGA-NH-A6GA-01A	Neutral	Neutral	0.855	0.04	0.105
TCGA-NH-A6GA-01A;APC	APC	TCGA-NH-A6GA-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-NH-A6GA-01A;TSC2	TSC2	TCGA-NH-A6GA-01A	Tumor suppressor	Tumor suppressor	0.04	0.045	0.915
TCGA-NH-A6GA-01A;GPR158	GPR158	TCGA-NH-A6GA-01A	Neutral	Neutral	0.995	0.0	0.005
TCGA-NH-A6GA-01A;PRF1	PRF1	TCGA-NH-A6GA-01A	Tumor suppressor	Tumor suppressor	0.095	0.01	0.895
TCGA-NH-A6GA-01A;PTPN6	PTPN6	TCGA-NH-A6GA-01A	Tumor suppressor	Tumor suppressor	0.085	0.075	0.84
TCGA-AA-3688-01A;NBEA	NBEA	TCGA-AA-3688-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3688-01A;GRIN2A	GRIN2A	TCGA-AA-3688-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3688-01A;CTNND2	CTNND2	TCGA-AA-3688-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AA-3688-01A;BICC1	BICC1	TCGA-AA-3688-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3688-01A;THBS2	THBS2	TCGA-AA-3688-01A	Neutral	Neutral	0.93	0.01	0.06
TCGA-AA-3688-01A;GRIK3	GRIK3	TCGA-AA-3688-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3688-01A;CNTNAP2	CNTNAP2	TCGA-AA-3688-01A	Tumor suppressor	Tumor suppressor	0.16	0.025	0.815
TCGA-AA-3688-01A;APC	APC	TCGA-AA-3688-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3688-01A;BCL11A	BCL11A	TCGA-AA-3688-01A	Neutral	Neutral	0.755	0.01	0.235
TCGA-AA-3688-01A;MAGI2	MAGI2	TCGA-AA-3688-01A	Neutral	Neutral	0.945	0.01	0.045
TCGA-NH-A50T-01A;SYNE1	SYNE1	TCGA-NH-A50T-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NH-A50T-01A;BNC2	BNC2	TCGA-NH-A50T-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-NH-A50T-01A;CSF3R	CSF3R	TCGA-NH-A50T-01A	Oncogene	Oncogene	0.025	0.975	0.0
TCGA-NH-A50T-01A;LRP12	LRP12	TCGA-NH-A50T-01A	Neutral	Neutral	0.65	0.04	0.31
TCGA-NH-A50T-01A;TRPS1	TRPS1	TCGA-NH-A50T-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NH-A50T-01A;WNK2	WNK2	TCGA-NH-A50T-01A	Tumor suppressor	Tumor suppressor	0.005	0.0	0.995
TCGA-NH-A50T-01A;NOTCH2	NOTCH2	TCGA-NH-A50T-01A	Neutral	Neutral	0.715	0.205	0.08
TCGA-NH-A50T-01A;ROBO2	ROBO2	TCGA-NH-A50T-01A	Tumor suppressor	Tumor suppressor	0.0	0.005	0.995
TCGA-NH-A50T-01A;PCSK5	PCSK5	TCGA-NH-A50T-01A	Neutral	Neutral	0.96	0.005	0.035
TCGA-NH-A50T-01A;PCDH18	PCDH18	TCGA-NH-A50T-01A	Neutral	Neutral	0.95	0.02	0.03
TCGA-NH-A50T-01A;AXIN1	AXIN1	TCGA-NH-A50T-01A	Tumor suppressor	Tumor suppressor	0.025	0.04	0.935
TCGA-NH-A50T-01A;PIK3CA	PIK3CA	TCGA-NH-A50T-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-NH-A50T-01A;APC	APC	TCGA-NH-A50T-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-NH-A50T-01A;FBXW7	FBXW7	TCGA-NH-A50T-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-NH-A50T-01A;CHL1	CHL1	TCGA-NH-A50T-01A	Neutral	Neutral	0.815	0.03	0.155
TCGA-NH-A50T-01A;ARAF	ARAF	TCGA-NH-A50T-01A	Oncogene	Oncogene	0.005	0.955	0.04
TCGA-NH-A50T-01A;FOLH1	FOLH1	TCGA-NH-A50T-01A	Neutral	Neutral	0.975	0.0	0.025
TCGA-NH-A50T-01A;PAPPA	PAPPA	TCGA-NH-A50T-01A	Neutral	Neutral	0.995	0.005	0.0
TCGA-CM-6679-01A;ST6GAL2	ST6GAL2	TCGA-CM-6679-01A	Neutral	Neutral	0.995	0.005	0.0
TCGA-CM-6679-01A;FREM2	FREM2	TCGA-CM-6679-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6679-01A;SYNE1	SYNE1	TCGA-CM-6679-01A	Neutral	Neutral	0.985	0.0	0.015
TCGA-CM-6679-01A;ADAMTS16	ADAMTS16	TCGA-CM-6679-01A	Neutral	Neutral	0.95	0.0	0.05
TCGA-CM-6679-01A;CHD7	CHD7	TCGA-CM-6679-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-CM-6679-01A;LATS2	LATS2	TCGA-CM-6679-01A	Tumor suppressor	Tumor suppressor	0.115	0.0	0.885
TCGA-CM-6679-01A;HECTD4	HECTD4	TCGA-CM-6679-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6679-01A;GRIK3	GRIK3	TCGA-CM-6679-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6679-01A;APC	APC	TCGA-CM-6679-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-CM-6679-01A;ABCA1	ABCA1	TCGA-CM-6679-01A	Neutral	Neutral	0.86	0.015	0.125
TCGA-CM-6679-01A;NRXN1	NRXN1	TCGA-CM-6679-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AU-6004-01A;CR2	CR2	TCGA-AU-6004-01A	Neutral	Neutral	0.68	0.28	0.04
TCGA-AU-6004-01A;FLNC	FLNC	TCGA-AU-6004-01A	Neutral	Neutral	0.995	0.0	0.005
TCGA-AU-6004-01A;DPP6	DPP6	TCGA-AU-6004-01A	Neutral	Neutral	0.98	0.0	0.02
TCGA-AU-6004-01A;FREM2	FREM2	TCGA-AU-6004-01A	Neutral	Neutral	1.0	0.0	0.0
