	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Driver	Probability_Neutral
TCGA-AC-A5XS-01A;MMP16	MMP16	TCGA-AC-A5XS-01A	Neutral	Neutral	0.0	1.0
TCGA-AC-A5XS-01A;DPP6	DPP6	TCGA-AC-A5XS-01A	Neutral	Neutral	0.0	1.0
TCGA-B6-A401-01A;TP53	TP53	TCGA-B6-A401-01A	Driver	Driver	1.0	0.0
TCGA-BH-A0BQ-01A;CR2	CR2	TCGA-BH-A0BQ-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A0BQ-01A;PIK3CA	PIK3CA	TCGA-BH-A0BQ-01A	Driver	Driver	1.0	0.0
TCGA-BH-A0BQ-01A;VPS13D	VPS13D	TCGA-BH-A0BQ-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A0BQ-01A;NTNG1	NTNG1	TCGA-BH-A0BQ-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A0BQ-01A;DSCAML1	DSCAML1	TCGA-BH-A0BQ-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A0BQ-01A;BMPER	BMPER	TCGA-BH-A0BQ-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A1JE-01A;PIK3CA	PIK3CA	TCGA-D8-A1JE-01A	Driver	Driver	1.0	0.0
TCGA-OL-A5D6-01A;HECTD4	HECTD4	TCGA-OL-A5D6-01A	Neutral	Neutral	0.0	1.0
TCGA-OL-A5D6-01A;NEB	NEB	TCGA-OL-A5D6-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A0AV-01A;LAMA2	LAMA2	TCGA-BH-A0AV-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A0AV-01A;LRRC4B	LRRC4B	TCGA-BH-A0AV-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A0AV-01A;ZEB2	ZEB2	TCGA-BH-A0AV-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A0AV-01A;DNAH11	DNAH11	TCGA-BH-A0AV-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A0AV-01A;MME	MME	TCGA-BH-A0AV-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A0AV-01A;LRFN5	LRFN5	TCGA-BH-A0AV-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A0AV-01A;SEMA5A	SEMA5A	TCGA-BH-A0AV-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A0AV-01A;CADPS2	CADPS2	TCGA-BH-A0AV-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A0AV-01A;TP53	TP53	TCGA-BH-A0AV-01A	Driver	Driver	1.0	0.0
TCGA-E9-A5UO-01A;WSCD2	WSCD2	TCGA-E9-A5UO-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A141-01A;AKT1	AKT1	TCGA-D8-A141-01A	Driver	Driver	1.0	0.0
TCGA-BH-A18J-01A;ABCD2	ABCD2	TCGA-BH-A18J-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A18J-01A;FLG	FLG	TCGA-BH-A18J-01A	Neutral	Neutral	0.04	0.96
TCGA-BH-A18J-01A;TENM1	TENM1	TCGA-BH-A18J-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A18J-01A;ASXL3	ASXL3	TCGA-BH-A18J-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A18J-01A;PIK3CA	PIK3CA	TCGA-BH-A18J-01A	Driver	Driver	1.0	0.0
TCGA-BH-A18J-01A;GPC6	GPC6	TCGA-BH-A18J-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A18J-01A;TCF4	TCF4	TCGA-BH-A18J-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A18J-01A;RANBP6	RANBP6	TCGA-BH-A18J-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A18J-01A;SEMA5A	SEMA5A	TCGA-BH-A18J-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A18J-01A;NELL2	NELL2	TCGA-BH-A18J-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A18J-01A;BNC2	BNC2	TCGA-BH-A18J-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A04Q-01A;CLSTN2	CLSTN2	TCGA-A2-A04Q-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A04Q-01A;EYA4	EYA4	TCGA-A2-A04Q-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A04Q-01A;RIMS2	RIMS2	TCGA-A2-A04Q-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A04Q-01A;MUC16	MUC16	TCGA-A2-A04Q-01A	Neutral	Neutral	0.06	0.94
TCGA-A2-A04Q-01A;MGAM	MGAM	TCGA-A2-A04Q-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A04Q-01A;SPEF2	SPEF2	TCGA-A2-A04Q-01A	Neutral	Neutral	0.0	1.0
TCGA-A8-A079-01A;CLSTN2	CLSTN2	TCGA-A8-A079-01A	Neutral	Neutral	0.0	1.0
TCGA-A8-A079-01A;RIMBP2	RIMBP2	TCGA-A8-A079-01A	Neutral	Neutral	0.0	1.0
TCGA-A8-A079-01A;CNTN1	CNTN1	TCGA-A8-A079-01A	Neutral	Neutral	0.0	1.0
TCGA-A8-A079-01A;ANKS1B	ANKS1B	TCGA-A8-A079-01A	Neutral	Neutral	0.0	1.0
TCGA-A8-A079-01A;CLIP1	CLIP1	TCGA-A8-A079-01A	Neutral	Neutral	0.0	1.0
TCGA-AO-A03V-01A;PPFIA2	PPFIA2	TCGA-AO-A03V-01A	Neutral	Neutral	0.0	1.0
TCGA-AO-A03V-01A;CDH12	CDH12	TCGA-AO-A03V-01A	Neutral	Neutral	0.0	1.0
TCGA-AO-A03V-01A;RYR3	RYR3	TCGA-AO-A03V-01A	Neutral	Neutral	0.0	1.0
TCGA-AO-A03V-01A;FOXP2	FOXP2	TCGA-AO-A03V-01A	Neutral	Neutral	0.0	1.0
TCGA-AO-A03V-01A;KIAA1109	KIAA1109	TCGA-AO-A03V-01A	Neutral	Neutral	0.0	1.0
TCGA-AO-A03V-01A;ADAMTSL3	ADAMTSL3	TCGA-AO-A03V-01A	Neutral	Neutral	0.0	1.0
TCGA-AO-A03V-01A;PDE3A	PDE3A	TCGA-AO-A03V-01A	Neutral	Neutral	0.0	1.0
TCGA-AO-A03V-01A;SSH2	SSH2	TCGA-AO-A03V-01A	Neutral	Neutral	0.0	1.0
TCGA-AO-A03V-01A;INPP5D	INPP5D	TCGA-AO-A03V-01A	Neutral	Neutral	0.01	0.99
TCGA-AO-A03V-01A;TARS2	TARS2	TCGA-AO-A03V-01A	Neutral	Neutral	0.0	1.0
TCGA-LL-A50Y-01A;ANO3	ANO3	TCGA-LL-A50Y-01A	Neutral	Neutral	0.0	1.0
TCGA-LL-A50Y-01A;CPED1	CPED1	TCGA-LL-A50Y-01A	Neutral	Neutral	0.0	1.0
TCGA-LL-A50Y-01A;PIK3CA	PIK3CA	TCGA-LL-A50Y-01A	Driver	Driver	1.0	0.0
TCGA-A8-A06O-01A;DNAH5	DNAH5	TCGA-A8-A06O-01A	Neutral	Neutral	0.0	1.0
TCGA-A8-A06O-01A;SVEP1	SVEP1	TCGA-A8-A06O-01A	Neutral	Neutral	0.0	1.0
TCGA-A8-A06O-01A;ZNF292	ZNF292	TCGA-A8-A06O-01A	Neutral	Neutral	0.0	1.0
TCGA-A8-A06O-01A;PCDHB8	PCDHB8	TCGA-A8-A06O-01A	Neutral	Neutral	0.0	1.0
TCGA-AC-A2FF-01A;RYR2	RYR2	TCGA-AC-A2FF-01A	Neutral	Neutral	0.0	1.0
TCGA-E2-A1B5-01A;EYA4	EYA4	TCGA-E2-A1B5-01A	Neutral	Neutral	0.0	1.0
TCGA-E2-A1B5-01A;MUC16	MUC16	TCGA-E2-A1B5-01A	Neutral	Neutral	0.06	0.94
TCGA-A2-A0YH-01A;POSTN	POSTN	TCGA-A2-A0YH-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A0YH-01A;SYNE1	SYNE1	TCGA-A2-A0YH-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A0YH-01A;ZFHX4	ZFHX4	TCGA-A2-A0YH-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A0YH-01A;WDFY3	WDFY3	TCGA-A2-A0YH-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A0YH-01A;RIMS2	RIMS2	TCGA-A2-A0YH-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A0YH-01A;RUNX1T1	RUNX1T1	TCGA-A2-A0YH-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A0YH-01A;COL12A1	COL12A1	TCGA-A2-A0YH-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A0YH-01A;C1S	C1S	TCGA-A2-A0YH-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A25C-01A;PLXNA4	PLXNA4	TCGA-A2-A25C-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A25C-01A;PIK3CA	PIK3CA	TCGA-A2-A25C-01A	Driver	Driver	1.0	0.0
TCGA-A2-A25C-01A;ZNF292	ZNF292	TCGA-A2-A25C-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A25C-01A;NCAM2	NCAM2	TCGA-A2-A25C-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A25C-01A;HMCN1	HMCN1	TCGA-A2-A25C-01A	Neutral	Neutral	0.0	1.0
TCGA-A8-A07I-01A;FLG	FLG	TCGA-A8-A07I-01A	Neutral	Neutral	0.04	0.96
TCGA-A8-A07I-01A;RIMBP2	RIMBP2	TCGA-A8-A07I-01A	Neutral	Neutral	0.0	1.0
TCGA-A8-A07I-01A;BIRC6	BIRC6	TCGA-A8-A07I-01A	Neutral	Neutral	0.0	1.0
TCGA-A8-A07I-01A;EP400	EP400	TCGA-A8-A07I-01A	Neutral	Neutral	0.15068253968253967	0.8493174603174602
TCGA-A8-A07I-01A;MUC16	MUC16	TCGA-A8-A07I-01A	Neutral	Neutral	0.06	0.94
TCGA-A8-A07I-01A;UBC	UBC	TCGA-A8-A07I-01A	Neutral	Driver	0.8	0.2
TCGA-A8-A07I-01A;PCDHB16	PCDHB16	TCGA-A8-A07I-01A	Neutral	Neutral	0.0	1.0
TCGA-S3-AA14-01A;PIK3CA	PIK3CA	TCGA-S3-AA14-01A	Driver	Driver	1.0	0.0
TCGA-S3-AA14-01A;ZC3H12B	ZC3H12B	TCGA-S3-AA14-01A	Neutral	Neutral	0.0	1.0
TCGA-S3-AA14-01A;FZD8	FZD8	TCGA-S3-AA14-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A18R-01A;DGKI	DGKI	TCGA-BH-A18R-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A18R-01A;RYR3	RYR3	TCGA-BH-A18R-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A18R-01A;ADCY2	ADCY2	TCGA-BH-A18R-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A18R-01A;MUC16	MUC16	TCGA-BH-A18R-01A	Neutral	Neutral	0.06	0.94
TCGA-BH-A18R-01A;FLNC	FLNC	TCGA-BH-A18R-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A18R-01A;HRNR	HRNR	TCGA-BH-A18R-01A	Neutral	Neutral	0.0	1.0
TCGA-B6-A0RN-01A;PIK3CA	PIK3CA	TCGA-B6-A0RN-01A	Driver	Driver	1.0	0.0
TCGA-B6-A0RN-01A;CEP170	CEP170	TCGA-B6-A0RN-01A	Neutral	Neutral	0.0	1.0
TCGA-A7-A0CD-01A;MYH3	MYH3	TCGA-A7-A0CD-01A	Neutral	Neutral	0.0	1.0
TCGA-A7-A0CD-01A;LAMB1	LAMB1	TCGA-A7-A0CD-01A	Neutral	Neutral	0.1406825396825397	0.8593174603174603
TCGA-A7-A0CD-01A;PTCHD4	PTCHD4	TCGA-A7-A0CD-01A	Neutral	Neutral	0.0	1.0
TCGA-E2-A14P-01A;ABCC9	ABCC9	TCGA-E2-A14P-01A	Neutral	Neutral	0.0	1.0
TCGA-E2-A14P-01A;PLXNA4	PLXNA4	TCGA-E2-A14P-01A	Neutral	Neutral	0.0	1.0
TCGA-E2-A14P-01A;PCDHGA2	PCDHGA2	TCGA-E2-A14P-01A	Neutral	Neutral	0.0	1.0
TCGA-E2-A14P-01A;BCL11A	BCL11A	TCGA-E2-A14P-01A	Neutral	Neutral	0.0	1.0
TCGA-E2-A14P-01A;CADPS2	CADPS2	TCGA-E2-A14P-01A	Neutral	Neutral	0.0	1.0
TCGA-E2-A14P-01A;LRP2	LRP2	TCGA-E2-A14P-01A	Neutral	Neutral	0.01	0.99
TCGA-E2-A14P-01A;GLI3	GLI3	TCGA-E2-A14P-01A	Neutral	Neutral	0.2721111111111111	0.7278888888888889
TCGA-C8-A27B-01A;CPED1	CPED1	TCGA-C8-A27B-01A	Neutral	Neutral	0.0	1.0
TCGA-C8-A27B-01A;PCLO	PCLO	TCGA-C8-A27B-01A	Neutral	Neutral	0.0	1.0
TCGA-C8-A27B-01A;ASH1L	ASH1L	TCGA-C8-A27B-01A	Neutral	Neutral	0.0	1.0
TCGA-C8-A27B-01A;SYNE1	SYNE1	TCGA-C8-A27B-01A	Neutral	Neutral	0.0	1.0
TCGA-C8-A27B-01A;FBN2	FBN2	TCGA-C8-A27B-01A	Neutral	Neutral	0.0	1.0
TCGA-C8-A27B-01A;PRKD1	PRKD1	TCGA-C8-A27B-01A	Neutral	Neutral	0.0	1.0
TCGA-C8-A27B-01A;MUC16	MUC16	TCGA-C8-A27B-01A	Neutral	Neutral	0.06	0.94
TCGA-C8-A27B-01A;ROBO1	ROBO1	TCGA-C8-A27B-01A	Neutral	Neutral	0.0	1.0
TCGA-B6-A1KF-01A;PIK3C2B	PIK3C2B	TCGA-B6-A1KF-01A	Neutral	Neutral	0.0	1.0
TCGA-B6-A1KF-01A;HECTD4	HECTD4	TCGA-B6-A1KF-01A	Neutral	Neutral	0.0	1.0
TCGA-B6-A1KF-01A;RANBP6	RANBP6	TCGA-B6-A1KF-01A	Neutral	Neutral	0.0	1.0
TCGA-B6-A1KF-01A;ELMO1	ELMO1	TCGA-B6-A1KF-01A	Neutral	Neutral	0.0	1.0
TCGA-B6-A1KF-01A;RYR2	RYR2	TCGA-B6-A1KF-01A	Neutral	Neutral	0.0	1.0
TCGA-OL-A5DA-01A;PCDH11X	PCDH11X	TCGA-OL-A5DA-01A	Neutral	Neutral	0.0	1.0
TCGA-OL-A5DA-01A;MUC16	MUC16	TCGA-OL-A5DA-01A	Neutral	Neutral	0.06	0.94
TCGA-OL-A5DA-01A;CUBN	CUBN	TCGA-OL-A5DA-01A	Neutral	Neutral	0.0	1.0
TCGA-OL-A5DA-01A;TRIO	TRIO	TCGA-OL-A5DA-01A	Neutral	Neutral	0.0	1.0
TCGA-OL-A5DA-01A;ASTN2	ASTN2	TCGA-OL-A5DA-01A	Neutral	Neutral	0.0	1.0
TCGA-OL-A5DA-01A;RYR2	RYR2	TCGA-OL-A5DA-01A	Neutral	Neutral	0.0	1.0
TCGA-OL-A5DA-01A;CSMD1	CSMD1	TCGA-OL-A5DA-01A	Neutral	Neutral	0.0	1.0
TCGA-E2-A156-01A;PIK3CA	PIK3CA	TCGA-E2-A156-01A	Driver	Driver	1.0	0.0
TCGA-E2-A156-01A;FREM2	FREM2	TCGA-E2-A156-01A	Neutral	Neutral	0.0	1.0
TCGA-E2-A156-01A;BCLAF1	BCLAF1	TCGA-E2-A156-01A	Neutral	Neutral	0.0	1.0
TCGA-E2-A156-01A;ADAM19	ADAM19	TCGA-E2-A156-01A	Neutral	Neutral	0.0	1.0
TCGA-E2-A1LL-01A;MGAT5B	MGAT5B	TCGA-E2-A1LL-01A	Neutral	Neutral	0.0	1.0
TCGA-E2-A1LL-01A;SYNE1	SYNE1	TCGA-E2-A1LL-01A	Neutral	Neutral	0.0	1.0
TCGA-E9-A226-01A;PCDHGA3	PCDHGA3	TCGA-E9-A226-01A	Neutral	Neutral	0.0	1.0
TCGA-E9-A226-01A;CEP170	CEP170	TCGA-E9-A226-01A	Neutral	Neutral	0.0	1.0
TCGA-E9-A226-01A;COL12A1	COL12A1	TCGA-E9-A226-01A	Neutral	Neutral	0.0	1.0
TCGA-E9-A226-01A;MED12L	MED12L	TCGA-E9-A226-01A	Neutral	Neutral	0.0	1.0
TCGA-E9-A226-01A;LRRIQ1	LRRIQ1	TCGA-E9-A226-01A	Neutral	Neutral	0.0	1.0
TCGA-E9-A1NG-01A;PIK3CA	PIK3CA	TCGA-E9-A1NG-01A	Driver	Driver	1.0	0.0
TCGA-E9-A1NG-01A;CNTNAP2	CNTNAP2	TCGA-E9-A1NG-01A	Neutral	Neutral	0.0	1.0
TCGA-E9-A1NG-01A;KRAS	KRAS	TCGA-E9-A1NG-01A	Driver	Driver	1.0	0.0
TCGA-E9-A1NG-01A;SPTA1	SPTA1	TCGA-E9-A1NG-01A	Neutral	Neutral	0.0	1.0
TCGA-E9-A54Y-01A;PCDH19	PCDH19	TCGA-E9-A54Y-01A	Neutral	Neutral	0.0	1.0
TCGA-E9-A54Y-01A;FAT2	FAT2	TCGA-E9-A54Y-01A	Neutral	Neutral	0.0	1.0
TCGA-E9-A54Y-01A;MYOM2	MYOM2	TCGA-E9-A54Y-01A	Neutral	Neutral	0.0	1.0
TCGA-E9-A54Y-01A;HMCN1	HMCN1	TCGA-E9-A54Y-01A	Neutral	Neutral	0.0	1.0
TCGA-E9-A54Y-01A;WSCD2	WSCD2	TCGA-E9-A54Y-01A	Neutral	Neutral	0.0	1.0
TCGA-GM-A2DL-01A;AKAP6	AKAP6	TCGA-GM-A2DL-01A	Neutral	Neutral	0.0	1.0
TCGA-GM-A2DL-01A;KCNT2	KCNT2	TCGA-GM-A2DL-01A	Neutral	Neutral	0.0	1.0
TCGA-GM-A2DL-01A;SYNE1	SYNE1	TCGA-GM-A2DL-01A	Neutral	Neutral	0.0	1.0
TCGA-GM-A2DL-01A;SEMA3D	SEMA3D	TCGA-GM-A2DL-01A	Neutral	Neutral	0.0	1.0
TCGA-GM-A2DL-01A;FOLH1	FOLH1	TCGA-GM-A2DL-01A	Neutral	Neutral	0.0	1.0
TCGA-GM-A2DL-01A;THOC2	THOC2	TCGA-GM-A2DL-01A	Neutral	Neutral	0.0	1.0
TCGA-GM-A2DL-01A;NCOR2	NCOR2	TCGA-GM-A2DL-01A	Neutral	Driver	0.68	0.32
TCGA-GM-A2DL-01A;NRG3	NRG3	TCGA-GM-A2DL-01A	Neutral	Neutral	0.0	1.0
TCGA-GM-A2DL-01A;AKT1	AKT1	TCGA-GM-A2DL-01A	Driver	Driver	1.0	0.0
TCGA-JL-A3YX-01A;PIK3CA	PIK3CA	TCGA-JL-A3YX-01A	Driver	Driver	1.0	0.0
TCGA-JL-A3YX-01A;SPEN	SPEN	TCGA-JL-A3YX-01A	Neutral	Neutral	0.0	1.0
TCGA-JL-A3YX-01A;BRWD3	BRWD3	TCGA-JL-A3YX-01A	Neutral	Neutral	0.0	1.0
TCGA-JL-A3YX-01A;GRIN2A	GRIN2A	TCGA-JL-A3YX-01A	Neutral	Neutral	0.01	0.99
TCGA-EW-A1PG-01A;WDFY3	WDFY3	TCGA-EW-A1PG-01A	Neutral	Neutral	0.0	1.0
TCGA-GM-A3NW-01A;FLG	FLG	TCGA-GM-A3NW-01A	Neutral	Neutral	0.04	0.96
TCGA-GM-A3NW-01A;NRXN3	NRXN3	TCGA-GM-A3NW-01A	Neutral	Neutral	0.0	1.0
TCGA-GM-A3NW-01A;RIMS1	RIMS1	TCGA-GM-A3NW-01A	Neutral	Neutral	0.0	1.0
TCGA-GM-A3NW-01A;TCF4	TCF4	TCGA-GM-A3NW-01A	Neutral	Neutral	0.0	1.0
TCGA-GM-A3NW-01A;MUC16	MUC16	TCGA-GM-A3NW-01A	Neutral	Neutral	0.06	0.94
TCGA-GM-A3NW-01A;IQGAP2	IQGAP2	TCGA-GM-A3NW-01A	Neutral	Neutral	0.0	1.0
TCGA-GM-A3NW-01A;HMCN1	HMCN1	TCGA-GM-A3NW-01A	Neutral	Neutral	0.0	1.0
TCGA-GM-A2D9-01A;ANK1	ANK1	TCGA-GM-A2D9-01A	Neutral	Neutral	0.0	1.0
TCGA-GM-A2D9-01A;AKAP6	AKAP6	TCGA-GM-A2D9-01A	Neutral	Neutral	0.0	1.0
TCGA-GM-A2D9-01A;ACSM5	ACSM5	TCGA-GM-A2D9-01A	Neutral	Neutral	0.0	1.0
TCGA-GM-A2D9-01A;FLG	FLG	TCGA-GM-A2D9-01A	Neutral	Neutral	0.04	0.96
TCGA-GM-A2D9-01A;PCDH11X	PCDH11X	TCGA-GM-A2D9-01A	Neutral	Neutral	0.0	1.0
TCGA-GM-A2D9-01A;PCDH19	PCDH19	TCGA-GM-A2D9-01A	Neutral	Neutral	0.0	1.0
TCGA-GM-A2D9-01A;CPED1	CPED1	TCGA-GM-A2D9-01A	Neutral	Neutral	0.0	1.0
TCGA-GM-A2D9-01A;MYO3B	MYO3B	TCGA-GM-A2D9-01A	Neutral	Neutral	0.0	1.0
TCGA-GM-A2D9-01A;GRIA3	GRIA3	TCGA-GM-A2D9-01A	Neutral	Neutral	0.0	1.0
TCGA-GM-A2D9-01A;PIK3CA	PIK3CA	TCGA-GM-A2D9-01A	Driver	Driver	1.0	0.0
TCGA-GM-A2D9-01A;NRCAM	NRCAM	TCGA-GM-A2D9-01A	Neutral	Neutral	0.0	1.0
TCGA-GM-A2D9-01A;PCDHGA2	PCDHGA2	TCGA-GM-A2D9-01A	Neutral	Neutral	0.0	1.0
TCGA-GM-A2D9-01A;PIK3C2B	PIK3C2B	TCGA-GM-A2D9-01A	Neutral	Neutral	0.0	1.0
TCGA-GM-A2D9-01A;SCN5A	SCN5A	TCGA-GM-A2D9-01A	Neutral	Neutral	0.0	1.0
TCGA-GM-A2D9-01A;THSD7B	THSD7B	TCGA-GM-A2D9-01A	Neutral	Neutral	0.0	1.0
TCGA-GM-A2D9-01A;SYNE1	SYNE1	TCGA-GM-A2D9-01A	Neutral	Neutral	0.0	1.0
TCGA-GM-A2D9-01A;NALCN	NALCN	TCGA-GM-A2D9-01A	Neutral	Neutral	0.0	1.0
TCGA-GM-A2D9-01A;CDH8	CDH8	TCGA-GM-A2D9-01A	Neutral	Neutral	0.0	1.0
TCGA-GM-A2D9-01A;FMN2	FMN2	TCGA-GM-A2D9-01A	Neutral	Neutral	0.0	1.0
TCGA-GM-A2D9-01A;FZD10	FZD10	TCGA-GM-A2D9-01A	Neutral	Neutral	0.0	1.0
TCGA-GM-A2D9-01A;HERC2	HERC2	TCGA-GM-A2D9-01A	Neutral	Neutral	0.0	1.0
TCGA-GM-A2D9-01A;COL12A1	COL12A1	TCGA-GM-A2D9-01A	Neutral	Neutral	0.0	1.0
TCGA-GM-A2D9-01A;BTK	BTK	TCGA-GM-A2D9-01A	Neutral	Neutral	0.3506825396825397	0.6493174603174603
TCGA-GM-A2D9-01A;BICC1	BICC1	TCGA-GM-A2D9-01A	Neutral	Neutral	0.0	1.0
TCGA-GM-A2D9-01A;PXDN	PXDN	TCGA-GM-A2D9-01A	Neutral	Neutral	0.0	1.0
TCGA-GM-A2D9-01A;OTOF	OTOF	TCGA-GM-A2D9-01A	Neutral	Neutral	0.0	1.0
TCGA-GM-A2D9-01A;CACNB2	CACNB2	TCGA-GM-A2D9-01A	Neutral	Neutral	0.01	0.99
TCGA-GM-A2D9-01A;SUPT16H	SUPT16H	TCGA-GM-A2D9-01A	Neutral	Neutral	0.1406825396825397	0.8593174603174603
TCGA-GM-A2D9-01A;MUC16	MUC16	TCGA-GM-A2D9-01A	Neutral	Neutral	0.06	0.94
TCGA-GM-A2D9-01A;SSH2	SSH2	TCGA-GM-A2D9-01A	Neutral	Neutral	0.0	1.0
TCGA-GM-A2D9-01A;WAC	WAC	TCGA-GM-A2D9-01A	Neutral	Neutral	0.0	1.0
TCGA-GM-A2D9-01A;COL4A5	COL4A5	TCGA-GM-A2D9-01A	Neutral	Neutral	0.0	1.0
TCGA-GM-A2D9-01A;FANCD2	FANCD2	TCGA-GM-A2D9-01A	Neutral	Neutral	0.0	1.0
TCGA-GM-A2D9-01A;NCOR2	NCOR2	TCGA-GM-A2D9-01A	Neutral	Driver	0.68	0.32
TCGA-GM-A2D9-01A;MGAM	MGAM	TCGA-GM-A2D9-01A	Neutral	Neutral	0.0	1.0
TCGA-GM-A2D9-01A;SRGAP3	SRGAP3	TCGA-GM-A2D9-01A	Neutral	Neutral	0.0	1.0
TCGA-GM-A2D9-01A;EXOC2	EXOC2	TCGA-GM-A2D9-01A	Neutral	Neutral	0.0	1.0
TCGA-GM-A2D9-01A;ZNF423	ZNF423	TCGA-GM-A2D9-01A	Neutral	Neutral	0.0	1.0
TCGA-GM-A2D9-01A;ITPR2	ITPR2	TCGA-GM-A2D9-01A	Neutral	Neutral	0.0	1.0
TCGA-GM-A2D9-01A;ACACA	ACACA	TCGA-GM-A2D9-01A	Neutral	Neutral	0.0	1.0
TCGA-AR-A1AY-01A;NALCN	NALCN	TCGA-AR-A1AY-01A	Neutral	Neutral	0.0	1.0
TCGA-AR-A1AY-01A;PLCB4	PLCB4	TCGA-AR-A1AY-01A	Neutral	Neutral	0.0	1.0
TCGA-AR-A1AY-01A;TECTA	TECTA	TCGA-AR-A1AY-01A	Neutral	Neutral	0.0	1.0
TCGA-AR-A1AY-01A;FHOD3	FHOD3	TCGA-AR-A1AY-01A	Neutral	Neutral	0.0	1.0
TCGA-AR-A1AY-01A;TRPC6	TRPC6	TCGA-AR-A1AY-01A	Neutral	Neutral	0.0	1.0
TCGA-E2-A1LI-01A;OTOF	OTOF	TCGA-E2-A1LI-01A	Neutral	Neutral	0.0	1.0
TCGA-E2-A1LI-01A;ITPR2	ITPR2	TCGA-E2-A1LI-01A	Neutral	Neutral	0.0	1.0
TCGA-E2-A1LI-01A;MMP16	MMP16	TCGA-E2-A1LI-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A42U-01A;FBN2	FBN2	TCGA-BH-A42U-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A42U-01A;KCND2	KCND2	TCGA-BH-A42U-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A0BG-01A;OTOGL	OTOGL	TCGA-BH-A0BG-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A27I-01A;ABCC9	ABCC9	TCGA-D8-A27I-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A27I-01A;MEGF10	MEGF10	TCGA-D8-A27I-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A27I-01A;ADAMTS12	ADAMTS12	TCGA-D8-A27I-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A27I-01A;RYR2	RYR2	TCGA-D8-A27I-01A	Neutral	Neutral	0.0	1.0
TCGA-AR-A0TR-01A;ITSN1	ITSN1	TCGA-AR-A0TR-01A	Neutral	Neutral	0.0	1.0
TCGA-AR-A0TR-01A;ADAMTSL3	ADAMTSL3	TCGA-AR-A0TR-01A	Neutral	Neutral	0.0	1.0
TCGA-AR-A0TR-01A;MADD	MADD	TCGA-AR-A0TR-01A	Neutral	Neutral	0.0	1.0
TCGA-AR-A0TR-01A;MYOM2	MYOM2	TCGA-AR-A0TR-01A	Neutral	Neutral	0.0	1.0
TCGA-AR-A0TR-01A;NELL2	NELL2	TCGA-AR-A0TR-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A04P-01A;SLC4A4	SLC4A4	TCGA-A2-A04P-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A04P-01A;ZEB2	ZEB2	TCGA-A2-A04P-01A	Neutral	Neutral	0.0	1.0
