	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_New cancer gene	Probability_Oncogene	Probability_Tumor suppressor
TCGA-A8-A09I-01A;EYA1	EYA1	TCGA-A8-A09I-01A	Neutral	Neutral	0.9814281627299433	0.012387978859805485	0.0012358769885085677	0.004947981421743032
TCGA-A8-A09I-01A;DYNC2H1	DYNC2H1	TCGA-A8-A09I-01A	Neutral	Neutral	0.8592198751390697	0.08702971126122894	0.041907122693840955	0.011843290905860561
TCGA-A8-A09I-01A;ADAMTSL3	ADAMTSL3	TCGA-A8-A09I-01A	Neutral	Neutral	0.9533072132975385	0.026122222222222224	0.010404058806690385	0.010166505673549014
TCGA-A8-A09I-01A;GPRASP2	GPRASP2	TCGA-A8-A09I-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-A8-A09I-01A;HMCN1	HMCN1	TCGA-A8-A09I-01A	Neutral	Neutral	0.9846228995720483	0.0030241830065359477	0.007054058806690386	0.0052988586147254884
TCGA-A8-A09I-01A;RYR2	RYR2	TCGA-A8-A09I-01A	Neutral	Neutral	0.8572288782132903	0.08784394051024079	0.026290961077679344	0.028636220198789857
TCGA-C8-A1HN-01A;PREX2	PREX2	TCGA-C8-A1HN-01A	Neutral	Neutral	0.9451228995720482	0.0006575163398692811	0.05105405880669039	0.003165525281392154
TCGA-C8-A1HN-01A;FMN2	FMN2	TCGA-C8-A1HN-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-C8-A1HN-01A;ZNF148	ZNF148	TCGA-C8-A1HN-01A	Neutral	Neutral	0.9828738799642052	0.004757516339869281	0.005187392140023718	0.00718121155590196
TCGA-C8-A1HN-01A;ABLIM3	ABLIM3	TCGA-C8-A1HN-01A	Neutral	Neutral	0.9126967664258686	0.08134913603768093	0.0018094017094017092	0.004144695827048768
TCGA-C8-A1HN-01A;MXRA5	MXRA5	TCGA-C8-A1HN-01A	Neutral	Neutral	0.8918052631578949	0.10477593342330184	0.0018094017094017092	0.0016094017094017094
TCGA-AR-A1AP-01A;FLG	FLG	TCGA-AR-A1AP-01A	Neutral	Neutral	0.8153165443483248	0.0864047237815504	0.09131789710461538	0.0069608347655096894
TCGA-AR-A1AP-01A;TOX2	TOX2	TCGA-AR-A1AP-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-AR-A1AP-01A;DZIP3	DZIP3	TCGA-AR-A1AP-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-AO-A03L-01A;ANK1	ANK1	TCGA-AO-A03L-01A	Neutral	Neutral	0.9877340106831595	0.0011908496732026144	0.0011651699178014967	0.009909969725836597
TCGA-AO-A03L-01A;PTPRB	PTPRB	TCGA-AO-A03L-01A	Neutral	Neutral	0.8768020295837634	0.07887959855761714	0.039991219891219884	0.004327151967399645
TCGA-AO-A03L-01A;PIK3CA	PIK3CA	TCGA-AO-A03L-01A	Oncogene	Oncogene	0.0025202986338280454	0.0	0.9941061781676644	0.0033735231985077187
TCGA-AO-A03L-01A;RASAL2	RASAL2	TCGA-AO-A03L-01A	Neutral	Neutral	0.9846228995720483	0.0030241830065359477	0.009054058806690387	0.0032988586147254875
TCGA-AO-A03L-01A;THOC2	THOC2	TCGA-AO-A03L-01A	Neutral	Neutral	0.9828738799642052	0.004757516339869281	0.005187392140023718	0.00718121155590196
TCGA-LL-A5YM-01A;PTCHD4	PTCHD4	TCGA-LL-A5YM-01A	Neutral	Neutral	0.9916228995720484	0.0011908496732026144	0.0010540588066903856	0.006132191948058822
TCGA-E9-A2JS-01A;DPYS	DPYS	TCGA-E9-A2JS-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-E9-A2JS-01A;SPTA1	SPTA1	TCGA-E9-A2JS-01A	Neutral	Neutral	0.9634705869723674	0.015241177513004137	0.009491769244400821	0.011796466270227879
TCGA-GM-A5PX-01A;TBX5	TBX5	TCGA-GM-A5PX-01A	Neutral	Neutral	0.948289566238715	0.0026575163398692815	0.045054058806690375	0.003998858614725488
TCGA-GM-A5PX-01A;UHRF1BP1	UHRF1BP1	TCGA-GM-A5PX-01A	Neutral	Neutral	0.9924562329053817	0.0011908496732026144	0.0030540588066903856	0.0032988586147254875
TCGA-GM-A5PX-01A;MUC16	MUC16	TCGA-GM-A5PX-01A	Neutral	Neutral	0.3943802539290773	0.12656627849274907	0.382409926305205	0.09664354127296854
TCGA-A8-A083-01A;MUC16	MUC16	TCGA-A8-A083-01A	Neutral	Neutral	0.3943802539290773	0.12656627849274907	0.382409926305205	0.09664354127296854
TCGA-A8-A083-01A;THBS2	THBS2	TCGA-A8-A083-01A	Neutral	Neutral	0.5806456110818332	0.2208591835971718	0.19689703007518802	0.001598175245806825
TCGA-A2-A4S2-01A;FLG	FLG	TCGA-A2-A4S2-01A	Neutral	Neutral	0.8319165443483248	0.0757047237815504	0.08531789710461539	0.007060834765509689
TCGA-A2-A4S2-01A;PIK3CA	PIK3CA	TCGA-A2-A4S2-01A	Oncogene	Oncogene	0.0025202986338280454	0.0	0.9921061781676644	0.005373523198507718
TCGA-B6-A0X1-01A;CALCR	CALCR	TCGA-B6-A0X1-01A	Neutral	Neutral	0.9625405466308719	0.028373202614379086	0.0030540588066903856	0.0060321919480588225
TCGA-B6-A0X1-01A;CPXM2	CPXM2	TCGA-B6-A0X1-01A	Neutral	Neutral	0.9828738799642052	0.004757516339869281	0.005187392140023718	0.00718121155590196
TCGA-B6-A0X1-01A;ARAP3	ARAP3	TCGA-B6-A0X1-01A	Neutral	Neutral	0.9883948293966098	0.004769797041623666	0.0010540588066903856	0.005781314755076366
TCGA-B6-A0X1-01A;GRIN2A	GRIN2A	TCGA-B6-A0X1-01A	Neutral	Neutral	0.6444250671006554	0.2124233173145435	0.0527922921823992	0.0903593234024019
TCGA-B6-A0X1-01A;POLR3B	POLR3B	TCGA-B6-A0X1-01A	Neutral	Neutral	0.992289566238715	0.0011908496732026144	0.0010540588066903856	0.005465525281392155
TCGA-B6-A0X1-01A;HSPA6	HSPA6	TCGA-B6-A0X1-01A	Neutral	Neutral	0.9175696750188239	0.03925700130361255	0.009143161370792949	0.03403016230677087
TCGA-GM-A2DC-01A;PXDN	PXDN	TCGA-GM-A2DC-01A	Neutral	Neutral	0.8918052631578949	0.10477593342330184	0.0018094017094017092	0.0016094017094017094
TCGA-GM-A2DC-01A;MYOM2	MYOM2	TCGA-GM-A2DC-01A	Neutral	Neutral	0.9884562329053816	0.0011908496732026144	0.007054058806690386	0.0032988586147254875
TCGA-GM-A2DC-01A;ELMO1	ELMO1	TCGA-GM-A2DC-01A	Neutral	Neutral	0.8032529623133333	0.12321206420240541	0.03410914289586117	0.039425830588400254
TCGA-D8-A1JU-01A;PIK3CA	PIK3CA	TCGA-D8-A1JU-01A	Oncogene	Oncogene	0.0025202986338280454	0.0	0.9941061781676644	0.0033735231985077187
TCGA-D8-A1JU-01A;MYCBP2	MYCBP2	TCGA-D8-A1JU-01A	Neutral	Neutral	0.852695807701071	0.12485916169600379	0.02033802123802124	0.0021070093649041017
TCGA-D8-A1JU-01A;HMCN1	HMCN1	TCGA-D8-A1JU-01A	Neutral	Neutral	0.9846228995720483	0.0030241830065359477	0.007054058806690386	0.0052988586147254884
TCGA-E2-A10A-01A;MGAM	MGAM	TCGA-E2-A10A-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-BH-A0DQ-01A;TENM1	TENM1	TCGA-BH-A0DQ-01A	Neutral	Neutral	0.950289566238715	0.0006575163398692811	0.045054058806690375	0.003998858614725488
TCGA-BH-A0DQ-01A;INPP4B	INPP4B	TCGA-BH-A0DQ-01A	Neutral	Neutral	0.9178152815730211	0.045157401699445716	0.017314987137618715	0.019712329589914725
TCGA-BH-A0DQ-01A;TECTA	TECTA	TCGA-BH-A0DQ-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-BH-A0DQ-01A;SF3B1	SF3B1	TCGA-BH-A0DQ-01A	New cancer gene	New cancer gene	0.009397515718752757	0.9760908166017987	0.0078896744528909	0.006621993226557772
TCGA-AN-A0FJ-01A;DNAH5	DNAH5	TCGA-AN-A0FJ-01A	Neutral	Neutral	0.9509562329053817	0.0006575163398692811	0.045054058806690375	0.0033321919480588207
TCGA-AN-A0FJ-01A;THSD7B	THSD7B	TCGA-AN-A0FJ-01A	Neutral	Neutral	0.9566405466308718	0.026122222222222224	0.012404058806690384	0.004833172340215684
TCGA-AN-A0FJ-01A;EPHA7	EPHA7	TCGA-AN-A0FJ-01A	Neutral	Neutral	0.9634705869723674	0.015241177513004137	0.011491769244400823	0.009796466270227878
TCGA-AN-A0FJ-01A;ITIH5	ITIH5	TCGA-AN-A0FJ-01A	Neutral	Neutral	0.8958052631578949	0.09877593342330183	0.0038094017094017093	0.0016094017094017094
TCGA-AN-A0FJ-01A;SLC44A5	SLC44A5	TCGA-AN-A0FJ-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-AN-A0FJ-01A;MUC16	MUC16	TCGA-AN-A0FJ-01A	Neutral	Neutral	0.3943802539290773	0.12656627849274907	0.382409926305205	0.09664354127296854
TCGA-AN-A0FJ-01A;KIF5A	KIF5A	TCGA-AN-A0FJ-01A	Neutral	Neutral	0.9674705869723674	0.015241177513004137	0.007491769244400825	0.009796466270227878
TCGA-AN-A0FJ-01A;ZNF91	ZNF91	TCGA-AN-A0FJ-01A	Neutral	Neutral	0.992289566238715	0.0011908496732026144	0.0010540588066903856	0.005465525281392155
TCGA-AN-A0FJ-01A;FBXL7	FBXL7	TCGA-AN-A0FJ-01A	Neutral	Neutral	0.7702298293639627	0.1357697086052847	0.025997497706149616	0.06800296432460319
TCGA-AN-A0FJ-01A;PLA2G4A	PLA2G4A	TCGA-AN-A0FJ-01A	Neutral	Neutral	0.964137253639034	0.015241177513004137	0.007491769244400825	0.01312979960356121
TCGA-AN-A0FJ-01A;ZNF626	ZNF626	TCGA-AN-A0FJ-01A	Neutral	Neutral	0.992289566238715	0.0011908496732026144	0.0010540588066903856	0.005465525281392155
TCGA-AC-A3YI-01A;MUC16	MUC16	TCGA-AC-A3YI-01A	Neutral	Neutral	0.3943802539290773	0.12656627849274907	0.382409926305205	0.09664354127296854
TCGA-AC-A3YI-01A;EXOC4	EXOC4	TCGA-AC-A3YI-01A	Neutral	Neutral	0.8551889354904829	0.12455586309357271	0.0073899396704659856	0.012865261745478461
TCGA-AC-A3YI-01A;ERBB2	ERBB2	TCGA-AC-A3YI-01A	Oncogene	New cancer gene	0.016278604298340462	0.5583188354664687	0.41546001579648567	0.009942544438705427
TCGA-A1-A0SM-01A;CSMD1	CSMD1	TCGA-A1-A0SM-01A	Neutral	Neutral	0.950289566238715	0.0006575163398692811	0.045054058806690375	0.003998858614725488
TCGA-A1-A0SM-01A;SLITRK6	SLITRK6	TCGA-A1-A0SM-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-A2-A0CT-01A;PKHD1L1	PKHD1L1	TCGA-A2-A0CT-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-A2-A0CT-01A;CDH2	CDH2	TCGA-A2-A0CT-01A	Neutral	Neutral	0.9131753488771293	0.01724117751300414	0.02524891210154368	0.044334561508323114
TCGA-A2-A0CT-01A;SEMA3D	SEMA3D	TCGA-A2-A0CT-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-A2-A0CT-01A;ABCB1	ABCB1	TCGA-A2-A0CT-01A	Neutral	Neutral	0.9503753488771294	0.015241177513004137	0.00927748353011511	0.025105990079751696
TCGA-A2-A0CT-01A;CTNND2	CTNND2	TCGA-A2-A0CT-01A	Neutral	Neutral	0.9916228995720484	0.0011908496732026144	0.0010540588066903856	0.006132191948058822
TCGA-E2-A1LS-01A;ANK1	ANK1	TCGA-E2-A1LS-01A	Neutral	Neutral	0.9877340106831595	0.0011908496732026144	0.0011651699178014967	0.009909969725836597
TCGA-E2-A1LS-01A;SACS	SACS	TCGA-E2-A1LS-01A	Neutral	Neutral	0.9471228995720482	0.0006575163398692811	0.04905405880669038	0.003165525281392154
TCGA-E2-A1LS-01A;FOXP2	FOXP2	TCGA-E2-A1LS-01A	Neutral	Neutral	0.9629562329053816	0.0006575163398692811	0.033054058806690385	0.0033321919480588207
TCGA-E2-A1LS-01A;GPC6	GPC6	TCGA-E2-A1LS-01A	Neutral	Neutral	0.9422828995720484	0.017831535947712418	0.03212905880669039	0.007756505673549018
TCGA-E2-A1LS-01A;SRCAP	SRCAP	TCGA-E2-A1LS-01A	Neutral	Neutral	0.8878052631578949	0.10877593342330186	0.0018094017094017092	0.0016094017094017094
TCGA-E2-A1LS-01A;NTRK2	NTRK2	TCGA-E2-A1LS-01A	Neutral	Neutral	0.6517668902133298	0.3079713854431515	0.017043580474106788	0.023218143869411872
TCGA-E2-A1LS-01A;TP53	TP53	TCGA-E2-A1LS-01A	Tumor suppressor	Tumor suppressor	0.0020309278097203794	0.0004761904761904762	0.0012094518347149927	0.9962834298793743
TCGA-E2-A1LS-01A;ROBO2	ROBO2	TCGA-E2-A1LS-01A	Neutral	Neutral	0.9438900430718234	0.02738957226639889	0.013155559528191103	0.015564825133586743
TCGA-A2-A0CR-01A;ABCA1	ABCA1	TCGA-A2-A0CR-01A	Neutral	Neutral	0.8240539776357116	0.11617310505112362	0.044530613830613824	0.01524230348255116
TCGA-A2-A0CR-01A;FLG	FLG	TCGA-A2-A0CR-01A	Neutral	Neutral	0.8319165443483248	0.0757047237815504	0.08531789710461539	0.007060834765509689
TCGA-A2-A0CR-01A;PPFIA2	PPFIA2	TCGA-A2-A0CR-01A	Neutral	Neutral	0.952289566238715	0.0006575163398692811	0.04305405880669038	0.003998858614725488
TCGA-A2-A0CR-01A;ASXL3	ASXL3	TCGA-A2-A0CR-01A	Neutral	Neutral	0.950289566238715	0.0006575163398692811	0.045054058806690375	0.003998858614725488
TCGA-A2-A0CR-01A;PIK3CA	PIK3CA	TCGA-A2-A0CR-01A	Oncogene	Oncogene	0.0025202986338280454	0.0	0.9941061781676644	0.0033735231985077187
TCGA-A2-A0CR-01A;COLGALT2	COLGALT2	TCGA-A2-A0CR-01A	Neutral	Neutral	0.8578943221261026	0.07548250155932819	0.059429008215726484	0.007194168098843023
TCGA-A2-A0CR-01A;PCSK5	PCSK5	TCGA-A2-A0CR-01A	Neutral	Neutral	0.9573738799642051	0.030373202614379084	0.005054058806690386	0.007198858614725489
TCGA-A2-A0CR-01A;KIAA1109	KIAA1109	TCGA-A2-A0CR-01A	Neutral	Neutral	0.8839105263157896	0.1121730626099047	0.001991219891219891	0.0019251911830859196
TCGA-A2-A0CR-01A;MEGF10	MEGF10	TCGA-A2-A0CR-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-A2-A0CR-01A;HERC2	HERC2	TCGA-A2-A0CR-01A	Neutral	Neutral	0.8872209264527371	0.0958176843132887	0.006931653804285383	0.010029735429688989
TCGA-A2-A0CR-01A;MUC16	MUC16	TCGA-A2-A0CR-01A	Neutral	Neutral	0.3943802539290773	0.12656627849274907	0.382409926305205	0.09664354127296854
TCGA-A2-A0CR-01A;SSH2	SSH2	TCGA-A2-A0CR-01A	Neutral	Neutral	0.9884562329053816	0.0011908496732026144	0.007054058806690386	0.0032988586147254875
TCGA-A2-A0CR-01A;SPTA1	SPTA1	TCGA-A2-A0CR-01A	Neutral	Neutral	0.9634705869723674	0.015241177513004137	0.009491769244400821	0.011796466270227879
TCGA-A2-A0CR-01A;CASZ1	CASZ1	TCGA-A2-A0CR-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-A2-A0CR-01A;SULF1	SULF1	TCGA-A2-A0CR-01A	Neutral	Neutral	0.9812642542957559	0.00863986928104575	0.003096483049114628	0.006999393374083777
TCGA-A2-A0CR-01A;DYNC1I1	DYNC1I1	TCGA-A2-A0CR-01A	Neutral	Neutral	0.8868369368213488	0.053136819767206765	0.02128049940313098	0.03874574400831367
TCGA-A2-A0CR-01A;SPEG	SPEG	TCGA-A2-A0CR-01A	Neutral	Neutral	0.9924562329053817	0.0011908496732026144	0.0030540588066903856	0.0032988586147254875
TCGA-A2-A0CR-01A;NEB	NEB	TCGA-A2-A0CR-01A	Neutral	Neutral	0.8878052631578949	0.10677593342330184	0.0038094017094017093	0.0016094017094017094
TCGA-A2-A0CR-01A;ITPR2	ITPR2	TCGA-A2-A0CR-01A	Neutral	Neutral	0.7823816537543312	0.20987070751987227	0.0030629669355985143	0.004684671790198107
TCGA-AN-A049-01A;PIK3CA	PIK3CA	TCGA-AN-A049-01A	Oncogene	Oncogene	0.0026452986338280455	0.015212722462722462	0.9546434557049419	0.027498523198507718
TCGA-AN-A049-01A;COL12A1	COL12A1	TCGA-AN-A049-01A	Neutral	Neutral	0.8840052631578948	0.11057593342330185	0.0038094017094017093	0.0016094017094017094
TCGA-AN-A049-01A;OGDHL	OGDHL	TCGA-AN-A049-01A	Neutral	Neutral	0.9623756890048379	0.017992443079796017	0.008882832255463834	0.01074903565990253
TCGA-AN-A049-01A;SIPA1L1	SIPA1L1	TCGA-AN-A049-01A	Neutral	Neutral	0.9866228995720483	0.0030241830065359477	0.007054058806690386	0.0032988586147254875
TCGA-E2-A1B6-01A;MYCBP2	MYCBP2	TCGA-E2-A1B6-01A	Neutral	Neutral	0.852695807701071	0.12485916169600379	0.02033802123802124	0.0021070093649041017
TCGA-E2-A1B6-01A;CHD7	CHD7	TCGA-E2-A1B6-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-E2-A1B6-01A;LINGO1	LINGO1	TCGA-E2-A1B6-01A	Neutral	Neutral	0.9732281627299432	0.010587978859805485	0.007235876988508569	0.008947981421743032
TCGA-E2-A1B6-01A;RYR2	RYR2	TCGA-E2-A1B6-01A	Neutral	Neutral	0.8572288782132903	0.08784394051024079	0.026290961077679344	0.028636220198789857
TCGA-BH-A0E2-01A;PCDHGA3	PCDHGA3	TCGA-BH-A0E2-01A	Neutral	Neutral	0.952289566238715	0.0006575163398692811	0.04305405880669038	0.003998858614725488
TCGA-BH-A0E2-01A;GLI1	GLI1	TCGA-BH-A0E2-01A	Neutral	New cancer gene	0.1732856189709744	0.44497986456514727	0.34601413018042926	0.03572038628344927
TCGA-BH-A0E2-01A;MLLT10	MLLT10	TCGA-BH-A0E2-01A	Neutral	Neutral	0.9904562329053817	0.0011908496732026144	0.005054058806690385	0.0032988586147254875
TCGA-BH-A0E2-01A;NEB	NEB	TCGA-BH-A0E2-01A	Neutral	Neutral	0.8878052631578949	0.10677593342330184	0.0038094017094017093	0.0016094017094017094
TCGA-BH-A0C1-01B;CACHD1	CACHD1	TCGA-BH-A0C1-01B	Neutral	Neutral	0.9866228995720483	0.0030241830065359477	0.007054058806690386	0.0032988586147254875
TCGA-BH-A0C1-01B;VPS13D	VPS13D	TCGA-BH-A0C1-01B	Neutral	Neutral	0.902779119367045	0.09334913603768093	0.0018094017094017092	0.002062342885872298
TCGA-BH-A0C1-01B;CASZ1	CASZ1	TCGA-BH-A0C1-01B	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-BH-A0C1-01B;ERBB2	ERBB2	TCGA-BH-A0C1-01B	Oncogene	New cancer gene	0.016278604298340462	0.5583188354664687	0.41546001579648567	0.009942544438705427
TCGA-C8-A275-01A;PPFIA2	PPFIA2	TCGA-C8-A275-01A	Neutral	Neutral	0.952289566238715	0.0006575163398692811	0.04305405880669038	0.003998858614725488
TCGA-C8-A275-01A;PCDH19	PCDH19	TCGA-C8-A275-01A	Neutral	Neutral	0.9509562329053817	0.0006575163398692811	0.045054058806690375	0.0033321919480588207
TCGA-C8-A275-01A;HECTD4	HECTD4	TCGA-C8-A275-01A	Neutral	Neutral	0.9828738799642052	0.004757516339869281	0.005187392140023718	0.00718121155590196
TCGA-C8-A275-01A;TRIO	TRIO	TCGA-C8-A275-01A	Neutral	Neutral	0.8680474416879991	0.1270545865326051	0.002338021238021238	0.00255995054137469
TCGA-C8-A275-01A;BTRC	BTRC	TCGA-C8-A275-01A	Neutral	New cancer gene	0.1496133910497055	0.5296801510835925	0.18301576718349039	0.1376906906832119
TCGA-C8-A275-01A;SSH2	SSH2	TCGA-C8-A275-01A	Neutral	Neutral	0.9884562329053816	0.0011908496732026144	0.007054058806690386	0.0032988586147254875
TCGA-C8-A275-01A;TP53	TP53	TCGA-C8-A275-01A	Tumor suppressor	Tumor suppressor	0.0020309278097203794	0.0004761904761904762	0.0012094518347149927	0.9962834298793743
TCGA-C8-A275-01A;DOCK2	DOCK2	TCGA-C8-A275-01A	Neutral	Neutral	0.968137253639034	0.015241177513004137	0.007491769244400825	0.009129799603561212
TCGA-W8-A86G-01A;TOX2	TOX2	TCGA-W8-A86G-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-W8-A86G-01A;MYOM2	MYOM2	TCGA-W8-A86G-01A	Neutral	Neutral	0.9884562329053816	0.0011908496732026144	0.007054058806690386	0.0032988586147254875
TCGA-W8-A86G-01A;MGAM	MGAM	TCGA-W8-A86G-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-B6-A1KN-01A;PCDHGA3	PCDHGA3	TCGA-B6-A1KN-01A	Neutral	Neutral	0.952289566238715	0.0006575163398692811	0.04305405880669038	0.003998858614725488
TCGA-B6-A1KN-01A;CUBN	CUBN	TCGA-B6-A1KN-01A	Neutral	Neutral	0.8599165443483248	0.06370472378155041	0.06931789710461538	0.007060834765509689
TCGA-B6-A1KN-01A;TP53	TP53	TCGA-B6-A1KN-01A	Tumor suppressor	Tumor suppressor	0.0020309278097203794	0.0004761904761904762	0.0012094518347149927	0.9962834298793743
TCGA-Z7-A8R6-01A;PLXNA4	PLXNA4	TCGA-Z7-A8R6-01A	Neutral	Neutral	0.8786056116226396	0.07348421616223474	0.04226394716394716	0.005646225051178611
TCGA-Z7-A8R6-01A;FOXQ1	FOXQ1	TCGA-Z7-A8R6-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-Z7-A8R6-01A;HMCN1	HMCN1	TCGA-Z7-A8R6-01A	Neutral	Neutral	0.9846228995720483	0.0030241830065359477	0.007054058806690386	0.0052988586147254884
TCGA-Z7-A8R6-01A;TP53	TP53	TCGA-Z7-A8R6-01A	Tumor suppressor	Tumor suppressor	0.0020309278097203794	0.0004761904761904762	0.0012094518347149927	0.9962834298793743
TCGA-EW-A1IX-01A;GPR158	GPR158	TCGA-EW-A1IX-01A	Neutral	Neutral	0.952289566238715	0.0006575163398692811	0.04305405880669038	0.003998858614725488
TCGA-EW-A1IX-01A;PIK3CA	PIK3CA	TCGA-EW-A1IX-01A	Oncogene	Oncogene	0.0025202986338280454	0.0	0.9941061781676644	0.0033735231985077187
TCGA-EW-A1IX-01A;ZNF292	ZNF292	TCGA-EW-A1IX-01A	Neutral	Neutral	0.9847562329053816	0.004757516339869281	0.00718739214002372	0.0032988586147254875
TCGA-EW-A1IX-01A;PAPPA	PAPPA	TCGA-EW-A1IX-01A	Neutral	Neutral	0.9841405466308719	0.008773202614379085	0.0030540588066903856	0.004032191948058821
TCGA-EW-A1IX-01A;MUC16	MUC16	TCGA-EW-A1IX-01A	Neutral	Neutral	0.3943802539290773	0.12656627849274907	0.382409926305205	0.09664354127296854
TCGA-BH-A201-01A;TENM1	TENM1	TCGA-BH-A201-01A	Neutral	Neutral	0.950289566238715	0.0006575163398692811	0.045054058806690375	0.003998858614725488
TCGA-BH-A201-01A;SF3B1	SF3B1	TCGA-BH-A201-01A	New cancer gene	New cancer gene	0.009397515718752757	0.9760908166017987	0.0078896744528909	0.006621993226557772
TCGA-BH-A201-01A;NRK	NRK	TCGA-BH-A201-01A	Neutral	Neutral	0.9916228995720484	0.0031908496732026147	0.0010540588066903856	0.00413219194805882
TCGA-AR-A24O-01A;PKHD1L1	PKHD1L1	TCGA-AR-A24O-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-AR-A24O-01A;CPXM2	CPXM2	TCGA-AR-A24O-01A	Neutral	Neutral	0.9828738799642052	0.004757516339869281	0.005187392140023718	0.00718121155590196
TCGA-AR-A24O-01A;PIK3CA	PIK3CA	TCGA-AR-A24O-01A	Oncogene	Oncogene	0.0025202986338280454	0.0	0.9941061781676644	0.0033735231985077187
TCGA-AO-A0JC-01A;ESR1	ESR1	TCGA-AO-A0JC-01A	New cancer gene	New cancer gene	0.01084425436022824	0.9378091573254027	0.03195634111955756	0.019390247194811732
TCGA-AO-A0JC-01A;BCHE	BCHE	TCGA-AO-A0JC-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-AO-A0JC-01A;CPED1	CPED1	TCGA-AO-A0JC-01A	Neutral	Neutral	0.9359309209624226	0.01010653594771242	0.047096483049114624	0.006866060040750444
TCGA-AO-A0JC-01A;PIK3CA	PIK3CA	TCGA-AO-A0JC-01A	Oncogene	Oncogene	0.0025202986338280454	0.0	0.9941061781676644	0.0033735231985077187
TCGA-AO-A0JC-01A;KIAA1109	KIAA1109	TCGA-AO-A0JC-01A	Neutral	Neutral	0.8839105263157896	0.1121730626099047	0.001991219891219891	0.0019251911830859196
TCGA-AO-A0JC-01A;EPHA7	EPHA7	TCGA-AO-A0JC-01A	Neutral	Neutral	0.9634705869723674	0.015241177513004137	0.011491769244400823	0.009796466270227878
TCGA-AO-A0JC-01A;CHD7	CHD7	TCGA-AO-A0JC-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-AO-A0JC-01A;FHOD3	FHOD3	TCGA-AO-A0JC-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-AO-A0JC-01A;MUC16	MUC16	TCGA-AO-A0JC-01A	Neutral	Neutral	0.3943802539290773	0.12656627849274907	0.382409926305205	0.09664354127296854
TCGA-AO-A0JC-01A;ATP11C	ATP11C	TCGA-AO-A0JC-01A	Neutral	Neutral	0.9924562329053817	0.0011908496732026144	0.0030540588066903856	0.0032988586147254875
TCGA-AO-A0JC-01A;HMCN1	HMCN1	TCGA-AO-A0JC-01A	Neutral	Neutral	0.9846228995720483	0.0030241830065359477	0.007054058806690386	0.0052988586147254884
TCGA-AO-A0JC-01A;CAMTA1	CAMTA1	TCGA-AO-A0JC-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-AO-A0JC-01A;PROS1	PROS1	TCGA-AO-A0JC-01A	Neutral	Neutral	0.9792642542957559	0.00863986928104575	0.003096483049114628	0.008999393374083776
TCGA-AO-A0JC-01A;NRG3	NRG3	TCGA-AO-A0JC-01A	Neutral	Neutral	0.9291753488771293	0.016574510846337473	0.013677483530115107	0.04057265674641835
TCGA-AO-A0JC-01A;WSCD2	WSCD2	TCGA-AO-A0JC-01A	Neutral	Neutral	0.9916228995720484	0.0011908496732026144	0.0010540588066903856	0.006132191948058822
