	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-AY-A8YK-01A;PDE3A	PDE3A	TCGA-AY-A8YK-01A	Missense_Mutation	0.0	3.21495287927642	6.0	0.21686458686444499	0.0	Neutral	Neutral	0.7797560169634944	0.02513237483533017	0.1951116082011753
TCGA-AY-A8YK-01A;TP53	TP53	TCGA-AY-A8YK-01A	Nonsense_Mutation	0.0	1.8847358208135	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.025937610237840622	0.12258660166818787	0.8514757880939711
TCGA-AY-A8YK-01A;ASXL3	ASXL3	TCGA-AY-A8YK-01A	Missense_Mutation	0.0	4.25387695489059	1.0	0.21352058440301563	0.0	Neutral	Neutral	0.9755712507489507	0.00264069870032916	0.021788050550720185
TCGA-AY-A8YK-01A;MUC16	MUC16	TCGA-AY-A8YK-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9878255869142315	0.002662343721974181	0.009512069363794352
TCGA-AA-3530-01A;NRXN1	NRXN1	TCGA-AA-3530-01A	Missense_Mutation	0.0	4.65672811269655	5.0	0.00046070564748339535	8.828150783467083e-08	Neutral	Neutral	0.911250488996091	0.01896426736755281	0.06978524363635615
TCGA-AA-3530-01A;ABCA12	ABCA12	TCGA-AA-3530-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9928280997775388	0.0017694865791170384	0.005402413643344154
TCGA-AA-3530-01A;WDFY3	WDFY3	TCGA-AA-3530-01A	Missense_Mutation	0.0	0.0541155454499365	3.0	0.23397285839180837	0.0	Neutral	Neutral	0.8558438145955375	0.028449649608487292	0.11570653579597506
TCGA-AA-3530-01A;APC	APC	TCGA-AA-3530-01A	Nonsense_Mutation	-1.0	1.3576865641423	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.06231776737046028	0.10012464863547828	0.8375575839940613
TCGA-AA-3530-01A;IGSF9B	IGSF9B	TCGA-AA-3530-01A	Missense_Mutation	0.0	4.0209048072207	0.0	0.0	0.0	Neutral	Neutral	0.9713350558269613	0.008462343721974182	0.02020260045106457
TCGA-AA-3530-01A;IGSF9B	IGSF9B	TCGA-AA-3530-01A	Missense_Mutation	0.0	4.0209048072207	0.0	0.0	0.0	Neutral	Neutral	0.9692743896412951	0.008916889176519636	0.021808721182185294
TCGA-AA-3530-01A;TBX5	TBX5	TCGA-AA-3530-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9842650788038035	0.002224032033662493	0.013510889162533958
TCGA-A6-6654-01A;KIF21B	KIF21B	TCGA-A6-6654-01A	Silent	0.0	-1.10587571269033	0.0	0.0	0.0	Neutral	Neutral	0.9109632580687483	0.009375025025632928	0.07966171690561906
TCGA-A6-6654-01A;NRXN1	NRXN1	TCGA-A6-6654-01A	Missense_Mutation	0.0	2.17452540550871	5.0	0.00046070564748339535	8.828150783467083e-08	Neutral	Neutral	0.914595645274896	0.0275637898161794	0.05784056490892452
TCGA-A6-6654-01A;NRXN1	NRXN1	TCGA-A6-6654-01A	Missense_Mutation	0.0	2.17452540550871	5.0	0.00046070564748339535	8.828150783467083e-08	Neutral	Neutral	0.924366117395122	0.029563789816179402	0.0460700927886987
TCGA-A6-6654-01A;BCL11A	BCL11A	TCGA-A6-6654-01A	Missense_Mutation	0.0	-0.85838249867922	6.0	0.2478385793058708	0.0	Neutral	Neutral	0.9763768141714047	0.003232469433077336	0.020390716395517785
TCGA-A6-6654-01A;NEB	NEB	TCGA-A6-6654-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9793549279435725	0.003116889176519636	0.01752818287990787
TCGA-A6-6654-01A;WDFY3	WDFY3	TCGA-A6-6654-01A	Silent	0.0	0.249804751721807	3.0	0.23397285839180837	0.0	Neutral	Neutral	0.8030046397479055	0.007982048073587532	0.18901331217850678
TCGA-A6-6654-01A;APC	APC	TCGA-A6-6654-01A	Nonsense_Mutation	0.0	1.14475169146488	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.047982607059919385	0.049757036685777356	0.9022603562543031
TCGA-A6-6654-01A;CALCR	CALCR	TCGA-A6-6654-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9781203075697465	0.006769486579117038	0.01511020585113636
TCGA-A6-6654-01A;ZNF521	ZNF521	TCGA-A6-6654-01A	Missense_Mutation	0.0	-1.16148904506633	7.0	0.24994695425453864	3.99246431189281e-05	Neutral	Neutral	0.9491137987991773	0.010448111386061061	0.04043808981476164
TCGA-F4-6806-01A;THSD7B	THSD7B	TCGA-F4-6806-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9903130891948372	0.0017694865791170384	0.007917424226045766
TCGA-F4-6806-01A;PCDHGA6	PCDHGA6	TCGA-F4-6806-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9840714812318854	0.0005254674403610574	0.015403051327753613
TCGA-F4-6806-01A;BNC2	BNC2	TCGA-F4-6806-01A	Nonsense_Mutation	0.0	-1.35557509193861	0.0	0.0	0.0	Neutral	Neutral	0.964048584838915	0.003238722439330342	0.032712692721754616
TCGA-F4-6806-01A;KRAS	KRAS	TCGA-F4-6806-01A	Missense_Mutation	0.0	-0.071181697700066	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.006210610552800566	0.9671591311327774	0.026630258314422152
TCGA-F4-6854-01A;ARID1A	ARID1A	TCGA-F4-6854-01A	Frame_Shift_Ins	0.0	0.629590585942676	72.0	0.2885956053979654	0.00029232796199022684	Oncogene	Oncogene	0.09425743240987451	0.4968420646270319	0.40890050296309377
TCGA-F4-6854-01A;BCL9	BCL9	TCGA-F4-6854-01A	Frame_Shift_Del	0.0	-0.107533082643547	49.0	0.26520952429979494	4.890943114160747e-05	Neutral	Neutral	0.5080862788480892	0.05060078950443216	0.4413129316474786
TCGA-F4-6854-01A;EPHB1	EPHB1	TCGA-F4-6854-01A	Silent	0.0	-1.62537792290817	42.0	0.2853402901615517	9.128682437713958e-05	Neutral	Neutral	0.700284373888423	0.10126210128253314	0.19845352482904408
TCGA-F4-6854-01A;PCLO	PCLO	TCGA-F4-6854-01A	Missense_Mutation	0.0	0.108294290428771	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.9579502476405505	0.007640698700329161	0.03440905365912038
TCGA-F4-6854-01A;PCSK5	PCSK5	TCGA-F4-6854-01A	Silent	0.0	2.20636944206302	3.0	0.24712404076323197	0.0	Neutral	Neutral	0.7143670936087979	0.030094758946169878	0.25553814744503195
TCGA-F4-6854-01A;GRID1	GRID1	TCGA-F4-6854-01A	Missense_Mutation	0.0	0.0637835314404069	0.0	0.0	0.0	Neutral	Neutral	0.9747651144824105	0.007640698700329161	0.017594186817260184
TCGA-F4-6854-01A;IGSF9B	IGSF9B	TCGA-F4-6854-01A	Missense_Mutation	0.0	3.18939391560277	0.0	0.0	0.0	Neutral	Neutral	0.9752000850779511	0.00264069870032916	0.022159216221719746
TCGA-F4-6854-01A;SRCAP	SRCAP	TCGA-F4-6854-01A	Missense_Mutation	0.0	0.226494524643939	14.0	0.24746603199141232	1.9598494739296925e-05	Neutral	Neutral	0.633794622931982	0.09196600842959538	0.27423936863842235
TCGA-F4-6854-01A;TP53	TP53	TCGA-F4-6854-01A	Missense_Mutation	0.0	-1.40055114811935	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.02313792681812695	0.17121396572577233	0.8056481074561006
TCGA-AA-3667-01A;CLCA2	CLCA2	TCGA-AA-3667-01A	Missense_Mutation	0.0	0.0390473606067448	2.0	0.00017916330735465378	0.0	Neutral	Neutral	0.934525965413764	0.01650973576212535	0.04896429882411063
TCGA-AA-3667-01A;RYR3	RYR3	TCGA-AA-3667-01A	Missense_Mutation	0.0	-2.2086072905801	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.8948115077770424	0.036735296441703445	0.06845319578125428
TCGA-AA-3667-01A;TP53	TP53	TCGA-AA-3667-01A	Missense_Mutation	0.0	-0.265625356362398	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.012915579823278657	0.06245916717577368	0.9246252530009477
TCGA-AA-3818-01A;BRINP3	BRINP3	TCGA-AA-3818-01A	Missense_Mutation	0.0	0.298041207636031	0.0	0.0	0.0	Neutral	Neutral	0.9593826147495201	0.004916889176519636	0.03570049607396019
TCGA-AA-3818-01A;USH2A	USH2A	TCGA-AA-3818-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9811208782634252	0.0006959219858156028	0.018183199750759178
TCGA-AA-3818-01A;FBXW7	FBXW7	TCGA-AA-3818-01A	Frame_Shift_Ins	0.0	-0.201098921963858	24.0	0.2884270660138514	0.00025092012204099847	Tumor suppressor	Tumor suppressor	0.1466769953458288	0.13718431970516762	0.716138684949004
TCGA-AA-3818-01A;DNAH5	DNAH5	TCGA-AA-3818-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9624953075697465	0.006769486579117038	0.03073520585113636
TCGA-AA-3818-01A;ANK1	ANK1	TCGA-AA-3818-01A	Missense_Mutation	0.0	-0.677622529308514	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	0.9018814786623085	0.02319337718160256	0.0749251441560887
TCGA-AA-3818-01A;PCDH9	PCDH9	TCGA-AA-3818-01A	Missense_Mutation	0.0	-0.662738384113135	0.0	0.0	0.0	Neutral	Neutral	0.9846551191997099	0.00730654350715141	0.008038337293138688
TCGA-A6-A567-01A;NEB	NEB	TCGA-A6-A567-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9786761916660225	0.0028631297780233956	0.018460678555954225
TCGA-A6-A567-01A;THBS2	THBS2	TCGA-A6-A567-01A	Silent	0.0	-0.664195956336194	41.0	0.24665974283656966	0.0006734407689321473	Neutral	Neutral	0.6150130795350515	0.10982096026924967	0.275165960195699
TCGA-A6-A567-01A;KRAS	KRAS	TCGA-A6-A567-01A	Missense_Mutation	0.0	-0.004543958629615	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.005163826927069573	0.9653247015602434	0.029511471512686852
TCGA-CA-5256-01A;RGPD3	RGPD3	TCGA-CA-5256-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9761167966959131	0.0028631297780233956	0.02102007352606348
TCGA-CA-5256-01A;ZNF91	ZNF91	TCGA-CA-5256-01A	Silent	0.0	0.0349734569647584	0.0	0.0	0.0	Neutral	Neutral	0.8590057004010788	0.012853242876831017	0.12814105672209003
TCGA-AA-3811-01A;VANGL2	VANGL2	TCGA-AA-3811-01A	Silent	0.0	-1.55597133646734	12.0	0.23751457317406924	0.00018190546092614884	Neutral	Neutral	0.9175295946769735	0.019936676751125593	0.06253372857190069
TCGA-AA-3811-01A;HSPA6	HSPA6	TCGA-AA-3811-01A	Frame_Shift_Ins	0.0	0.466617480497809	42.0	0.24950200550391113	6.928451798501382e-08	Neutral	Neutral	0.7447351529855496	0.023069429440604843	0.23219541757384562
TCGA-AA-3811-01A;HMCN1	HMCN1	TCGA-AA-3811-01A	5'UTR	0.0	-1.36758945507811	0.0	0.0	0.0	Neutral	Neutral	0.9878155894009507	0.003006148250234414	0.009178262348814926
TCGA-AA-3811-01A;BIRC6	BIRC6	TCGA-AA-3811-01A	Frame_Shift_Del	0.0	-0.314872049429301	4.0	0.22412855465785156	7.054495035152333e-06	Neutral	Neutral	0.6467329012768777	0.05064300358265752	0.3026240951404644
TCGA-AA-3811-01A;DYSF	DYSF	TCGA-AA-3811-01A	Missense_Mutation	0.0	-1.279736602387	5.0	0.22075579725835598	0.0	Neutral	Neutral	0.9110758086825583	0.009345924347615841	0.07957826696982555
TCGA-AA-3811-01A;CTNNA2	CTNNA2	TCGA-AA-3811-01A	Missense_Mutation	0.0	-0.328888066726175	11.0	0.2656510646686154	1.239151346333925e-05	Neutral	Neutral	0.7807051990737786	0.0635541976497892	0.1557406032764323
TCGA-AA-3811-01A;NEB	NEB	TCGA-AA-3811-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9834324036747044	0.0005254674403610574	0.016042128884934618
TCGA-AA-3811-01A;SCN9A	SCN9A	TCGA-AA-3811-01A	Frame_Shift_Ins	0.0	-0.56374147218238	4.0	0.1870938733073344	6.420473297066969e-08	Neutral	Neutral	0.7562376842511882	0.010380806903355353	0.2333815088454567
TCGA-AA-3811-01A;SCN9A	SCN9A	TCGA-AA-3811-01A	Missense_Mutation	0.0	-0.56374147218238	4.0	0.1870938733073344	6.420473297066969e-08	Neutral	Neutral	0.9234558190251732	0.016160474612166104	0.060383706362660904
TCGA-AA-3811-01A;MYO3B	MYO3B	TCGA-AA-3811-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9877853667169485	0.002224032033662493	0.009990601249388904
TCGA-AA-3811-01A;SPEG	SPEG	TCGA-AA-3811-01A	Frame_Shift_Del	0.0	-2.44537453820226	0.0	0.0	0.0	Neutral	Neutral	0.8903156697492743	0.00706544110791437	0.10261888914281127
TCGA-AA-3811-01A;SCN5A	SCN5A	TCGA-AA-3811-01A	Silent	0.0	-0.27632055236008	17.0	0.23211397772737016	0.00026017362918039625	Neutral	Neutral	0.7464644270715142	0.056581306013909656	0.19695426691457618
TCGA-AA-3811-01A;CTNNB1	CTNNB1	TCGA-AA-3811-01A	Missense_Mutation	0.0	0.197791887215528	283.0	0.33868493834020447	0.01138851460765869	Oncogene	Oncogene	0.007338523107038317	0.9226564260967212	0.07000505079624045
TCGA-AA-3811-01A;ROBO2	ROBO2	TCGA-AA-3811-01A	Missense_Mutation	0.0	0.666551821856353	18.0	0.2535707023322107	0.00024176559719826386	Neutral	Neutral	0.7432080644402314	0.08748677856659437	0.16930515699317436
TCGA-AA-3811-01A;EPHA6	EPHA6	TCGA-AA-3811-01A	Nonsense_Mutation	0.0	-3.30243686415209	19.0	0.2684704096808884	8.378717652672394e-06	Neutral	Neutral	0.8360941410613321	0.020302567166683702	0.1436032917719844
TCGA-AA-3811-01A;ADCY5	ADCY5	TCGA-AA-3811-01A	Silent	0.0	-1.30089677001856	19.0	0.2556457694550673	0.0	Neutral	Neutral	0.7552044532007846	0.03034868449269186	0.2144468623065235
TCGA-AA-3811-01A;CPNE4	CPNE4	TCGA-AA-3811-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9878677600530794	0.002224032033662493	0.009908207913258025
TCGA-AA-3811-01A;KIAA1109	KIAA1109	TCGA-AA-3811-01A	Missense_Mutation	-1.0	-0.0780211451571769	2.0	0.2508476966766333	0.0	Neutral	Neutral	0.8046995536094954	0.03289983181303055	0.16240061457747398
TCGA-AA-3811-01A;PDZD2	PDZD2	TCGA-AA-3811-01A	3'UTR	1.0	-0.691592498999731	0.0	0.0	0.0	Neutral	Neutral	0.9842413089516701	0.003006148250234414	0.012752542798095371
TCGA-AA-3811-01A;ADAMTS12	ADAMTS12	TCGA-AA-3811-01A	Missense_Mutation	0.0	-1.68152514598481	38.0	0.22721205921072757	0.00015218126832372984	Neutral	Neutral	0.8795057184585678	0.0409639795310547	0.07953030201037711
TCGA-AA-3811-01A;PCDHGA2	PCDHGA2	TCGA-AA-3811-01A	Missense_Mutation	0.0	-0.258117503055792	0.0	0.0	0.0	Neutral	Neutral	0.9665676271746291	0.0023016994642711	0.031130673361099665
TCGA-AA-3811-01A;FAT2	FAT2	TCGA-AA-3811-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9859156800221817	0.003116889176519636	0.010967430801298647
TCGA-AA-3811-01A;FAT2	FAT2	TCGA-AA-3811-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9865777084699245	0.003116889176519636	0.010305402353555915
TCGA-AA-3811-01A;FAT2	FAT2	TCGA-AA-3811-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9870910046975063	0.003116889176519636	0.009792106125973971
TCGA-AA-3811-01A;FAT2	FAT2	TCGA-AA-3811-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9894412108727927	0.0017694865791170384	0.0087893025480902
TCGA-AA-3811-01A;HSPA1L	HSPA1L	TCGA-AA-3811-01A	Missense_Mutation	0.0	-0.188696464134017	50.0	0.27328789404210907	9.798576261747017e-05	Neutral	Neutral	0.7197302551236463	0.0825778875395775	0.19769185733677613
TCGA-AA-3811-01A;THBS2	THBS2	TCGA-AA-3811-01A	Silent	1.0	-0.730727446457205	41.0	0.24665974283656966	0.0006734407689321473	Neutral	Neutral	0.608831699207374	0.10487546766289657	0.28629283312972986
TCGA-AA-3811-01A;PCLO	PCLO	TCGA-AA-3811-01A	Missense_Mutation	0.0	-0.336151221943108	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.9453353367265067	0.005528210537413369	0.049136452736079805
TCGA-AA-3811-01A;TRRAP	TRRAP	TCGA-AA-3811-01A	Missense_Mutation	0.0	-0.396954217915162	106.0	0.29992044379260524	0.0011409652775328852	Neutral	Oncogene	0.1268337426897553	0.5072179333841105	0.3659483239261342
TCGA-AA-3811-01A;PKHD1L1	PKHD1L1	TCGA-AA-3811-01A	Silent	0.0	0.221067891909991	0.0	0.0	0.0	Neutral	Neutral	0.9760521699051204	7.092198581560284e-05	0.023876908109063812
TCGA-AA-3811-01A;PKHD1L1	PKHD1L1	TCGA-AA-3811-01A	Missense_Mutation	0.0	0.221067891909991	0.0	0.0	0.0	Neutral	Neutral	0.9722616531395193	0.00264069870032916	0.025097648160151687
TCGA-AA-3811-01A;TRPS1	TRPS1	TCGA-AA-3811-01A	Silent	0.0	-1.08904672282106	0.0	0.0	0.0	Neutral	Neutral	0.9929240833141673	0.003040309740917644	0.004035606944915144
TCGA-AA-3811-01A;COL14A1	COL14A1	TCGA-AA-3811-01A	Missense_Mutation	0.0	0.0575217243365296	11.0	0.22625542903124088	5.8257769579261416e-05	Neutral	Neutral	0.6703924443349806	0.07750623999241486	0.2521013156726043
TCGA-AA-3811-01A;TG	TG	TCGA-AA-3811-01A	Frame_Shift_Ins	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8618405065173451	0.00047373528504833946	0.13768575819760678
TCGA-AA-3811-01A;BNC2	BNC2	TCGA-AA-3811-01A	Silent	0.0	-1.35547141600337	0.0	0.0	0.0	Neutral	Neutral	0.9932371026702899	0.0019331668837747867	0.004829730445935197
TCGA-AA-3811-01A;ADAMTSL1	ADAMTSL1	TCGA-AA-3811-01A	Silent	0.0	0.320584842784709	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.8022198126997214	0.036948914306955544	0.16083127299332278
TCGA-AA-3811-01A;SFMBT2	SFMBT2	TCGA-AA-3811-01A	Missense_Mutation	0.0	-0.08750250940115	0.0	0.0	0.0	Neutral	Neutral	0.9876862427927445	0.003116889176519636	0.009196868030735876
TCGA-AA-3811-01A;SFMBT2	SFMBT2	TCGA-AA-3811-01A	Missense_Mutation	0.0	-0.08750250940115	0.0	0.0	0.0	Neutral	Neutral	0.9865721151126872	0.002689026809002096	0.010738858078310756
TCGA-AA-3811-01A;PRKG1	PRKG1	TCGA-AA-3811-01A	Missense_Mutation	0.0	-0.765739450327045	54.0	0.2749833991778795	0.0007588003499430051	Neutral	Neutral	0.47702347999423145	0.27213934470790546	0.2508371752978629
TCGA-AA-3811-01A;RAG1	RAG1	TCGA-AA-3811-01A	3'UTR	0.0	0.594881806566588	3.0	0.2393894718243989	0.0	Neutral	Neutral	0.9315897976837237	0.0029906875736724547	0.06541951474260388
TCGA-AA-3811-01A;DLG2	DLG2	TCGA-AA-3811-01A	Missense_Mutation	0.0	-1.48279433337049	16.0	0.26888802413128904	2.2198786424609048e-05	Neutral	Neutral	0.8630034484006904	0.028701434735758053	0.10829511686355167
TCGA-AA-3811-01A;GRM5	GRM5	TCGA-AA-3811-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9873954656127617	0.0017694865791170384	0.010835047808121176
TCGA-AA-3811-01A;TRPC6	TRPC6	TCGA-AA-3811-01A	Silent	0.0	-0.349118416580089	10.0	0.23736780488836182	5.0296382690898374e-05	Neutral	Neutral	0.9072768417174858	0.015109879256245247	0.07761327902626887
TCGA-AA-3811-01A;DYNC2H1	DYNC2H1	TCGA-AA-3811-01A	Silent	0.0	-0.873397058457281	25.0	0.25723087467242267	0.0003725647438447918	Neutral	Neutral	0.6899492319924225	0.1209736863277611	0.18907708167981646
TCGA-AA-3811-01A;DSCAML1	DSCAML1	TCGA-AA-3811-01A	Missense_Mutation	0.0	-1.72470317605977	0.0	0.0	0.0	Neutral	Neutral	0.9925189157636726	0.00230654350715141	0.00517454072917601
TCGA-AA-3811-01A;RARG	RARG	TCGA-AA-3811-01A	Missense_Mutation	0.0	-0.926395879825807	30.0	0.2906172625754338	0.00010779439626334021	Neutral	Neutral	0.4590924509851828	0.21907895557017817	0.3218285934446392
TCGA-AA-3811-01A;NCOR2	NCOR2	TCGA-AA-3811-01A	Missense_Mutation	0.0	-0.328009881748586	95.0	0.3139943951679356	0.0011760898085456943	Neutral	Oncogene	0.08818166343419823	0.6271610742912166	0.2846572622745854
TCGA-AA-3811-01A;SACS	SACS	TCGA-AA-3811-01A	Missense_Mutation	0.0	-1.57532546068638	0.0	0.0	0.0	Neutral	Neutral	0.9910506449130125	0.0031994006500085533	0.005749954436978882
TCGA-AA-3811-01A;NALCN	NALCN	TCGA-AA-3811-01A	Frame_Shift_Del	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9575690717587144	0.0018211378824509366	0.040609790358834684
TCGA-AA-3811-01A;NALCN	NALCN	TCGA-AA-3811-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9767642249957267	0.008116889176519636	0.01511888582775367
TCGA-AA-3811-01A;ANKRD11	ANKRD11	TCGA-AA-3811-01A	Missense_Mutation	0.0	-0.426696959192852	0.0	0.0	0.0	Neutral	Neutral	0.8236567677184051	0.0365286545183777	0.13981457776321712
TCGA-AA-3811-01A;ANKRD11	ANKRD11	TCGA-AA-3811-01A	Missense_Mutation	0.0	-0.426696959192852	0.0	0.0	0.0	Neutral	Neutral	0.8192132933336933	0.04135008308980627	0.13943662357650047
TCGA-AA-3811-01A;TP53	TP53	TCGA-AA-3811-01A	Frame_Shift_Del	0.0	-0.239097440483837	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.01490588130870766	0.05979865464331462	0.9252954640479776
TCGA-AA-3811-01A;CDC27	CDC27	TCGA-AA-3811-01A	Nonsense_Mutation	0.0	-0.458676701750105	54.0	0.2832054193324253	0.0005616243028411555	Neutral	Tumor suppressor	0.3248174075931244	0.1829375759659152	0.4922450164409601
TCGA-AA-3811-01A;MUC16	MUC16	TCGA-AA-3811-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9902431753354715	0.0017694865791170384	0.007987338085411452
TCGA-AA-3811-01A;MGAT3	MGAT3	TCGA-AA-3811-01A	Missense_Mutation	0.0	-1.50355671873567	9.0	0.2535893021049923	0.0005573844289705451	Neutral	Neutral	0.6446484662906274	0.16829306046566178	0.18705847324371075
TCGA-AZ-4614-01A;SLC44A5	SLC44A5	TCGA-AZ-4614-01A	Missense_Mutation	0.0	5.22229544002587	0.0	0.0	0.0	Neutral	Neutral	0.967109035054592	0.00264069870032916	0.030250266245078743
TCGA-AZ-4614-01A;NCKAP5	NCKAP5	TCGA-AZ-4614-01A	Missense_Mutation	0.0	1.60532783073282	0.0	0.0	0.0	Neutral	Neutral	0.9763725030680601	0.0021861532457837047	0.021441343686156182
TCGA-AZ-4614-01A;THSD7B	THSD7B	TCGA-AZ-4614-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9707800980115997	0.008116889176519636	0.021103012811880654
TCGA-AZ-4614-01A;SCN1A	SCN1A	TCGA-AZ-4614-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9791080115002275	0.002224032033662493	0.01866795646611002
TCGA-AZ-4614-01A;MLH1	MLH1	TCGA-AZ-4614-01A	Missense_Mutation	0.0	0.0698694042819836	18.0	0.2611362607143561	0.0007396759765830145	Neutral	Tumor suppressor	0.41609987152756944	0.15131254100162816	0.43258758747080217
TCGA-AZ-4614-01A;KIAA1109	KIAA1109	TCGA-AZ-4614-01A	Missense_Mutation	0.0	-0.0114680676634908	2.0	0.2508476966766333	0.0	Neutral	Neutral	0.7601004135539751	0.038762659405707604	0.201136927040317
TCGA-AZ-4614-01A;PDZD2	PDZD2	TCGA-AZ-4614-01A	Splice_Region	0.0	-0.625063557898348	0.0	0.0	0.0	Neutral	Neutral	0.9785079195575667	0.003756148250234414	0.017735932192199055
TCGA-AZ-4614-01A;RIMS1	RIMS1	TCGA-AZ-4614-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9825072722245681	0.006769486579117038	0.010723241196314563
TCGA-AZ-4614-01A;ZFHX4	ZFHX4	TCGA-AZ-4614-01A	Missense_Mutation	1.0	-2.06970669546366	0.0	0.0	0.0	Neutral	Neutral	0.9859581894529461	0.00230654350715141	0.01173526703990232
TCGA-AZ-4614-01A;ZFHX4	ZFHX4	TCGA-AZ-4614-01A	Missense_Mutation	1.0	-2.06970669546366	0.0	0.0	0.0	Neutral	Neutral	0.9886244811869289	0.00230654350715141	0.009068975305919557
TCGA-AZ-4614-01A;TRPS1	TRPS1	TCGA-AZ-4614-01A	Missense_Mutation	1.0	-1.0225194315876	0.0	0.0	0.0	Neutral	Neutral	0.9865964687981221	0.0031994006500085533	0.010204130551869282
TCGA-AZ-4614-01A;NTRK2	NTRK2	TCGA-AZ-4614-01A	Missense_Mutation	0.0	0.563330714597791	45.0	0.2877069784679764	0.00012790920406360957	Neutral	Tumor suppressor	0.39211546283359283	0.1597476707240686	0.4481368664423387
TCGA-AZ-4614-01A;PAPPA	PAPPA	TCGA-AZ-4614-01A	Silent	0.0	-0.0446452798490652	5.0	0.23296904393162654	0.0	Neutral	Neutral	0.9237464129046381	0.014808139214600703	0.06144544788076108
TCGA-AZ-4614-01A;BRINP1	BRINP1	TCGA-AZ-4614-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9847544329040381	0.002224032033662493	0.013021535062299458
TCGA-AZ-4614-01A;POSTN	POSTN	TCGA-AZ-4614-01A	Silent	0.0	-0.101376746815808	0.0	0.0	0.0	Neutral	Neutral	0.8193776898339665	0.008355332740989848	0.1722669774250435
TCGA-AZ-4614-01A;PCDH9	PCDH9	TCGA-AZ-4614-01A	Silent	0.0	-0.662493194659449	0.0	0.0	0.0	Neutral	Neutral	0.9832384340109069	0.007147452598060501	0.009614113391032427
TCGA-F4-6461-01A;EGFLAM	EGFLAM	TCGA-F4-6461-01A	5'UTR	0.0	1.60101432976938	1.0	0.21681471834585003	0.0	Neutral	Neutral	0.9642680758466936	0.0013449474062604606	0.03438697674704591
TCGA-F4-6461-01A;PCDHGA3	PCDHGA3	TCGA-F4-6461-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9842539693786592	0.0005254674403610574	0.015220563180979751
