	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-AR-A0TX-01A;LRP2	LRP2	TCGA-AR-A0TX-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A0TX-01A;SLC8A1	SLC8A1	TCGA-AR-A0TX-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A0TX-01A;SALL2	SALL2	TCGA-AR-A0TX-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-GM-A3XL-01A;LGR5	LGR5	TCGA-GM-A3XL-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-GM-A3XL-01A;ASXL3	ASXL3	TCGA-GM-A3XL-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-GM-A3XL-01A;TECTA	TECTA	TCGA-GM-A3XL-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-GM-A3XL-01A;COL12A1	COL12A1	TCGA-GM-A3XL-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-GM-A3XL-01A;BTRC	BTRC	TCGA-GM-A3XL-01A	Neutral	Neutral	0.46	0.4	0.14
TCGA-GM-A3XL-01A;FBXW7	FBXW7	TCGA-GM-A3XL-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-GM-A3XL-01A;SPTA1	SPTA1	TCGA-GM-A3XL-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-GM-A3XL-01A;OTOGL	OTOGL	TCGA-GM-A3XL-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-GM-A3XL-01A;NLRP3	NLRP3	TCGA-GM-A3XL-01A	Neutral	Neutral	0.86	0.05	0.09
TCGA-GM-A3XL-01A;TP53	TP53	TCGA-GM-A3XL-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-GM-A3XL-01A;RYR2	RYR2	TCGA-GM-A3XL-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-GM-A3XL-01A;FLNC	FLNC	TCGA-GM-A3XL-01A	Neutral	Neutral	0.94	0.0	0.06
TCGA-GM-A3XL-01A;DPP6	DPP6	TCGA-GM-A3XL-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AC-A6IX-01A;MUC6	MUC6	TCGA-AC-A6IX-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AC-A6IX-01A;CDH1	CDH1	TCGA-AC-A6IX-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AC-A6IX-01A;PRKD1	PRKD1	TCGA-AC-A6IX-01A	Neutral	Neutral	0.94	0.0	0.06
TCGA-AC-A6IX-01A;CLIP1	CLIP1	TCGA-AC-A6IX-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AC-A6IX-01A;MYOM2	MYOM2	TCGA-AC-A6IX-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AC-A6IX-01A;PROS1	PROS1	TCGA-AC-A6IX-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AC-A6IX-01A;AKT1	AKT1	TCGA-AC-A6IX-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-BH-A0E1-01A;DDR2	DDR2	TCGA-BH-A0E1-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0E1-01A;DNAH11	DNAH11	TCGA-BH-A0E1-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0E1-01A;CDH8	CDH8	TCGA-BH-A0E1-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0E1-01A;PPARGC1A	PPARGC1A	TCGA-BH-A0E1-01A	Neutral	Neutral	0.65	0.05	0.3
TCGA-BH-A0E1-01A;ZNF148	ZNF148	TCGA-BH-A0E1-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0E1-01A;GPS2	GPS2	TCGA-BH-A0E1-01A	Tumor suppressor	Tumor suppressor	0.12	0.0	0.88
TCGA-BH-A0E1-01A;CHD4	CHD4	TCGA-BH-A0E1-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A8-A09I-01A;ATP1A2	ATP1A2	TCGA-A8-A09I-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A09I-01A;DDR2	DDR2	TCGA-A8-A09I-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A09I-01A;SPEN	SPEN	TCGA-A8-A09I-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A09I-01A;EYA1	EYA1	TCGA-A8-A09I-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A09I-01A;DYNC2H1	DYNC2H1	TCGA-A8-A09I-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A09I-01A;ADAMTSL3	ADAMTSL3	TCGA-A8-A09I-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A09I-01A;NCOR1	NCOR1	TCGA-A8-A09I-01A	Tumor suppressor	Tumor suppressor	0.01	0.0	0.99
TCGA-A8-A09I-01A;GPRASP2	GPRASP2	TCGA-A8-A09I-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A09I-01A;HMCN1	HMCN1	TCGA-A8-A09I-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A09I-01A;RYR2	RYR2	TCGA-A8-A09I-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A1HN-01A;PREX2	PREX2	TCGA-C8-A1HN-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A1HN-01A;FMN2	FMN2	TCGA-C8-A1HN-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A1HN-01A;ZNF148	ZNF148	TCGA-C8-A1HN-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A1HN-01A;ABLIM3	ABLIM3	TCGA-C8-A1HN-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A1HN-01A;TBX3	TBX3	TCGA-C8-A1HN-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-C8-A1HN-01A;GATA3	GATA3	TCGA-C8-A1HN-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-C8-A1HN-01A;MXRA5	MXRA5	TCGA-C8-A1HN-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A1AP-01A;FLG	FLG	TCGA-AR-A1AP-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A1AP-01A;TOX2	TOX2	TCGA-AR-A1AP-01A	Neutral	Neutral	0.95	0.0	0.05
TCGA-AR-A1AP-01A;GATA3	GATA3	TCGA-AR-A1AP-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AR-A1AP-01A;DZIP3	DZIP3	TCGA-AR-A1AP-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A1AP-01A;TP53	TP53	TCGA-AR-A1AP-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AO-A03L-01A;ANK1	ANK1	TCGA-AO-A03L-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A03L-01A;PTPRB	PTPRB	TCGA-AO-A03L-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A03L-01A;PIK3CA	PIK3CA	TCGA-AO-A03L-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AO-A03L-01A;RASAL2	RASAL2	TCGA-AO-A03L-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A03L-01A;THOC2	THOC2	TCGA-AO-A03L-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A03L-01A;TP53	TP53	TCGA-AO-A03L-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-LL-A5YM-01A;GATA3	GATA3	TCGA-LL-A5YM-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-LL-A5YM-01A;PTCHD4	PTCHD4	TCGA-LL-A5YM-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E9-A2JS-01A;DPYS	DPYS	TCGA-E9-A2JS-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E9-A2JS-01A;SPTA1	SPTA1	TCGA-E9-A2JS-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-GM-A5PX-01A;TBX5	TBX5	TCGA-GM-A5PX-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-GM-A5PX-01A;CDH1	CDH1	TCGA-GM-A5PX-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-GM-A5PX-01A;UHRF1BP1	UHRF1BP1	TCGA-GM-A5PX-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-GM-A5PX-01A;MUC16	MUC16	TCGA-GM-A5PX-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A083-01A;NF1	NF1	TCGA-A8-A083-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A8-A083-01A;MUC16	MUC16	TCGA-A8-A083-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A083-01A;GATA3	GATA3	TCGA-A8-A083-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A8-A083-01A;THBS2	THBS2	TCGA-A8-A083-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A4S2-01A;FLG	FLG	TCGA-A2-A4S2-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A4S2-01A;PIK3CA	PIK3CA	TCGA-A2-A4S2-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A2-A4S2-01A;CDH1	CDH1	TCGA-A2-A4S2-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A2-A4S2-01A;TBX3	TBX3	TCGA-A2-A4S2-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A2-A4S2-01A;CHD4	CHD4	TCGA-A2-A4S2-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-B6-A0X1-01A;CALCR	CALCR	TCGA-B6-A0X1-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-B6-A0X1-01A;CPXM2	CPXM2	TCGA-B6-A0X1-01A	Neutral	Neutral	0.96	0.0	0.04
TCGA-B6-A0X1-01A;BRCA1	BRCA1	TCGA-B6-A0X1-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-B6-A0X1-01A;ARAP3	ARAP3	TCGA-B6-A0X1-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-B6-A0X1-01A;GRIN2A	GRIN2A	TCGA-B6-A0X1-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-B6-A0X1-01A;POLR3B	POLR3B	TCGA-B6-A0X1-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-B6-A0X1-01A;TP53	TP53	TCGA-B6-A0X1-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-B6-A0X1-01A;HSPA6	HSPA6	TCGA-B6-A0X1-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-GM-A2DC-01A;PXDN	PXDN	TCGA-GM-A2DC-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-GM-A2DC-01A;MYOM2	MYOM2	TCGA-GM-A2DC-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-GM-A2DC-01A;ELMO1	ELMO1	TCGA-GM-A2DC-01A	Neutral	Neutral	0.91	0.02	0.07
TCGA-D8-A1JU-01A;PIK3CA	PIK3CA	TCGA-D8-A1JU-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-D8-A1JU-01A;MYCBP2	MYCBP2	TCGA-D8-A1JU-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1JU-01A;HMCN1	HMCN1	TCGA-D8-A1JU-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A10A-01A;GATA3	GATA3	TCGA-E2-A10A-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-E2-A10A-01A;MGAM	MGAM	TCGA-E2-A10A-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A10A-01A;MAP3K1	MAP3K1	TCGA-E2-A10A-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-BH-A0DQ-01A;TENM1	TENM1	TCGA-BH-A0DQ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0DQ-01A;INPP4B	INPP4B	TCGA-BH-A0DQ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0DQ-01A;TECTA	TECTA	TCGA-BH-A0DQ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0DQ-01A;SF3B1	SF3B1	TCGA-BH-A0DQ-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-BH-A0DQ-01A;AKT1	AKT1	TCGA-BH-A0DQ-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AN-A0FJ-01A;DNAH5	DNAH5	TCGA-AN-A0FJ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AN-A0FJ-01A;THSD7B	THSD7B	TCGA-AN-A0FJ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AN-A0FJ-01A;EPHA7	EPHA7	TCGA-AN-A0FJ-01A	Neutral	Neutral	0.89	0.01	0.1
TCGA-AN-A0FJ-01A;ITIH5	ITIH5	TCGA-AN-A0FJ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AN-A0FJ-01A;SLC44A5	SLC44A5	TCGA-AN-A0FJ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AN-A0FJ-01A;MUC16	MUC16	TCGA-AN-A0FJ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AN-A0FJ-01A;KIF5A	KIF5A	TCGA-AN-A0FJ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AN-A0FJ-01A;ZNF91	ZNF91	TCGA-AN-A0FJ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AN-A0FJ-01A;TP53	TP53	TCGA-AN-A0FJ-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AN-A0FJ-01A;FBXL7	FBXL7	TCGA-AN-A0FJ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AN-A0FJ-01A;PLA2G4A	PLA2G4A	TCGA-AN-A0FJ-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-AN-A0FJ-01A;ZNF626	ZNF626	TCGA-AN-A0FJ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AC-A3YI-01A;CDH1	CDH1	TCGA-AC-A3YI-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AC-A3YI-01A;MUC16	MUC16	TCGA-AC-A3YI-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AC-A3YI-01A;EXOC4	EXOC4	TCGA-AC-A3YI-01A	Neutral	Neutral	0.95	0.0	0.05
TCGA-AC-A3YI-01A;ERBB2	ERBB2	TCGA-AC-A3YI-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A1-A0SM-01A;CSMD1	CSMD1	TCGA-A1-A0SM-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A1-A0SM-01A;SLITRK6	SLITRK6	TCGA-A1-A0SM-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0CT-01A;PKHD1L1	PKHD1L1	TCGA-A2-A0CT-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0CT-01A;CDH2	CDH2	TCGA-A2-A0CT-01A	Neutral	Neutral	0.74	0.06	0.2
TCGA-A2-A0CT-01A;SEMA3D	SEMA3D	TCGA-A2-A0CT-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0CT-01A;ABCB1	ABCB1	TCGA-A2-A0CT-01A	Neutral	Neutral	0.72	0.09	0.19
TCGA-A2-A0CT-01A;CTNND2	CTNND2	TCGA-A2-A0CT-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A1LS-01A;ANK1	ANK1	TCGA-E2-A1LS-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A1LS-01A;SACS	SACS	TCGA-E2-A1LS-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A1LS-01A;FOXP2	FOXP2	TCGA-E2-A1LS-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A1LS-01A;GPC6	GPC6	TCGA-E2-A1LS-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A1LS-01A;SRCAP	SRCAP	TCGA-E2-A1LS-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A1LS-01A;NF1	NF1	TCGA-E2-A1LS-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-E2-A1LS-01A;NTRK2	NTRK2	TCGA-E2-A1LS-01A	Neutral	Neutral	0.8	0.2	0.0
TCGA-E2-A1LS-01A;TP53	TP53	TCGA-E2-A1LS-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-E2-A1LS-01A;ROBO2	ROBO2	TCGA-E2-A1LS-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0CR-01A;ABCA1	ABCA1	TCGA-A2-A0CR-01A	Neutral	Neutral	0.78	0.04	0.18
TCGA-A2-A0CR-01A;FLG	FLG	TCGA-A2-A0CR-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0CR-01A;PPFIA2	PPFIA2	TCGA-A2-A0CR-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0CR-01A;ASXL3	ASXL3	TCGA-A2-A0CR-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0CR-01A;PIK3CA	PIK3CA	TCGA-A2-A0CR-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A2-A0CR-01A;COLGALT2	COLGALT2	TCGA-A2-A0CR-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0CR-01A;PCSK5	PCSK5	TCGA-A2-A0CR-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0CR-01A;KIAA1109	KIAA1109	TCGA-A2-A0CR-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0CR-01A;MEGF10	MEGF10	TCGA-A2-A0CR-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0CR-01A;ARID1A	ARID1A	TCGA-A2-A0CR-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A2-A0CR-01A;NF1	NF1	TCGA-A2-A0CR-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A2-A0CR-01A;HERC2	HERC2	TCGA-A2-A0CR-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-A2-A0CR-01A;CDH1	CDH1	TCGA-A2-A0CR-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A2-A0CR-01A;MUC16	MUC16	TCGA-A2-A0CR-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0CR-01A;SSH2	SSH2	TCGA-A2-A0CR-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0CR-01A;SPTA1	SPTA1	TCGA-A2-A0CR-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-A2-A0CR-01A;CASZ1	CASZ1	TCGA-A2-A0CR-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0CR-01A;SULF1	SULF1	TCGA-A2-A0CR-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-A2-A0CR-01A;DYNC1I1	DYNC1I1	TCGA-A2-A0CR-01A	Neutral	Neutral	0.91	0.0	0.09
TCGA-A2-A0CR-01A;SPEG	SPEG	TCGA-A2-A0CR-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0CR-01A;CHD4	CHD4	TCGA-A2-A0CR-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A2-A0CR-01A;NEB	NEB	TCGA-A2-A0CR-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0CR-01A;ITPR2	ITPR2	TCGA-A2-A0CR-01A	Neutral	Neutral	0.92	0.06	0.02
TCGA-AN-A049-01A;PIK3CA	PIK3CA	TCGA-AN-A049-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AN-A049-01A;COL12A1	COL12A1	TCGA-AN-A049-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AN-A049-01A;SF3B1	SF3B1	TCGA-AN-A049-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AN-A049-01A;OGDHL	OGDHL	TCGA-AN-A049-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AN-A049-01A;SIPA1L1	SIPA1L1	TCGA-AN-A049-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AN-A049-01A;MAP3K1	MAP3K1	TCGA-AN-A049-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-E2-A1B6-01A;MYCBP2	MYCBP2	TCGA-E2-A1B6-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A1B6-01A;CHD7	CHD7	TCGA-E2-A1B6-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A1B6-01A;CASP8	CASP8	TCGA-E2-A1B6-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-E2-A1B6-01A;LINGO1	LINGO1	TCGA-E2-A1B6-01A	Neutral	Neutral	0.86	0.0	0.14
TCGA-E2-A1B6-01A;TP53	TP53	TCGA-E2-A1B6-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-E2-A1B6-01A;RYR2	RYR2	TCGA-E2-A1B6-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A1B6-01A;CHD4	CHD4	TCGA-E2-A1B6-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-BH-A0E2-01A;PCDHGA3	PCDHGA3	TCGA-BH-A0E2-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0E2-01A;GLI1	GLI1	TCGA-BH-A0E2-01A	Neutral	Neutral	0.66	0.22	0.12
TCGA-BH-A0E2-01A;MLLT10	MLLT10	TCGA-BH-A0E2-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0E2-01A;NF1	NF1	TCGA-BH-A0E2-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-BH-A0E2-01A;GATA3	GATA3	TCGA-BH-A0E2-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-BH-A0E2-01A;NEB	NEB	TCGA-BH-A0E2-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0C1-01B;CACHD1	CACHD1	TCGA-BH-A0C1-01B	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0C1-01B;VPS13D	VPS13D	TCGA-BH-A0C1-01B	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0C1-01B;RUNX1	RUNX1	TCGA-BH-A0C1-01B	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-BH-A0C1-01B;CDH1	CDH1	TCGA-BH-A0C1-01B	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-BH-A0C1-01B;CASZ1	CASZ1	TCGA-BH-A0C1-01B	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0C1-01B;ERBB2	ERBB2	TCGA-BH-A0C1-01B	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-C8-A275-01A;PPFIA2	PPFIA2	TCGA-C8-A275-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A275-01A;PCDH19	PCDH19	TCGA-C8-A275-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A275-01A;HECTD4	HECTD4	TCGA-C8-A275-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A275-01A;TRIO	TRIO	TCGA-C8-A275-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A275-01A;BTRC	BTRC	TCGA-C8-A275-01A	Neutral	Neutral	0.46	0.4	0.14
TCGA-C8-A275-01A;SSH2	SSH2	TCGA-C8-A275-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A275-01A;RB1	RB1	TCGA-C8-A275-01A	Tumor suppressor	Tumor suppressor	0.01	0.0	0.99
TCGA-C8-A275-01A;TP53	TP53	TCGA-C8-A275-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-C8-A275-01A;DOCK2	DOCK2	TCGA-C8-A275-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-W8-A86G-01A;CDH1	CDH1	TCGA-W8-A86G-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-W8-A86G-01A;TOX2	TOX2	TCGA-W8-A86G-01A	Neutral	Neutral	0.95	0.0	0.05
TCGA-W8-A86G-01A;MYOM2	MYOM2	TCGA-W8-A86G-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-W8-A86G-01A;MGAM	MGAM	TCGA-W8-A86G-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-B6-A1KN-01A;PCDHGA3	PCDHGA3	TCGA-B6-A1KN-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-B6-A1KN-01A;CUBN	CUBN	TCGA-B6-A1KN-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-B6-A1KN-01A;KRAS	KRAS	TCGA-B6-A1KN-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-B6-A1KN-01A;TP53	TP53	TCGA-B6-A1KN-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-Z7-A8R6-01A;PLXNA4	PLXNA4	TCGA-Z7-A8R6-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-Z7-A8R6-01A;TBX3	TBX3	TCGA-Z7-A8R6-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-Z7-A8R6-01A;FOXQ1	FOXQ1	TCGA-Z7-A8R6-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-Z7-A8R6-01A;HMCN1	HMCN1	TCGA-Z7-A8R6-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-Z7-A8R6-01A;TP53	TP53	TCGA-Z7-A8R6-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-EW-A1IX-01A;GPR158	GPR158	TCGA-EW-A1IX-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-EW-A1IX-01A;PIK3CA	PIK3CA	TCGA-EW-A1IX-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-EW-A1IX-01A;ZNF292	ZNF292	TCGA-EW-A1IX-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-EW-A1IX-01A;ARID1A	ARID1A	TCGA-EW-A1IX-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-EW-A1IX-01A;PAPPA	PAPPA	TCGA-EW-A1IX-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-EW-A1IX-01A;MUC16	MUC16	TCGA-EW-A1IX-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-EW-A1IX-01A;MAP3K1	MAP3K1	TCGA-EW-A1IX-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-BH-A201-01A;TENM1	TENM1	TCGA-BH-A201-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A201-01A;PIK3CA	PIK3CA	TCGA-BH-A201-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-BH-A201-01A;SF3B1	SF3B1	TCGA-BH-A201-01A	Oncogene	Oncogene	0.0	1.0	0.0
