	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-44-7662-01A;CDH2	CDH2	TCGA-44-7662-01A	Neutral	Neutral	0.89	0.0	0.11
TCGA-44-7662-01A;NCAM1	NCAM1	TCGA-44-7662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7662-01A;IKZF1	IKZF1	TCGA-44-7662-01A	Neutral	Neutral	0.92	0.0	0.08
TCGA-44-7662-01A;TG	TG	TCGA-44-7662-01A	Neutral	Neutral	0.98	0.0	0.02
TCGA-44-7662-01A;NALCN	NALCN	TCGA-44-7662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7662-01A;CSMD2	CSMD2	TCGA-44-7662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7662-01A;ANKS1B	ANKS1B	TCGA-44-7662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7662-01A;PCDH10	PCDH10	TCGA-44-7662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7662-01A;ZFPM2	ZFPM2	TCGA-44-7662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7662-01A;DSCAML1	DSCAML1	TCGA-44-7662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7662-01A;CACNA2D1	CACNA2D1	TCGA-44-7662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7662-01A;TRPS1	TRPS1	TCGA-44-7662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7662-01A;NPR3	NPR3	TCGA-44-7662-01A	Neutral	Neutral	0.71	0.0	0.29
TCGA-44-7662-01A;SYNE1	SYNE1	TCGA-44-7662-01A	Neutral	Neutral	0.97	0.0	0.03
TCGA-44-7662-01A;PCDHGA3	PCDHGA3	TCGA-44-7662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7662-01A;PAPPA	PAPPA	TCGA-44-7662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7662-01A;TOX2	TOX2	TCGA-44-7662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7662-01A;BMPER	BMPER	TCGA-44-7662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7662-01A;BNC2	BNC2	TCGA-44-7662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7662-01A;GLI2	GLI2	TCGA-44-7662-01A	Neutral	Neutral	0.81	0.09	0.1
TCGA-44-7662-01A;RYR2	RYR2	TCGA-44-7662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7662-01A;THSD7B	THSD7B	TCGA-44-7662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7662-01A;ANK1	ANK1	TCGA-44-7662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7662-01A;LRFN5	LRFN5	TCGA-44-7662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7662-01A;TP53	TP53	TCGA-44-7662-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-44-7662-01A;SCN1A	SCN1A	TCGA-44-7662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7662-01A;LRP4	LRP4	TCGA-44-7662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7662-01A;GUCY1A2	GUCY1A2	TCGA-44-7662-01A	Neutral	Neutral	0.93	0.0	0.07
TCGA-44-7662-01A;PCMTD1	PCMTD1	TCGA-44-7662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7662-01A;PRKG1	PRKG1	TCGA-44-7662-01A	Neutral	Neutral	0.93	0.07	0.0
TCGA-44-7662-01A;PLCB1	PLCB1	TCGA-44-7662-01A	Neutral	Neutral	0.98	0.0	0.02
TCGA-44-7662-01A;SLC4A4	SLC4A4	TCGA-44-7662-01A	Neutral	Neutral	0.98	0.0	0.02
TCGA-44-7662-01A;CEP170	CEP170	TCGA-44-7662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7662-01A;CACHD1	CACHD1	TCGA-44-7662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7662-01A;FOXP2	FOXP2	TCGA-44-7662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7662-01A;TRIO	TRIO	TCGA-44-7662-01A	Neutral	Neutral	0.79	0.0	0.21
TCGA-44-7662-01A;ARFGEF1	ARFGEF1	TCGA-44-7662-01A	Neutral	Neutral	0.69	0.0	0.31
TCGA-44-7662-01A;FBXL7	FBXL7	TCGA-44-7662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7662-01A;ZNF423	ZNF423	TCGA-44-7662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7662-01A;WAC	WAC	TCGA-44-7662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7662-01A;PCLO	PCLO	TCGA-44-7662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7662-01A;BCLAF1	BCLAF1	TCGA-44-7662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7662-01A;BTK	BTK	TCGA-44-7662-01A	Neutral	Tumor suppressor	0.37	0.08	0.55
TCGA-44-7662-01A;EXOC4	EXOC4	TCGA-44-7662-01A	Neutral	Neutral	0.79	0.0	0.21
TCGA-44-7662-01A;ZFHX4	ZFHX4	TCGA-44-7662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7662-01A;PLCB4	PLCB4	TCGA-44-7662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7662-01A;MLLT10	MLLT10	TCGA-44-7662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7662-01A;IGSF9B	IGSF9B	TCGA-44-7662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7662-01A;TAF3	TAF3	TCGA-44-7662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7662-01A;UHRF1BP1	UHRF1BP1	TCGA-44-7662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7662-01A;SFMBT2	SFMBT2	TCGA-44-7662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7662-01A;ACTN2	ACTN2	TCGA-44-7662-01A	Neutral	Neutral	0.86	0.1	0.04
TCGA-44-7662-01A;LAMB1	LAMB1	TCGA-44-7662-01A	Neutral	Neutral	0.65	0.07	0.28
TCGA-55-8087-01A;COLGALT2	COLGALT2	TCGA-55-8087-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8087-01A;MET	MET	TCGA-55-8087-01A	Tumor suppressor	Tumor suppressor	0.03	0.0	0.97
TCGA-55-8087-01A;NF1	NF1	TCGA-55-8087-01A	Tumor suppressor	Tumor suppressor	0.01	0.0	0.99
TCGA-86-7954-01A;CAPN6	CAPN6	TCGA-86-7954-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-7954-01A;FAT2	FAT2	TCGA-86-7954-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-7954-01A;COL12A1	COL12A1	TCGA-86-7954-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-7954-01A;GRM8	GRM8	TCGA-86-7954-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-86-7954-01A;TENM1	TENM1	TCGA-86-7954-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-7954-01A;LINGO1	LINGO1	TCGA-86-7954-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-7954-01A;PCDH19	PCDH19	TCGA-86-7954-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-7954-01A;ZNF626	ZNF626	TCGA-86-7954-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-7954-01A;DOCK2	DOCK2	TCGA-86-7954-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-7954-01A;SEMA3D	SEMA3D	TCGA-86-7954-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-7954-01A;PDZD2	PDZD2	TCGA-86-7954-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-7954-01A;SYNE1	SYNE1	TCGA-86-7954-01A	Neutral	Neutral	0.97	0.0	0.03
TCGA-86-7954-01A;ANKRD11	ANKRD11	TCGA-86-7954-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-7954-01A;LRP12	LRP12	TCGA-86-7954-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-7954-01A;CNTNAP2	CNTNAP2	TCGA-86-7954-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-7954-01A;KCNT2	KCNT2	TCGA-86-7954-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-7954-01A;TP53	TP53	TCGA-86-7954-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-86-7954-01A;PEG3	PEG3	TCGA-86-7954-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-7954-01A;MMP2	MMP2	TCGA-86-7954-01A	Neutral	Neutral	0.75	0.06	0.19
TCGA-86-7954-01A;BRWD3	BRWD3	TCGA-86-7954-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-7954-01A;FOXP2	FOXP2	TCGA-86-7954-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-7954-01A;AKAP6	AKAP6	TCGA-86-7954-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-7954-01A;ZFHX4	ZFHX4	TCGA-86-7954-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-7954-01A;THOC2	THOC2	TCGA-86-7954-01A	Neutral	Neutral	0.97	0.0	0.03
TCGA-86-7954-01A;NRXN3	NRXN3	TCGA-86-7954-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-7954-01A;GRIN2A	GRIN2A	TCGA-86-7954-01A	Neutral	Neutral	0.87	0.02	0.11
TCGA-44-8120-01A;CSMD1	CSMD1	TCGA-44-8120-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-8120-01A;PCSK2	PCSK2	TCGA-44-8120-01A	Neutral	Neutral	0.94	0.0	0.06
TCGA-44-8120-01A;EYA1	EYA1	TCGA-44-8120-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-8120-01A;LRRIQ1	LRRIQ1	TCGA-44-8120-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-8120-01A;PTPRZ1	PTPRZ1	TCGA-44-8120-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-8120-01A;DNAH7	DNAH7	TCGA-44-8120-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-8120-01A;RYR3	RYR3	TCGA-44-8120-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-8120-01A;CPS1	CPS1	TCGA-44-8120-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-8120-01A;MYB	MYB	TCGA-44-8120-01A	Neutral	Tumor suppressor	0.35	0.0	0.65
TCGA-44-8120-01A;BCHE	BCHE	TCGA-44-8120-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-8120-01A;NRG3	NRG3	TCGA-44-8120-01A	Neutral	Neutral	0.94	0.05	0.01
TCGA-44-8120-01A;ACAN	ACAN	TCGA-44-8120-01A	Neutral	Neutral	0.85	0.0	0.15
TCGA-44-8120-01A;CTNND2	CTNND2	TCGA-44-8120-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-8120-01A;FBN2	FBN2	TCGA-44-8120-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-8120-01A;MMP16	MMP16	TCGA-44-8120-01A	Neutral	Neutral	0.95	0.0	0.05
TCGA-44-8120-01A;PREX1	PREX1	TCGA-44-8120-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-8120-01A;GRIN3A	GRIN3A	TCGA-44-8120-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-8120-01A;EPHB1	EPHB1	TCGA-44-8120-01A	Neutral	Neutral	0.92	0.06	0.02
TCGA-44-8120-01A;NPAS3	NPAS3	TCGA-44-8120-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-8120-01A;ADAMTSL3	ADAMTSL3	TCGA-44-8120-01A	Neutral	Neutral	0.96	0.04	0.0
TCGA-44-8120-01A;CDH2	CDH2	TCGA-44-8120-01A	Neutral	Neutral	0.9	0.0	0.1
TCGA-44-8120-01A;TG	TG	TCGA-44-8120-01A	Neutral	Neutral	0.98	0.0	0.02
TCGA-44-8120-01A;NALCN	NALCN	TCGA-44-8120-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-8120-01A;ADAMTS12	ADAMTS12	TCGA-44-8120-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-8120-01A;SCN2A	SCN2A	TCGA-44-8120-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-44-8120-01A;EPHA7	EPHA7	TCGA-44-8120-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-8120-01A;ASXL3	ASXL3	TCGA-44-8120-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-8120-01A;MYOM2	MYOM2	TCGA-44-8120-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-8120-01A;GRIK4	GRIK4	TCGA-44-8120-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-8120-01A;ABCC9	ABCC9	TCGA-44-8120-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-8120-01A;VANGL2	VANGL2	TCGA-44-8120-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-8120-01A;PCDHGA3	PCDHGA3	TCGA-44-8120-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-8120-01A;PCDHB16	PCDHB16	TCGA-44-8120-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-8120-01A;TOX2	TOX2	TCGA-44-8120-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-8120-01A;PDE1C	PDE1C	TCGA-44-8120-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-8120-01A;NCAM2	NCAM2	TCGA-44-8120-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-8120-01A;RYR2	RYR2	TCGA-44-8120-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-8120-01A;OTUD7A	OTUD7A	TCGA-44-8120-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-8120-01A;PCDH18	PCDH18	TCGA-44-8120-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-8120-01A;TP53	TP53	TCGA-44-8120-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-44-8120-01A;PEG3	PEG3	TCGA-44-8120-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-8120-01A;DPP10	DPP10	TCGA-44-8120-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-8120-01A;PRKG1	PRKG1	TCGA-44-8120-01A	Neutral	Neutral	0.93	0.07	0.0
TCGA-44-8120-01A;PLCB1	PLCB1	TCGA-44-8120-01A	Neutral	Neutral	0.98	0.0	0.02
TCGA-44-8120-01A;DYSF	DYSF	TCGA-44-8120-01A	Neutral	Neutral	0.96	0.0	0.04
TCGA-44-8120-01A;ZNF800	ZNF800	TCGA-44-8120-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-8120-01A;CEP170	CEP170	TCGA-44-8120-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-8120-01A;FBXL7	FBXL7	TCGA-44-8120-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-8120-01A;ZNF423	ZNF423	TCGA-44-8120-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-8120-01A;INPP4B	INPP4B	TCGA-44-8120-01A	Neutral	Neutral	0.93	0.0	0.07
TCGA-44-8120-01A;ADAM23	ADAM23	TCGA-44-8120-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-8120-01A;PTPRB	PTPRB	TCGA-44-8120-01A	Neutral	Neutral	0.72	0.0	0.28
TCGA-44-8120-01A;EP400	EP400	TCGA-44-8120-01A	Neutral	Neutral	0.56	0.03	0.41
TCGA-44-8120-01A;STK11	STK11	TCGA-44-8120-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-44-8120-01A;ADCY2	ADCY2	TCGA-44-8120-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-8120-01A;ZFHX4	ZFHX4	TCGA-44-8120-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-8120-01A;COL14A1	COL14A1	TCGA-44-8120-01A	Neutral	Neutral	0.66	0.0	0.34
TCGA-44-8120-01A;LRP2	LRP2	TCGA-44-8120-01A	Neutral	Neutral	0.88	0.11	0.01
TCGA-44-8120-01A;KLHL5	KLHL5	TCGA-44-8120-01A	Neutral	Neutral	0.98	0.02	0.0
TCGA-44-8120-01A;NRXN3	NRXN3	TCGA-44-8120-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-8120-01A;PDE3A	PDE3A	TCGA-44-8120-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-8120-01A;PCDHGA2	PCDHGA2	TCGA-44-8120-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-97-A4M1-01A;ANO3	ANO3	TCGA-97-A4M1-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-97-A4M1-01A;CHL1	CHL1	TCGA-97-A4M1-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-97-A4M1-01A;RYR2	RYR2	TCGA-97-A4M1-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-97-A4M1-01A;EGFR	EGFR	TCGA-97-A4M1-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-97-A4M1-01A;LRP2	LRP2	TCGA-97-A4M1-01A	Neutral	Neutral	0.87	0.11	0.02
TCGA-49-4501-01A;MYH3	MYH3	TCGA-49-4501-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-4501-01A;EGFR	EGFR	TCGA-49-4501-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-49-4501-01A;ATP11C	ATP11C	TCGA-49-4501-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-4501-01A;SPEN	SPEN	TCGA-49-4501-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-NJ-A55R-01A;MUC16	MUC16	TCGA-NJ-A55R-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-NJ-A55R-01A;ZNF831	ZNF831	TCGA-NJ-A55R-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NJ-A55R-01A;LGR5	LGR5	TCGA-NJ-A55R-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NJ-A55R-01A;FBN2	FBN2	TCGA-NJ-A55R-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NJ-A55R-01A;MMP16	MMP16	TCGA-NJ-A55R-01A	Neutral	Neutral	0.95	0.0	0.05
TCGA-NJ-A55R-01A;FAT2	FAT2	TCGA-NJ-A55R-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NJ-A55R-01A;COL12A1	COL12A1	TCGA-NJ-A55R-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NJ-A55R-01A;CHL1	CHL1	TCGA-NJ-A55R-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-NJ-A55R-01A;NLRP3	NLRP3	TCGA-NJ-A55R-01A	Neutral	Neutral	0.99	0.01	0.0
TCGA-NJ-A55R-01A;KIF21B	KIF21B	TCGA-NJ-A55R-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NJ-A55R-01A;EPHB1	EPHB1	TCGA-NJ-A55R-01A	Neutral	Neutral	0.92	0.06	0.02
TCGA-NJ-A55R-01A;PDZRN4	PDZRN4	TCGA-NJ-A55R-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NJ-A55R-01A;PTCHD4	PTCHD4	TCGA-NJ-A55R-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NJ-A55R-01A;CNTNAP3B	CNTNAP3B	TCGA-NJ-A55R-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NJ-A55R-01A;RAG1	RAG1	TCGA-NJ-A55R-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NJ-A55R-01A;DOCK2	DOCK2	TCGA-NJ-A55R-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NJ-A55R-01A;NTNG1	NTNG1	TCGA-NJ-A55R-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NJ-A55R-01A;DCLK1	DCLK1	TCGA-NJ-A55R-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NJ-A55R-01A;WSCD2	WSCD2	TCGA-NJ-A55R-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NJ-A55R-01A;RYR2	RYR2	TCGA-NJ-A55R-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NJ-A55R-01A;SVEP1	SVEP1	TCGA-NJ-A55R-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NJ-A55R-01A;ANK1	ANK1	TCGA-NJ-A55R-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NJ-A55R-01A;KEAP1	KEAP1	TCGA-NJ-A55R-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-NJ-A55R-01A;MXRA5	MXRA5	TCGA-NJ-A55R-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NJ-A55R-01A;SACS	SACS	TCGA-NJ-A55R-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NJ-A55R-01A;ADCY2	ADCY2	TCGA-NJ-A55R-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NJ-A55R-01A;ZFHX4	ZFHX4	TCGA-NJ-A55R-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NJ-A55R-01A;COL14A1	COL14A1	TCGA-NJ-A55R-01A	Neutral	Neutral	0.66	0.0	0.34
TCGA-NJ-A55R-01A;ITGA8	ITGA8	TCGA-NJ-A55R-01A	Neutral	Neutral	0.81	0.0	0.19
TCGA-NJ-A55R-01A;KRAS	KRAS	TCGA-NJ-A55R-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-78-7158-01A;CSMD1	CSMD1	TCGA-78-7158-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7158-01A;CPS1	CPS1	TCGA-78-7158-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7158-01A;CHL1	CHL1	TCGA-78-7158-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-78-7158-01A;ADAM19	ADAM19	TCGA-78-7158-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7158-01A;TMEM132B	TMEM132B	TCGA-78-7158-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7158-01A;ADAMTS12	ADAMTS12	TCGA-78-7158-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7158-01A;ABCB1	ABCB1	TCGA-78-7158-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-78-7158-01A;DSCAML1	DSCAML1	TCGA-78-7158-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7158-01A;TOX2	TOX2	TCGA-78-7158-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7158-01A;NEB	NEB	TCGA-78-7158-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7158-01A;FZD8	FZD8	TCGA-78-7158-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-78-7158-01A;TCF20	TCF20	TCGA-78-7158-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7158-01A;POLR3B	POLR3B	TCGA-78-7158-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7158-01A;KEAP1	KEAP1	TCGA-78-7158-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-78-7158-01A;EGFR	EGFR	TCGA-78-7158-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-78-7158-01A;PLCB1	PLCB1	TCGA-78-7158-01A	Neutral	Neutral	0.98	0.0	0.02
TCGA-78-7158-01A;BRWD3	BRWD3	TCGA-78-7158-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7158-01A;CTNNB1	CTNNB1	TCGA-78-7158-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-78-7158-01A;BICC1	BICC1	TCGA-78-7158-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7158-01A;ZNF423	ZNF423	TCGA-78-7158-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7158-01A;RBM10	RBM10	TCGA-78-7158-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-78-7158-01A;CHD7	CHD7	TCGA-78-7158-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7158-01A;ZFHX4	ZFHX4	TCGA-78-7158-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7158-01A;ITGA8	ITGA8	TCGA-78-7158-01A	Neutral	Neutral	0.81	0.0	0.19
TCGA-J2-8194-01A;MUC16	MUC16	TCGA-J2-8194-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-J2-8194-01A;RYR3	RYR3	TCGA-J2-8194-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-J2-8194-01A;CLCA2	CLCA2	TCGA-J2-8194-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-J2-8194-01A;CPXM2	CPXM2	TCGA-J2-8194-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-J2-8194-01A;PCDH19	PCDH19	TCGA-J2-8194-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-J2-8194-01A;NALCN	NALCN	TCGA-J2-8194-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-J2-8194-01A;ADAMTS12	ADAMTS12	TCGA-J2-8194-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-J2-8194-01A;CACNA2D3	CACNA2D3	TCGA-J2-8194-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-J2-8194-01A;PCDHB16	PCDHB16	TCGA-J2-8194-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-J2-8194-01A;SLC26A7	SLC26A7	TCGA-J2-8194-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-J2-8194-01A;GLI2	GLI2	TCGA-J2-8194-01A	Neutral	Neutral	0.81	0.09	0.1
TCGA-J2-8194-01A;ITSN1	ITSN1	TCGA-J2-8194-01A	Neutral	Neutral	0.9	0.09	0.01
TCGA-J2-8194-01A;PEG3	PEG3	TCGA-J2-8194-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-J2-8194-01A;KEAP1	KEAP1	TCGA-J2-8194-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-J2-8194-01A;GLI3	GLI3	TCGA-J2-8194-01A	Neutral	Neutral	0.78	0.19	0.03
TCGA-J2-8194-01A;ELMO1	ELMO1	TCGA-J2-8194-01A	Neutral	Neutral	0.61	0.0	0.39
TCGA-J2-8194-01A;STK11	STK11	TCGA-J2-8194-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-J2-8194-01A;ZFHX4	ZFHX4	TCGA-J2-8194-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-J2-8194-01A;KRAS	KRAS	TCGA-J2-8194-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-J2-8194-01A;PAMR1	PAMR1	TCGA-J2-8194-01A	Neutral	Neutral	1.0	0.0	0.0
