	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_New cancer gene	Probability_Oncogene	Probability_Tumor suppressor
TCGA-AR-A0TU-01A;PTPRZ1	PTPRZ1	TCGA-AR-A0TU-01A	Missense_Mutation	0.0	1.04696955154375	1.0	0.19321067188509838	0.0	Neutral	Neutral	0.8708322510822509	0.07679041353383459	0.026666666666666665	0.025710668717247667
TCGA-AR-A0TU-01A;BICC1	BICC1	TCGA-AR-A0TU-01A	Missense_Mutation	1.0	0.499031027963862	0.0	0.0	0.0	Neutral	Neutral	0.9791499202551834	0.012817982456140352	0.00041666666666666664	0.007615430622009569
TCGA-E2-A14N-01A;ZEB2	ZEB2	TCGA-E2-A14N-01A	Missense_Mutation	0.0	-1.13340182708103	3.0	0.24620303059374454	2.4558310361281156e-06	Neutral	Neutral	0.7809207535885168	0.139672149122807	0.07333333333333333	0.006073763955342903
TCGA-E2-A14N-01A;THBS2	THBS2	TCGA-E2-A14N-01A	Missense_Mutation	0.0	0.0198649282450702	41.0	0.24665974283656966	0.0006734407689321473	Neutral	Neutral	0.5271376334858886	0.3552078687500934	0.06603022875816994	0.051624269005847954
TCGA-E2-A14N-01A;MGAM	MGAM	TCGA-E2-A14N-01A	Missense_Mutation	0.0	0.22953459578977	12.0	0.1948770009355721	7.256472424289231e-05	Neutral	Neutral	0.9755040869218502	0.0020888157894736843	0.010416666666666664	0.011990430622009569
TCGA-BH-A0E7-01A;NOTCH2	NOTCH2	TCGA-BH-A0E7-01A	Missense_Mutation	0.0	-0.959790040884939	54.0	0.26957993571575084	0.00029104658433417007	Neutral	New cancer gene	0.36809909293604937	0.5399977780292425	0.06427777777777777	0.027625351256930206
TCGA-BH-A0E7-01A;DYSF	DYSF	TCGA-BH-A0E7-01A	Missense_Mutation	0.0	0.100096799678374	5.0	0.22075579725835598	0.0	Neutral	Neutral	0.9234992560039756	0.03437142448512586	0.017777777777777778	0.02435154173312068
TCGA-BH-A0E7-01A;EPHB1	EPHB1	TCGA-BH-A0E7-01A	Missense_Mutation	0.0	-0.50308702648841	42.0	0.2853402901615517	9.128682437713958e-05	Neutral	Neutral	0.6653665413533836	0.193343776106934	0.10722222222222222	0.034067460317460316
TCGA-BH-A0E7-01A;FAT2	FAT2	TCGA-BH-A0E7-01A	Missense_Mutation	0.0	0.308850137278266	0.0	0.0	0.0	Neutral	Neutral	0.99200408692185	0.0018388157894736843	0.00041666666666666664	0.005740430622009569
TCGA-BH-A0E7-01A;TRPC4	TRPC4	TCGA-BH-A0E7-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8044868421052632	0.06	0.025	0.11051315789473684
TCGA-BH-A0E7-01A;CDC27	CDC27	TCGA-BH-A0E7-01A	Missense_Mutation	0.0	-0.458973773061006	54.0	0.2832054193324253	0.0005616243028411555	Neutral	New cancer gene	0.29369718628371383	0.5310451413490936	0.07947070494864611	0.09578696741854635
TCGA-E2-A1AZ-01A;PKHD1L1	PKHD1L1	TCGA-E2-A1AZ-01A	Missense_Mutation	0.0	1.57259780883384	0.0	0.0	0.0	Neutral	Neutral	0.938281864699628	0.022088815789473686	0.006527777777777778	0.033101541733120673
TCGA-E2-A1AZ-01A;OGDHL	OGDHL	TCGA-E2-A1AZ-01A	Missense_Mutation	0.0	-0.418366065695982	23.0	0.23289580461213216	0.00021864119253999428	Neutral	Neutral	0.9136707535885168	0.06225548245614034	0.015	0.009073763955342902
TCGA-E2-A1AZ-01A;DCLK1	DCLK1	TCGA-E2-A1AZ-01A	Missense_Mutation	0.0	-0.280297869378422	1.0	0.17569069616641678	0.0	Neutral	Neutral	0.942344364699628	0.025526315789473685	0.021527777777777778	0.010601541733120681
TCGA-AR-A1AI-01A;BCL9	BCL9	TCGA-AR-A1AI-01A	Missense_Mutation	0.0	-1.41447589099465	49.0	0.26520952429979494	4.890943114160747e-05	Neutral	Neutral	0.6052263091440723	0.13833881578947366	0.2345833333333333	0.02185154173312068
TCGA-AR-A1AI-01A;CDH12	CDH12	TCGA-AR-A1AI-01A	Missense_Mutation	1.0	-1.40455945415061	0.0	0.0	0.0	Neutral	Neutral	0.8621987509534706	0.05728809115179252	0.08	0.0005131578947368421
TCGA-AR-A1AI-01A;PDZD2	PDZD2	TCGA-AR-A1AI-01A	Missense_Mutation	1.0	-1.78870866733838	0.0	0.0	0.0	Neutral	Neutral	0.7733804694542681	0.15060059115179253	0.07166666666666666	0.004352272727272727
TCGA-AR-A1AI-01A;RIMS1	RIMS1	TCGA-AR-A1AI-01A	Missense_Mutation	0.0	-1.0066064034334	14.0	0.23381461893665362	8.34661528618706e-07	Neutral	Neutral	0.9663969440647072	0.0035173872180451126	0.020416666666666666	0.009669002050580999
TCGA-AR-A1AI-01A;COL12A1	COL12A1	TCGA-AR-A1AI-01A	Missense_Mutation	0.0	-0.540540984407502	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	0.8408165869218501	0.13948464912280703	0.010416666666666664	0.009282097288676237
TCGA-AR-A1AI-01A;RAG1	RAG1	TCGA-AR-A1AI-01A	Missense_Mutation	1.0	-0.187695101582198	3.0	0.2393894718243989	0.0	Neutral	Neutral	0.9335304027113238	0.0265625	0.011666666666666665	0.02824043062200957
TCGA-AR-A1AI-01A;BRCA2	BRCA2	TCGA-AR-A1AI-01A	Missense_Mutation	1.0	-0.150173007832619	54.0	0.2822881485749457	0.00023138583203467225	Tumor suppressor	Neutral	0.5943651980329612	0.1667594507101086	0.07222222222222223	0.166653129034708
TCGA-AR-A1AI-01A;PRKD1	PRKD1	TCGA-AR-A1AI-01A	Missense_Mutation	0.0	-0.492209773500866	17.0	0.2719193767183703	8.422055847427597e-05	Neutral	Neutral	0.8346199262693826	0.12687575421971872	0.012986111111111111	0.025518208399787343
TCGA-AR-A1AI-01A;TP53	TP53	TCGA-AR-A1AI-01A	Missense_Mutation	0.0	-0.130971601856631	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0	0.0103125	0.0225	0.9671875
TCGA-D8-A1XU-01A;DNAH7	DNAH7	TCGA-D8-A1XU-01A	Missense_Mutation	0.0	0.701955604622897	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.8728213383838382	0.10629934210526315	0.006111111111111111	0.014768208399787349
TCGA-D8-A1XU-01A;ADAM23	ADAM23	TCGA-D8-A1XU-01A	Missense_Mutation	0.0	0.305010919087376	0.0	0.0	0.0	Neutral	Neutral	0.8867820842868039	0.06903809115179252	0.03	0.01417982456140351
TCGA-AR-A2LK-01A;HHIPL2	HHIPL2	TCGA-AR-A2LK-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9892540869218501	0.0020888157894736843	0.00041666666666666664	0.008240430622009569
TCGA-AR-A2LK-01A;CNTN3	CNTN3	TCGA-AR-A2LK-01A	Missense_Mutation	0.0	-1.03746630588794	0.0	0.0	0.0	Neutral	Neutral	0.9554247218424851	0.008517387218045111	0.026527777777777775	0.00953011316169211
TCGA-AR-A2LK-01A;PIK3CA	PIK3CA	TCGA-AR-A2LK-01A	Missense_Mutation	0.0	-1.16251845564349	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.0	0.0	1.0	0.0
TCGA-AR-A2LK-01A;SYNE1	SYNE1	TCGA-AR-A2LK-01A	Missense_Mutation	0.0	-0.936068458584814	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.8462927773980405	0.1362048872180451	0.011666666666666665	0.005835668717247664
TCGA-AN-A0FD-01A;PCDH18	PCDH18	TCGA-AN-A0FD-01A	Missense_Mutation	-1.0	-1.20343477094768	0.0	0.0	0.0	Neutral	Neutral	0.8467540869218502	0.05467214912280701	0.08916666666666666	0.009407097288676235
TCGA-AN-A0FD-01A;ANK1	ANK1	TCGA-AN-A0FD-01A	Missense_Mutation	-1.0	2.3502953473698	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	0.9620318646996279	0.010838815789473684	0.006527777777777778	0.02060154173312068
TCGA-E2-A1IU-01A;CHD7	CHD7	TCGA-E2-A1IU-01A	Missense_Mutation	0.0	-0.761449576819339	3.0	0.23215034619912442	0.0	Neutral	Neutral	0.9350617560039758	0.030308924485125857	0.027777777777777776	0.0068515417331206805
TCGA-A8-A0A2-01A;ZFPM2	ZFPM2	TCGA-A8-A0A2-01A	Missense_Mutation	0.0	-1.040608435919	1.0	0.2195269100813225	0.0	Neutral	Neutral	0.9601469440647072	0.0072673872180451125	0.025416666666666664	0.007169002050580998
TCGA-E2-A15K-01A;PIK3CA	PIK3CA	TCGA-E2-A15K-01A	Missense_Mutation	0.0	-1.15793768210194	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.0	0.0	1.0	0.0
TCGA-E2-A15K-01A;PLCB1	PLCB1	TCGA-E2-A15K-01A	Missense_Mutation	0.0	-0.532057156329072	38.0	0.26976224066356497	8.394570106979678e-05	Neutral	Neutral	0.6869305323299889	0.2166389121144556	0.03131944444444445	0.06511111111111112
TCGA-AN-A04D-01A;PHACTR4	PHACTR4	TCGA-AN-A04D-01A	Missense_Mutation	0.0	-0.468336318375984	2.0	0.2351025471334485	0.0	Neutral	Neutral	0.9642540869218501	0.012088815789473684	0.010416666666666664	0.01324043062200957
TCGA-AN-A04D-01A;USH2A	USH2A	TCGA-AN-A04D-01A	Missense_Mutation	-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9617094440647073	0.021954887218045113	0.005416666666666666	0.010919002050580997
TCGA-AN-A04D-01A;CEP170	CEP170	TCGA-AN-A04D-01A	Missense_Mutation	0.0	-0.558671725058271	9.0	0.22002522098502442	8.62751099293374e-05	Neutral	Neutral	0.9192094440647073	0.04195488721804511	0.026666666666666665	0.012169002050580998
TCGA-AN-A04D-01A;UHRF1BP1	UHRF1BP1	TCGA-AN-A04D-01A	Missense_Mutation	0.0	-0.584334090367542	0.0	0.0	0.0	Neutral	Neutral	0.9644714782261979	0.016871424485125856	0.010416666666666664	0.008240430622009569
TCGA-C8-A1HJ-01A;USH2A	USH2A	TCGA-C8-A1HJ-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9727712130705553	0.019504229323308267	0.002777777777777778	0.004946779828358775
TCGA-C8-A1HJ-01A;ESRRG	ESRRG	TCGA-C8-A1HJ-01A	Missense_Mutation	0.0	0.199266067127289	6.0	0.25146196791834363	5.8779433034648105e-05	Neutral	Neutral	0.7350076754385966	0.10010416666666667	0.005208333333333334	0.1596798245614035
TCGA-C8-A1HJ-01A;PKHD1L1	PKHD1L1	TCGA-C8-A1HJ-01A	Missense_Mutation	0.0	1.5679375254409	0.0	0.0	0.0	Neutral	Neutral	0.933281864699628	0.012088815789473684	0.011527777777777777	0.043101541733120675
TCGA-C8-A1HJ-01A;PKHD1L1	PKHD1L1	TCGA-C8-A1HJ-01A	Missense_Mutation	0.0	1.5679375254409	0.0	0.0	0.0	Neutral	Neutral	0.969844364699628	0.011151315789473683	0.006527777777777778	0.012476541733120681
TCGA-C8-A1HJ-01A;SFMBT2	SFMBT2	TCGA-C8-A1HJ-01A	Missense_Mutation	1.0	-0.774357227983426	0.0	0.0	0.0	Neutral	Neutral	0.9407952421815408	0.04702493325705568	0.01	0.0021798245614035087
TCGA-AO-A0JD-01A;COLGALT2	COLGALT2	TCGA-AO-A0JD-01A	Missense_Mutation	1.0	-1.10558084974233	5.0	0.1780982032590724	0.0006901045723352432	Neutral	Neutral	0.7294279176201373	0.13793392448512587	0.11774999999999998	0.014888157894736843
TCGA-AO-A0JD-01A;EPHB1	EPHB1	TCGA-AO-A0JD-01A	Missense_Mutation	0.0	-0.502675034331204	42.0	0.2853402901615517	9.128682437713958e-05	Neutral	Neutral	0.6956382141250563	0.21005623031938822	0.06340277777777778	0.030902777777777782
TCGA-AO-A0JD-01A;TP53	TP53	TCGA-AO-A0JD-01A	Missense_Mutation	0.0	-0.130320956416107	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0025	0.005	0.005	0.9875
TCGA-S3-AA12-01A;GPR158	GPR158	TCGA-S3-AA12-01A	Missense_Mutation	0.0	-5.90895871879082	0.0	0.0	0.0	Neutral	Neutral	0.8728931953979151	0.044371424485125856	0.0761111111111111	0.0066242690058479535
TCGA-D8-A1XG-01A;NEB	NEB	TCGA-D8-A1XG-01A	Missense_Mutation	0.0	0.0382697358220667	2.0	0.2213305349294085	7.544056124053689e-07	Neutral	Neutral	0.8895665869218502	0.08927631578947368	0.012916666666666665	0.008240430622009569
TCGA-3C-AALI-01A;SPTA1	SPTA1	TCGA-3C-AALI-01A	Missense_Mutation	0.0	-0.434250030844402	12.0	0.2665796758030145	4.533656706891414e-05	Neutral	Neutral	0.9434207535885167	0.029797149122807016	0.011458333333333333	0.015323763955342901
TCGA-3C-AALI-01A;HMCN1	HMCN1	TCGA-3C-AALI-01A	Missense_Mutation	0.0	-0.19474828171005	0.0	0.0	0.0	Neutral	Neutral	0.9527624138987126	0.034358266590389014	0.003611111111111111	0.009268208399787347
TCGA-3C-AALI-01A;RYR2	RYR2	TCGA-3C-AALI-01A	Missense_Mutation	0.0	-0.070806698410296	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.66067087049424	0.20220882875388022	0.040357142857142855	0.09676315789473683
TCGA-3C-AALI-01A;NYAP2	NYAP2	TCGA-3C-AALI-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9807214782261979	0.014371424485125857	0.0016666666666666666	0.003240430622009569
TCGA-3C-AALI-01A;SCN5A	SCN5A	TCGA-3C-AALI-01A	Missense_Mutation	0.0	-1.0205395412204	17.0	0.23211397772737016	0.00026017362918039625	Neutral	Neutral	0.7361604532163742	0.1018125	0.1067361111111111	0.05529093567251462
TCGA-3C-AALI-01A;MME	MME	TCGA-3C-AALI-01A	Missense_Mutation	0.0	-0.588441076682133	7.0	0.2356099242796929	3.0497248161068104e-05	Neutral	Neutral	0.7306721361209347	0.21762909992372234	0.04729166666666666	0.004407097288676236
TCGA-3C-AALI-01A;PDZD2	PDZD2	TCGA-3C-AALI-01A	Missense_Mutation	0.0	-1.78854798699008	0.0	0.0	0.0	Neutral	Neutral	0.8600874202551835	0.04708881578947368	0.07958333333333333	0.01324043062200957
TCGA-3C-AALI-01A;SPEF2	SPEF2	TCGA-3C-AALI-01A	Missense_Mutation	0.0	-0.0478968114547192	0.0	0.0	0.0	Neutral	Neutral	0.9328213383838384	0.04129934210526316	0.0011111111111111111	0.024768208399787345
TCGA-3C-AALI-01A;ATXN1	ATXN1	TCGA-3C-AALI-01A	Missense_Mutation	0.0	-0.133626464971311	6.0	0.2405833650380905	0.00025895373925395354	Neutral	Neutral	0.8716985313662946	0.07425548245614035	0.029277777777777778	0.024768208399787345
TCGA-3C-AALI-01A;THSD7A	THSD7A	TCGA-3C-AALI-01A	Missense_Mutation	0.0	-0.39768876482667	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.8696519945697577	0.0766423872180451	0.03715277777777778	0.01655284043441938
TCGA-3C-AALI-01A;THSD7A	THSD7A	TCGA-3C-AALI-01A	Missense_Mutation	0.0	-0.39768876482667	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.8418742167919799	0.09247572055137844	0.05229166666666666	0.013358395989974936
TCGA-3C-AALI-01A;TRRAP	TRRAP	TCGA-3C-AALI-01A	Missense_Mutation	0.0	-0.612173042682353	106.0	0.29992044379260524	0.0011409652775328852	Neutral	New cancer gene	0.21191368747575845	0.6241648594932684	0.09144689542483661	0.07247455760613655
TCGA-3C-AALI-01A;PTPRZ1	PTPRZ1	TCGA-3C-AALI-01A	Missense_Mutation	0.0	1.04678224306828	1.0	0.19321067188509838	0.0	Neutral	Neutral	0.9542540869218502	0.017088815789473685	0.010416666666666664	0.01824043062200957
TCGA-3C-AALI-01A;FLNC	FLNC	TCGA-3C-AALI-01A	Missense_Mutation	0.0	0.0619471364937281	10.0	0.25434177416234444	0.00016036737177749021	Neutral	Neutral	0.7312200162378937	0.2419978864734299	0.010208333333333335	0.0165737639553429
TCGA-3C-AALI-01A;ARFGEF1	ARFGEF1	TCGA-3C-AALI-01A	Missense_Mutation	0.0	-0.598751774629822	8.0	0.25599281418714254	0.00011197305430084795	Neutral	Neutral	0.8424269438132425	0.13287429223141464	0.005208333333333332	0.01949043062200957
TCGA-3C-AALI-01A;ZFHX4	ZFHX4	TCGA-3C-AALI-01A	Missense_Mutation	0.0	-0.887784473564326	0.0	0.0	0.0	Neutral	Neutral	0.9547492560039756	0.03562142448512586	0.0077777777777777776	0.0018515417331206804
TCGA-3C-AALI-01A;SLC26A7	SLC26A7	TCGA-3C-AALI-01A	Missense_Mutation	0.0	-1.30648492242904	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.8775581804891016	0.0153125	0.08652777777777779	0.02060154173312068
TCGA-AC-A5XU-01A;DNAH8	DNAH8	TCGA-AC-A5XU-01A	Intron	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9613969440647072	0.008517387218045111	0.005416666666666666	0.024669002050580997
TCGA-AC-A5XU-01A;FLNC	FLNC	TCGA-AC-A5XU-01A	Missense_Mutation	0.0	0.0617303745729529	10.0	0.25434177416234444	0.00016036737177749021	Neutral	Neutral	0.67462711352657	0.2842347285786931	0.006875	0.03426315789473684
TCGA-AC-A5XU-01A;DPP6	DPP6	TCGA-AC-A5XU-01A	Missense_Mutation	0.0	-0.0133390052234282	0.0	0.0	0.0	Neutral	Neutral	0.9357226019594441	0.0462750626566416	0.006666666666666666	0.011335668717247664
TCGA-AC-A5XU-01A;OTOGL	OTOGL	TCGA-AC-A5XU-01A	Missense_Mutation	0.0	0.234156928065443	0.0	0.0	0.0	Neutral	Neutral	0.9630040869218501	0.015838815789473683	0.005416666666666666	0.01574043062200957
TCGA-AC-A5XU-01A;TP53	TP53	TCGA-AC-A5XU-01A	Missense_Mutation	0.0	-0.131027927441864	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.04199430641821946	0.145528511042098	0.24261111111111114	0.5698660714285715
TCGA-AO-A0J9-01A;PCDHGA6	PCDHGA6	TCGA-AO-A0J9-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9842540869218501	0.0008388157894736842	0.005416666666666666	0.00949043062200957
TCGA-AO-A0J9-01A;FOXP2	FOXP2	TCGA-AO-A0J9-01A	Missense_Mutation	0.0	-1.14786122220996	3.0	0.23077117386004675	8.625905874609473e-05	Neutral	Neutral	0.8734262360446572	0.030625	0.07833333333333334	0.01761543062200957
TCGA-AO-A0J9-01A;ARMC3	ARMC3	TCGA-AO-A0J9-01A	Missense_Mutation	0.0	2.50445452488534	0.0	0.0	0.0	Neutral	Neutral	0.9790559352927773	0.018358395989974935	0.00041666666666666664	0.002169002050580998
TCGA-AO-A0J9-01A;ANKS1B	ANKS1B	TCGA-AO-A0J9-01A	Missense_Mutation	0.0	-0.48882383181589	0.0	0.0	0.0	Neutral	Neutral	0.9698980263157896	0.017922149122807016	0.01	0.0021798245614035087
TCGA-AO-A0J9-01A;MYCBP2	MYCBP2	TCGA-AO-A0J9-01A	Missense_Mutation	0.0	-1.10552539165339	6.0	0.26420289552659676	0.00010375711210900826	Neutral	Neutral	0.8158603671150868	0.11548253559623697	0.060833333333333336	0.007823763955342903
TCGA-AO-A0J9-01A;SIPA1L1	SIPA1L1	TCGA-AO-A0J9-01A	Missense_Mutation	0.0	-0.370937341003532	2.0	0.23229073141150042	0.0	Neutral	Neutral	0.9007952421815407	0.07702493325705569	0.02	0.0021798245614035087
TCGA-C8-A12N-01A;PIK3CA	PIK3CA	TCGA-C8-A12N-01A	Missense_Mutation	0.0	-1.16320958974727	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.0	0.0075	0.9925	0.0
TCGA-C8-A12N-01A;RIMBP2	RIMBP2	TCGA-C8-A12N-01A	Missense_Mutation	0.0	1.38096463872602	1.0	0.2021192825893924	0.0	Neutral	Neutral	0.9913969440647072	0.0035173872180451126	0.00041666666666666664	0.004669002050580998
TCGA-PE-A5DE-01A;NOTCH2	NOTCH2	TCGA-PE-A5DE-01A	Missense_Mutation	0.0	-0.959653016168914	54.0	0.26957993571575084	0.00029104658433417007	Neutral	New cancer gene	0.3959498906731458	0.49111523426040016	0.07816666666666666	0.03476820839978735
TCGA-PE-A5DE-01A;ASH1L	ASH1L	TCGA-PE-A5DE-01A	Missense_Mutation	0.0	-1.01839926205501	1.0	0.2147363064823719	0.0	Neutral	Neutral	0.7877565931875141	0.14724107142857143	0.04916666666666667	0.015835668717247665
TCGA-PE-A5DE-01A;PROX1	PROX1	TCGA-PE-A5DE-01A	Missense_Mutation	0.0	-0.0554017477463604	1.0	0.2181646795707211	0.0	Neutral	Neutral	0.9570665869218502	0.03385964912280701	0.0016666666666666666	0.007407097288676235
TCGA-PE-A5DE-01A;MARK1	MARK1	TCGA-PE-A5DE-01A	Missense_Mutation	0.0	-0.529036426682473	1.0	0.233383187821604	0.0	Neutral	Neutral	0.9273577421815407	0.05872559115179252	0.01	0.003916666666666666
TCGA-PE-A5DE-01A;THSD7B	THSD7B	TCGA-PE-A5DE-01A	Missense_Mutation	0.0	-0.983615324904579	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.8399644945697576	0.0888298872180451	0.06840277777777777	0.0028028404344193816
TCGA-PE-A5DE-01A;CHL1	CHL1	TCGA-PE-A5DE-01A	Missense_Mutation	0.0	-1.27937472038606	4.0	0.24419732686928047	0.0001988072804464716	Neutral	Neutral	0.8117540869218501	0.04958881578947368	0.12291666666666667	0.01574043062200957
TCGA-PE-A5DE-01A;SCN5A	SCN5A	TCGA-PE-A5DE-01A	Missense_Mutation	0.0	-1.02032554793329	17.0	0.23211397772737016	0.00026017362918039625	Neutral	Neutral	0.7721831804891015	0.059812500000000005	0.10490277777777778	0.06310154173312067
TCGA-PE-A5DE-01A;PIK3CA	PIK3CA	TCGA-PE-A5DE-01A	Missense_Mutation	0.0	-1.16275660899184	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.0	0.0075	0.9925	0.0
TCGA-PE-A5DE-01A;MEGF10	MEGF10	TCGA-PE-A5DE-01A	Missense_Mutation	0.0	0.853796629010131	0.0	0.0	0.0	Neutral	Neutral	0.923533978226198	0.06155892448512585	0.011666666666666665	0.003240430622009569
TCGA-PE-A5DE-01A;DNAH8	DNAH8	TCGA-PE-A5DE-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9884802773980406	0.008934053884711779	0.00041666666666666664	0.002169002050580998
TCGA-PE-A5DE-01A;SYNE1	SYNE1	TCGA-PE-A5DE-01A	Missense_Mutation	0.0	-0.936306800140602	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.9080548115595313	0.06703809115179253	0.017916666666666668	0.0069904306220095695
TCGA-PE-A5DE-01A;FLNC	FLNC	TCGA-PE-A5DE-01A	Missense_Mutation	0.0	0.0621624056521984	10.0	0.25434177416234444	0.00016036737177749021	Neutral	Neutral	0.7983121487430698	0.18035218253968252	0.011666666666666665	0.009669002050580997
TCGA-PE-A5DE-01A;PREX2	PREX2	TCGA-PE-A5DE-01A	Missense_Mutation	0.0	-1.23009447580513	1.0	0.24264338542934868	0.0	Neutral	Neutral	0.8528999202551835	0.04810964912280702	0.09208333333333334	0.006907097288676236
TCGA-PE-A5DE-01A;CPXM2	CPXM2	TCGA-PE-A5DE-01A	Missense_Mutation	0.0	1.28402763073663	0.0	0.0	0.0	Neutral	Neutral	0.8790581804891017	0.0388125	0.011527777777777777	0.07060154173312068
TCGA-PE-A5DE-01A;UHRF1BP1L	UHRF1BP1L	TCGA-PE-A5DE-01A	Missense_Mutation	0.0	-0.667793855267644	0.0	0.0	0.0	Neutral	Neutral	0.9488969440647073	0.035600720551378445	0.011666666666666665	0.0038356687172476644
TCGA-PE-A5DE-01A;TRPC4	TRPC4	TCGA-PE-A5DE-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9249619088482075	0.04835826659038902	0.02	0.006679824561403509
TCGA-PE-A5DE-01A;SIPA1L1	SIPA1L1	TCGA-PE-A5DE-01A	Missense_Mutation	0.0	-0.370812796901711	2.0	0.23229073141150042	0.0	Neutral	Neutral	0.923533978226198	0.05655892448512586	0.016666666666666666	0.003240430622009569
TCGA-PE-A5DE-01A;GRIN2A	GRIN2A	TCGA-PE-A5DE-01A	Missense_Mutation	0.0	0.215638459098361	47.0	0.2777299932195823	0.0012208143099699813	Neutral	Neutral	0.43795402228397073	0.32892521011074144	0.09479014939309056	0.13833061821219717
TCGA-E2-A1LK-01A;PLCB1	PLCB1	TCGA-E2-A1LK-01A	Missense_Mutation	1.0	-0.537307616063367	38.0	0.26976224066356497	8.394570106979678e-05	Neutral	Neutral	0.7248417165405151	0.1904777279039293	0.06277777777777778	0.021902777777777778
TCGA-BH-A0DH-01A;HMCN1	HMCN1	TCGA-BH-A0DH-01A	Missense_Mutation	0.0	-0.194904475962646	0.0	0.0	0.0	Neutral	Neutral	0.9429594440647072	0.03445488721804511	0.020416666666666666	0.002169002050580998
TCGA-BH-A0DH-01A;AUTS2	AUTS2	TCGA-BH-A0DH-01A	Missense_Mutation	0.0	-0.157955719515811	6.0	0.22888177752553476	1.7174766069654144e-06	Neutral	Neutral	0.8592138027876014	0.13671243325705568	0.0016666666666666666	0.002407097288676236
TCGA-BH-A0DH-01A;SEC24C	SEC24C	TCGA-BH-A0DH-01A	Missense_Mutation	0.0	-0.484612432755034	25.0	0.24953201969954966	0.0004489907296108375	Neutral	Neutral	0.6280290678524374	0.2745816920017434	0.05498214285714286	0.04240709728867624
TCGA-A2-A0YC-01A;PIK3CA	PIK3CA	TCGA-A2-A0YC-01A	Missense_Mutation	0.0	-1.16252835895763	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.0	0.0075	0.9925	0.0
TCGA-S3-A6ZF-01A;MARK1	MARK1	TCGA-S3-A6ZF-01A	Missense_Mutation	0.0	-0.524385557353682	1.0	0.233383187821604	0.0	Neutral	Neutral	0.953533978226198	0.036558924485125856	0.006666666666666666	0.003240430622009569
TCGA-AR-A0TV-01A;BRINP3	BRINP3	TCGA-AR-A0TV-01A	Missense_Mutation	0.0	0.268877886643381	0.0	0.0	0.0	Neutral	Neutral	0.9096548913043478	0.07483195080091534	0.01	0.005513157894736842
TCGA-AR-A0TV-01A;NEB	NEB	TCGA-AR-A0TV-01A	Missense_Mutation	0.0	0.0381029843069881	2.0	0.2213305349294085	7.544056124053689e-07	Neutral	Neutral	0.7871304694542681	0.19929576659038906	0.006666666666666666	0.006907097288676236
TCGA-AR-A0TV-01A;EGFR	EGFR	TCGA-AR-A0TV-01A	Missense_Mutation	0.0	-1.04495102452553	197.0	0.32826551247957214	0.006867701141203958	Oncogene	New cancer gene	0.04644230769230769	0.5342953206923795	0.37779411764705884	0.041468253968253974
TCGA-AR-A0TV-01A;ADAMTS18	ADAMTS18	TCGA-AR-A0TV-01A	Missense_Mutation	0.0	-2.49116362163473	38.0	0.2266955665841639	5.782438763170939e-05	Neutral	Neutral	0.7324597953216374	0.06615131578947368	0.1865277777777778	0.014861111111111111
