	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-DM-A28C-01A;CPS1	CPS1	TCGA-DM-A28C-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-DM-A28C-01A;PIK3CA	PIK3CA	TCGA-DM-A28C-01A	Oncogene	Oncogene	0.013732729028242444	0.9842780256798828	0.001989245291875328
TCGA-DM-A28C-01A;BRAF	BRAF	TCGA-DM-A28C-01A	Oncogene	Oncogene	0.022133037630461413	0.9627159975322763	0.015150964837262856
TCGA-DM-A28C-01A;APC	APC	TCGA-DM-A28C-01A	Tumor suppressor	Tumor suppressor	0.014093278062904733	0.0033487495712676957	0.9825579723658281
TCGA-DM-A28C-01A;LRRC4B	LRRC4B	TCGA-DM-A28C-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-DM-A28C-01A;SIPA1L1	SIPA1L1	TCGA-DM-A28C-01A	Neutral	Neutral	0.9889166700881512	0.00012962962962962963	0.010953700282219255
TCGA-DM-A28C-01A;PTEN	PTEN	TCGA-DM-A28C-01A	Tumor suppressor	Oncogene	0.043555289387671905	0.6059727909123087	0.35047191970002006
TCGA-DM-A28C-01A;TGIF1	TGIF1	TCGA-DM-A28C-01A	Tumor suppressor	Tumor suppressor	0.3152950690174939	0.012516049785921501	0.6721888811965853
TCGA-DM-A1DB-01A;SYNE1	SYNE1	TCGA-DM-A1DB-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-DM-A1DB-01A;BNC2	BNC2	TCGA-DM-A1DB-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-DM-A1DB-01A;GRIN2A	GRIN2A	TCGA-DM-A1DB-01A	Neutral	Neutral	0.759086642298867	0.011492446529281932	0.2294209111718512
TCGA-DM-A1DB-01A;PDE3A	PDE3A	TCGA-DM-A1DB-01A	Neutral	Neutral	0.9838512244298788	0.0	0.01614877557012135
TCGA-DM-A1DB-01A;CHD7	CHD7	TCGA-DM-A1DB-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-DM-A1DB-01A;RYR2	RYR2	TCGA-DM-A1DB-01A	Neutral	Neutral	0.7717677463850764	0.022990205965502962	0.20524204764942033
TCGA-DM-A1DB-01A;APC	APC	TCGA-DM-A1DB-01A	Tumor suppressor	Tumor suppressor	0.014093278062904733	0.0033487495712676957	0.9825579723658281
TCGA-DM-A1DB-01A;TP53	TP53	TCGA-DM-A1DB-01A	Tumor suppressor	Tumor suppressor	0.01153070413470294	0.002666291521574101	0.9858030043437234
TCGA-DM-A1DB-01A;ASTN2	ASTN2	TCGA-DM-A1DB-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CA-5797-01A;THSD7A	THSD7A	TCGA-CA-5797-01A	Neutral	Neutral	0.999663597327776	0.0	0.0003364026722240279
TCGA-CA-5797-01A;GLDC	GLDC	TCGA-CA-5797-01A	Neutral	Neutral	0.999663597327776	0.0	0.0003364026722240279
TCGA-CA-5797-01A;PCDHB16	PCDHB16	TCGA-CA-5797-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CA-5797-01A;ARID1A	ARID1A	TCGA-CA-5797-01A	Oncogene	Oncogene	0.03436258041170119	0.831593826974304	0.13404359261399548
TCGA-CA-5797-01A;CTNNA2	CTNNA2	TCGA-CA-5797-01A	Neutral	Neutral	0.7139278967260748	0.001443263046759352	0.284628840227166
TCGA-CA-5797-01A;APC	APC	TCGA-CA-5797-01A	Tumor suppressor	Tumor suppressor	0.014093278062904733	0.0033487495712676957	0.9825579723658281
TCGA-CA-5797-01A;TP53	TP53	TCGA-CA-5797-01A	Tumor suppressor	Tumor suppressor	0.01153070413470294	0.002666291521574101	0.9858030043437234
TCGA-CA-5797-01A;ZFP36L2	ZFP36L2	TCGA-CA-5797-01A	Tumor suppressor	Tumor suppressor	0.03870526982739318	0.001	0.9602947301726067
TCGA-CA-5797-01A;KIAA1109	KIAA1109	TCGA-CA-5797-01A	Neutral	Neutral	0.9616641620560225	0.00012962962962962963	0.038206208314348115
TCGA-G4-6321-01A;ZFHX4	ZFHX4	TCGA-G4-6321-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-G4-6321-01A;CPXM2	CPXM2	TCGA-G4-6321-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-G4-6321-01A;COL12A1	COL12A1	TCGA-G4-6321-01A	Neutral	Neutral	0.9963766747184704	0.00024175824175824175	0.0033815670397713744
TCGA-G4-6321-01A;TRPS1	TRPS1	TCGA-G4-6321-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-G4-6321-01A;GRIN2A	GRIN2A	TCGA-G4-6321-01A	Neutral	Neutral	0.759086642298867	0.011492446529281932	0.2294209111718512
TCGA-G4-6321-01A;LAMA4	LAMA4	TCGA-G4-6321-01A	Neutral	Neutral	0.7696138345496412	0.024682450908745383	0.20570371454161315
TCGA-G4-6321-01A;VAV3	VAV3	TCGA-G4-6321-01A	Neutral	Neutral	0.8089937298660468	0.08563681701282122	0.10536945312113163
TCGA-G4-6321-01A;RIMBP2	RIMBP2	TCGA-G4-6321-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-G4-6321-01A;PEG3	PEG3	TCGA-G4-6321-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-G4-6321-01A;BRAF	BRAF	TCGA-G4-6321-01A	Oncogene	Oncogene	0.022133037630461413	0.9627159975322763	0.015150964837262856
TCGA-G4-6321-01A;CHL1	CHL1	TCGA-G4-6321-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-G4-6321-01A;FBN2	FBN2	TCGA-G4-6321-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-G4-6323-01A;MME	MME	TCGA-G4-6323-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-G4-6323-01A;TENM1	TENM1	TCGA-G4-6323-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-G4-6323-01A;DYSF	DYSF	TCGA-G4-6323-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-G4-6323-01A;PTEN	PTEN	TCGA-G4-6323-01A	Tumor suppressor	Oncogene	0.043555289387671905	0.6059727909123087	0.35047191970002006
TCGA-G4-6323-01A;APC	APC	TCGA-G4-6323-01A	Tumor suppressor	Tumor suppressor	0.014093278062904733	0.0033487495712676957	0.9825579723658281
TCGA-G4-6323-01A;RANBP6	RANBP6	TCGA-G4-6323-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-G4-6323-01A;KRAS	KRAS	TCGA-G4-6323-01A	Oncogene	Oncogene	0.0016084975936231291	0.9943466159714173	0.0040448864349590654
TCGA-DM-A28A-01A;AKAP6	AKAP6	TCGA-DM-A28A-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-DM-A28A-01A;NOVA1	NOVA1	TCGA-DM-A28A-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-DM-A28A-01A;SYNE1	SYNE1	TCGA-DM-A28A-01A	Neutral	Neutral	0.997692461450257	0.00012962962962962963	0.0021779089201132544
TCGA-DM-A28A-01A;FZD8	FZD8	TCGA-DM-A28A-01A	Neutral	Neutral	0.8332114905168996	0.003895943077345749	0.16289256640575436
TCGA-DM-A28A-01A;CAMTA1	CAMTA1	TCGA-DM-A28A-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-DM-A28A-01A;COL1A2	COL1A2	TCGA-DM-A28A-01A	Neutral	Neutral	0.5462171134288247	0.1587055063324155	0.29507738023875896
TCGA-DM-A28A-01A;PIK3CA	PIK3CA	TCGA-DM-A28A-01A	Oncogene	Oncogene	0.013732729028242444	0.9842780256798828	0.001989245291875328
TCGA-DM-A28A-01A;GLI1	GLI1	TCGA-DM-A28A-01A	Neutral	Oncogene	0.22955788079826028	0.4574456857036532	0.3129964334980866
TCGA-DM-A28A-01A;APC	APC	TCGA-DM-A28A-01A	Tumor suppressor	Tumor suppressor	0.014093278062904733	0.0033487495712676957	0.9825579723658281
TCGA-DM-A28A-01A;SCN5A	SCN5A	TCGA-DM-A28A-01A	Neutral	Neutral	0.9443015013497851	0.004300449193918903	0.05139804945629613
TCGA-DM-A28A-01A;PTPRB	PTPRB	TCGA-DM-A28A-01A	Neutral	Neutral	0.9519933606715183	0.020162962962962966	0.0278436763655189
TCGA-DM-A28A-01A;DNAH7	DNAH7	TCGA-DM-A28A-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-DM-A28A-01A;KRAS	KRAS	TCGA-DM-A28A-01A	Oncogene	Oncogene	0.0016084975936231291	0.9943466159714173	0.0040448864349590654
TCGA-QG-A5YV-01A;FREM2	FREM2	TCGA-QG-A5YV-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-QG-A5YV-01A;MGAT3	MGAT3	TCGA-QG-A5YV-01A	Neutral	Neutral	0.8513869987327426	0.07198850839712147	0.0766244928701361
TCGA-QG-A5YV-01A;NCKAP5	NCKAP5	TCGA-QG-A5YV-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-QG-A5YV-01A;PXDN	PXDN	TCGA-QG-A5YV-01A	Neutral	Neutral	0.9977832681250637	0.0	0.002216731874936209
TCGA-QG-A5YV-01A;ADAMTSL3	ADAMTSL3	TCGA-QG-A5YV-01A	Neutral	Neutral	0.9975162631804418	0.0003713878713878714	0.0021123489481703036
TCGA-QG-A5YV-01A;CTNND2	CTNND2	TCGA-QG-A5YV-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-QG-A5YV-01A;SLIT3	SLIT3	TCGA-QG-A5YV-01A	Neutral	Neutral	0.984814851906333	0.00012962962962962963	0.015055518464037434
TCGA-QG-A5YV-01A;TAF3	TAF3	TCGA-QG-A5YV-01A	Neutral	Neutral	0.5304389019975239	0.010509232975936828	0.4590518650265393
TCGA-QG-A5YV-01A;FAM83B	FAM83B	TCGA-QG-A5YV-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-QG-A5YV-01A;BRWD3	BRWD3	TCGA-QG-A5YV-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-QG-A5YV-01A;PDE1A	PDE1A	TCGA-QG-A5YV-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-QG-A5YV-01A;ITGA8	ITGA8	TCGA-QG-A5YV-01A	Neutral	Tumor suppressor	0.45540273580515284	0.01462111771631955	0.5299761464785272
TCGA-QG-A5YV-01A;TBC1D22A	TBC1D22A	TCGA-QG-A5YV-01A	Neutral	Neutral	0.9977832681250637	0.0	0.002216731874936209
TCGA-QG-A5YV-01A;HSPA6	HSPA6	TCGA-QG-A5YV-01A	Neutral	Neutral	0.999663597327776	0.0	0.0003364026722240279
TCGA-QG-A5YV-01A;PIK3CA	PIK3CA	TCGA-QG-A5YV-01A	Oncogene	Oncogene	0.013732729028242444	0.9842780256798828	0.001989245291875328
TCGA-QG-A5YV-01A;SOX9	SOX9	TCGA-QG-A5YV-01A	Tumor suppressor	Tumor suppressor	0.21645682623937199	0.013778024645707496	0.7697651491149213
TCGA-QG-A5YV-01A;KIF21B	KIF21B	TCGA-QG-A5YV-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-QG-A5YV-01A;TCF7L2	TCF7L2	TCGA-QG-A5YV-01A	Tumor suppressor	Tumor suppressor	0.04616432903108111	0.04074192634229892	0.9130937446266196
TCGA-QG-A5YV-01A;APC	APC	TCGA-QG-A5YV-01A	Tumor suppressor	Tumor suppressor	0.014093278062904733	0.0033487495712676957	0.9825579723658281
TCGA-QG-A5YV-01A;ADAMTSL1	ADAMTSL1	TCGA-QG-A5YV-01A	Neutral	Neutral	0.9975162631804418	0.0003713878713878714	0.0021123489481703036
TCGA-QG-A5YV-01A;TP53	TP53	TCGA-QG-A5YV-01A	Tumor suppressor	Tumor suppressor	0.01153070413470294	0.002666291521574101	0.9858030043437234
TCGA-QG-A5YV-01A;KRAS	KRAS	TCGA-QG-A5YV-01A	Oncogene	Oncogene	0.0016084975936231291	0.9943466159714173	0.0040448864349590654
TCGA-F4-6808-01A;MYH3	MYH3	TCGA-F4-6808-01A	Neutral	Neutral	0.9982522498100456	0.0	0.0017477501899545245
TCGA-F4-6808-01A;NCKAP5	NCKAP5	TCGA-F4-6808-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-F4-6808-01A;PTPRZ1	PTPRZ1	TCGA-F4-6808-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-F4-6808-01A;THSD7A	THSD7A	TCGA-F4-6808-01A	Neutral	Neutral	0.999663597327776	0.0	0.0003364026722240279
TCGA-F4-6808-01A;FGGY	FGGY	TCGA-F4-6808-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-F4-6808-01A;KCNT2	KCNT2	TCGA-F4-6808-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-F4-6808-01A;FBXL7	FBXL7	TCGA-F4-6808-01A	Neutral	Neutral	0.9975162631804418	0.0003713878713878714	0.0021123489481703036
TCGA-F4-6808-01A;ITPR2	ITPR2	TCGA-F4-6808-01A	Neutral	Neutral	0.7970631925159887	0.02524536999310171	0.17769143749090918
TCGA-F4-6808-01A;PROS1	PROS1	TCGA-F4-6808-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-F4-6808-01A;EPHB1	EPHB1	TCGA-F4-6808-01A	Neutral	Neutral	0.5311650216805346	0.0353233764591181	0.43351160186034776
TCGA-F4-6808-01A;ASXL3	ASXL3	TCGA-F4-6808-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-F4-6808-01A;RYR2	RYR2	TCGA-F4-6808-01A	Neutral	Neutral	0.7693547252976367	0.024654541629838624	0.20599073307252438
TCGA-F4-6808-01A;BIRC6	BIRC6	TCGA-F4-6808-01A	Neutral	Neutral	0.964594717611578	0.00012962962962962963	0.03527565275879257
TCGA-F4-6808-01A;APC	APC	TCGA-F4-6808-01A	Tumor suppressor	Tumor suppressor	0.014093278062904733	0.0033487495712676957	0.9825579723658281
TCGA-F4-6808-01A;CUBN	CUBN	TCGA-F4-6808-01A	Neutral	Neutral	0.9574483806538242	0.015897220668599926	0.026654398677575842
TCGA-F4-6808-01A;TP53	TP53	TCGA-F4-6808-01A	Tumor suppressor	Tumor suppressor	0.01153070413470294	0.002666291521574101	0.9858030043437234
TCGA-F4-6808-01A;DOCK2	DOCK2	TCGA-F4-6808-01A	Neutral	Tumor suppressor	0.48206463214897205	0.006726476549971188	0.5112088913010566
TCGA-F4-6808-01A;MXRA5	MXRA5	TCGA-F4-6808-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-F4-6808-01A;SSH2	SSH2	TCGA-F4-6808-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-NH-A6GA-01A;ADAMTSL3	ADAMTSL3	TCGA-NH-A6GA-01A	Neutral	Neutral	0.9975162631804418	0.0003713878713878714	0.0021123489481703036
TCGA-NH-A6GA-01A;PDE3A	PDE3A	TCGA-NH-A6GA-01A	Neutral	Neutral	0.9824762244298788	0.0	0.01752377557012135
TCGA-NH-A6GA-01A;SOX9	SOX9	TCGA-NH-A6GA-01A	Tumor suppressor	Tumor suppressor	0.21512349290603866	0.013778024645707496	0.7710984824482545
TCGA-NH-A6GA-01A;APC	APC	TCGA-NH-A6GA-01A	Tumor suppressor	Tumor suppressor	0.014093278062904733	0.0033487495712676957	0.9825579723658281
TCGA-NH-A6GA-01A;GPR158	GPR158	TCGA-NH-A6GA-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3688-01A;NBEA	NBEA	TCGA-AA-3688-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-AA-3688-01A;GRIN2A	GRIN2A	TCGA-AA-3688-01A	Neutral	Neutral	0.759086642298867	0.011492446529281932	0.2294209111718512
TCGA-AA-3688-01A;CTNND2	CTNND2	TCGA-AA-3688-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3688-01A;BICC1	BICC1	TCGA-AA-3688-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3688-01A;THBS2	THBS2	TCGA-AA-3688-01A	Neutral	Neutral	0.9369676557925006	0.011221673656379381	0.05181067055112003
TCGA-AA-3688-01A;GRIK3	GRIK3	TCGA-AA-3688-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3688-01A;CNTNAP2	CNTNAP2	TCGA-AA-3688-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3688-01A;APC	APC	TCGA-AA-3688-01A	Tumor suppressor	Tumor suppressor	0.014093278062904733	0.0033487495712676957	0.9825579723658281
TCGA-AA-3688-01A;TP53	TP53	TCGA-AA-3688-01A	Tumor suppressor	Tumor suppressor	0.01153070413470294	0.002666291521574101	0.9858030043437234
TCGA-AA-3688-01A;BCL11A	BCL11A	TCGA-AA-3688-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-AA-3688-01A;MAGI2	MAGI2	TCGA-AA-3688-01A	Neutral	Tumor suppressor	0.4817742186051268	0.0032363654518477265	0.5149894159430255
TCGA-NH-A50T-01A;SYNE1	SYNE1	TCGA-NH-A50T-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-NH-A50T-01A;BNC2	BNC2	TCGA-NH-A50T-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-NH-A50T-01A;LRP12	LRP12	TCGA-NH-A50T-01A	Neutral	Neutral	0.9961049156627114	0.0003713878713878714	0.0035236964659008004
TCGA-NH-A50T-01A;TRPS1	TRPS1	TCGA-NH-A50T-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-NH-A50T-01A;NOTCH2	NOTCH2	TCGA-NH-A50T-01A	Neutral	Neutral	0.7147713930671427	0.15947487586158945	0.12575373107126797
TCGA-NH-A50T-01A;ROBO2	ROBO2	TCGA-NH-A50T-01A	Neutral	Neutral	0.9122908987158737	0.04796671786994368	0.039742383414182667
TCGA-NH-A50T-01A;PCSK5	PCSK5	TCGA-NH-A50T-01A	Neutral	Neutral	0.9889166700881512	0.00012962962962962963	0.010953700282219255
TCGA-NH-A50T-01A;PCDH18	PCDH18	TCGA-NH-A50T-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-NH-A50T-01A;PIK3CA	PIK3CA	TCGA-NH-A50T-01A	Oncogene	Oncogene	0.013732729028242444	0.9842780256798828	0.001989245291875328
TCGA-NH-A50T-01A;SOX9	SOX9	TCGA-NH-A50T-01A	Tumor suppressor	Tumor suppressor	0.21997256729190415	0.014530031886993368	0.7654974008211032
TCGA-NH-A50T-01A;APC	APC	TCGA-NH-A50T-01A	Tumor suppressor	Tumor suppressor	0.014093278062904733	0.0033487495712676957	0.9825579723658281
TCGA-NH-A50T-01A;FBXW7	FBXW7	TCGA-NH-A50T-01A	Tumor suppressor	Tumor suppressor	0.290836243208977	0.021485757962613823	0.687677998828409
TCGA-NH-A50T-01A;CHL1	CHL1	TCGA-NH-A50T-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-NH-A50T-01A;FOLH1	FOLH1	TCGA-NH-A50T-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-NH-A50T-01A;PAPPA	PAPPA	TCGA-NH-A50T-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-6679-01A;ST6GAL2	ST6GAL2	TCGA-CM-6679-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-6679-01A;FREM2	FREM2	TCGA-CM-6679-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-6679-01A;SYNE1	SYNE1	TCGA-CM-6679-01A	Neutral	Neutral	0.9969135896553853	0.00012962962962962963	0.002956780714985049
TCGA-CM-6679-01A;ADAMTS16	ADAMTS16	TCGA-CM-6679-01A	Neutral	Neutral	0.999663597327776	0.0	0.0003364026722240279
TCGA-CM-6679-01A;CHD7	CHD7	TCGA-CM-6679-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-CM-6679-01A;HECTD4	HECTD4	TCGA-CM-6679-01A	Neutral	Neutral	0.9977832681250637	0.0	0.002216731874936209
TCGA-CM-6679-01A;GRIK3	GRIK3	TCGA-CM-6679-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-6679-01A;APC	APC	TCGA-CM-6679-01A	Tumor suppressor	Tumor suppressor	0.014093278062904733	0.0033487495712676957	0.9825579723658281
TCGA-CM-6679-01A;ABCA1	ABCA1	TCGA-CM-6679-01A	Neutral	Neutral	0.7635487450059212	0.006338504825055862	0.23011275016902266
TCGA-CM-6679-01A;TP53	TP53	TCGA-CM-6679-01A	Tumor suppressor	Tumor suppressor	0.01153070413470294	0.002666291521574101	0.9858030043437234
TCGA-CM-6679-01A;NRXN1	NRXN1	TCGA-CM-6679-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AU-6004-01A;CR2	CR2	TCGA-AU-6004-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AU-6004-01A;FLNC	FLNC	TCGA-AU-6004-01A	Neutral	Neutral	0.4209574653950913	0.22148093124748264	0.35756160335742604
TCGA-AU-6004-01A;DPP6	DPP6	TCGA-AU-6004-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AU-6004-01A;FREM2	FREM2	TCGA-AU-6004-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AU-6004-01A;AOC3	AOC3	TCGA-AU-6004-01A	Neutral	Neutral	0.9768676625355548	0.0020599400599400595	0.021072397404505186
TCGA-AU-6004-01A;ZFHX4	ZFHX4	TCGA-AU-6004-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AU-6004-01A;PDZRN4	PDZRN4	TCGA-AU-6004-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AU-6004-01A;GRIK5	GRIK5	TCGA-AU-6004-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AU-6004-01A;KLHL5	KLHL5	TCGA-AU-6004-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AU-6004-01A;DTNA	DTNA	TCGA-AU-6004-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-AU-6004-01A;ABCB1	ABCB1	TCGA-AU-6004-01A	Neutral	Neutral	0.7231243612619754	0.0691229000263008	0.20775273871172373
TCGA-AU-6004-01A;ADAM19	ADAM19	TCGA-AU-6004-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AU-6004-01A;VANGL2	VANGL2	TCGA-AU-6004-01A	Neutral	Neutral	0.9977715823293779	0.0003713878713878714	0.0018570297992341338
TCGA-AU-6004-01A;NCKAP5	NCKAP5	TCGA-AU-6004-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AU-6004-01A;COL12A1	COL12A1	TCGA-AU-6004-01A	Neutral	Neutral	0.9831609316262139	0.00024175824175824175	0.01659731013202801
TCGA-AU-6004-01A;SYNE1	SYNE1	TCGA-AU-6004-01A	Neutral	Neutral	0.9969135896553853	0.00012962962962962963	0.002956780714985049
TCGA-AU-6004-01A;HMCN1	HMCN1	TCGA-AU-6004-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AU-6004-01A;ADCY2	ADCY2	TCGA-AU-6004-01A	Neutral	Tumor suppressor	0.498794735214238	0.0008720740680232033	0.5003331907177386
TCGA-AU-6004-01A;DYSF	DYSF	TCGA-AU-6004-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-AU-6004-01A;ARAP3	ARAP3	TCGA-AU-6004-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-AU-6004-01A;DTX1	DTX1	TCGA-AU-6004-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AU-6004-01A;F13A1	F13A1	TCGA-AU-6004-01A	Neutral	Tumor suppressor	0.34109838580284474	0.01719222684307551	0.6417093873540797
TCGA-AU-6004-01A;MYOM2	MYOM2	TCGA-AU-6004-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AU-6004-01A;KCNT2	KCNT2	TCGA-AU-6004-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AU-6004-01A;NRK	NRK	TCGA-AU-6004-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AU-6004-01A;FZD8	FZD8	TCGA-AU-6004-01A	Neutral	Neutral	0.8332114905168996	0.003895943077345749	0.16289256640575436
TCGA-AU-6004-01A;PDE3A	PDE3A	TCGA-AU-6004-01A	Neutral	Neutral	0.9824762244298788	0.0	0.01752377557012135
TCGA-AU-6004-01A;DYNC2H1	DYNC2H1	TCGA-AU-6004-01A	Neutral	Neutral	0.5175672272490988	0.025930951492854865	0.4565018212580462
TCGA-AU-6004-01A;ABLIM3	ABLIM3	TCGA-AU-6004-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-AU-6004-01A;ZFPM2	ZFPM2	TCGA-AU-6004-01A	Neutral	Neutral	0.997918916476712	0.0	0.0020810835232878576
TCGA-AU-6004-01A;INPP4B	INPP4B	TCGA-AU-6004-01A	Neutral	Neutral	0.4994941904195436	0.016726367719101857	0.48377944186135424
TCGA-AU-6004-01A;ANK1	ANK1	TCGA-AU-6004-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AU-6004-01A;PCDH9	PCDH9	TCGA-AU-6004-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AU-6004-01A;PDZD2	PDZD2	TCGA-AU-6004-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AU-6004-01A;PCDH17	PCDH17	TCGA-AU-6004-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AU-6004-01A;ZNF626	ZNF626	TCGA-AU-6004-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AU-6004-01A;SEMA3D	SEMA3D	TCGA-AU-6004-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AU-6004-01A;CHD7	CHD7	TCGA-AU-6004-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
