	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-CM-4752-01A;SACS	SACS	TCGA-CM-4752-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-4752-01A;SYNE1	SYNE1	TCGA-CM-4752-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-CM-4752-01A;ZNF831	ZNF831	TCGA-CM-4752-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-4752-01A;MYOM2	MYOM2	TCGA-CM-4752-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-4752-01A;PCDH17	PCDH17	TCGA-CM-4752-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-4752-01A;SRGAP3	SRGAP3	TCGA-CM-4752-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-4752-01A;ADAMTSL1	ADAMTSL1	TCGA-CM-4752-01A	Neutral	Neutral	0.9975162631804418	0.0003713878713878714	0.0021123489481703036
TCGA-CM-4752-01A;TRRAP	TRRAP	TCGA-CM-4752-01A	Neutral	Tumor suppressor	0.28857472251660987	0.06329879233435147	0.6481264851490389
TCGA-CM-4752-01A;PIK3CA	PIK3CA	TCGA-CM-4752-01A	Oncogene	Oncogene	0.013732729028242444	0.9842780256798828	0.001989245291875328
TCGA-CM-4752-01A;CDH2	CDH2	TCGA-CM-4752-01A	Neutral	Tumor suppressor	0.4046343944345005	0.04206503463655109	0.5533005709289481
TCGA-CM-4752-01A;CTNNB1	CTNNB1	TCGA-CM-4752-01A	Oncogene	Oncogene	0.002036182861768064	0.988136677092231	0.009827140046000438
TCGA-CM-4752-01A;APC	APC	TCGA-CM-4752-01A	Tumor suppressor	Tumor suppressor	0.014093278062904734	0.0033487495712676957	0.9825579723658281
TCGA-CM-4752-01A;TP53	TP53	TCGA-CM-4752-01A	Tumor suppressor	Tumor suppressor	0.01153070413470294	0.002666291521574101	0.9858030043437234
TCGA-CM-4752-01A;UHRF1BP1L	UHRF1BP1L	TCGA-CM-4752-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-A03F-01A;ST6GAL2	ST6GAL2	TCGA-AA-A03F-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-A03F-01A;TENM1	TENM1	TCGA-AA-A03F-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-A03F-01A;NBEA	NBEA	TCGA-AA-A03F-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-AA-A03F-01A;COL12A1	COL12A1	TCGA-AA-A03F-01A	Neutral	Neutral	0.9963766747184704	0.00024175824175824175	0.0033815670397713744
TCGA-AA-A03F-01A;MYOM2	MYOM2	TCGA-AA-A03F-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-A03F-01A;SEMA6D	SEMA6D	TCGA-AA-A03F-01A	Neutral	Neutral	0.9920101493403172	0.00012962962962962963	0.007860221030053273
TCGA-AA-A03F-01A;HSPA6	HSPA6	TCGA-AA-A03F-01A	Neutral	Neutral	0.999663597327776	0.0	0.0003364026722240279
TCGA-AA-A03F-01A;PIK3CA	PIK3CA	TCGA-AA-A03F-01A	Oncogene	Oncogene	0.014870660062725203	0.9823525084385034	0.0027768314987718793
TCGA-AA-A03F-01A;SOX9	SOX9	TCGA-AA-A03F-01A	Tumor suppressor	Tumor suppressor	0.21395018973861782	0.013778024645707496	0.7722717856156754
TCGA-AA-A03F-01A;APC	APC	TCGA-AA-A03F-01A	Tumor suppressor	Tumor suppressor	0.014093278062904734	0.0033487495712676957	0.9825579723658281
TCGA-AA-A03F-01A;FBXW7	FBXW7	TCGA-AA-A03F-01A	Tumor suppressor	Tumor suppressor	0.290836243208977	0.021485757962613823	0.687677998828409
TCGA-AA-A03F-01A;COL21A1	COL21A1	TCGA-AA-A03F-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-A03F-01A;LRRC4B	LRRC4B	TCGA-AA-A03F-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-A03F-01A;ASTN2	ASTN2	TCGA-AA-A03F-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-A03F-01A;KRAS	KRAS	TCGA-AA-A03F-01A	Oncogene	Oncogene	0.0023764769766323546	0.9871525886506942	0.010470934372672765
TCGA-AA-A03F-01A;FBN2	FBN2	TCGA-AA-A03F-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-6167-01A;MGAM	MGAM	TCGA-CM-6167-01A	Neutral	Neutral	0.9985123230701187	0.00024175824175824175	0.0012459186881230227
TCGA-CM-6167-01A;HMCN1	HMCN1	TCGA-CM-6167-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-6167-01A;DYSF	DYSF	TCGA-CM-6167-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-CM-6167-01A;SLIT3	SLIT3	TCGA-CM-6167-01A	Neutral	Neutral	0.960330828722689	0.00012962962962962963	0.039539541647681455
TCGA-CM-6167-01A;CDH11	CDH11	TCGA-CM-6167-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-6167-01A;AMER1	AMER1	TCGA-CM-6167-01A	Tumor suppressor	Tumor suppressor	0.37118022513738486	0.011585829820971007	0.6172339450416443
TCGA-CM-6167-01A;RYR2	RYR2	TCGA-CM-6167-01A	Neutral	Neutral	0.7706232242405542	0.024654541629838624	0.20472223412960683
TCGA-CM-6167-01A;APC	APC	TCGA-CM-6167-01A	Tumor suppressor	Tumor suppressor	0.014093278062904734	0.0033487495712676957	0.9825579723658281
TCGA-CM-6167-01A;TP53	TP53	TCGA-CM-6167-01A	Tumor suppressor	Tumor suppressor	0.01153070413470294	0.002666291521574101	0.9858030043437234
TCGA-D5-6530-01A;DPP10	DPP10	TCGA-D5-6530-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-D5-6530-01A;FMN2	FMN2	TCGA-D5-6530-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-D5-6530-01A;PTPRZ1	PTPRZ1	TCGA-D5-6530-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-D5-6530-01A;SLC44A5	SLC44A5	TCGA-D5-6530-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-D5-6530-01A;SPEG	SPEG	TCGA-D5-6530-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-D5-6530-01A;PDZRN4	PDZRN4	TCGA-D5-6530-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-D5-6530-01A;RYR3	RYR3	TCGA-D5-6530-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-D5-6530-01A;PCDH19	PCDH19	TCGA-D5-6530-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-D5-6530-01A;PCDHB16	PCDHB16	TCGA-D5-6530-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-D5-6530-01A;ADAMTSL1	ADAMTSL1	TCGA-D5-6530-01A	Neutral	Neutral	0.9975162631804418	0.0003713878713878714	0.0021123489481703036
TCGA-D5-6530-01A;HMCN1	HMCN1	TCGA-D5-6530-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-D5-6530-01A;CACNA2D1	CACNA2D1	TCGA-D5-6530-01A	Neutral	Neutral	0.9975162631804418	0.0003713878713878714	0.0021123489481703036
TCGA-D5-6530-01A;COL4A5	COL4A5	TCGA-D5-6530-01A	Neutral	Tumor suppressor	0.44874564566847447	0.012734051528342007	0.5385203028031832
TCGA-D5-6530-01A;ST6GAL2	ST6GAL2	TCGA-D5-6530-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-D5-6530-01A;ZFHX4	ZFHX4	TCGA-D5-6530-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-D5-6530-01A;NBEA	NBEA	TCGA-D5-6530-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-D5-6530-01A;RYR2	RYR2	TCGA-D5-6530-01A	Neutral	Neutral	0.7532763935174577	0.028279560612941013	0.21844404586960137
TCGA-D5-6530-01A;ATP8A2	ATP8A2	TCGA-D5-6530-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-D5-6530-01A;LAMA2	LAMA2	TCGA-D5-6530-01A	Neutral	Neutral	0.7417331371553929	0.011899068167051266	0.24636779467755562
TCGA-D5-6530-01A;MAGI2	MAGI2	TCGA-D5-6530-01A	Neutral	Tumor suppressor	0.48544088527179347	0.0032363654518477265	0.5113227492763588
TCGA-D5-6530-01A;THSD7A	THSD7A	TCGA-D5-6530-01A	Neutral	Neutral	0.999663597327776	0.0	0.0003364026722240279
TCGA-D5-6530-01A;HDX	HDX	TCGA-D5-6530-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-D5-6530-01A;NR4A2	NR4A2	TCGA-D5-6530-01A	Neutral	Tumor suppressor	0.4778562999777994	0.002947738083776632	0.5191959619384239
TCGA-D5-6530-01A;CYP26B1	CYP26B1	TCGA-D5-6530-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-D5-6530-01A;DLG2	DLG2	TCGA-D5-6530-01A	Neutral	Neutral	0.7560052514846819	0.0014466744575254418	0.24254807405779283
TCGA-D5-6530-01A;PCDH18	PCDH18	TCGA-D5-6530-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-D5-6530-01A;AMPH	AMPH	TCGA-D5-6530-01A	Neutral	Neutral	0.9653619581489531	0.01977777777777778	0.014860264073269144
TCGA-D5-6530-01A;CUBN	CUBN	TCGA-D5-6530-01A	Neutral	Neutral	0.9574483806538242	0.015897220668599926	0.026654398677575842
TCGA-D5-6530-01A;FGGY	FGGY	TCGA-D5-6530-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-D5-6530-01A;MYH3	MYH3	TCGA-D5-6530-01A	Neutral	Neutral	0.9982522498100456	0.0	0.0017477501899545245
TCGA-D5-6530-01A;DNAH3	DNAH3	TCGA-D5-6530-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-D5-6530-01A;PDE10A	PDE10A	TCGA-D5-6530-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-D5-6530-01A;ADAM23	ADAM23	TCGA-D5-6530-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-D5-6530-01A;PCDHGA2	PCDHGA2	TCGA-D5-6530-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-D5-6530-01A;OVGP1	OVGP1	TCGA-D5-6530-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-D5-6530-01A;ITSN1	ITSN1	TCGA-D5-6530-01A	Neutral	Neutral	0.6479507386193807	0.024555244678639974	0.32749401670197936
TCGA-D5-6530-01A;ARHGAP5	ARHGAP5	TCGA-D5-6530-01A	Neutral	Neutral	0.7790767335742729	0.026580543425711575	0.19434272300001507
TCGA-D5-6530-01A;GLI1	GLI1	TCGA-D5-6530-01A	Neutral	Oncogene	0.20643851011083988	0.4230953952584536	0.3704660946307066
TCGA-D5-6530-01A;MGAT3	MGAT3	TCGA-D5-6530-01A	Neutral	Neutral	0.8298485070438615	0.11132318771927167	0.05882830523686684
TCGA-D5-6530-01A;DYSF	DYSF	TCGA-D5-6530-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-D5-6530-01A;CHD7	CHD7	TCGA-D5-6530-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-D5-6530-01A;TCF20	TCF20	TCGA-D5-6530-01A	Neutral	Neutral	0.9977832681250637	0.0	0.002216731874936209
TCGA-D5-6530-01A;PXDN	PXDN	TCGA-D5-6530-01A	Neutral	Neutral	0.9977832681250637	0.0	0.002216731874936209
TCGA-D5-6530-01A;PPP1R16B	PPP1R16B	TCGA-D5-6530-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-D5-6530-01A;EGFLAM	EGFLAM	TCGA-D5-6530-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-D5-6530-01A;ABCA1	ABCA1	TCGA-D5-6530-01A	Neutral	Neutral	0.7642154116725879	0.006338504825055861	0.229446083502356
TCGA-D5-6530-01A;ASXL3	ASXL3	TCGA-D5-6530-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-D5-6530-01A;EPHB1	EPHB1	TCGA-D5-6530-01A	Neutral	Neutral	0.5431704636373357	0.029558793456105577	0.4272707429065592
TCGA-D5-6530-01A;SYNE1	SYNE1	TCGA-D5-6530-01A	Neutral	Neutral	0.9950312367142088	0.0020119825708061	0.002956780714985049
TCGA-D5-6530-01A;PARD3B	PARD3B	TCGA-D5-6530-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-D5-6530-01A;MYCBP2	MYCBP2	TCGA-D5-6530-01A	Neutral	Tumor suppressor	0.43498873465621724	0.016320606098353705	0.5486906592454287
TCGA-D5-6530-01A;NBAS	NBAS	TCGA-D5-6530-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-D5-6530-01A;DSCAML1	DSCAML1	TCGA-D5-6530-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-D5-6530-01A;GPR158	GPR158	TCGA-D5-6530-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-D5-6530-01A;HECTD4	HECTD4	TCGA-D5-6530-01A	Neutral	Neutral	0.9977832681250637	0.0	0.002216731874936209
TCGA-D5-6530-01A;ASH1L	ASH1L	TCGA-D5-6530-01A	Neutral	Neutral	0.9847838213291035	0.0	0.015216178670896549
TCGA-D5-6530-01A;TXNIP	TXNIP	TCGA-D5-6530-01A	Neutral	Neutral	0.6707327119650152	0.12608520161360243	0.20318208642138258
TCGA-D5-6530-01A;NCOR2	NCOR2	TCGA-D5-6530-01A	Neutral	Oncogene	0.05054376364479885	0.8074757892929829	0.14198044706221788
TCGA-D5-6530-01A;NRAS	NRAS	TCGA-D5-6530-01A	Oncogene	Oncogene	0.002036182861768064	0.988136677092231	0.009827140046000438
TCGA-D5-6530-01A;MLH1	MLH1	TCGA-D5-6530-01A	Neutral	Tumor suppressor	0.4404670135123129	0.028203227997334556	0.5313297584903521
TCGA-D5-6530-01A;SPEN	SPEN	TCGA-D5-6530-01A	Neutral	Neutral	0.4957579075532168	0.043374906884763746	0.4608671855620193
TCGA-D5-6530-01A;MXRA5	MXRA5	TCGA-D5-6530-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-D5-6530-01A;PIAS3	PIAS3	TCGA-D5-6530-01A	Neutral	Tumor suppressor	0.19699654013234388	0.39355072750516396	0.4094527323624923
TCGA-D5-6530-01A;NELL2	NELL2	TCGA-D5-6530-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-D5-6530-01A;RANBP6	RANBP6	TCGA-D5-6530-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-D5-6530-01A;NPAS3	NPAS3	TCGA-D5-6530-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-D5-6530-01A;DOCK2	DOCK2	TCGA-D5-6530-01A	Neutral	Tumor suppressor	0.485854979056966	0.006726476549971188	0.5074185443930628
TCGA-D5-6530-01A;SACS	SACS	TCGA-D5-6530-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-D5-6530-01A;CTNNB1	CTNNB1	TCGA-D5-6530-01A	Oncogene	Oncogene	0.0016709975936231292	0.9942841159714172	0.0040448864349590654
TCGA-D5-6530-01A;FBXW7	FBXW7	TCGA-D5-6530-01A	Tumor suppressor	Tumor suppressor	0.290836243208977	0.021485757962613823	0.687677998828409
TCGA-D5-6530-01A;ACAN	ACAN	TCGA-D5-6530-01A	Neutral	Neutral	0.9375781651168347	0.004597711676350961	0.05782412320681449
TCGA-D5-6530-01A;CAMTA1	CAMTA1	TCGA-D5-6530-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-D5-6530-01A;PCDH17	PCDH17	TCGA-D5-6530-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-5862-01A;IGSF9B	IGSF9B	TCGA-CM-5862-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-5862-01A;RYR3	RYR3	TCGA-CM-5862-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-5862-01A;SACS	SACS	TCGA-CM-5862-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-5862-01A;DGKI	DGKI	TCGA-CM-5862-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-5862-01A;PCDH7	PCDH7	TCGA-CM-5862-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-5862-01A;PXDN	PXDN	TCGA-CM-5862-01A	Neutral	Neutral	0.9977832681250637	0.0	0.002216731874936209
TCGA-CM-5862-01A;EBF3	EBF3	TCGA-CM-5862-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-5862-01A;CHD7	CHD7	TCGA-CM-5862-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-CM-5862-01A;PTPRC	PTPRC	TCGA-CM-5862-01A	Neutral	Tumor suppressor	0.4952364176642847	0.005736535416664435	0.4990270469190509
TCGA-CM-5862-01A;EPHB1	EPHB1	TCGA-CM-5862-01A	Neutral	Neutral	0.5366689244323625	0.029717284022143315	0.4336137915454947
TCGA-CM-5862-01A;ZNF536	ZNF536	TCGA-CM-5862-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-5862-01A;FLT1	FLT1	TCGA-CM-5862-01A	Neutral	Neutral	0.7298725302073271	0.0043631827746365036	0.26576428701803634
TCGA-CM-5862-01A;TP53	TP53	TCGA-CM-5862-01A	Tumor suppressor	Tumor suppressor	0.01153070413470294	0.002666291521574101	0.9858030043437234
TCGA-CM-5862-01A;AMPH	AMPH	TCGA-CM-5862-01A	Neutral	Neutral	0.9653619581489531	0.01977777777777778	0.014860264073269144
TCGA-CM-5862-01A;UHRF1BP1	UHRF1BP1	TCGA-CM-5862-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3956-01A;FMN2	FMN2	TCGA-AA-3956-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3956-01A;PDZRN4	PDZRN4	TCGA-AA-3956-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3956-01A;HMCN1	HMCN1	TCGA-AA-3956-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3956-01A;PTPRZ1	PTPRZ1	TCGA-AA-3956-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3956-01A;NELL2	NELL2	TCGA-AA-3956-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3956-01A;LRP12	LRP12	TCGA-AA-3956-01A	Neutral	Neutral	0.9961049156627114	0.0003713878713878714	0.0035236964659008004
TCGA-AA-3956-01A;DYNC2H1	DYNC2H1	TCGA-AA-3956-01A	Neutral	Neutral	0.5175672272490988	0.025930951492854865	0.4565018212580462
TCGA-AA-3956-01A;WSCD2	WSCD2	TCGA-AA-3956-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3956-01A;CAMTA1	CAMTA1	TCGA-AA-3956-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3956-01A;PCDH9	PCDH9	TCGA-AA-3956-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3956-01A;PTPRC	PTPRC	TCGA-AA-3956-01A	Neutral	Tumor suppressor	0.4637790682788427	0.007525400110622129	0.5286955316105352
TCGA-AA-3956-01A;SPEN	SPEN	TCGA-AA-3956-01A	Neutral	Neutral	0.4951936350251045	0.04488324021809708	0.4599231247567983
TCGA-AA-3956-01A;EPHB1	EPHB1	TCGA-AA-3956-01A	Neutral	Neutral	0.5311650216805346	0.0353233764591181	0.43351160186034776
TCGA-AA-3956-01A;ARAP2	ARAP2	TCGA-AA-3956-01A	Neutral	Tumor suppressor	0.479714220424859	0.005349631140364758	0.5149361484347763
TCGA-AA-3956-01A;COL1A2	COL1A2	TCGA-AA-3956-01A	Neutral	Neutral	0.5424656599404527	0.16297633966574882	0.2945580003937977
TCGA-AA-3956-01A;PIK3CA	PIK3CA	TCGA-AA-3956-01A	Oncogene	Oncogene	0.013732729028242444	0.9842780256798828	0.001989245291875328
TCGA-AA-3956-01A;BTK	BTK	TCGA-AA-3956-01A	Neutral	Tumor suppressor	0.3837931483949013	0.09936715718629814	0.5168396944188007
TCGA-AA-3956-01A;APC	APC	TCGA-AA-3956-01A	Tumor suppressor	Tumor suppressor	0.014093278062904734	0.0033487495712676957	0.9825579723658281
TCGA-AA-3956-01A;TP53	TP53	TCGA-AA-3956-01A	Tumor suppressor	Tumor suppressor	0.01153070413470294	0.002666291521574101	0.9858030043437234
TCGA-AA-3956-01A;ELMO1	ELMO1	TCGA-AA-3956-01A	Neutral	Neutral	0.751646532247053	0.02254213992261222	0.22581132783033467
TCGA-AA-3956-01A;POSTN	POSTN	TCGA-AA-3956-01A	Neutral	Neutral	0.9890054374609363	0.0	0.0109945625390637
TCGA-AA-3956-01A;SSH2	SSH2	TCGA-AA-3956-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3856-01A;SLC44A5	SLC44A5	TCGA-AA-3856-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3856-01A;PLCB1	PLCB1	TCGA-AA-3856-01A	Neutral	Neutral	0.8406229438514959	0.003670590964669692	0.15570646518383424
TCGA-AA-3856-01A;COL12A1	COL12A1	TCGA-AA-3856-01A	Neutral	Neutral	0.9963766747184704	0.00024175824175824175	0.0033815670397713744
TCGA-AA-3856-01A;CAMTA1	CAMTA1	TCGA-AA-3856-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3856-01A;PLEKHA7	PLEKHA7	TCGA-AA-3856-01A	Neutral	Neutral	0.7335423817731153	0.00831385693773192	0.25814376128915245
TCGA-AA-3856-01A;NPR3	NPR3	TCGA-AA-3856-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3856-01A;PCDH18	PCDH18	TCGA-AA-3856-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3856-01A;APC	APC	TCGA-AA-3856-01A	Tumor suppressor	Tumor suppressor	0.014093278062904734	0.0033487495712676957	0.9825579723658281
TCGA-AA-3856-01A;TP53	TP53	TCGA-AA-3856-01A	Tumor suppressor	Tumor suppressor	0.01153070413470294	0.002666291521574101	0.9858030043437234
TCGA-QL-A97D-01A;SEMA3A	SEMA3A	TCGA-QL-A97D-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-QL-A97D-01A;SYNE1	SYNE1	TCGA-QL-A97D-01A	Neutral	Neutral	0.9972469229887186	0.00012962962962962963	0.002623447381651716
TCGA-QL-A97D-01A;PXDN	PXDN	TCGA-QL-A97D-01A	Neutral	Neutral	0.9977832681250637	0.0	0.002216731874936209
TCGA-QL-A97D-01A;FBXL7	FBXL7	TCGA-QL-A97D-01A	Neutral	Neutral	0.9975162631804418	0.0003713878713878714	0.0021123489481703036
TCGA-QL-A97D-01A;ADAMTS16	ADAMTS16	TCGA-QL-A97D-01A	Neutral	Neutral	0.999663597327776	0.0	0.0003364026722240279
TCGA-QL-A97D-01A;PRKD1	PRKD1	TCGA-QL-A97D-01A	Neutral	Neutral	0.8251886474303503	0.0029295827773265287	0.1718817697923234
TCGA-QL-A97D-01A;PCDH9	PCDH9	TCGA-QL-A97D-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-QL-A97D-01A;SCN9A	SCN9A	TCGA-QL-A97D-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-QL-A97D-01A;COL4A5	COL4A5	TCGA-QL-A97D-01A	Neutral	Tumor suppressor	0.4480173142643565	0.012734051528342007	0.5392486342073012
TCGA-QL-A97D-01A;ATP1A2	ATP1A2	TCGA-QL-A97D-01A	Neutral	Neutral	0.9961049156627114	0.0003713878713878714	0.0035236964659008004
TCGA-QL-A97D-01A;DNAH3	DNAH3	TCGA-QL-A97D-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-QL-A97D-01A;CNTNAP2	CNTNAP2	TCGA-QL-A97D-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-QL-A97D-01A;APC	APC	TCGA-QL-A97D-01A	Tumor suppressor	Tumor suppressor	0.014093278062904734	0.0033487495712676957	0.9825579723658281
TCGA-QL-A97D-01A;TP53	TP53	TCGA-QL-A97D-01A	Tumor suppressor	Tumor suppressor	0.01153070413470294	0.002666291521574101	0.9858030043437234
TCGA-QL-A97D-01A;KRAS	KRAS	TCGA-QL-A97D-01A	Oncogene	Oncogene	0.0016084975936231291	0.9943466159714173	0.0040448864349590654
TCGA-CK-4950-01A;FLNC	FLNC	TCGA-CK-4950-01A	Neutral	Neutral	0.4209574653950913	0.22148093124748264	0.35756160335742604
TCGA-CK-4950-01A;TENM1	TENM1	TCGA-CK-4950-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CK-4950-01A;PLCB1	PLCB1	TCGA-CK-4950-01A	Neutral	Neutral	0.8432090244375765	0.003670590964669692	0.15312038459775365
TCGA-CK-4950-01A;SLITRK6	SLITRK6	TCGA-CK-4950-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CK-4950-01A;SACS	SACS	TCGA-CK-4950-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CK-4950-01A;PTPRZ1	PTPRZ1	TCGA-CK-4950-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CK-4950-01A;GLI2	GLI2	TCGA-CK-4950-01A	Neutral	Tumor suppressor	0.3002019574156121	0.2997756035559791	0.40002243902840906
TCGA-CK-4950-01A;CLIP1	CLIP1	TCGA-CK-4950-01A	Neutral	Neutral	0.988173864056973	0.0003713878713878714	0.011454748071639136
TCGA-CK-4950-01A;DCLK1	DCLK1	TCGA-CK-4950-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
