	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Driver	Probability_Neutral
TCGA-AC-A8OQ-01A;ABCC9	ABCC9	TCGA-AC-A8OQ-01A	Missense_Mutation	0.0	-1.78114978841177	2.0	0.1980928790188911	0.0	Neutral	Neutral	0.0	1.0
TCGA-AC-A8OQ-01A;CDH11	CDH11	TCGA-AC-A8OQ-01A	Missense_Mutation	0.0	0.762570774231536	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-AC-A8OQ-01A;TCF4	TCF4	TCGA-AC-A8OQ-01A	3'UTR	0.0	-0.922332914822098	26.0	0.273331107307737	0.0005281909365720427	Neutral	Neutral	0.0	1.0
TCGA-BH-A0B1-01A;ACTN2	ACTN2	TCGA-BH-A0B1-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.005	0.995
TCGA-BH-A0B1-01A;ABCA12	ABCA12	TCGA-BH-A0B1-01A	Missense_Mutation	0.0	0.938434739332478	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A0B1-01A;KIAA1109	KIAA1109	TCGA-BH-A0B1-01A	Missense_Mutation	0.0	-0.913159843030299	2.0	0.2508476966766333	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A0B1-01A;CDH12	CDH12	TCGA-BH-A0B1-01A	Silent	0.0	-1.40414431201268	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A0B1-01A;TG	TG	TCGA-BH-A0B1-01A	Missense_Mutation	-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A0B1-01A;ACSM5	ACSM5	TCGA-BH-A0B1-01A	Missense_Mutation	0.0	-1.89645661808968	2.0	0.19352431972071132	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A18V-01A;CAMTA1	CAMTA1	TCGA-BH-A18V-01A	Missense_Mutation	-1.0	0.179157925263143	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A18V-01A;NOTCH2	NOTCH2	TCGA-BH-A18V-01A	Missense_Mutation	1.0	-0.959718687388851	54.0	0.26957993571575084	0.00029104658433417007	Neutral	Neutral	0.0	1.0
TCGA-BH-A18V-01A;SPTA1	SPTA1	TCGA-BH-A18V-01A	Missense_Mutation	1.0	-0.434110649508994	12.0	0.2665796758030145	4.533656706891414e-05	Neutral	Neutral	0.0	1.0
TCGA-BH-A18V-01A;ZEB2	ZEB2	TCGA-BH-A18V-01A	Missense_Mutation	0.0	-1.1337769888891	3.0	0.24620303059374454	2.4558310361281156e-06	Neutral	Neutral	0.0	1.0
TCGA-BH-A18V-01A;NEB	NEB	TCGA-BH-A18V-01A	Intron	0.0	0.0378959215628985	2.0	0.2213305349294085	7.544056124053689e-07	Neutral	Neutral	0.0	1.0
TCGA-BH-A18V-01A;LRP2	LRP2	TCGA-BH-A18V-01A	Missense_Mutation	0.0	0.122563062722195	33.0	0.25884867891564545	0.0011825950021783864	Neutral	Neutral	0.01	0.99
TCGA-BH-A18V-01A;DNAH7	DNAH7	TCGA-BH-A18V-01A	Missense_Mutation	0.0	0.701485420817564	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A18V-01A;ABCA12	ABCA12	TCGA-BH-A18V-01A	Missense_Mutation	0.0	0.938330416209746	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A18V-01A;ADCY2	ADCY2	TCGA-BH-A18V-01A	Silent	1.0	-1.15839009929664	19.0	0.2556457694550673	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A18V-01A;TRIO	TRIO	TCGA-BH-A18V-01A	Missense_Mutation	1.0	-0.790489150888198	16.0	0.26259080099227994	4.1297019286176166e-05	Neutral	Neutral	0.0	1.0
TCGA-BH-A18V-01A;CDH12	CDH12	TCGA-BH-A18V-01A	Missense_Mutation	1.0	-1.40425011091249	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A18V-01A;GRIK2	GRIK2	TCGA-BH-A18V-01A	Missense_Mutation	0.0	0.31139016154143	3.0	0.22021676257069625	0.0001725502198586748	Neutral	Neutral	0.0	1.0
TCGA-BH-A18V-01A;DYNC1I1	DYNC1I1	TCGA-BH-A18V-01A	Silent	0.0	0.0938031784876096	36.0	0.275012565078145	0.0002661997784091352	Neutral	Neutral	0.0	1.0
TCGA-BH-A18V-01A;GRM8	GRM8	TCGA-BH-A18V-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A18V-01A;GLDC	GLDC	TCGA-BH-A18V-01A	3'UTR	0.0	-0.470214052130575	22.0	0.23687447451848992	4.17330764309353e-07	Neutral	Neutral	0.0	1.0
TCGA-BH-A18V-01A;CUBN	CUBN	TCGA-BH-A18V-01A	Missense_Mutation	0.0	-1.14853289685475	5.0	0.20877969416011596	0.0005178753761414217	Neutral	Neutral	0.0	1.0
TCGA-BH-A18V-01A;PDE3A	PDE3A	TCGA-BH-A18V-01A	Missense_Mutation	0.0	-0.747078152734173	6.0	0.21686458686444499	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A18V-01A;NALCN	NALCN	TCGA-BH-A18V-01A	Missense_Mutation	1.0	-0.911683734351823	3.0	0.15343889793165194	8.625905874609473e-05	Neutral	Neutral	0.0	1.0
TCGA-BH-A18V-01A;PPP1R16B	PPP1R16B	TCGA-BH-A18V-01A	3'UTR	-1.0	-1.0263780314913	1.0	0.22708271553854753	0.0	Neutral	Neutral	0.0	1.0
TCGA-E2-A1IK-01A;ADAMTSL3	ADAMTSL3	TCGA-E2-A1IK-01A	Missense_Mutation	0.0	-0.806239813855925	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.005	0.995
TCGA-A7-A4SE-01A;SPTA1	SPTA1	TCGA-A7-A4SE-01A	Missense_Mutation	-1.0	-0.433776195887814	12.0	0.2665796758030145	4.533656706891414e-05	Neutral	Neutral	0.0	1.0
TCGA-A7-A4SE-01A;CPS1	CPS1	TCGA-A7-A4SE-01A	Missense_Mutation	0.0	0.337590153976137	8.0	0.22083570460538873	9.630709945600453e-08	Neutral	Neutral	0.0	1.0
TCGA-A7-A4SE-01A;PDZD2	PDZD2	TCGA-A7-A4SE-01A	In_Frame_Ins	0.0	-1.78807142671877	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-A7-A4SE-01A;MGAM	MGAM	TCGA-A7-A4SE-01A	Missense_Mutation	0.0	0.229486302736214	12.0	0.1948770009355721	7.256472424289231e-05	Neutral	Neutral	0.0	1.0
TCGA-A7-A4SE-01A;ZFPM2	ZFPM2	TCGA-A7-A4SE-01A	Nonsense_Mutation	0.0	-1.04061930931058	1.0	0.2195269100813225	0.0	Neutral	Neutral	0.0	1.0
TCGA-A7-A4SE-01A;ARHGAP5	ARHGAP5	TCGA-A7-A4SE-01A	Nonsense_Mutation	0.0	-0.883828523740113	20.0	0.27321590228898296	8.466999160507066e-05	Neutral	Neutral	0.0	1.0
TCGA-A7-A4SE-01A;ARHGAP5	ARHGAP5	TCGA-A7-A4SE-01A	Missense_Mutation	0.0	-0.883828523740113	20.0	0.27321590228898296	8.466999160507066e-05	Neutral	Neutral	0.0	1.0
TCGA-A7-A4SE-01A;UBE3A	UBE3A	TCGA-A7-A4SE-01A	Missense_Mutation	0.0	-0.236993461666261	50.0	0.3019549571093537	0.0030034558281599086	Neutral	Neutral	0.105	0.895
TCGA-A7-A4SE-01A;SIRPA	SIRPA	TCGA-A7-A4SE-01A	Missense_Mutation	0.0	-0.318092367876806	9.0	0.26118229329619946	6.57295953787231e-06	Neutral	Neutral	0.0	1.0
TCGA-A7-A4SE-01A;ATP11C	ATP11C	TCGA-A7-A4SE-01A	Nonsense_Mutation	0.0	-0.453780690490278	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-A2-A0YI-01A;SPEN	SPEN	TCGA-A2-A0YI-01A	Frame_Shift_Del	-1.0	-1.15409382571602	8.0	0.26216599344789265	2.889212983680136e-07	Neutral	Neutral	0.0	1.0
TCGA-A2-A0YI-01A;SCN9A	SCN9A	TCGA-A2-A0YI-01A	Silent	0.0	-0.818347103819441	4.0	0.1870938733073344	6.420473297066969e-08	Neutral	Neutral	0.0	1.0
TCGA-A2-A0YI-01A;THSD7A	THSD7A	TCGA-A2-A0YI-01A	Silent	0.0	-0.39726015557241	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.0	1.0
TCGA-A2-A0YI-01A;CLIP1	CLIP1	TCGA-A2-A0YI-01A	Missense_Mutation	0.0	-0.4099514337293	16.0	0.24718293731480925	3.550521733278034e-05	Neutral	Neutral	0.0	1.0
TCGA-A8-A07G-01A;PLA2G4A	PLA2G4A	TCGA-A8-A07G-01A	Missense_Mutation	0.0	-0.0859914855172544	14.0	0.2673561948493821	5.6355704365005326e-05	Neutral	Neutral	0.0	1.0
TCGA-A8-A07G-01A;PIK3CA	PIK3CA	TCGA-A8-A07G-01A	Missense_Mutation	1.0	-1.16229923595889	275.0	0.3295589230336526	0.004555361027698912	Driver	Driver	1.0	0.0
TCGA-A8-A07G-01A;GRM8	GRM8	TCGA-A8-A07G-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-A8-A07G-01A;TG	TG	TCGA-A8-A07G-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-A8-A07G-01A;GRID1	GRID1	TCGA-A8-A07G-01A	Missense_Mutation	0.0	-0.216081450882339	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-A8-A07G-01A;DSCAML1	DSCAML1	TCGA-A8-A07G-01A	Silent	0.0	-0.613725399549301	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-A8-A07G-01A;DNAH3	DNAH3	TCGA-A8-A07G-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-A8-A07G-01A;KCNG1	KCNG1	TCGA-A8-A07G-01A	Missense_Mutation	1.0	1.72665154249779	0.0	0.0	0.0	Neutral	Neutral	0.005	0.995
TCGA-B6-A0IH-01A;ZFHX4	ZFHX4	TCGA-B6-A0IH-01A	Missense_Mutation	0.0	-0.887786285060559	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-B6-A0IH-01A;HERC2	HERC2	TCGA-B6-A0IH-01A	Silent	0.0	-0.621415766113901	11.0	0.2656714789516146	0.00023536385028164665	Neutral	Neutral	0.0	1.0
TCGA-AO-A0JJ-01A;ADCY1	ADCY1	TCGA-AO-A0JJ-01A	Missense_Mutation	0.0	0.60048163417866	29.0	0.27204776169321376	6.360013840186255e-05	Neutral	Neutral	0.0	1.0
TCGA-E2-A1LS-01A;ROBO2	ROBO2	TCGA-E2-A1LS-01A	Missense_Mutation	0.0	0.0196848509929687	18.0	0.2535707023322107	0.00024176559719826386	Neutral	Neutral	0.005	0.995
TCGA-E2-A1LS-01A;FOXP2	FOXP2	TCGA-E2-A1LS-01A	Intron	0.0	-1.1471871293536	3.0	0.23077117386004675	8.625905874609473e-05	Neutral	Neutral	0.0	1.0
TCGA-E2-A1LS-01A;ANK1	ANK1	TCGA-E2-A1LS-01A	Missense_Mutation	0.0	2.35040164772868	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	0.0	1.0
TCGA-E2-A1LS-01A;NTRK2	NTRK2	TCGA-E2-A1LS-01A	Missense_Mutation	0.0	-0.487322640053932	45.0	0.2877069784679764	0.00012790920406360957	Neutral	Neutral	0.0	1.0
TCGA-E2-A1LS-01A;SACS	SACS	TCGA-E2-A1LS-01A	Missense_Mutation	0.0	-1.75235688604617	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-E2-A1LS-01A;GPC6	GPC6	TCGA-E2-A1LS-01A	Missense_Mutation	0.0	-1.08888921601222	39.0	0.22466746527146872	3.5606874826650566e-06	Neutral	Neutral	0.0	1.0
TCGA-E2-A1LS-01A;SRCAP	SRCAP	TCGA-E2-A1LS-01A	Frame_Shift_Del	0.0	-0.838383963002593	14.0	0.24746603199141232	1.9598494739296925e-05	Neutral	Neutral	0.0	1.0
TCGA-3C-AALJ-01A;ASH1L	ASH1L	TCGA-3C-AALJ-01A	3'UTR	0.0	-0.967538232190989	1.0	0.2147363064823719	0.0	Neutral	Neutral	0.0	1.0
TCGA-3C-AALJ-01A;SEMA6A	SEMA6A	TCGA-3C-AALJ-01A	3'UTR	0.0	-0.349443203442266	3.0	0.23347249998406414	2.2340571876585942e-05	Neutral	Neutral	0.0	1.0
TCGA-3C-AALJ-01A;MLLT10	MLLT10	TCGA-3C-AALJ-01A	Missense_Mutation	0.0	-0.605266069170767	1.0	0.20981871430462828	0.0	Neutral	Neutral	0.0	1.0
TCGA-3C-AALJ-01A;TOX2	TOX2	TCGA-3C-AALJ-01A	3'UTR	1.0	0.478655737756395	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-3C-AALJ-01A;ZC3H12B	ZC3H12B	TCGA-3C-AALJ-01A	3'UTR	0.0	0.383649287490999	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-B6-A0RQ-01A;USH2A	USH2A	TCGA-B6-A0RQ-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-B6-A0RQ-01A;RYR2	RYR2	TCGA-B6-A0RQ-01A	Splice_Site	0.0	-0.0701179872076322	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.0	1.0
TCGA-B6-A0RQ-01A;CADPS	CADPS	TCGA-B6-A0RQ-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-B6-A0RQ-01A;ZNF536	ZNF536	TCGA-B6-A0RQ-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-B6-A0RQ-01A;PPP1R16B	PPP1R16B	TCGA-B6-A0RQ-01A	Missense_Mutation	0.0	-1.02583747548099	1.0	0.22708271553854753	0.0	Neutral	Neutral	0.0	1.0
TCGA-A2-A1FV-01A;KIAA1109	KIAA1109	TCGA-A2-A1FV-01A	Frame_Shift_Ins	0.0	-0.912550576348954	2.0	0.2508476966766333	0.0	Neutral	Neutral	0.0	1.0
TCGA-A2-A1FV-01A;ARFGEF1	ARFGEF1	TCGA-A2-A1FV-01A	Missense_Mutation	0.0	-0.597888385267146	8.0	0.25599281418714254	0.00011197305430084795	Neutral	Neutral	0.0	1.0
TCGA-A2-A1FV-01A;SVEP1	SVEP1	TCGA-A2-A1FV-01A	Missense_Mutation	0.0	-1.24760882214726	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-A2-A1FV-01A;RYR3	RYR3	TCGA-A2-A1FV-01A	Nonsense_Mutation	0.0	-1.30207059352473	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.0	1.0
TCGA-AR-A0TP-01A;HRNR	HRNR	TCGA-AR-A0TP-01A	Silent	1.0	-0.0160321791244348	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-AR-A0TP-01A;SCN2A	SCN2A	TCGA-AR-A0TP-01A	Missense_Mutation	0.0	1.5365639704982	18.0	0.23213475831581015	0.0011850374572284787	Neutral	Neutral	0.0	1.0
TCGA-AR-A0TP-01A;SEMA3A	SEMA3A	TCGA-AR-A0TP-01A	In_Frame_Del	0.0	-0.437994960738198	5.0	0.24597530811791965	0.0	Neutral	Neutral	0.0	1.0
TCGA-AR-A0TP-01A;SEMA3D	SEMA3D	TCGA-AR-A0TP-01A	Frame_Shift_Del	0.0	-0.78234081450346	1.0	0.2073812058464385	0.0	Neutral	Neutral	0.0	1.0
TCGA-AR-A0TP-01A;ZFHX4	ZFHX4	TCGA-AR-A0TP-01A	Missense_Mutation	0.0	-0.887701824810285	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-AR-A0TP-01A;PKHD1L1	PKHD1L1	TCGA-AR-A0TP-01A	Silent	-1.0	1.56776458378118	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-AR-A0TP-01A;PDE3A	PDE3A	TCGA-AR-A0TP-01A	Missense_Mutation	0.0	-0.747144577835427	6.0	0.21686458686444499	0.0	Neutral	Neutral	0.0	1.0
TCGA-AR-A0TP-01A;ABCC9	ABCC9	TCGA-AR-A0TP-01A	Frame_Shift_Ins	0.0	-1.7809862983907	2.0	0.1980928790188911	0.0	Neutral	Neutral	0.0	1.0
TCGA-AR-A0TP-01A;MUC16	MUC16	TCGA-AR-A0TP-01A	Missense_Mutation	1.0	-0.486671016815084	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.0	1.0
TCGA-E9-A1RA-01A;PIK3CA	PIK3CA	TCGA-E9-A1RA-01A	Missense_Mutation	0.0	-1.16272956303808	275.0	0.3295589230336526	0.004555361027698912	Driver	Driver	1.0	0.0
TCGA-E9-A1RA-01A;GRM6	GRM6	TCGA-E9-A1RA-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-E9-A1RA-01A;RYR3	RYR3	TCGA-E9-A1RA-01A	Silent	0.0	-1.30269044829989	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.0	1.0
TCGA-XX-A899-01A;PODXL	PODXL	TCGA-XX-A899-01A	Missense_Mutation	0.0	-0.243946194403443	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-AO-A03R-01A;HMCN1	HMCN1	TCGA-AO-A03R-01A	Missense_Mutation	0.0	-0.194521841746099	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-AO-A03R-01A;DNAH7	DNAH7	TCGA-AO-A03R-01A	Nonsense_Mutation	0.0	0.701560613213498	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.0	1.0
TCGA-AO-A03R-01A;UHRF1BP1	UHRF1BP1	TCGA-AO-A03R-01A	Missense_Mutation	0.0	-0.584506035930726	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-AO-A03R-01A;SEMA3A	SEMA3A	TCGA-AO-A03R-01A	3'UTR	0.0	-0.437850983157106	5.0	0.24597530811791965	0.0	Neutral	Neutral	0.0	1.0
TCGA-AO-A03R-01A;LRP4	LRP4	TCGA-AO-A03R-01A	Silent	0.0	-0.443017297090775	1.0	0.21018865245606522	0.0	Neutral	Neutral	0.0	1.0
TCGA-AO-A1KP-01A;POTEF	POTEF	TCGA-AO-A1KP-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-AO-A1KP-01A;UHRF1BP1L	UHRF1BP1L	TCGA-AO-A1KP-01A	Missense_Mutation	0.0	-0.667799069326294	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-AO-A1KP-01A;NALCN	NALCN	TCGA-AO-A1KP-01A	Missense_Mutation	0.0	-0.911623457482012	3.0	0.15343889793165194	8.625905874609473e-05	Neutral	Neutral	0.0	1.0
TCGA-A8-A08H-01A;CASZ1	CASZ1	TCGA-A8-A08H-01A	Intron	0.0	-0.402194101799378	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-A8-A08H-01A;FGGY	FGGY	TCGA-A8-A08H-01A	Silent	0.0	0.462155977034158	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-A8-A08H-01A;HMCN1	HMCN1	TCGA-A8-A08H-01A	Missense_Mutation	0.0	-0.194291588899528	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-A8-A08H-01A;RYR2	RYR2	TCGA-A8-A08H-01A	Silent	0.0	-0.0703508259889342	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.0	1.0
TCGA-A8-A08H-01A;SCN2A	SCN2A	TCGA-A8-A08H-01A	Missense_Mutation	0.0	1.53693682835441	18.0	0.23213475831581015	0.0011850374572284787	Neutral	Neutral	0.0	1.0
TCGA-A8-A08H-01A;PDE1A	PDE1A	TCGA-A8-A08H-01A	Silent	0.0	0.428303643881381	12.0	0.2354227412732285	4.316581651230667e-05	Neutral	Neutral	0.0	1.0
TCGA-A8-A08H-01A;SYNE1	SYNE1	TCGA-A8-A08H-01A	Intron	0.0	-0.936065343430081	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.0	1.0
TCGA-A8-A08H-01A;MYOM2	MYOM2	TCGA-A8-A08H-01A	Missense_Mutation	0.0	0.249711809651949	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-A8-A08H-01A;TG	TG	TCGA-A8-A08H-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-A8-A08H-01A;SEC24C	SEC24C	TCGA-A8-A08H-01A	Missense_Mutation	0.0	-0.483999523622563	25.0	0.24953201969954966	0.0004489907296108375	Neutral	Neutral	0.0	1.0
TCGA-A8-A08H-01A;LRP4	LRP4	TCGA-A8-A08H-01A	Silent	0.0	-0.442787179280592	1.0	0.21018865245606522	0.0	Neutral	Neutral	0.0	1.0
TCGA-A8-A08H-01A;GRIK4	GRIK4	TCGA-A8-A08H-01A	Missense_Mutation	0.0	-0.342384889441231	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-A8-A08H-01A;PDZRN4	PDZRN4	TCGA-A8-A08H-01A	Silent	0.0	-0.616416001868457	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-A8-A08H-01A;SACS	SACS	TCGA-A8-A08H-01A	Missense_Mutation	0.0	-1.75266438632901	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-A8-A08H-01A;FREM2	FREM2	TCGA-A8-A08H-01A	Silent	0.0	-0.855981341127139	5.0	0.2350119837485743	0.0	Neutral	Neutral	0.0	1.0
TCGA-A8-A08H-01A;HERC2	HERC2	TCGA-A8-A08H-01A	Missense_Mutation	0.0	-0.620957370405632	11.0	0.2656714789516146	0.00023536385028164665	Neutral	Neutral	0.0	1.0
TCGA-A8-A08H-01A;ZNF521	ZNF521	TCGA-A8-A08H-01A	Silent	0.0	-0.220749210407984	7.0	0.24994695425453864	3.99246431189281e-05	Neutral	Neutral	0.0	1.0
TCGA-A8-A08H-01A;PREX1	PREX1	TCGA-A8-A08H-01A	Silent	0.0	0.89990818733208	12.0	0.26215936673555634	9.951733610453803e-07	Neutral	Neutral	0.0	1.0
TCGA-AR-A0TX-01A;CASZ1	CASZ1	TCGA-AR-A0TX-01A	Silent	0.0	-0.402586542346761	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-AR-A0TX-01A;SPEN	SPEN	TCGA-AR-A0TX-01A	Nonsense_Mutation	0.0	-1.15445872622023	8.0	0.26216599344789265	2.889212983680136e-07	Neutral	Neutral	0.0	1.0
TCGA-AR-A0TX-01A;COLGALT2	COLGALT2	TCGA-AR-A0TX-01A	Splice_Region	0.0	-1.10600713936281	5.0	0.1780982032590724	0.0006901045723352432	Neutral	Neutral	0.0	1.0
TCGA-AR-A0TX-01A;NBAS	NBAS	TCGA-AR-A0TX-01A	Missense_Mutation	0.0	-0.192927864418884	6.0	0.2059113515613191	3.571388271493502e-06	Neutral	Neutral	0.0	1.0
TCGA-AR-A0TX-01A;BIRC6	BIRC6	TCGA-AR-A0TX-01A	Missense_Mutation	0.0	-1.08961967261978	4.0	0.22412855465785156	7.054495035152333e-06	Neutral	Neutral	0.0	1.0
TCGA-AR-A0TX-01A;SLC8A1	SLC8A1	TCGA-AR-A0TX-01A	Missense_Mutation	0.0	0.0404722687752942	7.0	0.25007351272585426	0.0	Neutral	Neutral	0.005	0.995
TCGA-AR-A0TX-01A;LRP2	LRP2	TCGA-AR-A0TX-01A	Missense_Mutation	0.0	0.12247776061791	33.0	0.25884867891564545	0.0011825950021783864	Neutral	Neutral	0.0	1.0
TCGA-AR-A0TX-01A;MYO3B	MYO3B	TCGA-AR-A0TX-01A	Missense_Mutation	0.0	1.43446925457459	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-AR-A0TX-01A;DNAH7	DNAH7	TCGA-AR-A0TX-01A	Missense_Mutation	0.0	0.701400136425545	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.01	0.99
TCGA-AR-A0TX-01A;CHL1	CHL1	TCGA-AR-A0TX-01A	Intron	0.0	-1.27952577280756	4.0	0.24419732686928047	0.0001988072804464716	Neutral	Neutral	0.0	1.0
TCGA-AR-A0TX-01A;NLGN1	NLGN1	TCGA-AR-A0TX-01A	3'UTR	0.0	-1.60405541321971	2.0	0.00029317632112579704	0.0	Neutral	Neutral	0.0	1.0
TCGA-AR-A0TX-01A;EPHA5	EPHA5	TCGA-AR-A0TX-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-AR-A0TX-01A;WDFY3	WDFY3	TCGA-AR-A0TX-01A	Missense_Mutation	0.0	-0.833027103756921	3.0	0.23397285839180837	0.0	Neutral	Neutral	0.0	1.0
TCGA-AR-A0TX-01A;PDZD2	PDZD2	TCGA-AR-A0TX-01A	Missense_Mutation	0.0	-1.78848389208371	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-AR-A0TX-01A;DNAH11	DNAH11	TCGA-AR-A0TX-01A	Missense_Mutation	0.0	-1.13027974700712	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.0	1.0
TCGA-AR-A0TX-01A;BMPER	BMPER	TCGA-AR-A0TX-01A	Missense_Mutation	0.0	0.244588313888218	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-AR-A0TX-01A;ADAMTSL1	ADAMTSL1	TCGA-AR-A0TX-01A	Silent	0.0	-0.387117279285538	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.0	1.0
TCGA-AR-A0TX-01A;LRP4	LRP4	TCGA-AR-A0TX-01A	Missense_Mutation	0.0	-0.443179677010278	1.0	0.21018865245606522	0.0	Neutral	Neutral	0.0	1.0
TCGA-AR-A0TX-01A;DYNC2H1	DYNC2H1	TCGA-AR-A0TX-01A	Missense_Mutation	0.0	-0.907825984911958	25.0	0.25723087467242267	0.0003725647438447918	Neutral	Neutral	0.0	1.0
TCGA-AR-A0TX-01A;ABCC9	ABCC9	TCGA-AR-A0TX-01A	Missense_Mutation	0.0	-1.78100514025095	2.0	0.1980928790188911	0.0	Neutral	Neutral	0.0	1.0
TCGA-AR-A0TX-01A;SALL2	SALL2	TCGA-AR-A0TX-01A	Silent	0.0	-0.040165876043383	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-AR-A0TX-01A;NRXN3	NRXN3	TCGA-AR-A0TX-01A	Missense_Mutation	0.0	1.76449142458783	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-AR-A0TX-01A;MUC16	MUC16	TCGA-AR-A0TX-01A	Nonsense_Mutation	0.0	-0.486689816018698	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.0	1.0
TCGA-AR-A0TX-01A;NRK	NRK	TCGA-AR-A0TX-01A	Silent	0.0	-0.276649003393599	5.0	0.24894505464913066	0.0	Neutral	Neutral	0.0	1.0
TCGA-AR-A0TX-01A;GRIA3	GRIA3	TCGA-AR-A0TX-01A	Splice_Site	0.0	1.30996008625477	53.0	0.2771362993478004	0.0002719003561377684	Neutral	Neutral	0.0	1.0
