	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_New cancer gene	Probability_Oncogene	Probability_Tumor suppressor
TCGA-EW-A1PB-01A;ADAMTS18	ADAMTS18	TCGA-EW-A1PB-01A	3'UTR	1.0	-2.49197047203562	38.0	0.2266955665841639	5.782438763170939e-05	Neutral	Neutral	0.876678303939045	0.023763634789173826	0.04310922210385906	0.056448839167922316
TCGA-EW-A1PB-01A;TP53	TP53	TCGA-EW-A1PB-01A	Missense_Mutation	0.0	-0.13126225100366	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.014957461896642796	0.05139706347934012	0.12682773951465484	0.8068177351093623
TCGA-EW-A1PB-01A;ASXL3	ASXL3	TCGA-EW-A1PB-01A	Silent	0.0	-1.20378607095294	1.0	0.21352058440301563	0.0	Neutral	Neutral	0.901621783904968	0.026734148706780675	0.01902458524480597	0.05261948214344539
TCGA-EW-A1PB-01A;PREX1	PREX1	TCGA-EW-A1PB-01A	Nonsense_Mutation	0.0	0.899000362495991	12.0	0.26215936673555634	9.951733610453803e-07	Neutral	Neutral	0.8194732364227738	0.1073382191913436	0.06033955524922703	0.012848989136655919
TCGA-A8-A09I-01A;SPEN	SPEN	TCGA-A8-A09I-01A	Frame_Shift_Ins	0.0	-1.15389189229439	8.0	0.26216599344789265	2.889212983680136e-07	Neutral	Neutral	0.8425109169655329	0.08400779072318143	0.06369024099233099	0.009791051318955106
TCGA-A8-A09I-01A;ATP1A2	ATP1A2	TCGA-A8-A09I-01A	Missense_Mutation	0.0	-3.91609967789433	20.0	0.23397285839180837	8.442119826480931e-05	Neutral	Neutral	0.8364443201157097	0.08659684030114817	0.06573362969368221	0.011225209889460156
TCGA-A8-A09I-01A;DDR2	DDR2	TCGA-A8-A09I-01A	Silent	0.0	-1.52297813910079	0.0	0.0	0.0	Neutral	Neutral	0.8539432002296822	0.07435159636806325	0.06191985259011281	0.00978535081214198
TCGA-A8-A09I-01A;HMCN1	HMCN1	TCGA-A8-A09I-01A	Missense_Mutation	0.0	-0.194117164474872	0.0	0.0	0.0	Neutral	Neutral	0.873000800914707	0.05829085600805021	0.0427999315788187	0.025908411498424225
TCGA-A8-A09I-01A;RYR2	RYR2	TCGA-A8-A09I-01A	Silent	0.0	-0.0701774825462517	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.7708636087029248	0.0569131080212276	0.03743549639594741	0.13478778687990026
TCGA-A8-A09I-01A;RGPD4	RGPD4	TCGA-A8-A09I-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9036768619512539	0.03281978654390507	0.007372260080400459	0.056131091424440616
TCGA-A8-A09I-01A;GRM6	GRM6	TCGA-A8-A09I-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9033781053156011	0.03291410401436869	0.00747343484212696	0.05623435582790328
TCGA-A8-A09I-01A;EYA1	EYA1	TCGA-A8-A09I-01A	3'UTR	0.0	-0.975438798752613	25.0	0.2508962423627675	1.3335858077449515e-07	Neutral	Neutral	0.9049432721728157	0.03246067932753028	0.00732452056749179	0.055271527932162334
TCGA-A8-A09I-01A;DYNC2H1	DYNC2H1	TCGA-A8-A09I-01A	Missense_Mutation	1.0	-0.907259387025201	25.0	0.25723087467242267	0.0003725647438447918	Neutral	Neutral	0.7372377840622926	0.1038461553955461	0.09750885443978334	0.061407206102378105
TCGA-A8-A09I-01A;DYNC2H1	DYNC2H1	TCGA-A8-A09I-01A	Missense_Mutation	1.0	-0.907259387025201	25.0	0.25723087467242267	0.0003725647438447918	Neutral	Neutral	0.7365913738012789	0.1044763269505787	0.0975250937942208	0.06140720545392173
TCGA-A8-A09I-01A;ADAMTSL3	ADAMTSL3	TCGA-A8-A09I-01A	Silent	0.0	-0.805382588577357	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.8779427886529689	0.051147711511588395	0.036390878780498064	0.03451862105494494
TCGA-A8-A09I-01A;GPRASP2	GPRASP2	TCGA-A8-A09I-01A	Missense_Mutation	0.0	0.36902550272164	1.0	0.1638345923195969	0.0	Neutral	Neutral	0.8877586590445117	0.05069641756759591	0.03572058566531244	0.025824337722580068
TCGA-E2-A1IG-01A;SYNE1	SYNE1	TCGA-E2-A1IG-01A	Silent	0.0	-0.936077040188282	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.8530460139883445	0.08906566026774305	0.04706409298678132	0.010824232757131373
TCGA-E2-A1IG-01A;PREX2	PREX2	TCGA-E2-A1IG-01A	Missense_Mutation	0.0	-1.22986481938787	1.0	0.24264338542934868	0.0	Neutral	Neutral	0.8659738956206104	0.0514091652754707	0.05696352854284523	0.02565341056107391
TCGA-E2-A1IG-01A;GRIN3A	GRIN3A	TCGA-E2-A1IG-01A	Silent	0.0	-0.0542384874833848	23.0	0.23428468830992527	0.0	Neutral	Neutral	0.904377387310534	0.03243622224319254	0.0073011358289167445	0.05588525461735669
TCGA-E2-A1IG-01A;EBF3	EBF3	TCGA-E2-A1IG-01A	Missense_Mutation	0.0	-1.91993173231318	0.0	0.0	0.0	Neutral	Neutral	0.8844713800006769	0.045012701397492055	0.04830231141488936	0.022213607186941736
TCGA-E2-A1IG-01A;COL4A5	COL4A5	TCGA-E2-A1IG-01A	Frame_Shift_Ins	0.0	0.425712161479231	20.0	0.2587195386846957	6.063869509359057e-05	Neutral	Neutral	0.8715820332280901	0.056206923127940386	0.045295111221185305	0.026915932422784387
TCGA-BH-A0DI-01A;FLG	FLG	TCGA-BH-A0DI-01A	Missense_Mutation	0.0	-1.87308970226416	9.0	0.2324312865132016	0.0022148733484864003	Neutral	Neutral	0.7535928474252827	0.05213150165950282	0.08654853991795025	0.10772711099726426
TCGA-BH-A0DI-01A;CCDC39	CCDC39	TCGA-BH-A0DI-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9036228750608134	0.03282850374026619	0.00738110658132222	0.056167514617598176
TCGA-BH-A0DI-01A;CNTN1	CNTN1	TCGA-BH-A0DI-01A	Missense_Mutation	0.0	0.544261237392323	13.0	0.2416427591806361	0.0004889618447269635	Neutral	Neutral	0.7489130792891303	0.10350274056473702	0.09023059664791747	0.05735358349821525
TCGA-BH-A0DI-01A;CDH8	CDH8	TCGA-BH-A0DI-01A	Missense_Mutation	0.0	-0.873685806809391	0.0	0.0	0.0	Neutral	Neutral	0.9042599462090084	0.033036349532178384	0.007154531160992556	0.055549173097820675
TCGA-BH-A0E2-01A;NEB	NEB	TCGA-BH-A0E2-01A	Frame_Shift_Ins	0.0	0.0380077264353549	2.0	0.2213305349294085	7.544056124053689e-07	Neutral	Neutral	0.8511765861541672	0.09185861880209273	0.04717819441956696	0.00978660062417316
TCGA-BH-A0E2-01A;PCDHGA3	PCDHGA3	TCGA-BH-A0E2-01A	Silent	0.0	-1.52492255082602	0.0	0.0	0.0	Neutral	Neutral	0.9007913106455367	0.026808540879285775	0.019739716624095686	0.05266043185108194
TCGA-BH-A0E2-01A;MLLT10	MLLT10	TCGA-BH-A0E2-01A	Nonsense_Mutation	0.0	-0.656078706881146	1.0	0.20981871430462828	0.0	Neutral	Neutral	0.8881140181450579	0.050308307685175094	0.03571976571862767	0.02585790845113954
TCGA-BH-A0E2-01A;GLI1	GLI1	TCGA-BH-A0E2-01A	Missense_Mutation	1.0	-1.23134046397824	99.0	0.2977592118394603	0.0011965831439423986	Neutral	Tumor suppressor	0.10876905424657565	0.18859345434707506	0.29378689605752284	0.40885059534882623
TCGA-BH-A0E1-01A;DDR2	DDR2	TCGA-BH-A0E1-01A	Missense_Mutation	0.0	-1.45041924941533	0.0	0.0	0.0	Neutral	Neutral	0.8495168088331218	0.078420864263387	0.06218384632972617	0.009878480573765235
TCGA-BH-A0E1-01A;ZNF148	ZNF148	TCGA-BH-A0E1-01A	Silent	0.0	-0.564401662521657	0.0	0.0	0.0	Neutral	Neutral	0.8745656028545636	0.05716029379534067	0.042480241258202066	0.025793862091893768
TCGA-BH-A0E1-01A;PPARGC1A	PPARGC1A	TCGA-BH-A0E1-01A	Missense_Mutation	0.0	-0.602565106546707	92.0	0.3040261730313678	0.002046994022951341	Neutral	Tumor suppressor	0.0889316004394232	0.23339376269361123	0.24032459616643678	0.4373500407005285
TCGA-BH-A0E1-01A;DNAH11	DNAH11	TCGA-BH-A0E1-01A	Missense_Mutation	0.0	-1.05738918118605	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.8936831251427877	0.0340386355384331	0.014599386254524869	0.05767885306425438
TCGA-BH-A0E1-01A;CDH8	CDH8	TCGA-BH-A0E1-01A	Intron	0.0	-0.801100694931599	0.0	0.0	0.0	Neutral	Neutral	0.9041325899519731	0.03245474603732742	0.007312149096033017	0.056100514914666416
TCGA-BH-A0BO-01A;USH2A	USH2A	TCGA-BH-A0BO-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9037509814685979	0.03292317687312424	0.00711644993933197	0.05620939171894587
TCGA-BH-A0BO-01A;PIK3CA	PIK3CA	TCGA-BH-A0BO-01A	Missense_Mutation	0.0	-1.1625458732838	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.022247754052295125	0.28778353922515315	0.5615429728108252	0.12842573391172624
TCGA-BH-A0BO-01A;PPP3CA	PPP3CA	TCGA-BH-A0BO-01A	Missense_Mutation	0.0	-0.235404221309981	74.0	0.28695077652700535	0.0009173050583393902	Neutral	New cancer gene	0.08240969537414848	0.43506148563251074	0.3839556742128418	0.09857314478049874
TCGA-BH-A0BO-01A;ANK1	ANK1	TCGA-BH-A0BO-01A	Missense_Mutation	0.0	2.35007002695416	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	0.8943967766981435	0.035585273559048926	0.010187522143511391	0.05983042759929589
TCGA-BH-A0BO-01A;LRRIQ1	LRRIQ1	TCGA-BH-A0BO-01A	Missense_Mutation	0.0	-0.0214781075762824	1.0	0.19381725345328302	0.0	Neutral	Neutral	0.9036973218187501	0.03303652420185837	0.007154584164984089	0.05611156981440737
TCGA-BH-A0AY-01A;HMCN1	HMCN1	TCGA-BH-A0AY-01A	Missense_Mutation	0.0	-0.194600365945148	0.0	0.0	0.0	Neutral	Neutral	0.8730008233700189	0.05829083354997916	0.04279993156651596	0.02590841151348606
TCGA-BH-A0AY-01A;PDZD2	PDZD2	TCGA-BH-A0AY-01A	Missense_Mutation	0.0	-1.78840013636086	0.0	0.0	0.0	Neutral	Neutral	0.8596088309765446	0.07572731391318309	0.05484953577067448	0.009814319339597968
TCGA-BH-A0AY-01A;GRM5	GRM5	TCGA-BH-A0AY-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9036774282033525	0.03303650026674494	0.007154531153764496	0.05613154037613798
TCGA-BH-A0AY-01A;TMEM132B	TMEM132B	TCGA-BH-A0AY-01A	Silent	0.0	-1.35953354731395	0.0	0.0	0.0	Neutral	Neutral	0.9007913106455367	0.026808540879285775	0.019739716624095686	0.05266043185108194
TCGA-BH-A0AY-01A;OGT	OGT	TCGA-BH-A0AY-01A	Missense_Mutation	0.0	-0.813683957268716	44.0	0.28829878712417184	0.0020235948755399	Neutral	Neutral	0.5565092083265811	0.2329130731651275	0.1536950143001412	0.056882704208149976
TCGA-AQ-A04J-01A;ATP1A2	ATP1A2	TCGA-AQ-A04J-01A	Missense_Mutation	1.0	-3.91658698642475	20.0	0.23397285839180837	8.442119826480931e-05	Neutral	Neutral	0.8364457807985793	0.0815957029661348	0.06573346896998826	0.016225047265297884
TCGA-AQ-A04J-01A;ADCY1	ADCY1	TCGA-AQ-A04J-01A	Silent	0.0	0.600239821854565	29.0	0.27204776169321376	6.360013840186255e-05	Neutral	Neutral	0.8750543231236827	0.054743426806128564	0.04333478130845782	0.02686746876173113
TCGA-AQ-A04J-01A;EXOC4	EXOC4	TCGA-AQ-A04J-01A	Missense_Mutation	0.0	-0.133207044685307	28.0	0.2682967862687762	0.00031780272741598655	Neutral	Neutral	0.7324243951467957	0.11682662518778614	0.10327250906872316	0.047476470596695027
TCGA-AQ-A04J-01A;TP53	TP53	TCGA-AQ-A04J-01A	Missense_Mutation	0.0	-0.130669234234063	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0017290510653751034	0.06017908924956961	0.13269271253791207	0.8053991471471431
TCGA-AQ-A04J-01A;ZNF521	ZNF521	TCGA-AQ-A04J-01A	Missense_Mutation	0.0	-0.221064068981142	7.0	0.24994695425453864	3.99246431189281e-05	Neutral	Neutral	0.8677929035976726	0.05849304121161042	0.04303150629582741	0.03068254889488959
TCGA-AQ-A04J-01A;MUC16	MUC16	TCGA-AQ-A04J-01A	Frame_Shift_Del	0.0	-0.486612313980978	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.4898279637806516	0.19902009427275616	0.20881567599342546	0.1023362659531666
TCGA-BH-A0H3-01A;PDE11A	PDE11A	TCGA-BH-A0H3-01A	Missense_Mutation	0.0	-1.23712262965119	8.0	0.253583101877557	0.0003969725135632365	Neutral	Neutral	0.7380891495089844	0.08222913594932567	0.12476262283304176	0.05491909170864835
TCGA-BH-A0H3-01A;PIK3CA	PIK3CA	TCGA-BH-A0H3-01A	Missense_Mutation	0.0	-1.16220052917415	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.022247754052295125	0.28778353922515315	0.5615429728108252	0.12842573391172624
TCGA-E9-A228-01A;CASZ1	CASZ1	TCGA-E9-A228-01A	Missense_Mutation	0.0	-0.402230162673552	0.0	0.0	0.0	Neutral	Neutral	0.8876194944646459	0.05110667441565972	0.03541231021477816	0.02586152090491632
TCGA-E9-A228-01A;ASTN2	ASTN2	TCGA-E9-A228-01A	Missense_Mutation	0.0	0.598713881109075	0.0	0.0	0.0	Neutral	Neutral	0.8872742672729976	0.051322965479504934	0.0354930627739959	0.025909704473501733
TCGA-E9-A228-01A;MUC16	MUC16	TCGA-E9-A228-01A	Missense_Mutation	0.0	-0.486333510725465	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.42830283888328735	0.2160670954795961	0.22659523885717248	0.12903482677994382
TCGA-A8-A08P-01A;VPS13D	VPS13D	TCGA-A8-A08P-01A	Missense_Mutation	0.0	-0.750411987731619	0.0	0.0	0.0	Neutral	Neutral	0.861803273052328	0.08543099144737783	0.041983238872095374	0.010782496628199084
TCGA-A8-A08P-01A;PIK3CA	PIK3CA	TCGA-A8-A08P-01A	Missense_Mutation	1.0	-1.16301016239504	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.04367267293665474	0.2736373682141282	0.5499301481870226	0.13275981066219425
TCGA-A8-A08P-01A;SLCO5A1	SLCO5A1	TCGA-A8-A08P-01A	Frame_Shift_Del	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9043252476503423	0.03239703899298406	0.007243452254940069	0.05603426110173362
TCGA-A8-A08P-01A;SKIDA1	SKIDA1	TCGA-A8-A08P-01A	3'UTR	0.0	1.4095751763285	0.0	0.0	0.0	Neutral	Neutral	0.9044555614054397	0.03240402681547228	0.007243389993863529	0.05589702178522456
TCGA-A8-A08P-01A;BTRC	BTRC	TCGA-A8-A08P-01A	Silent	0.0	-0.505832173924687	73.0	0.3042134416681454	0.001951740186852879	Neutral	Oncogene	0.19925605673036095	0.2858041718626264	0.36841814399655204	0.14652162741046046
TCGA-A8-A08P-01A;ABCC9	ABCC9	TCGA-A8-A08P-01A	3'Flank	0.0	-1.7811074670803	2.0	0.1980928790188911	0.0	Neutral	Neutral	0.8658530026474104	0.053784360127884984	0.05830370626097814	0.022058930963726735
TCGA-A8-A08P-01A;CTCFL	CTCFL	TCGA-A8-A08P-01A	Intron	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9043252476503416	0.03239703899298428	0.007243452254940291	0.05603426110173384
TCGA-A8-A08P-01A;ZNF831	ZNF831	TCGA-A8-A08P-01A	Nonsense_Mutation	0.0	0.141048143702631	0.0	0.0	0.0	Neutral	Neutral	0.9046451620105287	0.0324613117552254	0.006932002669686256	0.055961523564559544
TCGA-A8-A08P-01A;MXRA5	MXRA5	TCGA-A8-A08P-01A	Missense_Mutation	0.0	0.0361457964326618	0.0	0.0	0.0	Neutral	Neutral	0.8609933289435738	0.08622077089834843	0.0419743718578339	0.010811528300243933
TCGA-LL-A6FR-01A;ZNF292	ZNF292	TCGA-LL-A6FR-01A	Missense_Mutation	0.0	-0.947722404037684	0.0	0.0	0.0	Neutral	Neutral	0.8748292423658148	0.05696600033492119	0.04316475081139588	0.025040006487868208
TCGA-LL-A6FR-01A;EYA1	EYA1	TCGA-LL-A6FR-01A	3'UTR	0.0	-0.975950849868505	25.0	0.2508962423627675	1.3335858077449515e-07	Neutral	Neutral	0.9049432721728157	0.03246067932753028	0.00732452056749179	0.055271527932162334
TCGA-LL-A6FR-01A;TP53	TP53	TCGA-LL-A6FR-01A	Missense_Mutation	0.0	-0.130732581080179	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.001729051065358187	0.06008388355838324	0.13254602654592407	0.8056410388303346
TCGA-LL-A6FR-01A;MUC16	MUC16	TCGA-LL-A6FR-01A	Missense_Mutation	0.0	-0.486675384299036	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.4275921443726601	0.2193056707795385	0.23394495507891377	0.11915722976888748
TCGA-E2-A14W-01A;ITGA10	ITGA10	TCGA-E2-A14W-01A	Silent	0.0	0.377922142848177	30.0	0.2570905970648972	3.769352864819734e-06	Neutral	Neutral	0.8825798004250209	0.046608678001598756	0.030731528453608742	0.04007999311977169
TCGA-E2-A14W-01A;DNAH7	DNAH7	TCGA-E2-A14W-01A	Missense_Mutation	0.0	0.701502488782729	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.8977345536207534	0.03439873651412267	0.008637150703239907	0.05922955916188386
TCGA-E2-A14W-01A;PREX2	PREX2	TCGA-E2-A14W-01A	Silent	1.0	-1.23014211947281	1.0	0.24264338542934868	0.0	Neutral	Neutral	0.8810867969154691	0.04144408312637986	0.05034423134323871	0.027124888614912565
TCGA-E2-A14W-01A;GRID1	GRID1	TCGA-E2-A14W-01A	Missense_Mutation	0.0	-0.216586177089496	0.0	0.0	0.0	Neutral	Neutral	0.9048977578225654	0.033015082693922594	0.006937029290086713	0.055150130193425365
TCGA-E2-A14W-01A;DSCAML1	DSCAML1	TCGA-E2-A14W-01A	Missense_Mutation	0.0	-0.614226924234207	0.0	0.0	0.0	Neutral	Neutral	0.9041088808267418	0.03287626110160016	0.006800452799454447	0.056214405272203616
TCGA-E2-A14W-01A;MEF2A	MEF2A	TCGA-E2-A14W-01A	Missense_Mutation	1.0	-0.492601901271974	33.0	0.29140112572465954	0.00021398634939962075	Neutral	Neutral	0.7693440340632471	0.08742581544030922	0.07943993252225008	0.06379021797419349
TCGA-E2-A14W-01A;MGAT5B	MGAT5B	TCGA-E2-A14W-01A	Missense_Mutation	1.0	1.72005393686892	9.0	0.20138538798842898	0.00013364215167844897	Neutral	Neutral	0.8943595406212702	0.03021562658675486	0.009620138944982143	0.06580469384699268
TCGA-E2-A14W-01A;LRRC4B	LRRC4B	TCGA-E2-A14W-01A	Silent	0.0	1.19763660239094	1.0	0.20697976145586783	0.0	Neutral	Neutral	0.9049762404795229	0.03242138237434691	0.006639101688776331	0.05596327545735378
TCGA-E2-A14W-01A;NCAM2	NCAM2	TCGA-E2-A14W-01A	Silent	0.0	-0.325585025889865	3.0	0.22895251361571925	9.630709945600454e-07	Neutral	Neutral	0.905485496992845	0.03258586944142728	0.0068107593788823894	0.0551178741868455
TCGA-A2-A0YJ-01A;FMN2	FMN2	TCGA-A2-A0YJ-01A	Missense_Mutation	0.0	0.869433326169267	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.9039706827068111	0.0329859947302619	0.0070858022144321305	0.05595752034849475
TCGA-A2-A0YJ-01A;MAGI2	MAGI2	TCGA-A2-A0YJ-01A	Missense_Mutation	0.0	-0.0439053061624939	7.0	0.2597758012972344	0.0	Neutral	Neutral	0.8466604095295216	0.06315852220251625	0.05494354430849993	0.03523752395946242
TCGA-A2-A0YJ-01A;PPP1R9A	PPP1R9A	TCGA-A2-A0YJ-01A	Missense_Mutation	0.0	-0.730991798996041	2.0	0.2351025471334485	0.0	Neutral	Neutral	0.8776226745776661	0.05349754389527545	0.03846253606584772	0.030417245461210808
TCGA-A2-A0YJ-01A;PLXNA4	PLXNA4	TCGA-A2-A0YJ-01A	3'UTR	0.0	-1.71067708447173	15.0	0.2578063352421596	1.9269445482822243e-05	Neutral	Neutral	0.8411301623114954	0.07720169723101841	0.06702698674812774	0.014641153709358826
TCGA-A2-A0YJ-01A;TAF1L	TAF1L	TCGA-A2-A0YJ-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9044749185334652	0.03256695268032633	0.006962662645085625	0.05599546614112306
TCGA-A2-A0YJ-01A;DSCAML1	DSCAML1	TCGA-A2-A0YJ-01A	Missense_Mutation	0.0	-0.613664908960604	0.0	0.0	0.0	Neutral	Neutral	0.9035909180610999	0.03285618441155006	0.007404745916966093	0.05614815161038404
TCGA-A2-A0YJ-01A;UHRF1BP1L	UHRF1BP1L	TCGA-A2-A0YJ-01A	Missense_Mutation	0.0	-0.66727833107899	0.0	0.0	0.0	Neutral	Neutral	0.8880022041642281	0.050567058896932415	0.03567189627149111	0.025758840667348418
TCGA-AR-A1AK-01A;TRIO	TRIO	TCGA-AR-A1AK-01A	Missense_Mutation	0.0	-0.785925599918845	16.0	0.26259080099227994	4.1297019286176166e-05	Neutral	Neutral	0.8066062511797094	0.1133317859532621	0.06388269384409857	0.016179269022930123
TCGA-AR-A1AK-01A;SEC24C	SEC24C	TCGA-AR-A1AK-01A	Silent	0.0	-0.47974320399087	25.0	0.24953201969954966	0.0004489907296108375	Neutral	Neutral	0.7310938890905263	0.11394633041765424	0.10300507119190103	0.051954709299918606
TCGA-AR-A1AK-01A;SEC24C	SEC24C	TCGA-AR-A1AK-01A	Splice_Region	0.0	-0.47974320399087	25.0	0.24953201969954966	0.0004489907296108375	Neutral	Neutral	0.7310866982949743	0.11395348671084582	0.10300510569418928	0.05195470929999077
TCGA-AR-A1AK-01A;SEC24C	SEC24C	TCGA-AR-A1AK-01A	Nonsense_Mutation	0.0	-0.47974320399087	25.0	0.24953201969954966	0.0004489907296108375	Neutral	Neutral	0.7210938316287243	0.11812820769959174	0.10571552012983045	0.05506244054185352
TCGA-AR-A1AK-01A;SEC24C	SEC24C	TCGA-AR-A1AK-01A	Missense_Mutation	0.0	-0.47974320399087	25.0	0.24953201969954966	0.0004489907296108375	Neutral	Neutral	0.7134008140738136	0.12119588574170356	0.10806537419298057	0.05733792599150234
TCGA-AR-A1AK-01A;UBE3A	UBE3A	TCGA-AR-A1AK-01A	Missense_Mutation	0.0	-0.23275691765039	50.0	0.3019549571093537	0.0030034558281599086	Neutral	Neutral	0.39405087817954376	0.30896401509458327	0.22043419939953843	0.07655090732633459
TCGA-AR-A1AK-01A;SRCAP	SRCAP	TCGA-AR-A1AK-01A	Missense_Mutation	0.0	-0.834435016788623	14.0	0.24746603199141232	1.9598494739296925e-05	Neutral	Neutral	0.8370027914553796	0.09898498043207017	0.05110755959825395	0.012904668514296417
TCGA-BH-A209-01A;SCN2A	SCN2A	TCGA-BH-A209-01A	Missense_Mutation	0.0	1.53604942159581	18.0	0.23213475831581015	0.0011850374572284787	Neutral	Neutral	0.750683628725258	0.08203080609966343	0.06676684219860146	0.10051872297647718
TCGA-BH-A209-01A;ZNF148	ZNF148	TCGA-BH-A209-01A	Frame_Shift_Del	0.0	-0.638022363991851	0.0	0.0	0.0	Neutral	Neutral	0.8748901579662374	0.05708252213083844	0.04223345779593112	0.02579386210699342
TCGA-BH-A209-01A;GLCCI1	GLCCI1	TCGA-BH-A209-01A	Frame_Shift_Del	0.0	-0.840543293548643	1.0	0.20621431288979186	0.0	Neutral	Neutral	0.888643722196841	0.05020564481325357	0.03535677095768938	0.025793862032216248
TCGA-BH-A209-01A;DNAH11	DNAH11	TCGA-BH-A209-01A	Missense_Mutation	0.0	-1.13078183543809	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.8959583804066372	0.02832088075109094	0.020622289325553354	0.055098449516718606
TCGA-BH-A209-01A;RYR3	RYR3	TCGA-BH-A209-01A	Missense_Mutation	0.0	-1.30336617304976	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.8857121517539208	0.03374987849991452	0.03476215163743751	0.045775818108727294
TCGA-BH-A209-01A;SRCAP	SRCAP	TCGA-BH-A209-01A	Missense_Mutation	0.0	-0.839580644245033	14.0	0.24746603199141232	1.9598494739296925e-05	Neutral	Neutral	0.8366755708076901	0.09953358373893578	0.05087048255938378	0.012920362893990497
TCGA-BH-A209-01A;MUC16	MUC16	TCGA-BH-A209-01A	Missense_Mutation	1.0	-0.487186607547289	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.4281674435191226	0.21894200035165845	0.2376261493033322	0.11526440682588653
TCGA-BH-A209-01A;MUC16	MUC16	TCGA-BH-A209-01A	Missense_Mutation	1.0	-0.487186607547289	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.4283056551699809	0.21106460579979633	0.22659523884520155	0.134034500185021
TCGA-BH-A209-01A;MUC16	MUC16	TCGA-BH-A209-01A	Missense_Mutation	1.0	-0.487186607547289	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.4283056551699809	0.21106460579979633	0.22659523884520155	0.134034500185021
TCGA-BH-A209-01A;MUC16	MUC16	TCGA-BH-A209-01A	Missense_Mutation	1.0	-0.487186607547289	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.4283056551699809	0.21106460579979633	0.22659523884520155	0.134034500185021
TCGA-BH-A209-01A;MUC16	MUC16	TCGA-BH-A209-01A	Silent	1.0	-0.487186607547289	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.4960953021158667	0.18899893166827184	0.19769945680758838	0.11720630940827295
TCGA-BH-A209-01A;MUC16	MUC16	TCGA-BH-A209-01A	Silent	1.0	-0.487186607547289	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.4960953021158667	0.18899893166827184	0.19769945680758838	0.11720630940827295
TCGA-A2-A1G4-01A;ITGA4	ITGA4	TCGA-A2-A1G4-01A	Missense_Mutation	0.0	-0.457067881861662	65.0	0.2882507119533109	0.0006981390812806005	Neutral	Tumor suppressor	0.1274640692855772	0.25084943927817344	0.2616691217599412	0.36001736967630804
TCGA-A2-A1G4-01A;PPARGC1A	PPARGC1A	TCGA-A2-A1G4-01A	Missense_Mutation	0.0	-0.675341425476054	92.0	0.3040261730313678	0.002046994022951341	Neutral	Tumor suppressor	0.09465494073787487	0.2338704300899273	0.23409700619816384	0.43737762297403376
TCGA-A2-A1G4-01A;ATP11C	ATP11C	TCGA-A2-A1G4-01A	Frame_Shift_Del	0.0	-0.453877243193951	0.0	0.0	0.0	Neutral	Neutral	0.8886437562808357	0.0502056277712563	0.03535675391569211	0.025793862032216116
