	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_New cancer gene	Probability_Oncogene	Probability_Tumor suppressor
TCGA-BH-A18G-01A;KIF4B	KIF4B	TCGA-BH-A18G-01A	3'UTR	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9041324851369495	0.03245485484087452	0.007312145248207673	0.05610051477396821
TCGA-BH-A18G-01A;F13A1	F13A1	TCGA-BH-A18G-01A	Missense_Mutation	0.0	1.20931129190503	16.0	0.25446657997919625	5.386777096239187e-05	Neutral	Neutral	0.8083320855945141	0.11875892380632073	0.06021867778009241	0.012690312819072897
TCGA-BH-A18G-01A;THSD7A	THSD7A	TCGA-BH-A18G-01A	Missense_Mutation	0.0	-0.397290656175975	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.828472078853552	0.06656858575251215	0.05679317220501552	0.04816616318892024
TCGA-BH-A18G-01A;THSD7A	THSD7A	TCGA-BH-A18G-01A	Silent	0.0	-0.397290656175975	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.8779454705653361	0.05114561524566834	0.03638807591381422	0.03452083827518154
TCGA-BH-A18G-01A;DNAH11	DNAH11	TCGA-BH-A18G-01A	Silent	0.0	-1.12993084727175	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.9024522151687282	0.0268087559263377	0.01807725790549159	0.052661770999442616
TCGA-BH-A18G-01A;DYNC1I1	DYNC1I1	TCGA-BH-A18G-01A	Silent	0.0	0.0940510293555393	36.0	0.275012565078145	0.0002661997784091352	Neutral	Neutral	0.8453818857016928	0.04760155364950748	0.019126952205614726	0.08788960844318491
TCGA-BH-A18G-01A;DOCK4	DOCK4	TCGA-BH-A18G-01A	Silent	0.0	-0.63925925432409	79.0	0.2830817420926929	0.000641737006830672	Neutral	Oncogene	0.19459697449668387	0.30571147520457304	0.3553405173642442	0.1443510329344988
TCGA-BH-A18G-01A;GRM8	GRM8	TCGA-BH-A18G-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9041352685883514	0.032452083610633536	0.007312133027118939	0.05610051477389611
TCGA-BH-A18G-01A;ZNF800	ZNF800	TCGA-BH-A18G-01A	Frame_Shift_Del	0.0	-0.432035087154215	0.0	0.0	0.0	Neutral	Neutral	0.8879330393149067	0.050243357475373666	0.0360297411925324	0.02579386201718746
TCGA-BH-A18G-01A;FLNC	FLNC	TCGA-BH-A18G-01A	Missense_Mutation	0.0	0.0623451831570653	10.0	0.25434177416234444	0.00016036737177749021	Neutral	Neutral	0.8260581347912094	0.105170254740428	0.055841104018163536	0.012930506450199261
TCGA-BH-A18G-01A;MGAM	MGAM	TCGA-BH-A18G-01A	Missense_Mutation	0.0	0.229407615486687	12.0	0.1948770009355721	7.256472424289231e-05	Neutral	Neutral	0.8972606084850461	0.0344866789416264	0.009001235150505712	0.059251477422821795
TCGA-BH-A18G-01A;ARFGEF1	ARFGEF1	TCGA-BH-A18G-01A	Silent	0.0	-0.598353675911698	8.0	0.25599281418714254	0.00011197305430084795	Neutral	Neutral	0.8494229290246096	0.0675338275231425	0.05463424448110007	0.02840899897114787
TCGA-BH-A18G-01A;RUNX1T1	RUNX1T1	TCGA-BH-A18G-01A	3'UTR	0.0	-0.619722204953132	10.0	0.2633910370722016	0.00035973664942185563	Neutral	Neutral	0.7759637627781766	0.09420060177707221	0.0808176385809162	0.04901799686383538
TCGA-BH-A18G-01A;ZFPM2	ZFPM2	TCGA-BH-A18G-01A	Silent	0.0	-1.04069729832246	1.0	0.2195269100813225	0.0	Neutral	Neutral	0.8853369632910919	0.04959021075294674	0.04044698754874501	0.024625838407216428
TCGA-BH-A18G-01A;PLEC	PLEC	TCGA-BH-A18G-01A	Silent	0.0	-0.461918250842601	66.0	0.2767148386326961	0.0006019533848216616	Neutral	New cancer gene	0.14870539833583674	0.4843998876787112	0.29874527951731694	0.06814943446813505
TCGA-BH-A18G-01A;PLEC	PLEC	TCGA-BH-A18G-01A	Missense_Mutation	0.0	-0.461918250842601	66.0	0.2767148386326961	0.0006019533848216616	Neutral	New cancer gene	0.07336178369173435	0.5218197838672434	0.3272380861928332	0.07758034624818895
TCGA-BH-A18G-01A;PLEC	PLEC	TCGA-BH-A18G-01A	Missense_Mutation	0.0	-0.461918250842601	66.0	0.2767148386326961	0.0006019533848216616	Neutral	New cancer gene	0.07336177756565448	0.5211143967123911	0.3271419306120768	0.07838189510987756
TCGA-BH-A18G-01A;PLEC	PLEC	TCGA-BH-A18G-01A	5'Flank	0.0	-0.461918250842601	66.0	0.2767148386326961	0.0006019533848216616	Neutral	New cancer gene	0.13407220369475148	0.49008570803154716	0.3044328800639755	0.07140920820972568
TCGA-BH-A18G-01A;GLDC	GLDC	TCGA-BH-A18G-01A	Missense_Mutation	0.0	-0.469960553049223	22.0	0.23687447451848992	4.17330764309353e-07	Neutral	Neutral	0.893812179814847	0.03533710333051038	0.009943715845836159	0.0609070010088065
TCGA-BH-A18G-01A;ADAMTSL1	ADAMTSL1	TCGA-BH-A18G-01A	Missense_Mutation	0.0	-0.386783194926962	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.8293199627487085	0.0656728700140487	0.05684100390220412	0.04816616333503878
TCGA-BH-A18G-01A;TAF1L	TAF1L	TCGA-BH-A18G-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9036973672959008	0.03303652922128376	0.007154533673088846	0.056111569809726765
TCGA-BH-A18G-01A;GRIN3A	GRIN3A	TCGA-BH-A18G-01A	Missense_Mutation	0.0	-0.0542850276264731	23.0	0.23428468830992527	0.0	Neutral	Neutral	0.8939663988220939	0.035336931508682334	0.009943838801059354	0.060752830868164284
TCGA-BH-A18G-01A;ABCA1	ABCA1	TCGA-BH-A18G-01A	Frame_Shift_Del	0.0	-1.96189644221542	34.0	0.28162893710571274	0.00012487125011521408	Neutral	Neutral	0.8104152907918614	0.08843177678630681	0.08474922069856727	0.01640371172326492
TCGA-BH-A18G-01A;ASTN2	ASTN2	TCGA-BH-A18G-01A	Missense_Mutation	0.0	0.598690665855562	0.0	0.0	0.0	Neutral	Neutral	0.8867653660294879	0.05147834677329203	0.03584436550343162	0.025911921693788552
TCGA-BH-A18G-01A;CUBN	CUBN	TCGA-BH-A18G-01A	Missense_Mutation	0.0	-1.14828212474094	5.0	0.20877969416011596	0.0005178753761414217	Neutral	Neutral	0.7704712611288557	0.054707422350045436	0.07100365922548049	0.10381765729561857
TCGA-BH-A18G-01A;SKIDA1	SKIDA1	TCGA-BH-A18G-01A	Missense_Mutation	0.0	1.41000332561553	0.0	0.0	0.0	Neutral	Neutral	0.9040026617789572	0.032958290912312324	0.00706216380662205	0.055976883502108485
TCGA-BH-A18G-01A;PRKG1	PRKG1	TCGA-BH-A18G-01A	Missense_Mutation	0.0	-0.11043693697524	54.0	0.2749833991778795	0.0007588003499430051	Neutral	Neutral	0.3596885260887826	0.22919164556467664	0.27264563657027163	0.13847419177626916
TCGA-BH-A18G-01A;BICC1	BICC1	TCGA-BH-A18G-01A	Intron	0.0	0.499242088916929	0.0	0.0	0.0	Neutral	Neutral	0.8878761150342415	0.05031754351408423	0.03601250466607278	0.02579383678560167
TCGA-BH-A18G-01A;SEC24C	SEC24C	TCGA-BH-A18G-01A	Missense_Mutation	0.0	-0.484058122607086	25.0	0.24953201969954966	0.0004489907296108375	Neutral	Neutral	0.7133536381265528	0.1212116376818926	0.10808110368740129	0.05735362050415331
TCGA-BH-A18G-01A;GRID1	GRID1	TCGA-BH-A18G-01A	Silent	0.0	-0.216355568801543	0.0	0.0	0.0	Neutral	Neutral	0.9048467206268543	0.03258761761135914	0.007447787567305468	0.05511787419448105
TCGA-BH-A18G-01A;PAMR1	PAMR1	TCGA-BH-A18G-01A	Missense_Mutation	0.0	0.18119930027128	0.0	0.0	0.0	Neutral	Neutral	0.8731608885444667	0.05850614477214959	0.04247035719628271	0.025862609487101097
TCGA-BH-A18G-01A;GRIK4	GRIK4	TCGA-BH-A18G-01A	Silent	0.0	-0.342441544175709	0.0	0.0	0.0	Neutral	Neutral	0.9041353756939239	0.03245197366181201	0.007312135729669869	0.0561005149145943
TCGA-BH-A18G-01A;ITPR2	ITPR2	TCGA-BH-A18G-01A	Missense_Mutation	0.0	0.0285347603360948	22.0	0.26728040580332135	0.0002860106838066766	Neutral	Neutral	0.7417871142346252	0.14903866591292306	0.08465323291966234	0.024520986932789705
TCGA-BH-A18G-01A;CNTN1	CNTN1	TCGA-BH-A18G-01A	Silent	0.0	0.544094879182469	13.0	0.2416427591806361	0.0004889618447269635	Neutral	Neutral	0.7685886836892751	0.0961278364720014	0.08463368907547787	0.05064979076324576
TCGA-BH-A18G-01A;ADAMTS20	ADAMTS20	TCGA-BH-A18G-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9037311011541402	0.032930527509596415	0.007123958896395662	0.05621441243986762
TCGA-BH-A18G-01A;PTPRB	PTPRB	TCGA-BH-A18G-01A	Silent	0.0	-1.21925444933583	5.0	0.25274268609981676	1.3763889630587315e-05	Neutral	Neutral	0.8508283270494672	0.07443184053463724	0.060056365583782204	0.014683466832113572
TCGA-BH-A18G-01A;UBC	UBC	TCGA-BH-A18G-01A	Silent	0.0	0.341953470045425	500.0	0.34217112159915813	0.01034181822548488	Neutral	New cancer gene	0.10315785953002685	0.3868508497980687	0.3332797985939627	0.17671149207794193
TCGA-BH-A18G-01A;SACS	SACS	TCGA-BH-A18G-01A	Missense_Mutation	0.0	-1.75272281736747	0.0	0.0	0.0	Neutral	Neutral	0.8758691609894258	0.04930594251983674	0.05259473410805672	0.02223016238268089
TCGA-BH-A18G-01A;SACS	SACS	TCGA-BH-A18G-01A	Missense_Mutation	0.0	-1.75272281736747	0.0	0.0	0.0	Neutral	Neutral	0.8768177608878502	0.04858351281768277	0.052442180124024365	0.02215654617044264
TCGA-BH-A18G-01A;PABPC3	PABPC3	TCGA-BH-A18G-01A	Frame_Shift_Del	0.0	-0.644307555950849	4.0	0.22027288662614594	1.567398043646474e-05	Neutral	Neutral	0.9040977969132058	0.03246596502513834	0.007323366538451634	0.05611287152320433
TCGA-BH-A18G-01A;NBEA	NBEA	TCGA-BH-A18G-01A	Missense_Mutation	0.0	-0.109104012466948	3.0	0.24559670534672226	1.7872992540710175e-05	Neutral	Neutral	0.876756406580687	0.054121566765696266	0.03863843209961901	0.030483594553997823
TCGA-BH-A18G-01A;ARHGAP5	ARHGAP5	TCGA-BH-A18G-01A	Nonsense_Mutation	0.0	-0.883906985982887	20.0	0.27321590228898296	8.466999160507066e-05	Neutral	Neutral	0.8186507156104682	0.10796188281989157	0.060504001384042744	0.01288340018559764
TCGA-BH-A18G-01A;NRXN3	NRXN3	TCGA-BH-A18G-01A	Missense_Mutation	0.0	1.7648148966132	0.0	0.0	0.0	Neutral	Neutral	0.9040061003269969	0.032951273093791006	0.007055626830492865	0.055986999748719235
TCGA-BH-A18G-01A;RYR3	RYR3	TCGA-BH-A18G-01A	Missense_Mutation	0.0	-1.30253402974142	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.88520062002299	0.03390735670359743	0.03511625723476684	0.045775766038646
TCGA-BH-A18G-01A;RYR3	RYR3	TCGA-BH-A18G-01A	3'UTR	0.0	-1.30253402974142	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.8939262940762498	0.031082543907375654	0.031564983401985255	0.04342617861438951
TCGA-BH-A18G-01A;GRIN2A	GRIN2A	TCGA-BH-A18G-01A	Frame_Shift_Del	0.0	0.215820501302506	47.0	0.2777299932195823	0.0012208143099699813	Neutral	Neutral	0.6059343847084988	0.08523056511125043	0.07540511186161489	0.23342993831863587
TCGA-BH-A18G-01A;ADAMTS18	ADAMTS18	TCGA-BH-A18G-01A	Missense_Mutation	0.0	-2.49111396579875	38.0	0.2266955665841639	5.782438763170939e-05	Neutral	Neutral	0.8326424457612055	0.04109149151501626	0.06221202005371124	0.06405404267006709
TCGA-BH-A18G-01A;ANKRD11	ANKRD11	TCGA-BH-A18G-01A	Silent	0.0	-0.264341135838203	0.0	0.0	0.0	Neutral	Neutral	0.8623137257295808	0.07951405692455889	0.04244116191420256	0.015731055431657884
TCGA-BH-A18G-01A;ANKRD11	ANKRD11	TCGA-BH-A18G-01A	Missense_Mutation	0.0	-0.264341135838203	0.0	0.0	0.0	Neutral	Neutral	0.858225978440999	0.08338790584406343	0.042540578580633245	0.015845537134304314
TCGA-BH-A18G-01A;MYH3	MYH3	TCGA-BH-A18G-01A	Silent	0.0	-0.521976363491838	20.0	0.22776091676641153	4.558536040917548e-06	Neutral	Neutral	0.904111679866798	0.032464597333296374	0.007324769915045248	0.0560989528848604
TCGA-BH-A18G-01A;MYH3	MYH3	TCGA-BH-A18G-01A	Missense_Mutation	0.0	-0.521976363491838	20.0	0.22776091676641153	4.558536040917548e-06	Neutral	Neutral	0.8956648710236162	0.03449430935178625	0.009714843447911103	0.060125976176686385
TCGA-BH-A18G-01A;MGAT5B	MGAT5B	TCGA-BH-A18G-01A	Missense_Mutation	1.0	1.7202615698772	9.0	0.20138538798842898	0.00013364215167844897	Neutral	Neutral	0.9041092053912735	0.027850163527129223	0.007033194347118359	0.061007436734478816
TCGA-BH-A18G-01A;MUC16	MUC16	TCGA-BH-A18G-01A	Silent	0.0	-0.486355870251087	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.49538179131855614	0.1940391285941179	0.19837244408409682	0.11220663600322897
TCGA-BH-A18G-01A;MUC16	MUC16	TCGA-BH-A18G-01A	Missense_Mutation	0.0	-0.486355870251087	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.42759214437267035	0.2161048027256424	0.22726822612171005	0.12903482677997702
TCGA-BH-A18G-01A;MUC16	MUC16	TCGA-BH-A18G-01A	Missense_Mutation	0.0	-0.486355870251087	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.42759214437267035	0.2161048027256424	0.22726822612171005	0.12903482677997702
TCGA-BH-A18G-01A;PLCB4	PLCB4	TCGA-BH-A18G-01A	Missense_Mutation	0.0	-0.868030895736547	16.0	0.2408012088596058	0.00011946742819105527	Neutral	Neutral	0.8769267784231869	0.054215559460175304	0.03875592502544301	0.0301017370911949
TCGA-BH-A18G-01A;PLCB4	PLCB4	TCGA-BH-A18G-01A	Frame_Shift_Del	0.0	-0.868030895736547	16.0	0.2408012088596058	0.00011946742819105527	Neutral	Neutral	0.88461709429078	0.050283836862141065	0.037055560917551654	0.02804350792952753
TCGA-BH-A18G-01A;PREX1	PREX1	TCGA-BH-A18G-01A	Missense_Mutation	0.0	0.899849506311831	12.0	0.26215936673555634	9.951733610453803e-07	Neutral	Neutral	0.8196773275367633	0.10627304528800428	0.059905267156959124	0.014144360018273515
TCGA-BH-A18G-01A;CTCFL	CTCFL	TCGA-BH-A18G-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.90375092595432	0.03292323238826353	0.007116449943150633	0.05620939171426568
TCGA-BH-A18G-01A;ITSN1	ITSN1	TCGA-BH-A18G-01A	Missense_Mutation	0.0	-1.2159748552012	25.0	0.26518240052138997	0.00026745819117536014	Neutral	Neutral	0.771101638044213	0.11332175076635917	0.10107608434833455	0.014500526841093597
TCGA-BH-A18G-01A;MGAT3	MGAT3	TCGA-BH-A18G-01A	3'UTR	0.0	-0.651658990020476	9.0	0.2535893021049923	0.0005573844289705451	Neutral	Neutral	0.7561704530279713	0.09620113701032346	0.08653906281992324	0.06108934714178215
TCGA-BH-A18G-01A;TCF20	TCF20	TCGA-BH-A18G-01A	Frame_Shift_Del	0.0	-0.738301141898321	0.0	0.0	0.0	Neutral	Neutral	0.8742491755781105	0.057085289308347865	0.042871673025506596	0.025793862088035205
TCGA-BH-A18G-01A;MXRA5	MXRA5	TCGA-BH-A18G-01A	Missense_Mutation	0.0	0.0365821100046127	0.0	0.0	0.0	Neutral	Neutral	0.8606858710153634	0.08634837058753397	0.042100711412099	0.010865046985003958
TCGA-BH-A18G-01A;ZC3H12B	ZC3H12B	TCGA-BH-A18G-01A	Missense_Mutation	0.0	0.333001309442222	0.0	0.0	0.0	Neutral	Neutral	0.9041466618902138	0.03283661260285336	0.007022720574207958	0.05599400493272503
TCGA-BH-A18G-01A;ZC3H12B	ZC3H12B	TCGA-BH-A18G-01A	Silent	0.0	0.333001309442222	0.0	0.0	0.0	Neutral	Neutral	0.9042720465837232	0.032452460456453426	0.007312071985971828	0.055963420973851485
TCGA-BH-A18G-01A;PCDH11X	PCDH11X	TCGA-BH-A18G-01A	Missense_Mutation	0.0	-1.79101644115296	0.0	0.0	0.0	Neutral	Neutral	0.9006710994195279	0.027190169355640278	0.019447791226537885	0.05269093999829396
TCGA-BH-A18G-01A;PCDH19	PCDH19	TCGA-BH-A18G-01A	Frame_Shift_Del	0.0	-1.49610343017028	0.0	0.0	0.0	Neutral	Neutral	0.8854936779673132	0.043924365685541276	0.048453237319400884	0.02212871902774492
TCGA-BH-A18G-01A;COL4A5	COL4A5	TCGA-BH-A18G-01A	Missense_Mutation	0.0	0.425665125884682	20.0	0.2587195386846957	6.063869509359057e-05	Neutral	Neutral	0.8403582343053486	0.06671565146736286	0.057828972349044105	0.035097141878244476
TCGA-D8-A1JM-01A;NLGN1	NLGN1	TCGA-D8-A1JM-01A	Nonsense_Mutation	0.0	-1.60348183367678	2.0	0.00029317632112579704	0.0	Neutral	Neutral	0.9012473860376562	0.026919080071630238	0.019422858485591128	0.05241067540512265
TCGA-D8-A1JM-01A;PLXNA4	PLXNA4	TCGA-D8-A1JM-01A	Silent	0.0	-1.71076851734614	15.0	0.2578063352421596	1.9269445482822243e-05	Neutral	Neutral	0.8411534550444318	0.07717845937935096	0.06702693344337254	0.014641152132845068
TCGA-D8-A1JM-01A;CHD7	CHD7	TCGA-D8-A1JM-01A	Silent	0.0	-0.765775565569431	3.0	0.23215034619912442	0.0	Neutral	Neutral	0.8881283975575519	0.05018285624418132	0.035961101469357326	0.02572764472890962
TCGA-D8-A1JM-01A;ADAMTSL1	ADAMTSL1	TCGA-D8-A1JM-01A	Splice_Region	0.0	-0.386542139920455	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.8725843747509717	0.05286792894146247	0.04008588472606167	0.03446181158150439
TCGA-D8-A1JM-01A;TP53	TP53	TCGA-D8-A1JM-01A	Missense_Mutation	0.0	-0.130171521840724	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.023153971410701808	0.04589601364483952	0.12591632708865005	0.8050336878558086
TCGA-D8-A1JM-01A;RALGAPB	RALGAPB	TCGA-D8-A1JM-01A	Silent	0.0	-0.740890965402727	3.0	0.24129420623949194	0.0	Neutral	Neutral	0.8539141975341336	0.08421230351775892	0.046197105134287694	0.01567639381382
TCGA-D8-A1JM-01A;TOX2	TOX2	TCGA-D8-A1JM-01A	Silent	0.0	0.428253743924846	0.0	0.0	0.0	Neutral	Neutral	0.9043279933480095	0.03242908867375716	0.007281708052573389	0.055961209925660046
TCGA-D8-A1JM-01A;ZC3H12B	ZC3H12B	TCGA-D8-A1JM-01A	Missense_Mutation	0.0	0.333243723784957	0.0	0.0	0.0	Neutral	Neutral	0.9039771527777373	0.03297938083826766	0.007085800519035659	0.05595766586495937
TCGA-C8-A133-01A;PIK3CA	PIK3CA	TCGA-C8-A133-01A	Missense_Mutation	0.0	-1.16232348238669	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.022247754052295125	0.28778353922515315	0.5615429728108252	0.12842573391172624
TCGA-C8-A133-01A;WDFY3	WDFY3	TCGA-C8-A133-01A	Silent	0.0	-0.832442988433369	3.0	0.23397285839180837	0.0	Neutral	Neutral	0.8653144417744102	0.07059945947451313	0.04659344215115542	0.017492656599921486
TCGA-C8-A133-01A;MYB	MYB	TCGA-C8-A133-01A	Missense_Mutation	0.0	-0.31455679733289	46.0	0.2850814674360815	0.0005753733897138635	Neutral	Neutral	0.5339661037034547	0.16094987223421978	0.19264995612969538	0.11243406793263007
TCGA-C8-A133-01A;SULF1	SULF1	TCGA-C8-A133-01A	Missense_Mutation	0.0	0.21295727900747	0.0	0.0	0.0	Neutral	Neutral	0.8720480677017907	0.05969341109574099	0.042447056759699835	0.025811464442768595
TCGA-C8-A133-01A;CNTN1	CNTN1	TCGA-C8-A133-01A	Missense_Mutation	0.0	0.544345265765174	13.0	0.2416427591806361	0.0004889618447269635	Neutral	Neutral	0.7489130792891303	0.10350274056473702	0.09023059664791747	0.05735358349821525
TCGA-BH-A0B5-01A;ADAM19	ADAM19	TCGA-BH-A0B5-01A	Splice_Region	0.0	0.327107318291226	0.0	0.0	0.0	Neutral	Neutral	0.9049806612941559	0.03259082126760189	0.007447737187377141	0.054980780250865065
TCGA-BH-A0B5-01A;SLIT3	SLIT3	TCGA-BH-A0B5-01A	3'UTR	0.0	-0.10408545019488	3.0	0.22218399457566584	4.8153549728002267e-08	Neutral	Neutral	0.8512179537462065	0.09180917352959404	0.04718625995289164	0.009786612771307941
TCGA-BH-A0B5-01A;PAPPA	PAPPA	TCGA-BH-A0B5-01A	Missense_Mutation	0.0	0.518792215690987	5.0	0.23296904393162654	0.0	Neutral	Neutral	0.8939214416328639	0.035337409024830395	0.00994318792332368	0.060797961418982034
TCGA-BH-A0B5-01A;EP400	EP400	TCGA-BH-A0B5-01A	Missense_Mutation	0.0	-0.706782333006916	77.0	0.2795189022178165	0.00042980234260339077	Neutral	Oncogene	0.10860087116519594	0.3610965664157295	0.38471989779479965	0.14558266462427472
TCGA-BH-A0B5-01A;ZNF521	ZNF521	TCGA-BH-A0B5-01A	Silent	0.0	-0.216317478800033	7.0	0.24994695425453864	3.99246431189281e-05	Neutral	Neutral	0.8793026356670647	0.054553597055186615	0.040344488062687034	0.025799279215061834
TCGA-BH-A0B5-01A;BTK	BTK	TCGA-BH-A0B5-01A	Missense_Mutation	0.0	0.517913504091062	64.0	0.2916223496918904	0.00023947562838897663	Neutral	Tumor suppressor	0.17528074238063548	0.21518106333035925	0.2076393640658386	0.4018988302231665
TCGA-XX-A89A-01A;CACHD1	CACHD1	TCGA-XX-A89A-01A	3'UTR	0.0	-0.775907069461363	0.0	0.0	0.0	Neutral	Neutral	0.874179645622942	0.05712004305355217	0.0429064492164792	0.025793862107026805
TCGA-XX-A89A-01A;CEP170	CEP170	TCGA-XX-A89A-01A	Missense_Mutation	0.0	-0.55979914791924	9.0	0.22002522098502442	8.62751099293374e-05	Neutral	Neutral	0.880938835644985	0.05227532362094325	0.037719919143579375	0.029065921590492483
TCGA-XX-A89A-01A;BIRC6	BIRC6	TCGA-XX-A89A-01A	Missense_Mutation	0.0	-1.09041299724569	4.0	0.22412855465785156	7.054495035152333e-06	Neutral	Neutral	0.8444451812947713	0.09307692478557492	0.05168826092901099	0.010789632990642872
TCGA-XX-A89A-01A;PIK3CA	PIK3CA	TCGA-XX-A89A-01A	Missense_Mutation	0.0	-1.16370088191223	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.022247754052295125	0.28778353922515315	0.5615429728108252	0.12842573391172624
TCGA-XX-A89A-01A;MAP1B	MAP1B	TCGA-XX-A89A-01A	3'UTR	0.0	-0.401583072113107	11.0	0.26123492183749136	4.965433536119167e-05	Neutral	Neutral	0.8418500565144384	0.09537767254655904	0.0519307969804834	0.010841473958519332
TCGA-XX-A89A-01A;PTCHD4	PTCHD4	TCGA-XX-A89A-01A	Silent	0.0	-0.161045369252181	0.0	0.0	0.0	Neutral	Neutral	0.9041353981492358	0.032451951203740954	0.007312135717367113	0.056100514929656134
TCGA-XX-A89A-01A;LAMA2	LAMA2	TCGA-XX-A89A-01A	Missense_Mutation	0.0	-1.37681947988606	43.0	0.28004722200059623	5.938937799786946e-07	Neutral	Neutral	0.6773009232973841	0.14767966043913575	0.1413614916087043	0.03365792465477576
TCGA-XX-A89A-01A;FLNC	FLNC	TCGA-XX-A89A-01A	Missense_Mutation	0.0	0.0612181382228776	10.0	0.25434177416234444	0.00016036737177749021	Neutral	Neutral	0.8260586221653807	0.10516976490251985	0.05584110401815413	0.012930508913945551
TCGA-XX-A89A-01A;ZFHX4	ZFHX4	TCGA-XX-A89A-01A	Silent	0.0	-0.888513562575461	0.0	0.0	0.0	Neutral	Neutral	0.8885189311745961	0.05024048763455445	0.036029727813864036	0.0252108533769856
TCGA-XX-A89A-01A;COL14A1	COL14A1	TCGA-XX-A89A-01A	Missense_Mutation	0.0	0.900228695318831	11.0	0.22625542903124088	5.8257769579261416e-05	Neutral	Neutral	0.818266255464286	0.11224268790368744	0.05801381020051158	0.011477246431515098
TCGA-XX-A89A-01A;GRID1	GRID1	TCGA-XX-A89A-01A	Silent	0.0	-0.217482426483668	0.0	0.0	0.0	Neutral	Neutral	0.9048467430821664	0.03258759515328809	0.007447787555002714	0.05511787420954287
TCGA-XX-A89A-01A;PPFIA2	PPFIA2	TCGA-XX-A89A-01A	Missense_Mutation	0.0	-1.83986412385644	7.0	0.24191329897119587	1.0353013191520488e-05	Neutral	Neutral	0.889816818875967	0.029675830269848043	0.02427301790179063	0.0562343329523946
TCGA-XX-A89A-01A;ANKS1B	ANKS1B	TCGA-XX-A89A-01A	Missense_Mutation	0.0	-0.489643081473837	0.0	0.0	0.0	Neutral	Neutral	0.9044067671601455	0.03317251041376354	0.007291140089740201	0.055129582336350805
TCGA-XX-A89A-01A;PCDH9	PCDH9	TCGA-XX-A89A-01A	Missense_Mutation	0.0	-2.99716045143345	0.0	0.0	0.0	Neutral	Neutral	0.8844242282628497	0.04502843006562506	0.048318039247216185	0.022229302424309136
TCGA-XX-A89A-01A;GPC6	GPC6	TCGA-XX-A89A-01A	Missense_Mutation	0.0	-1.09038212344833	39.0	0.22466746527146872	3.5606874826650566e-06	Neutral	Neutral	0.8250269523134733	0.06149795874897713	0.07098530110506919	0.04248978783248048
TCGA-XX-A89A-01A;OGT	OGT	TCGA-XX-A89A-01A	Missense_Mutation	0.0	-0.814560959301808	44.0	0.28829878712417184	0.0020235948755399	Neutral	Neutral	0.5565092083265811	0.2329130731651275	0.1536950143001412	0.056882704208149976
TCGA-A8-A09Q-01A;OVGP1	OVGP1	TCGA-A8-A09Q-01A	Missense_Mutation	0.0	-0.518668347129053	4.0	0.00035832661470930756	0.0	Neutral	Neutral	0.9040623403120344	0.03281785014143898	0.007004480985105821	0.05611532856142091
