	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-BH-A0DE-01A;PLCB4	PLCB4	TCGA-BH-A0DE-01A	Neutral	Neutral	0.6136095226661356	0.06400371288238847	0.32238676445147585
TCGA-BH-A0DE-01A;TBX3	TBX3	TCGA-BH-A0DE-01A	Tumor suppressor	Tumor suppressor	0.4165108900132453	0.16627029517609593	0.41721881481065876
TCGA-BH-A0DE-01A;CADPS2	CADPS2	TCGA-BH-A0DE-01A	Neutral	Neutral	0.479715355044774	0.1570462336800155	0.3632384112752105
TCGA-BH-A0DE-01A;GRIN2A	GRIN2A	TCGA-BH-A0DE-01A	Neutral	Neutral	0.4845037445771128	0.11663316921512341	0.3988630862077637
TCGA-BH-A0DE-01A;LINGO1	LINGO1	TCGA-BH-A0DE-01A	Neutral	Neutral	0.5158852569007325	0.08480869167693154	0.3993060514223359
TCGA-BH-A0DE-01A;MAGI2	MAGI2	TCGA-BH-A0DE-01A	Neutral	Neutral	0.5021434386734223	0.11085029287227807	0.3870062684542996
TCGA-AC-A8OS-01A;PLXNA4	PLXNA4	TCGA-AC-A8OS-01A	Neutral	Neutral	0.467979869252482	0.12641375915311126	0.40560637159440677
TCGA-AC-A8OS-01A;PIK3CA	PIK3CA	TCGA-AC-A8OS-01A	Oncogene	Tumor suppressor	0.12608423911549763	0.42358488182671394	0.45033087905778846
TCGA-AC-A8OS-01A;CDH1	CDH1	TCGA-AC-A8OS-01A	Tumor suppressor	Oncogene	0.14682437024495637	0.4493652556983586	0.4038103740566849
TCGA-AC-A8OS-01A;SUPT16H	SUPT16H	TCGA-AC-A8OS-01A	Neutral	Neutral	0.41663572764164913	0.20908459447422803	0.3742796778841228
TCGA-AC-A8OS-01A;BNC2	BNC2	TCGA-AC-A8OS-01A	Neutral	Neutral	0.5598123860783192	0.0883324074964619	0.3518552064252189
TCGA-OK-A5Q2-01A;TENM1	TENM1	TCGA-OK-A5Q2-01A	Neutral	Neutral	0.573701718747848	0.07989853483845381	0.34639974641369814
TCGA-OK-A5Q2-01A;PIK3CA	PIK3CA	TCGA-OK-A5Q2-01A	Oncogene	Tumor suppressor	0.12608423911549763	0.42358488182671394	0.45033087905778846
TCGA-OK-A5Q2-01A;ZFHX4	ZFHX4	TCGA-OK-A5Q2-01A	Neutral	Neutral	0.5481049772187925	0.11055624279024076	0.34133877999096673
TCGA-OK-A5Q2-01A;CDH1	CDH1	TCGA-OK-A5Q2-01A	Tumor suppressor	Oncogene	0.14682437024495637	0.4493652556983586	0.4038103740566849
TCGA-OK-A5Q2-01A;ZC3H12B	ZC3H12B	TCGA-OK-A5Q2-01A	Neutral	Neutral	0.5437928907901387	0.08112246778658645	0.3750846414232748
TCGA-OK-A5Q2-01A;MAP3K1	MAP3K1	TCGA-OK-A5Q2-01A	Tumor suppressor	Tumor suppressor	0.2906593715579976	0.24469439903524598	0.4646462294067565
TCGA-OK-A5Q2-01A;FOXA1	FOXA1	TCGA-OK-A5Q2-01A	Oncogene	Oncogene	0.2458463719840903	0.4289959481630209	0.32515767985288885
TCGA-OK-A5Q2-01A;SPEF2	SPEF2	TCGA-OK-A5Q2-01A	Neutral	Neutral	0.5584809072627793	0.08948498058116656	0.35203411215605407
TCGA-OK-A5Q2-01A;ERBB2	ERBB2	TCGA-OK-A5Q2-01A	Oncogene	Oncogene	0.2285325709548646	0.42789966859210377	0.34356776045303167
TCGA-A2-A0T3-01A;DGKI	DGKI	TCGA-A2-A0T3-01A	Neutral	Neutral	0.573701718747848	0.07989853483845381	0.34639974641369814
TCGA-A2-A0T3-01A;TENM1	TENM1	TCGA-A2-A0T3-01A	Neutral	Neutral	0.573701718747848	0.07989853483845381	0.34639974641369814
TCGA-A2-A0T3-01A;ITGA8	ITGA8	TCGA-A2-A0T3-01A	Neutral	Neutral	0.5651799064050852	0.06355372764878083	0.371266365946134
TCGA-A2-A0T3-01A;MUC16	MUC16	TCGA-A2-A0T3-01A	Neutral	Neutral	0.5763768686711931	0.061423680105357106	0.3621994512234499
TCGA-A2-A0T3-01A;TP53	TP53	TCGA-A2-A0T3-01A	Tumor suppressor	Tumor suppressor	0.09561179929973766	0.43648247949097785	0.4679057212092845
TCGA-A2-A0T3-01A;GRIN3A	GRIN3A	TCGA-A2-A0T3-01A	Neutral	Neutral	0.5881482240539352	0.08378663188481275	0.32806514406125203
TCGA-AC-A5XS-01A;PCDH9	PCDH9	TCGA-AC-A5XS-01A	Neutral	Neutral	0.573701718747848	0.07989853483845381	0.34639974641369814
TCGA-AC-A5XS-01A;AOC3	AOC3	TCGA-AC-A5XS-01A	Neutral	Neutral	0.6976316034205208	0.10850793895130784	0.19386045762817136
TCGA-AC-A5XS-01A;FLG	FLG	TCGA-AC-A5XS-01A	Neutral	Neutral	0.6231544024882966	0.06735460544234864	0.30949099206935476
TCGA-AC-A5XS-01A;SACS	SACS	TCGA-AC-A5XS-01A	Neutral	Neutral	0.5092662649798876	0.15467063785350046	0.3360630971666119
TCGA-AC-A5XS-01A;CDH12	CDH12	TCGA-AC-A5XS-01A	Neutral	Neutral	0.5813707544614122	0.07896550224719848	0.3396637432913893
TCGA-AC-A5XS-01A;RIMBP2	RIMBP2	TCGA-AC-A5XS-01A	Neutral	Neutral	0.5520256300705121	0.07911481767228447	0.3688595522572034
TCGA-AC-A5XS-01A;PREX2	PREX2	TCGA-AC-A5XS-01A	Neutral	Neutral	0.5092662649798876	0.15467063785350046	0.3360630971666119
TCGA-AC-A5XS-01A;ROR2	ROR2	TCGA-AC-A5XS-01A	Neutral	Neutral	0.51138334285705	0.10846528678693652	0.3801513703560135
TCGA-AC-A5XS-01A;PIK3CA	PIK3CA	TCGA-AC-A5XS-01A	Oncogene	Tumor suppressor	0.12608423911549763	0.42358488182671394	0.45033087905778846
TCGA-AC-A5XS-01A;ZEB2	ZEB2	TCGA-AC-A5XS-01A	Neutral	Neutral	0.5260776672707376	0.11984965841542136	0.35407267431384104
TCGA-AC-A5XS-01A;PIK3C2B	PIK3C2B	TCGA-AC-A5XS-01A	Neutral	Neutral	0.3989045365008367	0.25050563588850766	0.3505898276106557
TCGA-AC-A5XS-01A;HSPA1L	HSPA1L	TCGA-AC-A5XS-01A	Neutral	Neutral	0.5470431736430821	0.10546809829530454	0.34748872806161335
TCGA-AC-A5XS-01A;RASAL2	RASAL2	TCGA-AC-A5XS-01A	Neutral	Neutral	0.5276669038467754	0.1297337016808193	0.3425993944724053
TCGA-AC-A5XS-01A;RIMS1	RIMS1	TCGA-AC-A5XS-01A	Neutral	Neutral	0.5957660083896428	0.05787564931536406	0.34635834229499307
TCGA-AC-A5XS-01A;EYA1	EYA1	TCGA-AC-A5XS-01A	Neutral	Neutral	0.629960733538478	0.059052171043294875	0.3109870954182271
TCGA-AC-A5XS-01A;IL7R	IL7R	TCGA-AC-A5XS-01A	Neutral	Neutral	0.5689144245852696	0.09334809683252945	0.3377374785822009
TCGA-AC-A5XS-01A;ABCA12	ABCA12	TCGA-AC-A5XS-01A	Neutral	Neutral	0.5442723050603996	0.08001728558747664	0.3757104093521238
TCGA-AC-A5XS-01A;BRWD3	BRWD3	TCGA-AC-A5XS-01A	Neutral	Neutral	0.5724642873508592	0.07923198057301653	0.3483037320761243
TCGA-AC-A5XS-01A;PLCB4	PLCB4	TCGA-AC-A5XS-01A	Neutral	Neutral	0.6136095226661356	0.06400371288238847	0.32238676445147585
TCGA-AC-A5XS-01A;FMN2	FMN2	TCGA-AC-A5XS-01A	Neutral	Neutral	0.5520256300705121	0.07911481767228447	0.3688595522572034
TCGA-AC-A5XS-01A;LAMA4	LAMA4	TCGA-AC-A5XS-01A	Neutral	Neutral	0.4326905134968827	0.2736116583390945	0.29369782816402273
TCGA-AC-A5XS-01A;CHD7	CHD7	TCGA-AC-A5XS-01A	Neutral	Neutral	0.5534949167793963	0.1147831456082126	0.3317219376123911
TCGA-AC-A5XS-01A;CNTNAP2	CNTNAP2	TCGA-AC-A5XS-01A	Neutral	Neutral	0.5807298277014177	0.07825834882830071	0.34101182347028164
TCGA-AC-A5XS-01A;HECTD2	HECTD2	TCGA-AC-A5XS-01A	Neutral	Neutral	0.5711364971929342	0.07988204409314263	0.3489814587139231
TCGA-AC-A5XS-01A;DOCK4	DOCK4	TCGA-AC-A5XS-01A	Neutral	Neutral	0.44298574082029696	0.17140067424774755	0.38561358493195563
TCGA-AC-A5XS-01A;PDZRN4	PDZRN4	TCGA-AC-A5XS-01A	Neutral	Neutral	0.5710713236810016	0.0813616921445703	0.3475669841744281
TCGA-AC-A5XS-01A;CDH1	CDH1	TCGA-AC-A5XS-01A	Tumor suppressor	Oncogene	0.14682437024495637	0.4493652556983586	0.4038103740566849
TCGA-AC-A5XS-01A;CEP170	CEP170	TCGA-AC-A5XS-01A	Neutral	Neutral	0.5906622437315387	0.0931637071946412	0.31617404907381996
TCGA-AC-A5XS-01A;ANKS1B	ANKS1B	TCGA-AC-A5XS-01A	Neutral	Neutral	0.5703618777731251	0.08264810470062309	0.3469900175262518
TCGA-AC-A5XS-01A;MUC16	MUC16	TCGA-AC-A5XS-01A	Neutral	Neutral	0.577985830415866	0.060476522803128076	0.36153764678100586
TCGA-AC-A5XS-01A;SEC24C	SEC24C	TCGA-AC-A5XS-01A	Neutral	Neutral	0.6047402001194565	0.10909419692577718	0.2861656029547663
TCGA-AC-A5XS-01A;EPHA6	EPHA6	TCGA-AC-A5XS-01A	Neutral	Neutral	0.46246934028507625	0.13960736016532746	0.3979232995495964
TCGA-AC-A5XS-01A;SPTA1	SPTA1	TCGA-AC-A5XS-01A	Neutral	Neutral	0.5246827152318327	0.07665768291970657	0.3986596018484606
TCGA-AC-A5XS-01A;LRP12	LRP12	TCGA-AC-A5XS-01A	Neutral	Neutral	0.5562502672341312	0.0901794033153385	0.35357032945053035
TCGA-AC-A5XS-01A;MED12L	MED12L	TCGA-AC-A5XS-01A	Neutral	Neutral	0.5679901134735893	0.05916630606863006	0.37284358045778054
TCGA-AC-A5XS-01A;FANCD2	FANCD2	TCGA-AC-A5XS-01A	Neutral	Neutral	0.5068195650317222	0.10750143793120656	0.38567899703707126
TCGA-AC-A5XS-01A;UBC	UBC	TCGA-AC-A5XS-01A	Neutral	Oncogene	0.27015781062783717	0.4100549076293274	0.3197872817428354
TCGA-AC-A5XS-01A;CADPS2	CADPS2	TCGA-AC-A5XS-01A	Neutral	Neutral	0.479715355044774	0.1570462336800155	0.3632384112752105
TCGA-AC-A5XS-01A;MADD	MADD	TCGA-AC-A5XS-01A	Neutral	Neutral	0.5441686841292833	0.12569155059406323	0.3301397652766534
TCGA-AC-A5XS-01A;ZNF521	ZNF521	TCGA-AC-A5XS-01A	Neutral	Neutral	0.5191425374589498	0.1379291659894696	0.3429282965515806
TCGA-AC-A5XS-01A;GRIN2A	GRIN2A	TCGA-AC-A5XS-01A	Neutral	Neutral	0.4845037445771128	0.11663316921512341	0.3988630862077637
TCGA-AC-A5XS-01A;ESRRG	ESRRG	TCGA-AC-A5XS-01A	Neutral	Neutral	0.5574300409072042	0.0666426152668678	0.37592734382592813
TCGA-AC-A5XS-01A;HMCN1	HMCN1	TCGA-AC-A5XS-01A	Neutral	Neutral	0.49589469809009373	0.1646442194146976	0.3394610824952087
TCGA-AC-A5XS-01A;RAG1	RAG1	TCGA-AC-A5XS-01A	Neutral	Neutral	0.5753979635429556	0.08740211859272176	0.3371999178643226
TCGA-AC-A5XS-01A;CASP8	CASP8	TCGA-AC-A5XS-01A	Tumor suppressor	Tumor suppressor	0.30616849446515765	0.1846313024124024	0.50920020312244
TCGA-AC-A5XS-01A;BNC2	BNC2	TCGA-AC-A5XS-01A	Neutral	Neutral	0.5598123860783192	0.0883324074964619	0.3518552064252189
TCGA-AC-A5XS-01A;ELMO1	ELMO1	TCGA-AC-A5XS-01A	Neutral	Neutral	0.4816535403941618	0.18527922984552223	0.333067229760316
TCGA-AC-A5XS-01A;RYR2	RYR2	TCGA-AC-A5XS-01A	Neutral	Neutral	0.49941538356216136	0.1556859829205519	0.34489863351728667
TCGA-AC-A5XS-01A;MXRA5	MXRA5	TCGA-AC-A5XS-01A	Neutral	Neutral	0.47798302248723934	0.1464228774655601	0.3755941000472006
TCGA-AC-A5XS-01A;MMP16	MMP16	TCGA-AC-A5XS-01A	Neutral	Neutral	0.5725999830299042	0.07060755919951082	0.3567924577705849
TCGA-AC-A5XS-01A;DPP6	DPP6	TCGA-AC-A5XS-01A	Neutral	Neutral	0.5578077474012282	0.08859877591913357	0.35359347667963814
TCGA-B6-A401-01A;PIK3CA	PIK3CA	TCGA-B6-A401-01A	Oncogene	Tumor suppressor	0.12608423911549763	0.42358488182671394	0.45033087905778846
TCGA-B6-A401-01A;MAP3K1	MAP3K1	TCGA-B6-A401-01A	Tumor suppressor	Tumor suppressor	0.2906593715579976	0.24469439903524598	0.4646462294067565
TCGA-B6-A401-01A;TP53	TP53	TCGA-B6-A401-01A	Tumor suppressor	Tumor suppressor	0.09561179929973766	0.43648247949097785	0.4679057212092845
TCGA-BH-A0BQ-01A;CR2	CR2	TCGA-BH-A0BQ-01A	Neutral	Neutral	0.5813707544614122	0.07896550224719848	0.3396637432913893
TCGA-BH-A0BQ-01A;PIK3CA	PIK3CA	TCGA-BH-A0BQ-01A	Oncogene	Tumor suppressor	0.12608423911549763	0.42358488182671394	0.45033087905778846
TCGA-BH-A0BQ-01A;VPS13D	VPS13D	TCGA-BH-A0BQ-01A	Neutral	Neutral	0.5042974323532763	0.14025714790956628	0.3554454197371576
TCGA-BH-A0BQ-01A;NTNG1	NTNG1	TCGA-BH-A0BQ-01A	Neutral	Neutral	0.5770168307972756	0.07956173595114449	0.34342143325157987
TCGA-BH-A0BQ-01A;DSCAML1	DSCAML1	TCGA-BH-A0BQ-01A	Neutral	Neutral	0.5788347093765192	0.08019877480597384	0.3409665158175069
TCGA-BH-A0BQ-01A;GATA3	GATA3	TCGA-BH-A0BQ-01A	Tumor suppressor	Tumor suppressor	0.2527759840787753	0.3202069231687889	0.4270170927524358
TCGA-BH-A0BQ-01A;BMPER	BMPER	TCGA-BH-A0BQ-01A	Neutral	Neutral	0.5423722705830951	0.0814662987823622	0.3761614306345427
TCGA-BH-A0BQ-01A;CBFB	CBFB	TCGA-BH-A0BQ-01A	Tumor suppressor	Tumor suppressor	0.25975262662813464	0.32147172370248017	0.4187756496693852
TCGA-D8-A1JE-01A;PIK3CA	PIK3CA	TCGA-D8-A1JE-01A	Oncogene	Tumor suppressor	0.12608423911549763	0.42358488182671394	0.45033087905778846
TCGA-OL-A5D6-01A;PIK3CA	PIK3CA	TCGA-OL-A5D6-01A	Oncogene	Tumor suppressor	0.12608423911549763	0.42358488182671394	0.45033087905778846
TCGA-OL-A5D6-01A;HECTD4	HECTD4	TCGA-OL-A5D6-01A	Neutral	Neutral	0.5096807516911668	0.14995718303843836	0.3403620652703948
TCGA-OL-A5D6-01A;TP53	TP53	TCGA-OL-A5D6-01A	Tumor suppressor	Tumor suppressor	0.09969426806476138	0.42792730899157655	0.4723784229436621
TCGA-OL-A5D6-01A;NEB	NEB	TCGA-OL-A5D6-01A	Neutral	Neutral	0.5270454193581733	0.15479868169076688	0.3181558989510599
TCGA-OL-A5D6-01A;ERBB2	ERBB2	TCGA-OL-A5D6-01A	Oncogene	Oncogene	0.22802584626921174	0.43121865347988997	0.3407555002508983
TCGA-BH-A0AV-01A;LAMA2	LAMA2	TCGA-BH-A0AV-01A	Neutral	Tumor suppressor	0.39759145077818747	0.19016653059000463	0.4122420186318079
TCGA-BH-A0AV-01A;LRRC4B	LRRC4B	TCGA-BH-A0AV-01A	Neutral	Neutral	0.5520256300705121	0.07911481767228447	0.3688595522572034
TCGA-BH-A0AV-01A;ZEB2	ZEB2	TCGA-BH-A0AV-01A	Neutral	Neutral	0.5260776672707376	0.11984965841542136	0.35407267431384104
TCGA-BH-A0AV-01A;DNAH11	DNAH11	TCGA-BH-A0AV-01A	Neutral	Neutral	0.5893306487693067	0.0750939463383462	0.33557540489234705
TCGA-BH-A0AV-01A;MME	MME	TCGA-BH-A0AV-01A	Neutral	Neutral	0.5503637131995232	0.1590896569174883	0.2905466298829885
TCGA-BH-A0AV-01A;LRFN5	LRFN5	TCGA-BH-A0AV-01A	Neutral	Neutral	0.5585046592460847	0.06559346457800541	0.37590187617590975
TCGA-BH-A0AV-01A;SEMA5A	SEMA5A	TCGA-BH-A0AV-01A	Neutral	Neutral	0.5546122079388092	0.09889565917268499	0.3464921328885059
TCGA-BH-A0AV-01A;CADPS2	CADPS2	TCGA-BH-A0AV-01A	Neutral	Neutral	0.479715355044774	0.1570462336800155	0.3632384112752105
TCGA-BH-A0AV-01A;TP53	TP53	TCGA-BH-A0AV-01A	Tumor suppressor	Tumor suppressor	0.09561179929973766	0.43648247949097785	0.4679057212092845
TCGA-E9-A5UO-01A;GATA3	GATA3	TCGA-E9-A5UO-01A	Tumor suppressor	Tumor suppressor	0.2527759840787753	0.3202069231687889	0.4270170927524358
TCGA-E9-A5UO-01A;WSCD2	WSCD2	TCGA-E9-A5UO-01A	Neutral	Neutral	0.5578077474012282	0.08859877591913357	0.35359347667963814
TCGA-D8-A141-01A;RUNX1	RUNX1	TCGA-D8-A141-01A	Tumor suppressor	Tumor suppressor	0.29414604657098	0.2282175153127178	0.4776364381163022
TCGA-D8-A141-01A;NCOR1	NCOR1	TCGA-D8-A141-01A	Tumor suppressor	Tumor suppressor	0.29292862466544617	0.23297362859009985	0.474097746744454
TCGA-D8-A141-01A;AKT1	AKT1	TCGA-D8-A141-01A	Oncogene	Tumor suppressor	0.10878226705289215	0.4135359499817378	0.47768178296537017
TCGA-BH-A18J-01A;ABCD2	ABCD2	TCGA-BH-A18J-01A	Neutral	Neutral	0.5739839029050942	0.08567541292553349	0.3403406841693723
TCGA-BH-A18J-01A;FLG	FLG	TCGA-BH-A18J-01A	Neutral	Neutral	0.6209656023300857	0.07089715897037759	0.3081372386995366
TCGA-BH-A18J-01A;TENM1	TENM1	TCGA-BH-A18J-01A	Neutral	Neutral	0.573701718747848	0.07989853483845381	0.34639974641369814
TCGA-BH-A18J-01A;ASXL3	ASXL3	TCGA-BH-A18J-01A	Neutral	Neutral	0.5813707544614122	0.07896550224719848	0.3396637432913893
TCGA-BH-A18J-01A;PIK3CA	PIK3CA	TCGA-BH-A18J-01A	Oncogene	Tumor suppressor	0.12608423911549763	0.42358488182671394	0.45033087905778846
TCGA-BH-A18J-01A;GPC6	GPC6	TCGA-BH-A18J-01A	Neutral	Neutral	0.6135993147476432	0.06531267827115275	0.32108800698120393
TCGA-BH-A18J-01A;TCF4	TCF4	TCGA-BH-A18J-01A	Neutral	Neutral	0.4645683017661364	0.19650720255533	0.3389244956785336
TCGA-BH-A18J-01A;RANBP6	RANBP6	TCGA-BH-A18J-01A	Neutral	Neutral	0.5572826876692805	0.09857054086503537	0.3441467714656842
TCGA-BH-A18J-01A;SEMA5A	SEMA5A	TCGA-BH-A18J-01A	Neutral	Neutral	0.5546122079388092	0.09889565917268499	0.3464921328885059
TCGA-BH-A18J-01A;NELL2	NELL2	TCGA-BH-A18J-01A	Neutral	Neutral	0.541858686189032	0.08161536629800618	0.37652594751296187
TCGA-BH-A18J-01A;BNC2	BNC2	TCGA-BH-A18J-01A	Neutral	Neutral	0.5598123860783192	0.0883324074964619	0.3518552064252189
TCGA-A2-A04Q-01A;CLSTN2	CLSTN2	TCGA-A2-A04Q-01A	Neutral	Neutral	0.5032113417407831	0.14183884886000486	0.35494980939921217
TCGA-A2-A04Q-01A;EYA4	EYA4	TCGA-A2-A04Q-01A	Neutral	Neutral	0.6350766561965547	0.05342933763176973	0.3114940061716756
TCGA-A2-A04Q-01A;RIMS2	RIMS2	TCGA-A2-A04Q-01A	Neutral	Neutral	0.5801333230644232	0.07829894798176121	0.3415677289538156
TCGA-A2-A04Q-01A;NF1	NF1	TCGA-A2-A04Q-01A	Tumor suppressor	Tumor suppressor	0.3748577868239618	0.1971931262383649	0.4279490869376733
TCGA-A2-A04Q-01A;MUC16	MUC16	TCGA-A2-A04Q-01A	Neutral	Neutral	0.577985830415866	0.060476522803128076	0.36153764678100586
TCGA-A2-A04Q-01A;PIK3R1	PIK3R1	TCGA-A2-A04Q-01A	Oncogene	Oncogene	0.12122253575445685	0.5268767241543413	0.3519007400912019
TCGA-A2-A04Q-01A;MGAM	MGAM	TCGA-A2-A04Q-01A	Neutral	Neutral	0.5916292803068475	0.06404446857527368	0.34432625111787896
TCGA-A2-A04Q-01A;SPEF2	SPEF2	TCGA-A2-A04Q-01A	Neutral	Neutral	0.5584809072627793	0.08948498058116656	0.35203411215605407
TCGA-A8-A079-01A;CLSTN2	CLSTN2	TCGA-A8-A079-01A	Neutral	Neutral	0.5052948910289292	0.1431005290004626	0.3516045799706082
TCGA-A8-A079-01A;RIMBP2	RIMBP2	TCGA-A8-A079-01A	Neutral	Neutral	0.5520256300705121	0.07911481767228447	0.3688595522572034
TCGA-A8-A079-01A;CNTN1	CNTN1	TCGA-A8-A079-01A	Neutral	Neutral	0.5724548788412385	0.09206522638925625	0.33547989476950535
TCGA-A8-A079-01A;ANKS1B	ANKS1B	TCGA-A8-A079-01A	Neutral	Neutral	0.5703618777731251	0.08264810470062309	0.3469900175262518
TCGA-A8-A079-01A;CLIP1	CLIP1	TCGA-A8-A079-01A	Neutral	Neutral	0.5189124571522786	0.11540407559008115	0.3656834672576402
TCGA-A8-A079-01A;GATA3	GATA3	TCGA-A8-A079-01A	Tumor suppressor	Tumor suppressor	0.2527759840787753	0.3202069231687889	0.4270170927524358
TCGA-A8-A079-01A;TP53	TP53	TCGA-A8-A079-01A	Tumor suppressor	Tumor suppressor	0.09969426806476138	0.42792730899157655	0.4723784229436621
TCGA-AO-A03V-01A;PPFIA2	PPFIA2	TCGA-AO-A03V-01A	Neutral	Neutral	0.594779402511685	0.06422462233949874	0.3409959751488162
TCGA-AO-A03V-01A;CDH12	CDH12	TCGA-AO-A03V-01A	Neutral	Neutral	0.5813707544614122	0.07896550224719848	0.3396637432913893
TCGA-AO-A03V-01A;RYR3	RYR3	TCGA-AO-A03V-01A	Neutral	Neutral	0.6163024684275973	0.06338404274147508	0.3203134888309276
TCGA-AO-A03V-01A;FOXP2	FOXP2	TCGA-AO-A03V-01A	Neutral	Neutral	0.6133271421461564	0.06981915602575299	0.3168537018280908
TCGA-AO-A03V-01A;KIAA1109	KIAA1109	TCGA-AO-A03V-01A	Neutral	Neutral	0.5005300082791894	0.14075094993245293	0.3587190417883578
TCGA-AO-A03V-01A;ADAMTSL3	ADAMTSL3	TCGA-AO-A03V-01A	Neutral	Neutral	0.6084469001987468	0.06550715734302026	0.32604594245823293
TCGA-AO-A03V-01A;PDE3A	PDE3A	TCGA-AO-A03V-01A	Neutral	Neutral	0.5633370153785219	0.09160327744224575	0.3450597071792324
TCGA-AO-A03V-01A;SSH2	SSH2	TCGA-AO-A03V-01A	Neutral	Neutral	0.4978579869253868	0.17586365496261452	0.3262783581119987
TCGA-AO-A03V-01A;INPP5D	INPP5D	TCGA-AO-A03V-01A	Neutral	Neutral	0.43566718621736483	0.167369741889214	0.3969630718934211
TCGA-AO-A03V-01A;TARS2	TARS2	TCGA-AO-A03V-01A	Neutral	Neutral	0.5192871572602727	0.11176674428759285	0.3689460984521344
TCGA-AO-A03V-01A;TP53	TP53	TCGA-AO-A03V-01A	Tumor suppressor	Tumor suppressor	0.09969426806476138	0.42792730899157655	0.4723784229436621
TCGA-LL-A50Y-01A;ANO3	ANO3	TCGA-LL-A50Y-01A	Neutral	Neutral	0.573701718747848	0.07989853483845381	0.34639974641369814
TCGA-LL-A50Y-01A;CPED1	CPED1	TCGA-LL-A50Y-01A	Neutral	Neutral	0.510929288463489	0.15045485854676546	0.3386158529897455
TCGA-LL-A50Y-01A;PIK3CA	PIK3CA	TCGA-LL-A50Y-01A	Oncogene	Tumor suppressor	0.12608423911549763	0.42358488182671394	0.45033087905778846
TCGA-LL-A50Y-01A;KMT2C	KMT2C	TCGA-LL-A50Y-01A	Tumor suppressor	Tumor suppressor	0.3940614120790656	0.185771855120323	0.4201667328006115
TCGA-LL-A50Y-01A;CDH1	CDH1	TCGA-LL-A50Y-01A	Tumor suppressor	Oncogene	0.14682437024495637	0.4493652556983586	0.4038103740566849
TCGA-A8-A06O-01A;DNAH5	DNAH5	TCGA-A8-A06O-01A	Neutral	Neutral	0.6044777042977021	0.058866455185538166	0.3366558405167597
TCGA-A8-A06O-01A;SVEP1	SVEP1	TCGA-A8-A06O-01A	Neutral	Neutral	0.5314212774888354	0.18080635291665673	0.2877723695945079
TCGA-A8-A06O-01A;ZNF292	ZNF292	TCGA-A8-A06O-01A	Neutral	Neutral	0.5109715980995289	0.1501558373933497	0.33887256450712144
TCGA-A8-A06O-01A;PCDHB8	PCDHB8	TCGA-A8-A06O-01A	Neutral	Neutral	0.5788055329064983	0.07894901150188731	0.34224545559161434
TCGA-A8-A06O-01A;PTEN	PTEN	TCGA-A8-A06O-01A	Tumor suppressor	Tumor suppressor	0.15341798101389187	0.35408290581615554	0.49249911316995265
TCGA-A8-A06O-01A;TP53	TP53	TCGA-A8-A06O-01A	Tumor suppressor	Tumor suppressor	0.09561179929973766	0.43648247949097785	0.4679057212092845
TCGA-AC-A2FF-01A;PIK3CA	PIK3CA	TCGA-AC-A2FF-01A	Oncogene	Tumor suppressor	0.12608423911549763	0.42358488182671394	0.45033087905778846
TCGA-AC-A2FF-01A;CDH1	CDH1	TCGA-AC-A2FF-01A	Tumor suppressor	Oncogene	0.14682437024495637	0.4493652556983586	0.4038103740566849
TCGA-AC-A2FF-01A;PTEN	PTEN	TCGA-AC-A2FF-01A	Tumor suppressor	Tumor suppressor	0.15341798101389187	0.35408290581615554	0.49249911316995265
TCGA-AC-A2FF-01A;MAP3K1	MAP3K1	TCGA-AC-A2FF-01A	Tumor suppressor	Tumor suppressor	0.2906593715579976	0.24469439903524598	0.4646462294067565
TCGA-AC-A2FF-01A;RYR2	RYR2	TCGA-AC-A2FF-01A	Neutral	Neutral	0.49941538356216136	0.1556859829205519	0.34489863351728667
TCGA-E2-A1B5-01A;EYA4	EYA4	TCGA-E2-A1B5-01A	Neutral	Neutral	0.6350766561965547	0.05342933763176973	0.3114940061716756
TCGA-E2-A1B5-01A;MUC16	MUC16	TCGA-E2-A1B5-01A	Neutral	Neutral	0.577985830415866	0.060476522803128076	0.36153764678100586
TCGA-E2-A1B5-01A;GATA3	GATA3	TCGA-E2-A1B5-01A	Tumor suppressor	Tumor suppressor	0.2527759840787753	0.3202069231687889	0.4270170927524358
TCGA-A2-A0YH-01A;POSTN	POSTN	TCGA-A2-A0YH-01A	Neutral	Neutral	0.5072808261908758	0.18356858268986662	0.3091505911192575
TCGA-A2-A0YH-01A;PIK3CA	PIK3CA	TCGA-A2-A0YH-01A	Oncogene	Tumor suppressor	0.12608423911549763	0.42358488182671394	0.45033087905778846
TCGA-A2-A0YH-01A;SYNE1	SYNE1	TCGA-A2-A0YH-01A	Neutral	Neutral	0.5512862221865804	0.11516415620639738	0.3335496216070221
TCGA-A2-A0YH-01A;ZFHX4	ZFHX4	TCGA-A2-A0YH-01A	Neutral	Neutral	0.5481049772187925	0.11055624279024076	0.34133877999096673
TCGA-A2-A0YH-01A;WDFY3	WDFY3	TCGA-A2-A0YH-01A	Neutral	Neutral	0.510954627064626	0.14657106744176612	0.3424743054936079
TCGA-A2-A0YH-01A;RIMS2	RIMS2	TCGA-A2-A0YH-01A	Neutral	Neutral	0.5801333230644232	0.07829894798176121	0.3415677289538156
