	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-A8-A081-01A;GLDC	GLDC	TCGA-A8-A081-01A	Neutral	Neutral	0.7204269019354271	0.19290643344897337	0.08666666461559917
TCGA-A8-A081-01A;ITGA4	ITGA4	TCGA-A8-A081-01A	Neutral	Oncogene	0.10617212921181346	0.4619605913526905	0.4318672794354959
TCGA-A8-A081-01A;ATP11C	ATP11C	TCGA-A8-A081-01A	Neutral	Neutral	0.6895681632027881	0.07760251159256021	0.2328293252046518
TCGA-A8-A081-01A;BAZ1A	BAZ1A	TCGA-A8-A081-01A	Tumor suppressor	Tumor suppressor	0.3471713321990994	0.19409750871270406	0.4587311590881967
TCGA-A8-A081-01A;GPRASP2	GPRASP2	TCGA-A8-A081-01A	Neutral	Neutral	0.7647995504680853	0.085292789673918	0.14990765985799692
TCGA-A8-A081-01A;ZC3H12B	ZC3H12B	TCGA-A8-A081-01A	Neutral	Neutral	0.8485368950711563	0.06954293820405316	0.08192016672479069
TCGA-A8-A081-01A;BRINP3	BRINP3	TCGA-A8-A081-01A	Neutral	Neutral	0.8522793699640375	0.06894234904556133	0.07877828099040107
TCGA-A8-A081-01A;ITGAV	ITGAV	TCGA-A8-A081-01A	Neutral	Tumor suppressor	0.16384821443923533	0.32168925922570984	0.5144625263350552
TCGA-A8-A081-01A;ARAP3	ARAP3	TCGA-A8-A081-01A	Neutral	Tumor suppressor	0.37425619337056343	0.1890811858935989	0.436662620735838
TCGA-A8-A081-01A;SLITRK6	SLITRK6	TCGA-A8-A081-01A	Neutral	Neutral	0.7671030220450321	0.08518672190047775	0.14771025605449037
TCGA-AC-A8OP-01A;EBF3	EBF3	TCGA-AC-A8OP-01A	Neutral	Neutral	0.7706632436640685	0.08471310807320678	0.14462364826272492
TCGA-AC-A8OP-01A;SACS	SACS	TCGA-AC-A8OP-01A	Neutral	Neutral	0.7009867914210343	0.09817785969074248	0.2008353488882236
TCGA-AC-A8OP-01A;RIMBP2	RIMBP2	TCGA-AC-A8OP-01A	Neutral	Neutral	0.8477653400507403	0.07086771457565823	0.08136694537360156
TCGA-AC-A8OP-01A;PTPRZ1	PTPRZ1	TCGA-AC-A8OP-01A	Neutral	Neutral	0.7650146822087133	0.08508023310052033	0.1499050846907667
TCGA-AC-A8OP-01A;KMT2C	KMT2C	TCGA-AC-A8OP-01A	Tumor suppressor	Tumor suppressor	0.11029030744716431	0.10801380308306201	0.7816958894697742
TCGA-AC-A8OP-01A;PTPRD	PTPRD	TCGA-AC-A8OP-01A	Tumor suppressor	Tumor suppressor	0.4329978580914132	0.07963716084465186	0.4873649810639355
TCGA-AC-A8OP-01A;ZNF292	ZNF292	TCGA-AC-A8OP-01A	Neutral	Neutral	0.7161715627332704	0.08879180124312103	0.19503663602360885
TCGA-AC-A8OP-01A;ABCA12	ABCA12	TCGA-AC-A8OP-01A	Neutral	Neutral	0.766759125941136	0.08533846793222379	0.14790240612664043
TCGA-AC-A8OP-01A;CHEK2	CHEK2	TCGA-AC-A8OP-01A	Tumor suppressor	Tumor suppressor	0.22161913476237888	0.18815979888437898	0.5902210663532416
TCGA-AC-A8OP-01A;RUNX1T1	RUNX1T1	TCGA-AC-A8OP-01A	Neutral	Neutral	0.45702081526364097	0.34371575259903353	0.19926343213732528
TCGA-AC-A8OP-01A;NCOR1	NCOR1	TCGA-AC-A8OP-01A	Tumor suppressor	Tumor suppressor	0.0731186010020408	0.4095759416816093	0.5173054573163498
TCGA-AC-A8OP-01A;OTOF	OTOF	TCGA-AC-A8OP-01A	Neutral	Neutral	0.5256073523327545	0.16846127568589225	0.3059313719813538
TCGA-AC-A8OP-01A;COL4A5	COL4A5	TCGA-AC-A8OP-01A	Neutral	Tumor suppressor	0.3042052668120672	0.20561639308470814	0.4901783401032244
TCGA-AC-A8OP-01A;ADCY5	ADCY5	TCGA-AC-A8OP-01A	Neutral	Tumor suppressor	0.2932045504837483	0.19806359290858216	0.5087318566076693
TCGA-AC-A8OP-01A;ZC3H12B	ZC3H12B	TCGA-AC-A8OP-01A	Neutral	Neutral	0.8485368950711563	0.06954293820405316	0.08192016672479069
TCGA-AC-A8OP-01A;AXIN2	AXIN2	TCGA-AC-A8OP-01A	Tumor suppressor	Tumor suppressor	0.3551759415069548	0.20633480342088484	0.4384892550721606
TCGA-AC-A8OP-01A;MGAM	MGAM	TCGA-AC-A8OP-01A	Neutral	Neutral	0.864211100845913	0.07314977344588482	0.06263912570820176
TCGA-AC-A8OP-01A;KAT7	KAT7	TCGA-AC-A8OP-01A	Oncogene	Neutral	0.6309173035775163	0.08620580396282343	0.2828768924596606
TCGA-AC-A8OP-01A;PPP2R1A	PPP2R1A	TCGA-AC-A8OP-01A	Tumor suppressor	Tumor suppressor	0.06542264689380695	0.35601223482473787	0.578565118281455
TCGA-AC-A8OP-01A;HSPA6	HSPA6	TCGA-AC-A8OP-01A	Neutral	Tumor suppressor	0.2529602774912292	0.08482443571081014	0.6622152867979602
TCGA-AC-A8OP-01A;PLA2G4A	PLA2G4A	TCGA-AC-A8OP-01A	Neutral	Tumor suppressor	0.3957696931033667	0.18565863447451908	0.4185716724221144
TCGA-AC-A8OP-01A;AR	AR	TCGA-AC-A8OP-01A	Oncogene	Oncogene	0.07762217416775623	0.46311822249545326	0.45925960333679045
TCGA-BH-A1FR-01A;POSTN	POSTN	TCGA-BH-A1FR-01A	Neutral	Neutral	0.7100794458310554	0.08568971995145701	0.20423083421748767
TCGA-BH-A1FR-01A;IDH1	IDH1	TCGA-BH-A1FR-01A	Oncogene	Tumor suppressor	0.09158033754328329	0.3341999630816193	0.5742196993750972
TCGA-BH-A1FR-01A;VPS52	VPS52	TCGA-BH-A1FR-01A	Neutral	Neutral	0.7224572882230057	0.07546369289433551	0.20207901888265892
TCGA-LL-A5YL-01A;RIMBP2	RIMBP2	TCGA-LL-A5YL-01A	Neutral	Neutral	0.8477653400507403	0.07086771457565823	0.08136694537360156
TCGA-LL-A5YL-01A;PDE3A	PDE3A	TCGA-LL-A5YL-01A	Neutral	Neutral	0.7699367831441041	0.09238174495260205	0.13768147190329386
TCGA-LL-A5YL-01A;NCOR1	NCOR1	TCGA-LL-A5YL-01A	Tumor suppressor	Tumor suppressor	0.0731186010020408	0.4095759416816093	0.5173054573163498
TCGA-LL-A5YL-01A;BTRC	BTRC	TCGA-LL-A5YL-01A	Neutral	Tumor suppressor	0.0806079065674104	0.36919150288850283	0.5502005905440865
TCGA-LL-A5YL-01A;ERBB3	ERBB3	TCGA-LL-A5YL-01A	Oncogene	Oncogene	0.12511629371165509	0.7627678662749895	0.11211584001335577
TCGA-LL-A5YL-01A;ADCY5	ADCY5	TCGA-LL-A5YL-01A	Neutral	Tumor suppressor	0.2939206993138212	0.19822265185245125	0.5078566488337274
TCGA-LL-A5YL-01A;WSCD2	WSCD2	TCGA-LL-A5YL-01A	Neutral	Neutral	0.8488807911750523	0.06939119217230713	0.08172801665264061
TCGA-EW-A1PA-01A;SACS	SACS	TCGA-EW-A1PA-01A	Neutral	Neutral	0.7009867914210343	0.09817785969074248	0.2008353488882236
TCGA-EW-A1PA-01A;MYCBP2	MYCBP2	TCGA-EW-A1PA-01A	Neutral	Tumor suppressor	0.33866426649201503	0.19273356537530645	0.4686021681326789
TCGA-EW-A1PA-01A;TSC1	TSC1	TCGA-EW-A1PA-01A	Tumor suppressor	Tumor suppressor	0.10170911331716079	0.44286202525683804	0.4554288614260013
TCGA-EW-A1PA-01A;PTPRT	PTPRT	TCGA-EW-A1PA-01A	Tumor suppressor	Neutral	0.6878716008919534	0.07784621962601083	0.23428217948203586
TCGA-EW-A1P5-01A;PIK3CA	PIK3CA	TCGA-EW-A1P5-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962597	0.00724775652557995
TCGA-EW-A1P5-01A;LATS2	LATS2	TCGA-EW-A1P5-01A	Tumor suppressor	Neutral	0.705282636046481	0.08414154516698168	0.21057581878653756
TCGA-EW-A1P5-01A;SF3B1	SF3B1	TCGA-EW-A1P5-01A	Oncogene	Oncogene	0.04041131750136052	0.8790085445227156	0.08058013797592363
TCGA-EW-A1P5-01A;PLEC	PLEC	TCGA-EW-A1P5-01A	Neutral	Tumor suppressor	0.09436957309460658	0.4445672788858645	0.46106314801952886
TCGA-EW-A1P5-01A;PODXL	PODXL	TCGA-EW-A1P5-01A	Neutral	Neutral	0.7133938813311937	0.08518154733390737	0.2014245713348991
TCGA-A8-A09D-01A;PCDH9	PCDH9	TCGA-A8-A09D-01A	Neutral	Neutral	0.6746770888363612	0.0491871712383025	0.2761357399253367
TCGA-A8-A09D-01A;PTPRB	PTPRB	TCGA-A8-A09D-01A	Tumor suppressor	Tumor suppressor	0.2925644494973891	0.19235423888004907	0.5150813116225618
TCGA-A8-A09D-01A;ITSN1	ITSN1	TCGA-A8-A09D-01A	Neutral	Tumor suppressor	0.29938586471171774	0.20166373621150663	0.4989503990767755
TCGA-A8-A09D-01A;PIK3CA	PIK3CA	TCGA-A8-A09D-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962597	0.00724775652557995
TCGA-A8-A09D-01A;UBR5	UBR5	TCGA-A8-A09D-01A	Oncogene	Tumor suppressor	0.266289799109334	0.2795814443045	0.4541287565861655
TCGA-A8-A09D-01A;CSMD2	CSMD2	TCGA-A8-A09D-01A	Neutral	Neutral	0.8522793699640375	0.06894234904556133	0.07877828099040107
TCGA-A8-A09D-01A;MUC16	MUC16	TCGA-A8-A09D-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962597	0.00724775652557995
TCGA-A8-A09D-01A;PIK3R1	PIK3R1	TCGA-A8-A09D-01A	Tumor suppressor	Tumor suppressor	0.016019197140421385	0.15624471344868127	0.8277360894108973
TCGA-A8-A09D-01A;CPS1	CPS1	TCGA-A8-A09D-01A	Neutral	Neutral	0.7907889264994998	0.07775999579446198	0.1314510777060385
TCGA-A8-A09D-01A;TARS2	TARS2	TCGA-A8-A09D-01A	Neutral	Neutral	0.7647995504680853	0.085292789673918	0.14990765985799692
TCGA-A8-A09D-01A;ETNK1	ETNK1	TCGA-A8-A09D-01A	Tumor suppressor	Neutral	0.7053387929563639	0.083932117575997	0.2107290894676392
TCGA-GM-A2DI-01A;LRP1B	LRP1B	TCGA-GM-A2DI-01A	Tumor suppressor	Tumor suppressor	0.26254118388794656	0.041750274920390254	0.695708541191663
TCGA-GM-A2DI-01A;APC	APC	TCGA-GM-A2DI-01A	Tumor suppressor	Tumor suppressor	0.08978441661272261	0.33635089021675646	0.5738646931705212
TCGA-GM-A2DI-01A;PIK3CA	PIK3CA	TCGA-GM-A2DI-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962597	0.00724775652557995
TCGA-GM-A2DI-01A;BRWD3	BRWD3	TCGA-GM-A2DI-01A	Neutral	Neutral	0.7718307410772577	0.0842118220074279	0.14395743691531457
TCGA-GM-A2DI-01A;SETD1B	SETD1B	TCGA-GM-A2DI-01A	Tumor suppressor	Tumor suppressor	0.2923937752615508	0.19721426560752311	0.5103919591309259
TCGA-GM-A2DI-01A;KDR	KDR	TCGA-GM-A2DI-01A	Oncogene	Oncogene	0.07869744142759347	0.5202551525635501	0.40104740600885624
TCGA-BH-A0B5-01A;PIK3CA	PIK3CA	TCGA-BH-A0B5-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962597	0.00724775652557995
TCGA-BH-A0B5-01A;ATRX	ATRX	TCGA-BH-A0B5-01A	Tumor suppressor	Tumor suppressor	0.3277570089585096	0.18619039166462303	0.48605259937686796
TCGA-BH-A0B5-01A;EP400	EP400	TCGA-BH-A0B5-01A	Neutral	Tumor suppressor	0.0933679437383052	0.3162361261908444	0.5903959300708508
TCGA-BH-A0B5-01A;TGFBR2	TGFBR2	TCGA-BH-A0B5-01A	Tumor suppressor	Tumor suppressor	0.08162492674823289	0.28674642304267167	0.6316286502090959
TCGA-BH-A0B5-01A;PAPPA	PAPPA	TCGA-BH-A0B5-01A	Neutral	Neutral	0.8308451498910081	0.07770522579650269	0.0914496243124892
TCGA-BH-A0B5-01A;BTK	BTK	TCGA-BH-A0B5-01A	Neutral	Tumor suppressor	0.10780851888731409	0.36883640217006786	0.5233550789426178
TCGA-BH-A0B5-01A;CBLB	CBLB	TCGA-BH-A0B5-01A	Tumor suppressor	Tumor suppressor	0.11815459663974201	0.12959876342467738	0.7522466399355808
TCGA-BH-A0B5-01A;CDKN1B	CDKN1B	TCGA-BH-A0B5-01A	Tumor suppressor	Tumor suppressor	0.057333702895912275	0.27514862843541116	0.6675176686686763
TCGA-BH-A0B5-01A;ADAM19	ADAM19	TCGA-BH-A0B5-01A	Neutral	Neutral	0.7660755057011778	0.08569318885032495	0.14823130544849752
TCGA-BH-A0B5-01A;MAPK1	MAPK1	TCGA-BH-A0B5-01A	Oncogene	Oncogene	0.026616689048069568	0.7199730744684812	0.25341023648344974
TCGA-BH-A0B5-01A;ZNF521	ZNF521	TCGA-BH-A0B5-01A	Neutral	Tumor suppressor	0.3530855085360891	0.18727092700411463	0.45964356445979665
TCGA-BH-A0B5-01A;SLIT3	SLIT3	TCGA-BH-A0B5-01A	Neutral	Neutral	0.6995177018112335	0.08998848644150813	0.21049381174725834
TCGA-E2-A15J-01A;JAK3	JAK3	TCGA-E2-A15J-01A	Oncogene	Oncogene	0.08935706858529488	0.46013343946981666	0.45050949194488826
TCGA-E2-A15J-01A;RIMS2	RIMS2	TCGA-E2-A15J-01A	Neutral	Neutral	0.852773781744614	0.06938502574278033	0.0778411925126056
TCGA-E2-A15J-01A;NCOR1	NCOR1	TCGA-E2-A15J-01A	Tumor suppressor	Tumor suppressor	0.0731186010020408	0.4095759416816093	0.5173054573163498
TCGA-E2-A15E-01A;PIK3CA	PIK3CA	TCGA-E2-A15E-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962597	0.00724775652557995
TCGA-E2-A15E-01A;DCLK1	DCLK1	TCGA-E2-A15E-01A	Neutral	Neutral	0.7053387929563639	0.083932117575997	0.2107290894676392
TCGA-E2-A15E-01A;EED	EED	TCGA-E2-A15E-01A	Tumor suppressor	Tumor suppressor	0.0875227436485655	0.31919018277550315	0.5932870735759315
TCGA-E2-A15E-01A;GLI3	GLI3	TCGA-E2-A15E-01A	Neutral	Tumor suppressor	0.08110614275975173	0.3493075856289246	0.569586271611324
TCGA-A7-A3RF-01A;KMT2C	KMT2C	TCGA-A7-A3RF-01A	Tumor suppressor	Tumor suppressor	0.11029030744716431	0.10801380308306201	0.7816958894697742
TCGA-A7-A3RF-01A;SLC8A3	SLC8A3	TCGA-A7-A3RF-01A	Neutral	Neutral	0.5014204145605549	0.1979683931368275	0.3006111923026181
TCGA-A7-A3RF-01A;SLC44A5	SLC44A5	TCGA-A7-A3RF-01A	Neutral	Neutral	0.8485368950711563	0.06954293820405316	0.08192016672479069
TCGA-A7-A3RF-01A;CSMD2	CSMD2	TCGA-A7-A3RF-01A	Neutral	Neutral	0.8522793699640375	0.06894234904556133	0.07877828099040107
TCGA-A7-A3RF-01A;COL4A5	COL4A5	TCGA-A7-A3RF-01A	Neutral	Tumor suppressor	0.3042052668120672	0.20561639308470814	0.4901783401032244
TCGA-A7-A3RF-01A;RB1	RB1	TCGA-A7-A3RF-01A	Tumor suppressor	Tumor suppressor	0.05058344232784219	0.2973142051374139	0.6521023525347434
TCGA-A7-A3RF-01A;EXOC2	EXOC2	TCGA-A7-A3RF-01A	Neutral	Tumor suppressor	0.3025651208010923	0.202380288372051	0.4950545908268565
TCGA-A7-A3RF-01A;MSH2	MSH2	TCGA-A7-A3RF-01A	Tumor suppressor	Tumor suppressor	0.11947092219792296	0.11054828768651963	0.7699807901155575
TCGA-A7-A3RF-01A;DNMT3A	DNMT3A	TCGA-A7-A3RF-01A	Tumor suppressor	Tumor suppressor	0.12846743016974543	0.10551975686440654	0.7660128129658483
TCGA-AR-A2LO-01A;PIK3CA	PIK3CA	TCGA-AR-A2LO-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962597	0.00724775652557995
TCGA-AR-A2LO-01A;NRCAM	NRCAM	TCGA-AR-A2LO-01A	Neutral	Neutral	0.7770927404838783	0.08214206852717855	0.1407651909889434
TCGA-AR-A2LO-01A;RYR2	RYR2	TCGA-AR-A2LO-01A	Neutral	Neutral	0.4488699324329251	0.18276901170522827	0.36836105586184686
TCGA-A2-A04U-01A;MTOR	MTOR	TCGA-A2-A04U-01A	Oncogene	Tumor suppressor	0.05714410883290146	0.36726962296939414	0.5755862681977042
TCGA-A2-A04U-01A;MUC4	MUC4	TCGA-A2-A04U-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962597	0.00724775652557995
TCGA-A2-A04U-01A;ABCB1	ABCB1	TCGA-A2-A04U-01A	Neutral	Tumor suppressor	0.3717120904512721	0.20125809900935906	0.42702981053936895
TCGA-A2-A04U-01A;CHD2	CHD2	TCGA-A2-A04U-01A	Tumor suppressor	Neutral	0.689688367829097	0.0889417399138832	0.2213698922570197
TCGA-A2-A04U-01A;KIF21B	KIF21B	TCGA-A2-A04U-01A	Neutral	Neutral	0.7663114202899232	0.08551395559967327	0.1481746241104038
TCGA-A2-A04U-01A;NBAS	NBAS	TCGA-A2-A04U-01A	Neutral	Neutral	0.711199978362881	0.08101995411156733	0.20778006752555195
TCGA-A2-A04U-01A;MXRA5	MXRA5	TCGA-A2-A04U-01A	Neutral	Neutral	0.7138191751514534	0.08499111658687397	0.20118970826167265
TCGA-A2-A04U-01A;POLD1	POLD1	TCGA-A2-A04U-01A	Tumor suppressor	Tumor suppressor	0.09914608914337403	0.3195956421116119	0.5812582687450142
TCGA-A8-A06P-01A;PIK3CA	PIK3CA	TCGA-A8-A06P-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962597	0.00724775652557995
TCGA-A8-A06P-01A;MYCBP2	MYCBP2	TCGA-A8-A06P-01A	Neutral	Tumor suppressor	0.33866426649201503	0.19273356537530645	0.4686021681326789
TCGA-A8-A06P-01A;KMT2C	KMT2C	TCGA-A8-A06P-01A	Tumor suppressor	Tumor suppressor	0.11029030744716431	0.10801380308306201	0.7816958894697742
TCGA-A8-A06P-01A;ZNF91	ZNF91	TCGA-A8-A06P-01A	Neutral	Neutral	0.7628091347785342	0.08478367570559851	0.15240718951586746
TCGA-A2-A3KD-01A;STAG2	STAG2	TCGA-A2-A3KD-01A	Tumor suppressor	Tumor suppressor	0.17208095282005734	0.1321784046124615	0.6957406425674814
TCGA-UL-AAZ6-01A;USP44	USP44	TCGA-UL-AAZ6-01A	Tumor suppressor	Neutral	0.8314056571133251	0.08036877832674107	0.08822556455993397
TCGA-UL-AAZ6-01A;SCN5A	SCN5A	TCGA-UL-AAZ6-01A	Neutral	Neutral	0.7527324503095533	0.07717335706931808	0.1700941926211287
TCGA-UL-AAZ6-01A;RIMS1	RIMS1	TCGA-UL-AAZ6-01A	Neutral	Neutral	0.8555574089149648	0.06679721820148415	0.0776453728835509
TCGA-UL-AAZ6-01A;BRWD3	BRWD3	TCGA-UL-AAZ6-01A	Neutral	Neutral	0.7718307410772577	0.0842118220074279	0.14395743691531457
TCGA-UL-AAZ6-01A;CACHD1	CACHD1	TCGA-UL-AAZ6-01A	Neutral	Neutral	0.7083629272997632	0.08300944598246872	0.2086276267177682
TCGA-UL-AAZ6-01A;SETDB1	SETDB1	TCGA-UL-AAZ6-01A	Oncogene	Tumor suppressor	0.28073678945682917	0.25098218797577415	0.4682810225673965
TCGA-UL-AAZ6-01A;ADAM23	ADAM23	TCGA-UL-AAZ6-01A	Neutral	Neutral	0.8485368950711563	0.06954293820405316	0.08192016672479069
TCGA-UL-AAZ6-01A;CNOT3	CNOT3	TCGA-UL-AAZ6-01A	Tumor suppressor	Tumor suppressor	0.20377365885764415	0.16810537132015005	0.6281209698222052
TCGA-B6-A0IK-01A;LRP1B	LRP1B	TCGA-B6-A0IK-01A	Tumor suppressor	Tumor suppressor	0.2624411838879465	0.041750274920390254	0.6958085411916631
TCGA-B6-A0IK-01A;KCNT2	KCNT2	TCGA-B6-A0IK-01A	Neutral	Neutral	0.8576907063545148	0.06770943134376198	0.07459986230172336
TCGA-B6-A0IK-01A;SACS	SACS	TCGA-B6-A0IK-01A	Neutral	Neutral	0.7009867914210343	0.09817785969074248	0.2008353488882236
TCGA-B6-A0IK-01A;PIK3CA	PIK3CA	TCGA-B6-A0IK-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962597	0.00724775652557995
TCGA-B6-A0IK-01A;DNAH11	DNAH11	TCGA-B6-A0IK-01A	Neutral	Neutral	0.876704131978476	0.0636359393007433	0.059659928720780776
TCGA-B6-A0IK-01A;RASAL2	RASAL2	TCGA-B6-A0IK-01A	Neutral	Neutral	0.6820530443350906	0.10079285992668684	0.21715409573822286
TCGA-B6-A0IK-01A;RIMS1	RIMS1	TCGA-B6-A0IK-01A	Neutral	Neutral	0.8555574089149648	0.06679721820148415	0.0776453728835509
TCGA-B6-A0IK-01A;ZFHX4	ZFHX4	TCGA-B6-A0IK-01A	Neutral	Neutral	0.7671898615979974	0.08456774241509243	0.1482423959869102
TCGA-B6-A0IK-01A;CDH8	CDH8	TCGA-B6-A0IK-01A	Neutral	Neutral	0.8573509851001594	0.06781570312076544	0.07483331177907528
TCGA-B6-A0IK-01A;MED12	MED12	TCGA-B6-A0IK-01A	Tumor suppressor	Tumor suppressor	0.19719656119039236	0.19802472414605157	0.6047787146635563
TCGA-B6-A0IK-01A;MET	MET	TCGA-B6-A0IK-01A	Oncogene	Oncogene	0.04589243688195608	0.8222283844588064	0.1318791786592375
TCGA-B6-A0IK-01A;TNC	TNC	TCGA-B6-A0IK-01A	Oncogene	Oncogene	0.23199415050978753	0.5862205491215916	0.18178530036862056
TCGA-B6-A0IK-01A;PMS2	PMS2	TCGA-B6-A0IK-01A	Tumor suppressor	Neutral	0.4146446263532851	0.17542694364867806	0.4099284299980373
TCGA-B6-A0IK-01A;MUC16	MUC16	TCGA-B6-A0IK-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962597	0.00724775652557995
TCGA-B6-A0IK-01A;HCN1	HCN1	TCGA-B6-A0IK-01A	Neutral	Neutral	0.838215816864646	0.0798838039689008	0.08190037916645314
TCGA-B6-A0IK-01A;NOVA1	NOVA1	TCGA-B6-A0IK-01A	Neutral	Neutral	0.6904113969279536	0.08013530124712305	0.22945330182492324
TCGA-B6-A0IK-01A;ERBB3	ERBB3	TCGA-B6-A0IK-01A	Oncogene	Oncogene	0.12511629371165509	0.7627678662749895	0.11211584001335577
TCGA-B6-A0IK-01A;CBLB	CBLB	TCGA-B6-A0IK-01A	Tumor suppressor	Tumor suppressor	0.11815459663974201	0.12959876342467738	0.7522466399355808
TCGA-B6-A0IK-01A;TOX2	TOX2	TCGA-B6-A0IK-01A	Neutral	Neutral	0.8485368950711563	0.06954293820405316	0.08192016672479069
TCGA-B6-A0IK-01A;ITGA10	ITGA10	TCGA-B6-A0IK-01A	Neutral	Neutral	0.412902574084712	0.35980227104605306	0.22729515486923477
TCGA-B6-A0IK-01A;SMAD2	SMAD2	TCGA-B6-A0IK-01A	Tumor suppressor	Tumor suppressor	0.07380927658310876	0.2848375028846624	0.6413532205322288
TCGA-B6-A0IK-01A;FANCD2	FANCD2	TCGA-B6-A0IK-01A	Tumor suppressor	Tumor suppressor	0.14047281465587008	0.09865258384611808	0.7608746014980116
TCGA-B6-A0IK-01A;SUFU	SUFU	TCGA-B6-A0IK-01A	Tumor suppressor	Tumor suppressor	0.08272901802206413	0.33423604800819634	0.5830349339697396
TCGA-B6-A0IK-01A;DCLK1	DCLK1	TCGA-B6-A0IK-01A	Neutral	Neutral	0.7053387929563639	0.083932117575997	0.2107290894676392
TCGA-B6-A0IK-01A;MGAM	MGAM	TCGA-B6-A0IK-01A	Neutral	Neutral	0.864211100845913	0.07314977344588482	0.06263912570820176
TCGA-B6-A0IK-01A;SMO	SMO	TCGA-B6-A0IK-01A	Oncogene	Tumor suppressor	0.11871814157546479	0.12474140783645653	0.7565404505880788
TCGA-B6-A0IK-01A;NBAS	NBAS	TCGA-B6-A0IK-01A	Neutral	Neutral	0.711199978362881	0.08101995411156733	0.20778006752555195
TCGA-B6-A0IK-01A;NBEA	NBEA	TCGA-B6-A0IK-01A	Neutral	Neutral	0.463529430855752	0.1665435463553642	0.36992702278888434
TCGA-B6-A0IK-01A;DNM2	DNM2	TCGA-B6-A0IK-01A	Tumor suppressor	Tumor suppressor	0.1342196675487706	0.1923465145861188	0.6734338178651103
TCGA-BH-A18Q-01A;ZBTB20	ZBTB20	TCGA-BH-A18Q-01A	Neutral	Neutral	0.8539482314616335	0.06831002050225381	0.07774174803611299
TCGA-BH-A18Q-01A;FLG	FLG	TCGA-BH-A18Q-01A	Neutral	Neutral	0.8508233534076576	0.07178994502787607	0.07738670156446625
TCGA-BH-A18Q-01A;COL25A1	COL25A1	TCGA-BH-A18Q-01A	Neutral	Neutral	0.8391092323752518	0.07507611129118223	0.08581465633356626
TCGA-BH-A18Q-01A;MGAT5B	MGAT5B	TCGA-BH-A18Q-01A	Neutral	Neutral	0.8640642307346127	0.07161159472540427	0.06432417453998274
TCGA-BH-A18Q-01A;F13A1	F13A1	TCGA-BH-A18Q-01A	Neutral	Oncogene	0.33579225636933185	0.3728705571411362	0.2913371864895316
TCGA-BH-A18Q-01A;WAS	WAS	TCGA-BH-A18Q-01A	Oncogene	Oncogene	0.2748006293152252	0.554014367361	0.1711850033237752
TCGA-BH-A18Q-01A;MUC4	MUC4	TCGA-BH-A18Q-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962597	0.00724775652557995
TCGA-BH-A18Q-01A;ACVR2A	ACVR2A	TCGA-BH-A18Q-01A	Tumor suppressor	Oncogene	0.3737230172034845	0.3808711261497345	0.24540585664678086
TCGA-BH-A18Q-01A;HMCN1	HMCN1	TCGA-BH-A18Q-01A	Neutral	Neutral	0.7053387929563639	0.083932117575997	0.2107290894676392
TCGA-BH-A0BC-01A;PIK3CA	PIK3CA	TCGA-BH-A0BC-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962597	0.00724775652557995
TCGA-BH-A0BC-01A;PCDH7	PCDH7	TCGA-BH-A0BC-01A	Neutral	Neutral	0.7713072063190639	0.08433490175620241	0.14435789192473394
TCGA-BH-A0BC-01A;ZFPM2	ZFPM2	TCGA-BH-A0BC-01A	Neutral	Neutral	0.7606849166679011	0.08866037713109562	0.15065470620100369
TCGA-BH-A0BC-01A;STAG1	STAG1	TCGA-BH-A0BC-01A	Tumor suppressor	Tumor suppressor	0.20114774207651198	0.15148606161586867	0.647366196307619
TCGA-BH-A0BC-01A;PTCHD4	PTCHD4	TCGA-BH-A0BC-01A	Neutral	Neutral	0.8521979722476738	0.06898103376084869	0.07882099399147742
TCGA-S3-A6ZH-01A;TMEM132B	TMEM132B	TCGA-S3-A6ZH-01A	Neutral	Neutral	0.8576907063545148	0.06770943134376198	0.07459986230172336
TCGA-S3-A6ZH-01A;OGDHL	OGDHL	TCGA-S3-A6ZH-01A	Neutral	Neutral	0.7823260522971536	0.0761578551194254	0.1415160925834211
TCGA-S3-A6ZH-01A;NPAS3	NPAS3	TCGA-S3-A6ZH-01A	Neutral	Neutral	0.6434717296745258	0.08765589033073942	0.26887237999473496
TCGA-S3-A6ZH-01A;PTEN	PTEN	TCGA-S3-A6ZH-01A	Tumor suppressor	Tumor suppressor	0.05412170725411411	0.24634399955357508	0.6995342931923103
TCGA-S3-A6ZH-01A;KCND2	KCND2	TCGA-S3-A6ZH-01A	Neutral	Neutral	0.746495615646781	0.08655639689012289	0.16694798746309641
