	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-BH-A18G-01A;MGAT3	MGAT3	TCGA-BH-A18G-01A	Neutral	Neutral	0.41686970264353673	0.2078385076962083	0.3752917896602554
TCGA-BH-A18G-01A;DOCK4	DOCK4	TCGA-BH-A18G-01A	Neutral	Tumor suppressor	0.09820444018441997	0.4484279675244698	0.4533675922911101
TCGA-BH-A18G-01A;ARID1B	ARID1B	TCGA-BH-A18G-01A	Tumor suppressor	Tumor suppressor	0.20226108920883173	0.15265622753822636	0.6450826832529416
TCGA-BH-A18G-01A;PABPC3	PABPC3	TCGA-BH-A18G-01A	Neutral	Neutral	0.8327300369896172	0.07870924907760678	0.08856071393277591
TCGA-BH-A18G-01A;FBXO11	FBXO11	TCGA-BH-A18G-01A	Tumor suppressor	Tumor suppressor	0.29359772988409033	0.19781770740246216	0.5085845627134473
TCGA-BH-A18G-01A;RUNX1T1	RUNX1T1	TCGA-BH-A18G-01A	Neutral	Neutral	0.46261842081288723	0.33529783605182734	0.2020837431352853
TCGA-BH-A18G-01A;ZFHX3	ZFHX3	TCGA-BH-A18G-01A	Tumor suppressor	Tumor suppressor	0.29338903666897653	0.195697627909991	0.5109133354210322
TCGA-BH-A18G-01A;ASTN2	ASTN2	TCGA-BH-A18G-01A	Neutral	Neutral	0.766759125941136	0.08533846793222379	0.14790240612664043
TCGA-BH-A18G-01A;ARFGEF1	ARFGEF1	TCGA-BH-A18G-01A	Neutral	Tumor suppressor	0.3390382007842735	0.19362436283112294	0.46733743638460384
TCGA-BH-A18G-01A;MME	MME	TCGA-BH-A18G-01A	Neutral	Neutral	0.7231027937798624	0.09920247112879078	0.17769473509134737
TCGA-BH-A18G-01A;CNTN1	CNTN1	TCGA-BH-A18G-01A	Neutral	Neutral	0.7293905889772325	0.09628823398978964	0.17432117703297764
TCGA-BH-A18G-01A;SMC1A	SMC1A	TCGA-BH-A18G-01A	Tumor suppressor	Tumor suppressor	0.11083409980771945	0.1266294210544168	0.762536479137864
TCGA-BH-A18G-01A;MYH3	MYH3	TCGA-BH-A18G-01A	Neutral	Neutral	0.848450651574901	0.06759625316345816	0.0839530952616405
TCGA-BH-A18G-01A;EPHB1	EPHB1	TCGA-BH-A18G-01A	Neutral	Oncogene	0.2968382096165064	0.453432768820882	0.24972902156261184
TCGA-BH-A18G-01A;BICC1	BICC1	TCGA-BH-A18G-01A	Neutral	Neutral	0.686694040531966	0.07767462296516624	0.23563133650286786
TCGA-BH-A18G-01A;MUC4	MUC4	TCGA-BH-A18G-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962598	0.00724775652557995
TCGA-BH-A18G-01A;MUC16	MUC16	TCGA-BH-A18G-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962598	0.00724775652557995
TCGA-BH-A18G-01A;SEC24C	SEC24C	TCGA-BH-A18G-01A	Neutral	Tumor suppressor	0.3323565553564418	0.19873192671529377	0.4689115179282649
TCGA-BH-A18G-01A;GLDC	GLDC	TCGA-BH-A18G-01A	Neutral	Neutral	0.720426901935427	0.19290643344897337	0.08666666461559917
TCGA-BH-A18G-01A;PLEC	PLEC	TCGA-BH-A18G-01A	Neutral	Tumor suppressor	0.09436957309460658	0.4445672788858645	0.46106314801952886
TCGA-BH-A18G-01A;ITGA4	ITGA4	TCGA-BH-A18G-01A	Neutral	Oncogene	0.10914649722598678	0.45729053565620753	0.4335629671178057
TCGA-BH-A18G-01A;ERBB3	ERBB3	TCGA-BH-A18G-01A	Oncogene	Oncogene	0.12511629371165509	0.7627678662749895	0.11211584001335577
TCGA-BH-A18G-01A;ERCC5	ERCC5	TCGA-BH-A18G-01A	Tumor suppressor	Tumor suppressor	0.15181188086975766	0.12054427981779749	0.7276438393124449
TCGA-BH-A18G-01A;ZNF800	ZNF800	TCGA-BH-A18G-01A	Neutral	Neutral	0.7651957418979749	0.08481109864681843	0.14999315945520678
TCGA-BH-A18G-01A;PDE1A	PDE1A	TCGA-BH-A18G-01A	Neutral	Neutral	0.7847931527441635	0.08168219782596388	0.13352464942987266
TCGA-BH-A18G-01A;SPTA1	SPTA1	TCGA-BH-A18G-01A	Neutral	Neutral	0.5005154031141664	0.16354658072929387	0.33593801615653995
TCGA-BH-A18G-01A;COL4A5	COL4A5	TCGA-BH-A18G-01A	Neutral	Tumor suppressor	0.3042052668120672	0.20561639308470814	0.4901783401032244
TCGA-BH-A18G-01A;ATM	ATM	TCGA-BH-A18G-01A	Tumor suppressor	Tumor suppressor	0.06131882614102603	0.2675986283933938	0.6710825454655801
TCGA-BH-A18G-01A;THSD7A	THSD7A	TCGA-BH-A18G-01A	Neutral	Neutral	0.7849225937128929	0.09147062375249608	0.12360678253461146
TCGA-BH-A18G-01A;ADAMTSL1	ADAMTSL1	TCGA-BH-A18G-01A	Neutral	Neutral	0.7849225937128929	0.09147062375249608	0.12360678253461146
TCGA-BH-A18G-01A;ARHGEF10L	ARHGEF10L	TCGA-BH-A18G-01A	Tumor suppressor	Tumor suppressor	0.34207293070579303	0.18697352537947134	0.47095354391473626
TCGA-BH-A18G-01A;UBC	UBC	TCGA-BH-A18G-01A	Neutral	Tumor suppressor	0.08767049736468895	0.3041561971549738	0.6081733054803375
TCGA-BH-A18G-01A;GRIK4	GRIK4	TCGA-BH-A18G-01A	Neutral	Neutral	0.8525152845527829	0.06876311579490961	0.07872159965230736
TCGA-BH-A18G-01A;ZC3H12B	ZC3H12B	TCGA-BH-A18G-01A	Neutral	Neutral	0.8485368950711563	0.06954293820405318	0.08192016672479069
TCGA-BH-A18G-01A;CYLD	CYLD	TCGA-BH-A18G-01A	Tumor suppressor	Tumor suppressor	0.12381283544447046	0.11365345293864776	0.7625337116168822
TCGA-BH-A18G-01A;ITGAV	ITGAV	TCGA-BH-A18G-01A	Neutral	Tumor suppressor	0.16565751505498755	0.32083770605964057	0.5135047788853722
TCGA-BH-A18G-01A;ANKRD11	ANKRD11	TCGA-BH-A18G-01A	Neutral	Neutral	0.703672528864208	0.08416228802518815	0.21216518311060403
TCGA-BH-A18G-01A;CUL3	CUL3	TCGA-BH-A18G-01A	Tumor suppressor	Tumor suppressor	0.08221348213737809	0.3233121324704493	0.5944743853921723
TCGA-BH-A18G-01A;BRCA1	BRCA1	TCGA-BH-A18G-01A	Tumor suppressor	Tumor suppressor	0.05773901926880643	0.2444016509737214	0.6978593297574717
TCGA-BH-A18G-01A;ERCC2	ERCC2	TCGA-BH-A18G-01A	Tumor suppressor	Tumor suppressor	0.09738377800656645	0.3251601599072267	0.5774560620862068
TCGA-BH-A18G-01A;MGAM	MGAM	TCGA-BH-A18G-01A	Neutral	Neutral	0.864211100845913	0.07314977344588482	0.06263912570820176
TCGA-BH-A18G-01A;GRID1	GRID1	TCGA-BH-A18G-01A	Neutral	Neutral	0.6655001950825795	0.08185412883922681	0.2526456760781931
TCGA-BH-A18G-01A;GRIN2A	GRIN2A	TCGA-BH-A18G-01A	Tumor suppressor	Tumor suppressor	0.14303806967736338	0.10338376321564378	0.7535781671069927
TCGA-BH-A18G-01A;KDM5C	KDM5C	TCGA-BH-A18G-01A	Tumor suppressor	Neutral	0.5902990649960649	0.08553625255932967	0.3241646824446058
TCGA-BH-A18G-01A;HMCN1	HMCN1	TCGA-BH-A18G-01A	Neutral	Neutral	0.7053387929563639	0.083932117575997	0.2107290894676392
TCGA-BH-A18G-01A;CASP8	CASP8	TCGA-BH-A18G-01A	Tumor suppressor	Tumor suppressor	0.07710626946391018	0.35856417203856883	0.5643295584975208
TCGA-BH-A18G-01A;BUB1B	BUB1B	TCGA-BH-A18G-01A	Tumor suppressor	Tumor suppressor	0.08767979853024119	0.3262679562941262	0.5860522451756326
TCGA-BH-A18G-01A;PAMR1	PAMR1	TCGA-BH-A18G-01A	Neutral	Neutral	0.7057640867766237	0.08374168682896359	0.2104942263944128
TCGA-BH-A18G-01A;PPP2R1A	PPP2R1A	TCGA-BH-A18G-01A	Tumor suppressor	Tumor suppressor	0.06542264689380695	0.35601223482473787	0.578565118281455
TCGA-BH-A18G-01A;TXNIP	TXNIP	TCGA-BH-A18G-01A	Neutral	Tumor suppressor	0.2951338631669002	0.21152480532825588	0.4933413315048437
TCGA-BH-A18G-01A;CNOT3	CNOT3	TCGA-BH-A18G-01A	Tumor suppressor	Tumor suppressor	0.20377365885764415	0.16810537132015005	0.6281209698222052
TCGA-BH-A18G-01A;CHRM3	CHRM3	TCGA-BH-A18G-01A	Neutral	Neutral	0.863971573195586	0.06797252855608563	0.068055898248328
TCGA-BH-A18G-01A;PRKG1	PRKG1	TCGA-BH-A18G-01A	Neutral	Oncogene	0.2720102121913317	0.5506502128979806	0.177339574910688
TCGA-BH-A18G-01A;NBEA	NBEA	TCGA-BH-A18G-01A	Neutral	Neutral	0.4673550038047377	0.16569590227040645	0.3669490939248565
TCGA-BH-A18G-01A;DYSF	DYSF	TCGA-BH-A18G-01A	Neutral	Neutral	0.6698940190544196	0.07626537488516934	0.2538406060604111
TCGA-BH-A18G-01A;FBXL7	FBXL7	TCGA-BH-A18G-01A	Neutral	Tumor suppressor	0.1745904875278648	0.09919279692577565	0.7262167155463599
TCGA-BH-A18G-01A;DYNC1I1	DYNC1I1	TCGA-BH-A18G-01A	Neutral	Tumor suppressor	0.1848783901321544	0.1024827489119518	0.7126388609558937
TCGA-BH-A18G-01A;HSPA6	HSPA6	TCGA-BH-A18G-01A	Neutral	Tumor suppressor	0.24740663279081798	0.08608281073303392	0.6665105564761474
TCGA-BH-A18G-01A;RPL10	RPL10	TCGA-BH-A18G-01A	Tumor suppressor	Tumor suppressor	0.06628203415815462	0.26310347441320525	0.6706144914286396
TCGA-BH-A18G-01A;KEAP1	KEAP1	TCGA-BH-A18G-01A	Tumor suppressor	Tumor suppressor	0.11212341084754626	0.12276069528700685	0.7651158938654473
TCGA-BH-A18G-01A;TNFRSF14	TNFRSF14	TCGA-BH-A18G-01A	Tumor suppressor	Neutral	0.5781784200600344	0.07884267048168728	0.34297890945827847
TCGA-BH-A18G-01A;RNF43	RNF43	TCGA-BH-A18G-01A	Tumor suppressor	Oncogene	0.34309300761480255	0.4337410816415442	0.22316591074365333
TCGA-BH-A18G-01A;FLNC	FLNC	TCGA-BH-A18G-01A	Neutral	Tumor suppressor	0.3395492638100147	0.19161114541183918	0.4688395907781463
TCGA-BH-A18G-01A;GRIN3A	GRIN3A	TCGA-BH-A18G-01A	Neutral	Neutral	0.8241902594122642	0.06680755835003506	0.10900218223770057
TCGA-BH-A18G-01A;SLC8A1	SLC8A1	TCGA-BH-A18G-01A	Neutral	Neutral	0.45969781748204086	0.16793139806148516	0.3723707844564743
TCGA-BH-A18G-01A;MXRA5	MXRA5	TCGA-BH-A18G-01A	Neutral	Neutral	0.7138191751514534	0.08499111658687399	0.20118970826167265
TCGA-BH-A18G-01A;ITPR2	ITPR2	TCGA-BH-A18G-01A	Neutral	Oncogene	0.3047905576301772	0.3942698278565099	0.3009396145133127
TCGA-BH-A18G-01A;POLD1	POLD1	TCGA-BH-A18G-01A	Tumor suppressor	Tumor suppressor	0.09914608914337401	0.3195956421116119	0.5812582687450142
TCGA-A2-A3XU-01A;HAS2	HAS2	TCGA-A2-A3XU-01A	Neutral	Neutral	0.766759125941136	0.08533846793222379	0.14790240612664043
TCGA-BH-A0DT-01A;PIK3CA	PIK3CA	TCGA-BH-A0DT-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962598	0.00724775652557995
TCGA-BH-A0DT-01A;EGFR	EGFR	TCGA-BH-A0DT-01A	Oncogene	Oncogene	0.011933629862800431	0.9528347829775821	0.03523158715961778
TCGA-EW-A423-01A;PKHD1L1	PKHD1L1	TCGA-EW-A423-01A	Neutral	Neutral	0.764331061968755	0.08543495401862153	0.15023398401262378
TCGA-EW-A423-01A;DDR2	DDR2	TCGA-EW-A423-01A	Oncogene	Neutral	0.6752083674284894	0.15768675351722472	0.16710487905428645
TCGA-EW-A423-01A;KIT	KIT	TCGA-EW-A423-01A	Oncogene	Oncogene	0.12860654846667466	0.7558183335860091	0.11557511794731645
TCGA-EW-A423-01A;NOTCH2	NOTCH2	TCGA-EW-A423-01A	Neutral	Tumor suppressor	0.12199653588999566	0.20700239755744176	0.6710010665525628
TCGA-EW-A423-01A;SRCAP	SRCAP	TCGA-EW-A423-01A	Neutral	Tumor suppressor	0.34258001826747886	0.18761110056672337	0.4698088811657984
TCGA-EW-A423-01A;ATP8A2	ATP8A2	TCGA-EW-A423-01A	Neutral	Neutral	0.8485368950711563	0.06954293820405318	0.08192016672479069
TCGA-EW-A423-01A;CDH1	CDH1	TCGA-EW-A423-01A	Tumor suppressor	Tumor suppressor	0.03569911609252359	0.11112747568389375	0.8531734082235835
TCGA-EW-A423-01A;TNC	TNC	TCGA-EW-A423-01A	Oncogene	Oncogene	0.232267802110441	0.5829246633765901	0.18480753451296877
TCGA-EW-A423-01A;BRINP1	BRINP1	TCGA-EW-A423-01A	Neutral	Neutral	0.7498169713506047	0.0927182618700694	0.15746476677932628
TCGA-EW-A423-01A;DYNC1I1	DYNC1I1	TCGA-EW-A423-01A	Neutral	Tumor suppressor	0.18399998342355903	0.10373956232914258	0.7122604542472984
TCGA-EW-A423-01A;ZNF521	ZNF521	TCGA-EW-A423-01A	Neutral	Tumor suppressor	0.3535108023563489	0.18708049625708126	0.45940870138657025
TCGA-EW-A423-01A;RAG1	RAG1	TCGA-EW-A423-01A	Neutral	Neutral	0.707063085325878	0.2036659921516493	0.08927092252247207
TCGA-EW-A423-01A;ZNF91	ZNF91	TCGA-EW-A423-01A	Neutral	Neutral	0.7624832638678356	0.08475658463574881	0.15276015149641564
TCGA-EW-A423-01A;VPS52	VPS52	TCGA-EW-A423-01A	Neutral	Neutral	0.7239584103217797	0.07585049502898246	0.2001910946492379
TCGA-E2-A15K-01A;DNAH5	DNAH5	TCGA-E2-A15K-01A	Neutral	Neutral	0.7865541664106049	0.07551700776591538	0.13792882582348015
TCGA-E2-A15K-01A;PTPRB	PTPRB	TCGA-E2-A15K-01A	Tumor suppressor	Tumor suppressor	0.2925644494973891	0.19235423888004907	0.5150813116225618
TCGA-E2-A15K-01A;PIK3CA	PIK3CA	TCGA-E2-A15K-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962598	0.00724775652557995
TCGA-E2-A15K-01A;FMN2	FMN2	TCGA-E2-A15K-01A	Neutral	Neutral	0.8522793699640375	0.06894234904556133	0.07877828099040107
TCGA-E2-A15K-01A;PLCB1	PLCB1	TCGA-E2-A15K-01A	Neutral	Oncogene	0.288451183823268	0.3941087383627413	0.3174400778139907
TCGA-E2-A15K-01A;ESRRG	ESRRG	TCGA-E2-A15K-01A	Neutral	Neutral	0.4927308887068095	0.166256674949776	0.34101243634341494
TCGA-A2-A1G0-01A;PIK3CA	PIK3CA	TCGA-A2-A1G0-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962598	0.00724775652557995
TCGA-A2-A1G0-01A;LGI2	LGI2	TCGA-A2-A1G0-01A	Neutral	Neutral	0.5648275311702342	0.07732796006775364	0.35784450876201207
TCGA-A2-A1G0-01A;CDH1	CDH1	TCGA-A2-A1G0-01A	Tumor suppressor	Tumor suppressor	0.03544911609252359	0.10937747568389372	0.8551734082235835
TCGA-A2-A1G0-01A;HDX	HDX	TCGA-A2-A1G0-01A	Neutral	Neutral	0.8488807911750523	0.06939119217230713	0.08172801665264061
TCGA-A2-A1G0-01A;WSCD2	WSCD2	TCGA-A2-A1G0-01A	Neutral	Neutral	0.8488807911750523	0.06939119217230713	0.08172801665264061
TCGA-LL-A7T0-01A;EBF3	EBF3	TCGA-LL-A7T0-01A	Neutral	Neutral	0.7706632436640685	0.08471310807320678	0.14462364826272495
TCGA-LL-A7T0-01A;NRXN3	NRXN3	TCGA-LL-A7T0-01A	Neutral	Neutral	0.8459106189597642	0.07025503132654023	0.08383434971369572
TCGA-LL-A7T0-01A;PIK3CA	PIK3CA	TCGA-LL-A7T0-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962598	0.00724775652557995
TCGA-LL-A7T0-01A;WDFY3	WDFY3	TCGA-LL-A7T0-01A	Neutral	Neutral	0.692203270675468	0.08822688527619295	0.2195698440483389
TCGA-LL-A7T0-01A;CSMD2	CSMD2	TCGA-LL-A7T0-01A	Neutral	Neutral	0.8522793699640375	0.06894234904556133	0.07877828099040107
TCGA-LL-A7T0-01A;MTOR	MTOR	TCGA-LL-A7T0-01A	Oncogene	Tumor suppressor	0.05714410883290146	0.36726962296939414	0.5755862681977042
TCGA-LL-A7T0-01A;ZMYM3	ZMYM3	TCGA-LL-A7T0-01A	Tumor suppressor	Neutral	0.6925856321011928	0.08091445255924705	0.22649991533956015
TCGA-LL-A7T0-01A;CAMTA1	CAMTA1	TCGA-LL-A7T0-01A	Neutral	Neutral	0.7516600156286652	0.0838048996953326	0.16453508467600217
TCGA-AR-A5QQ-01A;TENM1	TENM1	TCGA-AR-A5QQ-01A	Neutral	Neutral	0.8539482314616335	0.06831002050225381	0.07774174803611299
TCGA-AR-A5QQ-01A;PIK3CA	PIK3CA	TCGA-AR-A5QQ-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962598	0.00724775652557995
TCGA-AR-A5QQ-01A;BIRC6	BIRC6	TCGA-AR-A5QQ-01A	Neutral	Neutral	0.7116021009737942	0.09487167290064019	0.1935262261255658
TCGA-AR-A5QQ-01A;PCSK5	PCSK5	TCGA-AR-A5QQ-01A	Neutral	Neutral	0.44964709638529443	0.35827565377742676	0.19207724983727853
TCGA-AR-A5QQ-01A;NALCN	NALCN	TCGA-AR-A5QQ-01A	Neutral	Neutral	0.7666630134853721	0.08623844060082993	0.14709854591379828
TCGA-AR-A5QQ-01A;PPARGC1A	PPARGC1A	TCGA-AR-A5QQ-01A	Neutral	Oncogene	0.03102505656396725	0.8948150434952598	0.07415989994077384
TCGA-AR-A5QQ-01A;HRAS	HRAS	TCGA-AR-A5QQ-01A	Oncogene	Oncogene	0.01949673497278531	0.7857794002294608	0.1947238647977548
TCGA-AR-A5QQ-01A;COL4A5	COL4A5	TCGA-AR-A5QQ-01A	Neutral	Tumor suppressor	0.3042052668120672	0.20561639308470814	0.4901783401032244
TCGA-AR-A5QQ-01A;PTEN	PTEN	TCGA-AR-A5QQ-01A	Tumor suppressor	Tumor suppressor	0.05412170725411411	0.24634399955357508	0.6995342931923102
TCGA-AR-A5QQ-01A;BNC2	BNC2	TCGA-AR-A5QQ-01A	Neutral	Neutral	0.7671030220450321	0.08518672190047775	0.14771025605449037
TCGA-AR-A5QQ-01A;SPEF2	SPEF2	TCGA-AR-A5QQ-01A	Neutral	Neutral	0.7671030220450321	0.08518672190047775	0.14771025605449037
TCGA-A2-A0EO-01A;PIK3CA	PIK3CA	TCGA-A2-A0EO-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962598	0.00724775652557995
TCGA-A2-A0EO-01A;FMN2	FMN2	TCGA-A2-A0EO-01A	Neutral	Neutral	0.8522793699640375	0.06894234904556133	0.07877828099040107
TCGA-A2-A0EO-01A;PDE3A	PDE3A	TCGA-A2-A0EO-01A	Neutral	Neutral	0.7699367831441041	0.09238174495260205	0.13768147190329386
TCGA-C8-A12Y-01A;RYR3	RYR3	TCGA-C8-A12Y-01A	Neutral	Neutral	0.5014807287488899	0.1613481245873069	0.3371711466638037
TCGA-C8-A12Y-01A;PIK3CA	PIK3CA	TCGA-C8-A12Y-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962598	0.00724775652557995
TCGA-C8-A12Y-01A;FLT1	FLT1	TCGA-C8-A12Y-01A	Neutral	Oncogene	0.2585557393128239	0.5331602209710696	0.20828403971610646
TCGA-C8-A12Y-01A;FMN2	FMN2	TCGA-C8-A12Y-01A	Neutral	Neutral	0.8522793699640375	0.06894234904556133	0.07877828099040107
TCGA-C8-A12Y-01A;THOC2	THOC2	TCGA-C8-A12Y-01A	Neutral	Neutral	0.7277178535783176	0.0766843326245922	0.19559781379709038
TCGA-S3-AA12-01A;GPR158	GPR158	TCGA-S3-AA12-01A	Neutral	Neutral	0.779771509600748	0.03283527774079776	0.1873932126584545
TCGA-S3-AA12-01A;DNAH11	DNAH11	TCGA-S3-AA12-01A	Neutral	Neutral	0.876704131978476	0.0636359393007433	0.059659928720780776
TCGA-S3-AA12-01A;STAG1	STAG1	TCGA-S3-AA12-01A	Tumor suppressor	Tumor suppressor	0.20114774207651198	0.15148606161586867	0.647366196307619
TCGA-S3-AA12-01A;SSH2	SSH2	TCGA-S3-AA12-01A	Neutral	Neutral	0.6926931874245945	0.07971627596700488	0.22759053660840056
TCGA-S3-AA12-01A;LRP12	LRP12	TCGA-S3-AA12-01A	Neutral	Neutral	0.46353451423027175	0.37218101227268263	0.16428447349704509
TCGA-S3-AA12-01A;PTEN	PTEN	TCGA-S3-AA12-01A	Tumor suppressor	Tumor suppressor	0.05412170725411411	0.24634399955357508	0.6995342931923102
TCGA-B6-A0RT-01A;EPHA7	EPHA7	TCGA-B6-A0RT-01A	Neutral	Neutral	0.4332554475714783	0.17405958908563873	0.3926849633428832
TCGA-B6-A0RT-01A;CHD7	CHD7	TCGA-B6-A0RT-01A	Neutral	Neutral	0.7456934594330513	0.09053325371108147	0.1637732868558671
TCGA-B6-A0RT-01A;C1S	C1S	TCGA-B6-A0RT-01A	Neutral	Neutral	0.7119559229965315	0.08801658427553977	0.2000274927279291
TCGA-B6-A0RT-01A;PALB2	PALB2	TCGA-B6-A0RT-01A	Tumor suppressor	Tumor suppressor	0.14585972743914882	0.09647685232705018	0.7576634202338008
TCGA-B6-A0RT-01A;MXRA5	MXRA5	TCGA-B6-A0RT-01A	Neutral	Neutral	0.7138191751514534	0.08499111658687399	0.20118970826167265
TCGA-E9-A1N3-01A;DOCK2	DOCK2	TCGA-E9-A1N3-01A	Neutral	Tumor suppressor	0.39611688572986525	0.175293024881243	0.4285900893888923
TCGA-E2-A1IK-01A;ADAMTSL3	ADAMTSL3	TCGA-E2-A1IK-01A	Neutral	Neutral	0.7907226818635447	0.08755915525120535	0.12171816288525032
TCGA-E2-A1IK-01A;SETD2	SETD2	TCGA-E2-A1IK-01A	Tumor suppressor	Tumor suppressor	0.34324284001439015	0.18165229707222114	0.4751048629133894
TCGA-BH-A0H3-01A;PDE11A	PDE11A	TCGA-BH-A0H3-01A	Neutral	Neutral	0.44050121985915736	0.17663536339018038	0.38286341675066277
TCGA-BH-A0H3-01A;PIK3CA	PIK3CA	TCGA-BH-A0H3-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962598	0.00724775652557995
TCGA-BH-A0H3-01A;NCOR1	NCOR1	TCGA-BH-A0H3-01A	Tumor suppressor	Tumor suppressor	0.0731186010020408	0.4095759416816093	0.5173054573163498
TCGA-BH-A0HY-01A;ACAN	ACAN	TCGA-BH-A0HY-01A	Neutral	Neutral	0.6968008608274815	0.10194138867974895	0.20125775049276912
TCGA-BH-A0HY-01A;AKAP6	AKAP6	TCGA-BH-A0HY-01A	Neutral	Neutral	0.7721704623316131	0.08410555023042442	0.14372398743796266
TCGA-BH-A0HY-01A;HECTD4	HECTD4	TCGA-BH-A0HY-01A	Neutral	Neutral	0.7161715627332704	0.08879180124312103	0.19503663602360885
TCGA-BH-A0HY-01A;ZFHX4	ZFHX4	TCGA-BH-A0HY-01A	Neutral	Neutral	0.7671898615979974	0.08456774241509243	0.1482423959869102
TCGA-BH-A0HY-01A;SF3B1	SF3B1	TCGA-BH-A0HY-01A	Oncogene	Oncogene	0.04041131750136052	0.8790085445227156	0.08058013797592363
TCGA-BH-A0HY-01A;UBE3A	UBE3A	TCGA-BH-A0HY-01A	Neutral	Tumor suppressor	0.11397847683684333	0.152883143165234	0.7331383799979231
TCGA-BH-A0HY-01A;CHD4	CHD4	TCGA-BH-A0HY-01A	Oncogene	Oncogene	0.08475901459237674	0.48599364544874774	0.42924733995887554
TCGA-BH-A0HY-01A;MMP16	MMP16	TCGA-BH-A0HY-01A	Neutral	Neutral	0.7886004157318737	0.08991196052347199	0.12148762374465445
TCGA-A2-A1G6-01A;ASXL3	ASXL3	TCGA-A2-A1G6-01A	Neutral	Neutral	0.8507604406354357	0.07075300567259152	0.07848655369197315
TCGA-EW-A6SB-01A;LRP1B	LRP1B	TCGA-EW-A6SB-01A	Tumor suppressor	Tumor suppressor	0.27251426378075005	0.04253899765173075	0.684946738567519
TCGA-EW-A6SB-01A;CALCR	CALCR	TCGA-EW-A6SB-01A	Neutral	Neutral	0.7161906574885597	0.20536611780313058	0.0784432247083095
TCGA-EW-A6SB-01A;DNAH5	DNAH5	TCGA-EW-A6SB-01A	Neutral	Neutral	0.7865541664106049	0.07551700776591538	0.13792882582348015
TCGA-EW-A6SB-01A;MITF	MITF	TCGA-EW-A6SB-01A	Oncogene	Tumor suppressor	0.2853316400365736	0.2189550566841954	0.49571330327923074
TCGA-EW-A6SB-01A;FREM2	FREM2	TCGA-EW-A6SB-01A	Neutral	Neutral	0.8377823296575495	0.07628796997431299	0.0859297003681374
TCGA-EW-A6SB-01A;NCAM1	NCAM1	TCGA-EW-A6SB-01A	Neutral	Oncogene	0.31988581470867444	0.5092088284695092	0.17090535682181662
TCGA-EW-A6SB-01A;PCDHB16	PCDHB16	TCGA-EW-A6SB-01A	Neutral	Neutral	0.766419401805074	0.08554144281857892	0.14803915537634746
TCGA-A2-A1G4-01A;PPARGC1A	PPARGC1A	TCGA-A2-A1G4-01A	Neutral	Oncogene	0.03102505656396725	0.8948150434952598	0.07415989994077384
TCGA-A2-A1G4-01A;ITGA4	ITGA4	TCGA-A2-A1G4-01A	Neutral	Oncogene	0.10914649722598678	0.45729053565620753	0.4335629671178057
TCGA-A2-A1G4-01A;ATP11C	ATP11C	TCGA-A2-A1G4-01A	Neutral	Neutral	0.6895681632027881	0.07760251159256022	0.2328293252046518
TCGA-A2-A1G4-01A;USP8	USP8	TCGA-A2-A1G4-01A	Oncogene	Tumor suppressor	0.19564666443169623	0.1797109641275128	0.6246423714407903
TCGA-PL-A8LZ-01A;PKHD1L1	PKHD1L1	TCGA-PL-A8LZ-01A	Neutral	Neutral	0.764331061968755	0.08543495401862153	0.15023398401262378
TCGA-PL-A8LZ-01A;NR4A2	NR4A2	TCGA-PL-A8LZ-01A	Neutral	Tumor suppressor	0.29325448166203477	0.1950346724763757	0.5117108458615893
TCGA-PL-A8LZ-01A;MYCBP2	MYCBP2	TCGA-PL-A8LZ-01A	Neutral	Tumor suppressor	0.33866426649201503	0.19273356537530645	0.4686021681326789
TCGA-PL-A8LZ-01A;THOC2	THOC2	TCGA-PL-A8LZ-01A	Neutral	Neutral	0.7277178535783176	0.0766843326245922	0.19559781379709038
TCGA-PL-A8LZ-01A;LAMB1	LAMB1	TCGA-PL-A8LZ-01A	Neutral	Oncogene	0.15545839753990892	0.5150951509686527	0.32944645149143836
TCGA-PL-A8LZ-01A;RANBP6	RANBP6	TCGA-PL-A8LZ-01A	Neutral	Neutral	0.6742720196979398	0.08300385701380297	0.24272412328825715
TCGA-PL-A8LZ-01A;LRP6	LRP6	TCGA-PL-A8LZ-01A	Neutral	Tumor suppressor	0.08545606261407454	0.4482774780257119	0.4662664593602133
TCGA-PL-A8LZ-01A;IKZF1	IKZF1	TCGA-PL-A8LZ-01A	Neutral	Neutral	0.432615974197607	0.1746256767318106	0.3927583490705828
TCGA-BH-A0DE-01A;PIK3CA	PIK3CA	TCGA-BH-A0DE-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962598	0.00724775652557995
TCGA-BH-A0DE-01A;KMT2C	KMT2C	TCGA-BH-A0DE-01A	Tumor suppressor	Tumor suppressor	0.11029030744716431	0.10801380308306201	0.7816958894697742
