	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-D5-6540-01A;ZNF148	ZNF148	TCGA-D5-6540-01A	Frame_Shift_Del	0.0	-0.223995899483047	0.0	0.0	0.0	Neutral	Neutral	0.558	0.076	0.366
TCGA-D5-6540-01A;ATR	ATR	TCGA-D5-6540-01A	Intron	0.0	-0.441153685845321	84.0	0.2838254301021313	0.0006418801298812525	Tumor suppressor	Tumor suppressor	0.078	0.054	0.868
TCGA-D5-6540-01A;SOX2	SOX2	TCGA-D5-6540-01A	Silent	0.0	-1.0930682180605	71.0	0.28553668107788677	0.0012531131624321644	Oncogene	Neutral	0.514	0.372	0.114
TCGA-D5-6540-01A;ABCG2	ABCG2	TCGA-D5-6540-01A	Frame_Shift_Del	0.0	1.7069996033988	1.0	0.21474964524581916	0.0	Neutral	Neutral	0.438	0.208	0.354
TCGA-D5-6540-01A;TET2	TET2	TCGA-D5-6540-01A	Silent	0.0	-0.036139855896269	1.0	0.22192726637548854	0.0	Tumor suppressor	Tumor suppressor	0.404	0.066	0.53
TCGA-D5-6540-01A;FAT1	FAT1	TCGA-D5-6540-01A	Missense_Mutation	0.0	0.0685939311481854	12.0	0.2763682814642955	2.5922660936907887e-06	Tumor suppressor	Tumor suppressor	0.084	0.05	0.866
TCGA-D5-6540-01A;TRIO	TRIO	TCGA-D5-6540-01A	Silent	0.0	-0.255421679545435	16.0	0.26259080099227994	4.1297019286176166e-05	Neutral	Neutral	0.504	0.132	0.364
TCGA-D5-6540-01A;FBXL7	FBXL7	TCGA-D5-6540-01A	Missense_Mutation	0.0	-0.870155753542091	48.0	0.2512487613079477	6.0914240405922876e-06	Neutral	Neutral	0.496	0.136	0.368
TCGA-D5-6540-01A;APC	APC	TCGA-D5-6540-01A	Frame_Shift_Del	0.0	-0.278238206570988	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.01	0.002	0.988
TCGA-D5-6540-01A;SLIT3	SLIT3	TCGA-D5-6540-01A	Intron	0.0	-0.69958428214478	3.0	0.22218399457566584	4.8153549728002267e-08	Neutral	Neutral	0.58	0.076	0.344
TCGA-D5-6540-01A;COL12A1	COL12A1	TCGA-D5-6540-01A	Frame_Shift_Del	0.0	-1.46434743733298	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	0.95	0.026	0.024
TCGA-D5-6540-01A;PRDM1	PRDM1	TCGA-D5-6540-01A	Frame_Shift_Del	0.0	-0.185501289141606	2.0	0.2597692948653028	0.0	Tumor suppressor	Tumor suppressor	0.154	0.112	0.734
TCGA-D5-6540-01A;SGK1	SGK1	TCGA-D5-6540-01A	Splice_Site	0.0	-0.266272219085296	31.0	0.2953174506489773	0.00028896653352078846	Oncogene	Oncogene	0.244	0.418	0.338
TCGA-D5-6540-01A;MYB	MYB	TCGA-D5-6540-01A	Missense_Mutation	0.0	-0.363049373232226	46.0	0.2850814674360815	0.0005753733897138635	Neutral	Oncogene	0.266	0.468	0.266
TCGA-D5-6540-01A;DPP6	DPP6	TCGA-D5-6540-01A	3'UTR	0.0	-2.45431695055997	0.0	0.0	0.0	Neutral	Neutral	0.912	0.034	0.054
TCGA-D5-6540-01A;MYOM2	MYOM2	TCGA-D5-6540-01A	Silent	0.0	1.04777008742665	0.0	0.0	0.0	Neutral	Neutral	0.91	0.056	0.034
TCGA-D5-6540-01A;CHD7	CHD7	TCGA-D5-6540-01A	Missense_Mutation	0.0	-0.639119501948425	3.0	0.23215034619912442	0.0	Neutral	Neutral	0.618	0.05	0.332
TCGA-D5-6540-01A;PREX2	PREX2	TCGA-D5-6540-01A	Missense_Mutation	0.0	-0.345074395926363	1.0	0.24264338542934868	0.0	Oncogene	Oncogene	0.388	0.568	0.044
TCGA-D5-6540-01A;SLCO5A1	SLCO5A1	TCGA-D5-6540-01A	Missense_Mutation	0.0	-1.74113716392043	0.0	0.0	0.0	Neutral	Neutral	0.7	0.23	0.07
TCGA-D5-6540-01A;ZFHX4	ZFHX4	TCGA-D5-6540-01A	Silent	0.0	-2.13598799796752	0.0	0.0	0.0	Neutral	Neutral	0.958	0.028	0.014
TCGA-D5-6540-01A;CSMD3	CSMD3	TCGA-D5-6540-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.504	0.154	0.342
TCGA-D5-6540-01A;CSMD3	CSMD3	TCGA-D5-6540-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.44	0.212	0.348
TCGA-D5-6540-01A;GLDC	GLDC	TCGA-D5-6540-01A	Missense_Mutation	0.0	-0.648064350132465	22.0	0.23687447451848992	4.17330764309353e-07	Neutral	Neutral	0.8	0.128	0.072
TCGA-D5-6540-01A;ADAMTSL1	ADAMTSL1	TCGA-D5-6540-01A	Frame_Shift_Ins	0.0	0.320811557350647	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.756	0.066	0.178
TCGA-D5-6540-01A;CACNB2	CACNB2	TCGA-D5-6540-01A	Missense_Mutation	0.0	-0.88262011963406	56.0	0.2611362607143561	0.0004788565301207103	Neutral	Neutral	0.388	0.264	0.348
TCGA-D5-6540-01A;MEN1	MEN1	TCGA-D5-6540-01A	Frame_Shift_Del	0.0	-0.187782821206781	34.0	0.2767222216326596	0.00016259962027805603	Tumor suppressor	Tumor suppressor	0.114	0.088	0.798
TCGA-D5-6540-01A;IGSF9B	IGSF9B	TCGA-D5-6540-01A	Frame_Shift_Del	0.0	-3.56688132529616	0.0	0.0	0.0	Neutral	Neutral	0.876	0.07	0.054
TCGA-D5-6540-01A;HECTD4	HECTD4	TCGA-D5-6540-01A	Missense_Mutation	0.0	-0.614458938199795	0.0	0.0	0.0	Neutral	Neutral	0.59	0.034	0.376
TCGA-D5-6540-01A;SETD1B	SETD1B	TCGA-D5-6540-01A	Missense_Mutation	0.0	-0.560325638863125	18.0	0.2575950343191536	0.0	Tumor suppressor	Tumor suppressor	0.108	0.016	0.876
TCGA-D5-6540-01A;SETD1B	SETD1B	TCGA-D5-6540-01A	Missense_Mutation	0.0	-0.560325638863125	18.0	0.2575950343191536	0.0	Tumor suppressor	Tumor suppressor	0.116	0.026	0.858
TCGA-D5-6540-01A;PCDH17	PCDH17	TCGA-D5-6540-01A	Missense_Mutation	0.0	-0.692388448195903	0.0	0.0	0.0	Neutral	Neutral	0.852	0.076	0.072
TCGA-D5-6540-01A;PCDH9	PCDH9	TCGA-D5-6540-01A	Missense_Mutation	0.0	-0.728764414178804	0.0	0.0	0.0	Neutral	Neutral	0.84	0.088	0.072
TCGA-D5-6540-01A;AKAP6	AKAP6	TCGA-D5-6540-01A	Frame_Shift_Del	0.0	-2.1883361935699	0.0	0.0	0.0	Neutral	Neutral	0.91	0.036	0.054
TCGA-D5-6540-01A;SIX1	SIX1	TCGA-D5-6540-01A	Silent	0.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.75	0.156	0.094
TCGA-D5-6540-01A;HERC2	HERC2	TCGA-D5-6540-01A	Silent	0.0	-0.499134748728946	11.0	0.2656714789516146	0.00023536385028164665	Neutral	Neutral	0.646	0.158	0.196
TCGA-D5-6540-01A;ZNF423	ZNF423	TCGA-D5-6540-01A	Silent	0.0	-0.898663797272879	4.0	0.2300290291605767	0.0	Neutral	Neutral	0.724	0.076	0.2
TCGA-D5-6540-01A;GLG1	GLG1	TCGA-D5-6540-01A	Missense_Mutation	0.0	0.141165775271207	1.0	0.15072077756807697	0.0	Neutral	Neutral	0.49	0.058	0.452
TCGA-D5-6540-01A;RNF43	RNF43	TCGA-D5-6540-01A	Missense_Mutation	0.0	-0.116446639532158	10.0	0.25886160002975295	0.0	Tumor suppressor	Tumor suppressor	0.146	0.118	0.736
TCGA-D5-6540-01A;CDH2	CDH2	TCGA-D5-6540-01A	Silent	0.0	-0.384086726309902	32.0	0.2910740027725663	3.801722751025779e-05	Neutral	Neutral	0.732	0.102	0.166
TCGA-D5-6540-01A;DTNA	DTNA	TCGA-D5-6540-01A	Frame_Shift_Del	0.0	-1.59900648130523	5.0	0.22326011983192512	3.760792233756977e-05	Neutral	Neutral	0.916	0.03	0.054
TCGA-D5-6540-01A;DNM2	DNM2	TCGA-D5-6540-01A	Intron	0.0	0.389988045911266	36.0	0.2838331974163838	0.0001514562898806027	Tumor suppressor	Tumor suppressor	0.232	0.234	0.534
TCGA-D5-6540-01A;ZNF831	ZNF831	TCGA-D5-6540-01A	Missense_Mutation	0.0	-1.27454900129809	0.0	0.0	0.0	Neutral	Neutral	0.782	0.068	0.15
TCGA-D5-6540-01A;TCF20	TCF20	TCGA-D5-6540-01A	Missense_Mutation	0.0	-0.0421550701463305	0.0	0.0	0.0	Neutral	Neutral	0.542	0.102	0.356
TCGA-AA-3696-01A;NLGN1	NLGN1	TCGA-AA-3696-01A	3'UTR	0.0	3.22691118707819	2.0	0.00029317632112579704	0.0	Neutral	Neutral	0.69	0.206	0.104
TCGA-AA-3696-01A;APC	APC	TCGA-AA-3696-01A	Frame_Shift_Ins	0.0	1.65022509794815	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.072	0.384	0.544
TCGA-AA-3696-01A;ADCY1	ADCY1	TCGA-AA-3696-01A	Missense_Mutation	0.0	1.25337692757342	29.0	0.27204776169321376	6.360013840186255e-05	Neutral	Neutral	0.506	0.308	0.186
TCGA-AA-3696-01A;MYOM2	MYOM2	TCGA-AA-3696-01A	Missense_Mutation	0.0	0.37828711283704	0.0	0.0	0.0	Neutral	Neutral	0.762	0.11	0.128
TCGA-AA-3696-01A;WRN	WRN	TCGA-AA-3696-01A	Missense_Mutation	0.0	-0.483336688865932	58.0	0.28198882182686463	0.0005120006430746055	Tumor suppressor	Oncogene	0.22	0.554	0.226
TCGA-AA-3696-01A;SVEP1	SVEP1	TCGA-AA-3696-01A	Missense_Mutation	0.0	0.718305127653467	0.0	0.0	0.0	Neutral	Neutral	0.61	0.05	0.34
TCGA-AA-3696-01A;ATM	ATM	TCGA-AA-3696-01A	Intron	0.0	0.145684368956266	118.0	0.29933183834431243	0.0015845212166271342	Tumor suppressor	Oncogene	0.028	0.87	0.102
TCGA-AA-3696-01A;KRAS	KRAS	TCGA-AA-3696-01A	Missense_Mutation	-1.0	0.854451230877996	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.006	0.924	0.07
TCGA-AA-3696-01A;POSTN	POSTN	TCGA-AA-3696-01A	3'UTR	0.0	-0.341276818744521	0.0	0.0	0.0	Neutral	Neutral	0.53	0.052	0.418
TCGA-AA-3696-01A;LRFN5	LRFN5	TCGA-AA-3696-01A	Silent	0.0	2.84469887035923	3.0	0.20749737649632044	7.5841840821603575e-06	Neutral	Neutral	0.628	0.168	0.204
TCGA-AA-3696-01A;HERC2	HERC2	TCGA-AA-3696-01A	Missense_Mutation	0.0	0.911848736652637	11.0	0.2656714789516146	0.00023536385028164665	Neutral	Neutral	0.51	0.31	0.18
TCGA-AA-3696-01A;SMAD2	SMAD2	TCGA-AA-3696-01A	Nonsense_Mutation	0.0	0.195512075668525	110.0	0.3156187841755297	0.0018846322916559494	Tumor suppressor	Tumor suppressor	0.07	0.306	0.624
TCGA-AY-5543-01A;SYNE1	SYNE1	TCGA-AY-5543-01A	Silent	0.0	-1.3655982366868	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.954	0.012	0.034
TCGA-AY-5543-01A;MAGI2	MAGI2	TCGA-AY-5543-01A	5'UTR	0.0	0.169514465090284	7.0	0.2597758012972344	0.0	Neutral	Neutral	0.53	0.192	0.278
TCGA-AY-5543-01A;MGAM	MGAM	TCGA-AY-5543-01A	Missense_Mutation	0.0	5.10044085088433	12.0	0.1948770009355721	7.256472424289231e-05	Neutral	Neutral	0.562	0.204	0.234
TCGA-AY-5543-01A;ZFHX4	ZFHX4	TCGA-AY-5543-01A	In_Frame_Del	0.0	-2.07003179015008	0.0	0.0	0.0	Neutral	Neutral	0.974	0.016	0.01
TCGA-AY-5543-01A;ZFHX4	ZFHX4	TCGA-AY-5543-01A	Missense_Mutation	0.0	-2.07003179015008	0.0	0.0	0.0	Neutral	Neutral	0.956	0.024	0.02
TCGA-AY-5543-01A;KRAS	KRAS	TCGA-AY-5543-01A	Missense_Mutation	0.0	-0.0048271788444547	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.068	0.896	0.036
TCGA-AY-5543-01A;SRCAP	SRCAP	TCGA-AY-5543-01A	Missense_Mutation	0.0	-0.251502720985128	14.0	0.24746603199141232	1.9598494739296925e-05	Neutral	Tumor suppressor	0.324	0.094	0.582
TCGA-AY-5543-01A;ACACA	ACACA	TCGA-AY-5543-01A	Missense_Mutation	0.0	-0.394156252422706	28.0	0.2620533848802891	0.0004975211381911159	Neutral	Tumor suppressor	0.322	0.128	0.55
TCGA-AY-5543-01A;ZNF536	ZNF536	TCGA-AY-5543-01A	Silent	0.0	-0.293658613061693	0.0	0.0	0.0	Neutral	Neutral	0.88	0.062	0.058
TCGA-CM-5868-01A;ROBO1	ROBO1	TCGA-CM-5868-01A	Missense_Mutation	0.0	-0.687821372653069	32.0	0.2880585714981831	0.0011298015286790501	Neutral	Neutral	0.502	0.054	0.444
TCGA-CM-5868-01A;SDHA	SDHA	TCGA-CM-5868-01A	Missense_Mutation	0.0	0.418230788953551	18.0	0.238256618657786	0.0003148279081216788	Tumor suppressor	Tumor suppressor	0.278	0.238	0.484
TCGA-CM-5868-01A;FANCC	FANCC	TCGA-CM-5868-01A	Missense_Mutation	0.0	0.273256967375164	39.0	0.263625358822431	4.708729255545364e-06	Tumor suppressor	Tumor suppressor	0.25	0.098	0.652
TCGA-CM-5868-01A;SACS	SACS	TCGA-CM-5868-01A	3'UTR	0.0	-1.57554332900493	0.0	0.0	0.0	Neutral	Neutral	0.956	0.014	0.03
TCGA-CM-5868-01A;ANKRD11	ANKRD11	TCGA-CM-5868-01A	Silent	0.0	-0.426903619714097	0.0	0.0	0.0	Neutral	Neutral	0.644	0.042	0.314
TCGA-CM-5868-01A;SMAD4	SMAD4	TCGA-CM-5868-01A	Missense_Mutation	0.0	0.0123797633703701	133.0	0.3185658649996032	0.001491639328498087	Tumor suppressor	Tumor suppressor	0.028	0.012	0.96
TCGA-AA-3831-01A;CXCR4	CXCR4	TCGA-AA-3831-01A	Missense_Mutation	0.0	-1.23949219533885	66.0	0.29118023714287544	8.627778512654452e-05	Oncogene	Oncogene	0.39	0.45	0.16
TCGA-AA-3831-01A;SCN5A	SCN5A	TCGA-AA-3831-01A	Missense_Mutation	0.0	-0.210020960516081	17.0	0.23211397772737016	0.00026017362918039625	Neutral	Neutral	0.702	0.062	0.236
TCGA-AA-3831-01A;CADPS	CADPS	TCGA-AA-3831-01A	Missense_Mutation	0.0	0.694971584780451	0.0	0.0	0.0	Neutral	Neutral	0.936	0.026	0.038
TCGA-AA-3831-01A;PCDH10	PCDH10	TCGA-AA-3831-01A	Silent	0.0	0.107642285886781	0.0	0.0	0.0	Neutral	Neutral	0.73	0.078	0.192
TCGA-AA-3831-01A;FBXW7	FBXW7	TCGA-AA-3831-01A	Missense_Mutation	0.0	-0.200883919040701	24.0	0.2884270660138514	0.00025092012204099847	Tumor suppressor	Tumor suppressor	0.098	0.078	0.824
TCGA-AA-3831-01A;MAP1B	MAP1B	TCGA-AA-3831-01A	Missense_Mutation	0.0	-1.35783079388949	11.0	0.26123492183749136	4.965433536119167e-05	Neutral	Neutral	0.712	0.192	0.096
TCGA-AA-3831-01A;CSMD1	CSMD1	TCGA-AA-3831-01A	Splice_Region	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.502	0.314	0.184
TCGA-AA-3831-01A;RUNX1T1	RUNX1T1	TCGA-AA-3831-01A	Intron	0.0	-0.89555887505728	10.0	0.2633910370722016	0.00035973664942185563	Neutral	Neutral	0.72	0.09	0.19
TCGA-AA-3831-01A;ZFPM2	ZFPM2	TCGA-AA-3831-01A	Missense_Mutation	0.0	-0.723016886803707	1.0	0.2195269100813225	0.0	Neutral	Neutral	0.822	0.108	0.07
TCGA-AA-3831-01A;CHD4	CHD4	TCGA-AA-3831-01A	Splice_Region	0.0	-0.281066468419147	113.0	0.28353058684505417	0.0005268322548027571	Oncogene	Oncogene	0.048	0.878	0.074
TCGA-AA-3831-01A;ANKS1B	ANKS1B	TCGA-AA-3831-01A	Intron	0.0	-1.64201990267108	0.0	0.0	0.0	Neutral	Neutral	0.786	0.134	0.08
TCGA-AA-3831-01A;ZNF423	ZNF423	TCGA-AA-3831-01A	3'UTR	0.0	-0.832376303884968	4.0	0.2300290291605767	0.0	Neutral	Neutral	0.516	0.06	0.424
TCGA-AA-3831-01A;ZNF536	ZNF536	TCGA-AA-3831-01A	Silent	0.0	-0.293383805646876	0.0	0.0	0.0	Neutral	Neutral	0.882	0.06	0.058
TCGA-CM-6163-01A;NCKAP5	NCKAP5	TCGA-CM-6163-01A	Nonsense_Mutation	0.0	1.517395197239	0.0	0.0	0.0	Neutral	Neutral	0.802	0.13	0.068
TCGA-CM-6163-01A;NLGN1	NLGN1	TCGA-CM-6163-01A	Silent	0.0	-1.07824808658928	2.0	0.00029317632112579704	0.0	Neutral	Neutral	0.806	0.098	0.096
TCGA-CM-6163-01A;LAMA4	LAMA4	TCGA-CM-6163-01A	Missense_Mutation	0.0	-0.945788566002805	45.0	0.28082824831560926	0.0002872795298420098	Neutral	Neutral	0.498	0.244	0.258
TCGA-CM-6163-01A;DPP6	DPP6	TCGA-CM-6163-01A	Silent	0.0	-2.47596563053108	0.0	0.0	0.0	Neutral	Neutral	0.952	0.022	0.026
TCGA-CM-6163-01A;NBEA	NBEA	TCGA-CM-6163-01A	Missense_Mutation	0.0	-1.66726669157539	3.0	0.24559670534672226	1.7872992540710175e-05	Neutral	Neutral	0.914	0.054	0.032
TCGA-CM-6163-01A;PCDH17	PCDH17	TCGA-CM-6163-01A	Missense_Mutation	0.0	-0.714029577998505	0.0	0.0	0.0	Neutral	Neutral	0.872	0.078	0.05
TCGA-CM-6163-01A;PCDH9	PCDH9	TCGA-CM-6163-01A	Missense_Mutation	0.0	-0.75040201116974	0.0	0.0	0.0	Neutral	Neutral	0.816	0.092	0.092
TCGA-AA-3488-01A;LRFN5	LRFN5	TCGA-AA-3488-01A	Missense_Mutation	0.0	-0.630048703775734	3.0	0.20749737649632044	7.5841840821603575e-06	Neutral	Neutral	0.67	0.158	0.172
TCGA-A6-A565-01A;PRDM2	PRDM2	TCGA-A6-A565-01A	Missense_Mutation	0.0	-0.302884847935263	0.0	0.0	0.0	Tumor suppressor	Neutral	0.606	0.08	0.314
TCGA-A6-A565-01A;CSMD2	CSMD2	TCGA-A6-A565-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.554	0.184	0.262
TCGA-A6-A565-01A;SPTA1	SPTA1	TCGA-A6-A565-01A	Frame_Shift_Del	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.508	0.148	0.344
TCGA-A6-A565-01A;POTEF	POTEF	TCGA-A6-A565-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.53	0.258	0.212
TCGA-A6-A565-01A;NR4A2	NR4A2	TCGA-A6-A565-01A	Frame_Shift_Del	0.0	-1.24902848243233	5.0	0.2552808129071596	2.022449088576095e-06	Neutral	Neutral	0.708	0.166	0.126
TCGA-A6-A565-01A;SCN1A	SCN1A	TCGA-A6-A565-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.57	0.27	0.16
TCGA-A6-A565-01A;ADCY5	ADCY5	TCGA-A6-A565-01A	Missense_Mutation	0.0	-1.23379219452643	19.0	0.2556457694550673	0.0	Neutral	Neutral	0.626	0.232	0.142
TCGA-A6-A565-01A;FAT1	FAT1	TCGA-A6-A565-01A	Silent	0.0	0.135479917826095	12.0	0.2763682814642955	2.5922660936907887e-06	Tumor suppressor	Tumor suppressor	0.18	0.144	0.676
TCGA-A6-A565-01A;DNAH5	DNAH5	TCGA-A6-A565-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.528	0.258	0.214
TCGA-A6-A565-01A;MEGF10	MEGF10	TCGA-A6-A565-01A	Silent	0.0	0.555819047293369	0.0	0.0	0.0	Neutral	Neutral	0.666	0.112	0.222
TCGA-A6-A565-01A;PTPRD	PTPRD	TCGA-A6-A565-01A	3'UTR	0.0	0.0972700739555926	6.0	0.21653406962278343	0.0003503465014404948	Tumor suppressor	Tumor suppressor	0.388	0.184	0.428
TCGA-A6-A565-01A;PCSK5	PCSK5	TCGA-A6-A565-01A	Silent	0.0	0.620237812114076	3.0	0.24712404076323197	0.0	Neutral	Neutral	0.526	0.16	0.314
TCGA-A6-A565-01A;RAG1	RAG1	TCGA-A6-A565-01A	3'UTR	0.0	0.661919528518032	3.0	0.2393894718243989	0.0	Neutral	Neutral	0.802	0.158	0.04
TCGA-A6-A565-01A;ITPR2	ITPR2	TCGA-A6-A565-01A	Missense_Mutation	0.0	-0.547901006041246	22.0	0.26728040580332135	0.0002860106838066766	Neutral	Tumor suppressor	0.272	0.128	0.6
TCGA-A6-A565-01A;PTPN11	PTPN11	TCGA-A6-A565-01A	Missense_Mutation	0.0	-0.637027370728076	225.0	0.31712425827219326	0.004419061791760302	Oncogene	Oncogene	0.006	0.902	0.092
TCGA-A6-A565-01A;POLG	POLG	TCGA-A6-A565-01A	Frame_Shift_Ins	0.0	-0.120064336475596	17.0	0.250266610366104	5.326585159079185e-05	Tumor suppressor	Tumor suppressor	0.242	0.12	0.638
TCGA-A6-A565-01A;SRCAP	SRCAP	TCGA-A6-A565-01A	Silent	0.0	-0.250644506656746	14.0	0.24746603199141232	1.9598494739296925e-05	Neutral	Tumor suppressor	0.416	0.078	0.506
TCGA-A6-A565-01A;ZFHX3	ZFHX3	TCGA-A6-A565-01A	Missense_Mutation	0.0	-0.81152202171275	3.0	0.25369475237982686	1.284094659413394e-06	Tumor suppressor	Tumor suppressor	0.082	0.038	0.88
TCGA-A6-A565-01A;KCNH4	KCNH4	TCGA-A6-A565-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.688	0.114	0.198
TCGA-A6-A565-01A;FHOD3	FHOD3	TCGA-A6-A565-01A	Silent	0.0	-0.703663947514516	0.0	0.0	0.0	Neutral	Neutral	0.744	0.128	0.128
TCGA-A6-A565-01A;SMAD2	SMAD2	TCGA-A6-A565-01A	Missense_Mutation	0.0	-0.0052817798350657	110.0	0.3156187841755297	0.0018846322916559494	Tumor suppressor	Tumor suppressor	0.016	0.126	0.858
TCGA-AY-A8YK-01A;SPTA1	SPTA1	TCGA-AY-A8YK-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.722	0.18	0.098
TCGA-AY-A8YK-01A;NRXN1	NRXN1	TCGA-AY-A8YK-01A	Silent	0.0	11.352999786412	5.0	0.00046070564748339535	8.828150783467083e-08	Neutral	Neutral	0.852	0.088	0.06
TCGA-AY-A8YK-01A;EPHA6	EPHA6	TCGA-AY-A8YK-01A	Silent	0.0	5.80502129003058	19.0	0.2684704096808884	8.378717652672394e-06	Neutral	Oncogene	0.296	0.472	0.232
TCGA-AY-A8YK-01A;SYNE1	SYNE1	TCGA-AY-A8YK-01A	Missense_Mutation	0.0	2.80336929474336	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.698	0.096	0.206
TCGA-AY-A8YK-01A;CSMD3	CSMD3	TCGA-AY-A8YK-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.596	0.286	0.118
TCGA-AY-A8YK-01A;OGDHL	OGDHL	TCGA-AY-A8YK-01A	Missense_Mutation	0.0	2.21651247859777	23.0	0.23289580461213216	0.00021864119253999428	Neutral	Neutral	0.882	0.07	0.048
TCGA-AY-A8YK-01A;GRID1	GRID1	TCGA-AY-A8YK-01A	Missense_Mutation	0.0	0.216962803493222	0.0	0.0	0.0	Neutral	Neutral	0.796	0.136	0.068
TCGA-AY-A8YK-01A;PDE3A	PDE3A	TCGA-AY-A8YK-01A	Missense_Mutation	0.0	3.21495287927642	6.0	0.21686458686444499	0.0	Neutral	Neutral	0.652	0.094	0.254
TCGA-AY-A8YK-01A;ASXL3	ASXL3	TCGA-AY-A8YK-01A	Missense_Mutation	0.0	4.25387695489059	1.0	0.21352058440301563	0.0	Neutral	Neutral	0.806	0.152	0.042
TCGA-AY-A8YK-01A;MUC16	MUC16	TCGA-AY-A8YK-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.532	0.242	0.226
TCGA-AA-3530-01A;NRXN1	NRXN1	TCGA-AA-3530-01A	Missense_Mutation	0.0	4.65672811269655	5.0	0.00046070564748339535	8.828150783467083e-08	Neutral	Neutral	0.834	0.07	0.096
TCGA-AA-3530-01A;ABCA12	ABCA12	TCGA-AA-3530-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.534	0.208	0.258
TCGA-AA-3530-01A;WDFY3	WDFY3	TCGA-AA-3530-01A	Missense_Mutation	0.0	0.0541155454499365	3.0	0.23397285839180837	0.0	Neutral	Neutral	0.632	0.056	0.312
TCGA-AA-3530-01A;APC	APC	TCGA-AA-3530-01A	Nonsense_Mutation	-1.0	1.3576865641423	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.118	0.216	0.666
TCGA-AA-3530-01A;ATM	ATM	TCGA-AA-3530-01A	Missense_Mutation	0.0	-0.415040059530601	118.0	0.29933183834431243	0.0015845212166271342	Tumor suppressor	Oncogene	0.016	0.904	0.08
TCGA-AA-3530-01A;IGSF9B	IGSF9B	TCGA-AA-3530-01A	Missense_Mutation	0.0	4.0209048072207	0.0	0.0	0.0	Neutral	Neutral	0.772	0.158	0.07
TCGA-AA-3530-01A;IGSF9B	IGSF9B	TCGA-AA-3530-01A	Missense_Mutation	0.0	4.0209048072207	0.0	0.0	0.0	Neutral	Neutral	0.794	0.148	0.058
TCGA-AA-3530-01A;CHD4	CHD4	TCGA-AA-3530-01A	Missense_Mutation	0.0	0.348769853518471	113.0	0.28353058684505417	0.0005268322548027571	Oncogene	Oncogene	0.034	0.878	0.088
TCGA-AA-3530-01A;TBX5	TBX5	TCGA-AA-3530-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.628	0.094	0.278
TCGA-A6-6654-01A;KIF21B	KIF21B	TCGA-A6-6654-01A	Silent	0.0	-1.10587571269033	0.0	0.0	0.0	Neutral	Neutral	0.556	0.13	0.314
TCGA-A6-6654-01A;NRXN1	NRXN1	TCGA-A6-6654-01A	Missense_Mutation	0.0	2.17452540550871	5.0	0.00046070564748339535	8.828150783467083e-08	Neutral	Neutral	0.82	0.102	0.078
TCGA-A6-6654-01A;NRXN1	NRXN1	TCGA-A6-6654-01A	Missense_Mutation	0.0	2.17452540550871	5.0	0.00046070564748339535	8.828150783467083e-08	Neutral	Neutral	0.688	0.202	0.11
TCGA-A6-6654-01A;BCL11A	BCL11A	TCGA-A6-6654-01A	Missense_Mutation	0.0	-0.85838249867922	6.0	0.2478385793058708	0.0	Neutral	Neutral	0.618	0.108	0.274
TCGA-A6-6654-01A;NEB	NEB	TCGA-A6-6654-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.614	0.176	0.21
