	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Driver	Probability_Neutral
TCGA-A8-A09I-01A;DYNC2H1	DYNC2H1	TCGA-A8-A09I-01A	Missense_Mutation	1.0	-0.907259387025201	25.0	0.25723087467242267	0.0003725647438447918	Neutral	Neutral	0.004947912856222476	0.9950520871437771
TCGA-A8-A09I-01A;DYNC2H1	DYNC2H1	TCGA-A8-A09I-01A	Missense_Mutation	1.0	-0.907259387025201	25.0	0.25723087467242267	0.0003725647438447918	Neutral	Neutral	0.013318259436476514	0.9866817405635234
TCGA-A8-A09I-01A;ADAMTSL3	ADAMTSL3	TCGA-A8-A09I-01A	Silent	0.0	-0.805382588577357	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.0021159140321908372	0.9978840859678093
TCGA-A8-A09I-01A;GPRASP2	GPRASP2	TCGA-A8-A09I-01A	Missense_Mutation	0.0	0.36902550272164	1.0	0.1638345923195969	0.0	Neutral	Neutral	0.0020924849990809663	0.9979075150009189
TCGA-E2-A1IG-01A;SYNE1	SYNE1	TCGA-E2-A1IG-01A	Silent	0.0	-0.936077040188282	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.0026095508618570206	0.9973904491381432
TCGA-E2-A1IG-01A;PREX2	PREX2	TCGA-E2-A1IG-01A	Missense_Mutation	0.0	-1.22986481938787	1.0	0.24264338542934868	0.0	Neutral	Neutral	0.008741152288507104	0.9912588477114928
TCGA-E2-A1IG-01A;GRIN3A	GRIN3A	TCGA-E2-A1IG-01A	Silent	0.0	-0.0542384874833848	23.0	0.23428468830992527	0.0	Neutral	Neutral	0.002288946355604518	0.9977110536443958
TCGA-E2-A1IG-01A;EBF3	EBF3	TCGA-E2-A1IG-01A	Missense_Mutation	0.0	-1.91993173231318	0.0	0.0	0.0	Neutral	Neutral	0.011910449181305691	0.9880895508186944
TCGA-E2-A1IG-01A;COL4A5	COL4A5	TCGA-E2-A1IG-01A	Frame_Shift_Ins	0.0	0.425712161479231	20.0	0.2587195386846957	6.063869509359057e-05	Neutral	Neutral	0.002510532201896937	0.997489467798103
TCGA-BH-A0DI-01A;FLG	FLG	TCGA-BH-A0DI-01A	Missense_Mutation	0.0	-1.87308970226416	9.0	0.2324312865132016	0.0022148733484864003	Neutral	Neutral	0.011388900530108072	0.9886110994698919
TCGA-BH-A0DI-01A;CCDC39	CCDC39	TCGA-BH-A0DI-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.007013526811477869	0.9929864731885226
TCGA-BH-A0DI-01A;CNTN1	CNTN1	TCGA-BH-A0DI-01A	Missense_Mutation	0.0	0.544261237392323	13.0	0.2416427591806361	0.0004889618447269635	Neutral	Neutral	0.008853067707910939	0.9911469322920888
TCGA-BH-A0DI-01A;CDH8	CDH8	TCGA-BH-A0DI-01A	Missense_Mutation	0.0	-0.873685806809391	0.0	0.0	0.0	Neutral	Neutral	0.011766511987002608	0.9882334880129973
TCGA-BH-A0E2-01A;NEB	NEB	TCGA-BH-A0E2-01A	Frame_Shift_Ins	0.0	0.0380077264353549	2.0	0.2213305349294085	7.544056124053689e-07	Neutral	Neutral	0.0013573583282843558	0.9986426416717157
TCGA-BH-A0E2-01A;PCDHGA3	PCDHGA3	TCGA-BH-A0E2-01A	Silent	0.0	-1.52492255082602	0.0	0.0	0.0	Neutral	Neutral	0.0027131584759646585	0.9972868415240355
TCGA-BH-A0E2-01A;MLLT10	MLLT10	TCGA-BH-A0E2-01A	Nonsense_Mutation	0.0	-0.656078706881146	1.0	0.20981871430462828	0.0	Neutral	Neutral	0.0043606043247396975	0.9956393956752602
TCGA-BH-A0E2-01A;GLI1	GLI1	TCGA-BH-A0E2-01A	Missense_Mutation	1.0	-1.23134046397824	99.0	0.2977592118394603	0.0011965831439423986	Neutral	Neutral	0.3227342100197621	0.6772657899802377
TCGA-BH-A0E1-01A;DDR2	DDR2	TCGA-BH-A0E1-01A	Missense_Mutation	0.0	-1.45041924941533	0.0	0.0	0.0	Neutral	Neutral	0.011886589928455881	0.9881134100715441
TCGA-BH-A0E1-01A;ZNF148	ZNF148	TCGA-BH-A0E1-01A	Silent	0.0	-0.564401662521657	0.0	0.0	0.0	Neutral	Neutral	0.003423251513467374	0.9965767484865325
TCGA-BH-A0E1-01A;PPARGC1A	PPARGC1A	TCGA-BH-A0E1-01A	Missense_Mutation	0.0	-0.602565106546707	92.0	0.3040261730313678	0.002046994022951341	Neutral	Neutral	0.32321953294613337	0.6767804670538667
TCGA-BH-A0E1-01A;DNAH11	DNAH11	TCGA-BH-A0E1-01A	Missense_Mutation	0.0	-1.05738918118605	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.008729662830934935	0.9912703371690654
TCGA-BH-A0E1-01A;CDH8	CDH8	TCGA-BH-A0E1-01A	Intron	0.0	-0.801100694931599	0.0	0.0	0.0	Neutral	Neutral	0.0028333196838886826	0.9971666803161117
TCGA-BH-A0BO-01A;USH2A	USH2A	TCGA-BH-A0BO-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0027683230092951446	0.9972316769907049
TCGA-BH-A0BO-01A;PIK3CA	PIK3CA	TCGA-BH-A0BO-01A	Missense_Mutation	0.0	-1.1625458732838	275.0	0.3295589230336526	0.004555361027698912	Driver	Driver	0.980521011963775	0.019478988036224703
TCGA-BH-A0BO-01A;PPP3CA	PPP3CA	TCGA-BH-A0BO-01A	Missense_Mutation	0.0	-0.235404221309981	74.0	0.28695077652700535	0.0009173050583393902	Neutral	Neutral	0.40502430458854277	0.5949756954114572
TCGA-BH-A0BO-01A;ANK1	ANK1	TCGA-BH-A0BO-01A	Missense_Mutation	0.0	2.35007002695416	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	0.006485046983174434	0.9935149530168256
TCGA-BH-A0BO-01A;LRRIQ1	LRRIQ1	TCGA-BH-A0BO-01A	Missense_Mutation	0.0	-0.0214781075762824	1.0	0.19381725345328302	0.0	Neutral	Neutral	0.009410909951822689	0.9905890900481773
TCGA-BH-A0AY-01A;HMCN1	HMCN1	TCGA-BH-A0AY-01A	Missense_Mutation	0.0	-0.194600365945148	0.0	0.0	0.0	Neutral	Neutral	0.013300722390983032	0.9866992776090169
TCGA-BH-A0AY-01A;PDZD2	PDZD2	TCGA-BH-A0AY-01A	Missense_Mutation	0.0	-1.78840013636086	0.0	0.0	0.0	Neutral	Neutral	0.003563504122583252	0.9964364958774167
TCGA-BH-A0AY-01A;GRM5	GRM5	TCGA-BH-A0AY-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.01445516046326441	0.9855448395367354
TCGA-BH-A0AY-01A;TMEM132B	TMEM132B	TCGA-BH-A0AY-01A	Silent	0.0	-1.35953354731395	0.0	0.0	0.0	Neutral	Neutral	0.002500469916572619	0.9974995300834273
TCGA-BH-A0AY-01A;OGT	OGT	TCGA-BH-A0AY-01A	Missense_Mutation	0.0	-0.813683957268716	44.0	0.28829878712417184	0.0020235948755399	Neutral	Neutral	0.04932086419985297	0.9506791358001471
TCGA-AQ-A04J-01A;ATP1A2	ATP1A2	TCGA-AQ-A04J-01A	Missense_Mutation	1.0	-3.91658698642475	20.0	0.23397285839180837	8.442119826480931e-05	Neutral	Neutral	0.1882035989323311	0.8117964010676688
TCGA-AQ-A04J-01A;ADCY1	ADCY1	TCGA-AQ-A04J-01A	Silent	0.0	0.600239821854565	29.0	0.27204776169321376	6.360013840186255e-05	Neutral	Neutral	0.13024113714867971	0.8697588628513205
TCGA-AQ-A04J-01A;EXOC4	EXOC4	TCGA-AQ-A04J-01A	Missense_Mutation	0.0	-0.133207044685307	28.0	0.2682967862687762	0.00031780272741598655	Neutral	Neutral	0.17351202860407267	0.8264879713959271
TCGA-AQ-A04J-01A;ZNF521	ZNF521	TCGA-AQ-A04J-01A	Missense_Mutation	0.0	-0.221064068981142	7.0	0.24994695425453864	3.99246431189281e-05	Neutral	Neutral	0.1746875017854533	0.8253124982145466
TCGA-AQ-A04J-01A;MUC16	MUC16	TCGA-AQ-A04J-01A	Frame_Shift_Del	0.0	-0.486612313980978	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.1350905342107713	0.8649094657892286
TCGA-BH-A0H3-01A;PDE11A	PDE11A	TCGA-BH-A0H3-01A	Missense_Mutation	0.0	-1.23712262965119	8.0	0.253583101877557	0.0003969725135632365	Neutral	Neutral	0.004135289878565695	0.9958647101214343
TCGA-E9-A228-01A;CASZ1	CASZ1	TCGA-E9-A228-01A	Missense_Mutation	0.0	-0.402230162673552	0.0	0.0	0.0	Neutral	Neutral	0.009381570727379657	0.9906184292726203
TCGA-E9-A228-01A;ASTN2	ASTN2	TCGA-E9-A228-01A	Missense_Mutation	0.0	0.598713881109075	0.0	0.0	0.0	Neutral	Neutral	0.010242215710512852	0.989757784289487
TCGA-E9-A228-01A;MUC16	MUC16	TCGA-E9-A228-01A	Missense_Mutation	0.0	-0.486333510725465	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.00825460919948632	0.9917453908005136
TCGA-A8-A08P-01A;VPS13D	VPS13D	TCGA-A8-A08P-01A	Missense_Mutation	0.0	-0.750411987731619	0.0	0.0	0.0	Neutral	Neutral	0.0035927469164023867	0.9964072530835975
TCGA-A8-A08P-01A;PIK3CA	PIK3CA	TCGA-A8-A08P-01A	Missense_Mutation	1.0	-1.16301016239504	275.0	0.3295589230336526	0.004555361027698912	Driver	Driver	0.9796093388088251	0.02039066119117459
TCGA-A8-A08P-01A;SLCO5A1	SLCO5A1	TCGA-A8-A08P-01A	Frame_Shift_Del	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0018719361618594731	0.9981280638381407
TCGA-A8-A08P-01A;SKIDA1	SKIDA1	TCGA-A8-A08P-01A	3'UTR	0.0	1.4095751763285	0.0	0.0	0.0	Neutral	Neutral	0.0015631244663299462	0.9984368755336702
TCGA-A8-A08P-01A;BTRC	BTRC	TCGA-A8-A08P-01A	Silent	0.0	-0.505832173924687	73.0	0.3042134416681454	0.001951740186852879	Neutral	Neutral	0.21199103586156604	0.788008964138434
TCGA-A8-A08P-01A;ABCC9	ABCC9	TCGA-A8-A08P-01A	3'Flank	0.0	-1.7811074670803	2.0	0.1980928790188911	0.0	Neutral	Neutral	0.0028092163029808264	0.9971907836970191
TCGA-A8-A08P-01A;CTCFL	CTCFL	TCGA-A8-A08P-01A	Intron	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0018719361618604613	0.9981280638381397
TCGA-A8-A08P-01A;ZNF831	ZNF831	TCGA-A8-A08P-01A	Nonsense_Mutation	0.0	0.141048143702631	0.0	0.0	0.0	Neutral	Neutral	0.0018601787934633583	0.9981398212065369
TCGA-A8-A08P-01A;MXRA5	MXRA5	TCGA-A8-A08P-01A	Missense_Mutation	0.0	0.0361457964326618	0.0	0.0	0.0	Neutral	Neutral	0.004210628665409138	0.9957893713345911
TCGA-LL-A6FR-01A;ZNF292	ZNF292	TCGA-LL-A6FR-01A	Missense_Mutation	0.0	-0.947722404037684	0.0	0.0	0.0	Neutral	Neutral	0.008965199482340515	0.9910348005176592
TCGA-LL-A6FR-01A;EYA1	EYA1	TCGA-LL-A6FR-01A	3'UTR	0.0	-0.975950849868505	25.0	0.2508962423627675	1.3335858077449515e-07	Neutral	Neutral	0.001880092464323197	0.998119907535677
TCGA-LL-A6FR-01A;TP53	TP53	TCGA-LL-A6FR-01A	Missense_Mutation	0.0	-0.130732581080179	337.0	0.3472810603312266	0.01701132267448229	Driver	Driver	0.9841552486224168	0.015844751377582705
TCGA-LL-A6FR-01A;MUC16	MUC16	TCGA-LL-A6FR-01A	Missense_Mutation	0.0	-0.486675384299036	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.0025002258997655546	0.997499774100234
TCGA-E2-A14W-01A;ITGA10	ITGA10	TCGA-E2-A14W-01A	Silent	0.0	0.377922142848177	30.0	0.2570905970648972	3.769352864819734e-06	Neutral	Neutral	0.0030186776838184116	0.9969813223161819
TCGA-E2-A14W-01A;DNAH7	DNAH7	TCGA-E2-A14W-01A	Missense_Mutation	0.0	0.701502488782729	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.00350867455984039	0.99649132544016
TCGA-E2-A14W-01A;PREX2	PREX2	TCGA-E2-A14W-01A	Silent	1.0	-1.23014211947281	1.0	0.24264338542934868	0.0	Neutral	Neutral	0.004660405719992746	0.9953395942800072
TCGA-E2-A14W-01A;GRID1	GRID1	TCGA-E2-A14W-01A	Missense_Mutation	0.0	-0.216586177089496	0.0	0.0	0.0	Neutral	Neutral	0.016030818910635593	0.9839691810893644
TCGA-E2-A14W-01A;DSCAML1	DSCAML1	TCGA-E2-A14W-01A	Missense_Mutation	0.0	-0.614226924234207	0.0	0.0	0.0	Neutral	Neutral	0.010032345802979754	0.9899676541970202
TCGA-E2-A14W-01A;MEF2A	MEF2A	TCGA-E2-A14W-01A	Missense_Mutation	1.0	-0.492601901271974	33.0	0.29140112572465954	0.00021398634939962075	Neutral	Neutral	0.01958325651341046	0.9804167434865895
TCGA-E2-A14W-01A;MGAT5B	MGAT5B	TCGA-E2-A14W-01A	Missense_Mutation	1.0	1.72005393686892	9.0	0.20138538798842898	0.00013364215167844897	Neutral	Neutral	0.005853981511882217	0.994146018488118
TCGA-E2-A14W-01A;LRRC4B	LRRC4B	TCGA-E2-A14W-01A	Silent	0.0	1.19763660239094	1.0	0.20697976145586783	0.0	Neutral	Neutral	0.0026651082071438054	0.9973348917928567
TCGA-E2-A14W-01A;NCAM2	NCAM2	TCGA-E2-A14W-01A	Silent	0.0	-0.325585025889865	3.0	0.22895251361571925	9.630709945600454e-07	Neutral	Neutral	0.0026667459992147633	0.9973332540007854
TCGA-A2-A0YJ-01A;FMN2	FMN2	TCGA-A2-A0YJ-01A	Missense_Mutation	0.0	0.869433326169267	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.004239114047500222	0.9957608859524999
TCGA-A2-A0YJ-01A;MAGI2	MAGI2	TCGA-A2-A0YJ-01A	Missense_Mutation	0.0	-0.0439053061624939	7.0	0.2597758012972344	0.0	Neutral	Neutral	0.0032089489145731807	0.9967910510854268
TCGA-A2-A0YJ-01A;PPP1R9A	PPP1R9A	TCGA-A2-A0YJ-01A	Missense_Mutation	0.0	-0.730991798996041	2.0	0.2351025471334485	0.0	Neutral	Neutral	0.007629021789383676	0.9923709782106163
TCGA-A2-A0YJ-01A;PLXNA4	PLXNA4	TCGA-A2-A0YJ-01A	3'UTR	0.0	-1.71067708447173	15.0	0.2578063352421596	1.9269445482822243e-05	Neutral	Neutral	0.0023457479052603316	0.9976542520947396
TCGA-A2-A0YJ-01A;TAF1L	TAF1L	TCGA-A2-A0YJ-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.002869295255268075	0.997130704744732
TCGA-A2-A0YJ-01A;DSCAML1	DSCAML1	TCGA-A2-A0YJ-01A	Missense_Mutation	0.0	-0.613664908960604	0.0	0.0	0.0	Neutral	Neutral	0.005840628297417097	0.9941593717025827
TCGA-A2-A0YJ-01A;UHRF1BP1L	UHRF1BP1L	TCGA-A2-A0YJ-01A	Missense_Mutation	0.0	-0.66727833107899	0.0	0.0	0.0	Neutral	Neutral	0.0029373759869613203	0.9970626240130385
TCGA-AR-A1AK-01A;TRIO	TRIO	TCGA-AR-A1AK-01A	Missense_Mutation	0.0	-0.785925599918845	16.0	0.26259080099227994	4.1297019286176166e-05	Neutral	Neutral	0.01632034468411309	0.9836796553158871
TCGA-AR-A1AK-01A;SEC24C	SEC24C	TCGA-AR-A1AK-01A	Silent	0.0	-0.47974320399087	25.0	0.24953201969954966	0.0004489907296108375	Neutral	Neutral	0.003087508046438394	0.9969124919535618
TCGA-AR-A1AK-01A;SEC24C	SEC24C	TCGA-AR-A1AK-01A	Splice_Region	0.0	-0.47974320399087	25.0	0.24953201969954966	0.0004489907296108375	Neutral	Neutral	0.0030875081208506226	0.9969124918791497
TCGA-AR-A1AK-01A;SEC24C	SEC24C	TCGA-AR-A1AK-01A	Nonsense_Mutation	0.0	-0.47974320399087	25.0	0.24953201969954966	0.0004489907296108375	Neutral	Neutral	0.0066451457662572815	0.9933548542337428
TCGA-AR-A1AK-01A;SEC24C	SEC24C	TCGA-AR-A1AK-01A	Missense_Mutation	0.0	-0.47974320399087	25.0	0.24953201969954966	0.0004489907296108375	Neutral	Neutral	0.02077671646489689	0.9792232835351029
TCGA-AR-A1AK-01A;UBE3A	UBE3A	TCGA-AR-A1AK-01A	Missense_Mutation	0.0	-0.23275691765039	50.0	0.3019549571093537	0.0030034558281599086	Neutral	Neutral	0.11030767194161656	0.8896923280583832
TCGA-AR-A1AK-01A;SRCAP	SRCAP	TCGA-AR-A1AK-01A	Missense_Mutation	0.0	-0.834435016788623	14.0	0.24746603199141232	1.9598494739296925e-05	Neutral	Neutral	0.006556722732560163	0.9934432772674399
TCGA-BH-A209-01A;SCN2A	SCN2A	TCGA-BH-A209-01A	Missense_Mutation	0.0	1.53604942159581	18.0	0.23213475831581015	0.0011850374572284787	Neutral	Neutral	0.04253780199273668	0.9574621980072632
TCGA-BH-A209-01A;ZNF148	ZNF148	TCGA-BH-A209-01A	Frame_Shift_Del	0.0	-0.638022363991851	0.0	0.0	0.0	Neutral	Neutral	0.0022143355629575838	0.9977856644370422
TCGA-BH-A209-01A;GLCCI1	GLCCI1	TCGA-BH-A209-01A	Frame_Shift_Del	0.0	-0.840543293548643	1.0	0.20621431288979186	0.0	Neutral	Neutral	0.002118923197351234	0.997881076802649
TCGA-BH-A209-01A;DNAH11	DNAH11	TCGA-BH-A209-01A	Missense_Mutation	0.0	-1.13078183543809	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.014022908469260019	0.98597709153074
TCGA-BH-A209-01A;RYR3	RYR3	TCGA-BH-A209-01A	Missense_Mutation	0.0	-1.30336617304976	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.015888879469470766	0.9841111205305295
TCGA-BH-A209-01A;SRCAP	SRCAP	TCGA-BH-A209-01A	Missense_Mutation	0.0	-0.839580644245033	14.0	0.24746603199141232	1.9598494739296925e-05	Neutral	Neutral	0.014463610084862945	0.985536389915137
TCGA-BH-A209-01A;MUC16	MUC16	TCGA-BH-A209-01A	Missense_Mutation	1.0	-0.487186607547289	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.010008964651150669	0.9899910353488491
TCGA-BH-A209-01A;MUC16	MUC16	TCGA-BH-A209-01A	Missense_Mutation	1.0	-0.487186607547289	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.005793416100315457	0.9942065838996844
TCGA-BH-A209-01A;MUC16	MUC16	TCGA-BH-A209-01A	Missense_Mutation	1.0	-0.487186607547289	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.005215090538156833	0.9947849094618431
TCGA-BH-A209-01A;MUC16	MUC16	TCGA-BH-A209-01A	Missense_Mutation	1.0	-0.487186607547289	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.005599933841252649	0.9944000661587471
TCGA-BH-A209-01A;MUC16	MUC16	TCGA-BH-A209-01A	Silent	1.0	-0.487186607547289	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.0028655572454753466	0.9971344427545245
TCGA-BH-A209-01A;MUC16	MUC16	TCGA-BH-A209-01A	Silent	1.0	-0.487186607547289	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.0028655572454753466	0.9971344427545245
TCGA-A2-A1G4-01A;ITGA4	ITGA4	TCGA-A2-A1G4-01A	Missense_Mutation	0.0	-0.457067881861662	65.0	0.2882507119533109	0.0006981390812806005	Neutral	Neutral	0.07927164960679003	0.9207283503932098
TCGA-A2-A1G4-01A;PPARGC1A	PPARGC1A	TCGA-A2-A1G4-01A	Missense_Mutation	0.0	-0.675341425476054	92.0	0.3040261730313678	0.002046994022951341	Neutral	Driver	0.5349396009389235	0.4650603990610767
TCGA-A2-A1G4-01A;ATP11C	ATP11C	TCGA-A2-A1G4-01A	Frame_Shift_Del	0.0	-0.453877243193951	0.0	0.0	0.0	Neutral	Neutral	0.0019147993433901512	0.9980852006566099
TCGA-D8-A1XY-01A;ANTXR1	ANTXR1	TCGA-D8-A1XY-01A	Silent	0.0	-0.132745881948108	2.0	0.2115951702870916	0.0	Neutral	Neutral	0.0022907923391981768	0.9977092076608016
TCGA-D8-A1XY-01A;SCN9A	SCN9A	TCGA-D8-A1XY-01A	Silent	0.0	-0.81861247406528	4.0	0.1870938733073344	6.420473297066969e-08	Neutral	Neutral	0.0022166336789098393	0.9977833663210903
TCGA-D8-A1XY-01A;EPHB1	EPHB1	TCGA-D8-A1XY-01A	Silent	1.0	-0.503002553815454	42.0	0.2853402901615517	9.128682437713958e-05	Neutral	Neutral	0.0024476700827813407	0.997552329917219
TCGA-D8-A1XY-01A;PIK3CA	PIK3CA	TCGA-D8-A1XY-01A	Missense_Mutation	1.0	-1.16280935126525	275.0	0.3295589230336526	0.004555361027698912	Driver	Driver	0.9846511276760629	0.015348872323936651
TCGA-D8-A1XY-01A;MGAM	MGAM	TCGA-D8-A1XY-01A	Missense_Mutation	0.0	0.229173944412684	12.0	0.1948770009355721	7.256472424289231e-05	Neutral	Neutral	0.0027655103119966747	0.9972344896880039
TCGA-D8-A1XY-01A;CSMD1	CSMD1	TCGA-D8-A1XY-01A	Missense_Mutation	0.0	-1.27721570111521	0.0	0.0	0.0	Neutral	Neutral	0.016951833299184992	0.983048166700815
TCGA-A8-A06Y-01A;BCHE	BCHE	TCGA-A8-A06Y-01A	Missense_Mutation	0.0	1.85591194955202	1.0	0.19713650884400755	0.0	Neutral	Neutral	0.0063413823036414215	0.9936586176963585
TCGA-E2-A1LG-01A;FLG	FLG	TCGA-E2-A1LG-01A	Missense_Mutation	0.0	-1.87325180994549	9.0	0.2324312865132016	0.0022148733484864003	Neutral	Neutral	0.014107693833766961	0.9858923061662327
TCGA-E2-A1LG-01A;SRGAP3	SRGAP3	TCGA-E2-A1LG-01A	Missense_Mutation	0.0	0.165340414051159	5.0	0.24357794426472715	0.0	Neutral	Neutral	0.006808235906487786	0.9931917640935123
TCGA-E2-A1LG-01A;PCDH10	PCDH10	TCGA-E2-A1LG-01A	Missense_Mutation	0.0	0.668494385472356	0.0	0.0	0.0	Neutral	Neutral	0.0033692097176188608	0.9966307902823811
TCGA-E2-A1LG-01A;DNAH5	DNAH5	TCGA-E2-A1LG-01A	Missense_Mutation	0.0	-1.31981145420811	22.0	0.23354084365665576	1.305801973893955e-06	Neutral	Neutral	0.015117754757309207	0.9848822452426907
TCGA-E2-A1LG-01A;MAP1B	MAP1B	TCGA-E2-A1LG-01A	Missense_Mutation	0.0	-0.400423457169089	11.0	0.26123492183749136	4.965433536119167e-05	Neutral	Neutral	0.010550849106090537	0.9894491508939095
TCGA-E2-A1LG-01A;MYOM2	MYOM2	TCGA-E2-A1LG-01A	Missense_Mutation	-1.0	0.24968602463705	0.0	0.0	0.0	Neutral	Neutral	0.0056618812133308995	0.994338118786669
TCGA-E2-A1LG-01A;ADAMTSL1	ADAMTSL1	TCGA-E2-A1LG-01A	Silent	0.0	-0.386751183863827	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.0019218313452722938	0.9980781686547279
TCGA-E2-A1LG-01A;PAMR1	PAMR1	TCGA-E2-A1LG-01A	Missense_Mutation	0.0	0.181231837760335	0.0	0.0	0.0	Neutral	Neutral	0.003819210550243719	0.9961807894497565
TCGA-E2-A1LG-01A;LRP4	LRP4	TCGA-E2-A1LG-01A	Missense_Mutation	0.0	-0.442813526569319	1.0	0.21018865245606522	0.0	Neutral	Neutral	0.005661082732921957	0.994338917267078
TCGA-E2-A1LG-01A;DSCAML1	DSCAML1	TCGA-E2-A1LG-01A	Silent	0.0	-0.613967638666503	0.0	0.0	0.0	Neutral	Neutral	0.0019605882603220704	0.998039411739678
TCGA-E2-A1LG-01A;HERC2	HERC2	TCGA-E2-A1LG-01A	Missense_Mutation	0.0	-0.620983552216986	11.0	0.2656714789516146	0.00023536385028164665	Neutral	Neutral	0.010362592031794618	0.9896374079682055
TCGA-E2-A1LG-01A;ACAN	ACAN	TCGA-E2-A1LG-01A	Missense_Mutation	0.0	2.97128119431725	44.0	0.23387788902701667	0.0005112060013652014	Neutral	Neutral	0.010992060185343438	0.9890079398146565
TCGA-E2-A1LG-01A;MUC16	MUC16	TCGA-E2-A1LG-01A	Missense_Mutation	1.0	-0.486323625030642	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.005243379754825044	0.9947566202451751
TCGA-E2-A1LG-01A;OPHN1	OPHN1	TCGA-E2-A1LG-01A	Silent	0.0	-0.543404931241033	1.0	0.24375540827732922	0.0	Neutral	Neutral	0.0019394620694536508	0.9980605379305465
TCGA-E2-A1LG-01A;BRWD3	BRWD3	TCGA-E2-A1LG-01A	Missense_Mutation	0.0	-0.871858227836279	0.0	0.0	0.0	Neutral	Neutral	0.005507621480595426	0.9944923785194044
TCGA-BH-A1F0-01A;VPS13D	VPS13D	TCGA-BH-A1F0-01A	Missense_Mutation	0.0	-0.750348350484521	0.0	0.0	0.0	Neutral	Neutral	0.003475902789205365	0.9965240972107946
TCGA-BH-A1F0-01A;SPTA1	SPTA1	TCGA-BH-A1F0-01A	Silent	0.0	-0.434249832043446	12.0	0.2665796758030145	4.533656706891414e-05	Neutral	Neutral	0.0018206929866470998	0.9981793070133529
TCGA-BH-A1F0-01A;ZEB2	ZEB2	TCGA-BH-A1F0-01A	Missense_Mutation	0.0	-1.1339014207032	3.0	0.24620303059374454	2.4558310361281156e-06	Neutral	Neutral	0.014632024535801973	0.985367975464198
TCGA-BH-A1F0-01A;ABCA12	ABCA12	TCGA-BH-A1F0-01A	Missense_Mutation	0.0	0.938208016121538	0.0	0.0	0.0	Neutral	Neutral	0.013275889042332194	0.9867241109576678
TCGA-BH-A1F0-01A;PCLO	PCLO	TCGA-BH-A1F0-01A	Missense_Mutation	0.0	-1.05419176985867	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.007323590279190926	0.992676409720809
TCGA-BH-A1F0-01A;ABCB1	ABCB1	TCGA-BH-A1F0-01A	Missense_Mutation	0.0	0.449713294435342	6.0	0.2762725784287068	2.760803517738797e-06	Neutral	Neutral	0.01129695183618925	0.9887030481638104
TCGA-BH-A1F0-01A;PPP1R9A	PPP1R9A	TCGA-BH-A1F0-01A	Missense_Mutation	0.0	-0.731697549649652	2.0	0.2351025471334485	0.0	Neutral	Neutral	0.009157891293315899	0.9908421087066839
TCGA-OL-A6VO-01A;RYR2	RYR2	TCGA-OL-A6VO-01A	Missense_Mutation	1.0	-0.0659646533674825	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.010607768943554117	0.9893922310564459
TCGA-OL-A6VO-01A;BIRC6	BIRC6	TCGA-OL-A6VO-01A	Missense_Mutation	0.0	-1.0848342187404	4.0	0.22412855465785156	7.054495035152333e-06	Neutral	Neutral	0.003918714149522553	0.9960812858504771
TCGA-OL-A6VO-01A;ARAP3	ARAP3	TCGA-OL-A6VO-01A	Missense_Mutation	1.0	-0.222345140004356	4.0	0.24966416799364696	0.0	Neutral	Neutral	0.008208960974272603	0.9917910390257273
TCGA-BH-A0BM-01A;CADPS	CADPS	TCGA-BH-A0BM-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.002161232344063959	0.9978387676559364
